V1,X,ID,T,Y,X.1,X.2,X.3,X.4,X.5,X.6,X.7,X.8,X.9,X.10,X.11,X.12,S,MAP
881,881,46,21,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
882,882,46,22,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6587,6587,350,0,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6588,6588,350,1,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6589,6589,350,2,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6590,6590,350,3,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6591,6591,350,4,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6592,6592,350,5,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6593,6593,350,6,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6594,6594,350,7,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6595,6595,350,8,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6596,6596,350,9,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6597,6597,350,10,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6598,6598,350,11,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6599,6599,350,12,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6600,6600,350,13,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6601,6601,350,14,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6602,6602,350,15,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6603,6603,350,16,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6604,6604,350,17,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6605,6605,350,18,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6606,6606,350,19,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6607,6607,350,20,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6608,6608,350,21,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6609,6609,350,22,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6610,6610,350,23,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6611,6611,350,24,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
6612,6612,350,25,0,-0.0585493544977908,-0.357882460409578,0.864049239951621,0.232684189578488,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
5958,5958,318,0,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5959,5959,318,1,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5960,5960,318,2,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5961,5961,318,3,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5962,5962,318,4,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5963,5963,318,5,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5964,5964,318,6,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5965,5965,318,7,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5966,5966,318,8,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5967,5967,318,9,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5968,5968,318,10,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5969,5969,318,11,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5970,5970,318,12,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5971,5971,318,13,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5972,5972,318,14,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5973,5973,318,15,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5974,5974,318,16,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5975,5975,318,17,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
5976,5976,318,18,0,1.06102547365872,-0.357882460409578,0.864049239951621,-0.00565189377471007,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,1,0.0835055353621001
7909,7909,430,0,0,-1.11592558109005,-0.357882460409578,0.864049239951621,-0.762986537719607,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7910,7910,430,1,0,-1.11592558109005,-0.357882460409578,0.864049239951621,-0.762986537719607,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7911,7911,430,2,0,-1.11592558109005,-0.357882460409578,0.864049239951621,-0.762986537719607,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7912,7912,430,3,0,-1.11592558109005,-0.357882460409578,0.864049239951621,-0.762986537719607,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7913,7913,430,4,0,-1.11592558109005,-0.357882460409578,0.864049239951621,-0.762986537719607,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7914,7914,430,5,0,-1.11592558109005,-0.357882460409578,0.864049239951621,-0.762986537719607,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7915,7915,430,6,0,-1.11592558109005,-0.357882460409578,0.864049239951621,-0.762986537719607,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7916,7916,430,7,0,-1.11592558109005,-0.357882460409578,0.864049239951621,-0.762986537719607,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7983,7983,436,0,0,0.874429668965966,-0.357882460409578,0.864049239951621,-0.408333221179315,0.433523682122076,-0.0237518195128247,1.70878129164858,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7984,7984,436,1,0,0.874429668965966,-0.357882460409578,0.864049239951621,-0.408333221179315,0.433523682122076,-0.0237518195128247,1.70878129164858,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7985,7985,436,2,0,0.874429668965966,-0.357882460409578,0.864049239951621,-0.408333221179315,0.433523682122076,-0.0237518195128247,1.70878129164858,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7986,7986,436,3,0,0.874429668965966,-0.357882460409578,0.864049239951621,-0.408333221179315,0.433523682122076,-0.0237518195128247,1.70878129164858,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7987,7987,436,4,0,0.874429668965966,-0.357882460409578,0.864049239951621,-0.408333221179315,0.433523682122076,-0.0237518195128247,1.70878129164858,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7988,7988,436,5,0,0.874429668965966,-0.357882460409578,0.864049239951621,-0.408333221179315,0.433523682122076,-0.0237518195128247,1.70878129164858,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
7989,7989,436,6,0,0.874429668965966,-0.357882460409578,0.864049239951621,-0.408333221179315,0.433523682122076,-0.0237518195128247,1.70878129164858,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2777,2777,149,0,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2778,2778,149,1,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2779,2779,149,2,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2780,2780,149,3,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2781,2781,149,4,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2782,2782,149,5,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2783,2783,149,6,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2784,2784,149,7,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2785,2785,149,8,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2786,2786,149,9,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2787,2787,149,10,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2788,2788,149,11,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2789,2789,149,12,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2790,2790,149,13,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2791,2791,149,14,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2792,2792,149,15,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2793,2793,149,16,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2794,2794,149,17,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2795,2795,149,18,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2796,2796,149,19,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2797,2797,149,20,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2798,2798,149,21,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2799,2799,149,22,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2800,2800,149,23,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2801,2801,149,24,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
2802,2802,149,25,0,0.687833864273215,-0.357882460409578,0.864049239951621,1.08061878216192,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
