X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0128,0.0311,0.0514,0.0594,0.0637,0.0682,0.0763,0.0781,0.0965,0.1197,0.1299,0.1346,0.1918,0.196,0.1986,0.218,0.2211,0.2539,0.2985,0.3398,0.3941,0.4183,0.9233,0.9718,0.9792,0.9807
0.0147,0.0317,0.0554,0.0906,0.1168,0.1517,0.1727,0.2844,0.2973,0.3043,0.3165,0.3408,0.3694,0.4089,0.4301,0.4683,0.4881,0.6085,0.636,0.6692,0.6887,0.7274,0.7455,0.7722,0.8044,0.954
0.0122,0.0206,0.0321,0.0592,0.0764,0.1057,0.1125,0.1719,0.1822,0.1937,0.2163,0.2415,0.2603,0.3213,0.3594,0.3797,0.409,0.4593,0.4906,0.5077,0.5175,0.5523,0.5673,0.601,0.7108,0.9653
0.0128,0.0311,0.0514,0.0594,0.0637,0.0682,0.0763,0.0781,0.0965,0.1197,0.1299,0.1346,0.1918,0.196,0.1986,0.218,0.2211,0.2539,0.2985,0.3398,0.3941,0.4183,0.9233,0.9718,0.9792,0.9807
0.0119,0.0187000000000001,0.0271,0.0841,0.1147,0.1331,0.138,0.1965,0.2055,0.2114,0.2169,0.2337,0.2382,0.2593,0.2637,0.2916,0.3047,0.4888,0.5002,0.5665,0.5862,0.6075,0.6151,0.6278,0.6307,0.9731
0.0212,0.0289,0.0343,0.0777,0.1097,0.1208,0.1296,0.1912,0.2023,0.2149,0.2368,0.2683,0.2768,0.3019,0.3194,0.3375,0.3468,0.5721,0.6006,0.6473,0.6682,0.6793,0.6849,0.7195,0.7489,0.9738
0.0281,0.0722,0.084,0.123,0.1511,0.2181,0.251,0.3692,0.3986,0.419,0.4622,0.4875,0.5414,0.5717,0.6063,0.6205,0.6389,0.6536,0.7905,0.7979,0.8264,0.8422,0.8715,0.8935,0.9495,0.966
0.0174,0.0268,0.0333,0.0623,0.0874,0.0996,0.1121,0.1724,0.1886,0.2006,0.236,0.2692,0.2873,0.3205,0.3639,0.3766,0.3893,0.5151,0.5632,0.5904,0.6115,0.6195,0.6274,0.6903,0.8603,0.9714
0.0148,0.0323,0.0972,0.1088,0.1146,0.1253,0.1317,0.1345,0.1517,0.167,0.1713,0.1794,0.1971,0.2027,0.2051,0.2228,0.2424,0.2627,0.2679,0.3343,0.3862,0.4157,0.8512,0.9231,0.9785,0.9806
0.0196,0.0314,0.0397999999999999,0.0553,0.0590000000000001,0.0717,0.083,0.0857,0.1126,0.1691,0.1903,0.1943,0.2264,0.2313,0.2326,0.2506,0.2593,0.2859,0.4203,0.4469,0.5252,0.5359,0.9659,0.9726,0.9815,0.9845
0.00929999999999998,0.0135999999999999,0.0191,0.0727,0.0986,0.1116,0.1142,0.1516,0.1572,0.1617,0.1647,0.1784,0.181,0.1943,0.1962,0.2214,0.2291,0.4211,0.4271,0.4914,0.5071,0.5259,0.5302,0.5377,0.5385,0.9807
0.0135999999999999,0.0273,0.0347,0.0421,0.0503,0.0601,0.0651000000000001,0.0774,0.1121,0.1214,0.1281,0.1362,0.1421,0.1519,0.1646,0.1676,0.199,0.2037,0.2135,0.2213,0.2303,0.2363,0.2591,0.2705,0.9868,0.9904
0.012,0.0193,0.0283,0.0798,0.1092,0.1286,0.1341,0.1948,0.2039,0.2095,0.2154,0.2336,0.2389,0.262,0.2667,0.295,0.3081,0.5016,0.5124,0.5691,0.5872,0.6081,0.6147,0.6272,0.6308,0.973
0.00790000000000002,0.0108,0.0145999999999999,0.0468,0.0591,0.0698,0.0727,0.1145,0.1184,0.1234,0.1297,0.138,0.1442,0.1702,0.1794,0.1939,0.2019,0.3468,0.3708,0.3898,0.3981,0.427,0.4329,0.4436,0.4544,0.9807
0.016,0.0329,0.0503,0.0635,0.0815,0.1022,0.1296,0.1633,0.1982,0.216,0.3113,0.3421,0.3698,0.3933,0.5196,0.5276,0.5574,0.5721,0.6318,0.6465,0.6649,0.6705,0.6814,0.708,0.9689,0.9776
0.00919999999999999,0.0128,0.0186,0.0541,0.0702,0.0841,0.0876,0.1308,0.1356,0.1397,0.1458,0.1579,0.1622,0.1838,0.1873,0.2115,0.219,0.4731,0.4843,0.5193,0.529,0.5501,0.5542,0.5607,0.5639,0.9803
0.0321,0.0507,0.0629,0.1105,0.1361,0.1852,0.1999,0.2743,0.2989,0.3133,0.3611,0.3763,0.393,0.4542,0.5039,0.5222,0.5737,0.5936,0.6655,0.6958,0.7049,0.7202,0.7534,0.7672,0.9361,0.9695
0.0164,0.0304,0.0604,0.0947,0.1227,0.1526,0.1644,0.2065,0.223,0.241,0.2565,0.2843,0.2978,0.3585,0.3905,0.4186,0.4689,0.516,0.5425,0.567,0.5839,0.6323,0.6683,0.6941,0.8433,0.957
0.0124,0.0268,0.0342,0.0474,0.0629999999999999,0.0787,0.0958,0.1277,0.1679,0.1805,0.2331,0.2558,0.2914,0.3118,0.3596,0.3691,0.3882,0.4164,0.5161,0.5333,0.5548,0.5601,0.5747,0.6143,0.9635,0.9772
0.0219,0.0472,0.0615,0.0856,0.0954,0.1193,0.1425,0.1681,0.1976,0.2187,0.2485,0.2592,0.3219,0.3448,0.356,0.3805,0.3944,0.4316,0.5977,0.6241,0.6583,0.6795,0.8503,0.8762,0.9522,0.962
0.0127,0.0326,0.08,0.1017,0.1192,0.1504,0.1824,0.2494,0.2619,0.2695,0.2844,0.3128,0.3741,0.4059,0.4389,0.4803,0.4963,0.5746,0.5989,0.6373,0.6617,0.7226,0.7594,0.8208,0.8813,0.9455
0.0147,0.0268,0.0442,0.0822000000000001,0.1141,0.1414,0.1503,0.2038,0.2151,0.2296,0.2468,0.2742,0.2903,0.365,0.407,0.4316,0.4637,0.5145,0.5462,0.5625,0.575,0.6164,0.6326,0.6549,0.7321,0.9613
0.0205,0.0373,0.0509,0.1073,0.1161,0.1492,0.1509,0.1578,0.2441,0.2669,0.277,0.289,0.2927,0.2993,0.3058,0.3211,0.4392,0.4632,0.4698,0.5185,0.668,0.6791,0.8939,0.93,0.984,0.9883
0.0111,0.0213,0.0600000000000001,0.0774,0.0896,0.1102,0.1186,0.1354,0.1528,0.1717,0.1795,0.1946,0.2058,0.2261,0.2379,0.2661,0.3161,0.3419,0.3567,0.4026,0.4294,0.4773,0.6533,0.7036,0.9433,0.9665
0.0138,0.018,0.0211,0.1008,0.1737,0.1823,0.1837,0.1913,0.1927,0.2075,0.2088,0.2182,0.2193,0.2228,0.2239,0.2368,0.2394,0.2582,0.259,0.308,0.316,0.3285,0.3298,0.3451,0.3451,0.9935
0.0428,0.0659,0.0746,0.1125,0.1352,0.1575,0.1782,0.2262,0.2725,0.3087,0.399,0.4159,0.4336,0.4725,0.5125,0.5239,0.5598,0.5839,0.7052,0.7248,0.7557,0.762,0.7955,0.8089,0.958,0.974
0.0206,0.0347,0.043,0.0706,0.103,0.1228,0.1427,0.2073,0.2315,0.2473,0.3118,0.3514,0.3704,0.4035,0.4383,0.4576,0.4738,0.5843,0.6679,0.6984,0.7238,0.7315,0.742,0.7861,0.887,0.9682
0.0177000000000001,0.0331,0.0387,0.0554,0.0682,0.0805,0.094,0.1247,0.1613,0.1818,0.2219,0.2393,0.2766,0.2967,0.3149,0.3293,0.3445,0.4325,0.5941,0.6218,0.6526,0.6598,0.7064,0.7551,0.9465,0.9693
0.0175,0.0386,0.089,0.113,0.1291,0.1525,0.1776,0.2065,0.2281,0.2387,0.2569,0.2806,0.3143,0.3512,0.3716,0.3992,0.4323,0.4866,0.51,0.5574,0.5839,0.6225,0.6836,0.7368,0.9287,0.9547
0.0142,0.0245,0.0368000000000001,0.0837,0.1143,0.1401,0.1486,0.2397,0.2499,0.2557,0.2636,0.2839,0.2926,0.3248,0.3328,0.3613,0.3777,0.5599,0.574,0.6141,0.6301,0.6525,0.6602,0.6745,0.6836,0.9683
0.0193,0.0373,0.0417,0.0567,0.0691000000000001,0.0824,0.1019,0.1219,0.1704,0.1919,0.2789,0.29,0.3213,0.342,0.3621,0.3736,0.3866,0.4334,0.8207,0.8339,0.8594,0.8627,0.889,0.9007,0.9719,0.9807
0.0203,0.046,0.1188,0.1369,0.1483,0.1685,0.1914,0.2075,0.2294,0.241,0.2567,0.2762,0.3101,0.3316,0.3467,0.3713,0.4006,0.4417,0.4566,0.5154,0.548,0.585,0.7015,0.7739,0.9512,0.9606
0.00839999999999996,0.0158,0.0172,0.0679,0.0911999999999999,0.0928,0.0934,0.1167,0.1249,0.1431,0.1437,0.1986,0.2022,0.2053,0.2064,0.2146,0.2263,0.907,0.907,0.9189,0.95,0.9507,0.9522,0.9934,0.9934,0.9974
0.0215,0.0581,0.0794,0.1092,0.1249,0.1491,0.1883,0.2307,0.2516,0.2635,0.2897,0.3058,0.3953,0.431,0.4694,0.4926,0.505,0.5558,0.6716,0.6889,0.7209,0.7489,0.8055,0.851,0.9351,0.9565
0.0489000000000001,0.0784,0.0981999999999999,0.129,0.1511,0.1798,0.2038,0.2421,0.2842,0.3103,0.3989,0.4151,0.4182,0.4624,0.5317,0.5381,0.7422,0.7488,0.8233,0.8275,0.8387,0.8462,0.8682,0.8727,0.9785,0.9848
0.0377,0.0678,0.0842000000000001,0.0966,0.1137,0.1316,0.1457,0.1579,0.229,0.2571,0.2717,0.2815,0.2913,0.3062,0.3171,0.3261,0.3744,0.3903,0.4255,0.4432,0.4593,0.4677,0.5303,0.5379,0.9783,0.9837
0.013,0.0237000000000001,0.038,0.0732,0.094,0.1202,0.1314,0.2171,0.2269,0.2334,0.2477,0.2684,0.2879,0.3557,0.3794,0.4082,0.4279,0.5568,0.5888,0.6069,0.6186,0.656,0.6681,0.6838,0.7211,0.9623
0.0202,0.0394,0.0453,0.0607,0.075,0.0871,0.1012,0.1266,0.176,0.1982,0.2362,0.2534,0.2993,0.3169,0.3327,0.3442,0.3579,0.4275,0.5642,0.589,0.6208,0.6272,0.67,0.7147,0.9572,0.9726
0.035,0.0591,0.0767,0.0981,0.1209,0.1451,0.1663,0.207,0.2489,0.2708,0.33,0.347,0.3518,0.3834,0.4454,0.4501,0.5876,0.5947,0.6413,0.6483,0.6585,0.6636,0.682,0.6914,0.9771,0.9838
0.0155999999999999,0.0397999999999999,0.102,0.121,0.1346,0.1574,0.1855,0.2122,0.2278,0.2381,0.2521,0.2752,0.3366,0.3527,0.3739,0.4053,0.4217,0.4753,0.4982,0.5628,0.5972,0.6507,0.7418,0.8483,0.9286,0.9479
0.0165999999999999,0.0323,0.0379,0.0542,0.0681000000000001,0.0812000000000001,0.0953,0.128,0.1653,0.183,0.2254,0.2453,0.2841,0.3043,0.3244,0.3387,0.3535,0.4355,0.5874,0.6135,0.6434,0.6503,0.6855,0.7374,0.946,0.97
0.0414,0.0856,0.103,0.1179,0.1333,0.1478,0.1588,0.1688,0.2389,0.2908,0.3044,0.3174,0.3437,0.3559,0.3645,0.3717,0.406,0.4264,0.4479,0.4713,0.5071,0.5182,0.6398,0.6881,0.9751,0.9808
0.0138,0.0266999999999999,0.0424,0.0854,0.1146,0.1446,0.1578,0.2535,0.2666,0.2736,0.2831,0.3067,0.3225,0.3515,0.3641,0.3997,0.4188,0.5621,0.584,0.6337,0.6557,0.6861,0.7006,0.726,0.7413,0.9595
0.0138,0.0266999999999999,0.0424,0.0854,0.1146,0.1446,0.1578,0.2535,0.2666,0.2736,0.2831,0.3067,0.3225,0.3515,0.3641,0.3997,0.4188,0.5621,0.584,0.6337,0.6557,0.6861,0.7006,0.726,0.7413,0.9595
0.0175,0.0319,0.0654,0.1,0.1246,0.1544,0.1691,0.2123,0.2305,0.2442,0.2632,0.2903,0.3058,0.374,0.4077,0.4353,0.4853,0.538,0.5649,0.5933,0.6091,0.6508,0.6817,0.7043,0.8705,0.9568
0.0382,0.0786,0.0968,0.108,0.1178,0.1291,0.1391,0.1427,0.2109,0.2968,0.3077,0.3161,0.349,0.3557,0.3582,0.3681,0.3916,0.4193,0.4449,0.4745,0.5346,0.5471,0.8601,0.9026,0.9798,0.9835
0.0131,0.0249,0.0452,0.075,0.1032,0.1346,0.1422,0.1878,0.202,0.2233,0.2378,0.2678,0.2807,0.3301,0.3652,0.3894,0.4343,0.4661,0.492,0.51,0.5257,0.5713,0.6035,0.6392,0.7964,0.96
0.0264,0.0523,0.0847,0.1065,0.121,0.1375,0.1481,0.1642,0.1929,0.2101,0.2204,0.2342,0.2554,0.2727,0.2857,0.2983,0.3302,0.3559,0.3723,0.4078,0.4392,0.458,0.5916,0.6481,0.9668,0.9739
0.0564,0.0946,0.1044,0.1211,0.1328,0.1481,0.1673,0.1742,0.2815,0.3597,0.4084,0.4172,0.4483,0.4626,0.4686,0.4807,0.5061,0.5371,0.7066,0.7262,0.7654,0.7722,0.9047,0.9103,0.9788,0.9825
0.0199,0.0492,0.1311,0.1471,0.1579,0.1784,0.2042,0.2189,0.2401,0.2514,0.268,0.2881,0.3326,0.3511,0.3677,0.3935,0.417,0.4558,0.4707,0.5322,0.5663,0.6066,0.7278,0.8166,0.9513,0.9594
0.00480000000000003,0.00670000000000004,0.00829999999999997,0.0148,0.0181,0.02,0.023,0.0343,0.0429,0.0466,0.0571,0.0614,0.0707,0.08,0.1238,0.1252,0.1362,0.1461,0.1871,0.193,0.1979,0.2003,0.2065,0.2194,0.9855,0.9927
0.0192,0.0412,0.1044,0.1244,0.1368,0.157,0.1789,0.1976,0.2193,0.2309,0.2463,0.2658,0.2949,0.3204,0.3353,0.3602,0.3936,0.4381,0.4548,0.5093,0.5393,0.5756,0.6783,0.7369,0.9477,0.9602
0.0192,0.0359,0.0619,0.1063,0.1318,0.153,0.165,0.2034,0.222,0.2375,0.2476,0.2685,0.2904,0.303,0.3144,0.344,0.3643,0.459,0.489,0.616,0.6644,0.7013,0.7799,0.8584,0.8861,0.9472
0.0318000000000001,0.0544,0.0706,0.1159,0.1319,0.1631,0.1863,0.2212,0.2479,0.2813,0.3046,0.3181,0.3667,0.3805,0.3901,0.4082,0.4231,0.4613,0.5601,0.5931,0.6502,0.6686,0.829,0.8598,0.9435,0.9594
0.00829999999999997,0.0167,0.0286,0.0361,0.0470000000000001,0.0572,0.0682,0.0883000000000001,0.1009,0.1088,0.1279,0.142,0.1564,0.1674,0.3023,0.3045,0.3198,0.3226,0.3338,0.3415,0.3489,0.3531,0.3592,0.3916,0.9822,0.9877
0.0275,0.0446,0.0523,0.236,0.338,0.3543,0.3613,0.385,0.3882,0.4179,0.423,0.4375,0.4428,0.4609,0.4705,0.5018,0.5104,0.5351,0.5424,0.5689,0.5859,0.6251,0.6318,0.6578,0.6583,0.9832
0.00439999999999996,0.00580000000000003,0.00770000000000004,0.0325,0.0402,0.046,0.0471,0.0675,0.0695,0.077,0.0808,0.0859,0.0921,0.1125,0.1291,0.1372,0.1479,0.1953,0.2343,0.2418,0.2492,0.2916,0.3005,0.3134,0.3293,0.9858
0.0138,0.0324,0.0787,0.1048,0.1245,0.157,0.1834,0.2526,0.2656,0.2744,0.2862,0.314,0.363,0.3861,0.4125,0.4555,0.4732,0.5544,0.5771,0.6318,0.6595,0.7237,0.767,0.8271,0.8719,0.9438
0.0145999999999999,0.0283,0.0336,0.0508,0.0657,0.0798,0.094,0.1347,0.165,0.1793,0.2248,0.2475,0.279,0.3015,0.3274,0.3429,0.3586,0.4425,0.5953,0.6218,0.6492,0.656,0.6824,0.7402,0.9362,0.9692
0.0131,0.0334,0.0718,0.0966,0.1164,0.1466,0.1748,0.2401,0.2546,0.2618,0.2792,0.3084,0.3609,0.4061,0.4383,0.4784,0.4976,0.5858,0.6147,0.6487,0.6715,0.7212,0.7508,0.8041,0.8723,0.9479
0.00819999999999999,0.0165,0.0281,0.0361,0.0469000000000001,0.0576,0.0687,0.0914,0.1035,0.1115,0.1309,0.1454,0.1608,0.1726,0.3142,0.3164,0.3313,0.3341,0.3455,0.3528,0.36,0.3644,0.3705,0.4027,0.9818,0.9876
0.0237000000000001,0.0454,0.0542,0.0681000000000001,0.0811,0.098,0.1082,0.1276,0.1816,0.1991,0.2181,0.2297,0.2427,0.2595,0.278,0.284,0.3227,0.3318,0.3665,0.3803,0.3955,0.4023,0.4375,0.4496,0.9788,0.9841
0.0176,0.0323,0.0534,0.101,0.1313,0.157,0.1677,0.2206,0.2394,0.2522,0.2612,0.2846,0.2989,0.3127,0.3232,0.3571,0.382,0.4806,0.5045,0.6474,0.686,0.7205,0.7685,0.827,0.8441,0.9513
0.0145999999999999,0.0393,0.1103,0.1266,0.1391,0.1634,0.1975,0.2253,0.2403,0.2494,0.2652,0.2902,0.3582,0.3773,0.4032,0.4362,0.4528,0.5015,0.5224,0.5759,0.6067,0.6632,0.7411,0.8382,0.9308,0.9492
0.024,0.0465,0.0619,0.0991,0.1217,0.1752,0.2023,0.2958,0.3158,0.3284,0.3739,0.3972,0.4269,0.4917,0.5207,0.5485,0.5768,0.6594,0.7813,0.7935,0.8097,0.8306,0.8487,0.8576,0.8878,0.964
0.0324,0.05,0.0678,0.1311,0.1987,0.2295,0.2538,0.2942,0.3037,0.3648,0.4035,0.4838,0.4923,0.5118,0.5282,0.5586,0.5709,0.6117,0.615,0.6685,0.6843,0.6952,0.7021,0.8115,0.8208,0.9778
0.0453,0.0874,0.1026,0.1181,0.1334,0.1481,0.1615,0.1716,0.2518,0.3091,0.3299,0.3432,0.3768,0.3906,0.3993,0.4073,0.4375,0.4631,0.5017,0.5268,0.5618,0.5716,0.6874,0.7202,0.9737,0.9793
0.0176,0.0323,0.0667,0.1012,0.1248,0.1546,0.17,0.2129,0.2313,0.2445,0.2635,0.2902,0.3066,0.3743,0.4074,0.4355,0.4864,0.5392,0.5661,0.5958,0.612,0.6538,0.6857,0.7086,0.8761,0.9567
0.0291,0.0676,0.0897,0.0993000000000001,0.1107,0.1222,0.1282,0.1337,0.1817,0.2263,0.23,0.2384,0.2516,0.2573,0.2619,0.2701,0.3122,0.3289,0.337,0.3578,0.4073,0.4247,0.6782,0.7581,0.9822,0.9869
0.0115,0.0179,0.0272,0.0625,0.0809,0.0987,0.1048,0.157,0.1641,0.1729,0.1861,0.2018,0.216,0.279,0.3083,0.3287,0.3489,0.4422,0.4812,0.4972,0.507,0.5484,0.5604,0.575,0.6176,0.9687
0.00700000000000001,0.0091,0.0132,0.0468,0.0592,0.0693,0.0715,0.1027,0.1059,0.1091,0.1134,0.1227,0.1254,0.1413,0.1437,0.1641,0.1693,0.4177,0.4258,0.4599,0.4678,0.4881,0.4911,0.4958,0.4975,0.9846
0.0101,0.0211,0.0273,0.0373,0.0497,0.0607,0.0703,0.0917,0.1229,0.1326,0.1563,0.1728,0.1971,0.2111,0.2425,0.247,0.2631,0.2765,0.3107,0.325,0.3388,0.3429,0.3547,0.3936,0.9749,0.9838
0.00890000000000002,0.0122,0.0176,0.0525,0.0676,0.0806,0.084,0.1257,0.1303,0.1343,0.1406,0.1518,0.1561,0.1782,0.1822,0.2048,0.2122,0.4594,0.4718,0.5056,0.5147,0.5367,0.541,0.5474,0.5511,0.9805
0.0202,0.039,0.0509,0.0649,0.0848,0.103,0.1191,0.1445,0.1926,0.2088,0.2467,0.2649,0.277,0.2952,0.3317,0.3364,0.3861,0.3936,0.4303,0.4417,0.455,0.4587,0.4724,0.4861,0.9796,0.9846
0.00260000000000005,0.0071,0.00900000000000001,0.0811,0.114,0.1684,0.1686,0.1835,0.1917,0.1944,0.2019,0.2717,0.2721,0.2728,0.2773,0.284,0.3048,0.3115,0.3118,0.3994,0.4886,0.4892,0.4926,0.9892,0.9893,0.9975
0.0134,0.0243,0.0369,0.0855,0.1158,0.1422,0.1521,0.2388,0.2509,0.2576,0.2661,0.2873,0.2979,0.3271,0.3363,0.3685,0.3864,0.5483,0.5671,0.6188,0.6399,0.6658,0.6771,0.6969,0.7067,0.9642
0.00700000000000001,0.0091,0.0132,0.0468,0.0592,0.0693,0.0715,0.1027,0.1059,0.1091,0.1134,0.1227,0.1254,0.1413,0.1437,0.1641,0.1693,0.4177,0.4258,0.4599,0.4678,0.4881,0.4911,0.4958,0.4975,0.9846
0.0115,0.0203,0.0342,0.0411,0.0432,0.0504,0.0564,0.0575,0.0787,0.107,0.116,0.1183,0.1337,0.1376,0.1384,0.1566,0.1663,0.1848,0.2261,0.2652,0.3131,0.3266,0.9668,0.9757,0.9877,0.9888
0.00880000000000003,0.0179,0.0214,0.0444,0.0953,0.1057,0.1155,0.125,0.1288,0.1532,0.1666,0.2163,0.2252,0.2307,0.2442,0.2515,0.2535,0.2658,0.2679,0.2812,0.2982,0.3012,0.302,0.743,0.7454,0.9915
0.0208,0.0295,0.0338000000000001,0.1348,0.2181,0.2307,0.2332,0.2477,0.2497,0.2705,0.2729,0.2834,0.2856,0.2939,0.2975,0.3129,0.3172,0.3339,0.3363,0.3652,0.3747,0.3946,0.3972,0.4192,0.4194,0.9902
0.0158,0.0279,0.0479000000000001,0.0871,0.1164,0.1448,0.1562,0.2159,0.2287,0.2398,0.262,0.2896,0.3078,0.3975,0.4438,0.4676,0.5005,0.5609,0.5926,0.6118,0.6233,0.6577,0.6705,0.6882,0.771,0.9605
0.0135,0.0249,0.0394,0.075,0.0968,0.1245,0.1367,0.2268,0.2367,0.2432,0.257,0.2774,0.2971,0.3584,0.3779,0.4092,0.4278,0.5729,0.6054,0.6243,0.6367,0.6719,0.6839,0.698,0.7278,0.9625
0.0101,0.018,0.0212,0.0539,0.1242,0.1343,0.142,0.1496,0.1525,0.1776,0.1867,0.2386,0.244,0.2478,0.2529,0.2628,0.2646,0.2818,0.2831,0.306,0.3222,0.3258,0.3263,0.5968,0.5973,0.9926
0.0148,0.0308000000000001,0.0503,0.0889,0.1175,0.1523,0.1703,0.2877,0.3004,0.307,0.3177,0.341,0.3634,0.3991,0.4164,0.4531,0.4723,0.6015,0.6275,0.6624,0.6815,0.7156,0.7311,0.7549,0.7788,0.9569
0.00719999999999998,0.0145999999999999,0.0218,0.0299,0.0392,0.0485,0.0568,0.079,0.0935,0.1005,0.1175,0.1317,0.1472,0.1597,0.2382,0.2407,0.2559,0.2602,0.2739,0.2815,0.2892,0.2932,0.2997,0.3319,0.9812,0.9878
0.0291,0.0676,0.0897,0.0993000000000001,0.1107,0.1222,0.1282,0.1337,0.1817,0.2263,0.23,0.2384,0.2516,0.2573,0.2619,0.2701,0.3122,0.3289,0.337,0.3578,0.4073,0.4247,0.6782,0.7581,0.9822,0.9869
0.0121,0.0179,0.026,0.0621,0.0797,0.0991,0.1058,0.1784,0.185,0.1904,0.2003,0.213,0.2229,0.2602,0.2704,0.2939,0.3047,0.5058,0.5328,0.5567,0.5666,0.5944,0.6023,0.6118,0.6259,0.9724
0.0218,0.0425,0.0498,0.064,0.0789,0.0914,0.1039,0.1241,0.1797,0.2009,0.2284,0.2439,0.2799,0.2963,0.3141,0.3207,0.338,0.3672,0.4301,0.4508,0.4733,0.4787,0.5121,0.5454,0.9703,0.9789
0.0172,0.0317,0.0662,0.0991999999999999,0.1239,0.1527,0.1664,0.2051,0.2229,0.2392,0.255,0.2803,0.2943,0.3539,0.3837,0.4125,0.4657,0.5136,0.5401,0.5687,0.586,0.6335,0.6765,0.7016,0.8752,0.9568
0.0269,0.0470000000000001,0.0616,0.083,0.0952,0.1205,0.136,0.1769,0.2152,0.2291,0.2723,0.2841,0.2865,0.3244,0.4175,0.4199,0.7144,0.7165,0.7392,0.7419,0.7474,0.7554,0.7712,0.7798,0.9845,0.9895
0.015,0.0285,0.0351,0.0461,0.0582,0.0682,0.0767,0.0937,0.1301,0.1433,0.162,0.1754,0.1954,0.2091,0.2314,0.235,0.2539,0.2659,0.2931,0.3069,0.3202,0.3242,0.3409,0.3674,0.9788,0.9853
0.0144,0.0331,0.0749,0.1029,0.1243,0.1582,0.1836,0.2594,0.2726,0.2813,0.293,0.3211,0.3659,0.3898,0.4147,0.4584,0.4759,0.5636,0.5869,0.6406,0.6678,0.7286,0.7674,0.8217,0.86,0.9447
0.00839999999999996,0.0165999999999999,0.0264,0.0338000000000001,0.0443,0.0531,0.0625,0.0804,0.0948,0.1022,0.1193,0.1319,0.1435,0.1542,0.2478,0.2499,0.2676,0.2707,0.2825,0.2901,0.2974,0.301,0.3073,0.3353,0.9837,0.9888
0.0118,0.025,0.0305,0.046,0.0679,0.0841,0.0996,0.1533,0.1817,0.1907,0.2342,0.2684,0.2986,0.3209,0.3563,0.3712,0.3855,0.4492,0.5358,0.5616,0.583,0.5895,0.6002,0.681,0.9246,0.9714
0.0208,0.0295,0.0338000000000001,0.1348,0.2181,0.2307,0.2332,0.2477,0.2497,0.2705,0.2729,0.2834,0.2856,0.2939,0.2975,0.3129,0.3172,0.3339,0.3363,0.3652,0.3747,0.3946,0.3972,0.4192,0.4194,0.9902
0.0185,0.0369,0.0481,0.0652,0.0844,0.1058,0.1208,0.1582,0.2043,0.2225,0.2721,0.2887,0.299,0.3244,0.3755,0.3796,0.4302,0.4347,0.4684,0.4783,0.4923,0.4968,0.5134,0.5295,0.9788,0.9838
