X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0391,0.0817,0.1251,0.16,0.1941,0.244,0.2722,0.3051,0.3315,0.3593,0.386,0.4054,0.4516,0.4845,0.5115,0.5339,0.5653,0.6059,0.6354,0.6634,0.6969,0.738,0.7823,0.8227,0.8825,0.9549
0.0353,0.069,0.1054,0.1353,0.1719,0.2237,0.2457,0.278,0.3051,0.3353,0.363,0.3934,0.4466,0.475,0.5034,0.5253,0.563,0.6166,0.6487,0.6729,0.7173,0.7526,0.8028,0.8552,0.8962,0.9517
0.0273,0.0486,0.0659,0.0856,0.1091,0.1518,0.1606,0.19,0.2081,0.225,0.2435,0.2638,0.2942,0.3219,0.341,0.3533,0.3861,0.4267,0.464,0.493,0.5963,0.6602,0.7936,0.87,0.913,0.9621
0.0275,0.0459000000000001,0.0613,0.0818,0.1046,0.1416,0.1523,0.1803,0.202,0.2269,0.2454,0.2698,0.3166,0.3413,0.3665,0.3813,0.4292,0.4756,0.5097,0.5371,0.6256,0.6876,0.7906,0.8826,0.9126,0.9607
0.0234,0.0504,0.0906,0.1289,0.173,0.2096,0.2499,0.2746,0.302,0.3313,0.3587,0.3829,0.4157,0.4512,0.4785,0.5012,0.545,0.5785,0.597,0.6443,0.679,0.7159,0.7573,0.7962,0.8814,0.9604
0.033,0.0554,0.0832000000000001,0.0961,0.13,0.1555,0.1794,0.2768,0.3158,0.3467,0.3734,0.5453,0.5783,0.6113,0.6494,0.6825,0.7159,0.7348,0.757,0.7967,0.8455,0.8745,0.8841,0.9028,0.943,0.9749
0.0461,0.0674,0.0876,0.0986,0.1184,0.1516,0.1707,0.2344,0.2661,0.2853,0.3113,0.3422,0.4089,0.4285,0.4735,0.4984,0.5414,0.567,0.5909,0.6139,0.718,0.7862,0.8146,0.8461,0.8808,0.9718
0.0347,0.0655,0.0976,0.1264,0.16,0.209,0.2296,0.2605,0.2876,0.3181,0.3446,0.3754,0.4301,0.4579,0.4873,0.5093,0.5509,0.6061,0.6371,0.6625,0.7104,0.7479,0.8023,0.8622,0.8994,0.9527
0.0227000000000001,0.0435,0.0765,0.1041,0.149,0.1822,0.2215,0.2518,0.2852,0.3121,0.3378,0.3684,0.4029,0.4384,0.4669,0.4937,0.5379,0.576,0.5908,0.6411,0.6778,0.7108,0.7449,0.7846,0.8653,0.9645
0.0366,0.0743,0.1214,0.1646,0.2068,0.2615,0.2953,0.3273,0.353,0.3835,0.4138,0.4386,0.4799,0.5165,0.5401,0.5632,0.5937,0.6388,0.6629,0.6946,0.7233,0.7552,0.7948,0.829,0.8833,0.9552
0.0264,0.0437,0.071,0.093,0.1427,0.1738,0.2075,0.2484,0.2929,0.3228,0.3464,0.4059,0.4438,0.4827,0.5087,0.541,0.5748,0.6231,0.637,0.6849,0.7234,0.7482,0.7713,0.8075,0.8708,0.9683
0.0727,0.1041,0.146,0.1588,0.1982,0.2468,0.2697,0.3704,0.41,0.4429,0.4732,0.5657,0.6269,0.6572,0.6946,0.7314,0.7563,0.7705,0.8011,0.8278,0.8569,0.8912,0.9002,0.9145,0.9421,0.9706
0.0585,0.097,0.1418,0.1578,0.1951,0.2306,0.2541,0.3145,0.3522,0.3815,0.4042,0.4575,0.5149,0.5473,0.5884,0.6217,0.6549,0.6765,0.7125,0.7492,0.7855,0.8373,0.8526,0.8752,0.919,0.9629
0.0179,0.0505,0.0798,0.1024,0.1316,0.1499,0.1652,0.179,0.1989,0.2158,0.2344,0.253,0.2766,0.3022,0.3371,0.3512,0.3851,0.4056,0.4313,0.4888,0.5664,0.6708,0.7276,0.7675,0.8852,0.9642
0.0202,0.0610000000000001,0.1028,0.151,0.2864,0.3003,0.3208,0.3472,0.3762,0.4025,0.425,0.4541,0.4638,0.4777,0.5024,0.5193,0.5546,0.5667,0.6101,0.7318,0.7966,0.825,0.8441,0.8721,0.946,0.9586
0.000199999999999978,0.000800000000000023,0.00109999999999999,0.00219999999999998,0.00270000000000004,0.00280000000000002,0.0108,0.0314,0.0342,0.0407,0.0451,0.0694,0.0698,0.0769,0.092,0.0973000000000001,0.2574,0.2591,0.2607,0.2726,0.2942,0.2981,0.3978,0.9939,0.9986,0.999
0.0764,0.1148,0.1653,0.1799,0.2218,0.2669,0.29,0.3592,0.396,0.4278,0.4548,0.5068,0.5815,0.6122,0.6519,0.6905,0.7154,0.7333,0.7758,0.8008,0.8274,0.8696,0.8834,0.9021,0.9324,0.9635
0.0379,0.0659,0.0949,0.1105,0.1438,0.1813,0.1946,0.2206,0.2494,0.2697,0.3016,0.3227,0.3722,0.4027,0.4394,0.4623,0.4929,0.5434,0.5891,0.6105,0.6977,0.7513,0.8146,0.8685,0.8952,0.9592
0.0345,0.0673,0.111,0.1482,0.1914,0.2378,0.275,0.3096,0.3412,0.3748,0.4031,0.4314,0.4708,0.5137,0.5377,0.5645,0.5979,0.6486,0.6715,0.7039,0.7312,0.7602,0.7912,0.8252,0.883,0.9583
0.0151,0.0342,0.0606,0.113,0.2765,0.2882,0.333,0.372,0.4027,0.4317,0.4517,0.5805,0.59,0.6016,0.6289,0.657,0.7029,0.7176,0.7369,0.8612,0.8887,0.898,0.9057,0.9268,0.9607,0.9676
0.0326,0.0749,0.118,0.1583,0.1928,0.2623,0.288,0.3191,0.3409,0.3636,0.399,0.4136,0.4502,0.4804,0.5069,0.5224,0.5521,0.5815,0.6048,0.636,0.6762,0.7244,0.7864,0.8229,0.8863,0.9574
0.0264,0.0437,0.071,0.093,0.1427,0.1738,0.2075,0.2484,0.2929,0.3228,0.3464,0.4059,0.4438,0.4827,0.5087,0.541,0.5748,0.6231,0.637,0.6849,0.7234,0.7482,0.7713,0.8075,0.8708,0.9683
0.0222,0.0432,0.0756,0.1028,0.1362,0.1708,0.208,0.2484,0.285,0.3179,0.3389,0.3804,0.4181,0.4572,0.4845,0.5125,0.5584,0.6159,0.6332,0.6732,0.7084,0.7341,0.764,0.8107,0.8787,0.9646
0.0273,0.0625,0.0962,0.1209,0.1545,0.2101,0.2236,0.2481,0.2689,0.2848,0.314,0.3295,0.3524,0.3851,0.4045,0.418,0.4454,0.4734,0.515,0.5462,0.6331,0.6912,0.7792,0.831,0.9037,0.9569
0.0176,0.0296,0.0451,0.0563,0.0784,0.1063,0.1187,0.1487,0.1791,0.2072,0.2393,0.2858,0.3512,0.3731,0.4223,0.4416,0.4805,0.5296,0.5681,0.5864,0.7219,0.7857,0.8424,0.878,0.894,0.9709
0.0204,0.0371,0.065,0.0868,0.1333,0.1592,0.1982,0.2332,0.2726,0.3009,0.3243,0.3627,0.3954,0.4298,0.461,0.4914,0.5391,0.5765,0.5901,0.6417,0.683,0.7135,0.7409,0.7806,0.8681,0.9681
0.0227000000000001,0.0435,0.0765,0.1041,0.149,0.1822,0.2215,0.2518,0.2852,0.3121,0.3378,0.3684,0.4029,0.4384,0.4669,0.4937,0.5379,0.576,0.5908,0.6411,0.6778,0.7108,0.7449,0.7846,0.8653,0.9645
0.0205,0.0436,0.0686,0.0864,0.1181,0.132,0.1607,0.2127,0.246,0.2743,0.2981,0.4255,0.4437,0.4822,0.5152,0.5455,0.5845,0.6142,0.6368,0.6952,0.7576,0.7983,0.8152,0.8457,0.9236,0.9721
0.0199,0.0511,0.0852000000000001,0.1104,0.1492,0.1717,0.1925,0.209,0.2293,0.2491,0.2754,0.2897,0.3092,0.3282,0.3534,0.3682,0.406,0.421,0.4484,0.4904,0.5644,0.6459,0.7112,0.7596,0.912,0.9623
0.0375,0.0766,0.1236,0.1655,0.2078,0.2659,0.2966,0.3288,0.3532,0.3824,0.4139,0.4382,0.4798,0.5149,0.5382,0.56,0.5895,0.6355,0.6617,0.6908,0.7219,0.7546,0.7976,0.833,0.8845,0.9536
0.0681000000000001,0.1094,0.1639,0.1799,0.2201,0.262,0.2845,0.3393,0.3734,0.4086,0.4339,0.4751,0.5543,0.5887,0.6295,0.6685,0.6947,0.717,0.7707,0.7919,0.8177,0.8607,0.8778,0.8989,0.9307,0.9596
0.0561,0.0978,0.1416,0.1579,0.1889,0.2198,0.2435,0.2931,0.3266,0.3539,0.3748,0.4114,0.4691,0.5026,0.5429,0.5743,0.6064,0.6319,0.6709,0.7052,0.7443,0.8077,0.8299,0.8586,0.9072,0.9615
0,0,0.000900000000000012,0.0925,0.1053,0.1061,0.1062,0.1102,0.1902,0.8929,0.8937,0.905,0.9056,0.9068,0.9072,0.9796,0.98,0.98,0.981,0.9822,0.9836,0.9836,0.9836,0.9836,1,1
0.0292,0.0494,0.0795,0.1036,0.1523,0.1883,0.2213,0.2594,0.2998,0.329,0.3541,0.4056,0.4442,0.4826,0.5075,0.5381,0.5706,0.6197,0.6343,0.6806,0.7174,0.7437,0.77,0.8069,0.868,0.9658
0.0279,0.0659999999999999,0.1079,0.142,0.1851,0.2347,0.2584,0.2834,0.3077,0.3322,0.3604,0.3785,0.4079,0.4346,0.4567,0.4723,0.502,0.526,0.5589,0.5953,0.6465,0.7017,0.7549,0.7925,0.8912,0.9561
0.0306,0.0580000000000001,0.0879,0.1052,0.1377,0.1605,0.1862,0.2472,0.2822,0.3114,0.3369,0.4477,0.4754,0.512,0.5467,0.5769,0.6149,0.6428,0.6673,0.7169,0.7721,0.8143,0.8305,0.8587,0.9196,0.9689
0.0334,0.0588,0.0812000000000001,0.1062,0.1313,0.1773,0.1915,0.2203,0.2441,0.2736,0.2968,0.3237,0.3788,0.4056,0.4346,0.4527,0.5021,0.553,0.5851,0.6118,0.6722,0.722,0.7973,0.8831,0.9113,0.956
0.00560000000000005,0.0115,0.017,0.024,0.0307,0.0345,0.0517,0.0803000000000001,0.0838,0.0931999999999999,0.1078,0.1273,0.1297,0.1445,0.1777,0.1855,0.368,0.3775,0.3901,0.4186,0.4744,0.4974,0.6171,0.9565,0.9842,0.9883
0.033,0.0697,0.1037,0.1315,0.1653,0.2217,0.2371,0.2691,0.2909,0.313,0.3388,0.361,0.4001,0.4306,0.4543,0.4699,0.5029,0.5458,0.582,0.6097,0.673,0.7223,0.7926,0.8482,0.8959,0.9521
0.0481,0.1042,0.1501,0.1683,0.1956,0.2293,0.2506,0.2953,0.3289,0.3571,0.3962,0.4177,0.4778,0.5194,0.5771,0.6116,0.6502,0.6731,0.7113,0.732,0.781,0.8362,0.871,0.905,0.9289,0.9635
0.0585,0.097,0.1418,0.1578,0.1951,0.2306,0.2541,0.3145,0.3522,0.3815,0.4042,0.4575,0.5149,0.5473,0.5884,0.6217,0.6549,0.6765,0.7125,0.7492,0.7855,0.8373,0.8526,0.8752,0.919,0.9629
0.0217000000000001,0.0385,0.0665,0.0886,0.1361,0.1644,0.2032,0.2392,0.2794,0.3077,0.3316,0.3713,0.4057,0.4408,0.4709,0.5016,0.5466,0.5848,0.5981,0.6488,0.6886,0.7183,0.7452,0.7827,0.8646,0.968
0.0526,0.0871,0.1262,0.1414,0.1766,0.2125,0.2353,0.3064,0.3444,0.374,0.3997,0.48,0.5282,0.5608,0.5996,0.6321,0.6655,0.6878,0.718,0.7558,0.7985,0.8436,0.8581,0.8809,0.9226,0.9657
0.0456,0.0674,0.089,0.0996,0.1213,0.1666,0.1835,0.2344,0.2678,0.2861,0.3163,0.347,0.4059,0.4241,0.4618,0.4857,0.5272,0.56,0.5884,0.6101,0.7044,0.7701,0.8071,0.8408,0.8706,0.9679
0.0167,0.0511,0.0967,0.1453,0.3178,0.3272,0.3518,0.3714,0.4041,0.428,0.4517,0.4857,0.4938,0.5073,0.5356,0.5575,0.5895,0.6028,0.633,0.7577,0.8187,0.8389,0.8499,0.8686,0.953,0.9643
0.0283,0.0614,0.1012,0.1423,0.1629,0.2041,0.2528,0.2891,0.3211,0.3627,0.3828,0.4129,0.4511,0.4997,0.5264,0.5546,0.6155,0.6702,0.699,0.7312,0.7534,0.7803,0.8249,0.8811,0.9179,0.958
0.0212,0.0369,0.0636,0.0846,0.1332,0.1603,0.1992,0.2377,0.2801,0.309,0.3324,0.3765,0.4109,0.4463,0.4769,0.5088,0.5535,0.5919,0.6049,0.6556,0.6961,0.7242,0.7487,0.7848,0.8663,0.9692
0.0294,0.0626,0.1076,0.1508,0.1935,0.2403,0.2775,0.3039,0.3313,0.3631,0.3916,0.4134,0.4519,0.4874,0.5126,0.5348,0.571,0.6053,0.6286,0.6673,0.6981,0.7348,0.7748,0.8098,0.8828,0.9576
