X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0291,0.0772,0.104,0.1365,0.1697,0.2136,0.2461,0.2987,0.3423,0.3991,0.4346,0.4775,0.512,0.5432,0.5679,0.5875,0.6114,0.6327,0.6633,0.7019,0.7242,0.7536,0.782,0.8309,0.937,0.9672
0.0276999999999999,0.0695,0.0991999999999999,0.1305,0.1652,0.2118,0.2553,0.2984,0.3366,0.3764,0.4167,0.4657,0.4957,0.5399,0.5738,0.5977,0.6409,0.6612,0.6953,0.7246,0.7549,0.7893,0.8249,0.8714,0.9265,0.9636
0.0243,0.0618,0.0944,0.1215,0.1511,0.1959,0.234,0.2981,0.3443,0.3997,0.4448,0.5028,0.5305,0.5633,0.5977,0.6154,0.6426,0.6611,0.6945,0.723,0.7439,0.7834,0.8142,0.8573,0.9413,0.9679
0.0191,0.0757,0.1204,0.1543,0.1986,0.2261,0.2473,0.2819,0.3211,0.3477,0.3865,0.4186,0.4451,0.4844,0.5073,0.5267,0.5564,0.612,0.6396,0.6749,0.7089,0.7546,0.776,0.8097,0.9248,0.9665
0.0266999999999999,0.0672,0.0986,0.1278,0.1581,0.2062,0.2493,0.2984,0.3375,0.3861,0.4297,0.4865,0.5168,0.5571,0.5907,0.6142,0.652,0.6726,0.7054,0.736,0.7632,0.7977,0.8291,0.8707,0.9342,0.9651
0.0529,0.0711000000000001,0.0964,0.1249,0.1526,0.1614,0.178,0.2036,0.4496,0.4544,0.4721,0.4741,0.479,0.4865,0.4996,0.5025,0.5063,0.5545,0.7033,0.7155,0.7368,0.7463,0.813,0.8992,0.9849,0.987
0.0259,0.0657,0.12,0.1503,0.1994,0.2245,0.2503,0.2755,0.3168,0.3372,0.3744,0.4113,0.4342,0.4799,0.5102,0.5407,0.5981,0.6651,0.6942,0.7249,0.7784,0.8301,0.8516,0.8747,0.9117,0.9639
0.0141,0.0458,0.0749,0.1167,0.1648,0.1871,0.2028,0.2326,0.2638,0.2785,0.3218,0.3428,0.3701,0.4287,0.4754,0.5031,0.5399,0.6081,0.6511,0.6854,0.7387,0.8133,0.8369,0.8628,0.8934,0.9634
0.0199,0.0518,0.0795,0.1211,0.1624,0.201,0.2391,0.2715,0.3006,0.3274,0.3742,0.4066,0.4359,0.4916,0.5334,0.5606,0.6063,0.6367,0.6865,0.7174,0.754,0.7936,0.8316,0.8764,0.9209,0.9623
0.0143,0.0470000000000001,0.0785,0.119,0.1682,0.1879,0.2014,0.2305,0.2638,0.2769,0.3151,0.3348,0.3594,0.4152,0.4617,0.4849,0.5185,0.6018,0.6402,0.6732,0.734,0.824,0.8436,0.8644,0.8944,0.9649
0.0349,0.0472,0.0510000000000001,0.106,0.1313,0.1792,0.1846,0.3036,0.3293,0.3489,0.3936,0.3954,0.4146,0.4435,0.5579,0.5611,0.5651,0.6144,0.7326,0.829,0.8557,0.8843,0.8854,0.8918,0.933,0.9748
0.0211,0.0701000000000001,0.1064,0.138,0.1769,0.2128,0.2383,0.2813,0.3221,0.3628,0.401,0.4375,0.4685,0.5042,0.5287,0.5473,0.5745,0.6109,0.6387,0.6773,0.7073,0.7462,0.7713,0.8084,0.9333,0.9674
0.0505,0.0792000000000001,0.1095,0.1451,0.1768,0.2058,0.2316,0.2712,0.4065,0.4331,0.4557,0.4701,0.4873,0.5092,0.5341,0.5457,0.5669,0.5943,0.6382,0.6603,0.6966,0.7237,0.7778,0.8208,0.961,0.9716
0.0914,0.1396,0.1951,0.262,0.309,0.3109,0.3205,0.3513,0.6289,0.633,0.6377,0.6392,0.6514,0.653,0.664,0.6649,0.6664,0.6832,0.7489,0.7514,0.7705,0.7873,0.837,0.8835,0.9887,0.9896
0.026,0.0633,0.1076,0.1398,0.174,0.215,0.2625,0.2993,0.3379,0.3794,0.4255,0.4744,0.5031,0.5446,0.5771,0.6055,0.6506,0.6798,0.7154,0.7469,0.7772,0.8125,0.8417,0.8768,0.9311,0.9644
0.028,0.0663,0.1201,0.1735,0.2126,0.2433,0.2726,0.3205,0.3452,0.3723,0.4358,0.4848,0.5166,0.5668,0.5889,0.6281,0.6463,0.7284,0.7692,0.8173,0.8384,0.8786,0.8877,0.9063,0.9309,0.9653
0.0159,0.0505,0.0826,0.122,0.1714,0.1923,0.2077,0.2367,0.2697,0.2846,0.3234,0.3466,0.3727,0.4284,0.473,0.4983,0.5351,0.6123,0.649,0.6815,0.7413,0.8217,0.8429,0.8652,0.8978,0.9639
0.0233,0.0708,0.1059,0.147,0.1963,0.2283,0.2522,0.2842,0.3235,0.3458,0.3844,0.4094,0.4335,0.4812,0.5135,0.5411,0.5756,0.6178,0.6599,0.6956,0.7246,0.758,0.7952,0.8481,0.91,0.9615
0.018,0.0502,0.0766,0.1172,0.1649,0.1995,0.2373,0.2751,0.3004,0.321,0.3605,0.3863,0.413,0.4662,0.5101,0.5351,0.573,0.6041,0.6718,0.6966,0.7253,0.769,0.819,0.8816,0.9205,0.9625
0.0291,0.0772,0.104,0.1365,0.1697,0.2136,0.2461,0.2987,0.3423,0.3991,0.4346,0.4775,0.512,0.5432,0.5679,0.5875,0.6114,0.6327,0.6633,0.7019,0.7242,0.7536,0.782,0.8309,0.937,0.9672
0.0162,0.0497,0.0788,0.1171,0.1648,0.1902,0.2108,0.241,0.2695,0.2878,0.3349,0.3613,0.3924,0.4536,0.4971,0.5283,0.5709,0.6263,0.6673,0.7003,0.7478,0.8069,0.8358,0.8657,0.9007,0.9622
0.0235,0.0760999999999999,0.1092,0.145,0.181,0.2188,0.245,0.2859,0.3262,0.3667,0.4058,0.4459,0.4787,0.5157,0.5402,0.5623,0.5918,0.6256,0.6556,0.6934,0.7226,0.757,0.7821,0.8245,0.9281,0.9653
0.0339,0.0589,0.0931,0.1457,0.1758,0.2208,0.2594,0.3,0.3342,0.3779,0.4302,0.4758,0.5099,0.5517,0.5894,0.6273,0.6625,0.7049,0.7423,0.7928,0.828,0.8566,0.8729,0.8954,0.9295,0.9626
0.0509,0.0838,0.1137,0.1491,0.19,0.2462,0.2846,0.3183,0.3867,0.4143,0.4522,0.4783,0.5004,0.5411,0.5734,0.5958,0.6356,0.6626,0.7016,0.7403,0.7901,0.8156,0.8476,0.8797,0.9377,0.9644
0.0178,0.0495,0.0762000000000001,0.1159,0.1613,0.1995,0.238,0.2722,0.2972,0.3194,0.3615,0.3898,0.4171,0.4743,0.5162,0.5436,0.5854,0.6165,0.6766,0.7042,0.7351,0.7762,0.8228,0.8786,0.9183,0.9621
0.0387,0.0925,0.1172,0.1516,0.1832,0.2191,0.2548,0.3101,0.3613,0.4115,0.4347,0.4758,0.5059,0.5316,0.5586,0.5739,0.5901,0.6085,0.6567,0.6852,0.7012,0.7261,0.7689,0.8627,0.938,0.9681
0.0241,0.075,0.107,0.1408,0.1767,0.2161,0.2433,0.2878,0.3287,0.3738,0.4121,0.4528,0.4866,0.5217,0.5461,0.567,0.595,0.6254,0.6544,0.6928,0.7208,0.7549,0.7805,0.8218,0.9319,0.9662
0.0274,0.072,0.1016,0.1314,0.1686,0.211,0.256,0.3061,0.3475,0.3847,0.4248,0.4728,0.501,0.5447,0.5818,0.6006,0.6393,0.6576,0.6952,0.7213,0.7483,0.7901,0.8278,0.8762,0.929,0.9646
0.0206,0.0698,0.1073,0.1386,0.1781,0.2131,0.2384,0.2807,0.3212,0.3608,0.399,0.435,0.4655,0.5014,0.5259,0.5443,0.5713,0.6095,0.6373,0.676,0.7061,0.746,0.7705,0.8069,0.933,0.9675
0.0294,0.0796,0.1055,0.143,0.1729,0.2166,0.2484,0.2941,0.3337,0.3771,0.4149,0.4531,0.4859,0.5251,0.5515,0.5762,0.6025,0.6299,0.6683,0.706,0.7286,0.7558,0.7867,0.8446,0.9256,0.9642
0.0223,0.0568,0.0805,0.1045,0.1356,0.1837,0.2107,0.294,0.3397,0.4145,0.4458,0.4896,0.5181,0.5433,0.5677,0.5789,0.5925,0.6082,0.6352,0.671,0.6877,0.724,0.7537,0.8013,0.9503,0.9734
0.0171,0.0502,0.0797,0.1175,0.1652,0.1948,0.2189,0.2495,0.276,0.2978,0.3466,0.3755,0.4091,0.4701,0.5116,0.5446,0.5901,0.6369,0.68,0.7118,0.7547,0.8031,0.836,0.8697,0.9081,0.9619
0.0298000000000001,0.0702,0.1214,0.1576,0.1977,0.2348,0.2795,0.3075,0.3487,0.381,0.4196,0.4645,0.4923,0.5373,0.5694,0.5998,0.6575,0.6878,0.7208,0.7499,0.7903,0.8259,0.8549,0.8853,0.926,0.9636
0.0256999999999999,0.0635,0.1165,0.1502,0.19,0.2228,0.2614,0.2899,0.3283,0.3572,0.4017,0.4461,0.4719,0.5172,0.5466,0.5799,0.6391,0.6832,0.7184,0.7492,0.7876,0.8268,0.8508,0.8797,0.9223,0.9633
0.0231,0.0729,0.1159,0.1474,0.1916,0.2242,0.2494,0.2874,0.3372,0.3689,0.4063,0.4369,0.4654,0.5001,0.5245,0.5434,0.5741,0.6095,0.636,0.6656,0.6971,0.7345,0.7675,0.8098,0.9344,0.967
0.0255,0.0662,0.0975,0.1294,0.1684,0.2132,0.2575,0.2986,0.3351,0.366,0.4043,0.4453,0.471,0.5163,0.5526,0.5754,0.6176,0.6396,0.6804,0.7075,0.736,0.7728,0.8177,0.8747,0.9214,0.9629
0.0234,0.0636,0.1265,0.1593,0.2043,0.2306,0.2616,0.2882,0.3282,0.3506,0.3948,0.4338,0.4566,0.4997,0.5266,0.5581,0.6199,0.6791,0.7133,0.7425,0.7845,0.8312,0.8519,0.8774,0.9215,0.9644
0.0261,0.065,0.1126,0.1447,0.1899,0.2174,0.2452,0.2709,0.3113,0.336,0.3758,0.415,0.4411,0.4879,0.5196,0.5526,0.6111,0.668,0.6977,0.7294,0.7792,0.8238,0.8484,0.8735,0.9134,0.9628
0.0176,0.0523,0.0759,0.1215,0.1536,0.1877,0.2141,0.2663,0.2961,0.3117,0.3472,0.3633,0.3838,0.4347,0.4795,0.507,0.5278,0.5722,0.6866,0.716,0.7371,0.7753,0.8147,0.8931,0.9167,0.9645
0.0241,0.075,0.107,0.1408,0.1767,0.2161,0.2433,0.2878,0.3287,0.3738,0.4121,0.4528,0.4866,0.5217,0.5461,0.567,0.595,0.6254,0.6544,0.6928,0.7208,0.7549,0.7805,0.8218,0.9319,0.9662
0.0182,0.0552,0.0876,0.1246,0.1732,0.1966,0.2161,0.2453,0.2773,0.2957,0.3374,0.3665,0.396,0.4514,0.4937,0.5229,0.5657,0.6297,0.665,0.6969,0.7518,0.8165,0.8415,0.8672,0.9037,0.9626
0.0186,0.0542,0.0799,0.1134,0.1649,0.1918,0.2272,0.2827,0.3133,0.331,0.3594,0.3825,0.4029,0.438,0.4879,0.5018,0.5261,0.549,0.6356,0.65,0.667,0.7193,0.7887,0.8931,0.9304,0.9667
0.0339,0.0589,0.0931,0.1457,0.1758,0.2208,0.2594,0.3,0.3342,0.3779,0.4302,0.4758,0.5099,0.5517,0.5894,0.6273,0.6625,0.7049,0.7423,0.7928,0.828,0.8566,0.8729,0.8954,0.9295,0.9626
0.0273,0.0698,0.0997,0.1301,0.1663,0.213,0.2574,0.303,0.3415,0.3794,0.4187,0.4667,0.4948,0.5386,0.5733,0.5953,0.6358,0.6555,0.691,0.7193,0.748,0.7846,0.8226,0.8728,0.9258,0.964
0.0194,0.0451,0.0644,0.1174,0.1578,0.1851,0.2134,0.2685,0.3009,0.317,0.3539,0.3679,0.387,0.4329,0.4868,0.5022,0.526,0.5623,0.6802,0.7076,0.7391,0.7928,0.8356,0.8988,0.9376,0.9667
0.0256999999999999,0.0635,0.1165,0.1502,0.19,0.2228,0.2614,0.2899,0.3283,0.3572,0.4017,0.4461,0.4719,0.5172,0.5466,0.5799,0.6391,0.6832,0.7184,0.7492,0.7876,0.8268,0.8508,0.8797,0.9223,0.9633
0.0309,0.0737,0.1063,0.142,0.1775,0.2198,0.2659,0.3035,0.3432,0.3839,0.4236,0.4713,0.5047,0.5468,0.5825,0.606,0.6518,0.6712,0.7046,0.7318,0.7644,0.7964,0.8301,0.8735,0.9261,0.9637
0.0258,0.0619,0.0957,0.1318,0.1713,0.209,0.2471,0.2784,0.3142,0.3463,0.3907,0.4322,0.4656,0.5161,0.5515,0.5841,0.6384,0.6697,0.7052,0.7352,0.775,0.8086,0.8449,0.8807,0.9252,0.9622
0.0184,0.0520000000000001,0.0827,0.1197,0.1657,0.1998,0.2284,0.2586,0.2849,0.3096,0.3575,0.3896,0.4231,0.4834,0.5222,0.5561,0.6048,0.6449,0.6885,0.72,0.7602,0.8014,0.837,0.8739,0.914,0.962
0.0117,0.034,0.0505,0.1046,0.141,0.1706,0.1926,0.2333,0.2528,0.267,0.3171,0.3283,0.3542,0.418,0.4669,0.4919,0.5196,0.5681,0.6874,0.7194,0.7486,0.7897,0.8267,0.8843,0.9177,0.9643
0.0273,0.0698,0.0997,0.1301,0.1663,0.213,0.2574,0.303,0.3415,0.3794,0.4187,0.4667,0.4948,0.5386,0.5733,0.5953,0.6358,0.6555,0.691,0.7193,0.748,0.7846,0.8226,0.8728,0.9258,0.964
0.0307,0.0787,0.1003,0.1381,0.1699,0.2012,0.2368,0.2881,0.3309,0.3555,0.3809,0.4074,0.4315,0.4647,0.496,0.515,0.5316,0.5582,0.6524,0.6774,0.6948,0.7199,0.7786,0.9008,0.9412,0.9684
0.0335,0.0724,0.1174,0.1738,0.2134,0.2462,0.2711,0.3192,0.3481,0.3748,0.428,0.4764,0.5063,0.5634,0.585,0.6261,0.6421,0.7247,0.7651,0.8106,0.8321,0.8687,0.8802,0.9033,0.9292,0.9646
0.0251,0.0623,0.1109,0.1439,0.1862,0.2182,0.256,0.2847,0.3228,0.3518,0.3964,0.4377,0.466,0.51,0.5402,0.5733,0.6321,0.6749,0.7107,0.7407,0.7791,0.8183,0.8427,0.8732,0.9216,0.9633
0.0235,0.0723,0.1112,0.1399,0.1823,0.2191,0.2465,0.291,0.3369,0.3746,0.412,0.4473,0.4775,0.5121,0.5364,0.5554,0.5854,0.617,0.644,0.6759,0.7057,0.7444,0.7747,0.8151,0.9356,0.9674
0.0211,0.0563,0.0861,0.1235,0.1652,0.2071,0.2471,0.2803,0.312,0.3394,0.3803,0.4155,0.4437,0.4959,0.5331,0.5607,0.6078,0.6355,0.6802,0.7074,0.7412,0.7784,0.8228,0.874,0.9202,0.9621
0.0172,0.0511,0.0807,0.1177,0.1651,0.1918,0.2139,0.2444,0.2728,0.2931,0.3403,0.3692,0.4015,0.4622,0.5045,0.536,0.58,0.6332,0.6729,0.7054,0.7519,0.8071,0.8372,0.8673,0.9046,0.962
0.0269,0.067,0.1015,0.1344,0.1667,0.2124,0.2575,0.2948,0.332,0.3743,0.4179,0.4677,0.4999,0.5419,0.5755,0.604,0.6523,0.676,0.7102,0.7416,0.7743,0.8061,0.8358,0.8742,0.9297,0.9635
0.026,0.0632,0.114,0.1478,0.1871,0.2207,0.2598,0.2879,0.3259,0.3556,0.3997,0.4444,0.4709,0.5166,0.5463,0.58,0.6401,0.6826,0.7176,0.7488,0.7875,0.8253,0.8497,0.8791,0.9216,0.9631
0.026,0.0633,0.1076,0.1398,0.174,0.215,0.2625,0.2993,0.3379,0.3794,0.4255,0.4744,0.5031,0.5446,0.5771,0.6055,0.6506,0.6798,0.7154,0.7469,0.7772,0.8125,0.8417,0.8768,0.9311,0.9644
0.0367,0.0905,0.1157,0.1475,0.1798,0.221,0.2565,0.3155,0.363,0.4209,0.4473,0.4902,0.5215,0.5472,0.5744,0.591,0.6103,0.627,0.6634,0.6942,0.7117,0.7381,0.7733,0.8457,0.9363,0.9678
0.0213,0.0581,0.0879,0.1245,0.166,0.2083,0.2497,0.2843,0.3162,0.3431,0.3831,0.418,0.4448,0.4955,0.5335,0.5594,0.6045,0.6309,0.6774,0.704,0.7353,0.7727,0.8192,0.8746,0.9197,0.9622
0.0305,0.0781,0.103,0.1326,0.1651,0.2124,0.2459,0.3071,0.3505,0.4132,0.4459,0.4922,0.5245,0.5541,0.5784,0.5957,0.6166,0.6347,0.6652,0.7032,0.7234,0.7533,0.7821,0.8333,0.9402,0.9686
0.0318000000000001,0.0822000000000001,0.1082,0.1408,0.1734,0.2175,0.2513,0.3039,0.3474,0.4044,0.4387,0.4834,0.5178,0.5495,0.5741,0.5944,0.6183,0.6388,0.67,0.7079,0.729,0.7569,0.786,0.8377,0.9355,0.9667
0.0287,0.0774,0.1113,0.1488,0.1883,0.2262,0.2558,0.2971,0.3393,0.3681,0.4078,0.4414,0.4701,0.5146,0.5425,0.5731,0.6079,0.6439,0.6848,0.7169,0.7462,0.7814,0.8116,0.8601,0.9199,0.9628
0.0353,0.0708,0.1195,0.1539,0.2006,0.2313,0.2658,0.2959,0.3633,0.3888,0.4248,0.4566,0.4833,0.5205,0.5544,0.5786,0.6328,0.6591,0.6902,0.7099,0.7548,0.7995,0.8354,0.8682,0.9335,0.9653
0.0235,0.0607,0.0949,0.1296,0.1742,0.2049,0.2336,0.263,0.297,0.3242,0.3681,0.4058,0.4391,0.4887,0.5276,0.5607,0.6104,0.6563,0.6908,0.723,0.771,0.8142,0.8442,0.8743,0.9183,0.9622
0.044,0.0961,0.1179,0.1475,0.178,0.2061,0.2405,0.3079,0.3767,0.429,0.4442,0.4887,0.5139,0.531,0.5567,0.5645,0.5733,0.5841,0.6436,0.6622,0.6713,0.6955,0.7489,0.8856,0.9504,0.974
0.0421,0.0913,0.1174,0.1414,0.1798,0.2122,0.2448,0.3458,0.4116,0.4522,0.4864,0.5159,0.5422,0.5665,0.5978,0.6071,0.6229,0.639,0.6884,0.7159,0.7354,0.7865,0.8087,0.8492,0.9549,0.9728
0.0269,0.0654,0.1045,0.1382,0.1729,0.2141,0.2594,0.2926,0.3301,0.369,0.4122,0.4606,0.4918,0.5354,0.5684,0.5992,0.6514,0.6796,0.7143,0.7456,0.7798,0.8129,0.8411,0.8763,0.9265,0.9632
0.031,0.0617,0.0991999999999999,0.1502,0.1832,0.2154,0.2512,0.3018,0.351,0.3991,0.4477,0.4901,0.5224,0.5569,0.5963,0.6243,0.6542,0.6902,0.7409,0.7758,0.8005,0.838,0.8569,0.8915,0.9258,0.9629
0.0294,0.0796,0.1055,0.143,0.1729,0.2166,0.2484,0.2941,0.3337,0.3771,0.4149,0.4531,0.4859,0.5251,0.5515,0.5762,0.6025,0.6299,0.6683,0.706,0.7286,0.7558,0.7867,0.8446,0.9256,0.9642
0.0271,0.0653,0.1041,0.1381,0.1732,0.2137,0.2585,0.2911,0.3289,0.3672,0.4101,0.4581,0.4894,0.5335,0.5665,0.5977,0.6511,0.6796,0.7142,0.7454,0.7801,0.8132,0.8415,0.8764,0.9256,0.963
0.0256,0.064,0.1082,0.1396,0.1835,0.2128,0.2443,0.2708,0.3101,0.3356,0.3774,0.4173,0.4437,0.4898,0.5204,0.5533,0.6164,0.6672,0.7005,0.7308,0.7771,0.8199,0.8433,0.8709,0.9163,0.9631
0.0278,0.0703,0.0984,0.1275,0.159,0.2068,0.2494,0.2994,0.3395,0.3868,0.4264,0.4818,0.5116,0.5529,0.5869,0.6082,0.6456,0.6644,0.6976,0.7269,0.7546,0.7902,0.8235,0.8693,0.9319,0.9651
0.0244,0.0547,0.0807,0.1175,0.1692,0.1925,0.2162,0.2517,0.3033,0.3293,0.376,0.3947,0.4253,0.4503,0.4939,0.5108,0.5647,0.5986,0.6567,0.6781,0.7313,0.7862,0.8025,0.8276,0.9422,0.9684
0.0372,0.0899,0.115,0.1506,0.1814,0.2189,0.2548,0.3073,0.3562,0.405,0.4312,0.4699,0.5008,0.529,0.5564,0.5742,0.5929,0.6135,0.6601,0.6912,0.7089,0.7332,0.7747,0.8604,0.9351,0.967
0.0334,0.0598,0.1032,0.1509,0.184,0.2242,0.2665,0.3067,0.3401,0.3793,0.4344,0.4849,0.5143,0.5514,0.5859,0.6248,0.6637,0.7134,0.7512,0.8015,0.8357,0.8657,0.8813,0.9021,0.9343,0.9637
0.0345,0.0365,0.0372,0.0425,0.0446,0.0463,0.0478,0.2698,0.3875,0.3887,0.3927,0.3927,0.3935,0.3939,0.5003,0.5003,0.5005,0.5011,0.9057,0.9063,0.912,0.9807,0.981,0.9815,0.9986,0.9987
0.0273,0.0642,0.1068,0.14,0.1827,0.2134,0.2447,0.271,0.3096,0.3381,0.3785,0.4198,0.4492,0.497,0.5305,0.565,0.6228,0.6711,0.7012,0.733,0.7804,0.8188,0.8476,0.8749,0.9168,0.9623
0.0167,0.0518999999999999,0.086,0.1246,0.175,0.1952,0.2101,0.2384,0.272,0.2863,0.3229,0.3463,0.3712,0.4262,0.4691,0.4933,0.5298,0.613,0.6469,0.679,0.7421,0.8251,0.8446,0.8652,0.8975,0.9643
0.0216,0.0564,0.0875,0.1245,0.1663,0.206,0.2426,0.2739,0.3052,0.3328,0.3763,0.4131,0.4436,0.4991,0.5346,0.5653,0.6167,0.6487,0.6897,0.7185,0.7578,0.7953,0.8345,0.8762,0.9215,0.9621
0.0161,0.0483,0.0767,0.1157,0.1642,0.1955,0.2206,0.251,0.2754,0.2966,0.347,0.3737,0.4074,0.4702,0.5115,0.5454,0.5915,0.6343,0.6823,0.7134,0.7534,0.7985,0.8333,0.8704,0.9083,0.962
0.0205,0.0570000000000001,0.0899,0.1245,0.1707,0.1974,0.2213,0.2514,0.2834,0.3066,0.3508,0.3846,0.4175,0.4719,0.5126,0.5444,0.5903,0.6454,0.68,0.7126,0.7619,0.8139,0.8428,0.8705,0.9108,0.9621
