X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0101,0.0375,0.0568,0.0706,0.0835,0.1024,0.1078,0.1146,0.1236,0.1308,0.1378,0.1584,0.1688,0.1865,0.1989,0.2165,0.2241,0.2344,0.2681,0.2899,0.3275,0.3553,0.3655,0.5075,0.6026,0.9019
0.0132,0.0413,0.0686,0.0845,0.1003,0.1241,0.1329,0.1429,0.1552,0.1668,0.1782,0.2118,0.2306,0.2498,0.2651,0.2882,0.2976,0.3101,0.3419,0.3623,0.3942,0.4198,0.4285,0.5744,0.6586,0.887
0.00980000000000003,0.0432,0.0653,0.0794,0.0923,0.1082,0.1145,0.1272,0.1403,0.1495,0.1561,0.2049,0.2276,0.2439,0.2559,0.2786,0.295,0.3098,0.3564,0.3742,0.4403,0.4909,0.5028,0.7306,0.7886,0.8777
0.0112,0.0206,0.034,0.0448,0.0591,0.1164,0.1243,0.138,0.1439,0.1563,0.1612,0.1621,0.1688,0.1868,0.1964,0.2015,0.2208,0.2377,0.2598,0.2784,0.3044,0.4785,0.9633,0.9707,0.9748,0.9951
0.0182,0.0518999999999999,0.0911,0.1069,0.1235,0.1666,0.1781,0.1908,0.2037,0.2191,0.2351,0.2731,0.2956,0.3102,0.3244,0.3504,0.359,0.3723,0.3906,0.4085,0.4285,0.4465,0.4546,0.6181,0.7462,0.8917
0.0149,0.0514,0.0784,0.0908,0.1059,0.1527,0.1574,0.1631,0.1685,0.1737,0.1813,0.192,0.1957,0.2031,0.2095,0.2194,0.2249,0.2339,0.2469,0.2664,0.2836,0.2977,0.3076,0.405,0.6461,0.9476
0.0283,0.0962,0.1107,0.1187,0.1244,0.131,0.1506,0.1633,0.1709,0.1772,0.2354,0.2379,0.2449,0.2514,0.261,0.2644,0.2718,0.2797,0.2873,0.2894,0.2991,0.3048,0.3946,0.4585,0.952,0.986
0.0174,0.0452,0.0742,0.0914,0.1104,0.1266,0.1415,0.1603,0.1815,0.2038,0.2189,0.3105,0.3588,0.3804,0.4003,0.4351,0.453,0.4654,0.5021,0.5162,0.5565,0.5818,0.5886,0.7433,0.7919,0.868
0.0212,0.0556,0.0773,0.0903,0.1034,0.1094,0.1283,0.1403,0.1552,0.1691,0.3191,0.3427,0.3475,0.3608,0.3821,0.3884,0.4096,0.4249,0.4624,0.4689,0.5299,0.5724,0.6349,0.6884,0.7074,0.9736
0.0181,0.0471,0.0831,0.097,0.1127,0.1495,0.164,0.1781,0.1915,0.2072,0.2203,0.2613,0.2849,0.2991,0.3129,0.3403,0.3483,0.3629,0.3768,0.3906,0.4149,0.4323,0.4423,0.6789,0.803,0.894
0.0161,0.0346,0.0484,0.0608,0.0684,0.0951,0.1109,0.1259,0.1405,0.1676,0.1922,0.2161,0.2327,0.2541,0.2767,0.2936,0.3357,0.3669,0.4103,0.4306,0.5526,0.6328,0.7263,0.8032,0.8168,0.9573
0.0131,0.0402,0.069,0.0836,0.099,0.1262,0.1349,0.1436,0.1542,0.1646,0.1762,0.2038,0.2182,0.2345,0.248,0.2673,0.2753,0.2871,0.3126,0.3319,0.359,0.381,0.3895,0.5182,0.6163,0.9011
0.0106000000000001,0.0266,0.0394,0.0553,0.0776,0.0929,0.0997,0.1064,0.1179,0.1388,0.1614,0.2302,0.2332,0.2467,0.266,0.2773,0.2894,0.3,0.321,0.3472,0.4241,0.4625,0.4849,0.4957,0.5418,0.9774
0.0198,0.0415,0.0694,0.0878,0.1139,0.1598,0.1733,0.1912,0.2014,0.2173,0.2401,0.2436,0.2507,0.2697,0.2838,0.291,0.3118,0.3326,0.3738,0.3926,0.4307,0.5697,0.9078,0.9283,0.9395,0.9889
0.0193,0.0279,0.0545,0.0774,0.1366,0.2988,0.316,0.3279,0.3483,0.3926,0.3952,0.4479,0.4558,0.4675,0.4855,0.5942,0.6015,0.6289,0.6314,0.9062,0.9163,0.9264,0.9315,0.9339,0.9861,0.9901
0.0112,0.0391,0.0464,0.05,0.0529,0.0557,0.0656,0.0724,0.0767,0.0798,0.1057,0.1069,0.1112,0.115,0.1212,0.1227,0.1295,0.1347,0.138,0.1389,0.1468,0.149,0.2217,0.2695,0.943,0.9931
0.0143,0.0432,0.0706,0.0876,0.104,0.1243,0.1346,0.1482,0.1639,0.1783,0.1908,0.2406,0.271,0.2921,0.3093,0.339,0.3519,0.3647,0.4029,0.4212,0.4578,0.4854,0.4934,0.6685,0.7346,0.8684
0,0,0,0,0,0,0,0.00600000000000001,0.00600000000000001,0.00929999999999998,0.00929999999999998,0.00929999999999998,0.0112,0.0338000000000001,0.0355,0.0358000000000001,0.048,0.048,0.1373,0.1374,0.961,0.9983,1,1,1,1
0.00380000000000003,0.0132,0.017,0.0261,0.0296,0.034,0.0402,0.0654,0.0727,0.0903,0.0954,0.1232,0.132,0.139,0.1503,0.172,0.2466,0.2771,0.4153,0.4344,0.7076,0.8614,0.8865,0.898,0.8997,0.9819
0.00229999999999997,0.00790000000000002,0.0169,0.0199,0.0223,0.0263,0.0276999999999999,0.0307,0.0328000000000001,0.0362,0.0483,0.0538,0.0551,0.0592,0.0656,0.0666,0.0709,0.0745,0.0833,0.0856,0.0985,0.1092,0.1175,0.1257,0.138,0.9914
0.00619999999999998,0.0132,0.0281,0.0445,0.077,0.0874,0.0954,0.1086,0.1245,0.1417,0.155,0.1985,0.2052,0.2215,0.2352,0.2691,0.2835,0.315,0.3878,0.4789,0.5729,0.5954,0.6042,0.6169,0.645,0.9758
0.0229,0.0657,0.1287,0.1542,0.199,0.2481,0.2627,0.274,0.2842,0.2927,0.3364,0.3499,0.3542,0.3646,0.3747,0.381,0.3954,0.4123,0.4867,0.5098,0.5395,0.6129,0.6785,0.7402,0.7786,0.9693
0.016,0.0337,0.0536,0.0636,0.0766,0.0865,0.1116,0.1306,0.1508,0.1688,0.1876,0.2616,0.2919,0.3109,0.3318,0.3616,0.3749,0.3927,0.4078,0.4176,0.4728,0.4931,0.5094,0.8456,0.8853,0.9162
0.00619999999999998,0.0118,0.0178,0.028,0.0867,0.0911,0.0975,0.103,0.1184,0.1334,0.1354,0.1653,0.1704,0.1943,0.2101,0.2593,0.2662,0.281,0.297,0.3986,0.5065,0.5332,0.5433,0.5497,0.6722,0.9788
0.0182,0.0265,0.0488,0.0744,0.2129,0.2373,0.257,0.2715,0.3016,0.337,0.3405,0.4377,0.449,0.4662,0.4844,0.5984,0.6091,0.6341,0.641,0.8444,0.8699,0.8816,0.8857,0.889,0.9712,0.9839
0.00180000000000002,0.00309999999999999,0.00390000000000001,0.00529999999999997,0.00600000000000001,0.0119,0.0129,0.018,0.019,0.0244,0.0256,0.0256999999999999,0.0276999999999999,0.0341,0.0362,0.0371,0.0419000000000001,0.0485,0.0516,0.0534,0.0652,0.1085,0.997,0.9979,0.9982,0.9996
0.0161,0.0241,0.0454,0.0743,0.2036,0.2218,0.2414,0.2575,0.2898,0.3345,0.3386,0.4615,0.4738,0.4928,0.5138,0.6257,0.6376,0.6647,0.6755,0.8752,0.9071,0.9202,0.9244,0.9277,0.9674,0.9822
0.0185,0.0247000000000001,0.043,0.0514,0.0926,0.2558,0.2668,0.2714,0.2827,0.2984,0.2999,0.3192,0.3222,0.3279,0.3346,0.4384,0.442,0.4629,0.4634,0.5946,0.6029,0.6102,0.6166,0.6207,0.9897,0.9933
0.0256999999999999,0.0673,0.127,0.1542,0.2055,0.2554,0.2741,0.289,0.3007,0.3114,0.355,0.3654,0.371,0.3846,0.3974,0.4042,0.4212,0.4383,0.507,0.5296,0.5597,0.6503,0.7615,0.8138,0.8458,0.9749
0.00409999999999999,0.00870000000000004,0.0171,0.027,0.0495,0.0551,0.0612,0.07,0.0823,0.0919,0.0988,0.12,0.1253,0.1418,0.152,0.1842,0.194,0.2189,0.2722,0.3484,0.455,0.4747,0.4825,0.4988,0.5436,0.9775
0.0127,0.0473,0.068,0.0778,0.086,0.1337,0.1379,0.1435,0.1487,0.1533,0.164,0.1738,0.1793,0.1845,0.1893,0.1999,0.2046,0.2141,0.2224,0.2338,0.244,0.2548,0.2672,0.5689,0.8472,0.9454
0.0194,0.0712000000000001,0.086,0.0945,0.0999,0.1376,0.1445,0.1532,0.1589,0.1639,0.1854,0.1915,0.1961,0.2028,0.2086,0.2168,0.2224,0.2323,0.2389,0.2491,0.2627,0.2713,0.2969,0.5307,0.9202,0.9614
0.00560000000000005,0.00729999999999997,0.00949999999999995,0.0114,0.0306,0.0345,0.0376,0.0391,0.0431,0.0443,0.0448,0.0482,0.0492,0.0528,0.0552,0.0659,0.0689,0.071,0.0713,0.0895,0.0963000000000001,0.0981999999999999,0.0994,0.1001,0.9871,0.9975
0.0181,0.0471,0.0831,0.097,0.1127,0.1495,0.164,0.1781,0.1915,0.2072,0.2203,0.2613,0.2849,0.2991,0.3129,0.3403,0.3483,0.3629,0.3768,0.3906,0.4149,0.4323,0.4423,0.6789,0.803,0.894
0.0315,0.1009,0.1384,0.1598,0.1842,0.194,0.2254,0.2421,0.2558,0.268,0.4477,0.4678,0.4744,0.4838,0.4961,0.5016,0.5117,0.5259,0.5777,0.5841,0.6149,0.6429,0.7086,0.7952,0.8698,0.967
0.0265,0.0321,0.0432,0.0459000000000001,0.0556,0.0562,0.5176,0.5266,0.5391,0.5448,0.5597,0.5625,0.5664,0.5789,0.5906,0.5946,0.5968,0.6065,0.6112,0.6119,0.7051,0.7128,0.8664,0.9164,0.9851,0.9949
0.00760000000000005,0.045,0.0637,0.0767,0.0881,0.106,0.1093,0.1167,0.1255,0.1311,0.1355,0.1606,0.1726,0.1887,0.1987,0.2147,0.2238,0.2351,0.2739,0.2953,0.3453,0.3797,0.3906,0.6037,0.7018,0.8864
0.0159,0.0447,0.0702,0.0847,0.0999,0.118,0.1312,0.1451,0.1639,0.1829,0.211,0.2883,0.3185,0.3352,0.3539,0.3818,0.3989,0.4136,0.4425,0.4558,0.4947,0.5202,0.5325,0.7415,0.7907,0.8957
0.003,0.00739999999999996,0.0115,0.015,0.0174,0.0205,0.0229,0.0236,0.0252,0.0261,0.0278,0.0299,0.0307,0.0336,0.0356,0.0364,0.0406,0.0444,0.0574,0.0611000000000001,0.074,0.0787,0.0844,0.1197,0.1736,0.9894
0.0112,0.0206,0.034,0.0448,0.0591,0.1164,0.1243,0.138,0.1439,0.1563,0.1612,0.1621,0.1688,0.1868,0.1964,0.2015,0.2208,0.2377,0.2598,0.2784,0.3044,0.4785,0.9633,0.9707,0.9748,0.9951
0.003,0.00739999999999996,0.0115,0.015,0.0174,0.0205,0.0229,0.0236,0.0252,0.0261,0.0278,0.0299,0.0307,0.0336,0.0356,0.0364,0.0406,0.0444,0.0574,0.0611000000000001,0.074,0.0787,0.0844,0.1197,0.1736,0.9894
0.00729999999999997,0.0193,0.0401,0.0579,0.0665,0.0748,0.0817,0.0931999999999999,0.1013,0.1081,0.1343,0.157,0.1638,0.1723,0.1805,0.1879,0.2029,0.2196,0.3672,0.3839,0.4185,0.4461,0.4534,0.5274,0.5482,0.9473
0.00890000000000002,0.0351,0.0508,0.0636,0.076,0.0921,0.1019,0.1132,0.1217,0.1406,0.1461,0.21,0.2165,0.2238,0.2332,0.2453,0.2645,0.2857,0.3303,0.3456,0.5251,0.6358,0.6658,0.7073,0.7246,0.9556
0.0201,0.0516,0.0694,0.0838,0.0917,0.1285,0.1458,0.1643,0.1804,0.2051,0.2431,0.265,0.2872,0.3114,0.3354,0.3533,0.3909,0.42,0.457,0.4791,0.5571,0.6078,0.6836,0.7983,0.8285,0.9429
0.00729999999999997,0.0193,0.0401,0.0579,0.0665,0.0748,0.0817,0.0931999999999999,0.1013,0.1081,0.1343,0.157,0.1638,0.1723,0.1805,0.1879,0.2029,0.2196,0.3672,0.3839,0.4185,0.4461,0.4534,0.5274,0.5482,0.9473
0.0137,0.0365,0.0897,0.11,0.1487,0.2405,0.2518,0.2643,0.2725,0.2814,0.2932,0.3003,0.3054,0.3181,0.3288,0.3359,0.3564,0.3807,0.4351,0.4778,0.5162,0.6507,0.7551,0.789,0.8131,0.978
0.0196,0.0441,0.0928,0.1155,0.1641,0.2406,0.2587,0.2752,0.2856,0.297,0.3146,0.3201,0.3271,0.3438,0.3575,0.3652,0.3878,0.4086,0.4612,0.4942,0.5258,0.6764,0.8435,0.8718,0.8898,0.9829
0.0188,0.0411,0.0866,0.1083,0.1543,0.2304,0.2483,0.2654,0.2755,0.2871,0.303,0.3077,0.315,0.3326,0.3465,0.3541,0.3777,0.399,0.4497,0.4827,0.5146,0.6747,0.8586,0.8831,0.8989,0.9844
0.0165,0.0288000000000001,0.0558,0.0612,0.0913,0.1043,0.1707,0.1866,0.2053,0.235,0.2438,0.354,0.369,0.382,0.3955,0.4261,0.4319,0.4583,0.4666,0.4746,0.6405,0.66,0.6845,0.8227,0.8566,0.956
0.0151,0.043,0.102,0.124,0.1624,0.2422,0.2533,0.2647,0.2732,0.2814,0.2994,0.309,0.3135,0.3245,0.3345,0.341,0.3591,0.3815,0.4421,0.4777,0.5141,0.6183,0.6976,0.7417,0.7716,0.9737
0.0313,0.1099,0.118,0.1253,0.1279,0.1436,0.1564,0.1777,0.184,0.1926,0.2365,0.2368,0.2461,0.2607,0.2705,0.2736,0.2775,0.2866,0.2919,0.2946,0.3001,0.3095,0.8654,0.8994,0.9924,0.994
0.00639999999999996,0.0167,0.0414,0.0629999999999999,0.1227,0.1482,0.1519,0.1722,0.1825,0.2055,0.217,0.2309,0.2354,0.2552,0.2726,0.2833,0.3047,0.3332,0.4046,0.5028,0.5729,0.6432,0.6992,0.7059,0.7276,0.9863
0.021,0.0619,0.0875,0.1018,0.117,0.1268,0.1473,0.157,0.1673,0.1747,0.2481,0.2647,0.2713,0.2802,0.2895,0.2936,0.304,0.3186,0.3551,0.3614,0.3945,0.4131,0.4552,0.581,0.7105,0.9624
0.00990000000000002,0.0214,0.0383,0.0517,0.0865,0.1065,0.1204,0.1274,0.1419,0.1513,0.1668,0.2051,0.2086,0.2234,0.2325,0.2497,0.2629,0.2857,0.314,0.3783,0.5325,0.5438,0.5604,0.5747,0.6934,0.9819
0.0247000000000001,0.0824,0.0904,0.0978,0.1006,0.1635,0.1825,0.2556,0.2627,0.292,0.3087,0.3092,0.3395,0.3646,0.3766,0.386,0.4089,0.433,0.4424,0.4562,0.485,0.5099,0.9309,0.9379,0.9883,0.9917
0.00619999999999998,0.0141,0.0159,0.0185,0.0193,0.0255,0.029,0.0368000000000001,0.039,0.0451,0.0511,0.0512,0.0546,0.0636,0.0678,0.0689,0.0719,0.0781,0.0816,0.0831,0.0896,0.1088,0.9908,0.9955,0.9981,0.9989
0.00900000000000001,0.0242,0.0667,0.0815,0.1108,0.1952,0.2028,0.214,0.2201,0.2272,0.2321,0.2356,0.2403,0.2537,0.2637,0.2707,0.2925,0.3192,0.3689,0.4283,0.4692,0.6762,0.7967,0.8171,0.8383,0.9826
0.0206,0.0525,0.0814,0.0999,0.1246,0.1427,0.1638,0.1791,0.1978,0.2181,0.2315,0.3434,0.3604,0.3753,0.3905,0.4104,0.4313,0.4494,0.4873,0.5019,0.5946,0.646,0.6645,0.7933,0.8235,0.9172
0.0151,0.041,0.0620000000000001,0.0737,0.0876,0.1131,0.1265,0.1378,0.1524,0.1688,0.2004,0.2397,0.2547,0.2672,0.2817,0.3044,0.3199,0.3416,0.3625,0.3768,0.4265,0.4609,0.4991,0.7694,0.8118,0.9351
0.00609999999999999,0.0195,0.0595,0.0727,0.0922,0.1376,0.1413,0.1509,0.156,0.1616,0.165,0.1699,0.1736,0.1842,0.1927,0.1995,0.2243,0.2525,0.3311,0.4053,0.458,0.6466,0.6927,0.7085,0.7366,0.9766
0.0139,0.0417,0.0717,0.0876,0.1039,0.1299,0.1396,0.1499,0.1625,0.1749,0.1877,0.2227,0.2423,0.2608,0.2761,0.299,0.3084,0.3211,0.3504,0.3701,0.3992,0.4231,0.4314,0.5717,0.6572,0.8888
0.0132,0.0406,0.0709,0.0847,0.1,0.1304,0.1389,0.1473,0.157,0.1669,0.1784,0.203,0.2157,0.2303,0.2428,0.2608,0.2682,0.2796,0.3018,0.3203,0.3448,0.3648,0.3731,0.4948,0.6048,0.9079
0.00770000000000004,0.0239,0.0493,0.0625,0.0785,0.1193,0.1255,0.137,0.1423,0.1514,0.1656,0.1709,0.1747,0.1843,0.1937,0.1988,0.2204,0.2412,0.315,0.3424,0.3893,0.4765,0.5519,0.5763,0.5867,0.9842
0.0162,0.0457,0.0719,0.087,0.1032,0.1209,0.1348,0.1494,0.1685,0.1875,0.2123,0.2948,0.3264,0.3435,0.3621,0.3896,0.4071,0.4214,0.4519,0.4649,0.5053,0.5311,0.5428,0.7476,0.7958,0.893
0.00890000000000002,0.0447,0.0642,0.0779,0.0903,0.1076,0.112,0.1205,0.1302,0.1372,0.1425,0.1729,0.1865,0.2036,0.2148,0.2325,0.2421,0.2533,0.2951,0.315,0.3681,0.4017,0.4125,0.6225,0.7055,0.8826
0.0142,0.0444,0.0677,0.0833,0.0986,0.1131,0.1239,0.1386,0.1552,0.1697,0.1813,0.2533,0.2871,0.3061,0.3208,0.3458,0.3617,0.3726,0.419,0.4315,0.4826,0.5104,0.5183,0.7338,0.7774,0.8668
0.0161,0.0346,0.0484,0.0608,0.0684,0.0951,0.1109,0.1259,0.1405,0.1676,0.1922,0.2161,0.2327,0.2541,0.2767,0.2936,0.3357,0.3669,0.4103,0.4306,0.5526,0.6328,0.7263,0.8032,0.8168,0.9573
0.02,0.0584,0.0777,0.0908,0.0995,0.1364,0.1498,0.1634,0.1779,0.1953,0.2371,0.2652,0.2828,0.299,0.3167,0.335,0.3561,0.3769,0.4007,0.4176,0.462,0.4935,0.5379,0.7803,0.8348,0.9298
0.0161,0.0457,0.0684,0.0844,0.103,0.115,0.129,0.1464,0.1652,0.1815,0.1916,0.2873,0.3157,0.3338,0.3484,0.3731,0.3946,0.4087,0.4583,0.4709,0.5619,0.6065,0.618,0.7822,0.8176,0.8885
0.018,0.0439000000000001,0.0600000000000001,0.0738,0.0816,0.1121,0.1283,0.1438,0.1597,0.184,0.2181,0.243,0.2638,0.2868,0.31,0.3276,0.3647,0.3931,0.433,0.4535,0.5402,0.5943,0.6673,0.7879,0.811,0.9438
0.0173,0.0443,0.0769,0.0941,0.1127,0.132,0.1469,0.1646,0.1848,0.2075,0.225,0.303,0.3486,0.3705,0.3914,0.427,0.4429,0.4564,0.4882,0.5042,0.5375,0.5612,0.568,0.7125,0.7728,0.8707
0.00180000000000002,0.00470000000000004,0.0081,0.0143,0.0165,0.024,0.0266999999999999,0.0550000000000001,0.0578,0.0693,0.0707,0.0714,0.0784,0.096,0.1067,0.1123,0.189,0.2162,0.4276,0.4825,0.6228,0.7827,0.8422,0.8436,0.8441,0.9952
0.0112,0.0391,0.0464,0.05,0.0529,0.0557,0.0656,0.0724,0.0767,0.0798,0.1057,0.1069,0.1112,0.115,0.1212,0.1227,0.1295,0.1347,0.138,0.1389,0.1468,0.149,0.2217,0.2695,0.943,0.9931
0.0165,0.0397,0.0760999999999999,0.0953,0.1234,0.175,0.1856,0.2004,0.2096,0.2223,0.251,0.2568,0.2621,0.2765,0.29,0.2973,0.3199,0.3428,0.4053,0.4306,0.4717,0.5962,0.7651,0.7974,0.8122,0.9838
0.0151,0.0387999999999999,0.0555,0.0677,0.0771,0.1015,0.1143,0.1262,0.1418,0.1613,0.1938,0.2314,0.2497,0.2672,0.2878,0.3084,0.3368,0.3593,0.3943,0.4114,0.4841,0.5365,0.5839,0.7575,0.7832,0.9347
0.0212,0.0556,0.0773,0.0903,0.1034,0.1094,0.1283,0.1403,0.1552,0.1691,0.3191,0.3427,0.3475,0.3608,0.3821,0.3884,0.4096,0.4249,0.4624,0.4689,0.5299,0.5724,0.6349,0.6884,0.7074,0.9736
0.0103,0.0433,0.0659,0.0804,0.0948,0.1106,0.1175,0.1309,0.1446,0.155,0.1617,0.2152,0.237,0.253,0.2654,0.2893,0.3079,0.3247,0.3715,0.3909,0.4675,0.5298,0.5437,0.7392,0.7952,0.8858
0.0182,0.0517,0.0903,0.1062,0.1223,0.1653,0.1765,0.1895,0.2026,0.2176,0.2347,0.2727,0.2964,0.3101,0.3234,0.3496,0.3585,0.3722,0.3897,0.4065,0.4253,0.4426,0.451,0.6338,0.7675,0.8928
0.0199,0.0289,0.0556,0.0862000000000001,0.1696,0.2439,0.263,0.2792,0.3068,0.3636,0.3673,0.4581,0.4689,0.4837,0.5044,0.6196,0.6294,0.6593,0.6643,0.9116,0.9265,0.9371,0.9419,0.9448,0.982,0.9874
