X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0171,0.0298000000000001,0.0443,0.0567,0.0867,0.1046,0.1271,0.1428,0.156,0.1667,0.1808,0.194,0.2108,0.2523,0.2637,0.2889,0.3016,0.3193,0.3418,0.3535,0.3682,0.3836,0.431,0.5194,0.5778,0.9567
0.0308000000000001,0.1724,0.1824,0.198,0.2232,0.2528,0.2811,0.2922,0.3181,0.3367,0.359,0.3812,0.3923,0.4163,0.4443,0.464,0.4749,0.4904,0.5158,0.5232,0.5363,0.5516,0.5848,0.6111,0.6326,0.968
0.0226,0.1707,0.1784,0.1903,0.216,0.2454,0.266,0.2759,0.2914,0.3141,0.3838,0.4601,0.4712,0.491,0.5258,0.5556,0.5845,0.6051,0.6493,0.6649,0.6837,0.7026,0.8293,0.8589,0.8731,0.9708
0.0196,0.1383,0.1449,0.155,0.1747,0.1988,0.2135,0.2266,0.241,0.2651,0.3998,0.5372,0.5478,0.5605,0.5985,0.6368,0.6667,0.6867,0.7287,0.7416,0.7642,0.7813,0.8755,0.8955,0.9158,0.975
0.024,0.04,0.0697,0.1849,0.2391,0.2617,0.2769,0.2991,0.31,0.3358,0.3449,0.3653,0.3868,0.422,0.4496,0.4585,0.4682,0.5195,0.5611,0.5997,0.6278,0.6571,0.7446,0.8433,0.8852,0.9574
0.0255,0.0620000000000001,0.0754,0.0926,0.1223,0.1502,0.174,0.1845,0.1996,0.2199,0.2378,0.252,0.2783,0.3019,0.3194,0.3662,0.3898,0.4073,0.4334,0.4581,0.475,0.4933,0.5278,0.5801,0.6122,0.9559
0.00890000000000002,0.0235,0.0325,0.0687,0.0868,0.1054,0.1227,0.1372,0.2073,0.2343,0.3241,0.4475,0.4618,0.4711,0.5117,0.5562,0.6519,0.6744,0.6884,0.7326,0.793,0.8149,0.8611,0.9114,0.9212,0.9803
0.0212,0.0281,0.1311,0.1577,0.1766,0.1929,0.2029,0.2223,0.2326,0.2535,0.2609,0.2835,0.3087,0.3295,0.3467,0.3849,0.3979,0.4271,0.459,0.4802,0.5047,0.5404,0.5487,0.5652,0.9675,0.9742
0.0155,0.0173,0.1678,0.1878,0.1977,0.2071,0.2104,0.2258,0.2308,0.2474,0.2503,0.2653,0.2851,0.296,0.3122,0.3341,0.34,0.3605,0.381,0.3981,0.4147,0.4428,0.4453,0.4528,0.9862,0.9872
0.0289,0.1253,0.1349,0.1614,0.1764,0.2005,0.2326,0.2548,0.3455,0.3596,0.3889,0.4008,0.4112,0.43,0.4493,0.4646,0.4808,0.4974,0.5108,0.5248,0.5468,0.5641,0.5917,0.6394,0.6528,0.9714
0.03,0.0344,0.08,0.0957,0.1437,0.1657,0.1838,0.2101,0.2187,0.2527,0.2657,0.2969,0.3355,0.3588,0.3858,0.4311,0.4526,0.4755,0.5236,0.5724,0.6177,0.65,0.6728,0.7207,0.9363,0.9526
0.0249,0.0344,0.0568,0.1266,0.1718,0.2059,0.2336,0.2536,0.2855,0.3149,0.3327,0.3612,0.3825,0.3991,0.429,0.4675,0.5114,0.5601,0.5797,0.6419,0.6851,0.7115,0.7393,0.7951,0.8903,0.9637
0.0103,0.0254,0.0284,0.0409000000000001,0.0511,0.0631,0.0757,0.0889,0.1314,0.1381,0.1628,0.1734,0.1788,0.1955,0.2029,0.2303,0.2876,0.3004,0.305,0.3158,0.3244,0.344,0.4311,0.5394,0.5445,0.9786
0.00700000000000001,0.0158,0.0213,0.0305,0.0425,0.0516,0.0674,0.0738,0.0825,0.0864,0.0917,0.0963000000000001,0.1033,0.1319,0.137,0.1487,0.1555,0.1661,0.1766,0.1851,0.1918,0.1982,0.234,0.3276,0.3434,0.9749
0.0143,0.0322,0.0401,0.0509,0.0719,0.0843,0.1145,0.1235,0.1364,0.1421,0.1484,0.1548,0.1621,0.1948,0.2013,0.2071,0.2124,0.222,0.2337,0.2395,0.2454,0.253,0.2866,0.3551,0.3692,0.9732
0.0266999999999999,0.0309,0.1034,0.1297,0.1666,0.1849,0.1991,0.2243,0.235,0.2519,0.2605,0.2837,0.3081,0.3315,0.347,0.3711,0.393,0.4285,0.4513,0.4752,0.5016,0.5382,0.5562,0.5843,0.9518,0.9699
0.0179,0.0312,0.0471,0.0602,0.0927,0.111,0.1353,0.1504,0.1624,0.1727,0.1851,0.1983,0.2151,0.2609,0.2719,0.2924,0.3044,0.3217,0.3446,0.3551,0.3675,0.3832,0.4306,0.5151,0.5703,0.9566
0.0248,0.073,0.1028,0.1357,0.179,0.2073,0.2556,0.2713,0.2889,0.3138,0.3336,0.3724,0.3911,0.4326,0.4469,0.4809,0.5084,0.5435,0.5884,0.6109,0.6366,0.6666,0.7173,0.7637,0.8303,0.9476
0.0223,0.1545,0.1616,0.1725,0.1936,0.2197,0.2367,0.2501,0.267,0.2919,0.4133,0.5297,0.541,0.5551,0.594,0.633,0.6597,0.6798,0.7221,0.7339,0.7564,0.7736,0.8582,0.8785,0.9,0.9732
0.018,0.0313,0.0459000000000001,0.0962,0.1173,0.1408,0.1548,0.1703,0.1823,0.2106,0.2291,0.2437,0.2622,0.2784,0.2929,0.3033,0.3266,0.3621,0.3875,0.4823,0.5102,0.5627,0.6811,0.8429,0.8687,0.9546
0.0224,0.0427,0.0635,0.079,0.115,0.1352,0.1714,0.1881,0.2021,0.2137,0.2243,0.2379,0.2569,0.3097,0.3211,0.3347,0.3442,0.3614,0.3879,0.398,0.4099,0.4263,0.4644,0.5329,0.58,0.9549
0.000700000000000034,0.000700000000000034,0.000900000000000012,0.00139999999999996,0.00190000000000001,0.003,0.00319999999999998,0.00439999999999996,0.00629999999999997,0.0165999999999999,0.0332,0.0349,0.0369,0.0377,0.0393,0.0413,0.964,0.9647,0.9648,0.988,0.9882,0.9947,0.9975,0.9995,0.9996,0.9997
0.0215,0.0745,0.0896,0.1173,0.1631,0.1901,0.247,0.2599,0.2739,0.3015,0.3307,0.3786,0.3935,0.4303,0.4483,0.4749,0.5073,0.5395,0.5878,0.6189,0.6446,0.6648,0.7686,0.8219,0.841,0.9544
0.0256,0.0838,0.0964,0.1158,0.1405,0.1656,0.1835,0.1947,0.2138,0.2298,0.2489,0.2669,0.2824,0.3098,0.33,0.3954,0.4173,0.4352,0.4633,0.4744,0.489,0.5086,0.5411,0.5785,0.6241,0.9602
0.029,0.101,0.1136,0.133,0.1586,0.1828,0.1995,0.2134,0.2396,0.255,0.2877,0.3182,0.3319,0.3544,0.3739,0.5309,0.5662,0.5891,0.6276,0.6392,0.657,0.6802,0.7178,0.745,0.8134,0.9589
0.011,0.0293,0.0354,0.0461,0.0588,0.0719,0.0852000000000001,0.0911999999999999,0.1027,0.1104,0.1195,0.1253,0.1358,0.1579,0.1667,0.1844,0.2031,0.2135,0.2235,0.2354,0.2421,0.2555,0.2913,0.3632,0.3741,0.9741
0.0248,0.073,0.1028,0.1357,0.179,0.2073,0.2556,0.2713,0.2889,0.3138,0.3336,0.3724,0.3911,0.4326,0.4469,0.4809,0.5084,0.5435,0.5884,0.6109,0.6366,0.6666,0.7173,0.7637,0.8303,0.9476
0.00819999999999999,0.00960000000000005,0.0739,0.0985,0.1071,0.1151,0.1177,0.127,0.1325,0.1451,0.1496,0.1808,0.1891,0.1935,0.2007,0.2154,0.2237,0.2459,0.2559,0.2797,0.3006,0.3331,0.3358,0.3449,0.9889,0.9902
0.0287,0.0346,0.1189,0.1384,0.1685,0.1876,0.2006,0.2269,0.2379,0.259,0.2691,0.292,0.3229,0.354,0.3756,0.4103,0.4266,0.4556,0.4918,0.5113,0.5364,0.5725,0.588,0.6141,0.9511,0.966
0.0208,0.0463,0.0597,0.0756,0.1062,0.1235,0.1691,0.1821,0.1961,0.2054,0.2141,0.225,0.2362,0.2781,0.2868,0.2942,0.3004,0.3131,0.332,0.3389,0.3473,0.3576,0.3895,0.4494,0.4729,0.9638
0.0397999999999999,0.0668,0.0898,0.1055,0.136,0.1636,0.1792,0.1962,0.2173,0.2468,0.275,0.2982,0.3247,0.3482,0.3734,0.5262,0.5541,0.5752,0.6393,0.6749,0.7031,0.7346,0.7631,0.808,0.9062,0.9495
0.0154,0.0194,0.0413,0.1255,0.1717,0.1889,0.1971,0.217,0.2476,0.272,0.2815,0.3131,0.3292,0.3351,0.3475,0.3615,0.3702,0.3987,0.425,0.5433,0.5859,0.6535,0.6788,0.8309,0.9252,0.9604
0.00860000000000005,0.0135,0.018,0.044,0.0521,0.075,0.0817,0.093,0.1173,0.1494,0.1758,0.2044,0.2196,0.2246,0.2324,0.2397,0.2656,0.2836,0.2973,0.5774,0.6114,0.6847,0.7218,0.9226,0.9274,0.969
0.0226,0.0676,0.0738,0.093,0.1035,0.1236,0.1425,0.1708,0.2499,0.2656,0.3259,0.3391,0.3482,0.3676,0.3828,0.4019,0.4523,0.4638,0.4694,0.4817,0.4922,0.5157,0.5694,0.647,0.6535,0.978
0.0232,0.0494,0.0611000000000001,0.1107,0.1599,0.1911,0.2136,0.2322,0.2414,0.2607,0.2717,0.2858,0.3057,0.3643,0.3823,0.3927,0.406,0.4452,0.5012,0.5347,0.5526,0.5759,0.7215,0.8195,0.8368,0.955
0.0222,0.0269,0.152,0.1756,0.193,0.2081,0.2159,0.2364,0.245,0.2658,0.2716,0.291,0.3186,0.339,0.3593,0.3939,0.4045,0.4315,0.4636,0.4832,0.5062,0.54,0.5466,0.5603,0.9728,0.977
0.027,0.0778,0.097,0.1179,0.1406,0.1603,0.1712,0.1875,0.21,0.2278,0.2659,0.3401,0.3511,0.3637,0.3818,0.5376,0.5726,0.6024,0.6398,0.6598,0.684,0.7137,0.7415,0.7646,0.9347,0.9673
0.0316,0.0595,0.086,0.1312,0.1686,0.2069,0.2642,0.2816,0.3412,0.367,0.3843,0.4141,0.4369,0.4598,0.483,0.513,0.5412,0.58,0.6127,0.6544,0.6921,0.7227,0.7494,0.7943,0.8375,0.9554
0.0276,0.0600000000000001,0.0752000000000001,0.089,0.1216,0.1559,0.1811,0.1939,0.2089,0.2356,0.2591,0.2775,0.313,0.3354,0.3536,0.4217,0.451,0.471,0.509,0.5472,0.5698,0.5946,0.6333,0.6877,0.73,0.9484
0.0115,0.0121,0.0771,0.1223,0.1315,0.1404,0.1422,0.1514,0.1566,0.1693,0.172,0.1863,0.1948,0.199,0.2134,0.2268,0.2339,0.2541,0.2599,0.2814,0.2992,0.3191,0.3207,0.3289,0.9914,0.9926
0.0226,0.0676,0.0738,0.093,0.1035,0.1236,0.1425,0.1708,0.2499,0.2656,0.3259,0.3391,0.3482,0.3676,0.3828,0.4019,0.4523,0.4638,0.4694,0.4817,0.4922,0.5157,0.5694,0.647,0.6535,0.978
0.0266999999999999,0.0954,0.107,0.1289,0.1541,0.1784,0.1964,0.2111,0.2386,0.2537,0.2894,0.3182,0.3318,0.3542,0.3748,0.4994,0.5349,0.5591,0.5923,0.6039,0.6252,0.6469,0.6931,0.7236,0.7795,0.9602
0.0165999999999999,0.0328000000000001,0.044,0.0563,0.0836,0.0988,0.127,0.1385,0.1504,0.1581,0.1666,0.1757,0.1865,0.2253,0.2332,0.2426,0.2496,0.2623,0.2788,0.2863,0.2944,0.305,0.3434,0.4188,0.4453,0.9656
0.0222,0.0836,0.0924,0.107,0.13,0.1502,0.1732,0.1819,0.2028,0.215,0.2271,0.2379,0.2494,0.2736,0.292,0.3102,0.3195,0.3308,0.3485,0.3557,0.3656,0.3777,0.403,0.4385,0.4569,0.9706
0.0206,0.0574,0.0686,0.0867,0.1129,0.1291,0.1855,0.1964,0.2126,0.2213,0.2291,0.239,0.2475,0.2847,0.2934,0.2998,0.3055,0.317,0.3333,0.34,0.3475,0.3557,0.3863,0.4412,0.456,0.968
0.00629999999999997,0.00960000000000005,0.0115,0.0246,0.0571,0.0662,0.086,0.1034,0.1997,0.2618,0.29,0.3791,0.3888,0.3914,0.4128,0.4383,0.4739,0.4873,0.4953,0.7266,0.7432,0.756,0.7963,0.9564,0.9584,0.9823
0.0225,0.0367,0.0556,0.0688,0.1039,0.1279,0.1531,0.1721,0.1862,0.2074,0.2275,0.2464,0.2735,0.3126,0.3292,0.3726,0.3911,0.4112,0.4476,0.4734,0.5007,0.5243,0.5741,0.6677,0.7434,0.9456
0.0167,0.0429,0.0656,0.0939,0.109,0.125,0.1307,0.1481,0.1655,0.1847,0.2327,0.3993,0.4068,0.412,0.4285,0.5083,0.5391,0.5744,0.5954,0.6229,0.6507,0.68,0.6973,0.7149,0.9722,0.9809
0.0289,0.0592,0.0748,0.088,0.1216,0.1564,0.1813,0.1952,0.2107,0.2383,0.2638,0.2835,0.3205,0.3433,0.3618,0.4425,0.474,0.4941,0.5362,0.5761,0.6004,0.6269,0.6669,0.7201,0.7659,0.9469
0.0154,0.0345,0.0438,0.0610000000000001,0.0914,0.1105,0.1445,0.1602,0.176,0.1859,0.2001,0.2125,0.2243,0.2548,0.2651,0.2885,0.3076,0.3288,0.3455,0.3579,0.3734,0.3843,0.4288,0.4895,0.5262,0.9638
0.0152,0.017,0.122,0.1518,0.164,0.1747,0.1785,0.192,0.1984,0.2125,0.2155,0.2317,0.2469,0.2554,0.268,0.2861,0.2945,0.3204,0.3339,0.3567,0.3763,0.4056,0.4089,0.4183,0.9861,0.9878
0.0256,0.1513,0.1599,0.1744,0.1941,0.2187,0.2347,0.2517,0.277,0.2983,0.3942,0.4857,0.4968,0.5113,0.5426,0.626,0.6596,0.6837,0.7184,0.7294,0.7507,0.77,0.8303,0.8505,0.8894,0.9702
0.028,0.0682,0.0919,0.1185,0.1593,0.1816,0.2457,0.2621,0.2782,0.2938,0.3051,0.3238,0.3413,0.3912,0.4042,0.418,0.428,0.4459,0.4751,0.4852,0.4984,0.5126,0.546,0.5971,0.6351,0.9529
0.0343,0.1792,0.1885,0.2113,0.2356,0.264,0.2955,0.3122,0.3632,0.3808,0.4213,0.4555,0.4667,0.4859,0.5147,0.5493,0.5655,0.5859,0.6127,0.6219,0.6444,0.661,0.7014,0.7267,0.7506,0.9673
0.0144,0.0233,0.0686,0.1096,0.136,0.1557,0.1702,0.1876,0.2049,0.2366,0.2612,0.346,0.3657,0.3822,0.3995,0.4347,0.4692,0.5155,0.5467,0.5918,0.6407,0.6929,0.7114,0.7444,0.9539,0.9683
0.0262,0.107,0.1179,0.1353,0.1593,0.1846,0.2072,0.2173,0.2384,0.2543,0.2699,0.2851,0.2984,0.3249,0.3478,0.3751,0.3869,0.4014,0.425,0.4332,0.4459,0.4611,0.4881,0.5196,0.5467,0.9662
0.0282,0.0305,0.0999,0.1235,0.1628,0.1789,0.1892,0.2113,0.2199,0.2421,0.25,0.2756,0.3037,0.3236,0.3526,0.3881,0.4017,0.4248,0.4552,0.4763,0.5059,0.533,0.5446,0.5726,0.9591,0.9685
0.0264,0.0779,0.091,0.1108,0.136,0.1614,0.1799,0.1918,0.2118,0.2283,0.2485,0.2662,0.2835,0.3095,0.3285,0.4051,0.4302,0.449,0.478,0.491,0.507,0.528,0.5603,0.5992,0.6481,0.9579
0.0142,0.0147,0.072,0.09,0.0998,0.1082,0.1098,0.1199,0.1236,0.1363,0.1399,0.1555,0.1641,0.1702,0.1892,0.2076,0.2133,0.2268,0.236,0.2491,0.2699,0.2893,0.2914,0.3004,0.9892,0.9908
0.0276,0.0434,0.0588,0.098,0.1529,0.1859,0.2218,0.2457,0.2737,0.2879,0.3058,0.3228,0.3374,0.3559,0.37,0.3893,0.4338,0.481,0.4975,0.5365,0.5597,0.5813,0.6369,0.7027,0.8033,0.9634
0.0157,0.0669,0.0718,0.0799,0.0967,0.1116,0.1344,0.1416,0.1632,0.17,0.1792,0.1863,0.1927,0.2136,0.2257,0.2322,0.2387,0.2466,0.257,0.2615,0.2672,0.2755,0.3025,0.34,0.348,0.9793
0.0127,0.0457,0.0532,0.0787,0.1001,0.1235,0.1465,0.153,0.1652,0.1792,0.1885,0.1986,0.2124,0.2349,0.2445,0.2594,0.2739,0.2912,0.3231,0.3655,0.3777,0.4025,0.4642,0.5775,0.5891,0.9562
0.00890000000000002,0.0235,0.0325,0.0687,0.0868,0.1054,0.1227,0.1372,0.2073,0.2343,0.3241,0.4475,0.4618,0.4711,0.5117,0.5562,0.6519,0.6744,0.6884,0.7326,0.793,0.8149,0.8611,0.9114,0.9212,0.9803
0.0301,0.1108,0.1242,0.1411,0.1647,0.1874,0.2027,0.2168,0.2441,0.2597,0.2954,0.3313,0.3449,0.3658,0.3846,0.5806,0.6169,0.6401,0.6845,0.6969,0.7143,0.7388,0.7739,0.7966,0.8722,0.9611
0.0269,0.0787,0.1019,0.139,0.1797,0.2155,0.2804,0.2962,0.3275,0.349,0.3663,0.395,0.4156,0.4494,0.4643,0.4845,0.5069,0.5468,0.5911,0.6222,0.649,0.6766,0.7361,0.7887,0.8157,0.9533
0.019,0.0319,0.0482,0.0610000000000001,0.0931999999999999,0.1131,0.1367,0.1541,0.1679,0.1813,0.1979,0.2133,0.2332,0.2747,0.2879,0.3185,0.3336,0.3524,0.3789,0.3936,0.4117,0.43,0.4789,0.5692,0.6362,0.9526
0.0215,0.0691000000000001,0.0857,0.1121,0.1562,0.1837,0.2336,0.2469,0.2615,0.2907,0.3248,0.3809,0.3976,0.4331,0.4519,0.4817,0.5223,0.5572,0.6085,0.6428,0.671,0.6953,0.795,0.8435,0.8653,0.9552
0.0245,0.1005,0.1168,0.1497,0.189,0.2153,0.2931,0.3047,0.322,0.3416,0.3557,0.3792,0.3913,0.4305,0.4451,0.4617,0.4751,0.4984,0.5316,0.5474,0.564,0.578,0.6335,0.6833,0.7011,0.9561
0.022,0.0268,0.1268,0.158,0.1816,0.1986,0.2091,0.2303,0.2409,0.2585,0.2646,0.2859,0.3094,0.328,0.3425,0.3676,0.3836,0.4184,0.442,0.469,0.4944,0.5325,0.5423,0.5606,0.9687,0.9762
0.0154,0.0194,0.0413,0.1255,0.1717,0.1889,0.1971,0.217,0.2476,0.272,0.2815,0.3131,0.3292,0.3351,0.3475,0.3615,0.3702,0.3987,0.425,0.5433,0.5859,0.6535,0.6788,0.8309,0.9252,0.9604
0.016,0.0731000000000001,0.0776,0.0848,0.101,0.1165,0.1408,0.1482,0.1725,0.179,0.1886,0.1958,0.2016,0.2223,0.2348,0.2401,0.2462,0.2539,0.2636,0.2676,0.2728,0.2807,0.31,0.3461,0.3523,0.9806
0.0317,0.0947,0.1128,0.1303,0.1545,0.1749,0.1878,0.2025,0.2277,0.2441,0.2737,0.3151,0.3274,0.3462,0.3642,0.5572,0.5874,0.6117,0.6628,0.6802,0.7019,0.73,0.7567,0.7807,0.9151,0.9614
0.00890000000000002,0.0235,0.0325,0.0687,0.0868,0.1054,0.1227,0.1372,0.2073,0.2343,0.3241,0.4475,0.4618,0.4711,0.5117,0.5562,0.6519,0.6744,0.6884,0.7326,0.793,0.8149,0.8611,0.9114,0.9212,0.9803
0.0207000000000001,0.0528,0.076,0.1025,0.1207,0.1378,0.145,0.1623,0.1816,0.2009,0.243,0.3661,0.3748,0.3821,0.3996,0.5037,0.5354,0.5693,0.5958,0.6214,0.6486,0.6793,0.6994,0.7195,0.9629,0.9762
0.0158,0.0227000000000001,0.0382,0.0969,0.1393,0.1591,0.1708,0.1881,0.2175,0.2403,0.2524,0.2806,0.2996,0.3071,0.3189,0.3365,0.3474,0.3742,0.4038,0.5118,0.5472,0.6068,0.6465,0.8213,0.8756,0.9514
0.00670000000000004,0.0119,0.0138,0.0175,0.0213,0.0306,0.0352,0.0453,0.0600000000000001,0.0667,0.0984,0.1052,0.1094,0.128,0.1313,0.1404,0.2553,0.2618,0.263,0.274,0.2782,0.3112,0.3885,0.5243,0.5273,0.9876
0.011,0.0293,0.0354,0.0461,0.0588,0.0719,0.0852000000000001,0.0911999999999999,0.1027,0.1104,0.1195,0.1253,0.1358,0.1579,0.1667,0.1844,0.2031,0.2135,0.2235,0.2354,0.2421,0.2555,0.2913,0.3632,0.3741,0.9741
0.0261,0.1244,0.1345,0.1522,0.1746,0.2007,0.2173,0.2326,0.2553,0.2737,0.3309,0.383,0.3949,0.4155,0.4413,0.5477,0.5852,0.6098,0.6448,0.6558,0.6755,0.696,0.7526,0.7786,0.8285,0.964
0.0187000000000001,0.0391,0.0745,0.1104,0.1449,0.1704,0.1966,0.2138,0.2329,0.2665,0.2965,0.3705,0.3927,0.4186,0.4367,0.4769,0.5156,0.5621,0.6061,0.6462,0.6869,0.7343,0.7715,0.8149,0.9208,0.9571
0.0232,0.0614,0.0922,0.1238,0.1652,0.1936,0.2328,0.2487,0.2664,0.2942,0.3191,0.3673,0.3879,0.4251,0.4406,0.4802,0.5153,0.5549,0.6024,0.6305,0.6603,0.6965,0.7494,0.7949,0.8711,0.9499
0.0309,0.0407,0.0749,0.0905,0.1383,0.1644,0.1882,0.2134,0.2262,0.2522,0.2714,0.2977,0.3315,0.3675,0.3908,0.4379,0.4625,0.4872,0.5307,0.5574,0.5903,0.6205,0.657,0.7142,0.8772,0.9461
0.0303,0.0613,0.0877,0.1101,0.1342,0.1509,0.16,0.1745,0.1951,0.2125,0.2331,0.2795,0.2904,0.3039,0.3197,0.4701,0.4927,0.519,0.5613,0.5837,0.6077,0.641,0.6575,0.6815,0.9463,0.967
0.0287,0.0436,0.0805,0.1047,0.1246,0.1377,0.1437,0.1568,0.1731,0.1904,0.2028,0.2387,0.2478,0.258,0.2716,0.3832,0.3971,0.4201,0.4578,0.483,0.5048,0.5381,0.5465,0.5684,0.9653,0.974
0.0283,0.0406,0.0672,0.0814,0.1211,0.1487,0.1719,0.1946,0.2067,0.2411,0.263,0.2884,0.3249,0.3563,0.3781,0.4334,0.4576,0.4801,0.5271,0.5703,0.6107,0.6431,0.6833,0.755,0.8667,0.9431
0.0108,0.0238,0.03,0.039,0.0548,0.0658,0.0841,0.0911999999999999,0.1014,0.106,0.112,0.1174,0.1236,0.1534,0.159,0.1678,0.1743,0.1843,0.1951,0.2018,0.2073,0.2149,0.2541,0.3358,0.3514,0.9751
0.0276999999999999,0.1418,0.1486,0.1719,0.193,0.219,0.2562,0.2715,0.3403,0.3536,0.3906,0.416,0.4266,0.4431,0.4783,0.4952,0.5073,0.522,0.5398,0.5474,0.5682,0.5774,0.6206,0.6522,0.6609,0.9739
0.0135999999999999,0.0215,0.0439000000000001,0.092,0.1134,0.1556,0.1728,0.1882,0.2279,0.2485,0.2648,0.3004,0.3246,0.3348,0.3501,0.3688,0.4144,0.4948,0.5257,0.6759,0.7276,0.7867,0.8266,0.8889,0.9406,0.9715
0.0196,0.0256999999999999,0.0889,0.1526,0.1765,0.2026,0.2159,0.2345,0.2614,0.2915,0.3027,0.3392,0.3607,0.3751,0.3984,0.4335,0.4623,0.5087,0.533,0.6044,0.6538,0.7039,0.7142,0.7467,0.9595,0.9723
0.032,0.0883000000000001,0.108,0.1263,0.1507,0.1707,0.183,0.1978,0.2224,0.2391,0.2667,0.308,0.3202,0.3384,0.3563,0.544,0.5724,0.5971,0.6483,0.6668,0.6892,0.7185,0.743,0.7677,0.9208,0.9616
0.0161,0.0735,0.078,0.0852000000000001,0.1014,0.117,0.1414,0.1488,0.1732,0.1797,0.1892,0.1965,0.2023,0.223,0.2356,0.2408,0.2469,0.2546,0.2643,0.2683,0.2735,0.2815,0.3108,0.3468,0.353,0.9806
0.00949999999999995,0.024,0.0276,0.0382,0.0494,0.0609,0.0759,0.0862000000000001,0.0996,0.1036,0.1154,0.1213,0.126,0.1529,0.1573,0.1799,0.2088,0.2223,0.2298,0.2366,0.2431,0.2531,0.3116,0.3845,0.3978,0.9765
0.0406,0.0752000000000001,0.102,0.1202,0.1478,0.176,0.191,0.2088,0.232,0.2595,0.2841,0.3066,0.3279,0.3541,0.3807,0.5224,0.5466,0.5693,0.635,0.6677,0.6986,0.7295,0.7538,0.7953,0.9104,0.9523
0.0135999999999999,0.0215,0.0439000000000001,0.092,0.1134,0.1556,0.1728,0.1882,0.2279,0.2485,0.2648,0.3004,0.3246,0.3348,0.3501,0.3688,0.4144,0.4948,0.5257,0.6759,0.7276,0.7867,0.8266,0.8889,0.9406,0.9715
0.000700000000000034,0.000700000000000034,0.000900000000000012,0.00139999999999996,0.00190000000000001,0.003,0.00319999999999998,0.00439999999999996,0.00629999999999997,0.0165999999999999,0.0332,0.0349,0.0369,0.0377,0.0393,0.0413,0.964,0.9647,0.9648,0.988,0.9882,0.9947,0.9975,0.9995,0.9996,0.9997
0.0181,0.0331,0.0485,0.0621,0.0948,0.1122,0.1406,0.1547,0.1666,0.1762,0.1866,0.1986,0.2141,0.2602,0.2702,0.284,0.2935,0.3088,0.3298,0.3388,0.3491,0.3629,0.4052,0.4834,0.5246,0.959
0.0102,0.0413,0.0478,0.0753,0.0921,0.1089,0.1309,0.1439,0.1766,0.1847,0.2091,0.2277,0.2381,0.2567,0.2745,0.3099,0.3313,0.351,0.365,0.3776,0.4053,0.4145,0.4904,0.5644,0.5759,0.972
