X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0256999999999999,0.0585,0.0953,0.1173,0.1324,0.1571,0.1731,0.196,0.2438,0.287,0.3395,0.3764,0.4808,0.4978,0.5154,0.5461,0.5851,0.6134,0.6632,0.6898,0.7205,0.7765,0.8371,0.8833,0.913,0.968
0.0247000000000001,0.0522,0.0685,0.0933000000000001,0.1296,0.1473,0.1619,0.1805,0.1943,0.2112,0.2291,0.2403,0.2539,0.2881,0.3078,0.4284,0.4624,0.4971,0.5129,0.5867,0.6352,0.6469,0.6725,0.76,0.8214,0.9604
0.0282,0.0564,0.0794,0.0986,0.1578,0.1847,0.2144,0.2394,0.278,0.3102,0.3324,0.3618,0.3812,0.4406,0.4569,0.5076,0.5241,0.6014,0.6312,0.6526,0.6909,0.7176,0.7541,0.7983,0.8838,0.9539
0.0256,0.0627,0.0888,0.1161,0.1443,0.1663,0.2019,0.2283,0.2515,0.2744,0.2946,0.3145,0.3367,0.3948,0.4096,0.4366,0.4525,0.4843,0.4958,0.5203,0.5765,0.6071,0.6433,0.7315,0.8679,0.9539
0.048,0.0778,0.1237,0.1572,0.1803,0.2135,0.2461,0.2818,0.3155,0.3488,0.3698,0.416,0.454,0.4901,0.5155,0.539,0.5501,0.5929,0.6357,0.6723,0.7139,0.7831,0.816,0.8555,0.9227,0.9526
0.0215,0.0361,0.0819,0.1077,0.1309,0.1837,0.2063,0.228,0.275,0.3094,0.358,0.3956,0.4193,0.4337,0.4672,0.5362,0.7585,0.768,0.7875,0.7973,0.804,0.8143,0.8502,0.9648,0.97,0.9809
0.00960000000000005,0.0227000000000001,0.046,0.0586,0.0689,0.0933000000000001,0.1097,0.1198,0.1435,0.1585,0.1768,0.187,0.2198,0.2328,0.2547,0.2783,0.3075,0.346,0.395,0.4273,0.4967,0.5138,0.5427,0.5638,0.5988,0.969
0.0199,0.0531,0.0933000000000001,0.1113,0.1223,0.1475,0.1653,0.1909,0.2285,0.2664,0.3113,0.3479,0.4097,0.4241,0.4436,0.4758,0.514,0.5499,0.6107,0.6599,0.6855,0.7995,0.8595,0.8934,0.9153,0.9698
0.0212,0.0413,0.0768,0.0923,0.1096,0.1304,0.1473,0.1626,0.2072,0.2326,0.2597,0.2848,0.3585,0.3725,0.3999,0.4365,0.4669,0.5148,0.6003,0.629,0.6735,0.7101,0.7471,0.7697,0.7995,0.9642
0.0163,0.0364,0.0494,0.0635,0.1307,0.154,0.1669,0.1913,0.2796,0.3012,0.4085,0.4608,0.4692,0.4834,0.4945,0.7086,0.8819,0.8959,0.9304,0.937,0.9384,0.9425,0.9564,0.9884,0.9896,0.9907
0.0283,0.0618,0.0978,0.1213,0.1406,0.166,0.1899,0.2337,0.2614,0.2885,0.3096,0.3457,0.3643,0.3921,0.4098,0.4469,0.456,0.4909,0.5293,0.5975,0.6226,0.8106,0.8508,0.9094,0.9518,0.9633
0.0507,0.0884,0.1284,0.1572,0.1813,0.2138,0.2497,0.2944,0.3297,0.3611,0.3805,0.4348,0.4577,0.4921,0.5158,0.5439,0.5514,0.5919,0.6418,0.6834,0.7106,0.8235,0.8585,0.895,0.9414,0.9576
0.0322,0.0556,0.1074,0.1291,0.1465,0.1688,0.1905,0.2223,0.2602,0.2934,0.3214,0.3589,0.4105,0.435,0.4574,0.4864,0.5062,0.5612,0.6125,0.6607,0.7052,0.7947,0.8319,0.8761,0.9253,0.9595
0.0251,0.0496,0.0954,0.1144,0.1305,0.1545,0.1775,0.1948,0.2306,0.2563,0.2834,0.3071,0.3567,0.3701,0.4106,0.4326,0.4682,0.5003,0.5413,0.5672,0.6096,0.6483,0.6949,0.7192,0.7437,0.9664
0.0206,0.0457,0.0659999999999999,0.0871,0.1121,0.1408,0.169,0.1879,0.2083,0.2283,0.2433,0.2631,0.2918,0.3528,0.3639,0.3852,0.4012,0.4344,0.4511,0.4728,0.542,0.5641,0.5962,0.657,0.8322,0.9524
0.021,0.053,0.0771,0.1027,0.127,0.1453,0.173,0.1945,0.2145,0.2345,0.2529,0.2687,0.2944,0.3459,0.3601,0.3867,0.4056,0.4349,0.4439,0.469,0.527,0.5562,0.591,0.6812,0.838,0.9562
0.0184,0.0476,0.0707,0.0857,0.0933000000000001,0.1046,0.1131,0.1329,0.1726,0.2175,0.264,0.3085,0.5044,0.5176,0.5288,0.5607,0.583,0.6207,0.6883,0.7357,0.7573,0.8618,0.8992,0.9251,0.9549,0.9741
0.0227000000000001,0.0455,0.0735,0.0988,0.1712,0.1879,0.2022,0.213,0.226,0.2458,0.2583,0.2747,0.2831,0.3068,0.3255,0.377,0.4013,0.5188,0.5412,0.5975,0.6489,0.6636,0.6826,0.7308,0.7847,0.9618
0.0396,0.082,0.1066,0.1368,0.1671,0.2227,0.2339,0.2579,0.2713,0.2898,0.3097,0.3265,0.3474,0.3868,0.3941,0.4212,0.438,0.4463,0.464,0.4824,0.5153,0.5396,0.5613,0.8492,0.9505,0.9673
0.0274,0.0655,0.0921,0.1199,0.149,0.1738,0.2104,0.2401,0.265,0.2901,0.3111,0.3341,0.3537,0.4136,0.4288,0.4562,0.4699,0.5037,0.5173,0.5449,0.5988,0.6339,0.6719,0.7639,0.8917,0.9531
9.9999999999989e-05,0.000199999999999978,0.000199999999999978,0.000399999999999956,0.000399999999999956,0.00180000000000002,0.00180000000000002,0.00190000000000001,0.00190000000000001,0.00190000000000001,0.002,0.002,0.002,0.00229999999999997,0.00229999999999997,0.00249999999999995,0.00349999999999995,0.00349999999999995,0.00349999999999995,0.00349999999999995,0.00349999999999995,0.00349999999999995,0.00349999999999995,0.9999,1,1
0.0203,0.0462,0.0659999999999999,0.0866,0.111,0.1377,0.1655,0.1844,0.2039,0.2232,0.2381,0.2571,0.2854,0.3472,0.3578,0.3787,0.3942,0.4265,0.4415,0.4635,0.5305,0.5535,0.5854,0.6463,0.8306,0.9531
0.0507,0.0884,0.1284,0.1572,0.1813,0.2138,0.2497,0.2944,0.3297,0.3611,0.3805,0.4348,0.4577,0.4921,0.5158,0.5439,0.5514,0.5919,0.6418,0.6834,0.7106,0.8235,0.8585,0.895,0.9414,0.9576
0.0115,0.026,0.0489000000000001,0.0590000000000001,0.0629999999999999,0.0699,0.0762000000000001,0.0933000000000001,0.1137,0.1434,0.1653,0.1941,0.348,0.3602,0.3666,0.3892,0.4017,0.447,0.493,0.5704,0.5994,0.8486,0.8741,0.9076,0.966,0.9744
0.0207000000000001,0.0422,0.0698,0.0939,0.1216,0.1547,0.1817,0.2034,0.2442,0.2765,0.3024,0.3281,0.3695,0.4118,0.434,0.4669,0.4867,0.5302,0.5649,0.5865,0.6721,0.6889,0.717,0.7718,0.8674,0.9505
0.0162,0.0387,0.0568,0.0756,0.0973000000000001,0.1222,0.1477,0.1642,0.1819,0.1981,0.2122,0.2276,0.2556,0.311,0.3201,0.3404,0.3568,0.3879,0.403,0.4246,0.4961,0.5178,0.5491,0.6146,0.8085,0.9551
0.0256999999999999,0.0493,0.0967,0.1142,0.1254,0.1462,0.1725,0.2111,0.2455,0.2755,0.303,0.3449,0.3762,0.3945,0.4192,0.4441,0.4574,0.5038,0.577,0.6426,0.6691,0.8644,0.9026,0.9288,0.9501,0.9683
0.0145999999999999,0.0432,0.069,0.0885,0.1019,0.1305,0.1477,0.1683,0.2034,0.2328,0.2619,0.2819,0.3242,0.3439,0.4127,0.4549,0.5026,0.5224,0.5426,0.5726,0.6286,0.6531,0.6901,0.7291,0.7599,0.9647
0.00490000000000002,0.0186,0.0471,0.0586,0.0822000000000001,0.0864,0.0943000000000001,0.1008,0.12,0.1601,0.1772,0.1972,0.2244,0.239,0.2598,0.3256,0.3849,0.6702,0.729,0.8341,0.8502,0.9044,0.9123,0.9328,0.9426,0.9801
0.0109,0.0338000000000001,0.0560000000000001,0.0721000000000001,0.0795,0.0987,0.1105,0.1323,0.1955,0.256,0.3505,0.385,0.4528,0.4716,0.5011,0.5696,0.7427,0.7668,0.8215,0.8468,0.8598,0.8825,0.9173,0.9497,0.956,0.9822
0.0376,0.0646,0.1092,0.1399,0.1625,0.1927,0.2204,0.2512,0.2869,0.3211,0.3435,0.3827,0.4288,0.4631,0.4876,0.5134,0.5271,0.5732,0.6138,0.6479,0.7009,0.7568,0.7882,0.833,0.9126,0.9513
0.025,0.0598,0.0838,0.1084,0.1366,0.1589,0.1919,0.2153,0.2374,0.2597,0.2782,0.2991,0.3242,0.3842,0.397,0.4209,0.436,0.4689,0.4807,0.5041,0.5609,0.5902,0.6262,0.7005,0.8572,0.9534
0.0104,0.0376,0.0557,0.0741000000000001,0.086,0.1168,0.1306,0.1514,0.1765,0.1999,0.2203,0.2393,0.2797,0.3022,0.3812,0.4365,0.4939,0.5075,0.5222,0.5557,0.6227,0.649,0.6828,0.7462,0.7832,0.9635
0.0155,0.0411,0.0599,0.0779,0.0981,0.1149,0.1368,0.1526,0.168,0.1818,0.1962,0.2076,0.2318,0.2767,0.2867,0.3104,0.3291,0.3559,0.3649,0.3887,0.4512,0.4765,0.5079,0.5905,0.79,0.9601
0.0225,0.0432,0.0695,0.0922,0.1542,0.171,0.1829,0.1922,0.2036,0.2204,0.2303,0.2446,0.255,0.274,0.2897,0.3353,0.3558,0.4587,0.4827,0.5386,0.6004,0.6144,0.6325,0.6795,0.7428,0.961
0.0236,0.0467,0.0745,0.0993000000000001,0.1674,0.1845,0.1984,0.2091,0.2215,0.2401,0.2521,0.2677,0.277,0.2995,0.317,0.3675,0.3912,0.4976,0.52,0.5754,0.6295,0.6438,0.6632,0.7122,0.7698,0.9611
0.0256,0.0471,0.0953,0.1143,0.132,0.158,0.1795,0.1952,0.2296,0.2541,0.2806,0.3042,0.358,0.3711,0.4046,0.4267,0.462,0.4964,0.5459,0.5737,0.6151,0.6552,0.7022,0.7275,0.7521,0.966
0.0144,0.0459000000000001,0.0721000000000001,0.1038,0.1175,0.1515,0.1647,0.1894,0.2225,0.2673,0.2957,0.3285,0.3704,0.3953,0.4863,0.5191,0.5735,0.5909,0.6026,0.6432,0.6757,0.7199,0.7733,0.8373,0.8729,0.9641
0.0276,0.0560000000000001,0.1041,0.1365,0.1591,0.1957,0.212,0.2404,0.292,0.3387,0.3704,0.4006,0.4351,0.4544,0.5179,0.551,0.6066,0.6289,0.6487,0.6772,0.6964,0.7365,0.8017,0.8726,0.8977,0.967
0.0256999999999999,0.0493,0.0967,0.1142,0.1254,0.1462,0.1725,0.2111,0.2455,0.2755,0.303,0.3449,0.3762,0.3945,0.4192,0.4441,0.4574,0.5038,0.577,0.6426,0.6691,0.8644,0.9026,0.9288,0.9501,0.9683
0.0284,0.0807,0.1157,0.1522,0.1991,0.2272,0.2625,0.2876,0.3166,0.3453,0.3675,0.3944,0.4146,0.4572,0.4728,0.5131,0.5482,0.5983,0.6135,0.6364,0.6748,0.7174,0.7531,0.8297,0.8772,0.9598
0.0184,0.0476,0.0707,0.0857,0.0933000000000001,0.1046,0.1131,0.1329,0.1726,0.2175,0.264,0.3085,0.5044,0.5176,0.5288,0.5607,0.583,0.6207,0.6883,0.7357,0.7573,0.8618,0.8992,0.9251,0.9549,0.9741
0.0247000000000001,0.0522,0.0685,0.0933000000000001,0.1296,0.1473,0.1619,0.1805,0.1943,0.2112,0.2291,0.2403,0.2539,0.2881,0.3078,0.4284,0.4624,0.4971,0.5129,0.5867,0.6352,0.6469,0.6725,0.76,0.8214,0.9604
0.0155999999999999,0.0433,0.0641000000000001,0.0854,0.1065,0.1222,0.1439,0.1612,0.1773,0.1921,0.2079,0.2189,0.2426,0.2868,0.3001,0.3297,0.3527,0.3772,0.3849,0.4113,0.4713,0.4985,0.5294,0.6348,0.8062,0.9602
0.0432,0.0679,0.1183,0.1413,0.1541,0.177,0.203,0.2425,0.2685,0.2937,0.3103,0.3574,0.3894,0.4087,0.4299,0.4515,0.4592,0.499,0.5597,0.6192,0.6431,0.8627,0.893,0.9195,0.9537,0.9652
0.000900000000000012,0.00290000000000001,0.00629999999999997,0.00960000000000005,0.0113,0.0179,0.0191,0.0247000000000001,0.0381,0.0507,0.1253,0.1383,0.1473,0.1541,0.1648,0.2311,0.9527,0.954,0.9652,0.9696,0.9701,0.9715,0.974,0.9982,0.9982,0.9986
0.0186,0.0516,0.0946,0.1136,0.1265,0.1587,0.1766,0.2017,0.239,0.2768,0.3252,0.3584,0.4034,0.4187,0.44,0.4723,0.5219,0.5557,0.6064,0.6533,0.6809,0.7694,0.836,0.8784,0.9,0.9699
0.0189,0.0473,0.0678,0.0878,0.1106,0.1291,0.1542,0.1717,0.1897,0.2068,0.2226,0.2369,0.2632,0.3136,0.3245,0.3471,0.3649,0.3947,0.4044,0.427,0.4864,0.5118,0.5449,0.6164,0.8078,0.9579
0.0281,0.0633,0.0871,0.1116,0.1433,0.1695,0.2043,0.2296,0.2544,0.2797,0.2978,0.3236,0.3479,0.4159,0.4301,0.4547,0.4686,0.5051,0.5194,0.5428,0.5971,0.6259,0.6613,0.7259,0.8716,0.9518
0.0488,0.0785,0.1261,0.1594,0.1816,0.2138,0.2457,0.282,0.315,0.3476,0.3683,0.415,0.4537,0.4877,0.5133,0.5364,0.5472,0.5898,0.6337,0.6717,0.712,0.789,0.8215,0.8602,0.9253,0.9533
0.00519999999999998,0.0184,0.0358000000000001,0.0512,0.0621,0.077,0.0808,0.0952,0.1133,0.1316,0.1497,0.1596,0.2021,0.2185,0.2462,0.2772,0.3675,0.3771,0.3823,0.4028,0.4324,0.4863,0.5155,0.9258,0.9526,0.9794
0.0196,0.0478,0.0760999999999999,0.105,0.1226,0.1477,0.1641,0.1925,0.239,0.2813,0.3149,0.344,0.3882,0.4141,0.5061,0.5558,0.6056,0.6292,0.6496,0.6829,0.7282,0.7539,0.7908,0.835,0.8629,0.9629
0.0203,0.0527,0.1014,0.1234,0.137,0.1708,0.1914,0.2162,0.2544,0.2907,0.3274,0.3554,0.3967,0.4136,0.4509,0.4764,0.521,0.5468,0.5749,0.6117,0.6437,0.7134,0.7796,0.8243,0.8537,0.9664
0.0222,0.0456,0.0833,0.0973000000000001,0.1051,0.1212,0.1426,0.1792,0.2054,0.231,0.249,0.2923,0.317,0.3325,0.351,0.3741,0.3811,0.4184,0.4875,0.5626,0.577,0.9093,0.9343,0.9516,0.969,0.9749
0.0188,0.0453,0.0804,0.0993000000000001,0.1124,0.1381,0.1579,0.1794,0.2183,0.247,0.2781,0.2994,0.3457,0.3612,0.4272,0.4617,0.5079,0.5315,0.5599,0.5881,0.638,0.6655,0.7058,0.735,0.7612,0.966
0.0125999999999999,0.0331,0.0481,0.0724,0.0872000000000001,0.1113,0.1216,0.1432,0.161,0.1819,0.1936,0.2104,0.2383,0.2725,0.4036,0.4961,0.5718,0.5798,0.5854,0.6255,0.6624,0.6825,0.7069,0.854,0.8963,0.9656
0.0147,0.0407999999999999,0.0598,0.0785,0.0986,0.1147,0.1359,0.1519,0.1669,0.1802,0.1947,0.2054,0.229,0.2724,0.2834,0.31,0.3306,0.3555,0.3638,0.389,0.4514,0.4778,0.5085,0.604,0.7918,0.9605
0.00470000000000004,0.0127,0.0158,0.0286,0.0345,0.0511,0.0524,0.0626,0.0698,0.0861,0.1169,0.1547,0.1874,0.2104,0.222,0.267,0.7952,0.7962,0.7988,0.8055,0.8066,0.8121,0.8202,0.9942,0.9952,0.9958
0.0173,0.0452,0.0755,0.0886,0.099,0.1159,0.137,0.1754,0.214,0.2474,0.2735,0.3211,0.3434,0.3622,0.3847,0.4222,0.4323,0.4785,0.5591,0.6222,0.6366,0.9033,0.9334,0.9517,0.9657,0.974
0.01,0.0259,0.0417999999999999,0.0581,0.0741000000000001,0.0934,0.116,0.1286,0.142,0.1532,0.1653,0.1756,0.2023,0.241,0.2476,0.2654,0.2819,0.3152,0.3303,0.3556,0.4389,0.4623,0.4942,0.5678,0.7516,0.9594
0.000800000000000023,0.00209999999999999,0.00419999999999998,0.0071,0.00849999999999995,0.0135,0.0142,0.0182,0.0248,0.0334,0.0732,0.0872000000000001,0.0952,0.1013,0.1092,0.1613,0.9503,0.951,0.9545,0.9579,0.9582,0.9594,0.9614,0.9987,0.9988,0.9989
0.00819999999999999,0.0297,0.0498,0.0696,0.1299,0.1372,0.1521,0.1662,0.1862,0.227,0.2521,0.2706,0.2768,0.3154,0.3518,0.4574,0.5086,0.7058,0.7259,0.8213,0.8414,0.8694,0.8827,0.92,0.9329,0.9768
0.0376,0.0645,0.1083,0.1346,0.1571,0.1886,0.2258,0.26,0.3007,0.3365,0.3619,0.4037,0.4442,0.4762,0.5047,0.5332,0.5492,0.6014,0.6632,0.6959,0.7377,0.7904,0.8276,0.8568,0.9053,0.9534
0.0203,0.0527,0.1014,0.1234,0.137,0.1708,0.1914,0.2162,0.2544,0.2907,0.3274,0.3554,0.3967,0.4136,0.4509,0.4764,0.521,0.5468,0.5749,0.6117,0.6437,0.7134,0.7796,0.8243,0.8537,0.9664
0.0279,0.0565,0.1066,0.1277,0.1422,0.1677,0.1853,0.205,0.2396,0.2701,0.3033,0.3372,0.42,0.4326,0.4534,0.4761,0.5081,0.5385,0.5883,0.6223,0.6537,0.7398,0.8028,0.8382,0.8688,0.9659
0.00129999999999997,0.00439999999999996,0.00829999999999997,0.0117,0.013,0.017,0.018,0.0222,0.0371,0.0571,0.1067,0.1255,0.1712,0.1765,0.1874,0.2471,0.9558,0.9576,0.968,0.9729,0.9734,0.9762,0.9794,0.9976,0.9978,0.9981
0.0238,0.0561,0.078,0.1002,0.128,0.1508,0.1807,0.202,0.2232,0.2447,0.2616,0.2828,0.3103,0.372,0.3838,0.4064,0.4213,0.4546,0.4667,0.4895,0.5469,0.5746,0.6094,0.6738,0.8462,0.9533
0.0103,0.0412,0.0604,0.0736,0.083,0.0973000000000001,0.1125,0.1536,0.1852,0.2226,0.2508,0.2919,0.3156,0.3429,0.3656,0.4254,0.4383,0.4792,0.53,0.6279,0.6427,0.8916,0.9177,0.9475,0.9677,0.9735
0.027,0.0443,0.1172,0.1711,0.1841,0.2414,0.3494,0.3689,0.4058,0.4475,0.474,0.4886,0.5099,0.5287,0.5881,0.6088,0.6895,0.7057,0.7253,0.7405,0.7668,0.7747,0.8032,0.8695,0.8832,0.9671
0.0187000000000001,0.0521,0.0986,0.1166,0.1302,0.1619,0.1814,0.2061,0.2436,0.2777,0.3199,0.3523,0.3928,0.4077,0.4305,0.4609,0.5028,0.5358,0.5846,0.6281,0.6562,0.757,0.8231,0.8641,0.8873,0.9685
0.0153,0.0505,0.0819,0.0978,0.1069,0.1285,0.1441,0.1719,0.2106,0.2547,0.3087,0.35,0.4122,0.4277,0.4447,0.4848,0.5254,0.5661,0.6355,0.6956,0.7158,0.8447,0.8955,0.9263,0.9436,0.9735
0.00670000000000004,0.0181,0.0362,0.0504,0.0584,0.0823,0.0918,0.112,0.1685,0.2073,0.3305,0.3564,0.3785,0.3968,0.4311,0.5201,0.8369,0.8474,0.8939,0.908,0.9148,0.9218,0.938,0.9787,0.9804,0.9896
0.0254,0.0521,0.0946,0.1135,0.1297,0.1511,0.1672,0.1852,0.2247,0.2553,0.2878,0.323,0.4309,0.4444,0.4641,0.4915,0.5192,0.5555,0.6155,0.6467,0.6797,0.7552,0.808,0.8415,0.8771,0.9649
0.0492,0.0791,0.1267,0.1601,0.1823,0.2147,0.2468,0.2834,0.3163,0.3488,0.3695,0.4166,0.4548,0.4888,0.5144,0.5375,0.5482,0.5906,0.6347,0.6728,0.7126,0.7905,0.8231,0.8616,0.9259,0.9534
0.0365,0.075,0.1016,0.1298,0.1673,0.1996,0.2378,0.268,0.2972,0.327,0.3465,0.3813,0.4029,0.4715,0.4883,0.5158,0.5281,0.5694,0.5893,0.6147,0.6629,0.6978,0.7336,0.7928,0.8971,0.951
0.0198,0.0471,0.094,0.1159,0.1316,0.1651,0.1841,0.2171,0.2758,0.3211,0.3675,0.3945,0.4275,0.4462,0.5009,0.5383,0.5933,0.6201,0.6548,0.6871,0.7109,0.7659,0.8295,0.8737,0.8945,0.9694
0.00129999999999997,0.00439999999999996,0.00829999999999997,0.0117,0.013,0.017,0.018,0.0222,0.0371,0.0571,0.1067,0.1255,0.1712,0.1765,0.1874,0.2471,0.9558,0.9576,0.968,0.9729,0.9734,0.9762,0.9794,0.9976,0.9978,0.9981
0.0145999999999999,0.0504,0.0892,0.111,0.1236,0.1616,0.1796,0.2091,0.2464,0.2887,0.3401,0.3748,0.4053,0.4249,0.4582,0.4952,0.5497,0.5767,0.6072,0.6578,0.6868,0.7689,0.8307,0.8841,0.9075,0.9692
0.00619999999999998,0.0187000000000001,0.0307,0.0409000000000001,0.0547,0.0647,0.0774,0.0846,0.092,0.0976,0.1051,0.1108,0.1312,0.1554,0.159,0.1735,0.1864,0.2167,0.2259,0.2517,0.3255,0.3553,0.3823,0.4672,0.6735,0.9689
0.0137,0.042,0.0629,0.087,0.1077,0.121,0.1402,0.1583,0.1736,0.1874,0.2037,0.2131,0.2348,0.2761,0.2931,0.3321,0.3603,0.38,0.3859,0.4162,0.472,0.5014,0.5301,0.6842,0.8265,0.962
0.0282,0.0555,0.114,0.1361,0.1525,0.1835,0.2041,0.223,0.2543,0.2817,0.3107,0.3386,0.396,0.4083,0.4346,0.4539,0.4895,0.5172,0.5599,0.5918,0.6234,0.6982,0.7632,0.7999,0.8264,0.966
0.0187000000000001,0.0521,0.0986,0.1166,0.1302,0.1619,0.1814,0.2061,0.2436,0.2777,0.3199,0.3523,0.3928,0.4077,0.4305,0.4609,0.5028,0.5358,0.5846,0.6281,0.6562,0.757,0.8231,0.8641,0.8873,0.9685
0.0135999999999999,0.0446,0.0667,0.0891,0.1022,0.1332,0.1495,0.173,0.2055,0.2364,0.2622,0.2845,0.326,0.3487,0.4425,0.4923,0.5481,0.5632,0.5787,0.6083,0.6641,0.6886,0.7247,0.7796,0.8107,0.9638
0.0245,0.0575,0.0908,0.1142,0.1328,0.1573,0.1786,0.2219,0.2487,0.2766,0.2989,0.3316,0.351,0.3801,0.3975,0.4385,0.4487,0.4816,0.5151,0.5917,0.6175,0.7966,0.8375,0.9047,0.9517,0.9634
0.0144,0.0407999999999999,0.0601,0.0793,0.0993000000000001,0.1151,0.1359,0.1521,0.1669,0.1802,0.1948,0.2051,0.2284,0.2709,0.2828,0.3111,0.333,0.3568,0.3647,0.3908,0.4529,0.4798,0.5102,0.6138,0.794,0.9607
0.0474,0.0881,0.1225,0.1525,0.1846,0.218,0.2557,0.294,0.327,0.3582,0.3779,0.4266,0.4506,0.498,0.5184,0.5471,0.5566,0.5996,0.6349,0.6688,0.704,0.7752,0.8118,0.8577,0.9251,0.9527
0.0215,0.0433,0.0693,0.0944,0.1213,0.1589,0.1892,0.211,0.2448,0.2741,0.2971,0.3224,0.3591,0.4073,0.4271,0.4549,0.4738,0.5114,0.5418,0.5634,0.6502,0.6662,0.6957,0.7534,0.8621,0.9497
0.026,0.0695,0.0931,0.1204,0.1414,0.1985,0.2103,0.2423,0.2669,0.2883,0.3152,0.3327,0.3608,0.3904,0.4018,0.4362,0.4532,0.4628,0.4882,0.5176,0.5712,0.6037,0.6329,0.85,0.9415,0.9666
0.0105,0.0399,0.0681000000000001,0.0864,0.0989,0.1356,0.1492,0.1857,0.2373,0.2903,0.3605,0.3968,0.4207,0.4445,0.4861,0.5461,0.6163,0.6425,0.6762,0.7264,0.7471,0.8181,0.8736,0.9271,0.943,0.9741
0.019,0.0438,0.0723,0.087,0.1029,0.1189,0.1315,0.1482,0.1978,0.2299,0.2641,0.2981,0.4403,0.4557,0.4722,0.512,0.5349,0.5807,0.657,0.6871,0.7242,0.78,0.8197,0.8514,0.897,0.9651
0.0135,0.0319,0.0502,0.0695,0.0889,0.1143,0.14,0.1551,0.1721,0.1869,0.2004,0.2142,0.2422,0.2888,0.2974,0.317,0.3346,0.3694,0.3878,0.4113,0.4924,0.5136,0.5457,0.614,0.7858,0.9556
0.0256,0.0627,0.0888,0.1161,0.1443,0.1663,0.2019,0.2283,0.2515,0.2744,0.2946,0.3145,0.3367,0.3948,0.4096,0.4366,0.4525,0.4843,0.4958,0.5203,0.5765,0.6071,0.6433,0.7315,0.8679,0.9539
0.0227000000000001,0.0458,0.0739,0.0994,0.1729,0.1896,0.2043,0.2155,0.2288,0.2489,0.2618,0.2783,0.2865,0.311,0.3301,0.3829,0.4077,0.5264,0.5486,0.6047,0.6548,0.6695,0.6888,0.7372,0.7898,0.962
0.0368000000000001,0.0665,0.1305,0.1612,0.1921,0.2356,0.2548,0.282,0.3378,0.3816,0.4109,0.4389,0.4694,0.4885,0.5345,0.5685,0.6216,0.6429,0.6646,0.6896,0.7054,0.7433,0.8038,0.8869,0.9109,0.9679
0.0189,0.0394,0.0652,0.0896,0.1166,0.1503,0.1775,0.1983,0.2362,0.2659,0.2915,0.3154,0.3545,0.3964,0.4173,0.4483,0.4683,0.51,0.543,0.5646,0.6561,0.6714,0.7001,0.7584,0.8589,0.9509
