X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0264,0.0477,0.0752000000000001,0.0907,0.1143,0.1318,0.1654,0.2121,0.2248,0.241,0.273,0.2824,0.2993,0.3202,0.3275,0.3486,0.3544,0.363,0.4002,0.4029,0.4096,0.4126,0.4358,0.4687,0.5998,0.9009
0.0215,0.0386,0.0686,0.0848,0.1083,0.1232,0.1554,0.2098,0.2241,0.2415,0.2783,0.2853,0.3022,0.3267,0.3333,0.3601,0.365,0.374,0.3981,0.4006,0.408,0.4126,0.4362,0.4699,0.5819,0.909
0.0279,0.0507,0.0823,0.0991999999999999,0.1261,0.1458,0.1847,0.2416,0.2562,0.2732,0.3106,0.3214,0.3432,0.3667,0.3739,0.3963,0.4021,0.4114,0.4517,0.4548,0.4621,0.4653,0.4882,0.5202,0.6383,0.8873
0.0185,0.0367,0.0614,0.0800999999999999,0.1096,0.1346,0.1688,0.2396,0.2585,0.2726,0.3028,0.3292,0.4279,0.4622,0.4724,0.5034,0.5139,0.5322,0.5621,0.5747,0.5998,0.6124,0.6606,0.6808,0.7543,0.8212
0.0147,0.036,0.0583,0.0728,0.1006,0.1076,0.1459,0.1653,0.2085,0.235,0.3421,0.3677,0.391,0.4125,0.4271,0.4438,0.4528,0.4748,0.5024,0.5147,0.5741,0.6475,0.7438,0.7704,0.8104,0.8288
0.0171,0.0437,0.0655,0.0956,0.1249,0.1465,0.2222,0.232,0.2583,0.2932,0.3118,0.3634,0.3751,0.3992,0.4195,0.4283,0.449,0.4846,0.5063,0.5562,0.626,0.7063,0.8453,0.9255,0.9519,0.9674
0.0256999999999999,0.0698,0.1024,0.1179,0.1416,0.1509,0.2066,0.2313,0.255,0.2727,0.3913,0.4023,0.4252,0.4452,0.4562,0.4764,0.4865,0.4986,0.5393,0.5443,0.5655,0.5845,0.6213,0.6377,0.7368,0.8115
0.0181,0.0544,0.0834,0.0984,0.1229,0.1391,0.2113,0.2239,0.2442,0.2673,0.2875,0.3133,0.3342,0.3509,0.3636,0.3744,0.3883,0.4059,0.4254,0.438,0.4559,0.4659,0.5342,0.5584,0.7619,0.9288
0.0138,0.0197000000000001,0.0254,0.0377999999999999,0.0443,0.0551,0.0616,0.0683,0.0755,0.0844,0.0868,0.0951,0.103,0.1125,0.1252,0.1392,0.149,0.1606,0.1699,0.1771,0.1908,0.2032,0.5005,0.5287,0.8143,0.9667
0.026,0.1115,0.1401,0.1512,0.163,0.1697,0.2106,0.2222,0.2386,0.2528,0.3138,0.3335,0.3538,0.3678,0.3779,0.3934,0.4359,0.4408,0.4474,0.4539,0.4601,0.4688,0.4724,0.4944,0.537,0.9733
0.0194,0.0391,0.0613,0.0797,0.1045,0.1264,0.1559,0.215,0.2327,0.2457,0.2852,0.3079,0.4594,0.4926,0.5036,0.5363,0.5506,0.5677,0.6,0.6137,0.6411,0.664,0.7018,0.7151,0.7698,0.8082
0.0292,0.1321,0.1635,0.1765,0.1903,0.1999,0.3137,0.3189,0.3284,0.3411,0.3617,0.3819,0.3909,0.4022,0.4124,0.4206,0.4398,0.445,0.4529,0.4582,0.4681,0.4735,0.4854,0.5184,0.5885,0.9733
0.0113,0.028,0.0416,0.0504,0.0676,0.0817,0.1005,0.1126,0.1326,0.1559,0.179,0.2188,0.2487,0.2612,0.2779,0.2949,0.3064,0.3281,0.3637,0.3897,0.4309,0.474,0.6454,0.6918,0.832,0.8722
0.0266999999999999,0.0847,0.1172,0.1352,0.1643,0.1852,0.3237,0.3368,0.3571,0.3827,0.4052,0.4309,0.4537,0.4729,0.4865,0.4963,0.5087,0.5212,0.5378,0.5481,0.57,0.5809,0.6424,0.6808,0.7875,0.9407
0.00490000000000002,0.0107,0.0142,0.0224,0.0293,0.0366,0.0397999999999999,0.046,0.0570000000000001,0.0688,0.0846,0.1148,0.1717,0.1828,0.198,0.2099,0.2268,0.2477,0.2747,0.324,0.3728,0.8613,0.9175,0.9313,0.9421,0.9431
0.0153,0.0371,0.0558,0.07,0.0952,0.1022,0.1362,0.1552,0.193,0.216,0.3087,0.335,0.3671,0.3894,0.4067,0.4245,0.4383,0.4609,0.4878,0.5033,0.5678,0.6507,0.7424,0.7634,0.8048,0.8224
0.0252,0.0967,0.133,0.1449,0.158,0.1658,0.2262,0.2324,0.2423,0.2562,0.2818,0.2953,0.3069,0.3183,0.3283,0.3401,0.3566,0.3632,0.3726,0.3771,0.3846,0.3896,0.4019,0.4245,0.5726,0.9649
0.0198,0.0334,0.0574,0.0782000000000001,0.113,0.1416,0.1782,0.2653,0.2831,0.2979,0.3188,0.3393,0.3977,0.432,0.4418,0.4705,0.4774,0.4966,0.5267,0.5365,0.5572,0.5649,0.6232,0.6498,0.7397,0.8406
0.026,0.0508,0.0863,0.0941,0.0984,0.1094,0.1228,0.1464,0.231,0.2503,0.7137,0.7169,0.7196,0.724,0.7321,0.7468,0.7488,0.7573,0.761,0.7683,0.7708,0.7772,0.7781,0.8325,0.8526,0.9953
0.00480000000000003,0.00749999999999995,0.0102,0.0171,0.0196,0.0234,0.0285,0.0302,0.0339,0.0393,0.0403,0.0561,0.0589,0.0648,0.0689,0.0727,0.0803000000000001,0.0896,0.0943000000000001,0.0987,0.1046,0.1127,0.2345,0.257,0.608,0.9767
0.000700000000000034,0.001,0.00119999999999998,0.00419999999999998,0.00529999999999997,0.00690000000000002,0.00690000000000002,0.00739999999999996,0.0103,0.0135,0.0155999999999999,0.0251,0.0297,0.0314,0.0367,0.0383,0.0506,0.0619,0.0669,0.1474,0.1565,0.9921,0.9973,0.9985,0.9986,0.9986
0.0247000000000001,0.0466,0.0809,0.0995,0.1264,0.1426,0.182,0.2395,0.2565,0.2743,0.3194,0.3275,0.3489,0.3755,0.3826,0.4084,0.4143,0.4238,0.4521,0.4551,0.4641,0.4699,0.4947,0.5263,0.6366,0.89
0.0152,0.0343,0.0373,0.0431,0.0461,0.0583,0.0594,0.0617,0.0648,0.0765,0.0806,0.0831,0.0845,0.0907,0.1099,0.1246,0.1955,0.2018,0.4841,0.4934,0.4967,0.5027,0.5158,0.5213,0.9523,0.986
0.0115,0.0309,0.0445,0.0532,0.0702,0.0856,0.1063,0.1178,0.1385,0.1625,0.1895,0.2281,0.2579,0.2701,0.287,0.303,0.3142,0.3351,0.3728,0.399,0.4425,0.4936,0.6593,0.7071,0.8364,0.8721
0.018,0.0563,0.0799,0.0906,0.101,0.1079,0.1352,0.1416,0.1505,0.1615,0.1766,0.1835,0.1982,0.2104,0.2199,0.2316,0.2513,0.2588,0.2665,0.2708,0.2776,0.2829,0.3004,0.3171,0.595,0.9646
0.022,0.0543,0.0789,0.0866,0.1028,0.1093,0.1362,0.1573,0.1697,0.1843,0.2432,0.2483,0.2527,0.2636,0.2686,0.2809,0.2852,0.2895,0.3425,0.3436,0.3469,0.3482,0.3581,0.3843,0.5537,0.92
0.0113,0.0206,0.0293,0.0343,0.0417,0.0456,0.0573,0.0664,0.0715,0.0806,0.0941999999999999,0.0965,0.098,0.1039,0.1084,0.1174,0.1202,0.124,0.1373,0.138,0.1404,0.1419,0.1587,0.1861,0.3224,0.973
0.0341,0.1233,0.155,0.1744,0.1967,0.2135,0.3887,0.3963,0.4111,0.4323,0.4558,0.4845,0.4966,0.5126,0.529,0.5376,0.5586,0.5694,0.5823,0.5933,0.6136,0.6262,0.6633,0.7101,0.7781,0.961
0.00829999999999997,0.017,0.0309,0.0425,0.0494,0.0590000000000001,0.0766,0.0800999999999999,0.0859,0.1042,0.1057,0.142,0.1496,0.1615,0.1747,0.1863,0.1938,0.2245,0.2297,0.243,0.2581,0.2665,0.3078,0.3594,0.6151,0.9807
0.0256999999999999,0.077,0.1162,0.1292,0.1447,0.1555,0.2035,0.2139,0.2298,0.2489,0.2799,0.2928,0.3078,0.3212,0.332,0.3449,0.3554,0.3652,0.3759,0.381,0.3887,0.393,0.4094,0.4333,0.6289,0.9626
0.00119999999999998,0.00170000000000003,0.00239999999999996,0.004,0.005,0.00600000000000001,0.00680000000000003,0.00729999999999997,0.00870000000000004,0.0103,0.0105,0.0138,0.0142,0.0165999999999999,0.0185,0.0202,0.0225,0.0268,0.028,0.0294,0.0317,0.0327,0.1042,0.1149,0.4776,0.9941
0.0185,0.0314,0.048,0.0666,0.0909,0.1107,0.1399,0.1813,0.1962,0.2074,0.2177,0.2429,0.2844,0.3073,0.3195,0.3421,0.3507,0.3712,0.3952,0.4075,0.4407,0.4514,0.6134,0.6384,0.7726,0.8634
0.0168,0.0327,0.0453,0.0597,0.0742,0.0893000000000001,0.1069,0.1365,0.1495,0.1617,0.1987,0.2215,0.4282,0.4551,0.4708,0.5032,0.5238,0.5445,0.5802,0.6006,0.6333,0.7117,0.745,0.752,0.7892,0.8034
0.0198,0.09,0.1182,0.1271,0.1361,0.1412,0.1802,0.1845,0.1919,0.2021,0.2228,0.2327,0.2425,0.2525,0.2614,0.2726,0.2968,0.3015,0.3082,0.3122,0.3179,0.3222,0.3286,0.3475,0.4833,0.9748
0.00800000000000001,0.016,0.0206,0.0315,0.0385,0.0465,0.0518,0.0598,0.0694,0.0802000000000001,0.0989,0.1241,0.2074,0.2232,0.2421,0.259,0.2937,0.3154,0.3445,0.3882,0.4313,0.8521,0.8927,0.8995,0.9141,0.9164
0.00900000000000001,0.0139,0.0282,0.0421,0.0528,0.0789,0.0844,0.09,0.1541,0.1909,0.2407,0.2607,0.2617,0.2666,0.2826,0.2911,0.2929,0.3831,0.4035,0.5681,0.5952,0.7186,0.7269,0.9957,0.9967,0.9978
0.0155999999999999,0.0304,0.0479000000000001,0.0645,0.09,0.1091,0.1429,0.1831,0.1997,0.2114,0.2263,0.2655,0.3167,0.338,0.3495,0.369,0.3778,0.3988,0.4227,0.4378,0.4739,0.4858,0.6219,0.6455,0.7644,0.8347
0.0102,0.0144,0.0222,0.0371,0.0474,0.0537,0.0600000000000001,0.0641000000000001,0.0704,0.0782000000000001,0.0806,0.1054,0.1091,0.1165,0.121,0.1246,0.1293,0.1345,0.1372,0.1403,0.1452,0.147,0.1847,0.2245,0.3607,0.9855
0.00780000000000003,0.0205,0.0383,0.0596,0.0826,0.0957,0.1183,0.1241,0.1435,0.1641,0.1795,0.4786,0.4905,0.5066,0.5193,0.5262,0.5656,0.5858,0.5955,0.6647,0.7487,0.8356,0.9069,0.9544,0.962,0.9757
0.00649999999999995,0.0112,0.0165,0.0264,0.0318000000000001,0.0367,0.0451,0.0473,0.0515,0.0572,0.0587,0.08,0.0838,0.0903,0.0948,0.0986,0.1074,0.1144,0.1175,0.1221,0.1299,0.1345,0.2316,0.2623,0.5447,0.9769
0.0177000000000001,0.0331,0.0542,0.073,0.1028,0.1272,0.1655,0.2203,0.2374,0.2509,0.2699,0.3035,0.3647,0.3908,0.4015,0.4239,0.432,0.4522,0.4801,0.4932,0.5222,0.5321,0.6279,0.6513,0.7522,0.8233
0.00539999999999996,0.0127,0.0212,0.0294,0.0376,0.0448,0.0564,0.0617,0.0683,0.0766,0.0785,0.0884,0.097,0.1088,0.1175,0.1265,0.1443,0.1571,0.1644,0.1731,0.1844,0.1938,0.3338,0.361,0.7643,0.9702
0.0229,0.0402,0.0612,0.0746,0.0945,0.1097,0.1361,0.1718,0.1821,0.1965,0.2181,0.2265,0.2392,0.2568,0.2644,0.2842,0.2901,0.2985,0.3309,0.3336,0.3407,0.3438,0.3733,0.4075,0.5606,0.9143
0.0278,0.0580000000000001,0.0965,0.1178,0.148,0.1646,0.2127,0.2686,0.2892,0.307,0.3695,0.3798,0.4134,0.4421,0.4503,0.4754,0.4833,0.4939,0.5297,0.5341,0.5468,0.5563,0.5833,0.6078,0.7112,0.8469
0.019,0.0478,0.0629999999999999,0.0784,0.0935,0.1041,0.1278,0.1447,0.1608,0.1748,0.2388,0.2562,0.3347,0.3611,0.3823,0.4089,0.4491,0.4707,0.5138,0.5335,0.5725,0.6664,0.7035,0.7112,0.7752,0.7982
0.0133,0.0184,0.0276,0.3411,0.3503,0.3617,0.3638,0.3666,0.3775,0.3839,0.3864,0.4845,0.4892,0.4996,0.5067,0.5105,0.5306,0.598,0.6211,0.7163,0.7425,0.9408,0.9817,0.9941,0.9954,0.9957
0.0222,0.0538,0.0869,0.102,0.1183,0.1323,0.1781,0.1922,0.2164,0.2408,0.2748,0.2946,0.3103,0.3232,0.3357,0.3481,0.3572,0.374,0.3884,0.3989,0.41,0.417,0.4522,0.4832,0.7272,0.947
0.0278,0.0394,0.0652,0.2199,0.2492,0.2601,0.2651,0.2691,0.2838,0.2947,0.3004,0.7495,0.7592,0.7671,0.7764,0.7805,0.7999,0.8169,0.8218,0.8707,0.8914,0.9101,0.9298,0.9562,0.966,0.9914
0.0091,0.023,0.0347,0.0436,0.0507,0.0568,0.072,0.0768,0.0828,0.0901,0.0939,0.1015,0.1128,0.1237,0.1324,0.1422,0.1627,0.1727,0.1795,0.1851,0.1942,0.2023,0.2626,0.2788,0.6815,0.9663
0.0137,0.0295,0.0396,0.0518999999999999,0.0651000000000001,0.082,0.097,0.1163,0.1288,0.1413,0.1714,0.2093,0.3709,0.3906,0.4075,0.4326,0.4522,0.472,0.5113,0.5413,0.5842,0.7079,0.7587,0.7695,0.807,0.8174
0.0197000000000001,0.0396,0.0639,0.0828,0.1093,0.1316,0.1631,0.2278,0.2462,0.2596,0.2993,0.3218,0.4582,0.4922,0.5027,0.5354,0.5485,0.5652,0.5968,0.6093,0.6347,0.6537,0.6912,0.7061,0.765,0.8114
0.00560000000000005,0.0116000000000001,0.015,0.0255,0.0333,0.0387,0.043,0.0482,0.0628,0.0766,0.0941,0.1267,0.1539,0.1676,0.1862,0.1952,0.2285,0.2542,0.2789,0.3325,0.3908,0.8779,0.9353,0.9439,0.9517,0.9529
0.016,0.0402,0.0555,0.0667,0.0850999999999999,0.1014,0.1339,0.153,0.1706,0.1876,0.2167,0.273,0.3217,0.3351,0.3507,0.3695,0.3812,0.3989,0.4302,0.45,0.4953,0.5227,0.6537,0.6824,0.7887,0.8355
0.0193,0.0321,0.0516,0.0715,0.1009,0.1255,0.1582,0.2177,0.2332,0.2461,0.2604,0.284,0.3381,0.3668,0.3784,0.4046,0.4127,0.4339,0.4617,0.4734,0.502,0.5115,0.618,0.6428,0.7543,0.8416
0.0104,0.0189,0.0261,0.0374,0.0465,0.0603,0.0652,0.0814,0.091,0.1087,0.1378,0.1667,0.2272,0.2449,0.2613,0.2953,0.3255,0.3533,0.5163,0.5464,0.5666,0.8013,0.8296,0.8336,0.8654,0.8713
0.015,0.0305,0.0470000000000001,0.0618,0.0855,0.1012,0.1329,0.1667,0.1842,0.1961,0.2117,0.2541,0.2968,0.3144,0.3266,0.3447,0.3537,0.3742,0.3955,0.4109,0.4478,0.4605,0.6109,0.636,0.7704,0.8459
0.0143,0.0227000000000001,0.0333,0.0484,0.0624,0.0755,0.0923,0.1063,0.121,0.134,0.1401,0.1597,0.1757,0.1884,0.2007,0.2131,0.2228,0.2396,0.2517,0.2652,0.2877,0.303,0.5808,0.6242,0.8301,0.9326
0.0219,0.0598,0.0959,0.1092,0.1329,0.1384,0.2343,0.2511,0.2852,0.3135,0.4766,0.4852,0.4903,0.5028,0.5099,0.5214,0.525,0.5345,0.5574,0.5593,0.5734,0.5855,0.6343,0.6645,0.7542,0.8802
0.0103,0.0213,0.0396,0.0549,0.0629999999999999,0.0741000000000001,0.0947,0.0987,0.1055,0.1281,0.1302,0.1756,0.1835,0.1969,0.212,0.2261,0.2342,0.2716,0.2781,0.2939,0.3099,0.3204,0.3586,0.4177,0.6391,0.9798
0.0256999999999999,0.077,0.1162,0.1292,0.1447,0.1555,0.2035,0.2139,0.2298,0.2489,0.2799,0.2928,0.3078,0.3212,0.332,0.3449,0.3554,0.3652,0.3759,0.381,0.3887,0.393,0.4094,0.4333,0.6289,0.9626
0.0129,0.0248,0.0386,0.0512,0.0697,0.0835,0.1034,0.1211,0.1397,0.1551,0.1674,0.1969,0.2194,0.2322,0.2454,0.2599,0.27,0.2901,0.3104,0.3286,0.358,0.3779,0.5801,0.6218,0.8167,0.8944
0.0194,0.0391,0.0613,0.0797,0.1045,0.1264,0.1559,0.215,0.2327,0.2457,0.2852,0.3079,0.4594,0.4926,0.5036,0.5363,0.5506,0.5677,0.6,0.6137,0.6411,0.664,0.7018,0.7151,0.7698,0.8082
0.0118,0.0288000000000001,0.0456,0.0571,0.064,0.0723,0.0873,0.0964,0.1081,0.1173,0.1272,0.1335,0.1477,0.1594,0.1698,0.1819,0.1945,0.2061,0.2109,0.2172,0.2272,0.2319,0.278,0.2986,0.7541,0.973
0.0137,0.0295,0.0396,0.0518999999999999,0.0651000000000001,0.082,0.097,0.1163,0.1288,0.1413,0.1714,0.2093,0.3709,0.3906,0.4075,0.4326,0.4522,0.472,0.5113,0.5413,0.5842,0.7079,0.7587,0.7695,0.807,0.8174
0.003,0.00429999999999997,0.00680000000000003,0.00970000000000004,0.0127,0.0145999999999999,0.0165999999999999,0.018,0.02,0.0228,0.0237000000000001,0.0276999999999999,0.0285,0.0312,0.0332,0.0354,0.037,0.0391,0.0401,0.0407999999999999,0.0423,0.0427,0.0584,0.076,0.2031,0.9945
0.00780000000000003,0.016,0.0201,0.0308000000000001,0.0366,0.0433,0.0472,0.0533,0.0609,0.0707,0.0887,0.1233,0.1788,0.1897,0.2097,0.2264,0.2769,0.299,0.3382,0.3895,0.4242,0.8695,0.904,0.9088,0.9249,0.9273
0.0176,0.0375,0.0528,0.0675,0.0874,0.111,0.1411,0.1746,0.189,0.2023,0.2294,0.2717,0.3878,0.4105,0.4248,0.4506,0.4645,0.4836,0.5199,0.5402,0.5811,0.6094,0.6837,0.6991,0.7671,0.7961
0.00929999999999998,0.0415,0.0539,0.0589,0.0641000000000001,0.0665,0.0782000000000001,0.0817,0.0869,0.0921,0.1026,0.1051,0.1136,0.1222,0.1283,0.1368,0.1678,0.1714,0.1742,0.1765,0.1795,0.1814,0.1856,0.196,0.4142,0.9846
0.0279,0.0891,0.1191,0.1372,0.1683,0.1926,0.3529,0.3665,0.3882,0.4155,0.4372,0.4657,0.4886,0.5079,0.5229,0.5324,0.5451,0.5579,0.5759,0.5885,0.6154,0.63,0.6983,0.7452,0.8264,0.9428
0.0115,0.0177000000000001,0.0258,0.0385,0.0494,0.0614,0.0716,0.0809,0.0945,0.1084,0.1128,0.127,0.1388,0.1502,0.1626,0.1736,0.1835,0.1992,0.2101,0.2238,0.2427,0.2606,0.5914,0.643,0.8674,0.9517
0.0181,0.0295,0.0402,0.0554,0.0683,0.0811,0.0976,0.1142,0.1252,0.1355,0.141,0.159,0.1769,0.1901,0.2027,0.2199,0.2307,0.2444,0.2608,0.2698,0.2931,0.305,0.5294,0.5571,0.7863,0.9255
0.0103,0.0144,0.0186,0.043,0.0571,0.0667,0.0693,0.0778,0.1111,0.1279,0.1479,0.1812,0.1856,0.1913,0.2121,0.2164,0.239,0.2891,0.3045,0.5274,0.5464,0.9736,0.9871,0.9949,0.9959,0.9963
0.019,0.0319,0.0477,0.0664,0.0896,0.1086,0.1368,0.1752,0.1901,0.2014,0.2109,0.2351,0.2721,0.2937,0.3062,0.3278,0.3364,0.3564,0.3791,0.3912,0.4238,0.4346,0.611,0.6365,0.7795,0.8745
0.0335,0.0516,0.0884,0.3063,0.3316,0.3461,0.3537,0.3592,0.3781,0.3931,0.4007,0.67,0.6774,0.688,0.7011,0.7081,0.7286,0.7664,0.7767,0.8348,0.8561,0.9007,0.9247,0.9666,0.9753,0.9906
0.00609999999999999,0.0137,0.0183,0.026,0.0342,0.0452,0.0481,0.0525,0.0681000000000001,0.0853000000000001,0.1047,0.1274,0.1464,0.1557,0.1715,0.1826,0.1892,0.2121,0.2455,0.2916,0.3455,0.8234,0.8819,0.9562,0.9677,0.9694
0.000299999999999967,0.000299999999999967,0.000399999999999956,0.004,0.00409999999999999,0.00590000000000002,0.00590000000000002,0.00590000000000002,0.00670000000000004,0.00760000000000005,0.00770000000000004,0.0116000000000001,0.0116000000000001,0.0117,0.0191,0.0194,0.1301,0.1441,0.1446,0.9922,0.993,0.9998,1,1,1,1
0,0,9.9999999999989e-05,9.9999999999989e-05,9.9999999999989e-05,0.00209999999999999,0.00209999999999999,0.00219999999999998,0.012,0.018,0.0184,0.0184,0.0184,0.0185,0.0199,0.0206,0.0206,0.0262,0.0265,0.0416,0.0427,0.0432,0.0433,1,1,1
0.00800000000000001,0.0144,0.0222,0.0276,0.0546,0.0616,0.0715,0.1146,0.1411,0.1556,0.1836,0.1915,0.2222,0.2435,0.2628,0.2954,0.305,0.3502,0.4972,0.5224,0.5781,0.6105,0.7219,0.7375,0.7944,0.808
0.0256999999999999,0.077,0.1162,0.1292,0.1447,0.1555,0.2035,0.2139,0.2298,0.2489,0.2799,0.2928,0.3078,0.3212,0.332,0.3449,0.3554,0.3652,0.3759,0.381,0.3887,0.393,0.4094,0.4333,0.6289,0.9626
