X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0422,0.0823,0.1095,0.1427,0.1682,0.1901,0.2172,0.2583,0.2837,0.3092,0.3368,0.3818,0.4208,0.438,0.4643,0.481,0.5077,0.55,0.5793,0.6061,0.6939,0.7124,0.7529,0.7692,0.8057,0.9505
0.0297,0.0493,0.0635,0.0776,0.3275,0.3352,0.355,0.3642,0.3926,0.4014,0.4246,0.5011,0.5195,0.5352,0.5461,0.553,0.5654,0.6097,0.6225,0.628,0.6372,0.6613,0.7004,0.7093,0.7613,0.974
0.037,0.0674,0.0837,0.11,0.1215,0.1524,0.1647,0.1795,0.2329,0.2593,0.2769,0.2968,0.3221,0.3434,0.3815,0.3979,0.4221,0.4524,0.4656,0.4953,0.523,0.5461,0.5636,0.6164,0.6514,0.9649
0.0252,0.0582,0.0905,0.1153,0.145,0.1599,0.1901,0.2251,0.2512,0.2642,0.291,0.3109,0.3453,0.3593,0.3858,0.4018,0.4142,0.4378,0.4704,0.4881,0.5195,0.5328,0.5539,0.5855,0.6424,0.9606
0.0381,0.0685,0.102,0.1272,0.2364,0.2768,0.3041,0.3155,0.3455,0.3601,0.3869,0.4595,0.4803,0.4971,0.5248,0.5373,0.56,0.5955,0.6064,0.6192,0.628,0.649,0.6926,0.7103,0.7617,0.9678
0.0421,0.08,0.1132,0.1406,0.1591,0.1765,0.2142,0.2595,0.2823,0.3167,0.3765,0.4104,0.4498,0.4707,0.5016,0.5209,0.5481,0.5886,0.6181,0.6468,0.7114,0.7283,0.7821,0.8,0.8539,0.9554
0.0448,0.0839,0.1171,0.1457,0.1657,0.185,0.2213,0.2651,0.2879,0.3202,0.3757,0.4138,0.4522,0.4716,0.5026,0.5203,0.5484,0.5909,0.6194,0.6466,0.7147,0.7328,0.7891,0.8048,0.8548,0.9536
0.0139,0.0224,0.0341,0.0611000000000001,0.0654,0.0713,0.0867,0.0914,0.1244,0.1529,0.1759,0.2212,0.2447,0.2875,0.3294,0.3709,0.3875,0.4302,0.5078,0.5214,0.529,0.5475,0.5753,0.7138,0.7484,0.9763
0.0203,0.1257,0.1439,0.173,0.1948,0.2268,0.2503,0.29,0.3052,0.3644,0.4217,0.4619,0.4936,0.5165,0.5445,0.5777,0.6164,0.6398,0.6864,0.7111,0.7883,0.8209,0.87,0.9121,0.9441,0.9602
0.0456,0.0724,0.0891,0.1078,0.1188,0.1638,0.1782,0.1906,0.2554,0.2776,0.2937,0.3166,0.3439,0.365,0.4104,0.4317,0.4629,0.5041,0.5167,0.5489,0.5731,0.5951,0.6236,0.6836,0.7106,0.9642
0.0509,0.075,0.0909,0.1069,0.1152,0.1317,0.1492,0.1638,0.2479,0.2775,0.2982,0.324,0.3609,0.3933,0.4296,0.4786,0.5191,0.5689,0.5897,0.6542,0.8166,0.8592,0.8983,0.9264,0.9394,0.9617
0.0457,0.0848,0.1208,0.1537,0.1837,0.2025,0.2338,0.2846,0.3052,0.3241,0.3551,0.3841,0.4207,0.4356,0.4617,0.4771,0.497,0.5297,0.5657,0.5836,0.6202,0.6327,0.6627,0.6793,0.7361,0.9537
0.0359,0.0825,0.094,0.1193,0.1227,0.1622,0.1846,0.2037,0.2623,0.3139,0.3321,0.3461,0.3777,0.4193,0.5895,0.6265,0.7086,0.7346,0.7416,0.771,0.7829,0.8156,0.8482,0.9317,0.967,0.9751
0.037,0.1028,0.1223,0.1491,0.162,0.2007,0.227,0.2579,0.3014,0.3372,0.3556,0.3734,0.4142,0.4399,0.5579,0.6214,0.72,0.7415,0.7544,0.7893,0.817,0.8505,0.8819,0.9443,0.9662,0.9708
0.0266999999999999,0.0498,0.0625,0.0752000000000001,0.0833,0.0938,0.124,0.1397,0.1852,0.2121,0.2425,0.2737,0.3089,0.3334,0.3607,0.3924,0.4309,0.4704,0.4867,0.5543,0.829,0.8611,0.9371,0.9511,0.9622,0.9695
0.0287,0.0600000000000001,0.0779,0.0978,0.1141,0.1427,0.1587,0.1772,0.2197,0.2362,0.2496,0.2726,0.2944,0.3099,0.3407,0.353,0.3694,0.3998,0.4142,0.4369,0.4639,0.4819,0.506,0.5525,0.5799,0.9645
0.0399,0.0765,0.1145,0.1473,0.1787,0.1974,0.2285,0.2769,0.2979,0.314,0.3404,0.3668,0.4015,0.415,0.4403,0.4543,0.4722,0.5008,0.5352,0.5527,0.5886,0.6013,0.6258,0.643,0.6972,0.9556
0.0209,0.0534,0.0889,0.1131,0.1399,0.1543,0.1816,0.2162,0.2387,0.25,0.2706,0.2872,0.31,0.322,0.3452,0.3561,0.3655,0.3855,0.4094,0.4232,0.4457,0.459,0.4759,0.5032,0.551,0.965
0.041,0.0717,0.0921,0.1128,0.1299,0.1596,0.1766,0.1962,0.2494,0.2697,0.2835,0.3059,0.3356,0.3542,0.3902,0.4107,0.4344,0.4721,0.49,0.5206,0.5563,0.5776,0.6019,0.6542,0.681,0.9604
0.0366,0.138,0.1732,0.2124,0.3402,0.3731,0.399,0.4232,0.4418,0.4636,0.487,0.5779,0.6015,0.6254,0.6582,0.6829,0.7128,0.7405,0.7751,0.79,0.8085,0.8262,0.8716,0.8915,0.9268,0.9591
0.0494,0.0689,0.083,0.0975,0.1034,0.1775,0.1906,0.1986,0.269,0.2982,0.3182,0.3341,0.3595,0.3899,0.4316,0.4614,0.5116,0.5534,0.564,0.6077,0.6284,0.6512,0.6763,0.7472,0.7819,0.9705
0.0455,0.073,0.0952,0.1165,0.1361,0.159,0.1799,0.2001,0.2648,0.2872,0.3024,0.3265,0.3622,0.3835,0.42,0.4462,0.474,0.5158,0.5379,0.5805,0.6491,0.6762,0.7022,0.7466,0.7693,0.9568
0.00749999999999995,0.0255,0.0457,0.0580000000000001,0.0712000000000001,0.0777,0.0956,0.1125,0.1292,0.1353,0.15,0.1602,0.1713,0.1801,0.1975,0.204,0.2077,0.2214,0.2314,0.2379,0.2455,0.2567,0.2718,0.3041,0.3381,0.9804
0.0573,0.0865,0.1084,0.1318,0.1479,0.1656,0.1883,0.2079,0.275,0.3032,0.3231,0.3567,0.3968,0.4213,0.4568,0.4923,0.5277,0.5817,0.6055,0.6554,0.7815,0.8136,0.8509,0.8747,0.8922,0.9533
0.0461,0.1072,0.1372,0.1679,0.3656,0.3873,0.4114,0.4278,0.4497,0.4676,0.4939,0.5946,0.6167,0.6366,0.658,0.6733,0.6962,0.7329,0.757,0.7664,0.7785,0.7999,0.8364,0.8475,0.8984,0.9623
0.0365,0.1718,0.1932,0.2402,0.2619,0.2888,0.3146,0.3488,0.3792,0.4186,0.4359,0.4588,0.496,0.5282,0.6435,0.6854,0.746,0.7637,0.7822,0.8088,0.8303,0.855,0.8817,0.926,0.9581,0.9638
0.0128,0.0464,0.0681000000000001,0.1046,0.1185,0.1324,0.1697,0.2091,0.2331,0.2838,0.3651,0.3924,0.4334,0.4611,0.49,0.5107,0.563,0.5852,0.6079,0.6517,0.7196,0.76,0.7984,0.862,0.9193,0.97
0.0164,0.0219,0.031,0.0496,0.0544,0.0606,0.0739,0.0772,0.1117,0.1395,0.157,0.1962,0.2227,0.2626,0.2875,0.336,0.3541,0.3953,0.5444,0.5715,0.5887,0.6028,0.6222,0.7727,0.8024,0.9769
0.0451,0.2082,0.2317,0.2649,0.2964,0.3298,0.3473,0.3832,0.404,0.4437,0.4653,0.4913,0.52,0.5485,0.601,0.6495,0.6859,0.7107,0.7526,0.7787,0.818,0.8393,0.8692,0.9122,0.9445,0.9536
0.0198,0.0409000000000001,0.0632,0.0919,0.1171,0.133,0.1585,0.183,0.2136,0.234,0.2774,0.3026,0.3483,0.3676,0.3964,0.4149,0.4391,0.4623,0.5004,0.5312,0.5744,0.5908,0.6156,0.6846,0.7478,0.9646
0.0407,0.0773,0.1054,0.1379,0.1622,0.1834,0.2107,0.249,0.2765,0.301,0.3262,0.3676,0.4059,0.4224,0.4484,0.4649,0.4906,0.5316,0.5591,0.5874,0.676,0.6954,0.7316,0.7488,0.7844,0.9516
0.0481,0.2043,0.2274,0.2601,0.2928,0.3244,0.3422,0.3746,0.3951,0.433,0.4534,0.4788,0.5083,0.5377,0.586,0.6337,0.6688,0.6958,0.7467,0.7732,0.8131,0.8344,0.8629,0.9053,0.9408,0.9517
0.039,0.1738,0.1959,0.2147,0.2332,0.2705,0.2877,0.3306,0.3547,0.4033,0.4263,0.4479,0.4784,0.5057,0.5613,0.654,0.6987,0.7222,0.7528,0.781,0.8315,0.8582,0.8888,0.9393,0.9601,0.9633
0.0433,0.0824,0.1047,0.1331,0.1518,0.1712,0.2008,0.2302,0.2644,0.2964,0.3293,0.3774,0.4157,0.4371,0.468,0.4898,0.5268,0.5735,0.5979,0.6386,0.7802,0.8054,0.865,0.8798,0.9035,0.9532
0.02,0.0384,0.0605,0.0738,0.0827,0.1081,0.139,0.2283,0.2564,0.301,0.3331,0.3479,0.3876,0.4053,0.4375,0.4789,0.5294,0.5526,0.61,0.6642,0.7224,0.7539,0.7822,0.9519,0.9726,0.9756
0.0154,0.022,0.0357,0.0479000000000001,0.0569,0.0758,0.0869,0.1035,0.1182,0.1262,0.1383,0.15,0.1641,0.1725,0.182,0.1856,0.1933,0.2059,0.2154,0.2285,0.2432,0.2593,0.2679,0.2809,0.3384,0.9827
0.0327,0.0629999999999999,0.0936,0.1277,0.1572,0.1747,0.2063,0.2446,0.2699,0.2928,0.3361,0.3609,0.4068,0.4244,0.4535,0.4725,0.499,0.5254,0.5588,0.5863,0.6304,0.6442,0.6712,0.703,0.7679,0.959
0.0316,0.0762000000000001,0.0989,0.1271,0.1426,0.1636,0.1968,0.2315,0.2551,0.3023,0.3749,0.4119,0.4491,0.4747,0.5047,0.5272,0.566,0.5991,0.6299,0.6674,0.7675,0.7947,0.8513,0.8722,0.9156,0.9585
0.041,0.0796,0.1075,0.1405,0.1663,0.1879,0.215,0.2562,0.2814,0.3057,0.3319,0.3746,0.4132,0.4298,0.4553,0.4715,0.4971,0.538,0.5671,0.5934,0.6777,0.6961,0.7337,0.7504,0.7878,0.9511
0.0293,0.0605,0.0921,0.1183,0.1488,0.1652,0.1956,0.2307,0.2571,0.2716,0.3007,0.3219,0.3607,0.3745,0.4006,0.4166,0.4317,0.4564,0.4898,0.5099,0.5465,0.5598,0.5814,0.6105,0.6704,0.9595
0.00600000000000001,0.0196,0.0303,0.0404,0.0497,0.0584,0.0687,0.0789,0.094,0.0991,0.1092,0.1203,0.1268,0.1326,0.1464,0.149,0.1525,0.1653,0.1691,0.1736,0.1776,0.1899,0.2065,0.2339,0.2564,0.9853
0.024,0.0518999999999999,0.0793,0.1026,0.1322,0.1478,0.1761,0.2047,0.2325,0.2464,0.2754,0.2964,0.3352,0.3493,0.3747,0.3908,0.405,0.4283,0.4634,0.4846,0.5219,0.5363,0.5578,0.5961,0.6563,0.9616
0.0205,0.117,0.1397,0.1683,0.1855,0.2346,0.2524,0.3133,0.3288,0.3733,0.422,0.4591,0.4883,0.5169,0.5478,0.5847,0.6295,0.6502,0.6923,0.7125,0.7903,0.8208,0.858,0.898,0.9306,0.9615
0.0386,0.1513,0.1716,0.1943,0.2192,0.2469,0.2692,0.306,0.3269,0.3644,0.3862,0.4056,0.4402,0.4686,0.5051,0.5532,0.5882,0.6159,0.691,0.7276,0.7843,0.8084,0.8433,0.9064,0.9424,0.9538
0.00760000000000005,0.0261,0.0466,0.0592,0.0727,0.0792000000000001,0.0975,0.1147,0.1316,0.1378,0.1528,0.1631,0.1746,0.1836,0.2013,0.2081,0.2118,0.2258,0.236,0.2426,0.2503,0.2616,0.277,0.3098,0.3443,0.9801
0.0437,0.0866,0.1138,0.1457,0.1712,0.1937,0.2216,0.2645,0.2884,0.3165,0.3505,0.3976,0.4367,0.4547,0.4823,0.4988,0.5265,0.5709,0.6001,0.6255,0.7058,0.7247,0.7716,0.7878,0.8272,0.95
0.0357,0.1674,0.1883,0.2118,0.2359,0.2661,0.2883,0.3304,0.3516,0.3923,0.4149,0.4347,0.4676,0.4946,0.5356,0.5875,0.6232,0.6476,0.7051,0.7404,0.7939,0.8173,0.8538,0.9173,0.9484,0.9563
0.0312,0.1165,0.1404,0.1983,0.2052,0.2243,0.2532,0.2819,0.316,0.3666,0.3896,0.4067,0.4408,0.4885,0.6554,0.6861,0.7355,0.7549,0.7664,0.7835,0.7907,0.8202,0.8437,0.8938,0.9568,0.9697
0.0229,0.0376,0.0487,0.0661000000000001,0.077,0.0889,0.1078,0.1171,0.1408,0.1678,0.185,0.2152,0.2516,0.2832,0.3039,0.3662,0.3991,0.4401,0.6309,0.6683,0.7218,0.7372,0.7691,0.8691,0.894,0.9668
0.0473,0.1449,0.1761,0.2515,0.269,0.2926,0.3135,0.334,0.3626,0.3973,0.4235,0.4517,0.4806,0.5239,0.6241,0.6647,0.7089,0.7301,0.7682,0.7867,0.8018,0.8219,0.8398,0.8709,0.9282,0.9572
0.0379,0.1974,0.2204,0.2493,0.276,0.3097,0.329,0.3729,0.3942,0.4364,0.4598,0.4826,0.5127,0.5386,0.5889,0.6416,0.6794,0.7015,0.7414,0.7705,0.8138,0.836,0.8703,0.9225,0.9499,0.9565
0.0481,0.2043,0.2274,0.2601,0.2928,0.3244,0.3422,0.3746,0.3951,0.433,0.4534,0.4788,0.5083,0.5377,0.586,0.6337,0.6688,0.6958,0.7467,0.7732,0.8131,0.8344,0.8629,0.9053,0.9408,0.9517
0,0,0.00280000000000002,0.00280000000000002,0.00290000000000001,0.00319999999999998,0.00449999999999995,0.00460000000000005,0.00509999999999999,0.00529999999999997,0.0122,0.0128,0.0135,0.0137,0.0138,0.0138,0.0483,0.0483,0.0483,0.0487,0.0487,0.9987,0.9987,0.9987,1,1
0.0145,0.0437,0.0726,0.0922,0.1149,0.1254,0.1501,0.1759,0.1988,0.2079,0.2291,0.244,0.264,0.2762,0.3003,0.3123,0.3191,0.3377,0.3573,0.3679,0.3834,0.3963,0.4148,0.4499,0.4952,0.9697
0.0459000000000001,0.1353,0.167,0.2414,0.256,0.2783,0.3003,0.3214,0.3513,0.3876,0.4145,0.4415,0.4711,0.5162,0.6244,0.6635,0.707,0.7294,0.7613,0.7786,0.7917,0.813,0.8315,0.8636,0.9262,0.9587
0.0245,0.0561,0.0871,0.1364,0.1385,0.1488,0.1798,0.1974,0.2337,0.2806,0.3105,0.3249,0.3539,0.407,0.5775,0.6007,0.6286,0.6596,0.6657,0.6737,0.6764,0.7094,0.7296,0.7751,0.8947,0.9767
0.0435,0.0835,0.1098,0.1428,0.1642,0.1853,0.2137,0.2491,0.2797,0.3093,0.3383,0.3853,0.4249,0.4439,0.474,0.4936,0.5264,0.5709,0.5975,0.6317,0.7454,0.7675,0.8139,0.83,0.8588,0.9508
0.0265,0.0596,0.0981,0.1263,0.1562,0.1754,0.2034,0.2453,0.2666,0.2795,0.2983,0.3176,0.3444,0.356,0.3783,0.3885,0.4017,0.4236,0.4512,0.4687,0.5024,0.5163,0.5333,0.5554,0.602,0.9611
0.0316,0.0762000000000001,0.0989,0.1271,0.1426,0.1636,0.1968,0.2315,0.2551,0.3023,0.3749,0.4119,0.4491,0.4747,0.5047,0.5272,0.566,0.5991,0.6299,0.6674,0.7675,0.7947,0.8513,0.8722,0.9156,0.9585
0.0525,0.0852000000000001,0.1091,0.1355,0.1538,0.1715,0.1995,0.2238,0.2712,0.2992,0.3232,0.3669,0.4074,0.4287,0.461,0.488,0.5232,0.5772,0.601,0.6454,0.7865,0.8136,0.8628,0.8783,0.8977,0.9522
0.0356,0.1929,0.211,0.2295,0.2447,0.272,0.2903,0.312,0.3308,0.3731,0.3985,0.4238,0.4532,0.479,0.5231,0.635,0.6753,0.7019,0.7571,0.7787,0.8329,0.8539,0.887,0.9311,0.9557,0.9604
0.0116000000000001,0.0158,0.023,0.039,0.0425,0.0474,0.0590000000000001,0.0614,0.0945,0.1217,0.1385,0.1775,0.2013,0.2413,0.2657,0.3094,0.3241,0.3623,0.4985,0.5217,0.5344,0.5485,0.5676,0.7679,0.7958,0.9808
0.025,0.0550000000000001,0.0845,0.108,0.1369,0.152,0.1813,0.2138,0.2409,0.2541,0.2816,0.3018,0.3385,0.3522,0.3777,0.3936,0.4066,0.4304,0.4637,0.4826,0.5169,0.5307,0.5517,0.5852,0.6431,0.9611
0.0409000000000001,0.0785,0.1021,0.1203,0.1317,0.1756,0.2024,0.2311,0.2788,0.3052,0.3248,0.3417,0.3848,0.4047,0.5162,0.6097,0.7328,0.7555,0.7676,0.8064,0.8351,0.8687,0.8999,0.956,0.9723,0.9755
0.0341,0.1026,0.1312,0.195,0.2006,0.2174,0.2458,0.271,0.306,0.3551,0.3824,0.4,0.4322,0.4827,0.643,0.6727,0.7166,0.7397,0.7511,0.7648,0.7706,0.7995,0.82,0.8628,0.9442,0.9694
0.0181,0.0477,0.0798,0.1031,0.1284,0.145,0.1676,0.2012,0.2207,0.2314,0.2462,0.2626,0.2831,0.293,0.3124,0.3202,0.33,0.3494,0.369,0.3826,0.4079,0.423,0.4378,0.4632,0.5038,0.9669
0.029,0.0595,0.0871,0.11,0.1331,0.1527,0.177,0.2078,0.2428,0.2601,0.2739,0.2939,0.3252,0.3398,0.3653,0.3793,0.3971,0.4269,0.4506,0.4818,0.5415,0.5612,0.5815,0.6182,0.6495,0.9594
0.0365,0.0731000000000001,0.1099,0.143,0.1751,0.1974,0.2236,0.2707,0.2899,0.3064,0.3284,0.357,0.3892,0.4017,0.4245,0.4366,0.4541,0.4831,0.5137,0.5309,0.5705,0.5843,0.6071,0.6243,0.6737,0.9559
0.0444,0.179,0.2007,0.2279,0.2559,0.2858,0.3057,0.3399,0.3607,0.398,0.419,0.4413,0.4739,0.5024,0.5435,0.5928,0.6278,0.656,0.7217,0.7524,0.799,0.8215,0.8534,0.9053,0.9405,0.9516
0.0457,0.0848,0.1208,0.1537,0.1837,0.2025,0.2338,0.2846,0.3052,0.3241,0.3551,0.3841,0.4207,0.4356,0.4617,0.4771,0.497,0.5297,0.5657,0.5836,0.6202,0.6327,0.6627,0.6793,0.7361,0.9537
0.0384,0.0698,0.0999,0.1305,0.1533,0.179,0.2062,0.2451,0.2752,0.3038,0.3318,0.3622,0.3998,0.4168,0.4422,0.4579,0.4872,0.5219,0.5484,0.5827,0.6685,0.6906,0.7179,0.7409,0.7778,0.9547
0.044,0.212,0.2358,0.2698,0.3013,0.3358,0.3529,0.3903,0.4111,0.4515,0.4737,0.5002,0.5282,0.5564,0.6121,0.6604,0.6975,0.7211,0.758,0.7835,0.8219,0.843,0.8731,0.9154,0.9462,0.9547
0.0419000000000001,0.0799,0.1158,0.147,0.1783,0.1951,0.2296,0.2772,0.2996,0.3175,0.3505,0.3757,0.4153,0.4306,0.458,0.4751,0.4944,0.5247,0.5604,0.5798,0.6157,0.6282,0.6568,0.6761,0.7374,0.9551
0.024,0.1032,0.1183,0.1463,0.1534,0.1892,0.2129,0.2528,0.2843,0.3417,0.3566,0.3737,0.4238,0.4619,0.5882,0.6365,0.7278,0.7468,0.7583,0.7797,0.7985,0.8523,0.875,0.9425,0.9723,0.9746
0.0356,0.1929,0.211,0.2295,0.2447,0.272,0.2903,0.312,0.3308,0.3731,0.3985,0.4238,0.4532,0.479,0.5231,0.635,0.6753,0.7019,0.7571,0.7787,0.8329,0.8539,0.887,0.9311,0.9557,0.9604
0.0198,0.0409000000000001,0.0632,0.0919,0.1171,0.133,0.1585,0.183,0.2136,0.234,0.2774,0.3026,0.3483,0.3676,0.3964,0.4149,0.4391,0.4623,0.5004,0.5312,0.5744,0.5908,0.6156,0.6846,0.7478,0.9646
0.041,0.0717,0.0921,0.1128,0.1299,0.1596,0.1766,0.1962,0.2494,0.2697,0.2835,0.3059,0.3356,0.3542,0.3902,0.4107,0.4344,0.4721,0.49,0.5206,0.5563,0.5776,0.6019,0.6542,0.681,0.9604
0.0292,0.0712000000000001,0.1059,0.1396,0.1739,0.1977,0.2232,0.266,0.2869,0.3045,0.3273,0.3494,0.3809,0.395,0.4199,0.4324,0.4504,0.4734,0.5039,0.5228,0.5598,0.5768,0.5937,0.619,0.6726,0.9574
