X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0237000000000001,0.0488,0.0713,0.101,0.1511,0.1814,0.2067,0.2386,0.272,0.2907,0.3078,0.3217,0.3441,0.3643,0.3883,0.443,0.4653,0.4894,0.5289,0.5661,0.6292,0.6601,0.691,0.7134,0.7698,0.9519
0.0216,0.0502,0.072,0.0933000000000001,0.1166,0.1424,0.1707,0.243,0.2685,0.285,0.3029,0.3244,0.3521,0.4029,0.4143,0.4647,0.4758,0.5201,0.5423,0.5725,0.6151,0.6698,0.6925,0.7615,0.7868,0.9429
0.0165999999999999,0.0375,0.0455,0.0578,0.0876,0.1083,0.1304,0.1503,0.1616,0.1756,0.1905,0.2456,0.2504,0.2575,0.268,0.2987,0.3158,0.3213,0.3325,0.3523,0.3757,0.3835,0.4002,0.409,0.4536,0.9743
0.031,0.0603,0.1047,0.1293,0.1537,0.1855,0.2104,0.2548,0.2797,0.3012,0.3345,0.3833,0.4061,0.4355,0.4477,0.4665,0.4802,0.5185,0.5496,0.5897,0.6144,0.6541,0.7289,0.8713,0.9116,0.9573
0.0434,0.1083,0.2001,0.2165,0.2453,0.282,0.3285,0.3515,0.3824,0.4044,0.4296,0.5912,0.6173,0.6216,0.6362,0.6391,0.665,0.6682,0.7355,0.7693,0.807,0.8406,0.9067,0.9623,0.9879,0.9886
0.0186,0.0375,0.0508,0.0777,0.1066,0.1283,0.1534,0.206,0.2235,0.2362,0.258,0.2645,0.2787,0.3054,0.3169,0.3554,0.3659,0.431,0.4413,0.4708,0.4815,0.4954,0.5217,0.5798,0.606,0.9557
0.0149,0.0241,0.0327,0.0483,0.0617,0.0755,0.0855,0.1007,0.1066,0.1311,0.139,0.1449,0.1569,0.1705,0.1928,0.2071,0.2192,0.2456,0.3361,0.3826,0.5574,0.6231,0.6485,0.6771,0.7723,0.9615
0.0114,0.0303,0.0538,0.0665,0.0774,0.0904,0.1061,0.1314,0.1521,0.1762,0.1948,0.226,0.2551,0.2773,0.2918,0.3058,0.3239,0.3589,0.3841,0.4316,0.4939,0.5481,0.7093,0.8897,0.9199,0.9591
0.00629999999999997,0.0153,0.0195,0.0275,0.0496,0.0741000000000001,0.0874,0.0941999999999999,0.0983000000000001,0.1103,0.1256,0.1452,0.1467,0.1485,0.1569,0.1693,0.1915,0.1944,0.1996,0.21,0.2198,0.2223,0.2392,0.2464,0.2834,0.9859
0.0282,0.0691000000000001,0.0886,0.1111,0.1556,0.1844,0.2128,0.2549,0.2842,0.3039,0.326,0.3914,0.4059,0.4226,0.4383,0.4938,0.5126,0.5214,0.5451,0.5731,0.6303,0.6514,0.6706,0.6858,0.7372,0.961
0.0143,0.0289,0.1258,0.1334,0.1404,0.1536,0.162,0.1686,0.1767,0.1953,0.2178,0.266,0.2811,0.2841,0.2897,0.2902,0.3154,0.3218,0.3594,0.3811,0.3871,0.4085,0.7729,0.9608,0.9927,0.9931
0.0275,0.0679,0.0874,0.111,0.1558,0.1838,0.2123,0.2571,0.2871,0.306,0.3275,0.3793,0.3951,0.4129,0.4292,0.4845,0.5027,0.5129,0.5373,0.5658,0.6224,0.6444,0.6641,0.6811,0.7323,0.9595
0.0266999999999999,0.0537,0.0758,0.103,0.1316,0.163,0.1934,0.2517,0.2771,0.294,0.324,0.3548,0.3736,0.4119,0.4237,0.4711,0.48,0.5185,0.5345,0.5673,0.5867,0.6152,0.6435,0.7101,0.7371,0.9475
0.0313,0.0854,0.1621,0.1861,0.2227,0.2568,0.303,0.341,0.3827,0.4029,0.4245,0.5136,0.5448,0.5546,0.5749,0.5864,0.6086,0.6158,0.6757,0.715,0.7892,0.8312,0.8911,0.9357,0.9689,0.9752
0.000299999999999967,0.000299999999999967,0.001,0.00309999999999999,0.00329999999999997,0.005,0.00509999999999999,0.00509999999999999,0.00519999999999998,0.0767,0.077,0.0771,0.1047,0.105,0.1054,0.1054,0.972,0.9745,0.9755,0.9766,0.9771,0.9772,0.9844,0.9845,1,1
0.0145,0.0392,0.0608,0.0773,0.0931999999999999,0.1146,0.1343,0.1725,0.1955,0.2161,0.2343,0.2593,0.2879,0.3247,0.3389,0.3717,0.3867,0.4286,0.4567,0.4958,0.5591,0.6273,0.6913,0.8243,0.8538,0.9443
0.0183,0.0373,0.1247,0.1374,0.1534,0.1665,0.1919,0.2003,0.2149,0.2518,0.2673,0.288,0.3422,0.3456,0.3601,0.3611,0.5255,0.5342,0.5822,0.6146,0.6278,0.6487,0.9327,0.9665,0.9924,0.993
0.0233,0.0446,0.0605,0.0844,0.1108,0.1339,0.1591,0.2133,0.2338,0.249,0.2659,0.2746,0.2994,0.353,0.3693,0.4289,0.4391,0.5227,0.5518,0.5848,0.6192,0.6957,0.7079,0.7586,0.7833,0.9445
0.0177000000000001,0.0305,0.0371,0.0632,0.0850999999999999,0.0993000000000001,0.1262,0.1608,0.1731,0.1843,0.1967,0.1979,0.2182,0.255,0.279,0.3143,0.3313,0.5309,0.5539,0.5894,0.6047,0.6376,0.6522,0.6934,0.7191,0.9606
0.0109,0.0245,0.0297,0.0464,0.0590000000000001,0.0719,0.0828,0.0956,0.1052,0.1233,0.142,0.148,0.1662,0.2045,0.2318,0.2662,0.2779,0.3567,0.4394,0.4863,0.5389,0.6983,0.7359,0.8328,0.8542,0.9482
0.0225,0.0384,0.0616,0.0885,0.1192,0.1345,0.1518,0.1703,0.2151,0.2417,0.2671,0.2782,0.317,0.3705,0.399,0.4493,0.5072,0.5425,0.5965,0.6136,0.7646,0.8427,0.8575,0.8766,0.916,0.966
0.0269,0.0526,0.0684,0.0968,0.1388,0.1605,0.1813,0.219,0.2506,0.266,0.2857,0.3042,0.321,0.3464,0.3623,0.4429,0.4573,0.4795,0.4991,0.5249,0.5622,0.5819,0.5975,0.6137,0.663,0.9561
0.0274,0.0537,0.1245,0.1425,0.1595,0.1873,0.2055,0.2347,0.2559,0.2773,0.3056,0.369,0.3927,0.4111,0.4218,0.429,0.4473,0.473,0.5114,0.5492,0.5706,0.6106,0.7531,0.918,0.9598,0.9716
0.0179,0.0308000000000001,0.0372,0.0566,0.0746,0.0865,0.0994,0.1217,0.1351,0.1457,0.1576,0.1634,0.1745,0.1992,0.213,0.251,0.2635,0.2875,0.3058,0.3233,0.3582,0.3784,0.3896,0.3994,0.4437,0.9686
0.0216,0.0502,0.072,0.0933000000000001,0.1166,0.1424,0.1707,0.243,0.2685,0.285,0.3029,0.3244,0.3521,0.4029,0.4143,0.4647,0.4758,0.5201,0.5423,0.5725,0.6151,0.6698,0.6925,0.7615,0.7868,0.9429
0.000499999999999945,0.000800000000000023,0.00190000000000001,0.00890000000000002,0.00929999999999998,0.0115,0.0118,0.0122,0.0124,0.0722,0.0733,0.0737,0.0811,0.0828,0.0845,0.0849,0.2379,0.2445,0.2624,0.2818,0.2881,0.2894,0.6278,0.6291,0.9867,0.9979
0.0188,0.0371,0.0448,0.071,0.1024,0.115,0.1294,0.158,0.1875,0.2025,0.2303,0.2457,0.2606,0.3047,0.3302,0.3784,0.4001,0.4113,0.4486,0.4686,0.5443,0.5799,0.5973,0.6135,0.6647,0.9618
0.0238,0.0403,0.0537,0.0848,0.1209,0.1472,0.1606,0.1783,0.1961,0.212,0.2274,0.2318,0.2487,0.2698,0.291,0.353,0.3723,0.4173,0.4651,0.4934,0.5395,0.5683,0.5894,0.6059,0.6612,0.9542
0.0271,0.0527,0.1363,0.1524,0.1672,0.1917,0.2088,0.237,0.259,0.2805,0.3054,0.3816,0.4087,0.4265,0.4378,0.4442,0.4647,0.4869,0.5227,0.5613,0.5823,0.6204,0.7915,0.9279,0.965,0.9739
0.0234,0.0387,0.048,0.0712000000000001,0.0947,0.1085,0.1224,0.1475,0.1671,0.1801,0.1954,0.2046,0.2178,0.2465,0.2608,0.3156,0.3287,0.354,0.3734,0.3938,0.4324,0.4552,0.4663,0.4761,0.5239,0.9641
0.0215,0.0471,0.0598,0.0799,0.1028,0.1404,0.1593,0.1823,0.2049,0.2249,0.2534,0.3492,0.3645,0.3946,0.4102,0.4916,0.5014,0.5205,0.546,0.5846,0.608,0.6526,0.6847,0.7255,0.7566,0.9485
0.0188,0.0399,0.0491,0.0641000000000001,0.0935,0.1102,0.1295,0.1548,0.1716,0.1851,0.2013,0.2437,0.2512,0.2639,0.2749,0.32,0.3331,0.3411,0.3524,0.3717,0.3997,0.4107,0.4247,0.4344,0.4764,0.9696
0.0204,0.0335,0.0455,0.0755,0.1064,0.1303,0.142,0.1569,0.1742,0.1893,0.2041,0.2076,0.2229,0.2451,0.2664,0.3139,0.3284,0.3714,0.4131,0.443,0.4937,0.5268,0.5484,0.5702,0.6278,0.954
0.0192,0.0331,0.0403,0.0671,0.0896,0.1043,0.1324,0.1698,0.1834,0.1948,0.2074,0.2089,0.231,0.2714,0.2955,0.3338,0.3507,0.5455,0.5699,0.606,0.6223,0.6589,0.6728,0.7131,0.7382,0.9591
0.0175,0.0344,0.0518,0.0969,0.1294,0.1698,0.198,0.2374,0.2608,0.273,0.2982,0.3038,0.3242,0.3622,0.381,0.4289,0.4446,0.5146,0.5294,0.5476,0.572,0.5906,0.6119,0.6812,0.7085,0.9502
0.022,0.0496,0.0626,0.0734,0.0849,0.1751,0.1951,0.2081,0.2364,0.2459,0.2967,0.8089,0.8193,0.826,0.8348,0.838,0.8525,0.854,0.867,0.8909,0.8938,0.9017,0.9513,0.9693,0.9825,0.9911
0.0222,0.0385,0.0475,0.0756,0.0998,0.1157,0.1457,0.1914,0.2078,0.2199,0.2332,0.2354,0.2612,0.308,0.3305,0.3744,0.3904,0.5639,0.5896,0.6261,0.6439,0.6861,0.6994,0.7395,0.7642,0.9559
0.0221,0.0516,0.0881,0.1069,0.1246,0.1487,0.173,0.2253,0.2529,0.2737,0.2948,0.3384,0.3712,0.4107,0.4245,0.4525,0.4671,0.5034,0.5313,0.5724,0.6231,0.6802,0.748,0.8561,0.8851,0.9493
0.0235,0.0387999999999999,0.0479000000000001,0.0717,0.0949,0.1087,0.1225,0.1474,0.1667,0.1796,0.1947,0.2032,0.2168,0.2461,0.261,0.3143,0.3276,0.3538,0.3745,0.3949,0.4346,0.4585,0.4697,0.4797,0.5279,0.964
0.012,0.0432,0.0712000000000001,0.0844,0.1081,0.6436,0.6572,0.6627,0.6766,0.6903,0.7314,0.8479,0.8531,0.8549,0.8624,0.8729,0.8992,0.9003,0.9085,0.9176,0.9199,0.9243,0.946,0.9656,0.9862,0.9918
0.00609999999999999,0.0124,0.0154,0.032,0.0472,0.0595,0.0746,0.092,0.0971,0.1055,0.1166,0.1168,0.1235,0.1354,0.1549,0.1699,0.1851,0.3265,0.3334,0.3568,0.3629,0.3698,0.394,0.4654,0.4887,0.9741
0.018,0.0331,0.0422,0.0693,0.0933000000000001,0.1111,0.1383,0.1875,0.2021,0.2139,0.229,0.2306,0.2485,0.2785,0.2945,0.3284,0.3431,0.4855,0.4994,0.532,0.5447,0.5633,0.5836,0.6356,0.6616,0.9584
0.0289,0.0473,0.0612,0.092,0.1267,0.1464,0.163,0.1922,0.2194,0.2343,0.2521,0.2614,0.2792,0.3093,0.3248,0.4015,0.4159,0.4503,0.4741,0.4994,0.5381,0.5628,0.5756,0.5884,0.6402,0.9569
0.0206,0.0384,0.1387,0.1492,0.1586,0.1728,0.1844,0.1991,0.2146,0.2338,0.2557,0.3291,0.3516,0.3596,0.3683,0.3699,0.3929,0.4056,0.434,0.4663,0.4775,0.5012,0.8214,0.9564,0.9848,0.9868
0.028,0.0671,0.0904,0.1202,0.1723,0.2019,0.2309,0.2825,0.3186,0.3357,0.3573,0.3877,0.4076,0.4299,0.4482,0.508,0.5252,0.5406,0.5692,0.5989,0.6519,0.6774,0.6985,0.7225,0.7732,0.9542
0.0102,0.0256,0.0326,0.0459000000000001,0.0588,0.0735,0.0863,0.1032,0.118,0.1374,0.1561,0.1667,0.1851,0.2185,0.2395,0.2713,0.2832,0.3424,0.3934,0.439,0.5108,0.6393,0.6886,0.8115,0.8354,0.9464
0.0237000000000001,0.0392,0.046,0.0724,0.0975,0.1138,0.1234,0.1422,0.156,0.1688,0.184,0.1877,0.2024,0.2318,0.2504,0.3079,0.3174,0.365,0.3944,0.4207,0.454,0.4854,0.5008,0.5177,0.559,0.9604
0.0109,0.0219,0.0347,0.0678,0.0978,0.1387,0.1576,0.1764,0.1871,0.1999,0.2349,0.2391,0.2454,0.2558,0.2666,0.2962,0.3089,0.3534,0.3593,0.3798,0.385,0.3895,0.4287,0.495,0.5213,0.9649
0.031,0.0603,0.1047,0.1293,0.1537,0.1855,0.2104,0.2548,0.2797,0.3012,0.3345,0.3833,0.4061,0.4355,0.4477,0.4665,0.4802,0.5185,0.5496,0.5897,0.6144,0.6541,0.7289,0.8713,0.9116,0.9573
0.0228,0.0437,0.0594,0.0836,0.1094,0.1324,0.1563,0.2061,0.2255,0.241,0.2581,0.2662,0.2915,0.3452,0.3622,0.4215,0.432,0.5196,0.5515,0.5853,0.6203,0.7036,0.7162,0.7692,0.7942,0.9442
0.0218,0.0550000000000001,0.1799,0.19,0.2035,0.2161,0.2475,0.2556,0.2742,0.2971,0.3235,0.4335,0.4578,0.4591,0.4729,0.4733,0.5094,0.5109,0.5542,0.5866,0.5994,0.6158,0.9122,0.9794,0.9956,0.9956
0.0129,0.0256999999999999,0.0343,0.0605,0.0816,0.0897,0.0969,0.1047,0.128,0.1611,0.1987,0.202,0.228,0.2675,0.3492,0.3886,0.4589,0.4839,0.5838,0.603,0.7135,0.8082,0.8331,0.8482,0.9046,0.972
0.018,0.0331,0.0422,0.0693,0.0933000000000001,0.1111,0.1383,0.1875,0.2021,0.2139,0.229,0.2306,0.2485,0.2785,0.2945,0.3284,0.3431,0.4855,0.4994,0.532,0.5447,0.5633,0.5836,0.6356,0.6616,0.9584
0.0216,0.0422,0.0578,0.0903,0.1217,0.1474,0.18,0.245,0.2679,0.2793,0.2978,0.3047,0.3282,0.3758,0.3913,0.4454,0.4578,0.5336,0.5514,0.5751,0.597,0.6261,0.6403,0.6903,0.7147,0.9489
0.0279,0.0659,0.0916,0.1233,0.1779,0.2085,0.2371,0.2896,0.328,0.3448,0.3662,0.3927,0.4143,0.4382,0.4571,0.5189,0.5358,0.5534,0.5831,0.6134,0.666,0.6932,0.7151,0.7416,0.7925,0.9526
0.0158,0.0323,0.0429,0.0686,0.0958,0.1159,0.1391,0.1842,0.1995,0.2111,0.2311,0.235,0.2477,0.2707,0.2824,0.3188,0.3297,0.4037,0.4122,0.4398,0.4485,0.4593,0.4858,0.5451,0.5703,0.9591
0.0125,0.0248,0.042,0.0767,0.1092,0.1652,0.1855,0.2038,0.2165,0.2314,0.2773,0.2841,0.2908,0.3018,0.3134,0.3411,0.3541,0.3929,0.4001,0.4216,0.428,0.4341,0.4755,0.5509,0.5782,0.9624
0.0194,0.0335,0.0407999999999999,0.0676,0.0901999999999999,0.1049,0.1332,0.1708,0.1845,0.196,0.2085,0.21,0.2326,0.2739,0.2982,0.3372,0.3541,0.549,0.574,0.6102,0.6268,0.6646,0.6783,0.7182,0.7432,0.9589
0.0247000000000001,0.0498,0.0679,0.094,0.1226,0.1446,0.1763,0.2631,0.2874,0.3017,0.3204,0.3315,0.3554,0.4051,0.4178,0.4692,0.48,0.5398,0.5578,0.5874,0.6124,0.6493,0.665,0.7136,0.7373,0.947
0.0306,0.0818,0.1196,0.1511,0.202,0.2381,0.2777,0.3477,0.3872,0.404,0.4228,0.4633,0.4896,0.511,0.5288,0.5656,0.5835,0.5967,0.6435,0.6769,0.7654,0.8045,0.8268,0.8574,0.9006,0.9579
0.0195,0.0391,0.0533,0.0806,0.11,0.1323,0.158,0.2121,0.2301,0.2432,0.2658,0.2734,0.2877,0.3152,0.3265,0.3654,0.3756,0.4376,0.4485,0.4787,0.49,0.5046,0.5313,0.5894,0.6159,0.9548
0.0342,0.0552,0.0685,0.1137,0.1416,0.1592,0.1754,0.2108,0.2524,0.2657,0.292,0.3011,0.3252,0.3904,0.4191,0.4847,0.5018,0.5332,0.5727,0.595,0.6611,0.7011,0.7153,0.7297,0.7687,0.955
0.0103,0.0205,0.0409000000000001,0.0821,0.1187,0.2202,0.2394,0.2499,0.2604,0.2784,0.3521,0.358,0.3626,0.3693,0.3826,0.4046,0.4227,0.4549,0.4612,0.4804,0.485,0.4892,0.5409,0.6308,0.6583,0.9669
0.0228,0.0396,0.0493,0.0777,0.1023,0.1186,0.1488,0.1974,0.2145,0.2267,0.2402,0.2427,0.269,0.3165,0.3381,0.3827,0.3984,0.5646,0.5899,0.6263,0.6442,0.6862,0.6997,0.7404,0.7652,0.9551
0.0132,0.0265,0.034,0.0582,0.0737,0.0898,0.1039,0.1197,0.1274,0.1429,0.1577,0.1598,0.1852,0.2338,0.269,0.3162,0.3301,0.4965,0.5646,0.6041,0.6289,0.7725,0.788,0.8617,0.8823,0.9535
0.0175,0.0305,0.0353,0.0545,0.0715,0.0822000000000001,0.0939,0.1171,0.1276,0.1377,0.1485,0.1516,0.1642,0.194,0.2113,0.2443,0.2555,0.2909,0.3169,0.3373,0.3734,0.403,0.4152,0.4282,0.4666,0.9674
0.0152,0.0367,0.0491,0.0668,0.0829,0.1058,0.123,0.1532,0.1712,0.1879,0.2056,0.2198,0.2424,0.287,0.3029,0.3484,0.3588,0.4166,0.4582,0.496,0.5535,0.6573,0.6886,0.7843,0.8092,0.9405
0.0239,0.0498,0.0687,0.0918,0.1201,0.1444,0.1741,0.2575,0.2825,0.2972,0.315,0.3287,0.3531,0.4061,0.4182,0.4761,0.4859,0.5436,0.5633,0.5923,0.6237,0.6738,0.6871,0.7379,0.7617,0.9447
0.0125,0.0248,0.042,0.0767,0.1092,0.1652,0.1855,0.2038,0.2165,0.2314,0.2773,0.2841,0.2908,0.3018,0.3134,0.3411,0.3541,0.3929,0.4001,0.4216,0.428,0.4341,0.4755,0.5509,0.5782,0.9624
0.00849999999999995,0.0223,0.0293,0.0414,0.0526,0.0659,0.0775,0.092,0.1074,0.1292,0.1473,0.1579,0.1765,0.2052,0.2265,0.2526,0.2671,0.3209,0.3652,0.412,0.4925,0.6087,0.6811,0.8247,0.8506,0.9492
0.0184,0.0368000000000001,0.0524,0.0878,0.1111,0.1359,0.1531,0.1802,0.1937,0.2092,0.2247,0.2292,0.2639,0.3246,0.3537,0.4189,0.4344,0.5415,0.6088,0.638,0.6678,0.7895,0.8024,0.8534,0.8833,0.9495
0.0112,0.0222,0.042,0.0815,0.117,0.2033,0.223,0.2357,0.2471,0.2642,0.3291,0.3356,0.3409,0.3488,0.3617,0.3856,0.4019,0.436,0.4427,0.4629,0.4681,0.4729,0.5212,0.6069,0.6344,0.9651
0.0179,0.0331,0.1404,0.1492,0.1571,0.1694,0.179,0.1896,0.2018,0.2199,0.2407,0.3049,0.3242,0.3294,0.337,0.3379,0.3619,0.3717,0.3985,0.4269,0.4346,0.454,0.8257,0.963,0.9894,0.9904
0.0248,0.0457,0.0623,0.0909,0.1242,0.1374,0.1537,0.1848,0.2257,0.2456,0.2764,0.3,0.3195,0.36,0.3869,0.4317,0.4547,0.4713,0.5175,0.5437,0.6441,0.6886,0.7148,0.7361,0.7909,0.9576
0.0385,0.1015,0.1395,0.1633,0.2091,0.2645,0.3001,0.3417,0.3758,0.3974,0.4219,0.5745,0.59,0.6009,0.6164,0.6533,0.6734,0.6782,0.713,0.7441,0.8088,0.8323,0.8559,0.8728,0.917,0.9676
0.0204,0.0454,0.0621,0.0835,0.1062,0.1312,0.1561,0.2136,0.2358,0.2511,0.2692,0.2839,0.3087,0.3602,0.3737,0.4279,0.438,0.494,0.5206,0.5524,0.5934,0.6619,0.6805,0.745,0.7689,0.9415
0.0296,0.0592,0.086,0.1132,0.142,0.1748,0.2054,0.261,0.2865,0.3053,0.3381,0.375,0.3949,0.4307,0.4428,0.4797,0.4898,0.5293,0.5499,0.5866,0.6078,0.6403,0.6801,0.7731,0.8051,0.9483
0.00209999999999999,0.004,0.0265,0.0275,0.0282,0.0288000000000001,0.0309,0.032,0.0341,0.0394,0.0437,0.0727,0.0787,0.079,0.0807,0.0807,0.094,0.0947,0.099,0.1079,0.1087,0.1104,0.9678,0.9963,0.9992,0.9993
0.0102,0.0208,0.0286,0.0526,0.0766,0.0991,0.115,0.1375,0.148,0.158,0.1797,0.1825,0.1891,0.2012,0.2112,0.2406,0.2496,0.3063,0.3108,0.3328,0.3372,0.3416,0.3747,0.4388,0.463,0.9674
0.00619999999999998,0.0135999999999999,0.017,0.0276,0.0377999999999999,0.0498,0.0546,0.0621,0.0715,0.0799,0.0864,0.0895,0.1,0.1168,0.133,0.1476,0.1503,0.1864,0.2021,0.2319,0.269,0.3146,0.3796,0.5819,0.6177,0.9602
0.0269,0.0514,0.0715,0.1043,0.1494,0.1748,0.196,0.2326,0.2643,0.2806,0.2986,0.3125,0.3326,0.3591,0.377,0.4536,0.4691,0.4972,0.526,0.5559,0.6044,0.6307,0.6492,0.6686,0.7257,0.9519
0.014,0.0253,0.0295,0.0462,0.0607,0.0711000000000001,0.0827,0.1039,0.1126,0.1217,0.1309,0.1338,0.1438,0.1681,0.1835,0.2118,0.2242,0.2547,0.2757,0.293,0.3249,0.3471,0.3585,0.3701,0.4095,0.9711
0.0256999999999999,0.0562,0.0815,0.1126,0.1673,0.1994,0.2272,0.2678,0.303,0.3208,0.3395,0.3581,0.3809,0.4024,0.4242,0.4804,0.5011,0.5215,0.5591,0.5933,0.6518,0.6817,0.7091,0.7327,0.7858,0.952
0.0285,0.0545,0.0906,0.1189,0.1482,0.1878,0.2116,0.249,0.2706,0.2925,0.3333,0.3672,0.3843,0.4094,0.4206,0.4417,0.4545,0.4944,0.5185,0.5534,0.5744,0.6035,0.6726,0.8261,0.8679,0.9544
0.0174,0.0291,0.1411,0.1489,0.1551,0.1642,0.1735,0.1817,0.1957,0.2129,0.2325,0.3094,0.3293,0.3338,0.3425,0.3431,0.3725,0.3789,0.4016,0.4257,0.4326,0.4484,0.8861,0.9716,0.9921,0.9927
0.0228,0.0437,0.0594,0.0836,0.1094,0.1324,0.1563,0.2061,0.2255,0.241,0.2581,0.2662,0.2915,0.3452,0.3622,0.4215,0.432,0.5196,0.5515,0.5853,0.6203,0.7036,0.7162,0.7692,0.7942,0.9442
0.019,0.0353,0.1366,0.1462,0.1546,0.1671,0.1778,0.1905,0.2045,0.223,0.2442,0.3149,0.3363,0.3429,0.3511,0.3523,0.3757,0.3867,0.4136,0.4443,0.4539,0.4752,0.8293,0.961,0.9873,0.9887
0.0188,0.0399,0.0491,0.0641000000000001,0.0935,0.1102,0.1295,0.1548,0.1716,0.1851,0.2013,0.2437,0.2512,0.2639,0.2749,0.32,0.3331,0.3411,0.3524,0.3717,0.3997,0.4107,0.4247,0.4344,0.4764,0.9696
0.0228,0.0391,0.0534,0.085,0.1208,0.1464,0.1623,0.1819,0.2038,0.2199,0.2356,0.241,0.2578,0.28,0.3014,0.3567,0.3736,0.41,0.4492,0.4805,0.5348,0.5642,0.5853,0.6045,0.6623,0.9529
0.0202,0.0415,0.088,0.116,0.1467,0.2129,0.233,0.2545,0.2674,0.2928,0.3425,0.3602,0.3729,0.3842,0.3939,0.4033,0.4243,0.4538,0.48,0.5088,0.5217,0.5433,0.6452,0.8771,0.9227,0.9664
