X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0125999999999999,0.0574,0.0762000000000001,0.1605,0.1785,0.1987,0.2173,0.2343,0.2493,0.2877,0.3016,0.3128,0.3189,0.3299,0.34,0.3575,0.3729,0.3881,0.4031,0.4103,0.4347,0.4639,0.4907,0.5596,0.6758,0.9594
0.0247000000000001,0.0668,0.0913,0.1191,0.1475,0.1806,0.2371,0.2906,0.3015,0.3214,0.3391,0.354,0.3616,0.4639,0.4702,0.4782,0.4872,0.4947,0.515,0.5242,0.5506,0.5736,0.6064,0.6475,0.8135,0.8848
0.00800000000000001,0.0222,0.0372,0.3444,0.3567,0.3711,0.3815,0.392,0.4071,0.4104,0.4124,0.6403,0.6509,0.6545,0.6718,0.6763,0.6923,0.7081,0.7137,0.8391,0.8561,0.8698,0.8743,0.8768,0.8846,0.9864
0.012,0.027,0.0385,0.0600000000000001,0.083,0.1041,0.1267,0.1561,0.1654,0.1769,0.1876,0.2,0.2059,0.2222,0.2301,0.2369,0.2433,0.25,0.2567,0.2615,0.2673,0.2786,0.2974,0.3399,0.7039,0.9404
0.0125999999999999,0.0648,0.0825,0.1484,0.1685,0.1872,0.2044,0.2219,0.2376,0.2859,0.3033,0.3123,0.3193,0.3366,0.3504,0.3726,0.3932,0.4146,0.4462,0.4518,0.5032,0.5423,0.5884,0.6766,0.751,0.962
0.0266999999999999,0.0624,0.0941,0.1857,0.2155,0.245,0.2707,0.2952,0.3129,0.4234,0.4768,0.4842,0.493,0.5096,0.5279,0.5602,0.586,0.6208,0.6553,0.6602,0.6955,0.7205,0.7522,0.7936,0.8533,0.9659
0.0141,0.0205,0.0299,0.0392,0.0535,0.0938,0.1039,0.1184,0.1306,0.1381,0.1629,0.1713,0.1859,0.2196,0.2312,0.2372,0.2618,0.2772,0.3209,0.3245,0.3977,0.4193,0.7452,0.8756,0.9279,0.9703
0.0139,0.071,0.0926,0.1914,0.2123,0.2311,0.2503,0.2681,0.2851,0.3673,0.3847,0.3943,0.4008,0.4142,0.4267,0.4501,0.4703,0.4898,0.5096,0.5154,0.5548,0.5872,0.6234,0.6926,0.7556,0.9641
0.0242,0.068,0.1163,0.1365,0.1576,0.1862,0.2424,0.2659,0.2815,0.2944,0.3068,0.3275,0.3393,0.3604,0.3805,0.4051,0.4313,0.4654,0.4967,0.5236,0.6658,0.7391,0.7822,0.8222,0.8972,0.906
0.004,0.01,0.0148,0.0256999999999999,0.0337,0.0435,0.0489000000000001,0.0570000000000001,0.0611000000000001,0.0629999999999999,0.0678,0.076,0.081,0.0833,0.0906,0.0938,0.1001,0.1052,0.1121,0.116,0.1226,0.1419,0.1606,0.2003,0.4778,0.979
0.00919999999999999,0.0243,0.0358000000000001,0.0786,0.0956,0.1064,0.1194,0.1381,0.151,0.1867,0.1934,0.207,0.2116,0.2189,0.229,0.2383,0.246,0.2552,0.2607,0.2656,0.2749,0.2917,0.3131,0.3661,0.513,0.9662
0.0234,0.0704,0.1014,0.1304,0.1571,0.1931,0.2451,0.2806,0.2933,0.3093,0.3229,0.3416,0.3498,0.3925,0.4034,0.4181,0.4339,0.4451,0.4729,0.484,0.5472,0.5945,0.638,0.6899,0.8492,0.8894
0.00700000000000001,0.0142,0.0223,0.0313,0.0429,0.0578,0.07,0.0918,0.1002,0.1054,0.1148,0.1226,0.1284,0.1386,0.1464,0.1502,0.1566,0.163,0.1721,0.1764,0.1832,0.1997,0.2201,0.2593,0.6841,0.964
0.0106000000000001,0.0417,0.0541,0.0922,0.1073,0.1133,0.1328,0.1522,0.1682,0.4262,0.4408,0.4475,0.4528,0.4678,0.484,0.4961,0.5073,0.524,0.5334,0.538,0.5525,0.568,0.5843,0.6178,0.6439,0.9796
0.00349999999999995,0.00649999999999995,0.0111,0.0124,0.0209,0.04,0.0543,0.0651000000000001,0.0966,0.1033,0.3223,0.332,0.3542,0.3762,0.4203,0.4284,0.4552,0.4838,0.6137,0.616,0.6489,0.6693,0.8813,0.9403,0.9723,0.9889
0.0135999999999999,0.0307,0.0463,0.0648,0.0844,0.1098,0.1376,0.1755,0.1862,0.1972,0.2109,0.2233,0.2312,0.2591,0.267,0.2735,0.2824,0.2899,0.304,0.3112,0.3243,0.3463,0.3731,0.4198,0.7478,0.9325
0.0303,0.0849,0.1242,0.1519,0.1816,0.2178,0.275,0.309,0.321,0.3386,0.35,0.368,0.3761,0.422,0.4333,0.4488,0.4656,0.4799,0.5037,0.5161,0.5883,0.6359,0.6743,0.716,0.8584,0.884
0.0196,0.0499000000000001,0.1022,0.1166,0.1314,0.1504,0.1906,0.2037,0.2201,0.227,0.2348,0.2581,0.2708,0.2782,0.3055,0.3395,0.3728,0.4235,0.4541,0.4992,0.7517,0.836,0.8711,0.8991,0.9405,0.943
0.0253,0.0431,0.0635,0.0793,0.1001,0.1486,0.1742,0.1987,0.2135,0.228,0.2526,0.2643,0.281,0.3182,0.3309,0.3431,0.3722,0.3905,0.4292,0.4375,0.5152,0.5475,0.7169,0.8287,0.9058,0.9443
0.0333,0.0901,0.1427,0.1698,0.1968,0.2297,0.2801,0.3016,0.3137,0.3265,0.3349,0.3553,0.3637,0.3879,0.4032,0.4234,0.448,0.4711,0.4968,0.5151,0.6514,0.7139,0.7528,0.79,0.8894,0.8998
0.00800000000000001,0.0222,0.0372,0.3444,0.3567,0.3711,0.3815,0.392,0.4071,0.4104,0.4124,0.6403,0.6509,0.6545,0.6718,0.6763,0.6923,0.7081,0.7137,0.8391,0.8561,0.8698,0.8743,0.8768,0.8846,0.9864
0.0179,0.1596,0.1766,0.2263,0.2551,0.275,0.3015,0.3148,0.3316,0.3637,0.3767,0.3875,0.3945,0.4073,0.4229,0.4866,0.5143,0.539,0.5788,0.5867,0.6514,0.6878,0.7224,0.8157,0.8761,0.9566
0.00580000000000003,0.0131,0.0208,0.0263,0.0373,0.0486,0.0592,0.0767,0.0822000000000001,0.0869,0.0966,0.1027,0.1095,0.1261,0.1353,0.1388,0.1485,0.1552,0.1796,0.1833,0.2072,0.243,0.2934,0.3656,0.6932,0.9601
0.0188,0.0516,0.0646,0.0911999999999999,0.1172,0.134,0.1624,0.1937,0.2018,0.2183,0.2301,0.2431,0.249,0.3036,0.3094,0.3145,0.321,0.326,0.335,0.3419,0.3512,0.3616,0.3851,0.4388,0.6178,0.9155
0.0158,0.1194,0.136,0.1827,0.2078,0.2241,0.2524,0.27,0.289,0.3562,0.3696,0.3816,0.3897,0.4056,0.4233,0.4691,0.4935,0.5194,0.5477,0.5562,0.6079,0.6412,0.6768,0.7669,0.8205,0.9593
0.0268,0.0688,0.091,0.1226,0.1578,0.1855,0.2395,0.2922,0.3026,0.3182,0.334,0.3514,0.3582,0.5045,0.5098,0.5153,0.523,0.53,0.5488,0.5602,0.5799,0.595,0.6218,0.6622,0.8002,0.8878
0.0134,0.0749,0.0908,0.1406,0.1631,0.1824,0.2016,0.2191,0.2343,0.2658,0.2815,0.2913,0.2987,0.3186,0.3345,0.3614,0.3829,0.4053,0.4505,0.4565,0.5181,0.5618,0.6083,0.7061,0.7872,0.9575
0.00749999999999995,0.0175,0.0273,0.0347,0.0478,0.0616,0.0759,0.0979,0.1043,0.1107,0.1217,0.129,0.1365,0.1592,0.1685,0.1728,0.1835,0.1906,0.217,0.2214,0.2508,0.2895,0.3444,0.418,0.7273,0.95
0.0307,0.0818,0.1124,0.1419,0.176,0.2052,0.2639,0.3085,0.3195,0.3363,0.3506,0.3672,0.3738,0.4834,0.4907,0.4993,0.5091,0.5194,0.5423,0.5541,0.5887,0.613,0.64,0.6758,0.8272,0.8776
0.00570000000000004,0.0121,0.0165,0.0275,0.0392,0.048,0.0557,0.0677,0.0726,0.0784,0.0832000000000001,0.0903,0.0939,0.0993000000000001,0.1052,0.1086,0.1122,0.1156,0.1182,0.1204,0.1225,0.1276,0.1398,0.1729,0.5053,0.9696
0.0145,0.0335,0.05,0.0696,0.0901999999999999,0.1167,0.1474,0.1877,0.1983,0.2103,0.2246,0.2375,0.2455,0.278,0.2857,0.2924,0.3015,0.3089,0.3239,0.3314,0.3457,0.3684,0.3963,0.4437,0.7545,0.9271
0.0187000000000001,0.0261,0.0424,0.0473,0.077,0.0984,0.1396,0.1906,0.2309,0.276,0.5481,0.5659,0.5796,0.6035,0.6575,0.6664,0.6841,0.7173,0.8019,0.8063,0.8197,0.8316,0.8526,0.8699,0.929,0.9831
0.0162,0.0525,0.0792000000000001,0.113,0.1314,0.1509,0.2004,0.2292,0.2435,0.2618,0.2814,0.3086,0.3182,0.3804,0.3946,0.4057,0.4187,0.4353,0.4615,0.4815,0.5196,0.5535,0.5789,0.6296,0.764,0.8771
0.0128,0.0363,0.0531,0.0685,0.0869,0.1095,0.1371,0.1661,0.1752,0.1858,0.1986,0.2107,0.218,0.2604,0.2701,0.2775,0.2905,0.2997,0.3312,0.338,0.395,0.4437,0.5044,0.5754,0.8076,0.9165
0.00760000000000005,0.0203,0.0296,0.0407,0.0551,0.0749,0.0927,0.1097,0.1314,0.1507,0.2322,0.2416,0.2573,0.2889,0.3112,0.3279,0.3628,0.4069,0.5423,0.5468,0.6249,0.6551,0.7909,0.8887,0.9287,0.9768
0.0214,0.0445,0.0626,0.0759,0.1153,0.1305,0.1606,0.1977,0.2221,0.2537,0.26,0.2895,0.3107,0.3611,0.3862,0.3938,0.4066,0.4196,0.4262,0.4662,0.4708,0.4839,0.4894,0.5022,0.5545,0.9728
0.0179,0.0429,0.0596,0.0866,0.1186,0.1439,0.1795,0.2237,0.2341,0.2504,0.265,0.2798,0.287,0.3296,0.337,0.3441,0.3519,0.3596,0.3711,0.3781,0.3891,0.4039,0.4295,0.4792,0.7418,0.9155
0.011,0.0446,0.0587,0.1046,0.1194,0.1384,0.1537,0.1714,0.1824,0.2047,0.2178,0.2264,0.2337,0.2482,0.2595,0.2741,0.2891,0.3032,0.3278,0.3332,0.3651,0.4028,0.4375,0.5161,0.6577,0.9582
0.015,0.035,0.0494,0.0744,0.1026,0.1265,0.1557,0.1933,0.2034,0.2181,0.2316,0.2448,0.2513,0.2783,0.2862,0.2935,0.3007,0.3083,0.3176,0.3232,0.3317,0.3455,0.3685,0.4155,0.727,0.9274
0.00229999999999997,0.00249999999999995,0.00670000000000004,0.00749999999999995,0.0106000000000001,0.0204,0.0251,0.0362,0.0806,0.0865,0.3972,0.4073,0.512,0.5136,0.5424,0.5495,0.6275,0.7228,0.8137,0.8319,0.8798,0.891,0.9831,0.9958,0.9964,0.9988
0.0357,0.0963000000000001,0.1432,0.1682,0.1987,0.2336,0.2929,0.3207,0.3322,0.3487,0.3589,0.3764,0.3845,0.4224,0.4358,0.4534,0.4732,0.4932,0.5188,0.533,0.6325,0.6852,0.7226,0.7601,0.8719,0.8862
0.00649999999999995,0.00860000000000005,0.0172,0.0338000000000001,0.0423,0.0639,0.0757,0.0973000000000001,0.1304,0.1815,0.3325,0.3447,0.3583,0.3708,0.4177,0.4226,0.4533,0.52,0.5795,0.5826,0.6317,0.6498,0.8765,0.9136,0.9267,0.9917
0.0226,0.0600000000000001,0.0818,0.1103,0.1404,0.1731,0.2294,0.2859,0.2963,0.3139,0.3311,0.3472,0.3551,0.4396,0.4457,0.4532,0.4618,0.4688,0.487,0.4965,0.5163,0.5363,0.566,0.6081,0.8001,0.8898
0.033,0.0878,0.1437,0.1697,0.195,0.226,0.2747,0.2939,0.3063,0.3177,0.3256,0.3469,0.3558,0.3749,0.3918,0.4147,0.4414,0.4675,0.4935,0.515,0.6753,0.742,0.7789,0.8139,0.9006,0.9082
0.0163,0.1806,0.1945,0.2321,0.2572,0.2762,0.3043,0.3156,0.3322,0.3548,0.3655,0.3781,0.3867,0.3971,0.4141,0.4908,0.5212,0.5468,0.585,0.5954,0.6592,0.6987,0.7317,0.8232,0.8823,0.9576
0.00790000000000002,0.0173,0.0249,0.0620000000000001,0.0692,0.0929,0.1025,0.1133,0.1413,0.1742,0.2234,0.2341,0.2475,0.2538,0.2911,0.315,0.3623,0.432,0.4924,0.4988,0.5798,0.6043,0.8257,0.8917,0.9046,0.9862
0.0125999999999999,0.0423,0.0623,0.0817,0.1012,0.1215,0.1498,0.1683,0.177,0.1843,0.1918,0.2108,0.2171,0.2386,0.2536,0.2642,0.2818,0.2979,0.3357,0.3458,0.4828,0.5642,0.6227,0.6901,0.8608,0.9144
0.00890000000000002,0.0377999999999999,0.0526,0.1306,0.146,0.1618,0.1764,0.1912,0.2053,0.2343,0.2455,0.2578,0.262,0.2698,0.278,0.29,0.3008,0.3126,0.3223,0.3283,0.344,0.3662,0.3887,0.4526,0.5984,0.9639
0.00139999999999996,0.00729999999999997,0.00919999999999999,0.0193,0.0213,0.0227000000000001,0.0283,0.0329,0.0381,0.0449000000000001,0.0515,0.0616,0.0652,0.0766,0.0844,0.0862000000000001,0.0887,0.0937,0.0991,0.106,0.1105,0.1175,0.1255,0.1489,0.171,0.9773
0.0163,0.0401,0.0590000000000001,0.0784,0.0994,0.1274,0.1652,0.2116,0.2219,0.2381,0.2543,0.2667,0.2752,0.3275,0.3351,0.3424,0.3524,0.3592,0.3797,0.3871,0.4102,0.4385,0.4758,0.5278,0.7781,0.9118
0.027,0.0811,0.1242,0.1543,0.1794,0.2123,0.2586,0.2806,0.2926,0.3047,0.3137,0.3346,0.3426,0.3666,0.381,0.3993,0.422,0.4412,0.4687,0.4844,0.6069,0.6725,0.7137,0.7591,0.8798,0.8974
0.0147,0.0499000000000001,0.0750999999999999,0.0966,0.117,0.1365,0.1683,0.1849,0.1936,0.2004,0.2062,0.2285,0.2348,0.2487,0.2679,0.2818,0.3023,0.3237,0.3602,0.3745,0.5476,0.6424,0.6844,0.7397,0.8825,0.9159
0.00990000000000002,0.0192,0.0354,0.3446,0.3579,0.3828,0.3927,0.4029,0.4208,0.423,0.4265,0.6821,0.698,0.7029,0.717,0.7202,0.742,0.7604,0.7657,0.912,0.9226,0.9288,0.9369,0.9387,0.9447,0.9886
0.0219,0.065,0.1043,0.1312,0.1527,0.1802,0.2371,0.2648,0.28,0.2962,0.3109,0.3356,0.3464,0.3826,0.4003,0.4177,0.4377,0.4629,0.493,0.5149,0.6024,0.6609,0.6977,0.7468,0.8543,0.8831
0.00480000000000003,0.0107,0.0164,0.0214,0.0305,0.0465,0.0593,0.071,0.0915,0.103,0.202,0.2093,0.2274,0.2569,0.2806,0.2923,0.3253,0.3608,0.5185,0.5217,0.5928,0.617,0.8226,0.9247,0.9523,0.9839
0.0163,0.1806,0.1945,0.2321,0.2572,0.2762,0.3043,0.3156,0.3322,0.3548,0.3655,0.3781,0.3867,0.3971,0.4141,0.4908,0.5212,0.5468,0.585,0.5954,0.6592,0.6987,0.7317,0.8232,0.8823,0.9576
0.00239999999999996,0.0207000000000001,0.024,0.1416,0.144,0.1547,0.1581,0.1614,0.1666,0.1685,0.1705,0.1951,0.1988,0.1994,0.2099,0.2169,0.2348,0.2519,0.2708,0.2857,0.3491,0.4099,0.4231,0.4514,0.4685,0.9887
0.0211,0.0361,0.0542,0.0965,0.1273,0.1654,0.1885,0.2251,0.2399,0.2542,0.2822,0.3008,0.3129,0.3892,0.401,0.4066,0.4235,0.4393,0.4781,0.4865,0.5226,0.5424,0.6463,0.7126,0.8153,0.9462
0.00760000000000005,0.0178,0.0276999999999999,0.0352,0.0484,0.0624,0.077,0.0993000000000001,0.1058,0.1122,0.1234,0.1308,0.1382,0.1613,0.1706,0.1749,0.1857,0.1927,0.2191,0.2236,0.253,0.2916,0.3464,0.4197,0.7288,0.9494
0.0141,0.0205,0.0299,0.0392,0.0535,0.0938,0.1039,0.1184,0.1306,0.1381,0.1629,0.1713,0.1859,0.2196,0.2312,0.2372,0.2618,0.2772,0.3209,0.3245,0.3977,0.4193,0.7452,0.8756,0.9279,0.9703
0.0231,0.0798,0.116,0.1484,0.1727,0.2011,0.2469,0.2694,0.2805,0.2917,0.3003,0.3232,0.3303,0.3505,0.3654,0.3828,0.4039,0.4232,0.4541,0.4697,0.5989,0.6714,0.7064,0.7519,0.8766,0.9005
0.0165999999999999,0.0538,0.0769,0.1017,0.1234,0.1525,0.1888,0.2149,0.2253,0.2365,0.248,0.2659,0.2733,0.31,0.3211,0.3325,0.349,0.3613,0.3935,0.4031,0.4925,0.5516,0.6124,0.6791,0.8451,0.9003
0.027,0.0821,0.1263,0.1578,0.1822,0.2146,0.2592,0.28,0.2919,0.3031,0.3116,0.3335,0.3415,0.3623,0.3771,0.3962,0.42,0.4401,0.4676,0.4845,0.6185,0.6868,0.7267,0.7706,0.8851,0.9012
0.00939999999999996,0.0176,0.0247000000000001,0.0281,0.0457,0.0548,0.0657,0.0815,0.0915,0.1026,0.1074,0.117,0.1305,0.1521,0.1754,0.179,0.1885,0.1969,0.2032,0.2148,0.2177,0.2318,0.2358,0.2454,0.3091,0.9877
0.0234,0.0789,0.1148,0.1468,0.1714,0.202,0.2477,0.2709,0.2823,0.2939,0.3032,0.325,0.3324,0.3547,0.3689,0.3865,0.4074,0.4253,0.4557,0.4703,0.5884,0.6572,0.6956,0.744,0.8736,0.8985
0.0125,0.1402,0.1527,0.1832,0.2025,0.2193,0.2471,0.2591,0.2779,0.306,0.3163,0.3336,0.3456,0.3563,0.3753,0.4459,0.4795,0.5105,0.5397,0.5535,0.6126,0.6553,0.6907,0.7966,0.8533,0.9582
0.0103,0.022,0.0338000000000001,0.0481,0.0636,0.0845,0.1038,0.1341,0.1443,0.1525,0.1643,0.1744,0.1813,0.1984,0.2064,0.2121,0.2197,0.2271,0.2386,0.2443,0.2543,0.2741,0.2985,0.3432,0.7223,0.9483
0.00749999999999995,0.0102,0.0172,0.0189,0.0347,0.1038,0.1168,0.1304,0.1639,0.1676,0.228,0.2493,0.2749,0.2908,0.3456,0.3536,0.375,0.4061,0.4389,0.4419,0.4815,0.5128,0.8024,0.8459,0.9576,0.9839
0.0168,0.0525,0.0755,0.1665,0.1889,0.2019,0.2223,0.2458,0.2645,0.3967,0.4094,0.422,0.4274,0.4403,0.4532,0.4684,0.4815,0.4977,0.5066,0.5131,0.5302,0.5503,0.5696,0.6108,0.6778,0.9678
0.0252,0.069,0.0922,0.1197,0.1497,0.1809,0.2394,0.2944,0.3047,0.3238,0.3417,0.3565,0.3637,0.478,0.4838,0.4911,0.4994,0.5068,0.5268,0.5361,0.5596,0.5797,0.609,0.6475,0.8108,0.8841
0.0209,0.0520000000000001,0.0699,0.0979,0.1317,0.1565,0.1978,0.2457,0.2558,0.2726,0.2874,0.3034,0.3108,0.379,0.3854,0.3917,0.3997,0.4067,0.4203,0.4289,0.4423,0.4567,0.4844,0.5374,0.7447,0.9039
0.0266999999999999,0.0624,0.0941,0.1857,0.2155,0.245,0.2707,0.2952,0.3129,0.4234,0.4768,0.4842,0.493,0.5096,0.5279,0.5602,0.586,0.6208,0.6553,0.6602,0.6955,0.7205,0.7522,0.7936,0.8533,0.9659
0.0161,0.0528,0.0819,0.1145,0.1322,0.153,0.2043,0.2321,0.2475,0.2658,0.2851,0.3137,0.3244,0.3743,0.3909,0.4041,0.4194,0.4395,0.4675,0.4897,0.538,0.5799,0.6082,0.6615,0.7883,0.8774
0.0201,0.0521,0.0738,0.1464,0.1886,0.2012,0.2426,0.28,0.311,0.331,0.3338,0.4775,0.4989,0.5269,0.545,0.5524,0.566,0.5839,0.5882,0.8231,0.829,0.8367,0.8409,0.8458,0.8567,0.973
0.00580000000000003,0.044,0.0518999999999999,0.0658,0.076,0.0896,0.1167,0.1307,0.1586,0.1906,0.2158,0.2419,0.2657,0.2815,0.3163,0.3676,0.405,0.4524,0.494,0.5076,0.5586,0.6058,0.6667,0.7869,0.8327,0.9622
0.00839999999999996,0.0553,0.0671,0.2608,0.2695,0.2996,0.3083,0.3134,0.3287,0.3347,0.3468,0.3599,0.3661,0.3706,0.389,0.4171,0.4684,0.5139,0.584,0.5978,0.7087,0.7403,0.787,0.8539,0.8849,0.9831
0.0314,0.087,0.1347,0.1622,0.1898,0.2238,0.2753,0.2992,0.3112,0.3253,0.3345,0.3544,0.3626,0.3915,0.4057,0.4241,0.4464,0.4667,0.4922,0.5081,0.6234,0.6837,0.7242,0.7651,0.8788,0.8933
0.00509999999999999,0.012,0.0175,0.0253,0.0357,0.0522,0.0697,0.0866,0.0981999999999999,0.105,0.1349,0.1454,0.1524,0.2251,0.2412,0.2433,0.2484,0.2564,0.2729,0.2772,0.2873,0.3004,0.3608,0.4178,0.5798,0.9518
0.00419999999999998,0.00670000000000004,0.0144,0.0185,0.0252,0.0505,0.0615,0.0755,0.091,0.0949,0.1221,0.1404,0.1709,0.1954,0.2157,0.2218,0.2423,0.2616,0.3013,0.3089,0.3944,0.4373,0.7926,0.9029,0.9453,0.9673
0.00729999999999997,0.0131,0.0206,0.0289,0.0402,0.0534,0.0635,0.0816,0.0898,0.0935,0.1006,0.1091,0.1158,0.1224,0.1295,0.1333,0.14,0.1458,0.1528,0.1586,0.1634,0.176,0.1925,0.2312,0.6424,0.9702
0.00839999999999996,0.0553,0.0671,0.2608,0.2695,0.2996,0.3083,0.3134,0.3287,0.3347,0.3468,0.3599,0.3661,0.3706,0.389,0.4171,0.4684,0.5139,0.584,0.5978,0.7087,0.7403,0.787,0.8539,0.8849,0.9831
0.0235,0.0705,0.1017,0.1305,0.1573,0.1933,0.2454,0.2811,0.2938,0.3099,0.3235,0.3421,0.3503,0.3933,0.4043,0.4189,0.4347,0.4459,0.4736,0.4847,0.5477,0.5949,0.6383,0.6899,0.8493,0.8893
0.00980000000000003,0.022,0.0337,0.0446,0.0599,0.0787,0.0989,0.1289,0.1372,0.1451,0.1574,0.167,0.1742,0.1959,0.2037,0.2082,0.2163,0.2227,0.2366,0.2422,0.2535,0.2753,0.3021,0.3486,0.7125,0.9462
0.0179,0.0429,0.0596,0.0866,0.1186,0.1439,0.1795,0.2237,0.2341,0.2504,0.265,0.2798,0.287,0.3296,0.337,0.3441,0.3519,0.3596,0.3711,0.3781,0.3891,0.4039,0.4295,0.4792,0.7418,0.9155
0.0125999999999999,0.1418,0.1544,0.1851,0.2045,0.2214,0.2493,0.2612,0.2799,0.3077,0.318,0.3351,0.347,0.3576,0.3766,0.4477,0.4812,0.5121,0.5415,0.5552,0.6146,0.6572,0.6925,0.7979,0.8547,0.9583
0.00819999999999999,0.0132,0.0206,0.0368000000000001,0.0435,0.0489000000000001,0.0528,0.0615,0.0679,0.0711000000000001,0.0754,0.09,0.1074,0.1168,0.1447,0.1464,0.1641,0.1778,0.195,0.2299,0.2389,0.2582,0.2618,0.265,0.282,0.9935
0.0254,0.0767,0.1116,0.1402,0.168,0.2029,0.2549,0.286,0.2987,0.3136,0.3252,0.3445,0.3524,0.3897,0.4019,0.4183,0.4359,0.4493,0.4775,0.4896,0.5672,0.6197,0.6608,0.7094,0.8596,0.8898
0.0224,0.0557,0.0781,0.1079,0.1414,0.1749,0.2306,0.2877,0.2984,0.3155,0.3328,0.3499,0.3584,0.4351,0.4416,0.4492,0.4582,0.4658,0.4834,0.4932,0.5112,0.5303,0.5591,0.6012,0.8039,0.8948
0.0193,0.0649,0.0924,0.1202,0.1436,0.1738,0.215,0.2401,0.251,0.2623,0.2732,0.2927,0.3001,0.3299,0.3423,0.3562,0.3747,0.3889,0.4214,0.4328,0.534,0.5977,0.6484,0.708,0.858,0.898
0.0252,0.069,0.0922,0.1197,0.1497,0.1809,0.2394,0.2944,0.3047,0.3238,0.3417,0.3565,0.3637,0.478,0.4838,0.4911,0.4994,0.5068,0.5268,0.5361,0.5596,0.5797,0.609,0.6475,0.8108,0.8841
0.029,0.0602,0.0858,0.1172,0.1542,0.1896,0.2401,0.3039,0.3156,0.3369,0.3568,0.3697,0.3798,0.4484,0.4562,0.4658,0.4766,0.4866,0.5059,0.5155,0.5342,0.5552,0.5829,0.6276,0.8099,0.9051
0.0179,0.0429,0.0609,0.0856,0.116,0.1465,0.1902,0.2406,0.252,0.2658,0.2815,0.2976,0.3054,0.3534,0.3606,0.3681,0.3764,0.3848,0.4,0.4082,0.4227,0.4411,0.4699,0.5164,0.7914,0.9099
0.0113,0.0356,0.0522,0.0821,0.0946,0.1092,0.1426,0.1683,0.1839,0.2023,0.2258,0.2462,0.2564,0.3095,0.3225,0.3317,0.3413,0.3545,0.3762,0.3929,0.4155,0.4389,0.4672,0.5237,0.6513,0.9015
0.00690000000000002,0.0121,0.0184,0.0447,0.0476,0.0651000000000001,0.0684,0.0744,0.087,0.0901999999999999,0.1056,0.1151,0.1335,0.1371,0.1514,0.1543,0.1956,0.2181,0.2545,0.2835,0.3036,0.3206,0.3398,0.3646,0.3826,0.9931
0.0175,0.1622,0.1768,0.2177,0.2467,0.267,0.2944,0.3073,0.322,0.3427,0.3539,0.3655,0.3727,0.3871,0.4034,0.4629,0.4892,0.5129,0.5598,0.5679,0.6388,0.6799,0.716,0.8063,0.8751,0.9524
