X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0172,0.0544,0.0683,0.0973000000000001,0.1165,0.1442,0.1607,0.1781,0.2136,0.2276,0.2382,0.2449,0.2563,0.2771,0.3018,0.3292,0.3502,0.3616,0.3785,0.4081,0.4352,0.4561,0.4741,0.5051,0.7815,0.9552
0.016,0.0517,0.0633,0.0874,0.105,0.135,0.1493,0.1577,0.1836,0.1996,0.2051,0.2135,0.2179,0.2409,0.274,0.2893,0.3111,0.3199,0.3301,0.3548,0.3973,0.4112,0.423,0.4422,0.8011,0.9653
0.0202,0.0337,0.0526,0.0621,0.0857,0.1075,0.1275,0.1391,0.1527,0.1683,0.1723,0.191,0.216,0.2498,0.2731,0.2841,0.3093,0.3304,0.3511,0.3827,0.4402,0.5178,0.5281,0.6319,0.6684,0.9603
0.0226,0.0406,0.0572,0.0765,0.0996,0.1221,0.1563,0.1934,0.2114,0.2292,0.2385,0.2556,0.2747,0.3017,0.3163,0.3337,0.3514,0.3597,0.3736,0.3951,0.4371,0.4711,0.4905,0.5276,0.58,0.9517
0.019,0.0351,0.0462,0.0701000000000001,0.0876,0.1059,0.1259,0.1689,0.1879,0.2063,0.2165,0.2345,0.2608,0.2811,0.296,0.3198,0.3408,0.3518,0.3699,0.3964,0.4335,0.4738,0.5021,0.5566,0.6316,0.9363
0.0173,0.0313,0.039,0.0689,0.0808,0.0977,0.1075,0.1353,0.1564,0.1813,0.1929,0.2159,0.2518,0.2691,0.2864,0.3083,0.3403,0.3603,0.3866,0.4201,0.4611,0.513,0.5374,0.6711,0.764,0.9289
0.0274,0.0881,0.109,0.1316,0.1887,0.2142,0.231,0.2631,0.3291,0.3714,0.4179,0.4313,0.4473,0.4687,0.4904,0.5657,0.5863,0.6044,0.6597,0.6782,0.6931,0.7175,0.7478,0.7612,0.967,0.9755
0.0173,0.0283,0.0412,0.0612,0.0777,0.0959,0.1192,0.1442,0.1598,0.1716,0.1786,0.1941,0.2016,0.2235,0.2375,0.2478,0.2647,0.2708,0.2852,0.3031,0.3546,0.3848,0.4127,0.4407,0.4851,0.9572
0.025,0.0624,0.0733,0.0835,0.1048,0.1334,0.1421,0.1559,0.3421,0.3818,0.552,0.5642,0.5738,0.5889,0.6072,0.6542,0.6715,0.6846,0.7191,0.73,0.7451,0.7578,0.7728,0.7865,0.9771,0.9824
0.0182,0.0284,0.0434,0.0527,0.0688,0.0904,0.1115,0.119,0.1321,0.1453,0.149,0.1646,0.177,0.2108,0.2326,0.2402,0.2624,0.2725,0.2866,0.3102,0.3754,0.4175,0.4281,0.4826,0.5113,0.9654
0.0124,0.0193,0.0311,0.0394,0.0535,0.0707,0.0777,0.0842000000000001,0.0901,0.107,0.1098,0.1265,0.1562,0.1829,0.2072,0.2199,0.2614,0.3179,0.3536,0.3931,0.4462,0.5834,0.5968,0.8405,0.8695,0.9691
0.0221,0.0417,0.0531,0.0701000000000001,0.0862000000000001,0.1228,0.1305,0.1454,0.2728,0.3035,0.3915,0.4133,0.4203,0.4334,0.4545,0.4852,0.5126,0.5249,0.5439,0.5589,0.5785,0.5977,0.6407,0.6688,0.9289,0.97
0.00890000000000002,0.0138,0.0199,0.0322,0.0374,0.0488,0.053,0.0581,0.0702,0.0873,0.0944,0.1159,0.1583,0.1771,0.2005,0.2211,0.2861,0.3423,0.3914,0.4156,0.4439,0.5199,0.5397,0.9406,0.9507,0.9721
0.0182,0.0328000000000001,0.0438,0.0659,0.0827,0.1001,0.1189,0.1603,0.178,0.1942,0.2032,0.2196,0.2405,0.2596,0.2735,0.2948,0.3145,0.3243,0.3418,0.3663,0.4021,0.4408,0.4699,0.5172,0.5863,0.9391
0.0191,0.0314,0.05,0.0589,0.0831,0.105,0.1221,0.1313,0.1435,0.1586,0.1621,0.1798,0.1984,0.2313,0.2558,0.2646,0.29,0.3097,0.3323,0.3651,0.4288,0.5063,0.5164,0.6172,0.6562,0.9624
0.0173,0.0276999999999999,0.0453,0.0533,0.077,0.0985,0.1125,0.1196,0.1298,0.144,0.1469,0.1629,0.176,0.2074,0.2329,0.2398,0.2655,0.2842,0.3083,0.3418,0.4111,0.4898,0.4997,0.597,0.6367,0.9656
0.0137,0.0306,0.0497,0.0833,0.1234,0.1381,0.1491,0.1651,0.1808,0.2032,0.2132,0.2538,0.2649,0.2829,0.3254,0.351,0.3902,0.4469,0.4771,0.5112,0.536,0.5964,0.6607,0.7287,0.9506,0.9761
0.0141,0.0227000000000001,0.0285,0.0582,0.0663,0.0822000000000001,0.0887,0.1112,0.1383,0.1577,0.1694,0.1958,0.2232,0.2382,0.254,0.2729,0.3144,0.3313,0.3668,0.3999,0.4455,0.5045,0.537,0.6645,0.7306,0.9269
0.0221,0.0417,0.0531,0.0701000000000001,0.0862000000000001,0.1228,0.1305,0.1454,0.2728,0.3035,0.3915,0.4133,0.4203,0.4334,0.4545,0.4852,0.5126,0.5249,0.5439,0.5589,0.5785,0.5977,0.6407,0.6688,0.9289,0.97
0.0162,0.0266999999999999,0.0347,0.0564,0.0683,0.0844,0.0975,0.1287,0.1444,0.1601,0.1691,0.187,0.2037,0.2191,0.2323,0.2483,0.268,0.2788,0.2955,0.3214,0.3609,0.3965,0.4194,0.4781,0.571,0.9366
0.00290000000000001,0.00390000000000001,0.00590000000000002,0.00739999999999996,0.0106000000000001,0.0155999999999999,0.0192,0.0233,0.0241,0.0287,0.0296,0.0547,0.0561,0.0594,0.0621,0.0633,0.0672,0.0713,0.0726,0.0859,0.0968,0.1016,0.1045,0.1083,0.1254,0.9924
0.0188,0.0337,0.0444,0.0678,0.0807,0.0987,0.1125,0.1353,0.1498,0.1764,0.1872,0.2081,0.2913,0.3129,0.3358,0.3662,0.404,0.4384,0.4637,0.4938,0.5312,0.589,0.6117,0.8104,0.845,0.9405
0.0213,0.0334,0.0484,0.0600000000000001,0.0945,0.1266,0.1453,0.1652,0.2209,0.2675,0.3952,0.4389,0.4536,0.471,0.4978,0.5413,0.5607,0.5941,0.642,0.6645,0.6865,0.7079,0.7441,0.7632,0.976,0.9812
0.0106000000000001,0.0171,0.0254,0.0377999999999999,0.0476,0.0600000000000001,0.0718,0.0921,0.102,0.1086,0.1127,0.1217,0.1276,0.1396,0.1504,0.1595,0.1718,0.1779,0.189,0.2061,0.2369,0.2646,0.2925,0.3171,0.3611,0.9608
0.0221,0.0635,0.0988,0.1397,0.211,0.2293,0.2488,0.2766,0.2909,0.3209,0.33,0.3525,0.3642,0.385,0.4186,0.4444,0.4689,0.5016,0.5319,0.5602,0.5813,0.6244,0.6727,0.7075,0.9457,0.973
0.0222,0.0403,0.0568,0.0795,0.1027,0.124,0.1564,0.1999,0.2197,0.237,0.2471,0.2641,0.283,0.3082,0.3231,0.3412,0.3595,0.368,0.3842,0.4058,0.4477,0.4843,0.5091,0.5464,0.5972,0.9485
0.0162,0.0318000000000001,0.0435,0.0688,0.0915,0.1092,0.1225,0.1436,0.1569,0.1989,0.2128,0.4116,0.4201,0.4305,0.4447,0.451,0.4633,0.4854,0.5033,0.5579,0.581,0.5991,0.6121,0.6208,0.7276,0.9716
0.0124,0.0209,0.0306,0.0405,0.0505,0.0642,0.0746,0.0835,0.0924,0.1104,0.1161,0.1329,0.2279,0.254,0.2805,0.3073,0.3517,0.4058,0.4299,0.4557,0.4915,0.5738,0.5902,0.9107,0.922,0.9678
0.0161,0.0397999999999999,0.065,0.1031,0.161,0.1753,0.1912,0.2107,0.2223,0.2504,0.2594,0.2939,0.3048,0.3254,0.3678,0.393,0.4219,0.4797,0.5088,0.5428,0.5679,0.617,0.6646,0.7112,0.962,0.9789
0.0199,0.0442,0.0664,0.0844,0.1425,0.1699,0.193,0.2092,0.2214,0.2491,0.257,0.2815,0.2915,0.3227,0.365,0.3774,0.4001,0.4427,0.4663,0.5072,0.5593,0.5976,0.6161,0.6529,0.9459,0.9745
0.00680000000000003,0.0155999999999999,0.0215,0.0413,0.0575,0.0659,0.0728,0.0836,0.0954,0.1104,0.1169,0.4565,0.4631,0.4774,0.4968,0.5,0.5088,0.5335,0.5433,0.6041,0.632,0.6476,0.6889,0.6975,0.7272,0.985
0.0219,0.0677,0.1061,0.144,0.2389,0.2562,0.2804,0.3162,0.3269,0.3592,0.3676,0.3874,0.3966,0.4173,0.4476,0.4708,0.4887,0.5194,0.5454,0.5732,0.5946,0.6274,0.6654,0.688,0.9588,0.9771
0.0141,0.0256,0.0373,0.0516,0.0617,0.0763,0.0882,0.0991999999999999,0.1123,0.1342,0.1449,0.1697,0.2976,0.3257,0.356,0.3945,0.4504,0.5077,0.546,0.5697,0.5937,0.6654,0.6892,0.9408,0.9478,0.967
0.00890000000000002,0.0165,0.0256,0.0374,0.0465,0.0502,0.0561,0.0624,0.0659999999999999,0.0729,0.0749,0.1887,0.1913,0.1973,0.2038,0.2047,0.2107,0.2188,0.2236,0.2347,0.2477,0.2538,0.264,0.2724,0.2812,0.9896
0.0144,0.0371,0.0588,0.0842000000000001,0.1436,0.1558,0.1759,0.1996,0.2055,0.2307,0.2377,0.2623,0.2712,0.2919,0.3285,0.3478,0.367,0.4409,0.4672,0.506,0.5283,0.5614,0.5864,0.6128,0.9711,0.9826
0.0127,0.0196,0.025,0.0439000000000001,0.0520000000000001,0.0662,0.0737,0.0955,0.1102,0.1231,0.1305,0.1479,0.1588,0.1699,0.1815,0.192,0.2108,0.2213,0.2372,0.2632,0.305,0.3386,0.3575,0.4256,0.5342,0.9387
0.00239999999999996,0.00370000000000004,0.00560000000000005,0.00760000000000005,0.0108,0.0157,0.0179,0.0207000000000001,0.0215,0.0255,0.0262,0.0561,0.0574,0.0614,0.0672,0.0684,0.0724,0.0797,0.0808,0.1049,0.1166,0.1218,0.1307,0.1359,0.1701,0.9919
0.0219,0.0412,0.0579,0.073,0.0961,0.1152,0.1275,0.1393,0.1536,0.1817,0.1898,0.2292,0.2683,0.2996,0.3236,0.3519,0.3961,0.4581,0.5045,0.5387,0.5732,0.6617,0.6753,0.858,0.9267,0.9638
0.0145,0.0244,0.0338000000000001,0.0520000000000001,0.0608,0.0745,0.0833,0.0954,0.1066,0.1279,0.1356,0.1551,0.2195,0.2409,0.2676,0.2918,0.3437,0.3911,0.4202,0.4476,0.4845,0.5588,0.5842,0.8681,0.8868,0.9555
0.0143,0.0259,0.0385,0.0508,0.0620000000000001,0.0769,0.09,0.1008,0.1107,0.1318,0.141,0.1683,0.2932,0.3236,0.3534,0.3937,0.4468,0.5107,0.541,0.5659,0.5905,0.6621,0.6849,0.9385,0.9468,0.9683
0.0216,0.036,0.0547,0.0663,0.0882,0.113,0.1481,0.1655,0.1818,0.1978,0.2037,0.22,0.247,0.2822,0.302,0.3176,0.3384,0.3513,0.3688,0.394,0.4454,0.4938,0.5052,0.5609,0.592,0.9573
0.0186,0.0306,0.0485,0.0572,0.0819,0.1033,0.1186,0.1278,0.139,0.1544,0.1577,0.1751,0.1929,0.2242,0.248,0.2566,0.282,0.3038,0.3271,0.3612,0.4239,0.5075,0.5174,0.6251,0.6678,0.9627
0.0184,0.0312,0.0472,0.0570000000000001,0.0787,0.0994,0.1137,0.1255,0.1376,0.157,0.1613,0.182,0.2211,0.252,0.2754,0.2902,0.3221,0.3563,0.3834,0.4198,0.4732,0.5742,0.5852,0.7531,0.788,0.9592
0.0299,0.1127,0.1594,0.2055,0.2818,0.3041,0.3314,0.3687,0.3798,0.4116,0.4201,0.4302,0.4413,0.4631,0.4874,0.5146,0.5293,0.5438,0.5629,0.5847,0.6011,0.6219,0.6569,0.6715,0.9318,0.9704
0.0125,0.0268,0.0395,0.0575,0.0899,0.1106,0.1198,0.1418,0.1805,0.1969,0.2037,0.2121,0.2715,0.2929,0.3243,0.3477,0.3749,0.3882,0.4571,0.5027,0.5474,0.6643,0.6901,0.8254,0.861,0.9487
0.0123,0.0363,0.0455,0.0661000000000001,0.0797,0.1051,0.1155,0.126,0.1613,0.1716,0.1793,0.187,0.1932,0.2108,0.2361,0.255,0.2768,0.2874,0.3006,0.3312,0.3634,0.3832,0.4003,0.4313,0.7331,0.9601
0.0216,0.0877,0.1003,0.1233,0.1445,0.1712,0.1805,0.1964,0.2394,0.2583,0.2715,0.2751,0.2813,0.2963,0.3156,0.3482,0.3651,0.3742,0.3905,0.4067,0.4205,0.4319,0.4387,0.454,0.9252,0.9706
0.0179,0.0369,0.0451,0.0678,0.0792000000000001,0.1079,0.1188,0.1357,0.1883,0.2044,0.235,0.2493,0.2581,0.2702,0.285,0.3081,0.3266,0.3388,0.3499,0.3686,0.385,0.3995,0.4197,0.4467,0.8647,0.9607
0.0195,0.0341,0.05,0.0611000000000001,0.081,0.1004,0.1188,0.1354,0.1505,0.1703,0.1763,0.197,0.2625,0.2941,0.318,0.3399,0.374,0.4083,0.4323,0.4632,0.5062,0.5967,0.6099,0.7859,0.8093,0.9565
0.0305,0.1072,0.1552,0.2033,0.2716,0.2939,0.3216,0.3563,0.3673,0.3965,0.4046,0.4151,0.4268,0.4493,0.4744,0.5004,0.5164,0.5317,0.551,0.5735,0.5901,0.6134,0.654,0.671,0.9154,0.9682
0.0311,0.1297,0.1698,0.2185,0.2784,0.3041,0.3314,0.3639,0.3813,0.4105,0.42,0.4275,0.4405,0.4654,0.49,0.526,0.5431,0.5554,0.5752,0.5955,0.6126,0.6336,0.6598,0.6748,0.9196,0.9676
0.0347,0.0709,0.0977,0.1408,0.1673,0.1927,0.216,0.2313,0.2605,0.2852,0.2941,0.3154,0.3243,0.3495,0.3711,0.377,0.3951,0.4047,0.4218,0.446,0.4858,0.5171,0.5284,0.5732,0.6973,0.9545
0.03,0.1137,0.1432,0.1918,0.2272,0.2518,0.2776,0.3073,0.3299,0.3528,0.3634,0.3696,0.3861,0.4104,0.4328,0.4746,0.4939,0.5065,0.526,0.5474,0.5642,0.5851,0.6074,0.6288,0.8663,0.9589
0.0226,0.0811,0.0986,0.1348,0.1598,0.1889,0.21,0.2315,0.2671,0.2864,0.2981,0.304,0.3169,0.3403,0.3645,0.3956,0.4156,0.4259,0.4444,0.469,0.4943,0.5125,0.5261,0.5518,0.8372,0.9562
0.02,0.0342,0.049,0.0694,0.0891,0.1097,0.1383,0.1673,0.184,0.1985,0.2064,0.2227,0.2334,0.2581,0.2725,0.285,0.3021,0.3089,0.3229,0.3422,0.3909,0.4218,0.4452,0.4762,0.5258,0.9552
0.00839999999999996,0.013,0.0183,0.0245,0.0293,0.0402,0.0449000000000001,0.05,0.0629999999999999,0.0885,0.1105,0.1442,0.2194,0.2451,0.2733,0.3314,0.4115,0.5071,0.6069,0.6264,0.6407,0.6955,0.7201,0.9778,0.9813,0.9833
0.0209,0.039,0.0515,0.0722,0.0901999999999999,0.1129,0.14,0.1759,0.1959,0.2217,0.2355,0.2566,0.3713,0.398,0.4178,0.459,0.4868,0.5106,0.5315,0.5601,0.5976,0.6465,0.665,0.7921,0.8257,0.939
0.0266,0.0558,0.0781,0.1102,0.1439,0.171,0.21,0.263,0.3032,0.3269,0.3428,0.3652,0.4121,0.4439,0.4612,0.4947,0.5193,0.5294,0.5639,0.5876,0.6268,0.6787,0.714,0.764,0.8039,0.944
0.0256,0.085,0.1057,0.1453,0.1725,0.2007,0.2274,0.2557,0.2867,0.3076,0.3222,0.3285,0.3465,0.3699,0.3914,0.4305,0.4487,0.4604,0.4806,0.5047,0.5255,0.5446,0.5621,0.5865,0.8433,0.9546
0.0121,0.0185,0.0235,0.045,0.0521,0.067,0.0731000000000001,0.0935,0.1142,0.1281,0.1365,0.1573,0.1723,0.1842,0.1973,0.2099,0.2379,0.2507,0.2751,0.3046,0.3505,0.3968,0.422,0.5143,0.5939,0.9326
0.000700000000000034,0.000700000000000034,0.000900000000000012,0.001,0.00109999999999999,0.00139999999999996,0.00149999999999995,0.002,0.0128,0.016,0.6922,0.6934,0.6936,0.6941,0.6968,0.7024,0.7065,0.7148,0.8312,0.8315,0.8319,0.8325,0.9992,0.9997,0.9997,0.9997
0.022,0.0694,0.108,0.1453,0.2428,0.2601,0.2848,0.3223,0.3329,0.3652,0.3735,0.3927,0.4018,0.4224,0.4522,0.4752,0.4923,0.522,0.5476,0.5754,0.5963,0.6279,0.6653,0.6866,0.9594,0.9772
0.029,0.0927,0.1363,0.1848,0.2477,0.2698,0.2938,0.3266,0.3416,0.3695,0.3785,0.3928,0.4066,0.4293,0.4568,0.4841,0.5047,0.5233,0.5474,0.5716,0.5881,0.6203,0.6782,0.7018,0.9084,0.9658
0.0162,0.0281,0.0355,0.065,0.0752000000000001,0.0921,0.0997,0.1227,0.1474,0.1722,0.1848,0.2109,0.251,0.2682,0.287,0.3108,0.353,0.3778,0.4142,0.4494,0.4879,0.5491,0.577,0.7537,0.8192,0.9314
0.0143,0.0229,0.0288000000000001,0.0585,0.0667,0.0827,0.0893000000000001,0.1118,0.1389,0.1584,0.1701,0.1966,0.2241,0.2392,0.255,0.2739,0.3151,0.332,0.3673,0.4003,0.4457,0.5044,0.5365,0.6636,0.7306,0.9269
0.0169,0.0294,0.0405,0.0589,0.0702,0.0869,0.1004,0.1169,0.1296,0.1526,0.1617,0.1816,0.2788,0.3023,0.3278,0.3587,0.4017,0.4476,0.4745,0.5005,0.535,0.5987,0.6198,0.8725,0.8891,0.952
0.0112,0.0184,0.0279,0.0372,0.0469000000000001,0.0606,0.0686,0.0754,0.0823,0.0997,0.1043,0.1203,0.1904,0.2157,0.2422,0.2641,0.3099,0.3694,0.3984,0.4278,0.4677,0.5632,0.5799,0.9124,0.9258,0.9703
0.0253,0.1077,0.1278,0.1656,0.1953,0.2247,0.2454,0.2625,0.2849,0.3108,0.3183,0.3243,0.3343,0.3604,0.3856,0.4153,0.434,0.4428,0.4585,0.4801,0.5056,0.5209,0.5306,0.5481,0.8814,0.963
0.0132,0.0371,0.0481,0.0733,0.087,0.1127,0.1252,0.139,0.1754,0.1853,0.1948,0.2024,0.2107,0.2275,0.2516,0.2726,0.2938,0.3056,0.3213,0.3532,0.3811,0.404,0.426,0.4578,0.7137,0.9563
0.0124,0.0193,0.0311,0.0394,0.0535,0.0707,0.0777,0.0842000000000001,0.0901,0.107,0.1098,0.1265,0.1562,0.1829,0.2072,0.2199,0.2614,0.3179,0.3536,0.3931,0.4462,0.5834,0.5968,0.8405,0.8695,0.9691
0.0104,0.0173,0.025,0.0359,0.0444,0.0472,0.0503,0.0562,0.0592,0.0675,0.069,0.1618,0.1626,0.1665,0.1698,0.1703,0.1787,0.1841,0.1902,0.1954,0.2048,0.2127,0.2175,0.226,0.2388,0.9901
0.0151,0.0362,0.0565,0.0863,0.1468,0.1602,0.1801,0.2025,0.212,0.2416,0.2521,0.2849,0.295,0.3163,0.3565,0.3913,0.415,0.4806,0.5131,0.5476,0.5689,0.6067,0.6514,0.6749,0.9717,0.9819
0.00839999999999996,0.0125,0.0163,0.0347,0.0395,0.0517,0.0557,0.0704,0.089,0.0981,0.1047,0.1212,0.1312,0.1402,0.1538,0.1629,0.1905,0.2037,0.2259,0.256,0.3014,0.349,0.3819,0.4679,0.528,0.9391
0.0276999999999999,0.1126,0.1521,0.1933,0.2773,0.3003,0.3272,0.3662,0.3795,0.4142,0.4232,0.4342,0.4451,0.4666,0.4904,0.5181,0.532,0.5468,0.5672,0.5889,0.6074,0.628,0.6533,0.6674,0.9475,0.9726
0.0185,0.0328000000000001,0.0421,0.0678,0.0823,0.1005,0.1174,0.1545,0.1737,0.1938,0.2056,0.2261,0.2548,0.2737,0.289,0.3112,0.3335,0.3464,0.3647,0.394,0.4346,0.4741,0.498,0.5688,0.665,0.9322
0.0118,0.0431,0.0488,0.0575,0.0724,0.0808,0.0844,0.0984,0.222,0.2449,0.3054,0.3098,0.3208,0.337,0.3525,0.5914,0.6239,0.6374,0.8515,0.8608,0.8649,0.8847,0.9611,0.967,0.9854,0.9883
0.0182,0.033,0.0412,0.0698,0.083,0.1013,0.1154,0.1481,0.1679,0.1921,0.2046,0.2261,0.2641,0.2829,0.2993,0.3226,0.348,0.364,0.3838,0.4165,0.4599,0.5027,0.5251,0.6227,0.7273,0.9292
0.00380000000000003,0.00509999999999999,0.00960000000000005,0.015,0.0178,0.0246,0.0256,0.0266,0.028,0.0371,0.0383,0.0471,0.0586,0.0723,0.0958,0.1018,0.1628,0.2607,0.3257,0.3515,0.3814,0.5086,0.529,0.9667,0.9726,0.9888
0.00800000000000001,0.0143,0.0213,0.0465,0.0510000000000001,0.0679,0.0753,0.0854,0.1063,0.1104,0.1179,0.1261,0.1295,0.1365,0.1514,0.1594,0.1742,0.1862,0.1989,0.225,0.2432,0.2647,0.3066,0.3272,0.4816,0.9608
0.021,0.0362,0.0548,0.0654,0.0883000000000001,0.1093,0.1314,0.1477,0.1624,0.1805,0.1856,0.2054,0.2501,0.2844,0.3084,0.3261,0.3557,0.3835,0.4055,0.4365,0.4838,0.5688,0.5812,0.7092,0.7365,0.957
0.0186,0.0337,0.0423,0.0696,0.0835,0.1024,0.1185,0.1527,0.1727,0.1969,0.21,0.2316,0.2744,0.2946,0.3114,0.3367,0.3618,0.3776,0.3964,0.4295,0.4732,0.5157,0.5381,0.6325,0.7302,0.9298
0.0172,0.0299,0.0417999999999999,0.0611000000000001,0.0788,0.0961,0.1166,0.1546,0.1699,0.1831,0.1907,0.205,0.2191,0.2384,0.2521,0.2689,0.2862,0.2941,0.3099,0.3315,0.3708,0.4066,0.437,0.4745,0.5325,0.9472
0.0216,0.0415,0.0555,0.0794,0.1021,0.123,0.1496,0.2015,0.2229,0.2428,0.2549,0.2742,0.3045,0.3285,0.3438,0.37,0.3905,0.4005,0.4178,0.4437,0.4805,0.5199,0.5494,0.5978,0.6649,0.9392
0.0205,0.0644,0.0968,0.1293,0.2243,0.2417,0.2692,0.3071,0.3189,0.3498,0.3598,0.3818,0.3909,0.4127,0.4436,0.4648,0.48,0.5114,0.5334,0.5631,0.585,0.612,0.6436,0.6615,0.9659,0.979
0.0104,0.0215,0.0344,0.0475,0.0867,0.0975,0.1087,0.1218,0.1249,0.1448,0.149,0.17,0.1764,0.1964,0.2355,0.2471,0.2681,0.3858,0.4112,0.4572,0.4863,0.5261,0.5457,0.5843,0.9725,0.9855
0.0227000000000001,0.0725,0.1123,0.1502,0.2471,0.2648,0.2894,0.3271,0.3375,0.3704,0.3785,0.3969,0.4061,0.4266,0.4555,0.4786,0.4956,0.5234,0.5488,0.5757,0.5963,0.6274,0.6648,0.6857,0.9574,0.9765
0.0184,0.0312,0.0474,0.0571,0.0796,0.1004,0.1146,0.1262,0.138,0.157,0.1612,0.1814,0.2166,0.2473,0.2704,0.2841,0.3148,0.3479,0.3749,0.4117,0.4665,0.5678,0.5784,0.7382,0.7759,0.9595
0.0223,0.043,0.0576,0.0793,0.1026,0.1252,0.155,0.205,0.2271,0.2487,0.2611,0.2825,0.3247,0.3513,0.3676,0.3982,0.4203,0.4325,0.4499,0.4773,0.514,0.5554,0.5805,0.6375,0.6944,0.9381
0.0319,0.1332,0.1729,0.2254,0.2716,0.2965,0.324,0.3541,0.3724,0.3971,0.4057,0.412,0.4272,0.4529,0.4778,0.5193,0.5382,0.5507,0.5689,0.5892,0.6048,0.6268,0.6556,0.6728,0.8857,0.9635
0.0222,0.0403,0.0568,0.0795,0.1027,0.124,0.1564,0.1999,0.2197,0.237,0.2471,0.2641,0.283,0.3082,0.3231,0.3412,0.3595,0.368,0.3842,0.4058,0.4477,0.4843,0.5091,0.5464,0.5972,0.9485
0.0225,0.0436,0.0585,0.0794,0.102,0.1257,0.1576,0.2034,0.2238,0.2468,0.259,0.2801,0.3468,0.3742,0.3916,0.429,0.4525,0.4679,0.4868,0.5147,0.5503,0.5939,0.6154,0.6865,0.7329,0.9365
0.00290000000000001,0.00390000000000001,0.00590000000000002,0.00739999999999996,0.0106000000000001,0.0155999999999999,0.0192,0.0233,0.0241,0.0287,0.0296,0.0547,0.0561,0.0594,0.0621,0.0633,0.0672,0.0713,0.0726,0.0859,0.0968,0.1016,0.1045,0.1083,0.1254,0.9924
0.0214,0.0377,0.0565,0.0677,0.0907,0.1116,0.1363,0.1552,0.1709,0.1894,0.1951,0.2143,0.2677,0.3026,0.3267,0.3477,0.3779,0.4056,0.4275,0.4569,0.5007,0.5834,0.597,0.7228,0.7464,0.9557
0.00280000000000002,0.00339999999999996,0.00439999999999996,0.00480000000000003,0.00580000000000003,0.00839999999999996,0.0091,0.0108,0.0556,0.0681000000000001,0.7644,0.7716,0.773,0.7757,0.7821,0.8005,0.8085,0.8185,0.8882,0.8902,0.8923,0.8949,0.9945,0.9974,0.9983,0.9984
0.0163,0.0308000000000001,0.0429,0.0677,0.08,0.0836,0.0893000000000001,0.0973000000000001,0.1022,0.1163,0.1191,0.264,0.266,0.2714,0.2764,0.2771,0.2869,0.2937,0.3035,0.3101,0.3219,0.3304,0.3367,0.3449,0.3556,0.9869
