X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0221,0.0324,0.0495,0.0666,0.0781,0.1048,0.113,0.1294,0.172,0.1994,0.2199,0.2415,0.2687,0.3001,0.338,0.3508,0.3911,0.4237,0.4655,0.5021,0.5503,0.5842,0.6219,0.7131,0.8299,0.9626
0.0197000000000001,0.0435,0.0668,0.0834,0.091,0.1042,0.1164,0.1243,0.1303,0.1462,0.1547,0.1875,0.2142,0.2318,0.2614,0.2777,0.3129,0.4153,0.4763,0.5141,0.5446,0.8236,0.964,0.9733,0.9819,0.9847
0.0179,0.0331,0.0466,0.0590000000000001,0.0743,0.0864,0.0956,0.1275,0.1435,0.1573,0.2133,0.2337,0.2517,0.2769,0.2921,0.308,0.3279,0.3501,0.3733,0.3934,0.4333,0.4436,0.462,0.4928,0.5837,0.9542
0.0236,0.0351,0.0548,0.0759,0.0901999999999999,0.1196,0.1284,0.1414,0.1733,0.1961,0.2313,0.2558,0.2822,0.3062,0.3419,0.3544,0.3875,0.4376,0.5044,0.5462,0.5873,0.6304,0.6999,0.7701,0.8376,0.9568
0.0129,0.0248,0.0379,0.0481,0.0588,0.0674,0.0752000000000001,0.0885,0.1103,0.1327,0.2305,0.2523,0.2772,0.289,0.3004,0.3065,0.3377,0.372,0.419,0.4442,0.4966,0.5078,0.5292,0.593,0.7693,0.9609
0.0135,0.0222,0.0348000000000001,0.0438,0.0869,0.099,0.1165,0.1237,0.1638,0.208,0.2335,0.2417,0.2519,0.2577,0.2902,0.2985,0.3197,0.3305,0.8397,0.847,0.8657,0.8766,0.8883,0.9545,0.9627,0.9811
0.0338000000000001,0.0832000000000001,0.1185,0.1506,0.1661,0.2082,0.238,0.2692,0.2842,0.3015,0.3237,0.3646,0.4059,0.4321,0.4565,0.4882,0.5214,0.5808,0.6093,0.6359,0.6686,0.7351,0.7924,0.8248,0.8593,0.9571
0.0723,0.1098,0.1359,0.215,0.2357,0.2603,0.2727,0.2881,0.2991,0.3162,0.3373,0.42,0.4385,0.4578,0.4732,0.481,0.5005,0.5262,0.5556,0.5938,0.6316,0.6767,0.7293,0.8659,0.8999,0.9601
0.0148,0.0261,0.0358000000000001,0.0468,0.0545,0.0692,0.0802000000000001,0.1131,0.1259,0.1363,0.1457,0.158,0.1795,0.2182,0.2368,0.2556,0.2722,0.2893,0.2979,0.3176,0.3521,0.3718,0.3807,0.4135,0.4995,0.9697
0.0171,0.0252,0.0375,0.0507,0.0582,0.0769,0.085,0.104,0.127,0.143,0.1527,0.1708,0.1945,0.2284,0.2566,0.27,0.2991,0.3242,0.3378,0.3641,0.413,0.4432,0.4604,0.5289,0.6512,0.9691
0.0143,0.0252,0.0361,0.045,0.0622,0.0696,0.0765,0.0953,0.1148,0.1338,0.2478,0.2659,0.2818,0.2999,0.3122,0.3203,0.3442,0.3676,0.4036,0.4236,0.4694,0.4761,0.4877,0.5217,0.6801,0.9569
0.0117,0.0177000000000001,0.025,0.0335,0.0385,0.0491,0.0555,0.0755,0.0891,0.0995,0.1055,0.1164,0.1351,0.1677,0.1868,0.1986,0.2184,0.2366,0.2432,0.2622,0.3025,0.3225,0.3301,0.3775,0.4966,0.976
0.0202,0.0399,0.0619,0.0814,0.0936,0.1136,0.1243,0.1386,0.1529,0.1723,0.1877,0.2075,0.2465,0.2693,0.2954,0.312,0.3426,0.4179,0.5164,0.5761,0.6157,0.7107,0.817,0.8581,0.8922,0.9643
0.0256,0.0534,0.0916,0.1139,0.155,0.1759,0.198,0.2142,0.2311,0.261,0.3,0.3833,0.4036,0.4267,0.449,0.5131,0.5385,0.6031,0.6506,0.6741,0.7063,0.8529,0.9353,0.9506,0.9666,0.9735
0.0209,0.0394,0.0550000000000001,0.0715,0.0856,0.112,0.1256,0.1458,0.1917,0.2223,0.2396,0.2758,0.3021,0.326,0.3484,0.3804,0.4147,0.4457,0.6068,0.6311,0.7028,0.7481,0.9497,0.9649,0.9758,0.9819
0.0295,0.0606,0.0952,0.1159,0.1886,0.2071,0.2314,0.2505,0.2633,0.2864,0.3096,0.3568,0.3746,0.4026,0.4273,0.5245,0.5464,0.5939,0.6669,0.6918,0.7153,0.8785,0.9364,0.9542,0.9652,0.9727
0.0134,0.0254,0.0427,0.0558,0.0672,0.0848,0.096,0.105,0.1283,0.1533,0.1762,0.2039,0.2299,0.2481,0.2699,0.2865,0.3261,0.408,0.5811,0.6182,0.6791,0.77,0.9361,0.9522,0.9691,0.9798
0.0182,0.0363,0.0504,0.0667,0.0787,0.0984,0.1132,0.1551,0.1718,0.1855,0.208,0.2252,0.2494,0.2903,0.3072,0.3339,0.3506,0.3714,0.3821,0.401,0.4312,0.4481,0.4616,0.495,0.582,0.9599
0.0274,0.0448,0.0643,0.0863,0.0967,0.1183,0.125,0.1402,0.1576,0.1718,0.198,0.2325,0.2548,0.2844,0.3107,0.3218,0.345,0.3792,0.4391,0.487,0.5209,0.5526,0.6097,0.7146,0.7832,0.9567
0.015,0.0266999999999999,0.0377999999999999,0.0477,0.0593,0.0699,0.0791,0.1078,0.1225,0.135,0.1721,0.1877,0.205,0.2311,0.2456,0.2596,0.2771,0.2955,0.3119,0.3313,0.3678,0.3787,0.3903,0.4209,0.5371,0.9611
0.0171,0.0295,0.0433,0.0575,0.0659999999999999,0.0873,0.0986,0.1259,0.1396,0.1511,0.1606,0.1771,0.2041,0.2373,0.2575,0.275,0.2929,0.3179,0.3312,0.3558,0.3905,0.4189,0.4358,0.4774,0.5348,0.9667
0.0221,0.0575,0.0857,0.1165,0.1311,0.1668,0.1924,0.2101,0.2239,0.2408,0.259,0.2883,0.3348,0.3587,0.3861,0.405,0.454,0.5469,0.5913,0.6247,0.6649,0.7643,0.8469,0.8756,0.9075,0.9648
0.0284,0.0583,0.083,0.108,0.1219,0.1476,0.1691,0.2024,0.2162,0.2305,0.2572,0.2889,0.3191,0.3451,0.3696,0.3935,0.4279,0.4748,0.5007,0.5267,0.5725,0.6095,0.661,0.6912,0.726,0.9541
0.0219,0.0353,0.0549,0.0760999999999999,0.0895,0.1201,0.1298,0.1447,0.1684,0.1867,0.2159,0.2402,0.2698,0.293,0.3199,0.3331,0.36,0.4082,0.4623,0.5022,0.5417,0.5853,0.6494,0.712,0.7757,0.9564
0.0182,0.0283,0.0421,0.0569,0.0656,0.0879,0.0972,0.1174,0.1377,0.1522,0.1631,0.1818,0.2068,0.2377,0.263,0.2767,0.3012,0.3277,0.3442,0.372,0.4155,0.447,0.468,0.5298,0.6231,0.9665
0.0161,0.033,0.0507,0.0659999999999999,0.0760999999999999,0.0871,0.0959,0.1043,0.1141,0.1348,0.143,0.1632,0.1907,0.2109,0.2432,0.2608,0.2921,0.3852,0.5143,0.5675,0.603,0.7908,0.9467,0.9636,0.9739,0.9809
0.0137,0.0272,0.0431,0.0555,0.072,0.0854,0.0985,0.1138,0.1456,0.1647,0.2754,0.3119,0.3297,0.3372,0.3417,0.3535,0.3763,0.3941,0.4229,0.4331,0.466,0.4777,0.4926,0.5662,0.8452,0.9684
0.0125999999999999,0.0213,0.03,0.0377,0.0466,0.0554,0.0639,0.0878,0.1016,0.1133,0.1399,0.1519,0.1681,0.1935,0.2074,0.2184,0.2351,0.2505,0.2635,0.2822,0.318,0.3291,0.3362,0.3672,0.5254,0.9675
0.00560000000000005,0.01,0.0142,0.0188,0.0217000000000001,0.0273,0.0348000000000001,0.0425,0.0552,0.0656,0.076,0.0807,0.0983000000000001,0.107,0.1122,0.1158,0.1312,0.1391,0.145,0.155,0.1791,0.1898,0.1919,0.2631,0.6767,0.9857
0.0115,0.0223,0.0366,0.0473,0.0659999999999999,0.076,0.0862000000000001,0.0979,0.1302,0.1587,0.3496,0.3809,0.3948,0.4029,0.4096,0.4175,0.4417,0.4616,0.5025,0.5122,0.5426,0.5508,0.5604,0.6027,0.8559,0.967
0.0204,0.0363,0.0532,0.0673,0.0875,0.0966,0.1047,0.129,0.1496,0.1685,0.3504,0.372,0.3881,0.4054,0.4203,0.4272,0.4524,0.4746,0.5174,0.5421,0.5868,0.5927,0.6088,0.6386,0.7323,0.9499
0.016,0.0288000000000001,0.042,0.0526,0.0735,0.0816,0.0893000000000001,0.111,0.1315,0.1508,0.3039,0.3238,0.3397,0.3574,0.3707,0.379,0.4029,0.4254,0.4638,0.4844,0.5291,0.5352,0.5482,0.5789,0.698,0.953
0.0183,0.0355,0.0542,0.069,0.0919,0.11,0.1298,0.1466,0.175,0.194,0.2594,0.2837,0.3052,0.3162,0.3254,0.3394,0.3653,0.3853,0.4253,0.4412,0.4763,0.4979,0.5143,0.5989,0.7815,0.9645
0.0316,0.0607,0.0906,0.1109,0.1989,0.216,0.2402,0.2596,0.2725,0.2959,0.3128,0.3462,0.3635,0.3919,0.4201,0.5157,0.5382,0.5765,0.6919,0.7165,0.7396,0.8851,0.9389,0.9595,0.967,0.974
0.0222,0.0393,0.0568,0.0706,0.1052,0.1296,0.1647,0.1832,0.2384,0.2765,0.3016,0.3108,0.3317,0.3475,0.3883,0.402,0.4252,0.4369,0.5812,0.5955,0.6226,0.6434,0.6546,0.8113,0.8562,0.969
0.0284,0.0583,0.083,0.108,0.1219,0.1476,0.1691,0.2024,0.2162,0.2305,0.2572,0.2889,0.3191,0.3451,0.3696,0.3935,0.4279,0.4748,0.5007,0.5267,0.5725,0.6095,0.661,0.6912,0.726,0.9541
0.0104,0.0237000000000001,0.0356,0.0448,0.0479000000000001,0.0576,0.0673,0.0714,0.0771,0.0973000000000001,0.1005,0.1193,0.1512,0.1624,0.1915,0.1982,0.2613,0.3742,0.4129,0.435,0.5052,0.7329,0.9817,0.9864,0.9911,0.992
0.0244,0.0458,0.0703,0.0938,0.1083,0.1412,0.1549,0.1755,0.1925,0.2099,0.2326,0.2576,0.2966,0.3235,0.3463,0.3654,0.3908,0.4453,0.4964,0.5356,0.5704,0.6267,0.6862,0.7343,0.7807,0.9557
0.00639999999999996,0.0117,0.0164,0.0219,0.0253,0.0318000000000001,0.0404,0.0491,0.0626,0.0736,0.0848,0.09,0.1093,0.1189,0.1247,0.1291,0.1449,0.1536,0.16,0.1708,0.1961,0.2082,0.2109,0.2862,0.6462,0.9842
0.0298000000000001,0.0570000000000001,0.0905,0.1119,0.1827,0.2051,0.2286,0.2466,0.2671,0.2896,0.3455,0.3961,0.4171,0.4373,0.4556,0.5023,0.5277,0.5716,0.6509,0.6748,0.7082,0.7839,0.8341,0.8783,0.9237,0.9607
0.0188,0.037,0.0506,0.0657,0.0765,0.0983000000000001,0.1164,0.1671,0.1814,0.1933,0.2041,0.2191,0.2446,0.2947,0.3144,0.3464,0.362,0.3808,0.389,0.4084,0.4407,0.4624,0.4724,0.4987,0.5574,0.9646
0.0151,0.0282,0.0392,0.0504,0.0608,0.0748,0.0873,0.1223,0.1362,0.1475,0.1678,0.1818,0.2008,0.2334,0.25,0.268,0.2847,0.301,0.3119,0.3298,0.3633,0.3773,0.3864,0.414,0.514,0.9648
0.015,0.0275,0.0383,0.0489000000000001,0.0600000000000001,0.0721000000000001,0.0824,0.1136,0.1277,0.1394,0.1677,0.1826,0.2005,0.229,0.2445,0.2603,0.2774,0.2948,0.3086,0.3271,0.362,0.3743,0.3853,0.414,0.5188,0.9627
0.0197000000000001,0.0305,0.0439000000000001,0.0540000000000001,0.0867,0.109,0.1412,0.1587,0.2838,0.3652,0.3811,0.3879,0.403,0.4228,0.4966,0.5094,0.5403,0.5479,0.6866,0.6961,0.7244,0.7371,0.7431,0.8951,0.9369,0.9785
0.015,0.0275,0.0383,0.0489000000000001,0.0600000000000001,0.0721000000000001,0.0824,0.1136,0.1277,0.1394,0.1677,0.1826,0.2005,0.229,0.2445,0.2603,0.2774,0.2948,0.3086,0.3271,0.362,0.3743,0.3853,0.414,0.5188,0.9627
0.0207000000000001,0.0382,0.0508,0.07,0.08,0.0965,0.1037,0.1243,0.1467,0.1665,0.2192,0.2441,0.2654,0.2954,0.3103,0.3229,0.3442,0.3738,0.3981,0.4265,0.4597,0.4777,0.5046,0.5633,0.7577,0.9558
0.035,0.0502,0.0656,0.1237,0.1385,0.1585,0.1639,0.177,0.1899,0.2105,0.2202,0.2619,0.2792,0.3047,0.335,0.3454,0.3849,0.4117,0.4691,0.5231,0.5723,0.6511,0.7167,0.8453,0.876,0.9631
0.005,0.00880000000000003,0.0129,0.0155999999999999,0.0229,0.0256,0.0289,0.0346,0.0532,0.0750999999999999,0.1722,0.1784,0.1889,0.1971,0.2025,0.204,0.2265,0.2409,0.2673,0.2804,0.3145,0.3171,0.3191,0.346,0.8137,0.9795
0.0217000000000001,0.0470000000000001,0.0768,0.0947,0.1357,0.1527,0.1726,0.1876,0.2013,0.2263,0.2464,0.2882,0.308,0.3331,0.3601,0.4281,0.4548,0.5157,0.6054,0.6347,0.664,0.8598,0.9434,0.959,0.9702,0.9762
0.0215,0.0381,0.0531,0.0677,0.0833,0.0964,0.1058,0.1385,0.1539,0.1673,0.2263,0.2486,0.2658,0.2917,0.3092,0.3254,0.347,0.3713,0.3974,0.4191,0.4606,0.4713,0.4943,0.5219,0.5927,0.9517
0.0177000000000001,0.03,0.0475,0.0599,0.1171,0.1321,0.1522,0.1618,0.1919,0.2235,0.2574,0.2688,0.2825,0.2915,0.3167,0.3298,0.3526,0.3683,0.7953,0.808,0.828,0.8503,0.8674,0.9338,0.9472,0.9756
0.0222,0.041,0.0623,0.0784,0.1111,0.1312,0.154,0.1712,0.2004,0.2201,0.2842,0.3094,0.3303,0.3425,0.3536,0.3699,0.394,0.4148,0.4709,0.4884,0.5228,0.5488,0.5672,0.6588,0.7926,0.9622
0.0256999999999999,0.0401,0.0569,0.0865,0.0967,0.1217,0.1288,0.1435,0.1659,0.187,0.2022,0.2339,0.2524,0.2951,0.3407,0.3535,0.3886,0.429,0.4812,0.5282,0.5646,0.6164,0.6733,0.7743,0.8333,0.9608
0.0142,0.0234,0.034,0.0455,0.0526,0.0691000000000001,0.0777,0.1007,0.1148,0.1254,0.1333,0.147,0.1693,0.1996,0.2195,0.2329,0.2516,0.2723,0.2834,0.3062,0.343,0.3662,0.3794,0.4247,0.5015,0.9708
0.0147,0.0227000000000001,0.033,0.0444,0.0512,0.067,0.0750999999999999,0.0961,0.1122,0.1239,0.1317,0.146,0.1676,0.1994,0.2215,0.2346,0.256,0.2775,0.2876,0.3103,0.3514,0.3764,0.389,0.4411,0.5384,0.9715
0.00790000000000002,0.0138,0.0191,0.0255,0.0296,0.0385,0.0491,0.0587,0.0773,0.0911999999999999,0.1002,0.1055,0.1263,0.1388,0.1478,0.1529,0.1704,0.1797,0.1868,0.1979,0.2256,0.24,0.243,0.3284,0.6344,0.9836
0.0111,0.0175,0.0239,0.0311,0.036,0.0448,0.0516,0.072,0.0848,0.095,0.1048,0.1146,0.1323,0.1637,0.1804,0.1905,0.2095,0.2254,0.2333,0.2525,0.2907,0.3077,0.3134,0.3535,0.547,0.9753
0.0145999999999999,0.025,0.071,0.0788,0.1411,0.1757,0.2528,0.2736,0.4213,0.4838,0.6023,0.6132,0.6262,0.6328,0.6385,0.6414,0.6481,0.653,0.8915,0.898,0.9225,0.9238,0.9263,0.9543,0.9821,0.9864
0.0199,0.036,0.0534,0.0652,0.0885,0.1105,0.1396,0.1535,0.184,0.2057,0.2417,0.2544,0.2754,0.2892,0.3056,0.3183,0.3428,0.3697,0.5244,0.5433,0.5753,0.6017,0.6192,0.6922,0.7662,0.9668
0.03,0.0513,0.0784,0.0974,0.177,0.1996,0.2247,0.2412,0.268,0.2905,0.3537,0.3869,0.4058,0.4216,0.4377,0.4673,0.4902,0.516,0.6204,0.6408,0.6745,0.7188,0.751,0.8286,0.8906,0.9604
0.0248,0.0387,0.0629999999999999,0.0915,0.0994,0.1137,0.122,0.139,0.1549,0.1811,0.2296,0.2736,0.303,0.3167,0.3487,0.3542,0.419,0.4857,0.5267,0.5664,0.6923,0.7169,0.8319,0.8572,0.8713,0.9629
0.0179,0.0288000000000001,0.046,0.0547,0.0797,0.0943000000000001,0.1127,0.1228,0.1557,0.1853,0.2492,0.2664,0.2891,0.3048,0.3338,0.3442,0.3744,0.3886,0.5616,0.58,0.608,0.6191,0.6338,0.746,0.8501,0.9665
0.0218,0.0432,0.0661000000000001,0.0825,0.1341,0.1471,0.1649,0.1791,0.1884,0.213,0.221,0.2483,0.2649,0.297,0.3292,0.4295,0.4546,0.5006,0.6074,0.6342,0.6568,0.902,0.9708,0.979,0.982,0.9839
0.0223,0.0404,0.0613,0.081,0.093,0.1256,0.1414,0.1705,0.1854,0.1992,0.2132,0.2366,0.2713,0.3048,0.3261,0.3492,0.3668,0.4016,0.4221,0.4502,0.4828,0.5228,0.5516,0.5922,0.6332,0.9596
0.0185,0.033,0.0483,0.0636,0.0729,0.0961,0.1091,0.1397,0.1533,0.1652,0.1756,0.1935,0.2221,0.2568,0.2766,0.2974,0.3149,0.3408,0.3541,0.3781,0.4117,0.441,0.4589,0.4982,0.5486,0.9649
0.0206,0.033,0.0477,0.0588,0.094,0.1168,0.1502,0.1677,0.2679,0.3351,0.3542,0.3618,0.3782,0.3963,0.4596,0.4726,0.5012,0.51,0.665,0.6757,0.7036,0.7183,0.7256,0.8813,0.9225,0.9758
0.0125999999999999,0.021,0.0287,0.0374,0.0438,0.0546,0.0637,0.0896,0.1026,0.1128,0.1249,0.1356,0.1539,0.1873,0.2049,0.2179,0.2353,0.2504,0.2589,0.2778,0.3136,0.3304,0.3369,0.37,0.5222,0.972
0.00180000000000002,0.00339999999999996,0.00509999999999999,0.00619999999999998,0.00780000000000003,0.00919999999999999,0.0124,0.0159,0.0242,0.0309,0.0444,0.046,0.0518,0.0548,0.0562,0.0573,0.0642,0.0669,0.0702,0.0739,0.084,0.086,0.0863,0.1118,0.8816,0.9931
0.0198,0.0329,0.0545,0.0711000000000001,0.0771,0.0897,0.0999,0.11,0.1208,0.1412,0.1575,0.1868,0.2229,0.2389,0.2678,0.2763,0.339,0.4492,0.4916,0.5299,0.6187,0.7109,0.8863,0.9113,0.9316,0.9734
0.018,0.0336,0.0571,0.074,0.0792000000000001,0.0899,0.1006,0.1094,0.117,0.1414,0.1516,0.1911,0.2216,0.238,0.2728,0.2834,0.3349,0.4421,0.4788,0.5158,0.5806,0.7658,0.9504,0.9643,0.9742,0.9817
0.0321,0.0708,0.1048,0.1288,0.1419,0.1645,0.1832,0.1994,0.2091,0.2238,0.2447,0.2905,0.3246,0.3461,0.3745,0.3969,0.4331,0.5259,0.5771,0.6157,0.6508,0.7731,0.8869,0.9132,0.9372,0.966
0.0102,0.0161,0.022,0.0284,0.0328000000000001,0.0407999999999999,0.0471,0.0656,0.0789,0.0896,0.0997,0.1087,0.1256,0.155,0.1705,0.1791,0.198,0.2129,0.2208,0.2397,0.2772,0.2926,0.2974,0.337,0.5722,0.9765
0.0407,0.0676,0.0909,0.1417,0.1567,0.1793,0.1899,0.2059,0.2179,0.2322,0.2598,0.3195,0.3393,0.3602,0.3761,0.3847,0.4019,0.4317,0.4659,0.5093,0.5417,0.5882,0.6392,0.7725,0.8315,0.9558
0.0145999999999999,0.0256999999999999,0.0402,0.0543,0.1062,0.1161,0.1289,0.1378,0.1575,0.1993,0.2117,0.2227,0.239,0.2519,0.2829,0.311,0.344,0.3662,0.8007,0.8184,0.8426,0.8998,0.9336,0.9705,0.9755,0.9824
0.00949999999999995,0.0148,0.0211,0.026,0.0321,0.0377999999999999,0.0437,0.0597,0.0728,0.0843,0.1069,0.1155,0.1298,0.1514,0.1627,0.1692,0.1849,0.1982,0.2101,0.2289,0.2644,0.2737,0.2778,0.3116,0.5699,0.9741
0.0101,0.0196,0.0291,0.0374,0.0457,0.0561,0.0693,0.0817,0.1027,0.1172,0.1576,0.1701,0.1892,0.1971,0.2025,0.2094,0.2296,0.2415,0.2573,0.2685,0.2978,0.309,0.3151,0.3867,0.7043,0.9753
0.0118,0.0216,0.0329,0.0527,0.0571,0.0701000000000001,0.0784,0.0847,0.0935,0.1113,0.1181,0.1377,0.1688,0.1895,0.2125,0.2198,0.2959,0.421,0.4654,0.5059,0.5821,0.7561,0.8839,0.9105,0.9427,0.979
0.0268,0.0568,0.0786,0.1027,0.1168,0.1452,0.1673,0.2099,0.2249,0.239,0.2648,0.2933,0.3224,0.3536,0.3747,0.4053,0.4312,0.4662,0.4837,0.5034,0.5409,0.5671,0.5983,0.626,0.6652,0.9542
0.0118,0.0216,0.0329,0.0527,0.0571,0.0701000000000001,0.0784,0.0847,0.0935,0.1113,0.1181,0.1377,0.1688,0.1895,0.2125,0.2198,0.2959,0.421,0.4654,0.5059,0.5821,0.7561,0.8839,0.9105,0.9427,0.979
