X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0152,0.0239,0.0513,0.0858,0.1002,0.2256,0.248,0.271,0.2959,0.3227,0.3549,0.3742,0.3917,0.4168,0.4412,0.4538,0.4766,0.5017,0.5256,0.5378,0.5651,0.6052,0.6368,0.6868,0.7014,0.973
9.9999999999989e-05,9.9999999999989e-05,9.9999999999989e-05,0.00139999999999996,0.00139999999999996,0.00139999999999996,0.00170000000000003,0.00190000000000001,0.00229999999999997,0.00229999999999997,0.00260000000000005,0.00280000000000002,0.00280000000000002,0.00290000000000001,0.00749999999999995,0.0346,0.0347,0.0348000000000001,0.0348000000000001,0.0348000000000001,0.0939,0.0939,0.9135,0.9137,1,1
0.0405,0.0759,0.1129,0.1397,0.1817,0.2102,0.2585,0.2856,0.3239,0.3608,0.3942,0.4362,0.4747,0.5056,0.5354,0.5684,0.5955,0.6231,0.6627,0.691,0.7595,0.7956,0.8369,0.8877,0.9315,0.9597
0.0317,0.0524,0.0884,0.1262,0.1526,0.2292,0.2627,0.2983,0.3276,0.3593,0.3923,0.4226,0.4518,0.4835,0.5095,0.5272,0.5536,0.588,0.6227,0.6419,0.6835,0.7339,0.7669,0.8332,0.8565,0.9627
0.0236,0.0424,0.0699,0.1005,0.1241,0.19,0.2296,0.2591,0.3082,0.3411,0.4002,0.4321,0.4573,0.4878,0.5219,0.5511,0.5776,0.6165,0.6447,0.6672,0.7139,0.7406,0.7786,0.832,0.886,0.9626
0.0194,0.0271,0.046,0.0945,0.1178,0.1502,0.1968,0.2165,0.2745,0.3062,0.342,0.3837,0.4305,0.4604,0.5141,0.6333,0.6619,0.6941,0.7001,0.7212,0.7891,0.7973,0.8355,0.8593,0.8873,0.9679
0.0141,0.0206,0.0475,0.0835,0.0984,0.2174,0.2339,0.2542,0.2757,0.2999,0.3297,0.3462,0.3606,0.3832,0.4082,0.419,0.4407,0.4619,0.4827,0.4917,0.5208,0.552,0.584,0.6354,0.6505,0.9756
0.023,0.0317,0.0489000000000001,0.0941999999999999,0.1148,0.1547,0.193,0.2149,0.2716,0.3036,0.338,0.3774,0.4249,0.4574,0.5096,0.6193,0.6516,0.6892,0.6986,0.7195,0.7694,0.7799,0.8173,0.8404,0.8607,0.9675
0.0311,0.0532,0.0749,0.1023,0.1374,0.1593,0.1943,0.2124,0.2573,0.3094,0.3711,0.407,0.4367,0.48,0.5038,0.5409,0.5637,0.6206,0.6614,0.6897,0.7305,0.7701,0.7966,0.8497,0.9334,0.966
0.0299,0.043,0.0704,0.1037,0.1288,0.151,0.1957,0.2328,0.2821,0.3036,0.3345,0.3827,0.4012,0.4168,0.4624,0.5005,0.5121,0.5487,0.5608,0.5779,0.6422,0.6662,0.8106,0.8872,0.9359,0.9688
0.0580000000000001,0.1049,0.1271,0.1524,0.1967,0.2203,0.2489,0.2731,0.3083,0.3469,0.3803,0.4128,0.4531,0.4946,0.5228,0.5554,0.5925,0.6261,0.7016,0.7274,0.7715,0.8168,0.848,0.8796,0.9463,0.964
0.0593,0.1121,0.1331,0.1565,0.2007,0.2256,0.2517,0.2768,0.3111,0.3467,0.3771,0.4086,0.4493,0.4903,0.5208,0.555,0.5969,0.6255,0.7135,0.7383,0.7825,0.8246,0.8583,0.8858,0.9479,0.9643
0.034,0.0597,0.0833,0.1096,0.1463,0.1672,0.2028,0.2221,0.265,0.3135,0.3678,0.4035,0.4362,0.4802,0.5038,0.5384,0.5627,0.6178,0.6644,0.6952,0.734,0.7766,0.8024,0.8545,0.9359,0.965
0.0294,0.0479000000000001,0.084,0.1221,0.1471,0.2316,0.2629,0.2967,0.325,0.3564,0.3889,0.4173,0.4442,0.4756,0.5015,0.5178,0.5438,0.5765,0.6104,0.6284,0.6679,0.7186,0.751,0.8164,0.8381,0.964
9.9999999999989e-05,9.9999999999989e-05,0.000199999999999978,0.0107,0.0109,0.011,0.0114,0.0115,0.0229,0.023,0.0248,0.0249,0.0256,0.0256,0.1997,0.4387,0.4397,0.4399,0.4399,0.4399,0.5118,0.5118,0.5499,0.5534,0.9835,0.9996
0.0104,0.0151,0.04,0.0741000000000001,0.0838,0.22,0.2351,0.2499,0.2664,0.2867,0.3079,0.3218,0.3319,0.3528,0.3696,0.3781,0.3965,0.4145,0.4301,0.4379,0.4605,0.4965,0.5207,0.5665,0.5744,0.9805
0.0336,0.0545,0.0739,0.0938,0.122,0.1496,0.1979,0.2218,0.2602,0.2868,0.3049,0.3406,0.3928,0.438,0.4778,0.5696,0.6124,0.6554,0.6831,0.7111,0.7699,0.7941,0.8297,0.8613,0.8856,0.9644
0.0455,0.107,0.1258,0.1503,0.1815,0.2133,0.2337,0.2713,0.3136,0.3479,0.3906,0.4207,0.4574,0.5008,0.5398,0.5861,0.6225,0.6563,0.7149,0.7396,0.7694,0.8124,0.8581,0.8799,0.9453,0.9655
0.0387,0.0733,0.1017,0.1303,0.1658,0.194,0.2336,0.2595,0.2977,0.3341,0.3619,0.4022,0.4393,0.476,0.5019,0.5343,0.5633,0.5951,0.6349,0.6595,0.7172,0.7729,0.8093,0.8791,0.9226,0.9616
0.0335,0.0564,0.0855,0.1043,0.1369,0.1665,0.2301,0.2477,0.2948,0.3257,0.3711,0.4097,0.4349,0.4609,0.4901,0.5252,0.5537,0.578,0.6227,0.6523,0.7661,0.7819,0.8325,0.8806,0.9455,0.9652
0.0334,0.0651000000000001,0.0885,0.1172,0.1494,0.1881,0.2113,0.2363,0.2769,0.3141,0.3466,0.3814,0.4203,0.4689,0.4992,0.5313,0.5663,0.615,0.687,0.7113,0.7439,0.8051,0.8365,0.8773,0.9198,0.964
0.0245,0.039,0.0742,0.1136,0.1332,0.2329,0.266,0.2948,0.3198,0.3482,0.3762,0.4033,0.4256,0.4564,0.4774,0.4926,0.5195,0.5513,0.5795,0.5967,0.6346,0.6924,0.7244,0.7853,0.8011,0.9671
0.0413,0.081,0.1166,0.1432,0.1832,0.2109,0.2563,0.2834,0.3222,0.3585,0.392,0.4327,0.4698,0.5022,0.5311,0.5648,0.5929,0.6206,0.6601,0.687,0.7489,0.787,0.8278,0.8842,0.9327,0.9603
0.00919999999999999,0.0132,0.0365,0.0695,0.0783,0.2149,0.2282,0.2415,0.2568,0.2757,0.2956,0.3081,0.3171,0.3365,0.3524,0.3601,0.3775,0.3938,0.4078,0.4147,0.4357,0.4685,0.4913,0.5346,0.5417,0.9822
0.0182,0.0293,0.0585,0.094,0.1107,0.227,0.2531,0.2793,0.3063,0.335,0.3692,0.3914,0.4119,0.4389,0.4643,0.4784,0.5031,0.5311,0.5581,0.5722,0.6028,0.6457,0.6789,0.7318,0.7486,0.9699
0.0353,0.0964,0.1079,0.1372,0.1625,0.1934,0.2074,0.2438,0.3025,0.3347,0.3798,0.4109,0.4456,0.4833,0.5259,0.5975,0.6326,0.6631,0.6946,0.7123,0.7435,0.7804,0.842,0.8651,0.9472,0.9689
0.0379,0.0692,0.1033,0.1376,0.1746,0.2108,0.2554,0.2899,0.3209,0.3566,0.3878,0.427,0.4688,0.5007,0.5259,0.5521,0.5807,0.6153,0.6515,0.6783,0.7322,0.7856,0.8208,0.8805,0.9152,0.9585
0.0501,0.0918,0.1152,0.142,0.1835,0.2086,0.2366,0.261,0.2974,0.3366,0.3706,0.4043,0.4447,0.4878,0.5157,0.5475,0.582,0.622,0.692,0.7185,0.759,0.811,0.8414,0.8776,0.9417,0.9637
0.0216,0.0283,0.0417999999999999,0.0852000000000001,0.1012,0.1455,0.169,0.1898,0.2405,0.2708,0.3046,0.3332,0.3633,0.4011,0.4575,0.5776,0.6175,0.6563,0.6694,0.684,0.7144,0.721,0.7541,0.7708,0.7855,0.97
0.0678,0.1452,0.1636,0.1862,0.2264,0.2512,0.2695,0.2981,0.3401,0.3782,0.4259,0.456,0.4867,0.5303,0.5622,0.6026,0.6411,0.6666,0.7292,0.7479,0.7805,0.8096,0.8483,0.873,0.9555,0.9677
0.0654,0.1586,0.174,0.1941,0.2306,0.2502,0.2647,0.2936,0.3395,0.375,0.4307,0.4564,0.4842,0.5283,0.5637,0.6145,0.6495,0.6703,0.7289,0.744,0.7726,0.7969,0.8365,0.8583,0.9605,0.9705
0.0143,0.0251,0.0449000000000001,0.0800999999999999,0.092,0.183,0.2071,0.2208,0.264,0.3139,0.3744,0.4028,0.4233,0.466,0.4854,0.5109,0.5355,0.5906,0.6374,0.6572,0.6794,0.7286,0.7549,0.7914,0.8092,0.9725
0.0217000000000001,0.0368000000000001,0.0555,0.0873,0.1126,0.1472,0.1812,0.1962,0.248,0.307,0.387,0.4221,0.4461,0.4891,0.5124,0.552,0.5744,0.6313,0.6666,0.6912,0.7294,0.7675,0.7955,0.8454,0.9086,0.9682
0.0328000000000001,0.0605,0.0874,0.1119,0.1366,0.1633,0.2059,0.2341,0.285,0.3069,0.3539,0.3893,0.4151,0.4414,0.4783,0.5408,0.5748,0.6052,0.6293,0.6493,0.7256,0.7389,0.8189,0.8668,0.9474,0.9669
0.0176,0.0208,0.0634,0.0688,0.0961,0.1046,0.2082,0.2182,0.2235,0.2265,0.232,0.2631,0.2807,0.2931,0.3437,0.3811,0.3996,0.4085,0.4104,0.4205,0.8773,0.8796,0.9613,0.965,0.9779,0.9867
0.0328000000000001,0.0605,0.0874,0.1119,0.1366,0.1633,0.2059,0.2341,0.285,0.3069,0.3539,0.3893,0.4151,0.4414,0.4783,0.5408,0.5748,0.6052,0.6293,0.6493,0.7256,0.7389,0.8189,0.8668,0.9474,0.9669
0.0276999999999999,0.0441,0.08,0.1206,0.1414,0.2284,0.2653,0.2953,0.3206,0.3491,0.3762,0.4061,0.4297,0.4629,0.4825,0.4996,0.5279,0.5636,0.5927,0.6117,0.6539,0.7163,0.7473,0.8108,0.8275,0.9656
0.0185,0.028,0.0610000000000001,0.1007,0.1154,0.2324,0.258,0.2798,0.3009,0.3265,0.3506,0.3728,0.3887,0.4174,0.4356,0.4479,0.4717,0.4989,0.5215,0.5346,0.5675,0.6218,0.6501,0.7086,0.7197,0.9727
0.0241,0.0384,0.0722,0.1125,0.1295,0.2108,0.2442,0.269,0.293,0.3202,0.3434,0.3713,0.3905,0.4283,0.4448,0.4635,0.4917,0.5285,0.556,0.5736,0.6157,0.6838,0.7101,0.7805,0.7949,0.9684
0.0288000000000001,0.0786,0.0843,0.1111,0.1231,0.1381,0.1456,0.1803,0.2332,0.2459,0.2869,0.3029,0.3248,0.3509,0.3983,0.5191,0.5621,0.5803,0.5895,0.5992,0.6251,0.6323,0.7128,0.7284,0.9668,0.9784
0.0422,0.1108,0.1252,0.145,0.1703,0.1887,0.2089,0.2362,0.2864,0.3109,0.3808,0.4062,0.4376,0.4869,0.5191,0.5936,0.6312,0.6601,0.7058,0.7216,0.7562,0.7806,0.8242,0.8466,0.9593,0.9719
0.0387,0.0708,0.1022,0.1369,0.1735,0.208,0.2506,0.283,0.3149,0.3515,0.3813,0.421,0.4624,0.4961,0.5203,0.5474,0.5771,0.611,0.6457,0.6713,0.7261,0.7847,0.8193,0.8812,0.9172,0.9596
0.0546,0.1043,0.125,0.1491,0.1934,0.2194,0.2443,0.2695,0.304,0.3395,0.3685,0.4003,0.443,0.4851,0.5164,0.5503,0.592,0.622,0.707,0.7311,0.7746,0.8213,0.854,0.8833,0.9445,0.9639
0.0392,0.0737,0.103,0.135,0.1724,0.2041,0.2448,0.2742,0.3085,0.3443,0.3726,0.4115,0.4531,0.4885,0.5137,0.544,0.5743,0.606,0.6428,0.6676,0.7232,0.7823,0.8168,0.8789,0.919,0.9605
0.0328000000000001,0.0588,0.0931,0.1127,0.1473,0.1757,0.2366,0.2555,0.3016,0.3311,0.3685,0.4117,0.4407,0.4689,0.4999,0.5372,0.5647,0.5912,0.6349,0.6666,0.7693,0.7907,0.844,0.8893,0.9417,0.9638
0.0313,0.093,0.0994,0.1221,0.1373,0.1548,0.1639,0.1957,0.2496,0.2618,0.3261,0.3436,0.3689,0.4042,0.4475,0.5797,0.6322,0.6497,0.6632,0.6715,0.7049,0.7118,0.7647,0.7784,0.9682,0.9781
0.0551,0.1401,0.1498,0.1637,0.1886,0.2015,0.2092,0.2386,0.2887,0.3134,0.3546,0.3721,0.3979,0.4408,0.5059,0.6093,0.6506,0.6607,0.6996,0.7077,0.7299,0.7415,0.7998,0.832,0.9602,0.9768
0.0124,0.0192,0.0444,0.0773,0.0895,0.2221,0.2409,0.2607,0.2834,0.3079,0.3378,0.3543,0.369,0.392,0.4151,0.4259,0.4467,0.4688,0.4897,0.5,0.5239,0.5605,0.59,0.6364,0.6489,0.9761
0.0336,0.0545,0.0739,0.0938,0.122,0.1496,0.1979,0.2218,0.2602,0.2868,0.3049,0.3406,0.3928,0.438,0.4778,0.5696,0.6124,0.6554,0.6831,0.7111,0.7699,0.7941,0.8297,0.8613,0.8856,0.9644
0.0263,0.0821,0.0869,0.1116,0.1245,0.1383,0.1442,0.173,0.2376,0.2526,0.3,0.3171,0.3397,0.3638,0.4098,0.549,0.588,0.6018,0.6109,0.6202,0.6445,0.6503,0.7252,0.7411,0.969,0.9795
0.0299,0.043,0.0704,0.1037,0.1288,0.151,0.1957,0.2328,0.2821,0.3036,0.3345,0.3827,0.4012,0.4168,0.4624,0.5005,0.5121,0.5487,0.5608,0.5779,0.6422,0.6662,0.8106,0.8872,0.9359,0.9688
0.0375,0.0681000000000001,0.1,0.1349,0.1703,0.2068,0.2496,0.2826,0.3138,0.3489,0.3782,0.4176,0.4581,0.4921,0.5158,0.5422,0.5718,0.607,0.6407,0.666,0.7202,0.781,0.8155,0.8795,0.9136,0.9599
0.0203,0.0264,0.0382,0.081,0.0954,0.1408,0.1598,0.1795,0.2249,0.2541,0.2862,0.3104,0.3363,0.3743,0.4287,0.5459,0.5878,0.624,0.6384,0.6504,0.6748,0.6806,0.7105,0.7257,0.7377,0.9718
0.0348000000000001,0.0667,0.1037,0.1311,0.1694,0.2031,0.2512,0.2795,0.3202,0.3556,0.3936,0.4335,0.4674,0.4987,0.5289,0.561,0.5881,0.6186,0.6592,0.6881,0.7532,0.7855,0.8256,0.879,0.9271,0.9592
0.0108,0.0153,0.0375,0.0675,0.0749,0.1851,0.1984,0.2073,0.2282,0.262,0.292,0.3097,0.3213,0.3603,0.3737,0.3862,0.4085,0.4428,0.4827,0.4954,0.5099,0.5483,0.5664,0.5923,0.5964,0.9819
0.0318000000000001,0.0589,0.0923,0.1187,0.1536,0.1913,0.2372,0.2641,0.3094,0.3444,0.3901,0.4294,0.4569,0.4882,0.5187,0.5501,0.5772,0.6104,0.6486,0.6757,0.7424,0.7691,0.8103,0.8682,0.9258,0.9604
0.0238,0.0381,0.0646,0.1012,0.1246,0.2043,0.2287,0.2589,0.2992,0.3325,0.3854,0.4128,0.4355,0.4647,0.5022,0.5245,0.5497,0.5843,0.6129,0.6265,0.6734,0.698,0.7376,0.7988,0.8385,0.9651
0.0313,0.093,0.0994,0.1221,0.1373,0.1548,0.1639,0.1957,0.2496,0.2618,0.3261,0.3436,0.3689,0.4042,0.4475,0.5797,0.6322,0.6497,0.6632,0.6715,0.7049,0.7118,0.7647,0.7784,0.9682,0.9781
0.0283,0.0506,0.0803000000000001,0.1084,0.138,0.1849,0.2278,0.2555,0.3037,0.338,0.3918,0.4278,0.4537,0.4848,0.5167,0.5469,0.5742,0.6109,0.6441,0.669,0.7267,0.752,0.7914,0.8507,0.9128,0.9613
0.0152,0.026,0.0473,0.0806,0.0954,0.2086,0.2319,0.2558,0.2996,0.3331,0.389,0.4118,0.4317,0.4587,0.4924,0.5123,0.5364,0.5684,0.5947,0.6089,0.6394,0.6641,0.7003,0.7464,0.7763,0.9691
0.025,0.0451,0.0667,0.1029,0.1283,0.162,0.2225,0.2529,0.2991,0.326,0.3471,0.3885,0.4799,0.5031,0.5456,0.6079,0.6256,0.6599,0.6694,0.6985,0.7586,0.7986,0.8363,0.8856,0.9153,0.9653
0.0442,0.0745,0.097,0.1211,0.1623,0.1818,0.222,0.2421,0.2824,0.3315,0.3869,0.4201,0.4536,0.4949,0.518,0.5517,0.5787,0.6211,0.6742,0.7048,0.7513,0.7855,0.8133,0.8585,0.9451,0.9654
0.0449000000000001,0.0844,0.1084,0.136,0.1759,0.2029,0.2292,0.254,0.2909,0.3291,0.3621,0.3964,0.4372,0.4818,0.5105,0.5423,0.5764,0.6198,0.6894,0.7153,0.7529,0.8096,0.8403,0.8784,0.9376,0.9635
0.0367,0.0687,0.1061,0.1296,0.1694,0.1981,0.2498,0.2738,0.3156,0.3501,0.3848,0.4269,0.4616,0.4918,0.5231,0.5581,0.5851,0.6124,0.6554,0.6857,0.7645,0.7934,0.8393,0.8872,0.9345,0.9607
0.0311,0.0565,0.0883000000000001,0.1135,0.1474,0.1853,0.2313,0.2568,0.3048,0.34,0.3889,0.4281,0.4535,0.4843,0.5152,0.5473,0.5742,0.6074,0.6448,0.6716,0.7411,0.7644,0.8066,0.8653,0.9281,0.9613
0.0281,0.0407999999999999,0.0563,0.0746,0.0958,0.1288,0.1673,0.1855,0.2228,0.2436,0.2651,0.2959,0.3307,0.3846,0.4256,0.5321,0.5865,0.6283,0.6754,0.6991,0.7357,0.7483,0.7784,0.7992,0.8098,0.9685
0.0228,0.0396,0.0669,0.1022,0.1227,0.2138,0.244,0.2745,0.3143,0.3479,0.3964,0.4242,0.451,0.4817,0.513,0.5342,0.5615,0.5971,0.6303,0.6481,0.6837,0.7168,0.7519,0.8031,0.8329,0.964
0.0311,0.0532,0.0749,0.1023,0.1374,0.1593,0.1943,0.2124,0.2573,0.3094,0.3711,0.407,0.4367,0.48,0.5038,0.5409,0.5637,0.6206,0.6614,0.6897,0.7305,0.7701,0.7966,0.8497,0.9334,0.966
0.0225,0.0368000000000001,0.0580000000000001,0.0832000000000001,0.1084,0.1544,0.1984,0.2187,0.2768,0.3127,0.3846,0.4195,0.4384,0.4652,0.4967,0.531,0.5581,0.5921,0.6151,0.6372,0.7107,0.7251,0.7666,0.8302,0.9195,0.9656
0.0245,0.0334,0.0470000000000001,0.0892,0.1055,0.1546,0.1798,0.207,0.2483,0.2724,0.3004,0.3233,0.3574,0.3917,0.4447,0.5382,0.5762,0.6152,0.6355,0.6502,0.6733,0.686,0.7151,0.7383,0.7536,0.9684
0.0122,0.0188,0.0448,0.0782000000000001,0.0901999999999999,0.2247,0.2433,0.2625,0.2837,0.3073,0.3346,0.3509,0.3648,0.3877,0.4091,0.4195,0.44,0.4615,0.4816,0.4918,0.5157,0.5546,0.5829,0.6303,0.6415,0.9767
0.0367,0.0687,0.1061,0.1296,0.1694,0.1981,0.2498,0.2738,0.3156,0.3501,0.3848,0.4269,0.4616,0.4918,0.5231,0.5581,0.5851,0.6124,0.6554,0.6857,0.7645,0.7934,0.8393,0.8872,0.9345,0.9607
0.0381,0.0739,0.0965,0.1228,0.1596,0.193,0.216,0.241,0.2793,0.3162,0.3464,0.3805,0.4208,0.4679,0.4997,0.5325,0.5697,0.612,0.69,0.714,0.7515,0.8092,0.8415,0.88,0.9283,0.9637
0.0374,0.0596,0.0914,0.1149,0.1395,0.1605,0.1904,0.212,0.2606,0.2939,0.3238,0.3479,0.3715,0.3986,0.4388,0.4613,0.4807,0.5103,0.5505,0.5731,0.6194,0.648,0.7028,0.8002,0.9315,0.9669
0.0233,0.0399,0.0681000000000001,0.1029,0.1228,0.2196,0.2499,0.2805,0.3148,0.3487,0.391,0.4184,0.4449,0.4752,0.5033,0.5214,0.5485,0.583,0.6172,0.6346,0.6688,0.7083,0.7423,0.796,0.8193,0.9647
0.0405,0.077,0.0934,0.1136,0.1528,0.1819,0.2014,0.2256,0.2616,0.3008,0.3257,0.3568,0.3989,0.4409,0.4784,0.5179,0.5682,0.5942,0.7056,0.7315,0.7835,0.8282,0.8705,0.895,0.9394,0.9653
0.0081,0.00949999999999995,0.0155999999999999,0.0483,0.0564,0.0991,0.1058,0.115,0.1359,0.1492,0.1739,0.1833,0.1932,0.2147,0.2524,0.3185,0.3521,0.367,0.375,0.3783,0.3904,0.3926,0.4139,0.4209,0.4257,0.9861
0.0109,0.0154,0.0376,0.0675,0.075,0.1849,0.1982,0.2071,0.228,0.2618,0.2916,0.3094,0.321,0.36,0.3735,0.386,0.4083,0.4425,0.4825,0.4953,0.5098,0.5481,0.5662,0.5922,0.5962,0.9819
0.0287,0.0467,0.0819,0.1213,0.1435,0.2286,0.2665,0.2988,0.3254,0.3543,0.3828,0.4137,0.4405,0.4722,0.4932,0.5107,0.5392,0.5747,0.6048,0.6248,0.667,0.7277,0.761,0.8232,0.8414,0.9645
0.0325,0.0498,0.0744,0.0978,0.1359,0.1531,0.2231,0.2383,0.281,0.321,0.381,0.4179,0.447,0.4826,0.5064,0.545,0.5695,0.6037,0.6341,0.665,0.7544,0.7746,0.8083,0.8518,0.9497,0.9678
0.0317,0.0524,0.0884,0.1262,0.1526,0.2292,0.2627,0.2983,0.3276,0.3593,0.3923,0.4226,0.4518,0.4835,0.5095,0.5272,0.5536,0.588,0.6227,0.6419,0.6835,0.7339,0.7669,0.8332,0.8565,0.9627
0.0334,0.0651000000000001,0.0885,0.1172,0.1494,0.1881,0.2113,0.2363,0.2769,0.3141,0.3466,0.3814,0.4203,0.4689,0.4992,0.5313,0.5663,0.615,0.687,0.7113,0.7439,0.8051,0.8365,0.8773,0.9198,0.964
0.0278,0.0501,0.0808,0.1149,0.1398,0.2133,0.2506,0.285,0.3212,0.3543,0.3962,0.4285,0.4605,0.4919,0.5199,0.5414,0.5692,0.6065,0.6422,0.6637,0.7043,0.7483,0.783,0.8391,0.8684,0.9614
0.0109,0.0154,0.0376,0.0675,0.075,0.1849,0.1982,0.2071,0.228,0.2618,0.2916,0.3094,0.321,0.36,0.3735,0.386,0.4083,0.4425,0.4825,0.4953,0.5098,0.5481,0.5662,0.5922,0.5962,0.9819
0.0305,0.0456,0.0635,0.083,0.1078,0.1373,0.1783,0.1994,0.2371,0.2602,0.2808,0.3132,0.3542,0.4071,0.449,0.5563,0.6096,0.6542,0.692,0.7172,0.7632,0.7777,0.8111,0.8332,0.8491,0.9661
0.025,0.0426,0.0685,0.0962,0.1221,0.1756,0.2155,0.2417,0.2953,0.327,0.3905,0.4254,0.4473,0.4766,0.5113,0.5431,0.5693,0.6076,0.634,0.6552,0.7149,0.7349,0.7764,0.8371,0.9073,0.9637
0.0303,0.0501,0.0845,0.125,0.1486,0.2173,0.2586,0.2912,0.3183,0.3469,0.3741,0.408,0.4363,0.4705,0.4901,0.5108,0.5406,0.5796,0.6092,0.6311,0.6787,0.7452,0.7767,0.8424,0.8623,0.9634
0.0387,0.0733,0.1017,0.1303,0.1658,0.194,0.2336,0.2595,0.2977,0.3341,0.3619,0.4022,0.4393,0.476,0.5019,0.5343,0.5633,0.5951,0.6349,0.6595,0.7172,0.7729,0.8093,0.8791,0.9226,0.9616
0.0333,0.0658,0.0854,0.1072,0.138,0.1775,0.1966,0.2193,0.2615,0.295,0.3218,0.3556,0.3916,0.4463,0.4831,0.523,0.5658,0.605,0.6913,0.7129,0.7495,0.7988,0.8337,0.8731,0.9109,0.966
0.0215,0.038,0.0775,0.0987,0.129,0.1629,0.2425,0.2632,0.2974,0.3103,0.3318,0.3807,0.4078,0.4368,0.4734,0.5236,0.5465,0.5801,0.5947,0.6181,0.7359,0.7736,0.8479,0.8864,0.9223,0.9691
0.0344,0.0614,0.094,0.1143,0.1501,0.1802,0.2372,0.2574,0.3044,0.3376,0.38,0.4193,0.4475,0.4754,0.5062,0.541,0.5683,0.594,0.6401,0.6701,0.7642,0.784,0.8325,0.8802,0.9413,0.9632
