X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.00129999999999997,0.00229999999999997,0.00239999999999996,0.00280000000000002,0.00360000000000005,0.00619999999999998,0.00680000000000003,0.00890000000000002,0.0102,0.0145999999999999,0.0185,0.0194,0.0297,0.032,0.037,0.04,0.0416,0.0486,0.0503,0.0935,0.3969,0.4212,0.8323,0.9856,0.9927,0.9968
0.0132,0.0197000000000001,0.0256,0.0354,0.0451,0.0545,0.0586,0.0705,0.0895,0.1073,0.1382,0.1447,0.169,0.1773,0.1884,0.2027,0.2224,0.2338,0.2478,0.2597,0.2922,0.3716,0.5656,0.7941,0.829,0.9398
0.00790000000000002,0.014,0.0196,0.0301,0.0351,0.0543,0.0558,0.0593,0.0774,0.08,0.0847,0.0875,0.0961,0.1084,0.1234,0.1313,0.1374,0.148,0.1553,0.1728,0.1877,0.2735,0.3945,0.455,0.6242,0.9658
0.00990000000000002,0.016,0.027,0.0414,0.0476,0.0515,0.0541,0.0592,0.074,0.0804,0.0981,0.1127,0.1297,0.1444,0.1598,0.1661,0.1756,0.1962,0.2343,0.2431,0.2638,0.3172,0.3926,0.57,0.6572,0.9743
0.00870000000000004,0.0161,0.0204,0.0468,0.0521,0.0643,0.068,0.0729,0.0829,0.0883000000000001,0.1102,0.1175,0.1333,0.1626,0.1872,0.194,0.201,0.2127,0.2195,0.2402,0.2864,0.3793,0.4241,0.5644,0.7725,0.9813
0.0165999999999999,0.031,0.0393,0.0461,0.0605,0.0804,0.0939,0.126,0.1617,0.1962,0.2786,0.2903,0.3312,0.3407,0.3524,0.3706,0.3809,0.4037,0.428,0.446,0.4603,0.498,0.5096,0.5167,0.6091,0.8478
0.0212,0.0362,0.0447,0.0577,0.0733,0.1082,0.1175,0.1942,0.2126,0.2338,0.2487,0.26,0.3166,0.3273,0.3391,0.3657,0.3736,0.3859,0.3944,0.4193,0.4488,0.4873,0.5256,0.5561,0.626,0.897
0.0367,0.0561,0.1296,0.152,0.1874,0.1956,0.2171,0.2589,0.2818,0.3124,0.3427,0.364,0.3821,0.3934,0.4066,0.4214,0.4397,0.4751,0.524,0.537,0.5603,0.5778,0.6074,0.7752,0.862,0.9577
0.0121,0.024,0.0293,0.036,0.0436,0.0495,0.0588,0.0617,0.1183,0.2449,0.5001,0.5047,0.5108,0.5163,0.5238,0.5266,0.5967,0.6118,0.6182,0.6237,0.6261,0.6375,0.6437,0.6538,0.7311,0.9289
0.016,0.0295,0.0379,0.0431,0.0547,0.0712000000000001,0.083,0.1063,0.1474,0.1803,0.3217,0.3327,0.3554,0.3649,0.3778,0.3914,0.4049,0.428,0.4534,0.4701,0.485,0.5205,0.5341,0.5426,0.6501,0.8552
0.00949999999999995,0.0177000000000001,0.0195,0.0258,0.0304,0.0664,0.0691000000000001,0.079,0.0846,0.0955,0.1113,0.1132,0.1178,0.12,0.1226,0.1259,0.1307,0.1339,0.1352,0.1415,0.1438,0.1506,0.1581,0.1599,0.2713,0.9184
0.000199999999999978,0.000299999999999967,0.000499999999999945,0.000499999999999945,0.000700000000000034,0.00129999999999997,0.00149999999999995,0.0103,0.0106000000000001,0.0134,0.0175,0.0286,0.0329,0.0477,0.088,0.0892,0.1434,0.1514,0.1514,0.1604,0.161,0.1816,0.7702,0.9986,0.9999,0.9999
0.0199,0.0357,0.045,0.0577,0.0718,0.1172,0.1246,0.1742,0.1908,0.2041,0.213,0.2226,0.2485,0.258,0.2694,0.2935,0.3,0.311,0.3167,0.3368,0.3561,0.3916,0.4296,0.4548,0.5452,0.9088
0.00929999999999998,0.017,0.0201,0.0265,0.0298000000000001,0.0404,0.042,0.0463,0.0590000000000001,0.0663,0.078,0.0885,0.099,0.1108,0.1263,0.1417,0.152,0.1769,0.2388,0.2534,0.4095,0.4923,0.5823,0.6192,0.652,0.9646
0.0174,0.0374,0.0444,0.0494,0.0593,0.0723,0.0861,0.0986,0.3153,0.377,0.5345,0.5518,0.5688,0.5852,0.6049,0.6124,0.6576,0.687,0.6982,0.7132,0.7285,0.7476,0.7542,0.7677,0.8216,0.9319
0.0121,0.0198,0.0307,0.0537,0.0589,0.0651000000000001,0.0672,0.0709,0.0864,0.0939,0.1046,0.1104,0.1271,0.1407,0.1544,0.1604,0.1731,0.1925,0.2305,0.2386,0.2539,0.3074,0.3687,0.4536,0.5857,0.9735
0.0354,0.0565,0.1189,0.1346,0.175,0.1863,0.2219,0.2952,0.3239,0.3855,0.4146,0.4336,0.4551,0.4665,0.4846,0.503,0.5288,0.5692,0.6026,0.6277,0.6597,0.6763,0.7164,0.8491,0.9263,0.9652
0.0182,0.0301,0.0397,0.0524,0.0613,0.0909,0.0945,0.1131,0.1361,0.1441,0.1527,0.1591,0.1729,0.1821,0.1928,0.2073,0.2152,0.225,0.2317,0.245,0.2635,0.3043,0.3598,0.4007,0.4959,0.9325
0.0112,0.0208,0.0244,0.0305,0.038,0.0654,0.071,0.0904,0.1017,0.1212,0.175,0.1799,0.1907,0.1946,0.1991,0.2049,0.2116,0.2187,0.223,0.2326,0.2371,0.2505,0.259,0.2619,0.3754,0.8764
0.0176,0.0346,0.0423,0.0502,0.0571,0.0641000000000001,0.0689,0.0742,0.5703,0.5903,0.6139,0.6203,0.6279,0.6407,0.6572,0.6635,0.714,0.737,0.7649,0.7713,0.8086,0.8232,0.8335,0.863,0.8973,0.9773
0.0231,0.0428,0.0518999999999999,0.0643,0.0853000000000001,0.1411,0.156,0.3011,0.3157,0.3377,0.3482,0.3623,0.4024,0.4121,0.4233,0.458,0.4644,0.4745,0.4809,0.505,0.5286,0.5564,0.5778,0.5925,0.6696,0.8888
0.0104,0.0169,0.0242,0.0335,0.0432,0.0607,0.0648,0.0834,0.0955,0.1075,0.1379,0.1728,0.1833,0.1948,0.2055,0.2121,0.2191,0.2294,0.2343,0.2469,0.2766,0.2923,0.3168,0.4291,0.4661,0.9724
0.00949999999999995,0.0167,0.0214,0.0327,0.036,0.0483,0.05,0.0517,0.0762000000000001,0.1001,0.1238,0.1254,0.1297,0.1348,0.1394,0.1415,0.1877,0.1969,0.2004,0.2052,0.2067,0.2155,0.2276,0.2346,0.345,0.9683
0.0212,0.0383,0.0553,0.0707,0.0814,0.0967,0.1057,0.1217,0.1768,0.1914,0.2019,0.2227,0.2418,0.2674,0.2889,0.3045,0.3334,0.367,0.5113,0.5257,0.8558,0.8729,0.88,0.9255,0.9366,0.9869
0.0227000000000001,0.0332,0.0728,0.0904,0.1066,0.111,0.1175,0.1316,0.1451,0.1569,0.1794,0.2027,0.2149,0.2237,0.2341,0.2433,0.2569,0.2816,0.336,0.3417,0.365,0.3837,0.4186,0.7025,0.7611,0.97
0.00690000000000002,0.0119,0.0217000000000001,0.0384,0.042,0.0502,0.0514,0.0546,0.0687,0.0735,0.0814,0.0871,0.1023,0.12,0.1357,0.1441,0.1548,0.1762,0.2099,0.2196,0.2268,0.2974,0.3727,0.416,0.5277,0.977
0.013,0.0204,0.0239,0.0325,0.0387999999999999,0.0494,0.0526,0.0618,0.0872000000000001,0.1046,0.1277,0.1325,0.1729,0.1801,0.1918,0.2048,0.2249,0.2377,0.2535,0.2728,0.3838,0.448,0.6446,0.8545,0.8826,0.9551
0.0145999999999999,0.0281,0.0349,0.0397,0.0483,0.0549,0.0667,0.072,0.1406,0.2376,0.5365,0.5415,0.5483,0.555,0.5642,0.5676,0.6152,0.6327,0.6398,0.6474,0.6498,0.6616,0.6684,0.6787,0.7748,0.9158
0.0102,0.0165,0.0235,0.0326,0.0419000000000001,0.0590000000000001,0.0629,0.08,0.092,0.1033,0.1324,0.1634,0.1734,0.1847,0.1955,0.2019,0.2087,0.2191,0.2238,0.2361,0.2639,0.28,0.3067,0.4238,0.4635,0.9729
0.0225,0.0409000000000001,0.0498,0.0618,0.0821,0.1332,0.1477,0.292,0.3076,0.3319,0.3432,0.3572,0.4026,0.4123,0.4234,0.4568,0.4635,0.4739,0.4804,0.5053,0.5288,0.5585,0.5812,0.5962,0.6709,0.8869
0.015,0.0228,0.0289,0.0395,0.0498,0.0610000000000001,0.0659999999999999,0.0816,0.1046,0.1265,0.1565,0.1635,0.1982,0.2075,0.2198,0.2356,0.2567,0.2696,0.2859,0.3012,0.3467,0.4246,0.5955,0.7875,0.8242,0.9346
0.0115,0.0214,0.0271,0.034,0.0461,0.0706,0.0785,0.1168,0.127,0.1429,0.1796,0.1892,0.2089,0.2152,0.2212,0.2327,0.2371,0.2471,0.2532,0.2654,0.2715,0.2989,0.3111,0.3169,0.4134,0.8747
0.0185,0.0322,0.0363,0.0502,0.0575,0.1264,0.13,0.1499,0.1572,0.1656,0.1694,0.1728,0.1848,0.1901,0.1968,0.214,0.2179,0.2229,0.2257,0.2374,0.2432,0.2653,0.2819,0.2864,0.3865,0.921
0.0184,0.0314,0.0373,0.0465,0.0551,0.0738,0.081,0.118,0.1491,0.1749,0.1894,0.2004,0.3164,0.3302,0.3433,0.3644,0.3766,0.3978,0.4249,0.4666,0.6193,0.69,0.7532,0.7967,0.832,0.9374
0.012,0.0182,0.0387,0.0449000000000001,0.0544,0.0579,0.0625,0.0778,0.0953,0.1142,0.1414,0.1637,0.175,0.1822,0.197,0.2035,0.216,0.2423,0.2638,0.274,0.3053,0.3328,0.4487,0.8281,0.8724,0.9781
0.0108,0.0198,0.0235,0.0291,0.0321,0.0417,0.0437,0.0483,0.0745,0.09,0.1031,0.1103,0.127,0.1431,0.1604,0.1711,0.184,0.2215,0.2606,0.2873,0.4267,0.5189,0.7062,0.7724,0.8091,0.9798
0.0184,0.0314,0.0373,0.0465,0.0551,0.0738,0.081,0.118,0.1491,0.1749,0.1894,0.2004,0.3164,0.3302,0.3433,0.3644,0.3766,0.3978,0.4249,0.4666,0.6193,0.69,0.7532,0.7967,0.832,0.9374
0.0133,0.0209,0.0259,0.0297,0.0361,0.0486,0.0535,0.0691000000000001,0.0871,0.103,0.1181,0.1344,0.177,0.1991,0.2217,0.2557,0.2659,0.305,0.3613,0.3971,0.5353,0.6992,0.784,0.8267,0.8639,0.9531
0.0204,0.0322,0.0412,0.0552,0.0709,0.093,0.1013,0.1493,0.1689,0.1925,0.2179,0.2287,0.2806,0.292,0.3049,0.33,0.3428,0.3559,0.3686,0.3889,0.4217,0.4803,0.5555,0.6306,0.6887,0.9006
0.0207000000000001,0.0364,0.0458,0.0585,0.0727,0.099,0.1107,0.1672,0.201,0.2314,0.2498,0.2636,0.3675,0.3807,0.3954,0.4323,0.4418,0.4597,0.4943,0.5207,0.5737,0.6344,0.6559,0.669,0.7191,0.8904
0.00639999999999996,0.011,0.0123,0.0151,0.018,0.0253,0.027,0.0336,0.0474,0.0559,0.0682,0.0712000000000001,0.107,0.1116,0.1199,0.1281,0.1346,0.1465,0.154,0.1885,0.4891,0.533,0.7519,0.9309,0.9519,0.9814
0.0109,0.0201,0.0238,0.0304,0.0381,0.0679,0.0728,0.0941999999999999,0.1029,0.1172,0.1458,0.1509,0.1618,0.1661,0.1705,0.1775,0.1824,0.1889,0.1927,0.202,0.2064,0.2223,0.2321,0.2354,0.339,0.8904
0.018,0.0315,0.0397,0.0548,0.0616,0.1011,0.1037,0.1117,0.1362,0.142,0.1458,0.1489,0.1566,0.1651,0.1764,0.1885,0.1958,0.2044,0.2096,0.2219,0.2347,0.2731,0.3216,0.3477,0.4718,0.9488
0.0091,0.0152,0.0187000000000001,0.028,0.033,0.0541,0.0565,0.0646,0.0831,0.0948,0.1134,0.1288,0.1366,0.1458,0.1538,0.159,0.1664,0.1734,0.1774,0.1876,0.2108,0.2263,0.2411,0.2714,0.3103,0.9731
0.00970000000000004,0.0159,0.0215,0.0304,0.0384,0.0561,0.0595,0.073,0.0864,0.0973000000000001,0.1224,0.1458,0.1552,0.1663,0.1768,0.1828,0.1895,0.1993,0.2037,0.2159,0.241,0.2584,0.2844,0.3733,0.4181,0.9725
0.0111,0.0206,0.0246,0.0302,0.0384,0.0627,0.069,0.0905,0.1031,0.124,0.1974,0.2033,0.2151,0.2195,0.2242,0.2304,0.2373,0.2455,0.2505,0.2606,0.2654,0.2803,0.2889,0.2922,0.4059,0.8683
0.0404,0.0617,0.1403,0.1729,0.1961,0.2068,0.2193,0.2439,0.2763,0.2989,0.3253,0.3418,0.3628,0.3787,0.3963,0.4116,0.4327,0.4708,0.5725,0.5826,0.613,0.6305,0.6546,0.7961,0.8521,0.9665
0.0218,0.0386,0.0472,0.0595,0.0778,0.1222,0.1351,0.2568,0.2739,0.2989,0.3119,0.325,0.3867,0.3968,0.4082,0.4395,0.4467,0.4581,0.4655,0.4919,0.5182,0.5511,0.5769,0.5954,0.6626,0.8884
0.0268,0.0535,0.0764,0.2146,0.224,0.2433,0.2504,0.2569,0.2736,0.3098,0.3297,0.3341,0.3505,0.3582,0.3656,0.3721,0.4378,0.4526,0.4636,0.4752,0.4816,0.4986,0.5166,0.5273,0.6932,0.9669
0.0165999999999999,0.031,0.0393,0.0461,0.0605,0.0804,0.0939,0.126,0.1617,0.1962,0.2786,0.2903,0.3312,0.3407,0.3524,0.3706,0.3809,0.4037,0.428,0.446,0.4603,0.498,0.5096,0.5167,0.6091,0.8478
0.00719999999999998,0.0135999999999999,0.019,0.0263,0.0318000000000001,0.0552,0.0606,0.0722,0.1875,0.1911,0.1993,0.3126,0.3435,0.3754,0.3915,0.413,0.5653,0.5822,0.6108,0.616,0.971,0.9785,0.9793,0.992,0.9924,0.9973
0.031,0.0467,0.1094,0.1258,0.1576,0.1651,0.1837,0.2237,0.2467,0.278,0.3084,0.3318,0.3487,0.3589,0.3734,0.3877,0.4054,0.4407,0.483,0.4959,0.5211,0.5393,0.5791,0.8007,0.8749,0.9631
0.0187000000000001,0.0321,0.0365,0.0506,0.0574,0.1334,0.1365,0.1539,0.1611,0.168,0.171,0.1741,0.1837,0.1895,0.1967,0.2143,0.2182,0.2231,0.2254,0.2376,0.2429,0.2668,0.2861,0.2912,0.4007,0.93
0.0238,0.0362,0.0794,0.0908,0.114,0.1207,0.1345,0.1668,0.1915,0.2258,0.2563,0.28,0.2947,0.3037,0.3191,0.3304,0.3477,0.3829,0.4145,0.4297,0.4616,0.4838,0.5537,0.8107,0.8768,0.9678
0.0116000000000001,0.0222,0.0276999999999999,0.0332,0.0445,0.0631,0.0728,0.1031,0.1208,0.1469,0.2617,0.2715,0.2902,0.2965,0.3029,0.3116,0.3185,0.3307,0.3385,0.3505,0.3563,0.3779,0.3871,0.3922,0.4938,0.854
0.0125,0.0232,0.0293,0.036,0.0489000000000001,0.0715,0.0804,0.1178,0.1314,0.1494,0.1988,0.2092,0.2318,0.239,0.2458,0.2583,0.2631,0.2749,0.2826,0.2957,0.3021,0.3323,0.3443,0.3504,0.4495,0.8656
0.0179,0.0295,0.0393,0.0516,0.0608,0.0893000000000001,0.0931,0.1138,0.1363,0.1445,0.154,0.1609,0.1759,0.1852,0.1957,0.2106,0.2184,0.2284,0.2352,0.2487,0.2678,0.309,0.3651,0.4084,0.5006,0.9306
0.0205,0.0352,0.0429,0.0534,0.0665,0.09,0.1022,0.1581,0.1905,0.222,0.2377,0.2495,0.396,0.4088,0.4232,0.4537,0.4654,0.4855,0.5084,0.5505,0.6771,0.733,0.7714,0.8062,0.8435,0.9264
0.00970000000000004,0.0208,0.0234,0.028,0.0314,0.0359,0.0415,0.0469000000000001,0.3295,0.3372,0.3478,0.3584,0.3608,0.3778,0.3883,0.3914,0.4993,0.5115,0.5532,0.5574,0.9783,0.9807,0.9814,0.9919,0.9946,0.9974
0.0135999999999999,0.0241,0.04,0.0626,0.0674,0.075,0.0773,0.0827,0.102,0.108,0.1282,0.153,0.195,0.2399,0.2734,0.2919,0.31,0.3448,0.5237,0.5334,0.5643,0.6212,0.6662,0.7425,0.7752,0.9798
0.0192,0.033,0.0426,0.0560000000000001,0.0663,0.1027,0.1072,0.1303,0.1518,0.161,0.1689,0.1757,0.1917,0.2011,0.2124,0.2297,0.2372,0.2476,0.2539,0.2692,0.2871,0.326,0.3736,0.4061,0.5039,0.9267
0.0091,0.0224,0.0249,0.0288000000000001,0.032,0.0403,0.0436,0.0472,0.0799,0.0926,0.515,0.5196,0.5209,0.5255,0.5388,0.5459,0.5536,0.564,0.5749,0.5851,0.6004,0.6139,0.6462,0.6597,0.783,0.9267
0.0284,0.0562,0.0815,0.2275,0.2375,0.2567,0.2642,0.2712,0.2879,0.3232,0.3428,0.3476,0.3653,0.3736,0.3814,0.3884,0.4521,0.4676,0.4812,0.4929,0.5004,0.5175,0.5354,0.5474,0.7044,0.9669
0.0201,0.0354,0.0482,0.0597,0.0664,0.079,0.0842000000000001,0.0931999999999999,0.1561,0.1708,0.1894,0.1983,0.2127,0.2469,0.2781,0.2924,0.325,0.3708,0.4906,0.507,0.6371,0.6754,0.699,0.7633,0.8062,0.9799
