X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0167,0.0269,0.0331,0.0409000000000001,0.0476,0.0750999999999999,0.0926,0.1062,0.1247,0.1438,0.1578,0.1644,0.1737,0.2023,0.2217,0.2465,0.2695,0.2878,0.3089,0.3424,0.3661,0.3946,0.4588,0.4723,0.6191,0.9406
0.0178,0.0526,0.0785,0.2272,0.2387,0.2579,0.2622,0.2697,0.2837,0.3097,0.3165,0.3232,0.344,0.3515,0.361,0.3647,0.3713,0.3742,0.3903,0.3959,0.4014,0.4168,0.4254,0.428,0.6445,0.9872
0.00449999999999995,0.00649999999999995,0.00949999999999995,0.0148,0.0165,0.0261,0.0279,0.0312,0.0387,0.0524,0.0565,0.0583,0.0604,0.0662,0.0712000000000001,0.0744,0.0811,0.0843,0.0931999999999999,0.0983000000000001,0.102,0.1128,0.1347,0.1357,0.5162,0.9859
0.0296,0.0671,0.089,0.2197,0.2634,0.3269,0.3506,0.3652,0.3863,0.4339,0.4451,0.4532,0.5441,0.5601,0.596,0.6107,0.6396,0.6531,0.6754,0.685,0.714,0.7516,0.7651,0.7763,0.8934,0.9752
0.0303,0.0545,0.0649,0.0816,0.0948,0.1364,0.1481,0.159,0.1896,0.1979,0.2208,0.2324,0.2446,0.2684,0.2852,0.3219,0.3468,0.3685,0.4136,0.4694,0.4938,0.508,0.5637,0.7582,0.7901,0.9003
0.0135,0.0356,0.0580000000000001,0.1516,0.1599,0.1742,0.1771,0.1834,0.195,0.216,0.2218,0.2274,0.2418,0.2473,0.2542,0.2568,0.2626,0.2649,0.2785,0.2831,0.287,0.3001,0.3086,0.3108,0.5591,0.9893
0.0311,0.0529,0.0701000000000001,0.083,0.095,0.1115,0.1458,0.1672,0.1755,0.1884,0.2037,0.2186,0.2394,0.2608,0.2823,0.3209,0.3404,0.3838,0.3991,0.4191,0.4724,0.5028,0.5523,0.8724,0.8782,0.9301
0.0091,0.0175,0.0357,0.0732,0.0763,0.1338,0.1366,0.1429,0.158,0.1635,0.1701,0.1746,0.1769,0.1829,0.1882,0.1933,0.2006,0.204,0.2154,0.222,0.2268,0.2353,0.2718,0.318,0.4176,0.9591
0.011,0.0133,0.0172,0.0198,0.0238,0.037,0.0540000000000001,0.068,0.0767,0.0882,0.1089,0.1245,0.1366,0.1737,0.2151,0.2621,0.3218,0.3936,0.4307,0.4948,0.5512,0.6067,0.7398,0.7663,0.8732,0.9511
0,0,0,0,0,0.993,0.993,0.993,0.993,0.9933,0.9933,0.9933,0.9936,0.9936,0.994,0.994,0.9963,0.9964,0.9964,0.9964,0.9964,0.9965,0.9979,0.9998,1,1
0.0318000000000001,0.0518999999999999,0.0693,0.0837,0.0968,0.1172,0.1471,0.1633,0.173,0.1834,0.2022,0.2153,0.2334,0.2632,0.2858,0.3388,0.3627,0.3937,0.411,0.4239,0.4718,0.4952,0.5666,0.8034,0.8183,0.9164
0.0341,0.0543,0.0726,0.1033,0.1166,0.1461,0.174,0.1852,0.2055,0.2191,0.234,0.2444,0.2552,0.2862,0.3064,0.3497,0.3697,0.3886,0.4086,0.4349,0.4589,0.4798,0.5299,0.5798,0.6212,0.9014
0.0331,0.0601,0.0885,0.1491,0.161,0.2004,0.2216,0.233,0.2488,0.2615,0.2789,0.2897,0.2991,0.331,0.3466,0.3952,0.4078,0.4199,0.4389,0.4537,0.4732,0.4875,0.5368,0.6075,0.6389,0.9068
0.00900000000000001,0.0121,0.0161,0.018,0.0214,0.0342,0.0510000000000001,0.0676,0.0807,0.098,0.1155,0.1329,0.1416,0.1815,0.2121,0.2389,0.2731,0.327,0.3755,0.4658,0.5113,0.5599,0.693,0.6999,0.8674,0.9595
0.0114,0.0188,0.0233,0.0294,0.0341,0.0595,0.0708,0.0821,0.0977,0.1187,0.1296,0.1345,0.1412,0.164,0.1797,0.1951,0.2118,0.2244,0.2444,0.2692,0.2851,0.3096,0.3651,0.3709,0.6056,0.9586
0.0256999999999999,0.0473,0.0719,0.1267,0.1476,0.1791,0.2165,0.2317,0.2517,0.2723,0.2918,0.3247,0.3778,0.3991,0.4729,0.4928,0.5356,0.5833,0.6316,0.6826,0.7218,0.8112,0.8442,0.9187,0.9493,0.9713
0.037,0.0815,0.1036,0.1941,0.2153,0.2598,0.2857,0.2974,0.3198,0.3322,0.3481,0.3675,0.4287,0.4475,0.4916,0.5083,0.5376,0.5573,0.5911,0.6179,0.635,0.7107,0.7376,0.8897,0.9287,0.9717
0.0137,0.0543,0.0794,0.1916,0.2019,0.2157,0.2197,0.2286,0.2465,0.303,0.3101,0.317,0.3324,0.3396,0.3468,0.3498,0.3547,0.3571,0.3671,0.3709,0.375,0.3862,0.3962,0.3971,0.7967,0.9917
0.0235,0.0588,0.0841,0.1584,0.1925,0.2304,0.2649,0.2869,0.324,0.4101,0.4257,0.4442,0.4964,0.5188,0.5542,0.5715,0.6014,0.6232,0.6441,0.6627,0.6915,0.7234,0.7433,0.7469,0.9397,0.9779
0.00449999999999995,0.00780000000000003,0.0101,0.0105,0.0124,0.0162,0.0234,0.0312,0.032,0.0356,0.0415,0.0446,0.0572,0.0629999999999999,0.0725,0.0798,0.0889,0.104,0.1159,0.1201,0.1623,0.1893,0.2641,0.9711,0.9727,0.9849
0.0207000000000001,0.0379,0.0522,0.0654,0.0775,0.113,0.1379,0.1584,0.1719,0.18,0.1957,0.2217,0.2363,0.2489,0.2756,0.3042,0.3319,0.3972,0.4101,0.4354,0.4612,0.5127,0.5659,0.9258,0.934,0.9583
0.0152,0.026,0.0348000000000001,0.0389,0.0455,0.0581,0.0737,0.0873,0.091,0.0976,0.1124,0.1214,0.1368,0.154,0.1716,0.1954,0.2162,0.239,0.2577,0.2657,0.3167,0.3464,0.457,0.865,0.8766,0.95
0.0333,0.0687,0.0878,0.2262,0.2667,0.3358,0.3578,0.3696,0.3854,0.4165,0.426,0.4335,0.5315,0.5469,0.5851,0.599,0.6269,0.6397,0.6681,0.6784,0.7071,0.7536,0.7678,0.7888,0.8744,0.9718
0.0322,0.0617,0.0867,0.1981,0.2439,0.2918,0.3314,0.3484,0.3727,0.4216,0.4365,0.4499,0.5408,0.5619,0.6131,0.6371,0.6762,0.7022,0.7255,0.7404,0.7798,0.8256,0.8409,0.8575,0.9243,0.9713
0.00449999999999995,0.00649999999999995,0.00839999999999996,0.00929999999999998,0.0114,0.0246,0.0326,0.0437,0.0556,0.0726,0.0844,0.0915,0.096,0.125,0.1437,0.1559,0.1738,0.1961,0.2286,0.2598,0.278,0.3125,0.415,0.417,0.8615,0.9786
0.0174,0.0663,0.0885,0.1996,0.2206,0.2472,0.257,0.2703,0.2968,0.3807,0.3915,0.3997,0.4315,0.4437,0.4577,0.4645,0.4746,0.4798,0.4912,0.4965,0.5058,0.523,0.535,0.5362,0.8916,0.9891
0.0225,0.0371,0.0560000000000001,0.0726,0.0808,0.1064,0.1207,0.1355,0.1427,0.1508,0.1695,0.184,0.1934,0.2148,0.234,0.2631,0.2847,0.3086,0.3324,0.3449,0.3828,0.4089,0.5062,0.7351,0.7611,0.9224
0.0412,0.0649,0.088,0.116,0.1337,0.157,0.1949,0.2112,0.2226,0.237,0.2564,0.2688,0.2888,0.3272,0.3499,0.423,0.4436,0.4731,0.4897,0.5049,0.5472,0.5683,0.618,0.762,0.776,0.9027
0.0172,0.0294,0.0387999999999999,0.0436,0.0509,0.0638,0.082,0.0966,0.1008,0.1081,0.1229,0.1323,0.1492,0.1671,0.1854,0.2116,0.2329,0.2578,0.2754,0.284,0.3362,0.3656,0.4661,0.8649,0.8759,0.947
0.00649999999999995,0.0396,0.0527,0.0580000000000001,0.064,0.0767,0.0833,0.1152,0.1918,0.2068,0.2427,0.3336,0.3474,0.3704,0.3907,0.3942,0.4127,0.4365,0.4567,0.4767,0.4794,0.5402,0.6397,0.75,0.9797,0.9941
0.0417999999999999,0.0695,0.0949,0.1457,0.1614,0.1894,0.2217,0.2334,0.2486,0.2641,0.2828,0.2942,0.3074,0.3508,0.3697,0.448,0.4625,0.4796,0.4978,0.5164,0.5415,0.5571,0.6037,0.6666,0.6902,0.8962
0.0115,0.0364,0.0478,0.0806,0.0901,0.1177,0.1246,0.134,0.1571,0.1639,0.1743,0.1842,0.2053,0.2172,0.2353,0.2412,0.2571,0.263,0.2808,0.2897,0.2992,0.3404,0.3689,0.4144,0.58,0.9812
0.0202,0.064,0.0852000000000001,0.1675,0.1986,0.2346,0.2565,0.2767,0.3142,0.4132,0.4274,0.4385,0.4832,0.5029,0.5267,0.5403,0.5592,0.571,0.5847,0.5941,0.6128,0.6364,0.6514,0.6534,0.9197,0.9839
0.0288000000000001,0.0397,0.0535,0.0668,0.0785,0.0984,0.1344,0.1509,0.1656,0.1788,0.1991,0.2201,0.2409,0.27,0.3099,0.3655,0.4077,0.4812,0.5082,0.5837,0.6454,0.6897,0.7458,0.8571,0.8701,0.9233
0.00119999999999998,0.00149999999999995,0.002,0.002,0.00290000000000001,0.012,0.013,0.0162,0.0174,0.018,0.0248,0.0278,0.0291,0.0311,0.0389,0.0423,0.0497,0.0743,0.0795,0.083,0.0868,0.1049,0.1348,0.9966,0.9972,0.9976
0.0306,0.068,0.0883000000000001,0.2222,0.2637,0.33,0.351,0.3641,0.3825,0.4217,0.4321,0.4394,0.5333,0.5486,0.584,0.5974,0.6251,0.6372,0.6616,0.6706,0.6983,0.7389,0.7526,0.7667,0.8783,0.9748
0.032,0.0667,0.084,0.2159,0.2479,0.3118,0.3287,0.3393,0.353,0.3771,0.3857,0.392,0.4752,0.4904,0.5231,0.5353,0.5579,0.5678,0.5987,0.6083,0.6337,0.6802,0.6947,0.7173,0.8061,0.9714
0.0218,0.0326,0.0404,0.0502,0.0584,0.0837,0.1072,0.121,0.1386,0.1547,0.1706,0.1796,0.1913,0.2235,0.248,0.2853,0.3159,0.3424,0.3655,0.4088,0.4437,0.477,0.5488,0.5753,0.6637,0.9237
0.0117,0.0143,0.0192,0.0209,0.0255,0.034,0.0561,0.0704,0.0802000000000001,0.0908,0.11,0.1466,0.1582,0.1881,0.2291,0.27,0.3165,0.4591,0.5095,0.7153,0.7635,0.81,0.8966,0.934,0.9481,0.9616
0.0256999999999999,0.0473,0.0719,0.1267,0.1476,0.1791,0.2165,0.2317,0.2517,0.2723,0.2918,0.3247,0.3778,0.3991,0.4729,0.4928,0.5356,0.5833,0.6316,0.6826,0.7218,0.8112,0.8442,0.9187,0.9493,0.9713
0.0308000000000001,0.0515,0.0729,0.1171,0.1282,0.1605,0.1811,0.1912,0.2096,0.2222,0.2362,0.2458,0.2545,0.2809,0.2965,0.335,0.349,0.3624,0.3816,0.4026,0.4202,0.4373,0.4826,0.5278,0.5664,0.9065
0.00590000000000002,0.0287,0.0387999999999999,0.0594,0.0669,0.076,0.0818,0.0958,0.1172,0.2502,0.2582,0.2648,0.2734,0.2827,0.2892,0.2924,0.2969,0.3009,0.3054,0.3083,0.313,0.3205,0.333,0.3331,0.966,0.9959
0.026,0.0348000000000001,0.0438,0.0535,0.0623,0.0808,0.111,0.125,0.1389,0.1515,0.1713,0.1878,0.2037,0.2391,0.2757,0.334,0.3796,0.4347,0.4654,0.5365,0.5955,0.6369,0.7193,0.779,0.8146,0.9174
0.000199999999999978,0.000399999999999956,0.000499999999999945,0.000600000000000045,0.000800000000000023,0.00509999999999999,0.00539999999999996,0.00670000000000004,0.0071,0.00719999999999998,0.00890000000000002,0.00970000000000004,0.0104,0.0108,0.0137,0.0144,0.0172,0.0239,0.0247000000000001,0.025,0.0261,0.0362,0.0548,0.9989,0.9993,0.9995
0.0133,0.021,0.0287,0.0426,0.0475,0.0716,0.0806,0.0879,0.1032,0.1159,0.124,0.129,0.1337,0.1485,0.1607,0.1739,0.1878,0.1967,0.2127,0.2316,0.2429,0.2628,0.3026,0.313,0.4402,0.95
0.0125999999999999,0.0261,0.0416,0.1004,0.1077,0.1244,0.1273,0.1327,0.142,0.1535,0.1592,0.1648,0.1785,0.1841,0.1931,0.1956,0.2037,0.2067,0.2247,0.2315,0.2368,0.2562,0.2656,0.2695,0.4607,0.9869
0.00900000000000001,0.0448,0.0623,0.12,0.1307,0.1435,0.1493,0.1618,0.1856,0.3281,0.3364,0.343,0.3542,0.3626,0.369,0.3723,0.3766,0.3795,0.3846,0.3874,0.3917,0.3995,0.4104,0.4107,0.9457,0.995
0.0266,0.0406,0.0487,0.0558,0.067,0.0928,0.1031,0.1157,0.1332,0.1401,0.164,0.1812,0.1929,0.2145,0.2357,0.2636,0.2902,0.3393,0.402,0.554,0.5873,0.605,0.6332,0.9164,0.9225,0.9372
0.0162,0.0251,0.0364,0.0573,0.0632,0.0894,0.0994,0.1065,0.123,0.1333,0.1421,0.1483,0.1533,0.1676,0.1799,0.1954,0.2092,0.2189,0.2351,0.2557,0.2666,0.2852,0.3237,0.3432,0.4211,0.9383
0.0284,0.0555,0.0833,0.1241,0.1349,0.173,0.1934,0.2069,0.231,0.2419,0.2558,0.2687,0.2778,0.3001,0.3164,0.3466,0.3633,0.3776,0.3939,0.4141,0.4298,0.4489,0.5013,0.5854,0.6354,0.9169
0.0342,0.0541,0.075,0.0984,0.1119,0.1355,0.162,0.1777,0.1871,0.199,0.2194,0.2329,0.2489,0.2817,0.3037,0.3613,0.3828,0.4113,0.4302,0.4444,0.4865,0.5093,0.5743,0.7421,0.7605,0.9061
0.0357,0.0559,0.0782000000000001,0.1053,0.1193,0.1438,0.1705,0.1857,0.1956,0.2076,0.2282,0.2419,0.2573,0.2914,0.3133,0.3738,0.3949,0.4227,0.4421,0.4568,0.4972,0.5191,0.5806,0.732,0.7507,0.9035
0.0131,0.1903,0.2099,0.2512,0.2603,0.2763,0.2857,0.3467,0.5038,0.5372,0.5557,0.5894,0.5988,0.6215,0.6293,0.6343,0.642,0.6522,0.6579,0.6646,0.6688,0.6889,0.709,0.7233,0.9538,0.9919
0.00519999999999998,0.1406,0.1528,0.1664,0.1713,0.1772,0.1857,0.2191,0.2837,0.3173,0.3289,0.423,0.4318,0.4583,0.4698,0.4725,0.4769,0.4949,0.5107,0.5244,0.5296,0.5582,0.6126,0.614,0.9887,0.996
0.0324,0.0674,0.0854,0.2206,0.2551,0.3213,0.3395,0.3505,0.3649,0.3907,0.3995,0.4063,0.4946,0.5098,0.5444,0.5569,0.5813,0.5921,0.6228,0.6328,0.6594,0.7069,0.7213,0.7438,0.8319,0.9714
0.0323,0.0535,0.0647,0.0800999999999999,0.0915,0.1113,0.1272,0.1419,0.1648,0.176,0.1987,0.2248,0.2388,0.2644,0.2869,0.3204,0.3505,0.3992,0.4496,0.6402,0.6731,0.6917,0.7225,0.8846,0.8971,0.9257
0.00790000000000002,0.00929999999999998,0.0172,0.0275,0.0308000000000001,0.0466,0.0617,0.0732,0.0806,0.0934,0.1203,0.1482,0.1616,0.1871,0.2541,0.2813,0.346,0.4078,0.4482,0.4966,0.5423,0.6175,0.7138,0.7247,0.8846,0.9698
0.0241,0.0344,0.043,0.0531,0.0620000000000001,0.0854,0.1121,0.1261,0.1425,0.1575,0.1747,0.1858,0.199,0.2336,0.262,0.3074,0.3428,0.377,0.4026,0.4538,0.4964,0.5329,0.6099,0.6454,0.7119,0.9173
0.00760000000000005,0.0137,0.0201,0.0221,0.0253,0.035,0.0407999999999999,0.0517,0.0538,0.0574,0.0706,0.0785,0.0868,0.0986,0.1106,0.1218,0.1388,0.1534,0.1786,0.1839,0.2261,0.2562,0.4112,0.8832,0.897,0.9685
0.0131,0.0224,0.0309,0.0347,0.0401,0.0527,0.0643,0.0769,0.08,0.0855,0.1005,0.1097,0.1222,0.1378,0.1539,0.1738,0.1938,0.2141,0.2365,0.2442,0.2928,0.3231,0.4498,0.8642,0.877,0.9534
0.0147,0.019,0.0245,0.0281,0.0328000000000001,0.0458,0.0679,0.0845,0.097,0.1123,0.1314,0.1519,0.1639,0.2036,0.2397,0.2801,0.3238,0.3933,0.4376,0.5434,0.6008,0.6517,0.7607,0.7774,0.862,0.9455
0.00939999999999996,0.1032,0.1212,0.1383,0.1459,0.1562,0.169,0.2119,0.3228,0.3561,0.3801,0.4703,0.4816,0.5194,0.5354,0.5402,0.5509,0.5717,0.5901,0.6221,0.6277,0.6623,0.7083,0.7188,0.9744,0.9913
0.0324,0.0520000000000001,0.0628,0.0749,0.0872000000000001,0.1113,0.1253,0.1397,0.1623,0.172,0.1957,0.217,0.2304,0.255,0.2769,0.309,0.3383,0.3854,0.4431,0.6031,0.6376,0.6559,0.6887,0.8841,0.8951,0.9241
0.000900000000000012,0.00429999999999997,0.00590000000000002,0.00639999999999996,0.00760000000000005,0.00890000000000002,0.0131,0.0287,0.0553,0.0844,0.0914,0.1097,0.1112,0.1371,0.1433,0.1449,0.1484,0.1615,0.1675,0.1728,0.1782,0.1943,0.2201,0.2202,0.9936,0.9986
0.00419999999999998,0.0191,0.0279,0.0491,0.0537,0.0599,0.0624,0.0709,0.0864,0.1911,0.1965,0.201,0.2049,0.2096,0.213,0.2143,0.2169,0.2188,0.2219,0.2232,0.2257,0.2309,0.2408,0.2409,0.9602,0.9973
0.0225,0.0371,0.0560000000000001,0.0726,0.0808,0.1064,0.1207,0.1355,0.1427,0.1508,0.1695,0.184,0.1934,0.2148,0.234,0.2631,0.2847,0.3086,0.3324,0.3449,0.3828,0.4089,0.5062,0.7351,0.7611,0.9224
0.0237000000000001,0.0362,0.0452,0.0573,0.0666,0.0938,0.1179,0.1307,0.1506,0.1658,0.1807,0.1893,0.2007,0.2313,0.2542,0.2898,0.3184,0.3414,0.3623,0.4,0.429,0.4581,0.5206,0.5497,0.6325,0.9201
0.0131,0.0212,0.0281,0.0401,0.0452,0.07,0.0803000000000001,0.0885,0.1046,0.1193,0.1279,0.133,0.1383,0.1552,0.1682,0.1823,0.1969,0.2066,0.2229,0.243,0.2556,0.2764,0.3199,0.3285,0.4823,0.9513
0.0339,0.0533,0.0771,0.1079,0.1205,0.1481,0.1703,0.1848,0.1949,0.2057,0.2262,0.2405,0.253,0.284,0.3049,0.3567,0.3772,0.4024,0.4237,0.4385,0.475,0.4967,0.5606,0.7038,0.726,0.9036
0.0349,0.0909,0.1197,0.207,0.2242,0.2548,0.2841,0.3037,0.3494,0.3686,0.3927,0.4222,0.458,0.4865,0.5254,0.5446,0.5727,0.5948,0.6187,0.6511,0.6655,0.7259,0.7522,0.8615,0.9175,0.9714
0.00700000000000001,0.0125,0.0178,0.0295,0.0336,0.0493,0.0524,0.0567,0.0608,0.0647,0.0708,0.0746,0.0869,0.0937,0.1068,0.1095,0.1204,0.1239,0.1482,0.1541,0.1648,0.2049,0.2366,0.2682,0.3803,0.9842
0.00749999999999995,0.00990000000000002,0.0134,0.0148,0.0178,0.029,0.0448,0.0609,0.0732,0.0897,0.1069,0.1257,0.1336,0.1737,0.2047,0.229,0.2629,0.3209,0.3735,0.4716,0.5169,0.5672,0.7101,0.7156,0.891,0.9645
0.025,0.0392,0.0528,0.0733,0.0829,0.1112,0.1316,0.1418,0.1633,0.1761,0.189,0.1981,0.2065,0.2307,0.249,0.2769,0.2977,0.3147,0.3332,0.3633,0.3823,0.4049,0.455,0.4914,0.5547,0.915
0.001,0.0629,0.0658,0.0704,0.0714,0.0772,0.0776,0.0826,0.0969,0.0991,0.1021,0.1088,0.1137,0.115,0.1167,0.1169,0.1188,0.1195,0.1216,0.122,0.1225,0.1304,0.177,0.1904,0.9837,0.9992
0.0141,0.0177000000000001,0.025,0.0286,0.033,0.0417999999999999,0.0653,0.0806,0.0882,0.0989,0.1182,0.1462,0.1667,0.1858,0.2323,0.2739,0.318,0.4592,0.4935,0.6597,0.735,0.7866,0.8358,0.9465,0.9507,0.9618
0.00970000000000004,0.0309,0.0514,0.1276,0.1335,0.1438,0.1455,0.151,0.1622,0.1884,0.1929,0.1974,0.2069,0.2106,0.215,0.2165,0.2203,0.2217,0.2304,0.2329,0.2352,0.244,0.2528,0.254,0.6595,0.9931
0.0168,0.407,0.4244,0.515,0.5238,0.538,0.5462,0.5704,0.6314,0.6537,0.6643,0.6849,0.7012,0.719,0.7253,0.7312,0.735,0.7392,0.7472,0.7526,0.7568,0.7704,0.789,0.7965,0.9559,0.9919
0.0322,0.0438,0.0577,0.0729,0.0854,0.1067,0.1432,0.158,0.1741,0.1867,0.2061,0.2238,0.2419,0.2752,0.3116,0.3701,0.4118,0.4678,0.4944,0.5569,0.613,0.654,0.7131,0.8049,0.8251,0.9111
0.00819999999999999,0.0213,0.0338000000000001,0.0434,0.0509,0.0616,0.0833,0.1127,0.1519,0.2169,0.2342,0.278,0.2893,0.3169,0.3418,0.3511,0.372,0.4043,0.4256,0.4606,0.4791,0.5098,0.5575,0.5587,0.9698,0.9874
0.026,0.0613,0.0804,0.2061,0.2333,0.2842,0.2967,0.3082,0.3251,0.3542,0.3636,0.3697,0.4336,0.4477,0.4733,0.4828,0.5026,0.5107,0.5349,0.5422,0.5635,0.6026,0.6158,0.6266,0.7748,0.9778
0.0081,0.011,0.0171,0.019,0.0221,0.0305,0.0464,0.0599,0.0643,0.0734,0.0888,0.1094,0.1305,0.1393,0.1782,0.1994,0.2232,0.3683,0.3909,0.5002,0.5565,0.6053,0.6346,0.9776,0.9782,0.9805
0.0205,0.0552,0.0927,0.7889,0.7938,0.8048,0.8126,0.8161,0.8218,0.8329,0.8386,0.8504,0.8534,0.8589,0.8651,0.8754,0.8773,0.8795,0.885,0.8884,0.8918,0.8963,0.904,0.9155,0.9248,0.9812
0.0172,0.0294,0.0387999999999999,0.0436,0.0509,0.0638,0.082,0.0966,0.1008,0.1081,0.1229,0.1323,0.1492,0.1671,0.1854,0.2116,0.2329,0.2578,0.2754,0.284,0.3362,0.3656,0.4661,0.8649,0.8759,0.947
0.00609999999999999,0.0984,0.1141,0.1639,0.1679,0.1768,0.1782,0.1885,0.2132,0.2438,0.2485,0.2544,0.2617,0.2659,0.2683,0.2692,0.2711,0.2721,0.2761,0.2772,0.2787,0.2855,0.2979,0.2988,0.9319,0.9974
0.000800000000000023,0.00170000000000003,0.003,0.00329999999999997,0.00429999999999997,0.00570000000000004,0.00939999999999996,0.0177000000000001,0.0288000000000001,0.0538,0.0597,0.0709,0.0728,0.0858,0.093,0.0945,0.101,0.1132,0.1212,0.1279,0.1349,0.1498,0.18,0.18,0.994,0.9983
0.0111,0.0183,0.0234,0.0379,0.0458,0.0713,0.0783,0.0832000000000001,0.0881,0.0931,0.1,0.1032,0.1309,0.1419,0.1663,0.1719,0.1909,0.1962,0.2284,0.2359,0.2571,0.3196,0.353,0.4265,0.5117,0.9761
0.00960000000000005,0.0301,0.0514,0.0601,0.0679,0.0769,0.0964,0.1222,0.1756,0.1981,0.2325,0.4046,0.4208,0.4526,0.4904,0.4976,0.5198,0.5736,0.6172,0.7396,0.7462,0.8047,0.8741,0.925,0.9836,0.989
0.0337,0.0612,0.0864,0.1117,0.126,0.1489,0.188,0.2107,0.2265,0.2395,0.2564,0.2844,0.3027,0.3222,0.3487,0.3893,0.4146,0.4735,0.4885,0.5222,0.56,0.5972,0.6417,0.8811,0.8893,0.9319
0.0453,0.0735,0.0988,0.1458,0.1635,0.1895,0.2269,0.2393,0.255,0.2706,0.2892,0.3011,0.3161,0.362,0.3824,0.4682,0.4843,0.5043,0.5219,0.5416,0.5695,0.5859,0.6303,0.6981,0.7193,0.8948
0.0470000000000001,0.0773,0.1031,0.1345,0.1548,0.1773,0.2246,0.245,0.2588,0.2749,0.292,0.3064,0.3291,0.3622,0.3842,0.448,0.4684,0.5037,0.5189,0.5377,0.581,0.6039,0.6419,0.8069,0.8164,0.9069
0.0122,0.0153,0.0204,0.023,0.0269,0.0368000000000001,0.0583,0.074,0.0850999999999999,0.0986,0.1176,0.1437,0.1547,0.1947,0.2329,0.2713,0.3166,0.4006,0.4514,0.5816,0.6434,0.6961,0.8126,0.8265,0.8995,0.9532
