X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0366,0.0659999999999999,0.0936,0.1246,0.1587,0.1813,0.2118,0.2459,0.2823,0.3025,0.3333,0.3575,0.3843,0.4259,0.4595,0.4887,0.5059,0.5427,0.5923,0.6417,0.7438,0.7878,0.8176,0.8398,0.9258,0.9621
0.0466,0.0831,0.1089,0.1288,0.1397,0.163,0.2185,0.2349,0.2734,0.3231,0.345,0.3706,0.4001,0.4282,0.4833,0.5014,0.5352,0.6046,0.6611,0.7031,0.776,0.8137,0.8557,0.8785,0.9061,0.9568
0.0334,0.0627,0.1304,0.1475,0.1733,0.2167,0.2316,0.2499,0.2751,0.3021,0.3219,0.3443,0.3692,0.4057,0.4285,0.4863,0.5134,0.708,0.7497,0.7664,0.7816,0.8136,0.857,0.906,0.9263,0.9583
0.0459000000000001,0.0772,0.1118,0.1422,0.1709,0.1976,0.222,0.2336,0.2613,0.2922,0.3121,0.3274,0.3485,0.389,0.4162,0.4732,0.4924,0.5807,0.6443,0.6665,0.7183,0.7653,0.8074,0.8375,0.8939,0.9483
0.0276,0.0503,0.0676,0.0794,0.0891,0.1039,0.1313,0.1381,0.1536,0.1794,0.1918,0.2087,0.2423,0.2748,0.3353,0.3549,0.3786,0.5839,0.6697,0.6864,0.7316,0.7704,0.8382,0.8714,0.8893,0.9516
0.0307,0.0573,0.077,0.1172,0.1506,0.1768,0.2092,0.2512,0.2798,0.3033,0.3342,0.3667,0.3891,0.4203,0.4568,0.4796,0.4989,0.5175,0.5508,0.6349,0.7764,0.8193,0.8389,0.8578,0.9429,0.9705
0.0202,0.0485,0.0842000000000001,0.0977,0.1415,0.1647,0.1872,0.2101,0.3064,0.3328,0.4185,0.4533,0.4955,0.5252,0.5494,0.585,0.7185,0.7482,0.7625,0.7832,0.8098,0.8434,0.8754,0.954,0.9649,0.9751
0.0071,0.019,0.0227000000000001,0.0468,0.0550000000000001,0.0922,0.1421,0.1509,0.1548,0.1753,0.1957,0.2007,0.2035,0.2081,0.2162,0.2216,0.2291,0.2306,0.2315,0.4223,0.9653,0.9672,0.9683,0.971,0.9942,0.9961
0.00570000000000004,0.0157,0.0238,0.037,0.0508,0.0748,0.0844,0.0904,0.1004,0.1159,0.1405,0.1552,0.1612,0.1663,0.1786,0.1889,0.2195,0.2204,0.2224,0.3566,0.9618,0.9674,0.9689,0.9706,0.9919,0.9947
0.0186,0.0407,0.0678,0.0812000000000001,0.1084,0.1645,0.1781,0.1889,0.2076,0.2203,0.2314,0.2453,0.2715,0.3085,0.3473,0.3859,0.4571,0.5631,0.5981,0.6182,0.6196,0.6511,0.6981,0.9459,0.9591,0.9728
0.0515,0.0852000000000001,0.1363,0.1578,0.1928,0.2263,0.2477,0.2906,0.3362,0.3638,0.4141,0.4357,0.4731,0.5246,0.5503,0.5778,0.6075,0.6496,0.6871,0.7078,0.7334,0.7991,0.8451,0.8984,0.9399,0.9618
0.0338000000000001,0.0653,0.09,0.1264,0.1605,0.1862,0.2205,0.2638,0.2974,0.3192,0.3484,0.3771,0.4071,0.4436,0.4786,0.496,0.5151,0.542,0.5883,0.6555,0.7264,0.7915,0.8201,0.8446,0.9305,0.9661
0.0201,0.0375,0.0481,0.0580000000000001,0.0665,0.0817,0.1098,0.1135,0.1227,0.1437,0.1514,0.1679,0.2038,0.2307,0.3118,0.3258,0.3524,0.5575,0.6625,0.673,0.7248,0.7622,0.8439,0.8642,0.8828,0.9536
0.0183,0.0411,0.0627,0.0739,0.0935,0.1385,0.1526,0.163,0.1752,0.1881,0.1975,0.2138,0.243,0.2795,0.329,0.361,0.4172,0.5983,0.648,0.6674,0.6702,0.7038,0.7667,0.9376,0.9501,0.9674
0.0453,0.077,0.1172,0.1457,0.1717,0.1952,0.2195,0.2333,0.2657,0.2951,0.3158,0.3313,0.3534,0.397,0.4226,0.4835,0.5023,0.5944,0.6517,0.6763,0.7356,0.7807,0.818,0.851,0.9009,0.9501
0.0212,0.0467,0.0707,0.091,0.1138,0.1417,0.1619,0.1795,0.2004,0.2145,0.2286,0.2489,0.283,0.3246,0.3622,0.3924,0.4287,0.5278,0.5713,0.6111,0.6144,0.6705,0.7189,0.927,0.943,0.9668
0.0238,0.0562,0.0798,0.1239,0.1361,0.1582,0.2072,0.2627,0.2985,0.3488,0.3684,0.3906,0.4039,0.4182,0.4536,0.4743,0.5056,0.52,0.5295,0.83,0.8691,0.9186,0.9286,0.9477,0.9648,0.9779
0.0414,0.0731000000000001,0.1058,0.134,0.1686,0.1907,0.2201,0.2472,0.2875,0.3085,0.3375,0.3575,0.3859,0.431,0.4615,0.4971,0.5153,0.5647,0.6206,0.6577,0.7355,0.7814,0.8138,0.839,0.9157,0.958
0.0204,0.0455,0.0702,0.0876,0.1127,0.1503,0.1684,0.1828,0.2028,0.215,0.2284,0.2453,0.2762,0.3159,0.3522,0.3828,0.4286,0.5207,0.56,0.5897,0.5916,0.6371,0.6856,0.9362,0.952,0.9704
0.018,0.0401,0.0497,0.0698,0.0934,0.1146,0.1417,0.1458,0.1565,0.1768,0.1879,0.1995,0.2303,0.2651,0.3168,0.3452,0.3643,0.444,0.5416,0.5592,0.6631,0.7076,0.7696,0.7796,0.8695,0.9481
0.0201,0.0573,0.0844,0.1307,0.1562,0.1756,0.1921,0.2135,0.2282,0.262,0.2783,0.3693,0.4297,0.4612,0.5083,0.5237,0.5659,0.6297,0.6779,0.7029,0.7208,0.7648,0.8441,0.8939,0.9098,0.9619
0.0311,0.0613,0.0821,0.1232,0.1567,0.1841,0.2207,0.2672,0.2978,0.3211,0.3496,0.3813,0.4085,0.4399,0.4753,0.4913,0.5114,0.5305,0.5696,0.66,0.744,0.8081,0.8305,0.8537,0.939,0.9698
0.0276,0.0557,0.1276,0.1424,0.1681,0.2239,0.2369,0.2537,0.276,0.3012,0.3198,0.3407,0.3651,0.4004,0.4243,0.4871,0.5216,0.7342,0.7725,0.7862,0.797,0.8224,0.8667,0.9135,0.9321,0.961
0.0278,0.0555,0.1112,0.1276,0.1532,0.1982,0.2119,0.228,0.249,0.2746,0.2915,0.3125,0.337,0.3744,0.4005,0.4594,0.4897,0.7029,0.7483,0.7641,0.7792,0.8094,0.8603,0.9032,0.9256,0.9575
0.0253,0.0548,0.082,0.1122,0.1337,0.1553,0.1979,0.2402,0.2951,0.3244,0.3482,0.3717,0.4002,0.4305,0.4643,0.4929,0.5293,0.5533,0.5727,0.7364,0.7524,0.8504,0.8722,0.9331,0.9521,0.9693
0.0305,0.0636,0.1132,0.1353,0.1679,0.1967,0.2208,0.2539,0.2872,0.3122,0.344,0.3713,0.4148,0.4612,0.4859,0.5148,0.5376,0.6367,0.6825,0.7064,0.7211,0.7763,0.8303,0.8851,0.9186,0.9582
0.0392,0.0703,0.0913,0.1073,0.1167,0.1372,0.1855,0.1956,0.223,0.2632,0.2803,0.3044,0.3388,0.3682,0.4331,0.4488,0.4805,0.578,0.6566,0.6833,0.7524,0.7878,0.8419,0.8637,0.8882,0.9542
0.0244,0.0632,0.0943000000000001,0.1608,0.2018,0.2215,0.2379,0.2545,0.2733,0.3066,0.3293,0.3872,0.4245,0.4493,0.4692,0.4869,0.5165,0.5644,0.6242,0.654,0.6698,0.7197,0.7724,0.828,0.8539,0.9595
0.0242,0.049,0.0677,0.0789,0.0928,0.1185,0.1384,0.1466,0.1585,0.1765,0.1866,0.2024,0.2364,0.2707,0.3254,0.3543,0.3923,0.6146,0.6815,0.6999,0.7119,0.7531,0.8187,0.9115,0.9261,0.9573
0.0148,0.0456,0.0559,0.1216,0.1516,0.1805,0.2355,0.2773,0.2953,0.3183,0.336,0.3705,0.4127,0.4328,0.4627,0.4704,0.4976,0.5031,0.529,0.7269,0.7566,0.8455,0.8618,0.8828,0.9545,0.9803
0.0159,0.0331,0.0462,0.0775,0.114,0.1567,0.2066,0.2121,0.2373,0.2594,0.2795,0.2974,0.3291,0.3435,0.3873,0.4132,0.4606,0.4688,0.5013,0.5708,0.7916,0.8117,0.8264,0.8322,0.9342,0.9734
0.0395,0.071,0.1342,0.1549,0.18,0.2125,0.2293,0.2496,0.2811,0.3107,0.3338,0.3558,0.3793,0.4212,0.4437,0.5002,0.5232,0.6794,0.7247,0.7453,0.77,0.8067,0.8485,0.8967,0.921,0.9559
0.00270000000000004,0.00649999999999995,0.00860000000000005,0.0118,0.0174,0.0232,0.027,0.034,0.0491,0.0561,0.086,0.1009,0.1028,0.1035,0.1053,0.1094,0.8927,0.8928,0.8935,0.8953,0.9826,0.9854,0.9865,0.9981,0.999,0.999
0.0498,0.0699,0.0948,0.1073,0.1284,0.1653,0.1894,0.2115,0.2376,0.2762,0.3016,0.3279,0.3528,0.3801,0.4158,0.437,0.4522,0.6044,0.6833,0.7019,0.7513,0.7997,0.8386,0.8813,0.9135,0.9562
0.049,0.0856,0.1158,0.1386,0.151,0.1701,0.2177,0.2424,0.294,0.3399,0.3655,0.3869,0.4127,0.4449,0.491,0.5131,0.5426,0.6168,0.6665,0.7175,0.7673,0.8114,0.8556,0.8885,0.9158,0.9559
0.0253,0.0612,0.0788,0.1099,0.1309,0.1495,0.1986,0.2332,0.2765,0.2973,0.3186,0.3345,0.3738,0.4035,0.4339,0.4514,0.4755,0.5007,0.5345,0.6625,0.6681,0.7907,0.8173,0.9194,0.9416,0.9686
0.0437,0.0774,0.1311,0.1578,0.183,0.208,0.2277,0.246,0.2815,0.3104,0.3341,0.3526,0.3748,0.4234,0.4473,0.5075,0.5271,0.6317,0.681,0.7071,0.756,0.7981,0.8359,0.8746,0.9121,0.9529
0.0253,0.0548,0.082,0.1122,0.1337,0.1553,0.1979,0.2402,0.2951,0.3244,0.3482,0.3717,0.4002,0.4305,0.4643,0.4929,0.5293,0.5533,0.5727,0.7364,0.7524,0.8504,0.8722,0.9331,0.9521,0.9693
0.0208,0.0518999999999999,0.0654,0.1151,0.1309,0.149,0.2067,0.249,0.2801,0.3053,0.3195,0.3356,0.3616,0.3823,0.4161,0.4297,0.4515,0.4626,0.4783,0.7476,0.7547,0.8704,0.8856,0.9419,0.9609,0.9776
0.0403,0.0697,0.1021,0.128,0.1542,0.1787,0.2004,0.2121,0.2379,0.2683,0.2851,0.3005,0.3231,0.3653,0.3934,0.451,0.4712,0.5867,0.6509,0.6735,0.7263,0.7725,0.8194,0.851,0.8995,0.9481
0.0252,0.0597,0.0892,0.111,0.1611,0.1929,0.2221,0.2421,0.2765,0.2927,0.3217,0.3397,0.4005,0.4459,0.4672,0.4842,0.5139,0.5565,0.6041,0.6249,0.6283,0.7002,0.7556,0.8809,0.9237,0.9651
0.0252,0.0597,0.0892,0.111,0.1611,0.1929,0.2221,0.2421,0.2765,0.2927,0.3217,0.3397,0.4005,0.4459,0.4672,0.4842,0.5139,0.5565,0.6041,0.6249,0.6283,0.7002,0.7556,0.8809,0.9237,0.9651
0.0309,0.0576,0.0777,0.1174,0.151,0.1771,0.2093,0.2508,0.2798,0.303,0.3339,0.366,0.3885,0.4203,0.4567,0.48,0.4991,0.5184,0.5525,0.6343,0.7747,0.8172,0.8373,0.8563,0.9421,0.97
0.0274,0.0642,0.0866,0.1243,0.1608,0.1855,0.2237,0.2614,0.2915,0.3106,0.3387,0.3651,0.4121,0.4519,0.4831,0.4968,0.5185,0.5438,0.5985,0.6538,0.6823,0.7688,0.8079,0.8406,0.9227,0.9656
0.0241,0.0542,0.0728,0.121,0.136,0.1556,0.2054,0.2571,0.2945,0.3245,0.3402,0.3585,0.3788,0.4001,0.4345,0.4515,0.4737,0.4872,0.502,0.7736,0.7865,0.8838,0.8996,0.942,0.9613,0.9757
0.0285,0.0535,0.0695,0.0946,0.1202,0.142,0.1716,0.1776,0.1951,0.219,0.2324,0.2443,0.2712,0.3087,0.3497,0.3895,0.4076,0.4911,0.5776,0.5956,0.6735,0.7192,0.7727,0.7883,0.8708,0.9462
0.0208,0.0514,0.0731000000000001,0.1439,0.1895,0.2114,0.2321,0.2532,0.2695,0.3006,0.3234,0.4002,0.4336,0.4543,0.4727,0.4862,0.5086,0.5472,0.6136,0.652,0.67,0.7178,0.7601,0.8325,0.8625,0.9638
0.0508,0.0776,0.0948,0.1255,0.1471,0.1645,0.2108,0.2834,0.3992,0.4298,0.5105,0.521,0.538,0.5704,0.5909,0.6065,0.6355,0.6457,0.6744,0.7503,0.7673,0.8314,0.8545,0.9308,0.9628,0.9735
0.0179,0.0497,0.0725,0.1085,0.1381,0.1636,0.1795,0.1978,0.2118,0.2392,0.2573,0.3317,0.3831,0.41,0.4437,0.4574,0.4902,0.5548,0.628,0.6539,0.6672,0.7187,0.7957,0.8781,0.8979,0.9591
0.0327,0.0621,0.0989,0.1203,0.1411,0.1577,0.188,0.2158,0.272,0.295,0.3222,0.3401,0.3709,0.4208,0.4517,0.4926,0.5177,0.6121,0.6511,0.6964,0.714,0.7674,0.8122,0.907,0.9305,0.9588
0.0303,0.0600000000000001,0.1377,0.154,0.1869,0.2444,0.2577,0.2782,0.3056,0.3317,0.3567,0.38,0.4094,0.4485,0.4716,0.5285,0.5656,0.7261,0.7611,0.7766,0.7859,0.8144,0.8559,0.9124,0.9325,0.9623
0.0470000000000001,0.0788,0.1152,0.1442,0.1743,0.1974,0.2295,0.247,0.2865,0.3119,0.3346,0.3516,0.377,0.4183,0.4456,0.4942,0.5132,0.5796,0.6402,0.6671,0.7282,0.775,0.8093,0.8377,0.9033,0.9532
0.0279,0.0581,0.1237,0.1401,0.1797,0.2405,0.2541,0.2762,0.304,0.3274,0.3551,0.3795,0.4154,0.4558,0.4805,0.5249,0.5715,0.6971,0.7336,0.7506,0.7563,0.7885,0.8325,0.9138,0.9348,0.9644
0.0318000000000001,0.0615,0.1022,0.1226,0.1509,0.1853,0.2005,0.2152,0.2366,0.2643,0.2818,0.3016,0.3277,0.3696,0.3977,0.4537,0.4795,0.6489,0.7031,0.7231,0.7502,0.7901,0.8456,0.8851,0.9164,0.9524
0.0367,0.0627,0.0823,0.1092,0.1383,0.1632,0.204,0.2115,0.2357,0.2598,0.276,0.2885,0.3158,0.3485,0.3856,0.4251,0.4438,0.5062,0.5861,0.6043,0.676,0.7229,0.7654,0.7825,0.8763,0.9492
0.0433,0.0764,0.1264,0.1522,0.1777,0.2038,0.2229,0.2394,0.2716,0.3007,0.3225,0.3403,0.3628,0.4099,0.4342,0.495,0.515,0.6262,0.678,0.7031,0.7511,0.7942,0.8336,0.8714,0.9099,0.9518
0.0367,0.0627,0.0823,0.1092,0.1383,0.1632,0.204,0.2115,0.2357,0.2598,0.276,0.2885,0.3158,0.3485,0.3856,0.4251,0.4438,0.5062,0.5861,0.6043,0.676,0.7229,0.7654,0.7825,0.8763,0.9492
0.0224,0.0481,0.0709,0.0968,0.1184,0.1353,0.1645,0.1887,0.2262,0.2441,0.263,0.2829,0.3168,0.3597,0.3926,0.4225,0.4502,0.5215,0.565,0.624,0.6299,0.7013,0.7444,0.9178,0.9355,0.9641
0.0498,0.0794,0.1092,0.1375,0.1728,0.1968,0.2324,0.2472,0.2876,0.3127,0.3345,0.3506,0.376,0.4129,0.4407,0.4854,0.504,0.5609,0.6258,0.6519,0.7141,0.7597,0.7917,0.8174,0.8981,0.954
0.0345,0.0632,0.0941,0.1168,0.136,0.1523,0.1804,0.2048,0.2543,0.2785,0.3011,0.3192,0.3468,0.3925,0.427,0.4636,0.4879,0.5813,0.6274,0.686,0.7031,0.764,0.8078,0.9045,0.9263,0.9577
0.0169,0.0413,0.0600000000000001,0.0782000000000001,0.105,0.1396,0.1586,0.1707,0.1902,0.2001,0.2125,0.2266,0.2585,0.2987,0.3345,0.3598,0.4082,0.4705,0.5051,0.5332,0.5342,0.5828,0.6307,0.9407,0.9569,0.974
0.0145,0.0295,0.0397999999999999,0.0877,0.1075,0.1376,0.1696,0.2141,0.2305,0.2607,0.2804,0.3297,0.3405,0.351,0.3784,0.3888,0.4123,0.4155,0.4253,0.7057,0.8846,0.9217,0.9266,0.9383,0.9783,0.9874
0.0241,0.0542,0.0728,0.121,0.136,0.1556,0.2054,0.2571,0.2945,0.3245,0.3402,0.3585,0.3788,0.4001,0.4345,0.4515,0.4737,0.4872,0.502,0.7736,0.7865,0.8838,0.8996,0.942,0.9613,0.9757
0.0139,0.0359,0.0562,0.1738,0.2145,0.2353,0.2606,0.2982,0.3144,0.3527,0.375,0.5122,0.5416,0.5581,0.5804,0.594,0.6163,0.6396,0.6756,0.7423,0.7684,0.8057,0.8378,0.8807,0.9046,0.9721
0.0167,0.0494,0.0746,0.1587,0.1906,0.2108,0.2312,0.2632,0.2787,0.3242,0.3515,0.516,0.5537,0.5788,0.6113,0.6269,0.6481,0.6817,0.7082,0.744,0.7772,0.8156,0.8498,0.9068,0.9214,0.9715
0.0415,0.0685,0.0927,0.1237,0.1615,0.1867,0.2243,0.2453,0.2829,0.3064,0.3318,0.3517,0.3766,0.41,0.4406,0.4764,0.495,0.5349,0.5938,0.6345,0.7261,0.7667,0.7948,0.8161,0.9115,0.9591
0.0437,0.0774,0.1311,0.1578,0.183,0.208,0.2277,0.246,0.2815,0.3104,0.3341,0.3526,0.3748,0.4234,0.4473,0.5075,0.5271,0.6317,0.681,0.7071,0.756,0.7981,0.8359,0.8746,0.9121,0.9529
0.0335,0.0569,0.0788,0.0973000000000001,0.1253,0.154,0.1925,0.21,0.2382,0.2644,0.2971,0.316,0.3442,0.3711,0.4035,0.4297,0.4468,0.4945,0.5626,0.5977,0.725,0.7772,0.8053,0.8259,0.9063,0.9561
