X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0371,0.0558,0.0907,0.1389,0.1565,0.1785,0.1928,0.1988,0.2246,0.2412,0.3148,0.3268,0.3447,0.3638,0.3873,0.4016,0.4571,0.481,0.5109,0.5326,0.5491,0.5666,0.5842,0.6091,0.6828,0.9415
0.0404,0.0863,0.1691,0.2102,0.2353,0.3102,0.3439,0.3889,0.4092,0.4593,0.5053,0.5185,0.5344,0.5479,0.5731,0.6204,0.6434,0.6496,0.6705,0.6767,0.7061,0.7595,0.8097,0.8827,0.9104,0.9472
0.011,0.0295,0.0442,0.0572,0.081,0.0926,0.1029,0.1272,0.1506,0.1654,0.219,0.2415,0.2533,0.2649,0.2819,0.298,0.3666,0.3887,0.398,0.426,0.4373,0.4522,0.4599,0.4846,0.5289,0.96
0.0202,0.0413,0.0647,0.0845,0.1112,0.1349,0.1559,0.1658,0.1836,0.1979,0.2327,0.2477,0.2593,0.2787,0.2971,0.3133,0.3318,0.3665,0.3889,0.4165,0.4279,0.4598,0.4751,0.5183,0.6919,0.9034
0.0135,0.0233,0.029,0.0512,0.076,0.0988,0.1244,0.1522,0.1703,0.1836,0.2634,0.2677,0.2822,0.3068,0.3199,0.345,0.3922,0.4068,0.4126,0.4235,0.4398,0.454,0.4627,0.4693,0.517,0.9547
0.0405,0.0834,0.1637,0.2154,0.244,0.31,0.3409,0.3706,0.3956,0.4388,0.504,0.5176,0.5329,0.5484,0.5726,0.6146,0.6437,0.6505,0.6725,0.679,0.7071,0.7504,0.7841,0.8481,0.8776,0.939
0.0212,0.0493,0.1126,0.1348,0.1583,0.1812,0.218,0.2263,0.2472,0.2637,0.2938,0.3223,0.3336,0.3467,0.3639,0.3813,0.4002,0.4202,0.4364,0.4679,0.4824,0.5352,0.5548,0.6145,0.8163,0.9066
0.02,0.0374,0.0514,0.0812000000000001,0.1033,0.123,0.1369,0.1504,0.1679,0.1833,0.2084,0.2325,0.253,0.2702,0.2857,0.3618,0.3787,0.4093,0.4368,0.4724,0.4991,0.5438,0.5524,0.5809,0.7434,0.9325
0.016,0.0486,0.098,0.1027,0.1137,0.1737,0.1985,0.3712,0.3749,0.4199,0.4258,0.4318,0.4461,0.4515,0.4676,0.4834,0.4874,0.4896,0.4945,0.4971,0.5224,0.5677,0.9446,0.9829,0.9874,0.9892
0.0202,0.0406,0.0663,0.085,0.1107,0.1318,0.1503,0.1586,0.179,0.1938,0.2309,0.2474,0.2573,0.2737,0.2903,0.3043,0.3244,0.3576,0.3823,0.4153,0.4265,0.4641,0.4787,0.5301,0.7166,0.9086
0.0176,0.038,0.0561,0.0738,0.1072,0.1399,0.1504,0.1719,0.1919,0.2059,0.2293,0.2616,0.2832,0.3035,0.3248,0.3497,0.3952,0.4408,0.4813,0.5212,0.5684,0.5862,0.5999,0.6429,0.683,0.9547
0.0168,0.0296,0.0419000000000001,0.0722,0.0864,0.1043,0.1164,0.1251,0.1417,0.1547,0.1992,0.2052,0.2214,0.241,0.2613,0.2835,0.3135,0.3392,0.354,0.3763,0.3868,0.4002,0.4092,0.4239,0.5446,0.9452
0.017,0.0361,0.0493,0.0615,0.0956,0.1465,0.1614,0.1748,0.1935,0.212,0.2528,0.2645,0.2761,0.2983,0.3166,0.3347,0.3565,0.4177,0.4418,0.4607,0.4688,0.488,0.4991,0.5361,0.6388,0.9162
0.0275,0.0524,0.0889,0.1163,0.1486,0.183,0.2222,0.2334,0.2509,0.2662,0.3034,0.3191,0.3348,0.3584,0.3761,0.3988,0.4228,0.4538,0.4748,0.4971,0.5101,0.5378,0.5529,0.5843,0.7375,0.8932
0.015,0.0272,0.036,0.0615,0.0763,0.0856,0.0931,0.099,0.1158,0.1287,0.1602,0.1776,0.1914,0.2048,0.2179,0.2568,0.2679,0.2945,0.3129,0.355,0.3703,0.4215,0.4286,0.4504,0.7099,0.9469
0.0355,0.0815,0.1583,0.1991,0.2259,0.2955,0.3243,0.3576,0.3775,0.4235,0.4619,0.4753,0.4904,0.5043,0.5316,0.5689,0.588,0.5979,0.6346,0.6424,0.6692,0.7286,0.7839,0.8792,0.9083,0.9447
0.0213,0.0424,0.0603,0.0764,0.1111,0.1632,0.1845,0.1964,0.2126,0.2288,0.2681,0.2795,0.2935,0.3169,0.3346,0.3549,0.3774,0.43,0.452,0.4689,0.4792,0.499,0.5119,0.5413,0.6497,0.9093
0.0265,0.0462,0.075,0.1006,0.1449,0.2041,0.2335,0.2459,0.2678,0.286,0.3318,0.35,0.3673,0.3887,0.4,0.4286,0.4564,0.5145,0.5483,0.5744,0.5848,0.609,0.6198,0.6555,0.747,0.9172
0.027,0.0587,0.1024,0.1223,0.1526,0.1804,0.2449,0.2744,0.3042,0.3274,0.3744,0.4071,0.42,0.4449,0.4625,0.4765,0.491,0.5102,0.525,0.5632,0.5798,0.6467,0.6869,0.7441,0.8775,0.9093
0.00970000000000004,0.0167,0.0241,0.041,0.0473,0.0503,0.0558,0.0606,0.0679,0.0729,0.1169,0.122,0.1317,0.1389,0.1528,0.1593,0.2266,0.2295,0.2321,0.2364,0.2631,0.265,0.2709,0.273,0.2774,0.9895
0.0248,0.0554,0.1469,0.1752,0.2017,0.233,0.2951,0.3091,0.3302,0.3474,0.3761,0.4078,0.4207,0.437,0.4532,0.473,0.4907,0.5078,0.5227,0.552,0.5657,0.6152,0.6404,0.6987,0.8513,0.9011
0.0127,0.023,0.0356,0.0484,0.0615,0.071,0.0781,0.0798,0.0941999999999999,0.1031,0.26,0.2665,0.2802,0.2906,0.3202,0.3215,0.3446,0.3844,0.4143,0.4207,0.432,0.4381,0.4597,0.4726,0.484,0.9819
0.0254,0.0444,0.0590000000000001,0.0863,0.1225,0.176,0.2312,0.253,0.2766,0.2964,0.3716,0.3808,0.3985,0.4362,0.4518,0.4847,0.5177,0.5392,0.5494,0.5634,0.579,0.5999,0.6117,0.627,0.7141,0.9134
0.00439999999999996,0.025,0.0287,0.0298000000000001,0.0474,0.0502,0.0548,0.0565,0.0675,0.0774,0.1305,0.8062,0.8462,0.8597,0.8918,0.8927,0.9075,0.9253,0.928,0.9418,0.9582,0.9592,0.9605,0.9612,0.9642,0.9981
0.0253,0.0621,0.1798,0.1908,0.2043,0.2248,0.2613,0.2962,0.3104,0.3402,0.3483,0.3852,0.4019,0.4115,0.4305,0.4411,0.4506,0.4634,0.4762,0.5133,0.5267,0.6269,0.8074,0.8922,0.9594,0.9634
0.0286,0.075,0.1473,0.1775,0.2001,0.2696,0.2937,0.3371,0.3524,0.4038,0.4234,0.4347,0.4497,0.4614,0.4903,0.5258,0.5386,0.5493,0.5954,0.6036,0.6305,0.6987,0.7923,0.9175,0.9398,0.9576
0.0234,0.0536,0.1288,0.1845,0.1982,0.206,0.2244,0.2279,0.2736,0.2865,0.2918,0.336,0.3515,0.3681,0.382,0.4096,0.4173,0.4477,0.5059,0.6042,0.6245,0.6835,0.7182,0.872,0.9457,0.9585
0.00790000000000002,0.0131,0.0268,0.0381,0.0521,0.0610000000000001,0.0633,0.0688,0.0764,0.0812000000000001,0.1029,0.1138,0.1248,0.1318,0.1539,0.1565,0.1722,0.2281,0.5434,0.5735,0.5969,0.6113,0.6246,0.6465,0.6603,0.9842
0.0266,0.0524,0.078,0.097,0.1353,0.167,0.2151,0.2548,0.2868,0.3149,0.3999,0.4269,0.4385,0.465,0.4801,0.4942,0.5098,0.5281,0.5434,0.576,0.594,0.6562,0.6923,0.7394,0.8536,0.9068
0.0367,0.074,0.1386,0.1985,0.2262,0.2805,0.3128,0.3431,0.3748,0.4201,0.5228,0.5345,0.5499,0.5672,0.5894,0.6301,0.67,0.6743,0.6876,0.6939,0.7281,0.7565,0.7815,0.8282,0.8507,0.9426
0.0367,0.0836,0.1637,0.1908,0.2132,0.2991,0.3348,0.4218,0.4371,0.4973,0.5295,0.5392,0.557,0.5686,0.5919,0.6408,0.6595,0.6638,0.6763,0.6811,0.7164,0.7677,0.8567,0.9231,0.9415,0.9619
0.0266999999999999,0.087,0.1126,0.1236,0.1522,0.1755,0.2027,0.2147,0.2466,0.2776,0.2952,0.3538,0.4063,0.4238,0.4591,0.4889,0.518,0.6347,0.6979,0.7399,0.7617,0.8295,0.8513,0.8958,0.9506,0.9742
0.0282,0.0552,0.1,0.1286,0.1679,0.212,0.2681,0.2816,0.3008,0.3187,0.3614,0.3795,0.3967,0.4211,0.4377,0.4643,0.4896,0.5194,0.5394,0.5589,0.5715,0.5992,0.6126,0.6426,0.7779,0.8908
0.00870000000000004,0.0165999999999999,0.0233,0.0412,0.0521,0.0573,0.0646,0.0694,0.0837,0.0927,0.1236,0.136,0.1514,0.1599,0.1746,0.1938,0.2099,0.2344,0.2605,0.3189,0.3387,0.376,0.3825,0.3958,0.5978,0.9657
0.0162,0.0323,0.0543,0.0726,0.101,0.1335,0.1518,0.1933,0.206,0.2178,0.2354,0.2526,0.2717,0.2832,0.2967,0.3833,0.4254,0.4501,0.4908,0.5102,0.555,0.5809,0.5879,0.6167,0.6899,0.9311
0.0228,0.0571,0.1831,0.2138,0.2391,0.2589,0.2914,0.3007,0.3287,0.3493,0.3684,0.4168,0.4299,0.4421,0.4569,0.4728,0.4868,0.5065,0.5294,0.572,0.5891,0.6628,0.7036,0.7958,0.9013,0.9292
0.0248,0.0467,0.0698,0.0939,0.1337,0.1724,0.2282,0.259,0.2912,0.3161,0.406,0.4275,0.44,0.4684,0.4817,0.5014,0.5212,0.5413,0.5574,0.5824,0.5979,0.6484,0.666,0.703,0.8275,0.8992
0.0183,0.0489000000000001,0.0721000000000001,0.1075,0.1231,0.1391,0.1537,0.1637,0.1978,0.2293,0.2388,0.2636,0.2877,0.3053,0.3268,0.3828,0.3944,0.4351,0.5033,0.5698,0.5949,0.6574,0.6965,0.8074,0.9074,0.9545
0.00449999999999995,0.014,0.026,0.0272,0.0317,0.0377,0.0511,0.0593,0.0606,0.0705,0.071,0.0772,0.0899,0.0923,0.0995,0.1003,0.1011,0.1039,0.1102,0.1151,0.1399,0.1529,0.9658,0.999,0.9992,0.9992
0.0217000000000001,0.0437,0.071,0.0925,0.1196,0.1437,0.167,0.1761,0.1936,0.2077,0.2424,0.2574,0.2697,0.2889,0.3071,0.3237,0.3436,0.3764,0.3981,0.4248,0.4369,0.4688,0.4845,0.5249,0.6976,0.9024
0.0281,0.0522,0.0806,0.1043,0.1392,0.1907,0.2233,0.2347,0.2506,0.2665,0.3047,0.3173,0.3343,0.3596,0.3773,0.4023,0.4288,0.4687,0.4894,0.5064,0.5191,0.5403,0.5546,0.5802,0.7003,0.8996
0.0135,0.0233,0.029,0.0512,0.076,0.0988,0.1244,0.1522,0.1703,0.1836,0.2634,0.2677,0.2822,0.3068,0.3199,0.345,0.3922,0.4068,0.4126,0.4235,0.4398,0.454,0.4627,0.4693,0.517,0.9547
0.026,0.0497,0.0817,0.1067,0.1366,0.168,0.1979,0.2078,0.2248,0.2395,0.275,0.2898,0.3043,0.3263,0.3444,0.3647,0.3878,0.4203,0.4415,0.4645,0.4777,0.5059,0.5217,0.5552,0.712,0.8977
0.0256999999999999,0.0636,0.1443,0.1528,0.1706,0.1923,0.2315,0.2797,0.2955,0.3265,0.3422,0.376,0.3902,0.4019,0.4207,0.4297,0.4396,0.4549,0.4655,0.5025,0.5152,0.6156,0.7703,0.8444,0.9439,0.9513
0.00609999999999999,0.0477,0.0845,0.0987,0.1135,0.1278,0.1373,0.1504,0.1692,0.2193,0.2221,0.2856,0.3037,0.3134,0.3392,0.3523,0.353,0.3692,0.5497,0.5631,0.5966,0.6716,0.7791,0.994,0.9953,0.9956
0.0234,0.0536,0.1288,0.1845,0.1982,0.206,0.2244,0.2279,0.2736,0.2865,0.2918,0.336,0.3515,0.3681,0.382,0.4096,0.4173,0.4477,0.5059,0.6042,0.6245,0.6835,0.7182,0.872,0.9457,0.9585
0.00880000000000003,0.019,0.0305,0.0369,0.048,0.0566,0.0665,0.0760999999999999,0.0824,0.0881,0.1513,0.1617,0.1701,0.176,0.1905,0.1931,0.2324,0.2355,0.2416,0.2455,0.304,0.3056,0.3187,0.327,0.328,0.9912
0.025,0.0525,0.0736,0.1104,0.1395,0.1679,0.1942,0.2098,0.2317,0.2513,0.2742,0.314,0.3435,0.3705,0.3893,0.4679,0.4834,0.5207,0.5509,0.5913,0.6271,0.6636,0.6771,0.7166,0.816,0.928
0.0263,0.0456,0.0620000000000001,0.0889,0.1236,0.1769,0.2221,0.2399,0.2607,0.279,0.3419,0.3506,0.3681,0.4022,0.4181,0.4506,0.4819,0.507,0.519,0.5329,0.5475,0.5682,0.5802,0.5962,0.6922,0.9108
0.0309,0.0559,0.0889,0.1158,0.1507,0.2001,0.2376,0.2486,0.2644,0.2805,0.3185,0.3326,0.3513,0.3765,0.3937,0.422,0.4502,0.4864,0.5061,0.5229,0.5365,0.5583,0.5721,0.595,0.7224,0.8985
0.0163,0.0377999999999999,0.0501,0.0627,0.1025,0.1525,0.1668,0.1834,0.2066,0.2322,0.2755,0.2871,0.3006,0.3285,0.3512,0.3747,0.4008,0.4607,0.4822,0.5012,0.5097,0.5264,0.5374,0.5718,0.6717,0.9176
0.0218,0.0431,0.0595,0.0924,0.1166,0.1412,0.1619,0.1796,0.1977,0.2144,0.2374,0.2674,0.2922,0.3136,0.3309,0.4213,0.4385,0.4699,0.4989,0.5346,0.5683,0.6068,0.6169,0.649,0.7688,0.9287
0.0215,0.0382,0.0525,0.0933000000000001,0.1085,0.1185,0.1284,0.134,0.153,0.1672,0.1929,0.2177,0.2352,0.2527,0.2685,0.3206,0.3317,0.3556,0.3754,0.4232,0.4432,0.4967,0.5067,0.5342,0.7807,0.9383
