X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0568,0.1208,0.1686,0.1918,0.2243,0.2535,0.2942,0.3405,0.3855,0.4141,0.4324,0.4469,0.4657,0.5086,0.5428,0.5633,0.5813,0.6037,0.6349,0.6464,0.6858,0.7232,0.7652,0.8736,0.9046,0.9668
0.0334,0.0726,0.1061,0.137,0.1621,0.21,0.2404,0.2913,0.3349,0.3789,0.4669,0.5091,0.5353,0.559,0.5914,0.6206,0.6516,0.672,0.7109,0.7376,0.77,0.8219,0.877,0.9023,0.9442,0.9647
0.0252,0.0624,0.09,0.1115,0.1415,0.1532,0.1801,0.2108,0.3206,0.3461,0.3568,0.374,0.3984,0.415,0.4511,0.4634,0.4846,0.493,0.5449,0.5555,0.5767,0.6099,0.7354,0.7828,0.8224,0.9707
0.0282,0.0454,0.0717,0.0903,0.1128,0.131,0.1499,0.1802,0.2141,0.2332,0.259,0.2831,0.314,0.3375,0.3657,0.3972,0.4355,0.4518,0.4872,0.5253,0.5734,0.6962,0.7514,0.7601,0.8257,0.9594
0.036,0.105,0.1378,0.1636,0.1968,0.2211,0.2558,0.2914,0.358,0.3865,0.4111,0.4346,0.4618,0.4816,0.5262,0.5448,0.5634,0.5802,0.623,0.6438,0.6706,0.7287,0.7848,0.8411,0.8799,0.9652
0.0312,0.0673,0.1022,0.132,0.1643,0.2131,0.2421,0.2939,0.3386,0.3948,0.4806,0.5306,0.557,0.5792,0.6138,0.6404,0.6774,0.6967,0.7307,0.7509,0.7791,0.8259,0.8775,0.8972,0.9372,0.965
0.0294,0.0657,0.1048,0.1378,0.1669,0.2104,0.2388,0.2762,0.3122,0.3543,0.418,0.4542,0.487,0.5072,0.5392,0.5805,0.6148,0.6433,0.6789,0.7165,0.7588,0.8257,0.8615,0.8865,0.9304,0.9611
0.0273,0.0685,0.0957,0.1179,0.1474,0.16,0.1882,0.2245,0.326,0.3484,0.3609,0.381,0.4058,0.4233,0.4648,0.4772,0.4952,0.5037,0.5531,0.5646,0.59,0.6314,0.7398,0.7809,0.8254,0.9689
0.0373,0.1134,0.1415,0.1628,0.1934,0.2201,0.2555,0.2993,0.3537,0.3771,0.4112,0.4432,0.4682,0.4904,0.554,0.5688,0.586,0.6004,0.6378,0.6568,0.679,0.7403,0.7895,0.8438,0.882,0.9652
0.0273,0.048,0.0779,0.1012,0.1276,0.1513,0.1736,0.2016,0.2365,0.2629,0.2933,0.3183,0.3511,0.3741,0.4015,0.4398,0.4799,0.5007,0.536,0.5806,0.6271,0.7408,0.7836,0.7948,0.8569,0.9579
0.0289,0.0564,0.0919,0.119,0.1478,0.1792,0.2037,0.2366,0.2761,0.3078,0.3562,0.386,0.416,0.4374,0.4679,0.5054,0.5428,0.5652,0.5972,0.6373,0.678,0.7791,0.8242,0.8371,0.8959,0.9595
0.0381,0.1094,0.145,0.1696,0.2038,0.2309,0.2654,0.2986,0.3554,0.3863,0.4097,0.4328,0.4591,0.4789,0.5197,0.5407,0.561,0.5801,0.6231,0.6438,0.6732,0.7365,0.7821,0.8432,0.8823,0.9645
0.0392,0.1186,0.155,0.1817,0.2144,0.2553,0.2945,0.3327,0.3687,0.3981,0.4303,0.4649,0.4945,0.5235,0.5692,0.5912,0.6106,0.6318,0.6701,0.69,0.7183,0.759,0.7969,0.8835,0.9177,0.9648
0.0155,0.0248,0.0432,0.0563,0.113,0.1281,0.146,0.1679,0.1918,0.2181,0.2267,0.2646,0.3061,0.3368,0.3574,0.3953,0.46,0.4736,0.5019,0.528,0.5761,0.6064,0.6461,0.6528,0.7093,0.9635
0.0187000000000001,0.0321,0.0531,0.0871,0.2091,0.2287,0.2494,0.2782,0.2956,0.3252,0.3353,0.3762,0.4167,0.4482,0.4719,0.5279,0.576,0.5992,0.6306,0.6838,0.7447,0.769,0.8253,0.8445,0.8966,0.9632
0.0321,0.0620000000000001,0.1003,0.1402,0.1704,0.22,0.2453,0.2739,0.2919,0.3194,0.3405,0.3814,0.4319,0.4611,0.4952,0.575,0.6068,0.6471,0.6867,0.7325,0.7963,0.8209,0.8465,0.9185,0.944,0.9634
0.0223,0.0358000000000001,0.0603,0.0791,0.0993000000000001,0.1183,0.1379,0.1689,0.2008,0.2199,0.2375,0.2611,0.2988,0.3233,0.3495,0.3837,0.4206,0.4366,0.4747,0.5025,0.5542,0.6555,0.7105,0.7198,0.7837,0.9577
0.0201,0.035,0.0643,0.1041,0.2319,0.2645,0.2863,0.3098,0.3261,0.3601,0.3711,0.4319,0.4726,0.5032,0.5265,0.5969,0.6506,0.6767,0.6997,0.7441,0.7918,0.8102,0.8419,0.8582,0.9043,0.9628
0.0357,0.1223,0.149,0.1692,0.1999,0.2314,0.2693,0.3125,0.3561,0.3826,0.4295,0.4655,0.4878,0.5112,0.5806,0.5952,0.6133,0.629,0.6637,0.6831,0.7004,0.7657,0.807,0.8659,0.9007,0.9663
0.035,0.0995,0.1346,0.1587,0.1845,0.2077,0.2449,0.2854,0.3877,0.4223,0.4498,0.4716,0.498,0.5217,0.5573,0.5801,0.6054,0.6223,0.6665,0.6854,0.7114,0.7407,0.8116,0.8756,0.9054,0.9661
0.0223,0.0358000000000001,0.0603,0.0791,0.0993000000000001,0.1183,0.1379,0.1689,0.2008,0.2199,0.2375,0.2611,0.2988,0.3233,0.3495,0.3837,0.4206,0.4366,0.4747,0.5025,0.5542,0.6555,0.7105,0.7198,0.7837,0.9577
0.021,0.0351,0.0631,0.0821,0.102,0.122,0.1422,0.1733,0.2067,0.2295,0.2473,0.2694,0.3112,0.3359,0.3587,0.3934,0.4341,0.4509,0.4907,0.5148,0.57,0.6564,0.712,0.7221,0.7861,0.9577
0.0148,0.0276999999999999,0.0544,0.1013,0.2306,0.2562,0.2755,0.2986,0.3112,0.3513,0.3589,0.399,0.4477,0.4824,0.5137,0.5675,0.6373,0.6615,0.6914,0.7393,0.7829,0.7917,0.863,0.9031,0.9402,0.971
0.0399,0.1196,0.1563,0.1809,0.2123,0.2481,0.2864,0.3217,0.3673,0.3978,0.4248,0.4528,0.4813,0.5069,0.5495,0.5711,0.5915,0.6119,0.6517,0.6706,0.6988,0.7484,0.7864,0.8653,0.9009,0.9645
0.0228,0.0546,0.0806,0.1119,0.1763,0.2015,0.2482,0.2778,0.3181,0.3631,0.3953,0.4739,0.5132,0.5434,0.5816,0.6322,0.6772,0.7037,0.7239,0.7715,0.8008,0.8188,0.8535,0.8831,0.9271,0.9634
0.0297,0.0577,0.0867,0.139,0.1714,0.2363,0.2582,0.2985,0.3088,0.3286,0.3523,0.4213,0.4564,0.492,0.5285,0.5854,0.6097,0.6386,0.6723,0.7048,0.755,0.7646,0.802,0.9356,0.9615,0.9679
0.0281,0.1091,0.1293,0.1473,0.1698,0.2063,0.2443,0.3028,0.3477,0.3725,0.4563,0.5039,0.5205,0.5452,0.6308,0.6395,0.6527,0.6634,0.6933,0.7075,0.718,0.7841,0.83,0.8814,0.9127,0.9708
0.0363,0.0783,0.1084,0.1308,0.1588,0.177,0.203,0.2323,0.316,0.3437,0.3561,0.3743,0.4008,0.4187,0.4504,0.4684,0.4906,0.5044,0.562,0.5757,0.5992,0.6456,0.7323,0.791,0.83,0.9675
0.0325,0.0876,0.1183,0.1459,0.1805,0.2009,0.2328,0.2674,0.3467,0.376,0.3965,0.4191,0.447,0.4649,0.5047,0.5234,0.5418,0.5565,0.6026,0.6233,0.6508,0.706,0.7732,0.8237,0.8643,0.9654
0.0397,0.1149,0.1514,0.1759,0.2073,0.2418,0.2795,0.3141,0.3616,0.392,0.4167,0.4435,0.4721,0.4974,0.5393,0.5614,0.5822,0.603,0.6447,0.6641,0.6925,0.7425,0.7813,0.8609,0.8966,0.9644
0.0381,0.1094,0.145,0.1696,0.2038,0.2309,0.2654,0.2986,0.3554,0.3863,0.4097,0.4328,0.4591,0.4789,0.5197,0.5407,0.561,0.5801,0.6231,0.6438,0.6732,0.7365,0.7821,0.8432,0.8823,0.9645
0.0273,0.0611000000000001,0.0867,0.1056,0.1313,0.1425,0.1657,0.1946,0.3027,0.3268,0.3358,0.3509,0.374,0.3901,0.4204,0.4319,0.454,0.4619,0.5147,0.5224,0.5413,0.5725,0.708,0.7564,0.7957,0.9721
0.0373,0.1134,0.1415,0.1628,0.1934,0.2201,0.2555,0.2993,0.3537,0.3771,0.4112,0.4432,0.4682,0.4904,0.554,0.5688,0.586,0.6004,0.6378,0.6568,0.679,0.7403,0.7895,0.8438,0.882,0.9652
0.0386,0.1067,0.1403,0.169,0.1999,0.2438,0.28,0.3177,0.3488,0.3754,0.4034,0.4404,0.4736,0.5069,0.5529,0.5766,0.5964,0.6176,0.657,0.6773,0.7067,0.7327,0.7763,0.895,0.9272,0.9662
0.0302,0.0567,0.0905,0.118,0.1469,0.1776,0.2018,0.2315,0.2689,0.2998,0.3371,0.3646,0.3975,0.4197,0.4479,0.4909,0.5285,0.5526,0.588,0.6339,0.6808,0.7771,0.8179,0.8324,0.8885,0.9581
0.0268,0.1037,0.1247,0.1432,0.168,0.2046,0.246,0.2967,0.3349,0.3652,0.4426,0.4892,0.5095,0.5336,0.6107,0.6206,0.6362,0.6487,0.6824,0.6992,0.7119,0.779,0.8187,0.8752,0.9062,0.9681
0.0296,0.0653,0.0997,0.1384,0.1685,0.2214,0.2499,0.2948,0.3232,0.3612,0.4226,0.4725,0.5047,0.5288,0.5602,0.6083,0.64,0.6678,0.7051,0.7423,0.7877,0.8274,0.8671,0.9097,0.9459,0.9619
0.0241,0.0415,0.0723,0.0966,0.1172,0.1417,0.1638,0.1952,0.2279,0.2531,0.2741,0.2961,0.3389,0.3629,0.3862,0.4256,0.4605,0.4828,0.5246,0.554,0.6084,0.6986,0.7483,0.762,0.8255,0.9562
0.0231,0.0510000000000001,0.068,0.0842000000000001,0.1253,0.1378,0.1569,0.1818,0.2285,0.247,0.2535,0.2712,0.2987,0.3132,0.3492,0.3599,0.3743,0.3848,0.4356,0.4459,0.4641,0.5145,0.5828,0.6285,0.6787,0.9751
0.0393,0.1209,0.1582,0.1832,0.2154,0.2519,0.2907,0.3265,0.3692,0.4001,0.4291,0.4581,0.4864,0.5125,0.5564,0.5779,0.5982,0.6189,0.6576,0.6771,0.7054,0.7559,0.7928,0.869,0.9046,0.9644
0.0355,0.0842000000000001,0.1139,0.1385,0.1691,0.1895,0.2188,0.2492,0.3355,0.365,0.381,0.4015,0.4283,0.4456,0.4805,0.4993,0.5184,0.5319,0.5833,0.5998,0.626,0.6775,0.75,0.8055,0.8448,0.9662
0.0234,0.0396,0.0671,0.0897,0.1104,0.1333,0.1548,0.1856,0.2191,0.2422,0.2625,0.2863,0.3261,0.3498,0.3748,0.4134,0.4488,0.4686,0.5079,0.5389,0.5894,0.6872,0.7367,0.7483,0.8111,0.9561
0.0275,0.0648,0.0972,0.1289,0.1568,0.2081,0.2387,0.2915,0.3312,0.377,0.4708,0.5219,0.5494,0.5715,0.6058,0.6374,0.668,0.6895,0.7226,0.7477,0.781,0.8291,0.8775,0.9049,0.9452,0.9646
0.0357,0.0653,0.1038,0.1442,0.1759,0.2303,0.2521,0.282,0.2952,0.3171,0.3335,0.3777,0.4275,0.4642,0.4991,0.5733,0.6045,0.6421,0.6812,0.7234,0.778,0.7916,0.8237,0.9311,0.9537,0.9672
0.029,0.0520000000000001,0.0832000000000001,0.1112,0.1377,0.1689,0.194,0.2261,0.2487,0.2775,0.2932,0.3173,0.3607,0.3891,0.4181,0.4691,0.5002,0.5402,0.593,0.6389,0.704,0.7573,0.8076,0.8487,0.8927,0.9598
0.0265,0.0472,0.0775,0.1019,0.1235,0.1467,0.1697,0.2016,0.2266,0.251,0.2649,0.2833,0.3249,0.3534,0.3811,0.4187,0.449,0.4797,0.5312,0.5691,0.6408,0.6977,0.7665,0.7972,0.8552,0.9605
0.0223,0.0606,0.1019,0.1099,0.1853,0.2017,0.2326,0.2399,0.2542,0.2706,0.2731,0.2949,0.3159,0.3317,0.369,0.3869,0.4631,0.4758,0.5423,0.5445,0.5459,0.5744,0.7645,0.9055,0.933,0.9785
0.00349999999999995,0.0182,0.0394,0.0477,0.0859,0.0959,0.1237,0.1313,0.1392,0.2045,0.2178,0.2823,0.3289,0.3651,0.4119,0.4212,0.7494,0.7553,0.7659,0.7713,0.7745,0.776,0.9529,0.9732,0.9804,0.9861
0.039,0.1206,0.1581,0.1829,0.2152,0.251,0.2899,0.3254,0.3682,0.3993,0.4281,0.4567,0.4846,0.5105,0.5547,0.576,0.5964,0.6172,0.656,0.6757,0.704,0.7565,0.7933,0.8671,0.9029,0.9643
0.0241,0.086,0.125,0.1497,0.1734,0.2047,0.2556,0.3021,0.3681,0.4112,0.4775,0.5205,0.5507,0.5859,0.6337,0.6605,0.6966,0.7151,0.7372,0.7613,0.7838,0.8016,0.8728,0.9199,0.9413,0.9666
0.0322,0.0687,0.1069,0.1458,0.1759,0.2243,0.2518,0.2891,0.3151,0.351,0.3949,0.4375,0.4755,0.4992,0.5297,0.5875,0.6218,0.6554,0.6964,0.739,0.7914,0.8308,0.8649,0.9103,0.9422,0.9609
0.0372,0.1176,0.1536,0.1784,0.2111,0.2496,0.2898,0.3275,0.3633,0.3951,0.4297,0.4641,0.4924,0.5203,0.5688,0.5895,0.6105,0.6315,0.6693,0.6907,0.7176,0.7674,0.8041,0.8771,0.9116,0.9641
0.0323,0.0850999999999999,0.115,0.1394,0.1696,0.1867,0.2177,0.2563,0.3391,0.3622,0.3803,0.4033,0.4303,0.4489,0.4946,0.5099,0.5271,0.5394,0.5858,0.6031,0.6315,0.6831,0.7618,0.8068,0.8504,0.9659
0.0332,0.1123,0.1479,0.17,0.2012,0.2336,0.2772,0.3136,0.3577,0.3914,0.4257,0.4558,0.4871,0.5145,0.5623,0.5811,0.6045,0.6252,0.6639,0.6846,0.7108,0.7545,0.7932,0.8575,0.8917,0.9654
0.0293,0.0557,0.0927,0.1294,0.1595,0.2049,0.2306,0.2587,0.2764,0.3022,0.3183,0.3557,0.4072,0.4375,0.4738,0.5516,0.5824,0.6244,0.6668,0.7166,0.7844,0.8096,0.8392,0.9131,0.9383,0.9637
0.0284,0.1042,0.1397,0.163,0.1986,0.2295,0.2682,0.3021,0.347,0.3851,0.4189,0.4491,0.4835,0.5093,0.5545,0.573,0.5996,0.6199,0.659,0.6787,0.7013,0.7441,0.7906,0.849,0.8839,0.9666
0.0338000000000001,0.093,0.1253,0.1521,0.1868,0.2099,0.2428,0.2757,0.3469,0.3782,0.3998,0.4221,0.4499,0.4681,0.5065,0.5268,0.5463,0.5628,0.6087,0.6301,0.6586,0.7178,0.7761,0.8292,0.8699,0.9649
0.0317,0.0613,0.102,0.1369,0.1641,0.2053,0.2324,0.2599,0.287,0.32,0.3455,0.3773,0.4257,0.4514,0.479,0.5471,0.5833,0.6205,0.6639,0.7109,0.7761,0.8262,0.8547,0.8888,0.9225,0.9589
0.0298000000000001,0.0956,0.1304,0.1551,0.1854,0.2063,0.2432,0.2884,0.3639,0.3987,0.431,0.4569,0.4849,0.5078,0.55,0.5686,0.5935,0.6114,0.6549,0.6777,0.705,0.7429,0.8143,0.8636,0.8966,0.9657
0.0568,0.1208,0.1686,0.1918,0.2243,0.2535,0.2942,0.3405,0.3855,0.4141,0.4324,0.4469,0.4657,0.5086,0.5428,0.5633,0.5813,0.6037,0.6349,0.6464,0.6858,0.7232,0.7652,0.8736,0.9046,0.9668
0.0282,0.048,0.0763,0.0977,0.122,0.1449,0.1674,0.1951,0.2285,0.2557,0.278,0.3041,0.342,0.3668,0.3918,0.4328,0.4782,0.5004,0.542,0.582,0.6323,0.7278,0.7727,0.7849,0.8405,0.9564
0.0275,0.0464,0.0745,0.096,0.1206,0.142,0.1628,0.1913,0.2257,0.2489,0.2758,0.3004,0.3326,0.3562,0.3833,0.4199,0.4597,0.4788,0.515,0.5578,0.6054,0.7215,0.7684,0.7785,0.8418,0.9581
0.0293,0.0668,0.1046,0.1353,0.1636,0.2074,0.2364,0.278,0.3181,0.3631,0.4408,0.4796,0.5098,0.5297,0.5629,0.5982,0.6326,0.6581,0.6924,0.7238,0.7597,0.8255,0.8661,0.889,0.9332,0.9625
0.0349,0.067,0.107,0.144,0.175,0.2255,0.2512,0.2807,0.3004,0.3289,0.3502,0.391,0.4424,0.4719,0.5035,0.5847,0.6176,0.6596,0.7013,0.7453,0.803,0.827,0.8517,0.9205,0.9443,0.9641
0.0256999999999999,0.0452,0.0774,0.1052,0.1268,0.1545,0.179,0.2094,0.2422,0.2694,0.2914,0.3139,0.3549,0.3785,0.4019,0.4461,0.4782,0.505,0.5492,0.5843,0.6372,0.7309,0.7759,0.7917,0.8527,0.9555
0.0297,0.0566,0.0925,0.1174,0.1444,0.1745,0.1988,0.2369,0.2773,0.3094,0.3663,0.3991,0.4281,0.4499,0.4827,0.5122,0.5513,0.5708,0.6028,0.6338,0.6692,0.7732,0.8286,0.8398,0.8996,0.9612
0.024,0.0951,0.1128,0.1314,0.1542,0.1925,0.2336,0.2908,0.3268,0.3575,0.4537,0.5078,0.5264,0.5508,0.6304,0.6386,0.6533,0.6644,0.6969,0.7131,0.7243,0.7866,0.8277,0.8837,0.9135,0.9692
0.0443,0.0836,0.1341,0.1763,0.2041,0.2531,0.2767,0.312,0.3328,0.3634,0.3913,0.4207,0.4622,0.4962,0.5252,0.5809,0.615,0.65,0.695,0.7352,0.7795,0.8061,0.8592,0.9178,0.9462,0.9636
0.0271,0.0454,0.074,0.0981,0.121,0.1443,0.166,0.1959,0.2285,0.2513,0.2741,0.298,0.3327,0.3568,0.3833,0.4219,0.4572,0.4782,0.5161,0.5539,0.6017,0.7092,0.756,0.7675,0.8312,0.956
0.0323,0.0618,0.0994,0.1394,0.1701,0.2201,0.2448,0.2735,0.2902,0.3167,0.3368,0.3796,0.4298,0.4596,0.4949,0.5748,0.6066,0.647,0.6863,0.7319,0.794,0.8157,0.8417,0.9217,0.9462,0.9641
0.0322,0.0636,0.1034,0.137,0.1655,0.2044,0.2307,0.2606,0.2911,0.3242,0.3563,0.3864,0.428,0.4517,0.4805,0.5383,0.5748,0.6076,0.6494,0.6967,0.7555,0.8181,0.8508,0.8789,0.9172,0.9583
0.0302,0.0567,0.0905,0.118,0.1469,0.1776,0.2018,0.2315,0.2689,0.2998,0.3371,0.3646,0.3975,0.4197,0.4479,0.4909,0.5285,0.5526,0.588,0.6339,0.6808,0.7771,0.8179,0.8324,0.8885,0.9581
0.0293,0.0447,0.0691000000000001,0.0846,0.1048,0.121,0.1386,0.172,0.2061,0.2223,0.2464,0.2706,0.3016,0.3259,0.3549,0.3809,0.4185,0.4319,0.4677,0.498,0.5472,0.6698,0.7379,0.7455,0.8087,0.961
0.0297,0.0520000000000001,0.0845,0.114,0.1408,0.1706,0.1954,0.2247,0.2561,0.2833,0.3084,0.3355,0.3728,0.3971,0.425,0.4718,0.5066,0.5325,0.5708,0.6142,0.6624,0.7547,0.795,0.8106,0.8649,0.9548
0.0349,0.0969,0.1155,0.1659,0.185,0.2062,0.2149,0.2526,0.4137,0.4413,0.4907,0.5078,0.5154,0.5238,0.5378,0.5431,0.5537,0.5558,0.585,0.5876,0.5891,0.6054,0.9227,0.9585,0.9744,0.9873
0.0404,0.1134,0.1408,0.1594,0.1877,0.2105,0.2461,0.3036,0.3632,0.3826,0.4207,0.4561,0.4791,0.5045,0.5734,0.5885,0.6065,0.6205,0.6566,0.6772,0.7011,0.7526,0.8118,0.8575,0.8922,0.9648
0.0256999999999999,0.0452,0.0774,0.1052,0.1268,0.1545,0.179,0.2094,0.2422,0.2694,0.2914,0.3139,0.3549,0.3785,0.4019,0.4461,0.4782,0.505,0.5492,0.5843,0.6372,0.7309,0.7759,0.7917,0.8527,0.9555
0.0287,0.0573,0.0977,0.1178,0.1766,0.2145,0.2384,0.2637,0.2849,0.3378,0.3544,0.3879,0.451,0.4835,0.5021,0.5603,0.6389,0.6761,0.7282,0.7483,0.7743,0.806,0.8352,0.8605,0.9026,0.9652
0.0295,0.0578,0.0861,0.1391,0.1714,0.2376,0.2597,0.3018,0.3122,0.3322,0.3571,0.4281,0.4619,0.4975,0.5334,0.5886,0.6122,0.6403,0.6737,0.7052,0.7549,0.7644,0.8024,0.9357,0.9618,0.9679
0.0285,0.0636,0.1017,0.1301,0.1581,0.1997,0.2284,0.2717,0.3158,0.362,0.4486,0.4879,0.5171,0.5368,0.5709,0.6001,0.6362,0.6577,0.6903,0.7161,0.7469,0.8167,0.8647,0.8825,0.9304,0.9637
0.0287,0.0573,0.0977,0.1178,0.1766,0.2145,0.2384,0.2637,0.2849,0.3378,0.3544,0.3879,0.451,0.4835,0.5021,0.5603,0.6389,0.6761,0.7282,0.7483,0.7743,0.806,0.8352,0.8605,0.9026,0.9652
0.0322,0.0560000000000001,0.0933000000000001,0.118,0.1486,0.178,0.2012,0.2288,0.2607,0.3027,0.3265,0.3555,0.3999,0.4254,0.4475,0.4933,0.5548,0.5843,0.6314,0.6646,0.7066,0.7702,0.8111,0.8264,0.8753,0.9584
0.0235,0.0556,0.0849,0.1199,0.1824,0.209,0.254,0.2881,0.3293,0.3669,0.399,0.4632,0.5003,0.5303,0.5664,0.6207,0.6539,0.686,0.7092,0.7642,0.7981,0.8162,0.8496,0.888,0.9324,0.9645
0.0308000000000001,0.0677,0.1051,0.1411,0.1713,0.2185,0.247,0.2866,0.317,0.357,0.4138,0.4566,0.4909,0.5129,0.5446,0.593,0.6275,0.6578,0.696,0.7364,0.7829,0.831,0.867,0.9032,0.9397,0.9611
0.0178,0.0724,0.1043,0.1476,0.1983,0.2259,0.2598,0.2834,0.3446,0.4136,0.4519,0.515,0.5574,0.5757,0.6247,0.6504,0.7016,0.714,0.7424,0.7566,0.7633,0.7736,0.875,0.9355,0.9512,0.9724
