X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0202,0.0471,0.0894,0.1266,0.1459,0.2052,0.242,0.2556,0.268,0.2879,0.3061,0.3367,0.3597,0.4015,0.4272,0.4479,0.4804,0.5107,0.5417,0.5849,0.6326,0.6625,0.7132,0.79,0.8641,0.9583
0.0132,0.0215,0.033,0.0476,0.0629999999999999,0.0935,0.1159,0.1262,0.1369,0.1533,0.1725,0.1899,0.2018,0.2217,0.2471,0.2513,0.2693,0.2957,0.3146,0.3708,0.379,0.3989,0.4116,0.4329,0.5056,0.9747
0.0134,0.0211,0.0382,0.0479000000000001,0.0603,0.0827,0.1029,0.1075,0.1249,0.1351,0.1444,0.1711,0.1953,0.2218,0.2552,0.2706,0.2891,0.3104,0.339,0.346,0.3672,0.4229,0.4585,0.4761,0.4991,0.9765
0.02,0.0469000000000001,0.083,0.1084,0.1236,0.1633,0.2499,0.2862,0.3126,0.342,0.3933,0.4325,0.4602,0.5072,0.5382,0.5498,0.5703,0.5942,0.6451,0.699,0.7684,0.7932,0.8447,0.8825,0.9128,0.9483
0.036,0.0616,0.1021,0.1333,0.1482,0.1614,0.1887,0.2237,0.2454,0.2769,0.2984,0.3529,0.3752,0.4063,0.4454,0.4935,0.5188,0.5491,0.5988,0.64,0.7919,0.8248,0.8994,0.9319,0.9535,0.9654
0.0262,0.0541,0.0809,0.1056,0.1261,0.1599,0.1982,0.2182,0.2424,0.2662,0.2897,0.3336,0.3655,0.4077,0.4505,0.5164,0.546,0.5911,0.6579,0.6796,0.7336,0.7776,0.8214,0.8573,0.902,0.9642
0.0235,0.1098,0.1304,0.1495,0.1765,0.2031,0.2358,0.2862,0.3141,0.3472,0.4153,0.4443,0.4773,0.5072,0.5462,0.6264,0.6548,0.6876,0.7186,0.7521,0.7834,0.8178,0.8579,0.8922,0.9465,0.9664
0.0284,0.0911,0.1242,0.154,0.1955,0.2247,0.2623,0.3125,0.382,0.4047,0.4455,0.4728,0.5117,0.5439,0.5738,0.6194,0.6396,0.6672,0.6948,0.7123,0.7309,0.7511,0.7772,0.828,0.9305,0.9627
0.0165,0.0276999999999999,0.0523,0.0781,0.0926,0.1301,0.1725,0.1813,0.1965,0.2182,0.2363,0.2609,0.2912,0.3253,0.3582,0.3755,0.4069,0.4467,0.4949,0.5163,0.5458,0.5979,0.6458,0.691,0.7419,0.9653
0.0262,0.0839,0.1209,0.1554,0.1864,0.2229,0.2663,0.3139,0.3475,0.3816,0.4298,0.4615,0.4997,0.5261,0.557,0.6166,0.6402,0.6733,0.7189,0.7452,0.7996,0.8207,0.8557,0.89,0.9308,0.9617
0.0143,0.0407,0.0611000000000001,0.0802000000000001,0.0908,0.1262,0.216,0.257,0.2815,0.3226,0.4035,0.4292,0.4554,0.5009,0.5435,0.5513,0.5688,0.5885,0.6292,0.674,0.7025,0.7232,0.7756,0.8161,0.8844,0.9519
0.0172,0.0429,0.0574,0.0712000000000001,0.0833,0.1189,0.2003,0.2406,0.2698,0.2986,0.435,0.4627,0.4961,0.5302,0.5681,0.5754,0.6,0.6172,0.6614,0.7378,0.7983,0.8181,0.8969,0.9236,0.9373,0.9544
0.0135,0.093,0.1018,0.1184,0.1299,0.1522,0.1948,0.2368,0.2575,0.3196,0.4923,0.5077,0.5391,0.5614,0.6024,0.6304,0.6524,0.6703,0.6915,0.7167,0.7226,0.7499,0.7869,0.8172,0.9317,0.9711
0.00660000000000005,0.0194,0.0263,0.0313,0.0374,0.0577,0.0673,0.0723,0.0837,0.0931999999999999,0.1067,0.1171,0.1334,0.1515,0.1806,0.1909,0.2064,0.222,0.2383,0.2449,0.255,0.2947,0.3318,0.3515,0.3936,0.9811
0.0256999999999999,0.0785,0.1029,0.1237,0.1451,0.1697,0.2007,0.2372,0.2587,0.2871,0.3277,0.3674,0.4002,0.433,0.4722,0.5598,0.5922,0.635,0.6807,0.7132,0.7831,0.8175,0.8629,0.8987,0.9441,0.9661
0.0279,0.0505,0.0957,0.1263,0.1461,0.1631,0.2049,0.2344,0.2566,0.294,0.3142,0.3842,0.415,0.456,0.4917,0.5428,0.5652,0.5913,0.6557,0.6814,0.7765,0.8167,0.8737,0.9057,0.9324,0.964
0.05,0.0618,0.1004,0.1563,0.1769,0.2182,0.4891,0.5111,0.5371,0.5498,0.5579,0.5737,0.6129,0.6355,0.6525,0.6665,0.6912,0.7111,0.7387,0.7505,0.7684,0.7731,0.8442,0.8796,0.8988,0.9731
0.00790000000000002,0.0554,0.0588,0.0632,0.0697,0.095,0.1128,0.13,0.1463,0.176,0.2612,0.268,0.2866,0.311,0.3549,0.3674,0.3831,0.4,0.4196,0.4317,0.4352,0.4701,0.5083,0.5386,0.7567,0.9747
0.0158,0.0781,0.0916,0.1104,0.1345,0.1582,0.1832,0.2254,0.2711,0.3033,0.3779,0.3971,0.4317,0.4617,0.5035,0.5467,0.5652,0.5898,0.6135,0.6269,0.6373,0.6611,0.6882,0.7309,0.9223,0.9689
0.0172,0.0429,0.0574,0.0712000000000001,0.0833,0.1189,0.2003,0.2406,0.2698,0.2986,0.435,0.4627,0.4961,0.5302,0.5681,0.5754,0.6,0.6172,0.6614,0.7378,0.7983,0.8181,0.8969,0.9236,0.9373,0.9544
0.0292,0.0547,0.0919,0.1185,0.1327,0.1451,0.1676,0.2047,0.2218,0.2484,0.2802,0.3393,0.3572,0.3803,0.4217,0.4498,0.4735,0.4962,0.5319,0.5948,0.8362,0.8561,0.9223,0.9461,0.9594,0.966
0.0232,0.0514,0.101,0.1235,0.1441,0.1691,0.2208,0.2687,0.2964,0.3155,0.3512,0.4017,0.4284,0.4669,0.4935,0.5074,0.5289,0.5543,0.5939,0.6591,0.8149,0.8341,0.8805,0.9144,0.9329,0.9524
0.0133,0.031,0.0523,0.0738,0.0897,0.1541,0.1799,0.1872,0.1973,0.2127,0.2277,0.2439,0.2736,0.3047,0.3333,0.3492,0.3866,0.4177,0.446,0.472,0.4963,0.5325,0.5867,0.669,0.7352,0.9673
0.0278,0.0603,0.1154,0.1482,0.1685,0.1905,0.2229,0.2608,0.2797,0.3034,0.3357,0.3881,0.4072,0.4365,0.4668,0.4879,0.512,0.5379,0.5738,0.6374,0.8048,0.8262,0.8812,0.9172,0.9404,0.9569
0.0256999999999999,0.0522,0.1022,0.1426,0.1585,0.1896,0.2308,0.2538,0.2712,0.3003,0.3233,0.3653,0.3902,0.4283,0.4571,0.4833,0.5118,0.5441,0.5931,0.6336,0.7129,0.7488,0.8113,0.8684,0.9164,0.9578
0.0193,0.0484,0.0842000000000001,0.1181,0.1366,0.2087,0.2429,0.2559,0.269,0.2875,0.3037,0.3299,0.3551,0.3968,0.4239,0.444,0.4753,0.504,0.5299,0.5716,0.6045,0.6318,0.6754,0.7602,0.84,0.9606
0.0236,0.0457,0.0746,0.0925,0.1084,0.119,0.1418,0.1856,0.2017,0.2231,0.2607,0.3141,0.3319,0.3516,0.3954,0.4123,0.4358,0.454,0.4854,0.5622,0.8702,0.8817,0.9388,0.9565,0.9629,0.9673
0.0149,0.0355,0.0607,0.0858,0.1032,0.1744,0.2006,0.2091,0.2194,0.235,0.2507,0.2695,0.2971,0.3302,0.3569,0.3726,0.4092,0.4397,0.4667,0.4985,0.5272,0.5602,0.6124,0.7022,0.774,0.9649
0.0206,0.0339,0.0512,0.0677,0.085,0.1229,0.1661,0.1737,0.1924,0.2094,0.2245,0.2519,0.2813,0.3165,0.3535,0.3783,0.4026,0.4389,0.4923,0.5036,0.5244,0.5728,0.6028,0.632,0.6713,0.9701
0.0294,0.094,0.1155,0.1336,0.1621,0.1879,0.216,0.2545,0.2868,0.3119,0.3464,0.3802,0.4194,0.4553,0.4903,0.5833,0.6152,0.6542,0.7075,0.7305,0.7657,0.8013,0.839,0.8802,0.9472,0.9674
0.016,0.0256999999999999,0.0461,0.0582,0.0717,0.0974,0.1221,0.1283,0.1498,0.1613,0.1717,0.2016,0.2273,0.2601,0.2974,0.315,0.336,0.363,0.3991,0.4077,0.4363,0.4933,0.531,0.5511,0.576,0.9715
0.0274,0.0542,0.0986,0.1243,0.1435,0.1573,0.1838,0.2274,0.2467,0.268,0.3017,0.3587,0.3763,0.3998,0.4348,0.4543,0.4763,0.498,0.5303,0.5969,0.8525,0.8674,0.92,0.9435,0.9547,0.9624
0.0212,0.0493,0.0903,0.1187,0.1349,0.177,0.2558,0.2884,0.3115,0.3392,0.3788,0.4184,0.4449,0.4934,0.5222,0.5353,0.5573,0.5838,0.6309,0.6861,0.7491,0.7753,0.8236,0.8669,0.906,0.9493
0.0252,0.0609,0.111,0.1422,0.1638,0.2044,0.2508,0.2786,0.2977,0.3167,0.3396,0.3803,0.4045,0.4492,0.4746,0.4949,0.5229,0.5556,0.5942,0.6489,0.7272,0.754,0.8017,0.8637,0.9109,0.9534
0.0275,0.0425,0.086,0.1361,0.1592,0.2039,0.2394,0.261,0.2794,0.3092,0.3413,0.4026,0.4193,0.4512,0.4777,0.4873,0.5093,0.5372,0.5603,0.6523,0.6823,0.7051,0.7228,0.7458,0.7981,0.9596
0.0288000000000001,0.1149,0.1313,0.1455,0.1857,0.206,0.2301,0.2799,0.3209,0.3456,0.3841,0.4133,0.4545,0.4875,0.5246,0.6383,0.6693,0.7035,0.7434,0.7649,0.7847,0.8156,0.8445,0.8827,0.9552,0.9707
0.0155,0.0452,0.0698,0.0933000000000001,0.1061,0.1663,0.2245,0.2501,0.2685,0.3001,0.3425,0.3643,0.3897,0.436,0.4692,0.4808,0.5009,0.524,0.5558,0.5978,0.6203,0.6471,0.6947,0.7529,0.8529,0.9564
0.0124,0.085,0.091,0.0994,0.1124,0.1424,0.1661,0.1911,0.2146,0.2471,0.3217,0.3308,0.3563,0.3853,0.4297,0.4557,0.4737,0.4937,0.5154,0.5288,0.5327,0.5657,0.5971,0.6382,0.8562,0.972
0.0203,0.0947,0.1053,0.1174,0.1428,0.1823,0.2093,0.2302,0.2665,0.2884,0.3264,0.3409,0.3701,0.4068,0.4492,0.5021,0.5233,0.5519,0.5789,0.592,0.5991,0.6398,0.6671,0.7155,0.8515,0.9677
0.0226,0.0544,0.102,0.1414,0.1603,0.2107,0.2496,0.2672,0.2807,0.3027,0.3221,0.358,0.3803,0.4223,0.4478,0.4708,0.5012,0.5327,0.5662,0.6118,0.6687,0.6988,0.748,0.8216,0.8903,0.9571
0.0241,0.0525,0.1031,0.1437,0.161,0.1991,0.2402,0.2604,0.276,0.3019,0.3236,0.3632,0.3862,0.426,0.4528,0.4763,0.505,0.5365,0.5782,0.6215,0.6914,0.7251,0.782,0.8464,0.9032,0.9566
0.0155,0.0442,0.0702,0.0965,0.1111,0.1937,0.2341,0.2505,0.2661,0.29,0.3165,0.3362,0.3606,0.4043,0.4346,0.4495,0.4718,0.4966,0.5245,0.5616,0.5841,0.6137,0.66,0.7315,0.8281,0.9598
0.0191,0.0227000000000001,0.0585,0.0792000000000001,0.0907,0.1093,0.2011,0.2274,0.2619,0.2774,0.288,0.3523,0.427,0.48,0.5075,0.5239,0.546,0.5561,0.5712,0.5841,0.6487,0.6607,0.8184,0.8471,0.877,0.9746
0.0262,0.0522,0.1157,0.1451,0.1686,0.1859,0.2216,0.2662,0.2966,0.3112,0.3341,0.3856,0.4074,0.4405,0.4661,0.4827,0.5014,0.5269,0.5612,0.6006,0.8033,0.8252,0.8856,0.9258,0.9427,0.9567
0.0433,0.0662,0.1489,0.2292,0.2477,0.2802,0.315,0.3483,0.3677,0.4123,0.4506,0.5579,0.5736,0.599,0.6231,0.6424,0.6596,0.6768,0.6953,0.7924,0.8661,0.8812,0.8994,0.9104,0.9283,0.9611
0.0244,0.0505,0.0904,0.1132,0.1315,0.1559,0.2103,0.2512,0.2752,0.2961,0.333,0.3839,0.408,0.4443,0.4736,0.4869,0.5097,0.5338,0.576,0.6488,0.8241,0.8426,0.8915,0.9234,0.9367,0.9534
0.0242,0.1063,0.1277,0.147,0.1754,0.2016,0.2336,0.2823,0.3108,0.3423,0.4028,0.4336,0.4668,0.4977,0.5371,0.6237,0.6527,0.6868,0.7191,0.7515,0.7847,0.8192,0.8586,0.8931,0.9465,0.9665
0.0149,0.0355,0.0607,0.0858,0.1032,0.1744,0.2006,0.2091,0.2194,0.235,0.2507,0.2695,0.2971,0.3302,0.3569,0.3726,0.4092,0.4397,0.4667,0.4985,0.5272,0.5602,0.6124,0.7022,0.774,0.9649
0.0223,0.045,0.078,0.0939,0.1129,0.1289,0.1562,0.204,0.2229,0.2477,0.2809,0.35,0.3788,0.4071,0.4542,0.4774,0.5045,0.5246,0.5727,0.6432,0.8572,0.8717,0.929,0.9459,0.9551,0.9652
0.00919999999999999,0.0154,0.0281,0.0411,0.0517,0.0834,0.1067,0.1111,0.1203,0.1324,0.1437,0.1565,0.1837,0.2044,0.2289,0.2372,0.266,0.2962,0.3268,0.3402,0.3538,0.3955,0.431,0.4684,0.5096,0.977
0.00960000000000005,0.0232,0.0333,0.0407999999999999,0.0502,0.0756,0.0888,0.0937,0.1075,0.1171,0.1279,0.1433,0.1627,0.1856,0.2186,0.2365,0.2562,0.2757,0.2961,0.304,0.3193,0.3619,0.398,0.4195,0.4516,0.9783
0.014,0.0366,0.048,0.0584,0.0717,0.1067,0.1264,0.1333,0.1507,0.1649,0.1814,0.2011,0.2238,0.2552,0.295,0.326,0.3483,0.3723,0.3984,0.4092,0.4232,0.4704,0.5064,0.5334,0.5852,0.9737
0.0247000000000001,0.0934,0.1158,0.1377,0.1774,0.21,0.2451,0.2767,0.3194,0.3417,0.3753,0.4044,0.4365,0.4759,0.514,0.6221,0.6472,0.6824,0.7162,0.7345,0.7543,0.788,0.8159,0.8575,0.9273,0.9662
0.00819999999999999,0.0344,0.044,0.0551,0.0644,0.1612,0.1842,0.1959,0.2103,0.2307,0.2652,0.2739,0.294,0.3245,0.3684,0.3793,0.399,0.4179,0.4408,0.4667,0.4801,0.504,0.5641,0.6407,0.7345,0.9665
0.0209,0.0415,0.0626,0.0759,0.0893000000000001,0.1017,0.1246,0.1685,0.1846,0.2027,0.246,0.2861,0.3058,0.3244,0.368,0.3802,0.4052,0.4219,0.4502,0.5428,0.8682,0.8781,0.9418,0.9599,0.9643,0.9679
0.0359,0.0541,0.0844,0.1068,0.1181,0.126,0.1458,0.1863,0.2059,0.235,0.2611,0.3209,0.3419,0.3672,0.4089,0.4473,0.4718,0.4993,0.541,0.5955,0.8237,0.8544,0.9326,0.9532,0.9657,0.971
0.0157,0.1183,0.1249,0.1327,0.1482,0.1728,0.1941,0.2373,0.2563,0.2876,0.3933,0.4141,0.4499,0.4772,0.5014,0.5503,0.5813,0.61,0.6718,0.6915,0.7103,0.7467,0.7913,0.8275,0.9258,0.9704
0.0133,0.0329,0.053,0.0741000000000001,0.0909,0.1715,0.1933,0.2003,0.21,0.2241,0.2387,0.2535,0.2817,0.3124,0.3398,0.3554,0.3912,0.4194,0.4433,0.47,0.4932,0.5251,0.5774,0.6691,0.7384,0.968
0.0131,0.0221,0.0272,0.0337,0.0381,0.0525,0.0659,0.0895,0.1054,0.1238,0.2545,0.3237,0.3602,0.408,0.4596,0.4822,0.5408,0.5708,0.6495,0.6743,0.7589,0.7903,0.9151,0.9252,0.9685,0.9754
0.00390000000000001,0.0366,0.0377,0.0403,0.0437,0.0524,0.0697,0.0973000000000001,0.1095,0.1653,0.438,0.4416,0.4582,0.4703,0.5225,0.5271,0.5386,0.5471,0.5602,0.5729,0.5741,0.5884,0.6175,0.6369,0.8745,0.983
0.0129,0.0507,0.0584,0.0666,0.0781,0.112,0.1316,0.1426,0.1609,0.1812,0.2119,0.2253,0.2489,0.2809,0.322,0.3477,0.368,0.3912,0.4158,0.427,0.4349,0.4829,0.5186,0.5529,0.6649,0.9723
0.0275,0.0425,0.086,0.1361,0.1592,0.2039,0.2394,0.261,0.2794,0.3092,0.3413,0.4026,0.4193,0.4512,0.4777,0.4873,0.5093,0.5372,0.5603,0.6523,0.6823,0.7051,0.7228,0.7458,0.7981,0.9596
0.0198,0.0559,0.0771,0.0911999999999999,0.1135,0.1529,0.1816,0.1995,0.2546,0.2678,0.288,0.3121,0.3404,0.3833,0.4316,0.4651,0.484,0.5203,0.5689,0.5801,0.607,0.6521,0.6851,0.7237,0.7863,0.9592
0.027,0.0578,0.1129,0.1535,0.1706,0.1993,0.2366,0.262,0.2783,0.305,0.3269,0.3722,0.3943,0.4302,0.4576,0.4822,0.5099,0.5409,0.5853,0.6301,0.7213,0.7539,0.8161,0.8746,0.9216,0.957
0.0197000000000001,0.1157,0.1293,0.1436,0.1683,0.201,0.2196,0.2614,0.3075,0.327,0.3836,0.4015,0.4342,0.4702,0.5003,0.5593,0.5823,0.6115,0.645,0.659,0.6759,0.7045,0.7384,0.7917,0.9415,0.9661
0.05,0.0618,0.1004,0.1563,0.1769,0.2182,0.4891,0.5111,0.5371,0.5498,0.5579,0.5737,0.6129,0.6355,0.6525,0.6665,0.6912,0.7111,0.7387,0.7505,0.7684,0.7731,0.8442,0.8796,0.8988,0.9731
0.0352,0.0629,0.1098,0.1659,0.1835,0.2285,0.2506,0.2759,0.2949,0.3364,0.369,0.43,0.4577,0.4833,0.5235,0.5672,0.5926,0.6218,0.6677,0.7048,0.8232,0.8428,0.883,0.907,0.9338,0.9619
0.02,0.0469000000000001,0.083,0.1084,0.1236,0.1633,0.2499,0.2862,0.3126,0.342,0.3933,0.4325,0.4602,0.5072,0.5382,0.5498,0.5703,0.5942,0.6451,0.699,0.7684,0.7932,0.8447,0.8825,0.9128,0.9483
0.000299999999999967,0.000399999999999956,0.000499999999999945,0.000499999999999945,0.000600000000000045,0.000900000000000012,0.00109999999999999,0.00790000000000002,0.0145,0.0145999999999999,0.0225,0.104,0.1704,0.2271,0.2582,0.259,0.2778,0.2791,0.2901,0.2936,0.4549,0.479,0.9921,0.9923,0.9976,0.9987
0.0103,0.1047,0.11,0.1173,0.1312,0.1621,0.1818,0.2158,0.2424,0.2718,0.3837,0.3919,0.4169,0.4411,0.4727,0.4983,0.5147,0.5337,0.5583,0.5714,0.5756,0.6012,0.6303,0.6705,0.8859,0.9727
0.0294,0.0531,0.0937,0.1298,0.1447,0.1678,0.2083,0.2341,0.2545,0.2873,0.3105,0.3537,0.3815,0.4187,0.4534,0.4923,0.522,0.5581,0.6179,0.655,0.7415,0.7834,0.8513,0.8956,0.9317,0.9618
0.0283,0.0405,0.0748,0.0893000000000001,0.1021,0.1159,0.1478,0.1785,0.199,0.2273,0.2444,0.3375,0.3697,0.4249,0.4599,0.5074,0.5321,0.56,0.6734,0.7076,0.8156,0.8673,0.9131,0.9251,0.9513,0.9715
0.0203,0.0947,0.1053,0.1174,0.1428,0.1823,0.2093,0.2302,0.2665,0.2884,0.3264,0.3409,0.3701,0.4068,0.4492,0.5021,0.5233,0.5519,0.5789,0.592,0.5991,0.6398,0.6671,0.7155,0.8515,0.9677
0.0254,0.0441,0.0836,0.1045,0.1218,0.1329,0.1597,0.196,0.2144,0.2521,0.2721,0.3602,0.3876,0.4203,0.4657,0.5194,0.545,0.5688,0.642,0.6812,0.8432,0.8733,0.9241,0.941,0.9562,0.9696
0.0102,0.04,0.0479000000000001,0.0582,0.069,0.1451,0.1669,0.1832,0.2043,0.2273,0.2808,0.2916,0.3102,0.339,0.3903,0.4007,0.4202,0.439,0.4673,0.4929,0.5053,0.5289,0.594,0.647,0.7304,0.9646
0.0222,0.0533,0.0995,0.1384,0.1574,0.2109,0.2496,0.2661,0.2796,0.3009,0.3197,0.3541,0.3767,0.4191,0.4446,0.4675,0.4985,0.5299,0.5621,0.6075,0.6605,0.6903,0.7389,0.8134,0.8841,0.9574
0.025,0.0478,0.0776,0.0947,0.1131,0.1349,0.1707,0.2164,0.2379,0.263,0.3042,0.373,0.4062,0.4408,0.483,0.5035,0.536,0.5583,0.6033,0.692,0.8343,0.8513,0.9146,0.9339,0.9467,0.9618
0.0193,0.0484,0.0842000000000001,0.1181,0.1366,0.2087,0.2429,0.2559,0.269,0.2875,0.3037,0.3299,0.3551,0.3968,0.4239,0.444,0.4753,0.504,0.5299,0.5716,0.6045,0.6318,0.6754,0.7602,0.84,0.9606
