X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0271,0.0491,0.0729,0.0855,0.1057,0.1263,0.1532,0.178,0.2009,0.2282,0.248,0.2728,0.2882,0.3028,0.3227,0.3398,0.372,0.3894,0.4132,0.4365,0.4669,0.5251,0.5807,0.6167,0.7806,0.9662
0.049,0.0943000000000001,0.147,0.1781,0.2034,0.2357,0.2772,0.3125,0.3363,0.3694,0.3966,0.4222,0.4619,0.5074,0.5343,0.5591,0.579,0.5923,0.612,0.628,0.6664,0.7022,0.7269,0.7673,0.8489,0.9509
0.0175,0.0326,0.0512,0.0629999999999999,0.0732,0.0908,0.1069,0.1269,0.1356,0.1602,0.1836,0.1993,0.2225,0.2434,0.2658,0.275,0.2999,0.313,0.3313,0.3541,0.3753,0.4403,0.5231,0.5392,0.6818,0.9742
0.0268,0.0439000000000001,0.067,0.0785,0.0934,0.11,0.1282,0.1486,0.159,0.1827,0.2006,0.2186,0.2398,0.2566,0.2756,0.2853,0.3066,0.3199,0.3399,0.3673,0.3907,0.4454,0.5025,0.5347,0.6681,0.9692
0.0325,0.0579,0.0847,0.1019,0.1194,0.1433,0.1684,0.1935,0.2109,0.2335,0.2543,0.274,0.2984,0.322,0.3403,0.3549,0.3752,0.39,0.4199,0.4479,0.4742,0.5164,0.5549,0.6226,0.709,0.9605
0.0481,0.0961,0.1555,0.1869,0.2148,0.2503,0.2892,0.3201,0.3471,0.3846,0.4116,0.4347,0.4786,0.519,0.5474,0.5792,0.6001,0.6167,0.6382,0.6563,0.6971,0.7288,0.7548,0.8024,0.8667,0.9513
0.0229,0.0513,0.0798,0.1044,0.1331,0.173,0.1873,0.2079,0.236,0.2654,0.3045,0.387,0.4008,0.4146,0.4419,0.4658,0.4899,0.5157,0.5334,0.6197,0.6426,0.6703,0.6947,0.8459,0.8681,0.9683
0.0516,0.0958,0.1344,0.1523,0.1751,0.1978,0.2424,0.2648,0.2918,0.3475,0.3773,0.3985,0.4263,0.4659,0.4997,0.5394,0.5638,0.5894,0.612,0.6256,0.6755,0.7181,0.7465,0.7801,0.9018,0.9541
0.036,0.0712000000000001,0.0913,0.1026,0.1202,0.1456,0.1872,0.201,0.2214,0.2455,0.2643,0.2793,0.3025,0.3202,0.3399,0.3613,0.387,0.4045,0.4383,0.4602,0.4872,0.5069,0.5342,0.7056,0.7611,0.9569
0.021,0.0428,0.0696,0.0872000000000001,0.1003,0.1235,0.145,0.1694,0.1812,0.2065,0.2354,0.257,0.2849,0.3084,0.3293,0.3416,0.3674,0.3814,0.4007,0.4258,0.451,0.5119,0.5876,0.6096,0.7254,0.9672
0.0325,0.0579,0.0847,0.1019,0.1194,0.1433,0.1684,0.1935,0.2109,0.2335,0.2543,0.274,0.2984,0.322,0.3403,0.3549,0.3752,0.39,0.4199,0.4479,0.4742,0.5164,0.5549,0.6226,0.709,0.9605
0.0106000000000001,0.0343,0.1307,0.1825,0.2112,0.3038,0.3108,0.3254,0.3353,0.3737,0.4166,0.463,0.4953,0.5142,0.5405,0.5638,0.5899,0.6195,0.6343,0.8152,0.8394,0.8589,0.901,0.9439,0.9463,0.9804
0.0442,0.0905,0.1287,0.1459,0.1692,0.1995,0.251,0.268,0.2882,0.3197,0.3438,0.3655,0.3974,0.4245,0.4507,0.4773,0.5071,0.5228,0.549,0.57,0.6062,0.6264,0.652,0.7614,0.8132,0.9506
0.0779,0.1571,0.2071,0.2262,0.261,0.2777,0.3223,0.3438,0.3798,0.4097,0.4349,0.4631,0.4924,0.5255,0.5556,0.6036,0.6206,0.6347,0.6577,0.6672,0.7077,0.739,0.7485,0.8035,0.9001,0.9508
0.0282,0.0653,0.1103,0.133,0.1521,0.1992,0.2277,0.2497,0.2876,0.3573,0.3962,0.4103,0.4485,0.4825,0.5075,0.5614,0.5936,0.6308,0.6753,0.6931,0.7404,0.7992,0.8795,0.9089,0.9331,0.9648
0.0238,0.0664,0.0922,0.1087,0.1294,0.1622,0.2014,0.2147,0.2339,0.2699,0.2976,0.319,0.3471,0.3696,0.3952,0.4206,0.4698,0.4931,0.5427,0.5767,0.6066,0.6247,0.675,0.8043,0.8296,0.9591
0.0677,0.1233,0.1603,0.1777,0.2025,0.2204,0.2588,0.2802,0.3038,0.3416,0.3651,0.3864,0.4137,0.4501,0.4901,0.5259,0.5465,0.5614,0.5826,0.5924,0.6338,0.6681,0.6845,0.7196,0.8909,0.9561
0.0605,0.1076,0.1473,0.1816,0.2198,0.2582,0.2863,0.3117,0.3803,0.41,0.4363,0.4974,0.5183,0.5487,0.581,0.631,0.658,0.6821,0.7377,0.7548,0.7785,0.8033,0.8206,0.8689,0.9338,0.9593
0.0175,0.0326,0.0512,0.0629999999999999,0.0732,0.0908,0.1069,0.1269,0.1356,0.1602,0.1836,0.1993,0.2225,0.2434,0.2658,0.275,0.2999,0.313,0.3313,0.3541,0.3753,0.4403,0.5231,0.5392,0.6818,0.9742
0.0509,0.1015,0.1571,0.18,0.2116,0.2381,0.2911,0.3195,0.3711,0.415,0.4449,0.4747,0.5052,0.5334,0.5578,0.5919,0.6184,0.6395,0.6798,0.697,0.7329,0.7793,0.8141,0.8476,0.8927,0.9523
0.0758,0.1427,0.1831,0.2008,0.229,0.2451,0.2826,0.3054,0.3323,0.3653,0.3882,0.4114,0.4385,0.4739,0.5123,0.5529,0.571,0.5852,0.6072,0.6166,0.6594,0.6901,0.7017,0.7454,0.8958,0.9545
0.0626,0.1385,0.1952,0.2202,0.2591,0.2794,0.3279,0.3564,0.4086,0.4385,0.4666,0.5024,0.5329,0.5628,0.5866,0.6289,0.6498,0.6648,0.6972,0.7103,0.7473,0.7834,0.7978,0.8484,0.899,0.9498
0.03,0.0819,0.1307,0.151,0.1753,0.2124,0.2482,0.2636,0.2815,0.32,0.3469,0.3742,0.4114,0.4322,0.458,0.4838,0.529,0.5471,0.5759,0.6086,0.6455,0.6677,0.7209,0.8002,0.8293,0.9559
0.0755,0.1435,0.1952,0.2149,0.2488,0.2678,0.3166,0.3364,0.3721,0.4059,0.4324,0.4602,0.4899,0.5211,0.5504,0.5958,0.6146,0.6307,0.6556,0.6662,0.7056,0.7411,0.7542,0.8031,0.8975,0.9504
0.0163,0.0487,0.0716,0.1052,0.1223,0.1526,0.1697,0.2127,0.2314,0.2757,0.3155,0.3319,0.3651,0.4018,0.4245,0.4564,0.487,0.5093,0.5304,0.5593,0.6084,0.6718,0.7504,0.7841,0.8667,0.9606
0.0547,0.0974,0.1414,0.1657,0.1911,0.2215,0.2671,0.2929,0.3133,0.3418,0.3642,0.3855,0.4206,0.4538,0.479,0.5023,0.523,0.5359,0.558,0.5753,0.6121,0.64,0.662,0.7339,0.8139,0.9494
0.0431,0.0921,0.1588,0.191,0.2205,0.2601,0.3009,0.3247,0.3504,0.3917,0.4199,0.4437,0.4918,0.5295,0.5581,0.5904,0.6164,0.6335,0.6577,0.678,0.7171,0.7465,0.7781,0.8267,0.8698,0.9521
0.0195,0.0351,0.0512,0.0659999999999999,0.0803000000000001,0.0964,0.1183,0.1373,0.1521,0.1879,0.2146,0.2321,0.2522,0.2756,0.3064,0.3247,0.357,0.3729,0.3908,0.4032,0.4258,0.5032,0.5974,0.6094,0.8543,0.9732
0.0259,0.0443,0.0607,0.0699,0.0836,0.1001,0.1169,0.1385,0.1517,0.1751,0.1916,0.2063,0.2223,0.2384,0.2556,0.2666,0.2878,0.304,0.3326,0.3655,0.3917,0.4409,0.4848,0.5501,0.6537,0.9691
0.0394,0.0797,0.1049,0.1188,0.1384,0.1737,0.2111,0.2234,0.2401,0.278,0.2976,0.3171,0.3357,0.3533,0.3741,0.4044,0.4326,0.4517,0.4824,0.5031,0.5302,0.5487,0.5802,0.7683,0.8227,0.9531
0.0403,0.0879,0.1503,0.1857,0.2161,0.2546,0.2851,0.3147,0.3442,0.3891,0.4172,0.4379,0.4865,0.5242,0.5523,0.5919,0.614,0.6336,0.6567,0.6777,0.7211,0.7572,0.7896,0.8365,0.8848,0.953
0.0147,0.0296,0.0427,0.0576,0.0771,0.1172,0.1265,0.142,0.1544,0.1755,0.2017,0.2235,0.2394,0.2515,0.28,0.2952,0.3147,0.3422,0.3574,0.4772,0.4984,0.5139,0.5322,0.8527,0.8628,0.9796
0.0446,0.081,0.1189,0.144,0.1594,0.2092,0.2561,0.2742,0.3271,0.3766,0.4162,0.4507,0.4813,0.5154,0.544,0.5799,0.6143,0.6572,0.7123,0.7333,0.7781,0.8155,0.8634,0.8866,0.9287,0.961
0.0145999999999999,0.022,0.0347,0.0646,0.0786,0.1063,0.1208,0.1538,0.2819,0.3105,0.3456,0.3771,0.3926,0.4437,0.4985,0.5342,0.5727,0.6511,0.8657,0.8804,0.8929,0.9068,0.9643,0.9708,0.9846,0.9869
0.0271,0.0491,0.0729,0.0855,0.1057,0.1263,0.1532,0.178,0.2009,0.2282,0.248,0.2728,0.2882,0.3028,0.3227,0.3398,0.372,0.3894,0.4132,0.4365,0.4669,0.5251,0.5807,0.6167,0.7806,0.9662
0.0691000000000001,0.1369,0.1909,0.213,0.2485,0.269,0.3176,0.3406,0.3828,0.4173,0.4448,0.4744,0.5045,0.5357,0.563,0.6068,0.6264,0.6429,0.6724,0.6842,0.7219,0.7597,0.7748,0.8216,0.8959,0.9499
0.0273,0.0514,0.0708,0.0889,0.1054,0.123,0.1495,0.171,0.1874,0.2274,0.2552,0.2737,0.2973,0.3292,0.3643,0.3869,0.4176,0.4357,0.4556,0.4681,0.4981,0.5589,0.6172,0.635,0.8698,0.9672
0.00670000000000004,0.0115,0.0168,0.0208,0.025,0.0322,0.0381,0.0522,0.0557,0.0736,0.0888,0.095,0.1076,0.1176,0.1408,0.145,0.1713,0.1806,0.1882,0.205,0.2206,0.2977,0.4527,0.4569,0.6832,0.9891
0.0560000000000001,0.1001,0.1456,0.1702,0.1964,0.2269,0.2742,0.2999,0.321,0.3505,0.373,0.3946,0.4298,0.4633,0.489,0.5131,0.534,0.547,0.5689,0.5854,0.6232,0.6507,0.6721,0.7422,0.8215,0.9488
0.0409000000000001,0.0757,0.1018,0.1181,0.1382,0.1658,0.206,0.2244,0.2441,0.2678,0.288,0.305,0.3323,0.3542,0.3746,0.3944,0.4179,0.4333,0.4642,0.4862,0.5147,0.54,0.5687,0.691,0.7567,0.9546
0.0148,0.0305,0.0475,0.0605,0.0698,0.0878,0.1024,0.1233,0.1313,0.1563,0.1835,0.1989,0.222,0.2427,0.2658,0.2763,0.3035,0.3177,0.3352,0.3593,0.3829,0.4488,0.543,0.5581,0.7114,0.9744
0.0121,0.0314,0.0545,0.077,0.0973000000000001,0.154,0.1625,0.1766,0.1886,0.2141,0.2511,0.2831,0.3054,0.3239,0.3557,0.3747,0.3949,0.4232,0.4382,0.5883,0.6087,0.6247,0.6448,0.8661,0.8734,0.9789
0.0325,0.0579,0.0847,0.1019,0.1194,0.1433,0.1684,0.1935,0.2109,0.2335,0.2543,0.274,0.2984,0.322,0.3403,0.3549,0.3752,0.39,0.4199,0.4479,0.4742,0.5164,0.5549,0.6226,0.709,0.9605
0.0437,0.0898,0.144,0.1812,0.2089,0.2492,0.2829,0.3111,0.3502,0.3998,0.4312,0.4516,0.4934,0.5318,0.5557,0.6041,0.6257,0.6516,0.6857,0.7019,0.744,0.79,0.822,0.8649,0.912,0.9539
0.0327,0.0821,0.1498,0.181,0.2097,0.2534,0.288,0.3086,0.3335,0.3773,0.4068,0.4332,0.4851,0.5158,0.542,0.5715,0.6055,0.6238,0.6512,0.6781,0.7132,0.7444,0.7934,0.838,0.8655,0.956
0.0776,0.1426,0.1881,0.2047,0.2342,0.2517,0.2956,0.3152,0.3438,0.3796,0.4041,0.4278,0.4559,0.4878,0.5234,0.567,0.5863,0.6021,0.624,0.6342,0.6771,0.7096,0.7226,0.7668,0.8969,0.9529
0.0569,0.1045,0.1503,0.1718,0.1988,0.229,0.2834,0.3052,0.3289,0.3608,0.3833,0.4047,0.4382,0.4684,0.4948,0.523,0.5459,0.5599,0.5831,0.5984,0.6366,0.6606,0.6814,0.763,0.8338,0.9476
0.0668,0.1207,0.1731,0.1966,0.2236,0.2512,0.3027,0.3246,0.3681,0.4093,0.441,0.469,0.4999,0.5365,0.5655,0.6115,0.6329,0.6571,0.6906,0.7039,0.749,0.7894,0.8088,0.8438,0.9137,0.9529
0.0253,0.0715,0.1377,0.1674,0.1944,0.2414,0.2674,0.2884,0.3146,0.3581,0.3886,0.4127,0.4679,0.4925,0.5171,0.5479,0.5831,0.6038,0.6324,0.6662,0.6992,0.7367,0.8101,0.8512,0.8725,0.9613
0.0347,0.0838,0.1539,0.1882,0.2182,0.263,0.2958,0.3176,0.3438,0.3874,0.4159,0.4409,0.4933,0.524,0.5499,0.5818,0.6114,0.6296,0.656,0.6821,0.7173,0.7504,0.7957,0.8407,0.8712,0.9555
0.0106000000000001,0.0361,0.0785,0.0972,0.1169,0.1583,0.1682,0.1908,0.221,0.2782,0.3067,0.3199,0.36,0.3735,0.3934,0.4267,0.4672,0.5072,0.5363,0.5788,0.6123,0.6708,0.8994,0.9253,0.9333,0.977
0.0404,0.0861,0.132,0.1631,0.1842,0.2186,0.2507,0.2885,0.3088,0.34,0.3687,0.3926,0.4347,0.4793,0.5054,0.5302,0.5512,0.5644,0.5822,0.6008,0.6412,0.6803,0.7103,0.7484,0.8381,0.9538
0.0658,0.1307,0.1856,0.2079,0.243,0.2644,0.3138,0.3379,0.3818,0.4184,0.4463,0.4758,0.5062,0.5371,0.564,0.6061,0.6268,0.6438,0.6748,0.6875,0.725,0.7648,0.7824,0.826,0.8946,0.95
0.0161,0.0333,0.0523,0.0663,0.0764,0.0958,0.1117,0.1335,0.1423,0.1674,0.1951,0.2119,0.2363,0.2576,0.2802,0.2912,0.3182,0.3324,0.3504,0.375,0.3991,0.4639,0.5543,0.5708,0.7146,0.9728
0.0195,0.0543,0.1161,0.1478,0.1738,0.2166,0.2327,0.2613,0.3052,0.3482,0.3977,0.5033,0.5177,0.5388,0.5571,0.5869,0.6146,0.6499,0.6786,0.7397,0.7619,0.81,0.861,0.8988,0.9125,0.9665
0.0387999999999999,0.0849,0.1456,0.1809,0.211,0.2493,0.2784,0.3093,0.34,0.3859,0.4144,0.4341,0.4821,0.5193,0.5471,0.5884,0.6106,0.6315,0.655,0.6764,0.7213,0.7597,0.7943,0.8406,0.8885,0.9535
0.0249,0.0697,0.1037,0.1205,0.1416,0.1773,0.2135,0.2263,0.2431,0.2805,0.3068,0.3303,0.3618,0.3811,0.4049,0.4283,0.4757,0.4961,0.5319,0.5681,0.6,0.6201,0.6772,0.7855,0.8114,0.9583
0.0284,0.0592,0.0935,0.1159,0.1322,0.1601,0.1858,0.2159,0.2306,0.2594,0.2892,0.3121,0.3465,0.3784,0.4023,0.4193,0.4438,0.4577,0.4764,0.4995,0.5315,0.5844,0.6374,0.6654,0.7754,0.9612
0.0446,0.0921,0.1426,0.1742,0.1986,0.2333,0.2686,0.3043,0.3285,0.3625,0.3903,0.4136,0.4564,0.4986,0.5254,0.5541,0.5745,0.5893,0.6088,0.6267,0.6676,0.7042,0.7317,0.7742,0.8548,0.9522
0.0727,0.131,0.1828,0.2058,0.2333,0.2597,0.309,0.3309,0.3762,0.4152,0.4456,0.4754,0.5064,0.5429,0.5735,0.6203,0.6416,0.6651,0.6974,0.7105,0.7584,0.7942,0.8107,0.8468,0.918,0.9534
0.025,0.0617,0.0809,0.0923,0.1082,0.1364,0.1768,0.187,0.2046,0.234,0.2563,0.2736,0.2963,0.3144,0.334,0.355,0.3917,0.412,0.452,0.479,0.5041,0.522,0.562,0.736,0.7712,0.9595
0.0296,0.0781,0.1459,0.1777,0.206,0.2518,0.2815,0.3022,0.328,0.3714,0.4008,0.4265,0.4801,0.5075,0.5326,0.5628,0.5966,0.6157,0.6433,0.6733,0.7069,0.7411,0.7989,0.8422,0.8674,0.9582
0.0264,0.0549,0.0873,0.1085,0.1239,0.1508,0.1755,0.2043,0.2184,0.2464,0.2761,0.2989,0.3315,0.3613,0.3845,0.4002,0.4252,0.4392,0.4583,0.4819,0.5121,0.5672,0.6253,0.6518,0.763,0.9626
0.00860000000000005,0.011,0.0218,0.0326,0.0381,0.0743,0.0813,0.0896,0.1455,0.2071,0.2415,0.2845,0.2942,0.3109,0.3473,0.3614,0.4299,0.5318,0.5909,0.617,0.631,0.6498,0.9838,0.9856,0.9922,0.9934
0.0766,0.149,0.2007,0.2204,0.2551,0.2732,0.3205,0.3409,0.3774,0.4095,0.4353,0.4639,0.4934,0.5252,0.5542,0.6,0.6179,0.6331,0.6573,0.6674,0.7064,0.7403,0.7518,0.8038,0.8975,0.9502
0.0263,0.0610000000000001,0.0964,0.1252,0.1582,0.1991,0.2148,0.2358,0.2654,0.293,0.3309,0.4191,0.4327,0.4447,0.47,0.4959,0.5193,0.5433,0.5628,0.6412,0.6643,0.6927,0.7165,0.8517,0.8752,0.9663
0.021,0.0428,0.0696,0.0872000000000001,0.1003,0.1235,0.145,0.1694,0.1812,0.2065,0.2354,0.257,0.2849,0.3084,0.3293,0.3416,0.3674,0.3814,0.4007,0.4258,0.451,0.5119,0.5876,0.6096,0.7254,0.9672
0.0168,0.039,0.0614,0.0814,0.0943000000000001,0.118,0.1354,0.1612,0.1727,0.2027,0.235,0.2537,0.2827,0.3068,0.3281,0.3436,0.3715,0.3882,0.4075,0.4357,0.4652,0.5337,0.6248,0.6474,0.7648,0.9675
0.0516,0.0958,0.1344,0.1523,0.1751,0.1978,0.2424,0.2648,0.2918,0.3475,0.3773,0.3985,0.4263,0.4659,0.4997,0.5394,0.5638,0.5894,0.612,0.6256,0.6755,0.7181,0.7465,0.7801,0.9018,0.9541
0.0352,0.0861,0.1341,0.155,0.1786,0.2248,0.264,0.2802,0.3055,0.3589,0.3879,0.4168,0.4508,0.4727,0.5015,0.533,0.5735,0.5949,0.6239,0.6482,0.686,0.7169,0.7802,0.8379,0.8712,0.9577
0.021,0.0428,0.0696,0.0872000000000001,0.1003,0.1235,0.145,0.1694,0.1812,0.2065,0.2354,0.257,0.2849,0.3084,0.3293,0.3416,0.3674,0.3814,0.4007,0.4258,0.451,0.5119,0.5876,0.6096,0.7254,0.9672
0.00790000000000002,0.0228,0.0345,0.0531,0.0629,0.081,0.0906,0.1171,0.1264,0.1632,0.2009,0.2134,0.2348,0.2555,0.2746,0.2913,0.326,0.3473,0.3671,0.3993,0.4293,0.518,0.6815,0.6996,0.8117,0.9743
0.0600000000000001,0.1097,0.1451,0.164,0.1873,0.2057,0.2364,0.2641,0.284,0.3168,0.3373,0.3591,0.3853,0.4262,0.4675,0.5,0.5204,0.5325,0.5501,0.5591,0.6004,0.6318,0.6466,0.6745,0.8895,0.9595
