X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0368000000000001,0.0645,0.0979,0.1253,0.1548,0.1896,0.2373,0.2594,0.2925,0.3293,0.3579,0.398,0.4345,0.4811,0.528,0.5549,0.5876,0.6341,0.6809,0.706,0.739,0.7793,0.8134,0.8726,0.9312,0.966
0.0476,0.0781,0.1043,0.131,0.182,0.227,0.2491,0.2719,0.2933,0.3129,0.3436,0.3859,0.4142,0.4776,0.5063,0.5362,0.5861,0.6354,0.6677,0.7111,0.7439,0.7937,0.8399,0.8635,0.9147,0.9645
0.031,0.0598,0.0905,0.1211,0.1771,0.2243,0.2528,0.2824,0.3167,0.3491,0.3814,0.4201,0.4504,0.5056,0.5486,0.5834,0.6271,0.6614,0.7072,0.7372,0.7637,0.8029,0.8272,0.8609,0.9151,0.9648
0.0367,0.072,0.0874,0.0999,0.1516,0.2224,0.2312,0.2473,0.2603,0.2679,0.2967,0.3417,0.3697,0.4908,0.5281,0.558,0.5825,0.6215,0.6459,0.6792,0.6963,0.7417,0.7603,0.7884,0.8654,0.9733
0.0345,0.0605,0.089,0.1125,0.1365,0.1732,0.2187,0.2386,0.268,0.3032,0.3342,0.3743,0.4175,0.4669,0.5156,0.5411,0.5687,0.6234,0.6696,0.6909,0.7214,0.7591,0.7947,0.8666,0.9394,0.9682
0.0145999999999999,0.0771,0.1022,0.2133,0.2569,0.3122,0.3267,0.3663,0.3849,0.405,0.439,0.5248,0.544,0.5794,0.6209,0.643,0.6796,0.7008,0.7177,0.7408,0.7565,0.8034,0.8225,0.8442,0.9353,0.9658
0.0297,0.0557,0.0850999999999999,0.121,0.1652,0.1929,0.2226,0.2499,0.2804,0.3103,0.3454,0.383,0.4252,0.4865,0.5214,0.5481,0.594,0.6382,0.675,0.7055,0.7404,0.7847,0.8265,0.8645,0.9233,0.9616
0.022,0.0541,0.0741000000000001,0.101,0.1418,0.1812,0.2073,0.2454,0.2728,0.3024,0.3401,0.4068,0.4516,0.5193,0.5608,0.5893,0.6108,0.6514,0.6851,0.7049,0.72,0.7514,0.77,0.8373,0.9229,0.9643
0.0389,0.0701000000000001,0.0991999999999999,0.1302,0.1806,0.2168,0.2407,0.2659,0.2903,0.3142,0.3487,0.3894,0.4222,0.4832,0.5149,0.5434,0.5958,0.6431,0.6762,0.715,0.7463,0.7948,0.8458,0.8728,0.9187,0.963
0.03,0.0888,0.1299,0.1528,0.1896,0.2393,0.2602,0.2883,0.3036,0.3352,0.3614,0.4459,0.4652,0.5375,0.5739,0.6603,0.6984,0.7196,0.7451,0.7781,0.7937,0.8177,0.8275,0.8449,0.8781,0.9736
0.0455,0.0766,0.0975,0.1226,0.1759,0.2262,0.2453,0.2676,0.2877,0.3034,0.3333,0.3779,0.4091,0.4804,0.5097,0.5393,0.5825,0.6341,0.665,0.7061,0.7353,0.7843,0.8277,0.8526,0.9111,0.9653
0.0366,0.0643,0.0958,0.131,0.174,0.204,0.2322,0.257,0.2819,0.307,0.3389,0.3796,0.4137,0.4719,0.5028,0.5296,0.5847,0.6321,0.6642,0.7016,0.7408,0.7932,0.8437,0.8731,0.9232,0.9624
0.0415,0.0764,0.0983000000000001,0.1235,0.1791,0.2225,0.2416,0.2661,0.2863,0.3028,0.3369,0.3813,0.4155,0.4875,0.5241,0.5534,0.5918,0.6434,0.6743,0.7081,0.7339,0.7796,0.8227,0.8502,0.9054,0.9649
0.0242,0.0533,0.0741000000000001,0.098,0.1349,0.1701,0.2009,0.2362,0.2641,0.3008,0.3447,0.3953,0.4425,0.5066,0.5467,0.5747,0.5986,0.6449,0.6865,0.706,0.7228,0.7503,0.7721,0.8459,0.9358,0.9659
0.0306,0.0609,0.0838,0.1001,0.1104,0.1618,0.1936,0.204,0.2274,0.2523,0.2823,0.331,0.3778,0.4211,0.4617,0.4985,0.5348,0.5762,0.6265,0.6369,0.6541,0.6844,0.7353,0.8384,0.9428,0.9771
0.0145999999999999,0.0771,0.1022,0.2133,0.2569,0.3122,0.3267,0.3663,0.3849,0.405,0.439,0.5248,0.544,0.5794,0.6209,0.643,0.6796,0.7008,0.7177,0.7408,0.7565,0.8034,0.8225,0.8442,0.9353,0.9658
0.0223,0.0527,0.0727,0.0988,0.1376,0.1745,0.2024,0.2394,0.2668,0.2993,0.339,0.4007,0.4474,0.516,0.5554,0.5824,0.6045,0.6483,0.6844,0.7045,0.7202,0.7492,0.7685,0.8414,0.9299,0.9646
0.0312,0.0584,0.0928,0.128,0.1716,0.2108,0.2492,0.2768,0.3144,0.3527,0.3815,0.4228,0.4568,0.5056,0.5497,0.5813,0.6198,0.6563,0.6997,0.7282,0.7573,0.7987,0.8294,0.8718,0.9194,0.9634
0.0387,0.07,0.099,0.1299,0.1806,0.2169,0.2407,0.2661,0.2905,0.3143,0.3489,0.3895,0.4225,0.4837,0.5156,0.544,0.5959,0.6434,0.6765,0.7151,0.7461,0.7942,0.8453,0.8725,0.9183,0.963
0.000299999999999967,0.0123,0.0149,0.0155,0.018,0.0258,0.0258,0.0259,0.0263,0.0263,0.0327,0.0401,0.0433,0.1186,0.1235,0.1236,0.1239,0.1295,0.1296,0.1301,0.1325,0.1343,0.1345,0.2339,0.3914,0.9985
0.0347,0.0818,0.1241,0.1478,0.1832,0.2284,0.2509,0.264,0.287,0.3073,0.3253,0.3895,0.415,0.4783,0.5065,0.5317,0.5961,0.6214,0.6545,0.6857,0.7123,0.745,0.7699,0.8142,0.8744,0.9693
0.0342,0.0649,0.0994,0.1275,0.1775,0.2317,0.2557,0.2805,0.3121,0.3431,0.3712,0.4128,0.4383,0.4973,0.5401,0.5742,0.6225,0.6531,0.7004,0.7356,0.7607,0.8037,0.8293,0.8615,0.911,0.9649
0.0283,0.0873,0.1287,0.1509,0.191,0.2469,0.2648,0.2929,0.3106,0.3476,0.3744,0.4639,0.4822,0.5542,0.5934,0.6773,0.7094,0.7329,0.757,0.7916,0.8032,0.8265,0.8359,0.8548,0.8824,0.973
0.0276,0.0868,0.1288,0.1518,0.1916,0.2475,0.265,0.2933,0.3112,0.3486,0.3752,0.4677,0.4862,0.558,0.5971,0.6797,0.7117,0.7356,0.7589,0.7925,0.8039,0.8275,0.8371,0.856,0.8833,0.9728
0.0284,0.0593,0.0813,0.1165,0.1598,0.1945,0.2248,0.2546,0.2867,0.315,0.3491,0.3988,0.4516,0.505,0.5361,0.5573,0.6063,0.6432,0.6824,0.7084,0.7379,0.782,0.8388,0.8821,0.9241,0.9627
0.0384,0.074,0.0986,0.1248,0.1798,0.2179,0.239,0.2659,0.2867,0.3059,0.3426,0.3857,0.4223,0.4925,0.5323,0.5609,0.6001,0.6504,0.6824,0.7134,0.7388,0.7826,0.8273,0.8563,0.9067,0.964
0.0352,0.0698,0.0956,0.1231,0.1771,0.2135,0.2358,0.2644,0.2866,0.3079,0.3455,0.3892,0.4286,0.4984,0.5383,0.5663,0.6058,0.6556,0.6876,0.7174,0.7428,0.7856,0.8306,0.8617,0.9098,0.9633
0.0237000000000001,0.0531,0.0735,0.098,0.1356,0.171,0.2011,0.2368,0.2647,0.3007,0.3434,0.397,0.4444,0.5103,0.5495,0.5769,0.6,0.6455,0.6854,0.7053,0.7217,0.7493,0.7701,0.8447,0.9343,0.9654
0.0243,0.0497,0.0675,0.0862000000000001,0.1143,0.1533,0.184,0.2152,0.2424,0.2754,0.3194,0.3664,0.4152,0.4736,0.5148,0.5447,0.5658,0.6161,0.6633,0.6795,0.6956,0.7222,0.7438,0.8259,0.9473,0.9701
0.028,0.0639,0.0881,0.1171,0.1729,0.2128,0.2342,0.2681,0.2912,0.3126,0.3475,0.4073,0.4501,0.5229,0.5659,0.5977,0.6269,0.6644,0.6941,0.7173,0.7384,0.7772,0.8035,0.8404,0.8973,0.9638
0.000299999999999967,0.0123,0.0149,0.0155,0.018,0.0258,0.0258,0.0259,0.0263,0.0263,0.0327,0.0401,0.0433,0.1186,0.1235,0.1236,0.1239,0.1295,0.1296,0.1301,0.1325,0.1343,0.1345,0.2339,0.3914,0.9985
0.0375,0.0656,0.0988,0.1233,0.1501,0.1848,0.2323,0.2523,0.284,0.3197,0.3479,0.3864,0.4229,0.4701,0.5174,0.543,0.575,0.624,0.673,0.6972,0.7302,0.7699,0.8037,0.8679,0.9324,0.9672
0.0415,0.0764,0.0983000000000001,0.1235,0.1791,0.2225,0.2416,0.2661,0.2863,0.3028,0.3369,0.3813,0.4155,0.4875,0.5241,0.5534,0.5918,0.6434,0.6743,0.7081,0.7339,0.7796,0.8227,0.8502,0.9054,0.9649
0.0309,0.0571,0.0869,0.1224,0.1665,0.195,0.2242,0.2519,0.2819,0.3121,0.3474,0.3848,0.426,0.4857,0.5195,0.5464,0.5946,0.6398,0.676,0.7077,0.7423,0.7876,0.8323,0.8686,0.9224,0.9614
0.0379,0.0752000000000001,0.0988,0.1227,0.1781,0.2202,0.239,0.2649,0.2842,0.301,0.3362,0.3829,0.4188,0.495,0.5365,0.5659,0.602,0.6508,0.6807,0.7108,0.7343,0.7791,0.8187,0.8476,0.8997,0.9651
0.0269,0.0634,0.0861,0.1157,0.1693,0.2111,0.2329,0.2684,0.2915,0.3127,0.3472,0.4117,0.4533,0.5237,0.5677,0.6007,0.6273,0.6632,0.6921,0.7144,0.7337,0.7732,0.7963,0.835,0.8969,0.9641
0.0334,0.0633,0.0999,0.1309,0.1707,0.21,0.2478,0.2698,0.3065,0.3424,0.3664,0.4091,0.4415,0.4899,0.5329,0.5619,0.6038,0.64,0.6854,0.7144,0.7453,0.7894,0.8204,0.8653,0.912,0.9643
0.0284,0.0559,0.0821,0.125,0.1608,0.1966,0.243,0.2793,0.3163,0.3586,0.394,0.4471,0.4871,0.5301,0.5743,0.6028,0.627,0.6689,0.7034,0.7258,0.7548,0.7936,0.8221,0.8737,0.9359,0.9621
0.0206,0.0639,0.0981999999999999,0.1782,0.229,0.277,0.2937,0.3241,0.3408,0.3579,0.3918,0.4674,0.4972,0.549,0.5928,0.6084,0.6559,0.6809,0.6978,0.7298,0.7571,0.8067,0.848,0.8756,0.9249,0.9641
0.042,0.0756,0.0939,0.1142,0.169,0.2235,0.2384,0.2595,0.277,0.2893,0.3202,0.3672,0.4002,0.4873,0.5215,0.5516,0.5853,0.6347,0.663,0.699,0.7227,0.7692,0.8024,0.8304,0.8953,0.9676
0.0396,0.0719,0.0956,0.1103,0.1633,0.2432,0.2567,0.2756,0.2964,0.3143,0.3443,0.3768,0.3978,0.4853,0.5228,0.5588,0.6026,0.6348,0.6887,0.726,0.7469,0.7852,0.8033,0.8291,0.9058,0.9707
0.0343,0.0629,0.0945,0.1229,0.1516,0.203,0.2412,0.264,0.2967,0.3283,0.3585,0.4018,0.4337,0.4793,0.531,0.5686,0.606,0.6377,0.6871,0.708,0.7331,0.7746,0.8097,0.8595,0.9199,0.9683
0.0322,0.0636,0.0892,0.115,0.1779,0.2319,0.2563,0.2825,0.3113,0.3378,0.3724,0.4094,0.439,0.5045,0.5479,0.5849,0.6262,0.6599,0.7051,0.7376,0.7613,0.8005,0.8225,0.8539,0.9123,0.9666
0.0259,0.0612,0.0777,0.0971,0.1596,0.2199,0.2373,0.2599,0.2849,0.3023,0.3379,0.3771,0.4073,0.4943,0.5377,0.5795,0.6076,0.6431,0.6775,0.7076,0.7258,0.7712,0.7842,0.8176,0.8979,0.9692
0.0273,0.0647,0.0988,0.1327,0.1758,0.2127,0.2298,0.2539,0.2779,0.2918,0.327,0.3853,0.4202,0.4907,0.5358,0.5554,0.5869,0.6332,0.652,0.6825,0.7151,0.7659,0.8039,0.8547,0.8978,0.9626
0.0276999999999999,0.0643,0.0789,0.0921,0.1573,0.2302,0.2418,0.2597,0.2797,0.292,0.3263,0.3621,0.39,0.4999,0.5377,0.5802,0.6055,0.6396,0.6714,0.7044,0.72,0.7605,0.7713,0.8003,0.8835,0.9731
0.031,0.0953,0.1248,0.1437,0.1893,0.2533,0.2692,0.2964,0.3133,0.3474,0.3788,0.4553,0.4706,0.5395,0.5921,0.6816,0.7045,0.7296,0.7581,0.7993,0.8072,0.8292,0.8359,0.8556,0.8865,0.9738
0.0302,0.0610000000000001,0.0837,0.1053,0.1649,0.2167,0.2409,0.2648,0.2962,0.3237,0.3596,0.397,0.4298,0.5042,0.5484,0.5884,0.6204,0.6574,0.6968,0.7288,0.7503,0.791,0.8086,0.8487,0.905,0.9666
0.0417999999999999,0.0759,0.095,0.1163,0.1713,0.2233,0.239,0.2608,0.2789,0.2919,0.3234,0.3702,0.4036,0.4875,0.5225,0.5525,0.5872,0.6369,0.6657,0.701,0.725,0.7715,0.8065,0.8344,0.897,0.967
0.00270000000000004,0.0173,0.0186,0.0235,0.0521,0.0924,0.0994,0.106,0.1089,0.1109,0.1452,0.2292,0.6353,0.6771,0.6888,0.6931,0.6977,0.7181,0.7215,0.7235,0.7358,0.7387,0.7469,0.8871,0.9789,0.9912
0.0316,0.0569,0.087,0.1173,0.1495,0.1918,0.238,0.2664,0.3028,0.3456,0.3762,0.4259,0.4669,0.5187,0.5627,0.5938,0.6181,0.6635,0.703,0.7253,0.7515,0.7892,0.8227,0.8767,0.934,0.9646
0.0373,0.0694,0.1078,0.1328,0.1659,0.2029,0.2448,0.2626,0.2968,0.3328,0.3551,0.3946,0.4262,0.4739,0.5165,0.5424,0.5833,0.6236,0.6736,0.7017,0.7342,0.7762,0.8069,0.8606,0.9113,0.9663
0.0444,0.076,0.0941,0.1164,0.1705,0.2242,0.2405,0.2618,0.2808,0.294,0.3245,0.3702,0.4033,0.4839,0.5145,0.5441,0.5812,0.6341,0.6637,0.7025,0.7288,0.7759,0.8148,0.8415,0.9063,0.9666
0.0293,0.0968,0.1411,0.1673,0.21,0.2532,0.2729,0.3067,0.3234,0.3579,0.3838,0.5008,0.5249,0.5861,0.6228,0.6846,0.7171,0.7534,0.7738,0.8019,0.8152,0.8396,0.8514,0.8725,0.9064,0.9703
0.0354,0.0755,0.1167,0.1408,0.1778,0.2204,0.2481,0.2632,0.293,0.3209,0.3396,0.393,0.4209,0.4807,0.5128,0.5393,0.5951,0.626,0.666,0.6978,0.726,0.7652,0.791,0.8348,0.8869,0.9667
0.0472,0.0779,0.1052,0.1325,0.183,0.2261,0.249,0.2723,0.2941,0.3147,0.3461,0.3876,0.416,0.4778,0.5067,0.5365,0.588,0.6366,0.6694,0.7124,0.7458,0.7954,0.8426,0.8663,0.9154,0.9643
0.0323,0.0620000000000001,0.0924,0.1212,0.1765,0.2269,0.2534,0.2819,0.3141,0.3447,0.3767,0.4153,0.4439,0.5022,0.5455,0.5801,0.6248,0.6587,0.7061,0.7374,0.7632,0.8026,0.8268,0.8595,0.9144,0.9652
0.0316,0.0569,0.087,0.1173,0.1495,0.1918,0.238,0.2664,0.3028,0.3456,0.3762,0.4259,0.4669,0.5187,0.5627,0.5938,0.6181,0.6635,0.703,0.7253,0.7515,0.7892,0.8227,0.8767,0.934,0.9646
0.0327,0.0596,0.0998,0.134,0.1791,0.2214,0.2515,0.2798,0.3175,0.3545,0.385,0.4246,0.4505,0.4998,0.542,0.574,0.6221,0.6523,0.6962,0.7259,0.7535,0.7919,0.8199,0.8579,0.9078,0.9631
0.0273,0.0588,0.0826,0.1183,0.1699,0.2104,0.244,0.2774,0.3099,0.3417,0.3783,0.4262,0.4597,0.5169,0.5641,0.5997,0.6323,0.6691,0.7063,0.7334,0.7583,0.8034,0.8263,0.8664,0.9267,0.9629
0.0266,0.0864,0.1284,0.1527,0.1929,0.2495,0.266,0.2947,0.3133,0.3521,0.379,0.4755,0.4938,0.5646,0.6051,0.6853,0.7159,0.7412,0.7634,0.796,0.8067,0.8306,0.8404,0.8597,0.8864,0.9723
0.0443,0.0763,0.0986,0.1253,0.1788,0.2245,0.2448,0.2682,0.2894,0.3068,0.3388,0.3815,0.413,0.4809,0.5123,0.5412,0.5852,0.637,0.6691,0.7084,0.7372,0.7852,0.8321,0.8575,0.9124,0.9645
0.0406,0.0752000000000001,0.1117,0.1396,0.169,0.2003,0.2469,0.2713,0.3069,0.3516,0.3804,0.4193,0.4497,0.4875,0.5235,0.5516,0.5945,0.642,0.6884,0.7113,0.739,0.7738,0.8143,0.8739,0.9229,0.9639
0.035,0.0692,0.099,0.1112,0.1308,0.1683,0.2052,0.2166,0.2419,0.2693,0.2925,0.3341,0.371,0.4254,0.4568,0.4794,0.5161,0.5693,0.6214,0.6374,0.662,0.6863,0.7166,0.8209,0.9303,0.9737
0.0269,0.0547,0.0809,0.1083,0.1486,0.1827,0.211,0.243,0.2735,0.309,0.3532,0.3919,0.4385,0.5015,0.5447,0.5769,0.611,0.6583,0.6998,0.7238,0.7449,0.7801,0.8162,0.8676,0.93,0.964
0.0314,0.0598,0.085,0.1386,0.1735,0.2052,0.2523,0.277,0.3116,0.343,0.3869,0.4497,0.4973,0.5254,0.5627,0.586,0.629,0.6499,0.6769,0.7096,0.7527,0.7864,0.8324,0.8893,0.9195,0.9651
0.0256999999999999,0.0557,0.0800999999999999,0.1044,0.1436,0.1784,0.2072,0.2416,0.2704,0.3069,0.3538,0.3955,0.4421,0.5069,0.5513,0.5824,0.611,0.6606,0.7022,0.7232,0.7414,0.7726,0.802,0.8626,0.931,0.9648
0.0319,0.0599,0.0956,0.1295,0.1713,0.2116,0.2487,0.2735,0.3112,0.3485,0.3748,0.4169,0.4494,0.4984,0.5425,0.5732,0.6132,0.6485,0.6928,0.7219,0.7515,0.7952,0.8262,0.8687,0.915,0.9636
0.0256999999999999,0.0532,0.0753,0.0997,0.1293,0.166,0.1935,0.2175,0.2456,0.2739,0.3146,0.3549,0.4021,0.466,0.5124,0.5432,0.5746,0.6251,0.6698,0.6917,0.713,0.752,0.789,0.8472,0.9433,0.9681
0.0337,0.0685,0.0875,0.1057,0.1706,0.235,0.251,0.2722,0.2949,0.3119,0.3471,0.3827,0.4113,0.4996,0.5395,0.5792,0.6125,0.6482,0.6872,0.7222,0.7421,0.7814,0.7981,0.8275,0.8993,0.9698
0.0125999999999999,0.0793,0.105,0.2555,0.2748,0.3139,0.326,0.3432,0.3541,0.3617,0.4153,0.5605,0.5817,0.6072,0.6781,0.6877,0.7064,0.7271,0.7321,0.7561,0.7766,0.8243,0.8532,0.8958,0.9608,0.9736
0.0386,0.0715,0.1114,0.1315,0.1574,0.1945,0.2345,0.2481,0.2786,0.3106,0.3323,0.3686,0.3975,0.4487,0.492,0.5154,0.5565,0.5966,0.6502,0.6761,0.7071,0.7454,0.7744,0.8415,0.9057,0.969
0.0346,0.0672,0.1055,0.1344,0.1729,0.2133,0.2486,0.2681,0.3025,0.3361,0.3577,0.402,0.4329,0.4829,0.5251,0.5533,0.5988,0.634,0.6794,0.7099,0.7407,0.7863,0.8166,0.8601,0.9053,0.9651
0.0342,0.0649,0.0994,0.1275,0.1775,0.2317,0.2557,0.2805,0.3121,0.3431,0.3712,0.4128,0.4383,0.4973,0.5401,0.5742,0.6225,0.6531,0.7004,0.7356,0.7607,0.8037,0.8293,0.8615,0.911,0.9649
0.0303,0.0580000000000001,0.0878,0.1219,0.1686,0.1994,0.226,0.2549,0.2846,0.3152,0.3525,0.3909,0.4323,0.4947,0.5286,0.5559,0.6045,0.6499,0.6857,0.7181,0.7488,0.7922,0.8367,0.8725,0.9216,0.9614
0.0168,0.0441,0.0532,0.0797,0.098,0.1556,0.1753,0.1928,0.2192,0.2364,0.2903,0.3457,0.4401,0.4774,0.5105,0.5335,0.5951,0.6143,0.6723,0.6821,0.7011,0.7272,0.7899,0.8907,0.9461,0.9762
0.0273,0.0589,0.0927,0.1596,0.1971,0.2303,0.2684,0.303,0.3387,0.3801,0.4171,0.4603,0.4883,0.5203,0.5698,0.5943,0.6257,0.6606,0.6925,0.7172,0.7476,0.7923,0.8251,0.8684,0.9307,0.96
0.0259,0.0881,0.1311,0.1543,0.195,0.2488,0.2651,0.2946,0.3127,0.351,0.3779,0.4814,0.5008,0.5712,0.6122,0.6898,0.7192,0.7465,0.7674,0.797,0.8075,0.831,0.8402,0.8606,0.8879,0.9723
0.0311,0.0576,0.0875,0.1228,0.1672,0.1961,0.2249,0.2526,0.2823,0.3124,0.3479,0.3855,0.4265,0.4864,0.52,0.5469,0.5956,0.641,0.677,0.7091,0.7433,0.7886,0.8338,0.8697,0.9223,0.9614
0.0337,0.0612,0.09,0.1217,0.1505,0.1876,0.2367,0.2632,0.2968,0.3353,0.3677,0.4131,0.4532,0.4941,0.5402,0.5672,0.5939,0.6419,0.6837,0.7053,0.7361,0.774,0.809,0.8719,0.9388,0.9659
0.0208,0.0477,0.0623,0.0789,0.1075,0.1461,0.1745,0.2084,0.2343,0.2643,0.3062,0.3669,0.4142,0.4824,0.5197,0.5469,0.5633,0.6086,0.6521,0.6666,0.68,0.7021,0.7167,0.8087,0.9474,0.9701
0.0232,0.0473,0.0631,0.0798,0.1046,0.1465,0.1743,0.2017,0.2276,0.257,0.3002,0.3471,0.3983,0.4571,0.4985,0.5291,0.5486,0.6003,0.6481,0.6632,0.6781,0.7048,0.7272,0.812,0.9523,0.9721
0.041,0.0746,0.1157,0.1359,0.16,0.1951,0.2392,0.2542,0.2846,0.3201,0.3443,0.3795,0.4075,0.4516,0.4936,0.5188,0.5588,0.6034,0.6568,0.6802,0.71,0.7443,0.7752,0.8485,0.9184,0.9692
0.0315,0.0694,0.1116,0.1542,0.2029,0.2473,0.2745,0.2989,0.3232,0.3497,0.3748,0.4289,0.4563,0.5106,0.5472,0.5698,0.6255,0.6497,0.6804,0.7143,0.7431,0.7794,0.8107,0.8483,0.8916,0.9642
0.0295,0.0578,0.0766,0.0943000000000001,0.1224,0.1624,0.1933,0.2221,0.2488,0.2786,0.3236,0.3646,0.4137,0.4709,0.5209,0.556,0.5807,0.6356,0.6847,0.7029,0.7195,0.7533,0.7856,0.8571,0.9436,0.969
0.0271,0.0538,0.0803000000000001,0.112,0.1472,0.1753,0.2044,0.2266,0.2548,0.2794,0.3132,0.3584,0.4037,0.4748,0.5113,0.5333,0.574,0.6133,0.6511,0.677,0.7081,0.7475,0.7858,0.8407,0.9308,0.9646
0.0145999999999999,0.0771,0.1022,0.2133,0.2569,0.3122,0.3267,0.3663,0.3849,0.405,0.439,0.5248,0.544,0.5794,0.6209,0.643,0.6796,0.7008,0.7177,0.7408,0.7565,0.8034,0.8225,0.8442,0.9353,0.9658
0.0363,0.0672,0.101,0.1187,0.1392,0.1783,0.2172,0.2302,0.2571,0.2881,0.3131,0.3467,0.3779,0.4318,0.4783,0.5011,0.535,0.5825,0.6389,0.6601,0.6878,0.7233,0.7531,0.8339,0.923,0.971
0.031,0.0703,0.0909,0.1141,0.1742,0.2245,0.2395,0.2657,0.2831,0.2963,0.3269,0.3838,0.4201,0.5054,0.5467,0.5816,0.6093,0.6463,0.6726,0.6978,0.7178,0.7591,0.7807,0.8101,0.8772,0.9673
0.038,0.0687,0.1055,0.1304,0.1606,0.1962,0.2418,0.2607,0.2939,0.3305,0.3552,0.393,0.4255,0.4724,0.5171,0.5425,0.5797,0.6236,0.6747,0.701,0.7341,0.7748,0.8065,0.8646,0.9206,0.9665
0.036,0.0706,0.1088,0.1371,0.1846,0.2397,0.2603,0.2819,0.3098,0.3395,0.3683,0.4096,0.4299,0.4883,0.5283,0.5655,0.6219,0.6479,0.6926,0.7308,0.7541,0.7913,0.8142,0.8462,0.8972,0.9656
0.0256999999999999,0.0532,0.0753,0.0997,0.1293,0.166,0.1935,0.2175,0.2456,0.2739,0.3146,0.3549,0.4021,0.466,0.5124,0.5432,0.5746,0.6251,0.6698,0.6917,0.713,0.752,0.789,0.8472,0.9433,0.9681
0.0335,0.064,0.096,0.1239,0.177,0.2304,0.2549,0.2817,0.3126,0.3425,0.3729,0.4127,0.4394,0.4993,0.5426,0.5771,0.6242,0.6562,0.7041,0.7376,0.7627,0.8035,0.8281,0.86,0.913,0.9654
0.0371,0.0671,0.1006,0.121,0.1446,0.1818,0.225,0.241,0.2705,0.3044,0.3305,0.3662,0.4,0.4506,0.4978,0.5219,0.5547,0.604,0.658,0.6809,0.7111,0.7496,0.7811,0.8525,0.9286,0.9691
0.028,0.0606,0.0884,0.1157,0.1663,0.2009,0.2244,0.2574,0.2834,0.3105,0.3507,0.3967,0.4429,0.5181,0.5595,0.5872,0.6221,0.669,0.7018,0.7276,0.7504,0.7876,0.824,0.8646,0.9119,0.9625
0.0414,0.0685,0.1011,0.1333,0.1744,0.2066,0.2332,0.2552,0.2773,0.2995,0.3282,0.3702,0.4004,0.4598,0.4873,0.5129,0.5728,0.6202,0.6513,0.6934,0.7356,0.7915,0.8471,0.873,0.9236,0.9634
0.026,0.0895,0.1332,0.155,0.1959,0.2407,0.2594,0.2925,0.3116,0.3502,0.3784,0.4917,0.5135,0.5783,0.6244,0.697,0.7227,0.753,0.7732,0.7992,0.81,0.8326,0.841,0.8669,0.8947,0.9716
