X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0223,0.039,0.0602,0.0864,0.1149,0.1373,0.1626,0.1773,0.1969,0.2127,0.2363,0.2812,0.3088,0.3277,0.3384,0.357,0.373,0.3907,0.4103,0.4419,0.4955,0.5285,0.5634,0.6066,0.6321,0.9454
0.0217000000000001,0.0302,0.0392,0.0582,0.0798,0.0919,0.0979,0.1062,0.1158,0.1267,0.1372,0.1514,0.157,0.1687,0.1784,0.1893,0.2018,0.2153,0.2326,0.2588,0.3084,0.3458,0.3712,0.433,0.4542,0.9476
0.0145,0.0216,0.0318000000000001,0.0498,0.0671,0.0791,0.1003,0.1074,0.1173,0.1252,0.1369,0.1474,0.1572,0.1646,0.1698,0.181,0.1892,0.1961,0.2065,0.2206,0.2458,0.2749,0.2911,0.3274,0.3566,0.9644
0.0174,0.0209,0.0323,0.0594,0.0729,0.0863,0.0977,0.1203,0.1359,0.2335,0.2362,0.2889,0.2913,0.3031,0.3193,0.3272,0.3341,0.3499,0.3713,0.3808,0.3975,0.4113,0.425,0.5762,0.7213,0.9808
0.0155999999999999,0.0233,0.0292,0.0367,0.0541,0.073,0.0836,0.1071,0.1311,0.137,0.1616,0.1782,0.2061,0.2344,0.2451,0.2608,0.2825,0.3114,0.366,0.4007,0.4248,0.5072,0.7195,0.8069,0.8584,0.9499
0.0251,0.0365,0.0648,0.1139,0.1477,0.1688,0.2243,0.2334,0.2482,0.2646,0.2859,0.3091,0.3197,0.3325,0.3428,0.3591,0.3696,0.3815,0.4014,0.4204,0.4512,0.4786,0.4957,0.5354,0.5721,0.9543
0.0273,0.0546,0.0842000000000001,0.1263,0.1431,0.1507,0.1624,0.1858,0.1984,0.2446,0.2938,0.2978,0.3523,0.3752,0.3865,0.4309,0.4446,0.4629,0.5958,0.6065,0.6225,0.6659,0.6901,0.8737,0.89,0.9737
0.0187000000000001,0.0321,0.045,0.0613,0.0849,0.1028,0.1152,0.1343,0.151,0.1625,0.1819,0.2086,0.2396,0.258,0.2703,0.2907,0.3067,0.327,0.3438,0.3731,0.433,0.4972,0.5575,0.6319,0.6615,0.9449
0.0138,0.0234,0.0321,0.0434,0.0627,0.0772,0.0879,0.0997,0.1112,0.1193,0.1295,0.1397,0.16,0.1679,0.1743,0.1865,0.1961,0.2042,0.2135,0.2295,0.2649,0.3065,0.3415,0.3719,0.3991,0.9568
0.0152,0.0222,0.0328000000000001,0.0517,0.0667,0.0857,0.1072,0.1168,0.1337,0.1463,0.1543,0.1824,0.1892,0.2046,0.2159,0.2241,0.2384,0.2576,0.2701,0.2967,0.363,0.3914,0.4203,0.4641,0.4994,0.9582
0.0273,0.07,0.0895,0.1117,0.1237,0.1317,0.1409,0.1809,0.1956,0.2346,0.2814,0.2857,0.3704,0.3928,0.4101,0.4624,0.48,0.5033,0.6819,0.6923,0.7017,0.7446,0.781,0.9335,0.9555,0.9816
0.0125999999999999,0.0164,0.0203,0.0238,0.0374,0.0576,0.0697,0.0873,0.1107,0.1145,0.1408,0.1506,0.1692,0.1906,0.1979,0.2095,0.2317,0.2566,0.3372,0.3684,0.3765,0.4206,0.7171,0.7631,0.8965,0.9606
0.0265,0.0402,0.0541,0.0813,0.0979,0.111,0.133,0.1479,0.1685,0.1766,0.1993,0.2015,0.223,0.2461,0.2579,0.2757,0.2946,0.3119,0.4175,0.4396,0.4682,0.5576,0.5999,0.6849,0.7082,0.9491
0.0159,0.0247000000000001,0.0335,0.045,0.065,0.0817,0.0935,0.1118,0.1284,0.135,0.1491,0.1652,0.1855,0.2018,0.2122,0.2295,0.245,0.2625,0.2775,0.3028,0.3627,0.456,0.532,0.6198,0.6513,0.9465
0.0214,0.0402,0.0584,0.0802000000000001,0.1083,0.1299,0.1445,0.163,0.1803,0.197,0.2213,0.263,0.304,0.3231,0.3355,0.3586,0.3746,0.3951,0.4132,0.4452,0.5,0.5443,0.5928,0.6496,0.6771,0.9446
0.0266999999999999,0.0677,0.0822000000000001,0.0969,0.107,0.1155,0.1236,0.1803,0.1976,0.2348,0.2723,0.277,0.3644,0.387,0.4065,0.4579,0.4785,0.5055,0.6758,0.6871,0.6962,0.7443,0.7962,0.9338,0.9613,0.9823
0.00629999999999997,0.00800000000000001,0.0111,0.0264,0.0293,0.0327,0.0368000000000001,0.0381,0.0409000000000001,0.0476,0.0492,0.0498,0.0507,0.0547,0.0561,0.0586,0.0605,0.0628,0.0677,0.0713,0.0763,0.0849,0.0882,0.1224,0.131,0.9914
0.00290000000000001,0.00370000000000004,0.005,0.00719999999999998,0.0102,0.0134,0.0158,0.0179,0.0203,0.0217000000000001,0.0232,0.0241,0.0254,0.029,0.0303,0.0333,0.0362,0.0404,0.0413,0.0468,0.0550000000000001,0.0605,0.0663,0.0764,0.1023,0.9891
0.0232,0.0618,0.0948,0.1167,0.1276,0.1337,0.1416,0.1913,0.2016,0.2893,0.3192,0.3276,0.3855,0.403,0.4147,0.4819,0.4933,0.51,0.6092,0.6148,0.6211,0.6354,0.6621,0.9181,0.9562,0.9872
0.00529999999999997,0.00680000000000003,0.00949999999999995,0.0154,0.0208,0.0256,0.0324,0.0355,0.039,0.0422,0.0457,0.0477,0.05,0.0555,0.0579,0.0631,0.0669,0.0729,0.0754,0.0827,0.0928,0.1053,0.1135,0.1339,0.173,0.9843
0.00819999999999999,0.0104,0.014,0.0291,0.0328000000000001,0.0369,0.0411,0.0432,0.0470000000000001,0.0597,0.0616,0.0626,0.0636,0.0686,0.0715,0.0749,0.0775,0.0811,0.0875,0.0916,0.0978,0.1075,0.1123,0.1681,0.1829,0.9897
0.0118,0.0161,0.0271,0.0351,0.0469000000000001,0.0644,0.0783,0.0911,0.1044,0.1153,0.1427,0.1552,0.1707,0.1865,0.1903,0.2042,0.2176,0.2352,0.3262,0.3473,0.3604,0.3944,0.6337,0.7387,0.8057,0.9649
0.0241,0.0417,0.0811,0.1264,0.1944,0.2253,0.2312,0.2563,0.2757,0.3058,0.3101,0.3845,0.3994,0.4282,0.4377,0.4597,0.4814,0.5008,0.5549,0.6128,0.798,0.8154,0.8451,0.8695,0.8908,0.9378
0.0237000000000001,0.0424,0.0536,0.0637,0.079,0.0865,0.0918,0.1135,0.1257,0.1298,0.1511,0.1627,0.1846,0.1956,0.207,0.2328,0.2525,0.2768,0.7106,0.7211,0.7232,0.7355,0.8839,0.9006,0.9888,0.9899
0.0196,0.0818,0.0868,0.0879,0.0917,0.1022,0.1049,0.1293,0.1443,0.1495,0.2183,0.2218,0.3056,0.3238,0.3494,0.3812,0.4005,0.4361,0.6955,0.703,0.7031,0.7082,0.829,0.8353,0.9967,0.9968
0.0171,0.0265,0.0384,0.0574,0.0800999999999999,0.0955,0.1144,0.124,0.1358,0.1451,0.1598,0.1755,0.1917,0.2001,0.2061,0.2205,0.2302,0.2389,0.2524,0.2699,0.2999,0.3347,0.3563,0.388,0.4179,0.9571
0.0297,0.0478,0.0569,0.0715,0.0827,0.0965,0.1142,0.1408,0.1646,0.1735,0.2061,0.2083,0.2484,0.2784,0.2989,0.3249,0.3523,0.3864,0.5641,0.586,0.5998,0.7067,0.7777,0.866,0.896,0.9672
0.0261,0.042,0.0754,0.1055,0.1169,0.1247,0.1334,0.1748,0.185,0.2872,0.303,0.3194,0.3414,0.3576,0.3668,0.407,0.4162,0.4308,0.4887,0.4951,0.5035,0.5153,0.5399,0.8618,0.9129,0.986
0.0196,0.0256999999999999,0.0397999999999999,0.0496,0.0563,0.0654,0.0772,0.105,0.1248,0.1348,0.1588,0.1795,0.1889,0.2004,0.2072,0.2289,0.2556,0.2812,0.4744,0.49,0.4939,0.5093,0.7118,0.7896,0.976,0.9861
0.0283,0.0605,0.1048,0.1258,0.1363,0.1513,0.1643,0.1782,0.1961,0.2574,0.5447,0.5559,0.6209,0.6345,0.6489,0.6815,0.6979,0.7102,0.7662,0.7835,0.7869,0.7967,0.834,0.8981,0.946,0.9728
0.0171,0.0265,0.0384,0.0574,0.0800999999999999,0.0955,0.1144,0.124,0.1358,0.1451,0.1598,0.1755,0.1917,0.2001,0.2061,0.2205,0.2302,0.2389,0.2524,0.2699,0.2999,0.3347,0.3563,0.388,0.4179,0.9571
0.005,0.00680000000000003,0.00939999999999996,0.0143,0.0201,0.025,0.0308000000000001,0.0342,0.0381,0.041,0.0443,0.0469000000000001,0.0508,0.0550000000000001,0.0570000000000001,0.0622,0.0662,0.0704,0.0732,0.0808,0.0941999999999999,0.1109,0.1202,0.143,0.1694,0.9824
0.024,0.0495,0.0709,0.0975,0.1217,0.148,0.1644,0.1868,0.2072,0.2331,0.2733,0.3317,0.3732,0.3961,0.4099,0.4386,0.4576,0.4866,0.5152,0.55,0.5923,0.6261,0.6826,0.752,0.7773,0.9502
0.00229999999999997,0.003,0.004,0.00409999999999999,0.00619999999999998,0.0104,0.0124,0.0134,0.0167,0.0169,0.0209,0.0212,0.0223,0.0367,0.0382,0.04,0.0487,0.0567,0.0805,0.0997,0.1006,0.1102,0.297,0.3286,0.9796,0.9896
0.0158,0.0711000000000001,0.082,0.0856,0.0909,0.0977,0.1015,0.2862,0.3024,0.3639,0.3812,0.3911,0.4972,0.5126,0.5293,0.5969,0.615,0.6352,0.6963,0.7025,0.7077,0.7266,0.7923,0.9344,0.9867,0.9916
0.0181,0.0352,0.0499000000000001,0.0709,0.1016,0.122,0.1354,0.1522,0.1677,0.1788,0.1948,0.2119,0.2475,0.2601,0.2695,0.2883,0.3014,0.314,0.3321,0.3543,0.4063,0.4636,0.5163,0.5523,0.5768,0.9433
0.0102,0.0333,0.0701000000000001,0.1654,0.1906,0.2012,0.2084,0.2174,0.2302,0.2444,0.2538,0.651,0.6618,0.6772,0.6869,0.702,0.7164,0.7334,0.777,0.8098,0.8617,0.8764,0.8909,0.9459,0.96,0.9754
0.0175,0.0225,0.0288000000000001,0.0413,0.0567,0.0687,0.074,0.0795,0.087,0.0937,0.1,0.1071,0.1108,0.1194,0.1245,0.1313,0.1407,0.1494,0.1578,0.1834,0.2254,0.2647,0.2866,0.3374,0.3578,0.9531
0.0302,0.257,0.2638,0.2684,0.2783,0.2826,0.2847,0.3386,0.3469,0.3653,0.3839,0.3886,0.5101,0.522,0.5514,0.5932,0.6026,0.6204,0.8269,0.8322,0.8326,0.8405,0.879,0.8941,0.9953,0.9956
0.0145,0.0216,0.0318000000000001,0.0498,0.0671,0.0791,0.1003,0.1074,0.1173,0.1252,0.1369,0.1474,0.1572,0.1646,0.1698,0.181,0.1892,0.1961,0.2065,0.2206,0.2458,0.2749,0.2911,0.3274,0.3566,0.9644
0.0108,0.0148,0.0227000000000001,0.0383,0.0509,0.0596,0.0808,0.0857,0.0926,0.0985,0.1063,0.1121,0.1168,0.1246,0.1291,0.1382,0.1445,0.1519,0.1591,0.1701,0.1876,0.208,0.22,0.2551,0.2977,0.9737
0.029,0.0515,0.0812000000000001,0.1504,0.1996,0.2164,0.2257,0.2406,0.2567,0.2802,0.2972,0.3787,0.3931,0.4131,0.4291,0.4512,0.4695,0.4893,0.5414,0.5806,0.6606,0.6984,0.7243,0.7919,0.8109,0.9404
0.0155,0.0271,0.0376,0.0516,0.0747,0.0917,0.1037,0.117,0.1298,0.1389,0.1511,0.1633,0.1881,0.1969,0.2042,0.2185,0.2291,0.2386,0.2503,0.2679,0.3068,0.3525,0.3931,0.4224,0.4501,0.9523
0.0261,0.042,0.0754,0.1055,0.1169,0.1247,0.1334,0.1748,0.185,0.2872,0.303,0.3194,0.3414,0.3576,0.3668,0.407,0.4162,0.4308,0.4887,0.4951,0.5035,0.5153,0.5399,0.8618,0.9129,0.986
0.00529999999999997,0.00680000000000003,0.00949999999999995,0.0154,0.0208,0.0256,0.0324,0.0355,0.039,0.0422,0.0457,0.0477,0.05,0.0555,0.0579,0.0631,0.0669,0.0729,0.0754,0.0827,0.0928,0.1053,0.1135,0.1339,0.173,0.9843
0.0108,0.0148,0.0227000000000001,0.0383,0.0509,0.0596,0.0808,0.0857,0.0926,0.0985,0.1063,0.1121,0.1168,0.1246,0.1291,0.1382,0.1445,0.1519,0.1591,0.1701,0.1876,0.208,0.22,0.2551,0.2977,0.9737
0.0147,0.0214,0.0317,0.0467,0.0610000000000001,0.083,0.1041,0.1154,0.1347,0.1472,0.155,0.1935,0.2005,0.2186,0.2317,0.2398,0.2555,0.2794,0.2905,0.321,0.394,0.4242,0.4633,0.5112,0.5544,0.9562
0.023,0.0333,0.0518,0.103,0.1287,0.145,0.1761,0.1843,0.198,0.2172,0.2308,0.255,0.2618,0.2738,0.2858,0.297,0.3079,0.3218,0.3442,0.3634,0.4014,0.4231,0.4395,0.4761,0.5042,0.9581
0.014,0.0165999999999999,0.0213,0.0247000000000001,0.0393,0.0567,0.0589,0.0664,0.0748,0.0802000000000001,0.0817,0.0844,0.0858,0.1008,0.107,0.1118,0.122,0.1308,0.1349,0.1661,0.2595,0.281,0.3009,0.3625,0.4193,0.9495
0.0143,0.0198,0.025,0.0309,0.0466,0.0673,0.0783,0.0944,0.1153,0.1177,0.1267,0.136,0.1467,0.167,0.18,0.194,0.2131,0.2346,0.2484,0.2816,0.3365,0.5173,0.638,0.7207,0.7658,0.9462
0.0236,0.0383,0.0669,0.1206,0.1377,0.1455,0.1602,0.1705,0.1831,0.2152,0.2378,0.2406,0.2576,0.2748,0.2813,0.3009,0.3107,0.3199,0.3776,0.389,0.4141,0.4528,0.4686,0.6092,0.6234,0.9653
0.0179,0.0442,0.092,0.2306,0.2806,0.2926,0.3015,0.3129,0.3257,0.3455,0.3602,0.6198,0.6348,0.6506,0.6626,0.6829,0.6958,0.7113,0.7738,0.8056,0.8586,0.8782,0.8922,0.933,0.9457,0.9662
0.00960000000000005,0.0158,0.021,0.0279,0.0401,0.0495,0.0573,0.0655,0.0737,0.0787,0.0848,0.0897,0.1013,0.1077,0.1123,0.1208,0.1284,0.1348,0.1408,0.1533,0.1825,0.2189,0.2456,0.2767,0.3037,0.9665
0.021,0.0402,0.0825,0.1331,0.1991,0.2262,0.2312,0.2572,0.276,0.305,0.3092,0.4127,0.4293,0.4558,0.4646,0.4887,0.5117,0.5313,0.5916,0.6482,0.8278,0.8425,0.8709,0.892,0.9123,0.9443
0.0306,0.0501,0.0766,0.138,0.1879,0.2067,0.2175,0.2302,0.245,0.2657,0.2831,0.3403,0.3546,0.3738,0.3864,0.4055,0.4215,0.4388,0.4837,0.527,0.6063,0.6538,0.6821,0.7472,0.7643,0.9334
0.0187000000000001,0.0271,0.0417,0.0758,0.0976,0.1124,0.143,0.1508,0.1639,0.1778,0.1883,0.2067,0.214,0.2251,0.2345,0.2446,0.2552,0.2668,0.2826,0.3008,0.3421,0.3658,0.3818,0.4183,0.4477,0.9607
0.0167,0.0228,0.0319,0.0457,0.0561,0.0629,0.0734,0.081,0.0919,0.0978,0.1056,0.1062,0.1122,0.1276,0.133,0.1421,0.152,0.1604,0.1875,0.2008,0.2296,0.2792,0.3004,0.3686,0.3929,0.9583
0.029,0.0515,0.0812000000000001,0.1504,0.1996,0.2164,0.2257,0.2406,0.2567,0.2802,0.2972,0.3787,0.3931,0.4131,0.4291,0.4512,0.4695,0.4893,0.5414,0.5806,0.6606,0.6984,0.7243,0.7919,0.8109,0.9404
0.015,0.0627,0.1003,0.3316,0.3637,0.373,0.3803,0.3915,0.4062,0.4273,0.4437,0.6648,0.6937,0.7031,0.7109,0.732,0.7495,0.7608,0.8406,0.8664,0.8982,0.9088,0.9271,0.9461,0.9537,0.9749
0.00580000000000003,0.00990000000000002,0.0129,0.0161,0.0233,0.0299,0.0352,0.0403,0.0462,0.0484,0.0512,0.0529,0.0593,0.0664,0.0708,0.0771,0.0848,0.0929,0.0969,0.109,0.1376,0.1765,0.2054,0.2331,0.2725,0.9708
0.0228,0.0407,0.0628,0.094,0.1282,0.1503,0.1735,0.1876,0.2039,0.2206,0.2464,0.2842,0.3157,0.3298,0.3392,0.3613,0.3747,0.3883,0.4083,0.4341,0.4751,0.5113,0.5391,0.5776,0.6055,0.9451
0.0111,0.0148,0.0219,0.0373,0.049,0.0574,0.076,0.0808,0.0874,0.0934,0.1011,0.1064,0.11,0.118,0.1227,0.1314,0.1375,0.1459,0.1526,0.1632,0.1785,0.1963,0.2075,0.2396,0.2836,0.9752
0.0231,0.0583,0.089,0.109,0.1197,0.1259,0.1337,0.1878,0.1982,0.2861,0.312,0.3216,0.3741,0.3912,0.4026,0.4669,0.4782,0.4946,0.583,0.5884,0.5949,0.6086,0.6374,0.9113,0.9535,0.9874
0.0183,0.0244,0.0347,0.0817,0.1041,0.1202,0.1507,0.1568,0.1698,0.192,0.1959,0.2315,0.2326,0.2513,0.2788,0.2873,0.2999,0.3291,0.3516,0.3719,0.4055,0.4187,0.4279,0.4798,0.5766,0.9703
0.00490000000000002,0.00619999999999998,0.00839999999999996,0.0195,0.0216,0.0246,0.0276999999999999,0.0287,0.0309,0.0361,0.0374,0.0377999999999999,0.0385,0.042,0.0431,0.0451,0.0468,0.049,0.0522,0.0553,0.0597,0.0666,0.0693,0.0963000000000001,0.1041,0.9928
0.0376,0.0585,0.0947,0.1577,0.1821,0.1931,0.2239,0.2381,0.2568,0.292,0.3394,0.3472,0.3622,0.3795,0.3999,0.4236,0.437,0.4497,0.5098,0.5277,0.5446,0.57,0.5965,0.7563,0.8133,0.9581
0.0128,0.024,0.0346,0.0417999999999999,0.0520000000000001,0.069,0.0814,0.1108,0.1299,0.1411,0.1529,0.2158,0.2321,0.2626,0.2748,0.2932,0.3107,0.3438,0.3621,0.3976,0.4482,0.4854,0.5728,0.7879,0.8466,0.9682
0.0132,0.0188,0.029,0.0681000000000001,0.0859,0.1,0.1256,0.1315,0.1425,0.1638,0.167,0.1916,0.1937,0.2077,0.2231,0.2303,0.2403,0.2577,0.2744,0.292,0.3448,0.3621,0.3719,0.4283,0.479,0.9696
0.0105,0.026,0.0324,0.0346,0.0389,0.0443,0.0475,0.1903,0.1989,0.242,0.2466,0.276,0.2986,0.3087,0.3176,0.3525,0.3608,0.3725,0.3949,0.3986,0.4026,0.4119,0.4716,0.8679,0.9819,0.9938
0.0244,0.1256,0.1546,0.1646,0.1742,0.1808,0.1873,0.2517,0.261,0.3178,0.3637,0.3736,0.4885,0.5034,0.5198,0.5994,0.6107,0.6271,0.7382,0.7437,0.7462,0.7566,0.7912,0.9358,0.9868,0.9909
0.0285,0.0573,0.0626,0.0677,0.0757,0.0807,0.0831,0.1022,0.1056,0.1188,0.1242,0.13,0.1379,0.1432,0.1545,0.17,0.1732,0.1808,0.2799,0.283,0.2831,0.2858,0.3193,0.3387,0.9947,0.9965
0.00870000000000004,0.0118,0.0177000000000001,0.0292,0.0395,0.0467,0.0622,0.0667,0.0726,0.0773,0.0836,0.0882,0.0926,0.0994,0.1031,0.1111,0.1166,0.1232,0.1289,0.1389,0.1549,0.1743,0.1853,0.2173,0.2579,0.9766
0.025,0.0349,0.0475,0.075,0.1034,0.1203,0.1285,0.1369,0.1479,0.16,0.1714,0.1903,0.1979,0.2114,0.2196,0.2311,0.244,0.2567,0.2757,0.3121,0.3743,0.4255,0.453,0.5158,0.535,0.9376
0.0125999999999999,0.0223,0.0279,0.0345,0.0502,0.0658,0.0748,0.0868,0.1016,0.105,0.1106,0.1147,0.1306,0.1426,0.1531,0.1638,0.1806,0.1948,0.2036,0.2267,0.2788,0.35,0.4186,0.4432,0.4867,0.9488
0.0272,0.0504,0.0845,0.1354,0.1526,0.1603,0.1728,0.188,0.2014,0.2385,0.2901,0.2936,0.3347,0.3556,0.3652,0.3985,0.4128,0.4266,0.5364,0.5483,0.5678,0.6078,0.6285,0.8212,0.8352,0.9673
0.0145,0.0206,0.0313,0.0672,0.0856,0.0983000000000001,0.1241,0.1303,0.1415,0.1577,0.1624,0.1823,0.1856,0.197,0.2086,0.2161,0.2258,0.2386,0.2543,0.2708,0.318,0.3378,0.3491,0.3976,0.4326,0.9677
0.00960000000000005,0.0158,0.021,0.0279,0.0401,0.0495,0.0573,0.0655,0.0737,0.0787,0.0848,0.0897,0.1013,0.1077,0.1123,0.1208,0.1284,0.1348,0.1408,0.1533,0.1825,0.2189,0.2456,0.2767,0.3037,0.9665
0.0125,0.016,0.0192,0.0256,0.0356,0.043,0.046,0.0514,0.0576,0.0628,0.0675,0.0725,0.0746,0.0811,0.0876,0.0935,0.1023,0.1123,0.1192,0.1351,0.1696,0.1924,0.2111,0.2461,0.2688,0.9641
0.0203,0.0284,0.0456,0.0567,0.1023,0.1331,0.137,0.1515,0.1686,0.1821,0.1862,0.2047,0.2099,0.2425,0.2562,0.2698,0.291,0.312,0.3305,0.3939,0.6023,0.6267,0.65,0.7049,0.7526,0.9247
0.0214,0.0739,0.0947,0.104,0.1123,0.1183,0.1241,0.2253,0.2379,0.3246,0.3469,0.357,0.4369,0.4533,0.4681,0.537,0.5506,0.5678,0.6434,0.6488,0.6542,0.6679,0.7072,0.9254,0.9762,0.9897
0.0108,0.0148,0.0227000000000001,0.0383,0.0509,0.0596,0.0808,0.0857,0.0926,0.0985,0.1063,0.1121,0.1168,0.1246,0.1291,0.1382,0.1445,0.1519,0.1591,0.1701,0.1876,0.208,0.22,0.2551,0.2977,0.9737
0.0221,0.0359,0.0540000000000001,0.0805,0.1112,0.1318,0.1548,0.1674,0.1819,0.1954,0.2167,0.2407,0.2647,0.2755,0.2834,0.3029,0.3147,0.3261,0.3447,0.3661,0.4016,0.4387,0.4655,0.4979,0.5284,0.949
0.00929999999999998,0.014,0.0191,0.0271,0.0381,0.0462,0.0551,0.0615,0.0686,0.0738,0.0804,0.0866,0.0956,0.1009,0.1045,0.1124,0.1185,0.1237,0.1293,0.1408,0.1628,0.1893,0.2051,0.2357,0.2616,0.9713
0.0242,0.0342,0.0572,0.127,0.1417,0.1505,0.1627,0.1693,0.1795,0.2218,0.2357,0.2401,0.2494,0.2623,0.2684,0.2824,0.2893,0.2972,0.3346,0.3447,0.3591,0.3834,0.3934,0.5017,0.5184,0.9765
