X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0147,0.034,0.0395,0.0463,0.0570000000000001,0.0800999999999999,0.0884,0.0997,0.1109,0.1252,0.1307,0.1366,0.1558,0.1898,0.2038,0.2175,0.2265,0.2295,0.2447,0.2726,0.2837,0.3138,0.3308,0.3441,0.3567,0.955
0.0176,0.0461,0.0564,0.0736,0.1001,0.1205,0.1298,0.1559,0.179,0.1907,0.207,0.2318,0.2451,0.2729,0.2886,0.3077,0.3182,0.3363,0.3637,0.3987,0.4222,0.4397,0.4738,0.4861,0.4961,0.9049
0.0179,0.0394,0.0506,0.0652,0.0896,0.122,0.1309,0.1386,0.1737,0.183,0.1997,0.2093,0.2147,0.226,0.2384,0.2496,0.267,0.2941,0.3503,0.3645,0.3728,0.4308,0.4676,0.5063,0.9019,0.9684
0.0351,0.0922,0.1112,0.1392,0.1747,0.2412,0.253,0.28,0.2963,0.3149,0.3253,0.3472,0.3697,0.455,0.468,0.4868,0.4961,0.5198,0.5475,0.5658,0.5793,0.6092,0.6388,0.6588,0.6871,0.887
0.02,0.0306,0.036,0.0436,0.0577,0.0808,0.0869,0.0918,0.1047,0.1129,0.1224,0.1433,0.1556,0.1686,0.178,0.1864,0.1971,0.2268,0.2884,0.3567,0.4461,0.5778,0.681,0.8118,0.927,0.9464
0.0258,0.0608,0.0726,0.0877,0.1159,0.1659,0.1758,0.1891,0.2003,0.2101,0.2176,0.2377,0.2583,0.3097,0.3218,0.3362,0.3455,0.3728,0.4,0.4422,0.4754,0.531,0.5973,0.6559,0.7156,0.8832
0.0351,0.0922,0.1112,0.1392,0.1747,0.2412,0.253,0.28,0.2963,0.3149,0.3253,0.3472,0.3697,0.455,0.468,0.4868,0.4961,0.5198,0.5475,0.5658,0.5793,0.6092,0.6388,0.6588,0.6871,0.887
0.028,0.073,0.0897,0.1131,0.1406,0.1816,0.194,0.2229,0.2396,0.2596,0.2708,0.2965,0.3234,0.4061,0.4186,0.4381,0.4466,0.4634,0.4854,0.505,0.5195,0.5489,0.5745,0.5913,0.6108,0.8852
0.028,0.049,0.0622,0.0787,0.1015,0.1287,0.1519,0.1681,0.18,0.1982,0.2091,0.2577,0.3153,0.3462,0.3633,0.381,0.3922,0.4101,0.4325,0.5096,0.561,0.6086,0.6883,0.7259,0.7494,0.8903
0.0142,0.0289,0.0332,0.0385,0.0569,0.0842000000000001,0.0898,0.0936,0.1015,0.1078,0.1165,0.1337,0.1443,0.1676,0.176,0.1855,0.194,0.2371,0.2805,0.3542,0.4264,0.5101,0.6216,0.7198,0.8198,0.9144
0.0114,0.028,0.0367,0.0497,0.0657,0.0796,0.0879,0.1051,0.1171,0.1257,0.1357,0.1555,0.1705,0.1911,0.2077,0.2254,0.2373,0.2557,0.2862,0.3542,0.4195,0.4391,0.5481,0.5741,0.5928,0.9059
0.0245,0.0509,0.0591,0.0702,0.0885,0.1213,0.1287,0.1366,0.1507,0.1695,0.1801,0.1972,0.2113,0.2292,0.2455,0.2544,0.2633,0.2866,0.3128,0.3319,0.3645,0.4409,0.602,0.6838,0.8941,0.9384
0.0213,0.0473,0.0575,0.0697,0.0952,0.134,0.1443,0.157,0.1721,0.1796,0.1872,0.2096,0.2305,0.2728,0.2827,0.2975,0.3057,0.3298,0.3578,0.4073,0.4474,0.5244,0.5985,0.6783,0.7516,0.8877
0.0272,0.0403,0.0501,0.0625,0.0909,0.1152,0.1245,0.1377,0.1687,0.1772,0.1978,0.2536,0.2688,0.2866,0.2952,0.3092,0.3193,0.3538,0.4235,0.5107,0.5877,0.6875,0.7734,0.8512,0.8988,0.9291
0.0296,0.0911,0.1066,0.1313,0.162,0.2133,0.22,0.2381,0.2499,0.2622,0.2719,0.2863,0.2969,0.3341,0.3489,0.3631,0.3794,0.4091,0.4301,0.4426,0.4494,0.4694,0.4866,0.5001,0.5404,0.9254
0.0227000000000001,0.0723,0.083,0.1028,0.124,0.1568,0.1624,0.1818,0.1945,0.2077,0.2161,0.2296,0.2409,0.2829,0.2967,0.3104,0.3221,0.3363,0.3524,0.3621,0.3688,0.3832,0.3931,0.4019,0.4196,0.9281
0.0249,0.0569,0.068,0.0821,0.1092,0.1566,0.1664,0.1786,0.1894,0.1983,0.2056,0.2265,0.2475,0.295,0.3068,0.3207,0.33,0.357,0.3832,0.4296,0.4658,0.5271,0.5968,0.6615,0.7248,0.8849
0.0198,0.0485,0.0634,0.0836,0.1341,0.1714,0.1809,0.2203,0.3232,0.3299,0.3934,0.4236,0.43,0.4481,0.4564,0.4796,0.4882,0.5373,0.7188,0.755,0.7694,0.7969,0.8175,0.8264,0.8321,0.9307
0.0149,0.0515,0.0575,0.0706,0.0828,0.0975,0.1013,0.1138,0.1214,0.1331,0.1393,0.1492,0.1573,0.1834,0.1987,0.2097,0.2215,0.2309,0.2412,0.2498,0.2563,0.2658,0.2733,0.2809,0.2942,0.9489
0.005,0.0112,0.0138,0.0177000000000001,0.0222,0.0317,0.0328000000000001,0.0337,0.0349,0.0373,0.0399,0.0431,0.0444,0.0469000000000001,0.0511,0.0535,0.0629999999999999,0.0760999999999999,0.0804,0.0856,0.0879,0.0965,0.1144,0.1475,0.865,0.9906
0.0282,0.0437,0.0591,0.0752000000000001,0.1053,0.1224,0.1468,0.1716,0.202,0.2152,0.2401,0.3537,0.3835,0.4048,0.4185,0.4412,0.4532,0.4857,0.5287,0.6319,0.6854,0.7421,0.8158,0.849,0.8638,0.9188
0.0217000000000001,0.0286,0.037,0.0473,0.0552,0.0659,0.0849,0.0927,0.1019,0.1138,0.1252,0.1783,0.2464,0.2569,0.281,0.2945,0.3174,0.35,0.3748,0.4675,0.5859,0.7121,0.7966,0.926,0.9635,0.9673
0.0266999999999999,0.0741000000000001,0.0903,0.1171,0.1345,0.2087,0.2369,0.2439,0.2559,0.2832,0.2903,0.2995,0.3429,0.3623,0.386,0.4032,0.4367,0.4598,0.5753,0.5949,0.6052,0.6302,0.6776,0.6994,0.8457,0.9634
0.0168,0.0252,0.0359,0.0529,0.0812000000000001,0.1946,0.2012,0.2061,0.2178,0.2256,0.2398,0.2496,0.2689,0.2875,0.3073,0.3213,0.3332,0.3674,0.3903,0.4082,0.4427,0.5786,0.6699,0.8089,0.9569,0.963
0.0203,0.04,0.0509,0.0606,0.0909,0.1429,0.1503,0.1576,0.1656,0.1723,0.1807,0.1959,0.2078,0.2352,0.2441,0.255,0.2645,0.3085,0.3294,0.3745,0.4152,0.4703,0.5934,0.675,0.7993,0.9136
0.0121,0.0216,0.0291,0.0375,0.0533,0.0591,0.0679,0.0814,0.094,0.1021,0.1154,0.165,0.1848,0.1993,0.212,0.2294,0.2448,0.2714,0.3014,0.4277,0.5714,0.6186,0.7317,0.8075,0.8377,0.9233
0.00619999999999998,0.00929999999999998,0.0159,0.02,0.0333,0.0377,0.0481,0.1441,0.7378,0.7393,0.7558,0.7694,0.7734,0.7882,0.7906,0.8128,0.8148,0.8212,0.8255,0.8333,0.8409,0.8811,0.8916,0.9255,0.9575,0.982
0.0145999999999999,0.0245,0.0325,0.0465,0.0592,0.1245,0.1359,0.1398,0.1552,0.1619,0.1691,0.1775,0.1958,0.208,0.2172,0.2256,0.2347,0.25,0.2976,0.3233,0.351,0.459,0.5412,0.6434,0.9505,0.9658
0.0188,0.0571,0.0603,0.0669,0.07,0.075,0.0781,0.0818,0.0836,0.1223,0.1303,0.1322,0.1357,0.1419,0.1697,0.1757,0.206,0.2194,0.2236,0.2255,0.2278,0.2292,0.2318,0.2339,0.2571,0.9915
0.0147,0.0271,0.0311,0.0371,0.0513,0.0741000000000001,0.0797,0.0836,0.0923,0.0993000000000001,0.1089,0.1292,0.1435,0.1646,0.1746,0.1843,0.1941,0.2326,0.2839,0.3633,0.4483,0.5681,0.6595,0.7732,0.8642,0.9226
0.0114,0.0276999999999999,0.0364,0.0483,0.0652,0.0809,0.0914,0.1064,0.1183,0.1271,0.1359,0.1571,0.1765,0.1985,0.2135,0.2302,0.2412,0.2574,0.2897,0.3611,0.4215,0.4439,0.561,0.5861,0.6061,0.8985
0.012,0.016,0.0216,0.0293,0.0395,0.0462,0.0522,0.0598,0.0737,0.077,0.0895,0.1286,0.143,0.1471,0.1565,0.1677,0.1849,0.2133,0.2638,0.3994,0.6087,0.6807,0.7836,0.9389,0.9739,0.9763
0.0269,0.0407999999999999,0.0624,0.0837,0.1035,0.1972,0.2427,0.2489,0.2673,0.2839,0.2923,0.3085,0.3822,0.3949,0.4113,0.4246,0.4487,0.4707,0.5695,0.6117,0.6367,0.691,0.8056,0.8386,0.9521,0.9707
0.0242,0.0542,0.069,0.0872000000000001,0.1098,0.1389,0.1596,0.1812,0.1951,0.2141,0.224,0.262,0.3097,0.3597,0.3734,0.3933,0.4027,0.4173,0.4387,0.4811,0.5079,0.5486,0.596,0.6203,0.6415,0.8843
0.024,0.0312,0.0471,0.067,0.0818,0.1625,0.1903,0.1952,0.2145,0.225,0.2341,0.252,0.3269,0.3357,0.3546,0.3647,0.3917,0.4152,0.4942,0.5394,0.5824,0.6762,0.7775,0.8453,0.9745,0.978
0.0203,0.0351,0.0404,0.0462,0.0547,0.0689,0.0728,0.0863,0.0974,0.1135,0.1201,0.124,0.1375,0.1729,0.1967,0.2082,0.2248,0.2279,0.2325,0.2481,0.258,0.2907,0.3003,0.3182,0.338,0.9717
0.0142,0.0289,0.0332,0.0385,0.0569,0.0842000000000001,0.0898,0.0936,0.1015,0.1078,0.1165,0.1337,0.1443,0.1676,0.176,0.1855,0.194,0.2371,0.2805,0.3542,0.4264,0.5101,0.6216,0.7198,0.8198,0.9144
0.015,0.0298000000000001,0.0387999999999999,0.0531,0.0676,0.1224,0.1318,0.1356,0.1467,0.1538,0.1597,0.1667,0.182,0.1931,0.2028,0.2112,0.2248,0.2421,0.2903,0.3113,0.3276,0.4061,0.4742,0.5504,0.9388,0.9694
0.0276,0.0727,0.0894,0.1126,0.1403,0.1796,0.1932,0.2216,0.2386,0.2589,0.2698,0.2972,0.3263,0.409,0.4214,0.4417,0.4499,0.4661,0.4894,0.5107,0.5263,0.5576,0.5861,0.605,0.6258,0.8831
0.00470000000000004,0.00819999999999999,0.0108,0.0154,0.0182,0.0203,0.0286,0.0311,0.0401,0.0486,0.076,0.0972,0.1084,0.1099,0.121,0.1354,0.1502,0.1688,0.45,0.5151,0.6881,0.7959,0.8316,0.9733,0.9921,0.9923
0.00800000000000001,0.0432,0.0436,0.0469000000000001,0.0475,0.0483,0.0485,0.0494,0.0496,0.0614,0.0629999999999999,0.0633,0.0639,0.0651000000000001,0.092,0.0934,0.1211,0.1241,0.1245,0.1247,0.1248,0.125,0.1251,0.1257,0.1347,0.9989
0.0414,0.1851,0.1906,0.2184,0.2246,0.2411,0.2461,0.2516,0.2539,0.3441,0.3514,0.3542,0.3629,0.3802,0.4475,0.4573,0.5134,0.529,0.5452,0.5472,0.549,0.5517,0.5541,0.5584,0.6037,0.9877
0.0268,0.0439000000000001,0.0651000000000001,0.0879,0.1088,0.2129,0.2559,0.2622,0.28,0.2961,0.304,0.3187,0.3892,0.4027,0.4191,0.4325,0.4559,0.4763,0.5767,0.6151,0.636,0.6864,0.789,0.8199,0.941,0.9682
0.0142,0.0289,0.0332,0.0385,0.0569,0.0842000000000001,0.0898,0.0936,0.1015,0.1078,0.1165,0.1337,0.1443,0.1676,0.176,0.1855,0.194,0.2371,0.2805,0.3542,0.4264,0.5101,0.6216,0.7198,0.8198,0.9144
0.00260000000000005,0.0107,0.0109,0.0115,0.0118,0.0119,0.012,0.0127,0.0129,0.0211,0.0227000000000001,0.0229,0.0231,0.0239,0.0359,0.0367,0.0479000000000001,0.0493,0.0494,0.0495,0.0497,0.0498,0.0499000000000001,0.0501,0.0518,0.9993
0.0288000000000001,0.075,0.0922,0.1159,0.1447,0.1853,0.1996,0.2286,0.2461,0.2669,0.2779,0.3059,0.3358,0.4216,0.4342,0.4549,0.4631,0.4795,0.5032,0.5249,0.541,0.5735,0.6028,0.6233,0.6452,0.882
0.0124,0.033,0.0412,0.0529,0.0689,0.0849,0.0928,0.1084,0.1198,0.1324,0.1408,0.1566,0.1749,0.207,0.2217,0.239,0.2488,0.261,0.2845,0.3194,0.3567,0.3788,0.4372,0.4605,0.4815,0.8985
0.0275,0.0882,0.1,0.1212,0.1472,0.1905,0.1953,0.2072,0.2145,0.2248,0.233,0.2433,0.2511,0.2737,0.2929,0.305,0.3278,0.3651,0.3824,0.3948,0.402,0.418,0.4377,0.4563,0.5293,0.9435
0.014,0.0515,0.0559,0.0669,0.077,0.0896,0.092,0.1007,0.1059,0.1158,0.1209,0.1276,0.1335,0.152,0.1699,0.1784,0.1927,0.2019,0.2095,0.216,0.221,0.228,0.2329,0.2396,0.2529,0.9629
0.0212,0.0338000000000001,0.0441,0.0561,0.0732,0.0893000000000001,0.1112,0.1238,0.1355,0.149,0.1614,0.2159,0.2663,0.285,0.304,0.322,0.3361,0.3592,0.3852,0.5055,0.6,0.6535,0.7701,0.8287,0.8532,0.9168
0.023,0.041,0.0535,0.0641000000000001,0.0864,0.1227,0.1293,0.1532,0.1831,0.1938,0.205,0.2155,0.2302,0.2966,0.3083,0.3265,0.3416,0.3537,0.3729,0.3996,0.413,0.4926,0.5169,0.544,0.586,0.9433
0.00209999999999999,0.00290000000000001,0.00480000000000003,0.00780000000000003,0.00900000000000001,0.00929999999999998,0.0119,0.0168,0.0221,0.0238,0.0294,0.0596,0.0692,0.0702,0.0785,0.094,0.1195,0.1324,0.1667,0.2494,0.4722,0.5655,0.581,0.9896,0.9971,0.9972
0.00329999999999997,0.00660000000000005,0.0165999999999999,0.0246,0.0279,0.033,0.0452,0.0748,0.1198,0.1212,0.1288,0.1488,0.1547,0.1638,0.1674,0.2074,0.2129,0.2275,0.2348,0.2617,0.2873,0.3827,0.4375,0.8869,0.9919,0.9929
0.0259,0.0682,0.0852000000000001,0.1118,0.1297,0.211,0.2411,0.2479,0.2606,0.2842,0.2911,0.3011,0.348,0.3661,0.3872,0.4035,0.4341,0.4565,0.5754,0.5971,0.6079,0.6356,0.6899,0.7127,0.8621,0.9634
0.0520000000000001,0.1142,0.131,0.1627,0.1891,0.2232,0.2436,0.2706,0.3435,0.3889,0.4369,0.453,0.4638,0.48,0.5157,0.5391,0.5757,0.6134,0.6578,0.6653,0.6704,0.6818,0.6925,0.7017,0.7793,0.9739
0.0157,0.0355,0.0413,0.0484,0.0596,0.0836,0.092,0.1041,0.1163,0.1312,0.1371,0.1433,0.1626,0.1966,0.2106,0.2242,0.2332,0.2361,0.2516,0.2793,0.2906,0.3201,0.3366,0.3496,0.3616,0.9548
0.0276999999999999,0.0482,0.0512,0.0588,0.0676,0.0850999999999999,0.0905,0.0998,0.1067,0.1212,0.1265,0.1337,0.144,0.1591,0.2259,0.2419,0.2673,0.2747,0.278,0.3056,0.3144,0.3289,0.3416,0.3681,0.3864,0.9774
0.0149,0.0515,0.0575,0.0706,0.0828,0.0975,0.1013,0.1138,0.1214,0.1331,0.1393,0.1492,0.1573,0.1834,0.1987,0.2097,0.2215,0.2309,0.2412,0.2498,0.2563,0.2658,0.2733,0.2809,0.2942,0.9489
0.00880000000000003,0.018,0.0229,0.0305,0.0392,0.0639,0.0663,0.0683,0.0712000000000001,0.0750999999999999,0.0796,0.0842000000000001,0.0873,0.0927,0.099,0.1032,0.1148,0.1328,0.1426,0.1532,0.1587,0.1808,0.2177,0.2682,0.8913,0.9814
0.00919999999999999,0.0215,0.0283,0.0327,0.0540000000000001,0.0754,0.082,0.0853000000000001,0.0898,0.0948,0.105,0.1188,0.1247,0.1413,0.1486,0.1574,0.1657,0.2323,0.2514,0.3102,0.3569,0.4031,0.5791,0.6649,0.8127,0.9354
0.0177000000000001,0.0583,0.0683,0.086,0.1035,0.1267,0.1339,0.1535,0.1657,0.1805,0.1888,0.2047,0.2196,0.2623,0.2754,0.2906,0.3005,0.3119,0.3282,0.3408,0.35,0.3655,0.3786,0.3881,0.4018,0.9218
0.0115,0.0245,0.0333,0.0536,0.0746,0.0858,0.0966,0.11,0.1324,0.1386,0.1814,0.2381,0.2571,0.2613,0.2737,0.2911,0.302,0.331,0.5069,0.6707,0.7747,0.798,0.8918,0.9226,0.9294,0.951
0.0321,0.081,0.0984,0.1221,0.1579,0.227,0.2383,0.2587,0.2724,0.2862,0.2962,0.317,0.3381,0.404,0.4169,0.4342,0.4443,0.4763,0.5048,0.5313,0.5497,0.5895,0.6363,0.6672,0.7096,0.8855
0.0116000000000001,0.0312,0.0379,0.0487,0.0625,0.0747,0.0804,0.0943000000000001,0.1041,0.1153,0.1233,0.137,0.1493,0.1741,0.1904,0.2062,0.2172,0.2295,0.2493,0.2811,0.3154,0.3322,0.3807,0.4023,0.4225,0.9167
0.0365,0.1555,0.1599,0.1849,0.1908,0.2083,0.2116,0.2157,0.2175,0.2634,0.2692,0.2723,0.2786,0.2912,0.3477,0.3553,0.4107,0.4313,0.4427,0.4452,0.447,0.4506,0.4541,0.4615,0.5631,0.9871
0.03,0.0897,0.1044,0.1268,0.1571,0.2147,0.2203,0.2314,0.2384,0.2482,0.2566,0.2674,0.2755,0.2975,0.3139,0.3256,0.3471,0.3983,0.4179,0.4322,0.441,0.4608,0.4956,0.5225,0.655,0.94
0.00309999999999999,0.00519999999999998,0.0481,0.0875,0.0877,0.0901,0.0906,0.1054,0.1061,0.1673,0.1875,0.1979,0.1994,0.2089,0.4518,0.4856,0.5434,0.5494,0.5495,0.5501,0.5507,0.5939,0.6004,0.908,0.9964,0.9997
0.0297,0.0429,0.0715,0.0911999999999999,0.1201,0.1761,0.2295,0.2391,0.2791,0.2976,0.3171,0.3432,0.3778,0.3875,0.3985,0.4145,0.4363,0.4673,0.5998,0.6396,0.6662,0.7138,0.8286,0.8548,0.9663,0.9766
0.028,0.073,0.0897,0.1131,0.1406,0.1816,0.194,0.2229,0.2396,0.2596,0.2708,0.2965,0.3234,0.4061,0.4186,0.4381,0.4466,0.4634,0.4854,0.505,0.5195,0.5489,0.5745,0.5913,0.6108,0.8852
0.0108,0.0208,0.0301,0.043,0.0569,0.1014,0.1144,0.12,0.1447,0.1492,0.1553,0.1635,0.1868,0.1987,0.2055,0.2166,0.2249,0.2372,0.2874,0.3112,0.3338,0.4358,0.5203,0.6385,0.9529,0.9693
0.0121,0.0298000000000001,0.0387999999999999,0.0518,0.0691000000000001,0.0852000000000001,0.0947,0.1112,0.1235,0.1331,0.1425,0.1626,0.1808,0.2046,0.2198,0.2373,0.2479,0.2637,0.2954,0.3565,0.413,0.4344,0.5363,0.5608,0.5803,0.8975
0.00209999999999999,0.00290000000000001,0.00480000000000003,0.00780000000000003,0.00900000000000001,0.00929999999999998,0.0119,0.0168,0.0221,0.0238,0.0294,0.0596,0.0692,0.0702,0.0785,0.094,0.1195,0.1324,0.1667,0.2494,0.4722,0.5655,0.581,0.9896,0.9971,0.9972
0.0303,0.0762000000000001,0.0935,0.1173,0.1467,0.1882,0.2035,0.232,0.2492,0.2698,0.2808,0.3108,0.3426,0.426,0.4389,0.4598,0.468,0.4848,0.5079,0.5318,0.5492,0.5846,0.6156,0.6388,0.6622,0.8803
0.00819999999999999,0.0145,0.0205,0.0278,0.0364,0.0424,0.0541,0.0635,0.0722,0.0772,0.0869,0.1242,0.143,0.151,0.1673,0.1828,0.2004,0.229,0.2594,0.4544,0.6244,0.6578,0.8156,0.8738,0.8938,0.9452
0.0191,0.0262,0.0468,0.0616,0.0757,0.1184,0.1631,0.1701,0.1903,0.204,0.2139,0.2322,0.2774,0.2851,0.3008,0.3171,0.3465,0.3786,0.4873,0.56,0.6167,0.6594,0.8625,0.8996,0.9728,0.9806
0.0174,0.0281,0.0454,0.0591,0.0755,0.1188,0.1469,0.1554,0.1796,0.19,0.199,0.2118,0.2391,0.249,0.2623,0.2803,0.3039,0.3372,0.4602,0.522,0.5623,0.5911,0.8126,0.8436,0.9351,0.9711
0.0133,0.0292,0.0394,0.0521,0.0748,0.0948,0.107,0.1222,0.1379,0.1461,0.1554,0.1798,0.2036,0.2238,0.236,0.2516,0.2616,0.276,0.316,0.3974,0.4563,0.4841,0.6139,0.6413,0.6637,0.9006
0.00780000000000003,0.00960000000000005,0.0248,0.0336,0.038,0.0455,0.0724,0.0794,0.0941999999999999,0.0998,0.1086,0.1267,0.1451,0.147,0.1597,0.1759,0.2166,0.2589,0.3457,0.4731,0.6739,0.7077,0.9067,0.9646,0.9938,0.9943
0.0159,0.0357,0.0404,0.0469000000000001,0.0571,0.0793,0.0872000000000001,0.0972,0.1068,0.1209,0.126,0.1319,0.1495,0.1785,0.196,0.2099,0.2203,0.2237,0.2363,0.2658,0.2768,0.3043,0.3211,0.336,0.3489,0.9589
0.0245,0.0509,0.0591,0.0702,0.0885,0.1213,0.1287,0.1366,0.1507,0.1695,0.1801,0.1972,0.2113,0.2292,0.2455,0.2544,0.2633,0.2866,0.3128,0.3319,0.3645,0.4409,0.602,0.6838,0.8941,0.9384
0.0219,0.0459000000000001,0.0566,0.0675,0.0965,0.152,0.1602,0.168,0.1762,0.1831,0.1904,0.2059,0.2204,0.2499,0.2595,0.2705,0.2799,0.3172,0.3402,0.3872,0.426,0.4842,0.5937,0.6716,0.7781,0.9047
