X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0364,0.0663,0.1195,0.1743,0.1994,0.2476,0.2996,0.3441,0.3779,0.4045,0.4385,0.4832,0.5083,0.5417,0.5791,0.6307,0.67,0.701,0.738,0.7677,0.7862,0.8202,0.8515,0.8855,0.9291,0.964
0.0409000000000001,0.077,0.1176,0.1539,0.1995,0.214,0.2217,0.2545,0.27,0.2929,0.3275,0.3668,0.3902,0.4156,0.4589,0.4933,0.5132,0.5499,0.605,0.6919,0.7479,0.7644,0.785,0.814,0.8312,0.9638
0.0352,0.0682,0.112,0.1531,0.1746,0.2215,0.2644,0.2962,0.3293,0.3609,0.3902,0.4432,0.4667,0.4991,0.5356,0.5863,0.6399,0.6787,0.7329,0.7713,0.7923,0.8273,0.8655,0.8961,0.9368,0.9668
0.028,0.0545,0.0774,0.1143,0.1518,0.1899,0.2166,0.2603,0.2816,0.3196,0.3567,0.3847,0.4803,0.4972,0.5154,0.5402,0.5666,0.5968,0.6169,0.6402,0.6804,0.7101,0.7599,0.8364,0.877,0.9604
0.0185,0.0475,0.0550000000000001,0.0615,0.0879,0.1507,0.1664,0.1938,0.3175,0.3814,0.4051,0.5245,0.5269,0.5502,0.5685,0.6227,0.7252,0.7611,0.7805,0.8427,0.8534,0.9124,0.9498,0.9634,0.978,0.9859
0.0436,0.0935,0.146,0.193,0.2186,0.2517,0.2808,0.3016,0.3534,0.401,0.4444,0.4766,0.4978,0.5279,0.5499,0.6055,0.648,0.6948,0.7562,0.7829,0.8105,0.8422,0.8754,0.8989,0.9302,0.9603
0.0284,0.0655,0.0835,0.1088,0.1648,0.1741,0.1786,0.2064,0.2157,0.2294,0.25,0.2751,0.29,0.3353,0.3851,0.4177,0.4301,0.4597,0.5067,0.5999,0.666,0.6925,0.7069,0.7547,0.7687,0.9687
0.0247000000000001,0.0535,0.0757,0.1127,0.1545,0.199,0.2335,0.2842,0.3122,0.3572,0.3912,0.4173,0.5097,0.5349,0.5551,0.5849,0.6079,0.6386,0.6585,0.6805,0.7154,0.7431,0.7901,0.8561,0.8867,0.9601
0.0278,0.0582,0.102,0.1354,0.1646,0.1988,0.2191,0.2432,0.2736,0.2959,0.3293,0.3804,0.4066,0.4267,0.4556,0.4799,0.5114,0.5487,0.5954,0.6484,0.6911,0.7192,0.7396,0.7868,0.8562,0.9599
0.0316,0.0595,0.0911999999999999,0.1199,0.1493,0.1951,0.2176,0.2395,0.2684,0.297,0.3288,0.3958,0.426,0.4431,0.467,0.5005,0.5371,0.5712,0.6134,0.6776,0.7088,0.731,0.7634,0.8029,0.8758,0.963
0.022,0.0557,0.0732,0.1031,0.1329,0.1816,0.2152,0.2555,0.272,0.3107,0.354,0.3872,0.425,0.4474,0.466,0.4981,0.5226,0.5532,0.5688,0.5911,0.6175,0.6543,0.713,0.8229,0.8726,0.9655
0.0343,0.0605,0.0871,0.1159,0.1452,0.1978,0.2206,0.2459,0.272,0.3051,0.3383,0.4103,0.4438,0.4642,0.4909,0.5272,0.5665,0.6025,0.6399,0.7032,0.7314,0.7521,0.7955,0.8345,0.8981,0.9655
0.0208,0.0434,0.0604,0.0726,0.1132,0.1684,0.187,0.2121,0.3674,0.4257,0.4504,0.5522,0.5562,0.5731,0.5926,0.6376,0.716,0.7387,0.7596,0.8313,0.8413,0.9026,0.9271,0.9455,0.9681,0.9818
0.0264,0.0570000000000001,0.0784,0.1145,0.1529,0.2036,0.241,0.2846,0.3156,0.3598,0.3876,0.4197,0.5145,0.5391,0.565,0.5948,0.6222,0.6566,0.6842,0.7104,0.7429,0.7641,0.8095,0.8601,0.8936,0.9612
0.0444,0.0898,0.1477,0.205,0.2305,0.2684,0.3044,0.3291,0.357,0.3871,0.4187,0.4565,0.4831,0.5086,0.5365,0.5937,0.6362,0.6731,0.729,0.7567,0.7796,0.8042,0.8389,0.8697,0.9132,0.9596
0.0252,0.0561,0.0787,0.1063,0.1351,0.1669,0.1917,0.2214,0.2394,0.2632,0.2955,0.3273,0.3492,0.3783,0.4059,0.4402,0.465,0.496,0.5231,0.5555,0.5902,0.6527,0.6885,0.7882,0.8572,0.9636
0.0138,0.0476,0.0559,0.0696,0.0938,0.138,0.167,0.1938,0.2035,0.2329,0.2783,0.3107,0.3172,0.3543,0.3729,0.4192,0.4325,0.4504,0.461,0.4901,0.5042,0.5721,0.6265,0.8228,0.8654,0.9765
0.0355,0.0802000000000001,0.1215,0.1598,0.1862,0.2266,0.2724,0.3005,0.3265,0.3548,0.3853,0.4227,0.4398,0.4748,0.5045,0.569,0.5936,0.619,0.657,0.6894,0.7051,0.7449,0.7803,0.8216,0.8748,0.9641
0.0501,0.081,0.1281,0.1767,0.2038,0.2554,0.2868,0.3162,0.3589,0.3891,0.4282,0.4928,0.5104,0.5365,0.5751,0.6187,0.6738,0.7122,0.7522,0.7846,0.8088,0.8382,0.8683,0.8967,0.9386,0.965
0.033,0.0623,0.1009,0.1386,0.1684,0.2035,0.2279,0.2591,0.2866,0.313,0.3482,0.383,0.4246,0.4469,0.4785,0.5059,0.5377,0.577,0.6153,0.6463,0.6903,0.7228,0.7536,0.8046,0.8708,0.9581
0.0333,0.0782000000000001,0.1279,0.1774,0.21,0.2433,0.2711,0.2917,0.3264,0.364,0.3916,0.4281,0.454,0.4831,0.5094,0.5662,0.6104,0.6514,0.723,0.7522,0.7811,0.812,0.8447,0.8743,0.913,0.9601
0.0209,0.0577,0.0732,0.0997,0.1262,0.1762,0.2109,0.2458,0.2591,0.2934,0.3381,0.3729,0.3972,0.4209,0.4405,0.475,0.4981,0.527,0.5421,0.5652,0.5867,0.6272,0.6876,0.8133,0.8677,0.9681
0.0224,0.0569,0.0745,0.1005,0.1268,0.1651,0.1929,0.223,0.2367,0.2622,0.3001,0.3326,0.3501,0.3813,0.4064,0.4435,0.4653,0.4929,0.5132,0.5424,0.5694,0.6255,0.6699,0.7937,0.8563,0.9666
0.0256,0.0604,0.0799,0.109,0.1364,0.1736,0.201,0.2329,0.2475,0.274,0.3108,0.3436,0.3682,0.3942,0.4197,0.4533,0.4782,0.5097,0.5306,0.557,0.5877,0.6362,0.6829,0.7935,0.8588,0.9645
0.0438,0.087,0.1432,0.1989,0.224,0.264,0.3005,0.3264,0.3554,0.3853,0.4177,0.4596,0.4864,0.511,0.54,0.5957,0.64,0.6781,0.7328,0.7612,0.7849,0.8102,0.8455,0.8757,0.9179,0.9604
0.0305,0.0560000000000001,0.0811,0.1159,0.1492,0.1909,0.2145,0.2459,0.2712,0.3125,0.3495,0.387,0.457,0.476,0.5014,0.5252,0.5611,0.5961,0.6262,0.6594,0.6957,0.7258,0.776,0.8376,0.8923,0.9627
0.0138,0.0476,0.0559,0.0696,0.0938,0.138,0.167,0.1938,0.2035,0.2329,0.2783,0.3107,0.3172,0.3543,0.3729,0.4192,0.4325,0.4504,0.461,0.4901,0.5042,0.5721,0.6265,0.8228,0.8654,0.9765
0.0171,0.0493,0.0643,0.0894,0.1215,0.1862,0.2227,0.2713,0.2887,0.3331,0.3862,0.4264,0.447,0.4805,0.4995,0.5363,0.5575,0.5831,0.5946,0.6173,0.6381,0.6732,0.7306,0.8509,0.8898,0.9694
0.0211,0.0510000000000001,0.0716,0.1057,0.1478,0.1939,0.2289,0.2819,0.3093,0.3581,0.3967,0.4228,0.4922,0.5211,0.5383,0.5697,0.5923,0.6211,0.6371,0.6584,0.691,0.7231,0.7716,0.8574,0.8889,0.9617
0.0145999999999999,0.0433,0.0579,0.0763,0.1041,0.1333,0.158,0.1811,0.2008,0.227,0.2735,0.3082,0.3146,0.3612,0.3908,0.4315,0.4462,0.4651,0.4863,0.5388,0.5596,0.6794,0.7151,0.8423,0.8886,0.972
0.0393,0.0896,0.1411,0.1911,0.2175,0.2509,0.2876,0.3113,0.3375,0.3688,0.3959,0.4269,0.4513,0.4828,0.5117,0.5735,0.6065,0.6393,0.69,0.7191,0.74,0.7709,0.8084,0.8435,0.8906,0.9597
0.0318000000000001,0.0588,0.0928,0.1238,0.153,0.1971,0.2197,0.2433,0.2724,0.3004,0.3325,0.3929,0.4267,0.4439,0.4694,0.5008,0.5374,0.5715,0.613,0.6692,0.703,0.7259,0.7578,0.7985,0.8727,0.9618
0.0316,0.0580000000000001,0.0886,0.1205,0.1532,0.1969,0.2202,0.247,0.2757,0.3077,0.3402,0.392,0.4389,0.4566,0.4827,0.511,0.5482,0.581,0.6194,0.6656,0.6999,0.723,0.7602,0.8048,0.8737,0.9617
0.0239,0.0533,0.0921,0.1221,0.1509,0.1849,0.2039,0.2262,0.2559,0.2781,0.3072,0.3634,0.3858,0.4059,0.4335,0.4586,0.4918,0.5282,0.5809,0.6434,0.6866,0.7142,0.7318,0.7812,0.8475,0.9618
0.00380000000000003,0.00660000000000005,0.0112,0.016,0.0526,0.1423,0.1476,0.1605,0.2637,0.2849,0.2936,0.5685,0.5694,0.5729,0.5965,0.6197,0.6513,0.6557,0.6622,0.8786,0.889,0.9072,0.9127,0.9469,0.9722,0.992
0.033,0.0613,0.0986,0.1401,0.1763,0.2285,0.2512,0.2798,0.3251,0.3628,0.3871,0.4694,0.4851,0.5081,0.5518,0.5992,0.6562,0.6906,0.7278,0.7729,0.7981,0.8377,0.8779,0.9038,0.9402,0.9691
0.0316,0.0641000000000001,0.1095,0.1567,0.194,0.2387,0.2635,0.2872,0.3309,0.3661,0.3911,0.4461,0.4656,0.4928,0.5321,0.5784,0.6235,0.6567,0.7093,0.7467,0.7766,0.8163,0.8476,0.8804,0.9213,0.9635
0.031,0.0562,0.0888,0.1224,0.1552,0.1902,0.2109,0.241,0.2706,0.2947,0.3234,0.3636,0.4053,0.4269,0.4591,0.4863,0.5199,0.556,0.5938,0.6327,0.6782,0.7064,0.7319,0.7845,0.8522,0.9589
0.0319,0.0579,0.0918,0.1253,0.1561,0.1981,0.2213,0.2492,0.2785,0.3088,0.3411,0.3899,0.4359,0.4538,0.4815,0.5091,0.5463,0.5795,0.6188,0.6611,0.6985,0.7221,0.7565,0.8002,0.8713,0.9608
0.0285,0.0872000000000001,0.1361,0.1859,0.2324,0.2569,0.2774,0.3197,0.3511,0.3931,0.4141,0.4675,0.4821,0.5115,0.5598,0.6331,0.6566,0.6845,0.7391,0.8115,0.842,0.8735,0.902,0.9281,0.9363,0.9691
0.023,0.0564,0.0835,0.1037,0.147,0.1923,0.2427,0.2774,0.353,0.4078,0.426,0.4916,0.5034,0.5457,0.5787,0.6472,0.6871,0.7321,0.7734,0.8157,0.8325,0.9021,0.9306,0.9523,0.9592,0.9736
0.0281,0.0548,0.0778,0.1147,0.1518,0.1896,0.2162,0.2593,0.2804,0.3181,0.3552,0.3833,0.4784,0.4951,0.5133,0.5379,0.5645,0.5948,0.6151,0.6386,0.6791,0.7088,0.7586,0.8355,0.8766,0.9604
0.0304,0.0566,0.084,0.1238,0.1631,0.2024,0.229,0.2651,0.2904,0.3267,0.3605,0.3926,0.4934,0.5099,0.5333,0.5572,0.587,0.6173,0.6457,0.6746,0.7116,0.7351,0.7801,0.8324,0.8771,0.9601
0.0325,0.0606,0.092,0.1302,0.1634,0.1959,0.2193,0.256,0.2792,0.3114,0.3457,0.377,0.4456,0.4643,0.4894,0.5151,0.5472,0.5819,0.6115,0.6383,0.6842,0.7153,0.756,0.8134,0.869,0.9587
0.0436,0.0849,0.1399,0.194,0.2191,0.2605,0.2972,0.3246,0.3543,0.3838,0.4166,0.4618,0.4885,0.5126,0.5429,0.5976,0.6431,0.6816,0.7346,0.7636,0.7879,0.8138,0.8494,0.879,0.9206,0.9611
0.0256,0.0609,0.0798,0.1106,0.1385,0.1785,0.2081,0.2429,0.2574,0.2896,0.3294,0.3619,0.3981,0.4191,0.4402,0.4716,0.4987,0.5319,0.551,0.5742,0.6035,0.6416,0.6974,0.8022,0.8621,0.9642
0.0321,0.0764,0.1142,0.137,0.1608,0.1941,0.2311,0.2533,0.3157,0.3725,0.4538,0.4758,0.4943,0.5444,0.5665,0.6192,0.6462,0.7018,0.7812,0.8134,0.8385,0.8692,0.8982,0.9216,0.9374,0.9631
0.0401,0.0858,0.1351,0.1825,0.2066,0.2416,0.2706,0.2925,0.3373,0.3817,0.4199,0.4572,0.4799,0.508,0.5313,0.5873,0.6383,0.6872,0.7503,0.778,0.8047,0.8358,0.8719,0.8958,0.9302,0.9621
0.0444,0.0811,0.1246,0.1641,0.217,0.2319,0.2398,0.275,0.2896,0.3113,0.3459,0.3867,0.4104,0.4348,0.4792,0.5155,0.533,0.5641,0.6185,0.7161,0.7668,0.7823,0.8029,0.832,0.8463,0.9637
0.0231,0.0495,0.0768,0.1019,0.1393,0.1695,0.1872,0.2114,0.2391,0.2581,0.2841,0.325,0.3441,0.3721,0.4043,0.4306,0.4558,0.485,0.5238,0.5793,0.6238,0.6714,0.6883,0.7723,0.8388,0.9623
0.0329,0.0623,0.0925,0.1295,0.1625,0.194,0.2169,0.2524,0.2745,0.3042,0.3381,0.3694,0.425,0.4459,0.4721,0.4989,0.5301,0.5656,0.594,0.6206,0.6684,0.7054,0.7443,0.8107,0.8688,0.9587
0.025,0.0536,0.0750999999999999,0.111,0.1488,0.1899,0.2199,0.2665,0.2887,0.3297,0.3675,0.3946,0.475,0.4954,0.5129,0.5404,0.5654,0.5954,0.6132,0.6352,0.6719,0.7036,0.7546,0.8397,0.8789,0.9609
0.0224,0.0569,0.0745,0.1005,0.1268,0.1651,0.1929,0.223,0.2367,0.2622,0.3001,0.3326,0.3501,0.3813,0.4064,0.4435,0.4653,0.4929,0.5132,0.5424,0.5694,0.6255,0.6699,0.7937,0.8563,0.9666
0.0252,0.0561,0.0787,0.1063,0.1351,0.1669,0.1917,0.2214,0.2394,0.2632,0.2955,0.3273,0.3492,0.3783,0.4059,0.4402,0.465,0.496,0.5231,0.5555,0.5902,0.6527,0.6885,0.7882,0.8572,0.9636
0.0266999999999999,0.0513,0.0711000000000001,0.0998,0.136,0.181,0.2036,0.2367,0.2658,0.3188,0.3486,0.3918,0.4446,0.4664,0.4916,0.5196,0.5661,0.597,0.6237,0.6637,0.6971,0.7339,0.7903,0.8667,0.9189,0.9675
0.0375,0.0689,0.1225,0.1758,0.1989,0.2463,0.2966,0.3356,0.3672,0.3935,0.4254,0.4709,0.4959,0.5279,0.5676,0.618,0.6582,0.6903,0.7336,0.7658,0.7848,0.8182,0.8506,0.8841,0.9287,0.9643
0.0329,0.0623,0.0925,0.1295,0.1625,0.194,0.2169,0.2524,0.2745,0.3042,0.3381,0.3694,0.425,0.4459,0.4721,0.4989,0.5301,0.5656,0.594,0.6206,0.6684,0.7054,0.7443,0.8107,0.8688,0.9587
0.0285,0.0872000000000001,0.1361,0.1859,0.2324,0.2569,0.2774,0.3197,0.3511,0.3931,0.4141,0.4675,0.4821,0.5115,0.5598,0.6331,0.6566,0.6845,0.7391,0.8115,0.842,0.8735,0.902,0.9281,0.9363,0.9691
0.0304,0.0558,0.088,0.1205,0.1539,0.1888,0.209,0.2381,0.2676,0.2909,0.319,0.3598,0.3983,0.4203,0.4527,0.4797,0.5126,0.5484,0.5864,0.6272,0.6729,0.7021,0.7263,0.7816,0.8491,0.959
0.0171,0.0493,0.0643,0.0894,0.1215,0.1862,0.2227,0.2713,0.2887,0.3331,0.3862,0.4264,0.447,0.4805,0.4995,0.5363,0.5575,0.5831,0.5946,0.6173,0.6381,0.6732,0.7306,0.8509,0.8898,0.9694
0.0465,0.09,0.1515,0.2132,0.238,0.2757,0.3136,0.3411,0.3673,0.3959,0.4282,0.4646,0.4919,0.5175,0.5462,0.603,0.6424,0.6751,0.7254,0.7537,0.7745,0.7993,0.8341,0.8656,0.9105,0.9594
0.0371,0.0654,0.1106,0.1572,0.1803,0.2282,0.2682,0.3019,0.3384,0.3702,0.3968,0.4552,0.4758,0.5088,0.5523,0.6045,0.6598,0.6922,0.7391,0.7822,0.8017,0.8388,0.874,0.9048,0.9447,0.9689
0.0193,0.0625,0.098,0.1383,0.1988,0.2304,0.2506,0.2676,0.3058,0.3334,0.3534,0.4006,0.4186,0.4456,0.4743,0.5162,0.5492,0.5894,0.6682,0.7071,0.7437,0.788,0.8069,0.8483,0.8842,0.9604
0.0203,0.0569,0.0723,0.0974,0.123,0.1648,0.196,0.2261,0.2382,0.2666,0.3082,0.3402,0.3566,0.3884,0.4108,0.4509,0.4718,0.4973,0.5151,0.5429,0.5644,0.6155,0.667,0.8033,0.8601,0.9684
0.0375,0.086,0.137,0.1877,0.2198,0.2519,0.2805,0.3012,0.3316,0.3655,0.392,0.4245,0.448,0.4803,0.5078,0.5686,0.6108,0.6514,0.717,0.7446,0.7712,0.8025,0.8346,0.8669,0.9078,0.9593
0.0383,0.0871,0.1393,0.1911,0.2218,0.2541,0.2835,0.3045,0.3346,0.3686,0.3956,0.4281,0.4519,0.4835,0.5108,0.5722,0.6146,0.6549,0.7192,0.7465,0.7725,0.8026,0.8353,0.867,0.9085,0.9593
0.0339,0.0595,0.1086,0.1619,0.1904,0.2396,0.2872,0.3361,0.3714,0.4009,0.4387,0.4924,0.5147,0.5462,0.5791,0.6287,0.6689,0.6967,0.7249,0.755,0.7736,0.816,0.847,0.8863,0.9318,0.9658
0.0324,0.0595,0.0905,0.12,0.1503,0.1961,0.2188,0.2418,0.2703,0.2997,0.3319,0.3944,0.429,0.4464,0.4711,0.5037,0.5406,0.5744,0.6151,0.6733,0.705,0.7275,0.7623,0.8028,0.8752,0.9625
0.0304,0.0558,0.088,0.1205,0.1539,0.1888,0.209,0.2381,0.2676,0.2909,0.319,0.3598,0.3983,0.4203,0.4527,0.4797,0.5126,0.5484,0.5864,0.6272,0.6729,0.7021,0.7263,0.7816,0.8491,0.959
0.0309,0.0564,0.0915,0.1262,0.157,0.1926,0.2137,0.243,0.2733,0.2983,0.3279,0.3706,0.4131,0.4333,0.4643,0.4917,0.5267,0.5631,0.6035,0.6442,0.6892,0.7151,0.7409,0.788,0.856,0.9591
0.0416,0.0788,0.1313,0.1734,0.2239,0.2392,0.2493,0.2851,0.3028,0.3297,0.3676,0.4089,0.4352,0.4571,0.4977,0.5402,0.5574,0.586,0.6497,0.7632,0.8038,0.8182,0.8397,0.8643,0.8756,0.9644
0.032,0.0582,0.0935,0.1294,0.1595,0.1974,0.2201,0.2504,0.2801,0.3089,0.3404,0.3829,0.4328,0.4519,0.4811,0.5082,0.5452,0.5804,0.6201,0.6574,0.6996,0.7239,0.7555,0.7995,0.8681,0.9597
0.0239,0.0511,0.0764,0.1028,0.1338,0.1625,0.1852,0.2122,0.2347,0.2568,0.2855,0.3168,0.3363,0.3694,0.3987,0.435,0.4601,0.4885,0.5239,0.5681,0.6026,0.673,0.7009,0.789,0.859,0.9638
0.0173,0.0516,0.0651000000000001,0.0864,0.1111,0.1515,0.1814,0.2085,0.2202,0.247,0.287,0.3184,0.3297,0.3666,0.3883,0.4314,0.4495,0.4721,0.4894,0.5208,0.54,0.6065,0.654,0.8045,0.8593,0.9707
0.031,0.0583,0.0875,0.1205,0.1554,0.1964,0.2206,0.2491,0.2768,0.3113,0.3444,0.3887,0.4472,0.4648,0.4899,0.5168,0.5532,0.5861,0.6222,0.6627,0.6973,0.7217,0.7626,0.8101,0.8739,0.9614
0.0311,0.0662,0.1177,0.1591,0.1852,0.2241,0.2549,0.2829,0.318,0.3489,0.4016,0.4345,0.4641,0.4941,0.5237,0.5562,0.5866,0.6284,0.6775,0.7069,0.7503,0.781,0.8094,0.8523,0.9022,0.9573
0.0246,0.0593,0.0787,0.1113,0.1399,0.1832,0.2148,0.2526,0.2679,0.3029,0.3444,0.3765,0.4199,0.4393,0.4583,0.4886,0.5146,0.5465,0.5644,0.5871,0.6159,0.6513,0.7085,0.8125,0.8664,0.964
0.0377,0.0689,0.1233,0.1781,0.2018,0.249,0.2996,0.3397,0.3717,0.3977,0.4305,0.4753,0.5006,0.5324,0.5713,0.6217,0.6611,0.6925,0.7338,0.7652,0.7841,0.8172,0.8489,0.8826,0.9276,0.9639
0.0444,0.0898,0.1477,0.205,0.2305,0.2684,0.3044,0.3291,0.357,0.3871,0.4187,0.4565,0.4831,0.5086,0.5365,0.5937,0.6362,0.6731,0.729,0.7567,0.7796,0.8042,0.8389,0.8697,0.9132,0.9596
0.0218,0.0707,0.1063,0.1436,0.1984,0.2248,0.246,0.2625,0.2935,0.3208,0.3395,0.3698,0.3858,0.4281,0.4591,0.5086,0.5372,0.5719,0.6387,0.6757,0.7083,0.7727,0.7957,0.8476,0.8845,0.9606
0.0366,0.0685,0.1175,0.1643,0.1854,0.2333,0.2812,0.3168,0.3484,0.3769,0.407,0.455,0.4789,0.5125,0.5522,0.6028,0.6484,0.6839,0.7336,0.7692,0.7887,0.8238,0.8592,0.8914,0.9338,0.9659
0.0345,0.0876,0.1391,0.1842,0.2192,0.2474,0.2726,0.2918,0.3372,0.3795,0.4116,0.4398,0.4592,0.4941,0.5197,0.5707,0.6058,0.6515,0.716,0.7467,0.7771,0.8238,0.8543,0.8842,0.9149,0.9587
0.0456,0.0878,0.1467,0.206,0.2299,0.2698,0.3083,0.3361,0.3631,0.391,0.4242,0.4646,0.492,0.5166,0.5461,0.6017,0.6439,0.6799,0.7316,0.7599,0.7821,0.8069,0.8418,0.8727,0.9167,0.9602
0.0375,0.086,0.137,0.1877,0.2198,0.2519,0.2805,0.3012,0.3316,0.3655,0.392,0.4245,0.448,0.4803,0.5078,0.5686,0.6108,0.6514,0.717,0.7446,0.7712,0.8025,0.8346,0.8669,0.9078,0.9593
0.0357,0.072,0.1128,0.1507,0.1745,0.2205,0.2569,0.2882,0.324,0.3569,0.3874,0.4461,0.4687,0.4966,0.5309,0.5813,0.6386,0.682,0.7325,0.7697,0.7935,0.8253,0.8663,0.8944,0.9348,0.9664
0.0416,0.0788,0.1313,0.1734,0.2239,0.2392,0.2493,0.2851,0.3028,0.3297,0.3676,0.4089,0.4352,0.4571,0.4977,0.5402,0.5574,0.586,0.6497,0.7632,0.8038,0.8182,0.8397,0.8643,0.8756,0.9644
