X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0173,0.0437,0.0633,0.0812000000000001,0.101,0.1119,0.1832,0.206,0.224,0.2374,0.2482,0.2562,0.2671,0.305,0.3202,0.3306,0.3584,0.4187,0.4391,0.458,0.4834,0.5018,0.5502,0.5737,0.7992,0.9303
0.0213,0.0585,0.0812000000000001,0.1029,0.1236,0.1366,0.2323,0.2606,0.2777,0.2915,0.3031,0.3126,0.325,0.3637,0.3777,0.3904,0.4146,0.4811,0.4998,0.5168,0.539,0.5554,0.5995,0.6215,0.7824,0.9306
0.00560000000000005,0.0141,0.0201,0.0283,0.0399,0.0462,0.0516,0.0645,0.0855,0.0991,0.1047,0.1285,0.1393,0.1476,0.1799,0.1928,0.2033,0.2136,0.3294,0.388,0.5147,0.5837,0.6639,0.8978,0.8994,0.9885
0.002,0.00209999999999999,0.00419999999999998,0.00839999999999996,0.0217000000000001,0.0489000000000001,0.0495,0.0506,0.0561,0.0633,0.085,0.0914,0.0918,0.0931999999999999,0.0987,0.1002,0.8704,0.8707,0.8844,0.959,0.9595,0.9604,0.9632,0.9633,0.9964,0.9968
0.0215,0.0392,0.0905,0.1099,0.1342,0.1484,0.1887,0.206,0.2197,0.2309,0.2411,0.2642,0.3034,0.3286,0.3462,0.3691,0.4003,0.4398,0.4596,0.4787,0.5022,0.5246,0.5516,0.609,0.6403,0.9449
0.0118,0.0199,0.0321,0.0514,0.0734,0.0957,0.1045,0.1296,0.1663,0.1883,0.2245,0.2335,0.2486,0.2754,0.3229,0.3398,0.4026,0.4416,0.4959,0.5525,0.6465,0.699,0.7887,0.8406,0.943,0.9445
0.0239,0.0575,0.0998,0.1197,0.1427,0.1572,0.2745,0.3032,0.3133,0.3245,0.3308,0.346,0.3769,0.4136,0.4255,0.4447,0.4637,0.5125,0.5227,0.5306,0.5416,0.5512,0.5738,0.5915,0.6347,0.9516
0,0,0,0,0.000299999999999967,0.000399999999999956,0.000399999999999956,0.000499999999999945,0.0133,0.0711000000000001,0.0833,0.0837,0.0838,0.0841,0.3982,0.3982,0.9085,0.9085,0.9275,0.9558,0.9777,0.993,0.9986,1,1,1
0.0103,0.0227000000000001,0.0353,0.048,0.0671,0.0758,0.1074,0.1242,0.145,0.1579,0.1701,0.1762,0.1856,0.2196,0.2404,0.2487,0.2853,0.3268,0.3532,0.3806,0.4154,0.4395,0.4986,0.5273,0.8792,0.936
0.000399999999999956,0.000700000000000034,0.001,0.00119999999999998,0.00290000000000001,0.00309999999999999,0.00460000000000005,0.00509999999999999,0.00600000000000001,0.00670000000000004,0.00670000000000004,0.00690000000000002,0.00849999999999995,0.00929999999999998,0.0102,0.0105,0.0108,0.0111,0.0127,0.0143,0.0153,0.016,0.0168,0.018,0.9802,0.998
0.00719999999999998,0.00839999999999996,0.0145999999999999,0.0284,0.0371,0.0498,0.0512,0.0534,0.0580000000000001,0.0688,0.094,0.1099,0.1141,0.1214,0.1302,0.1357,0.1573,0.1648,0.1751,0.1958,0.2077,0.2557,0.3092,0.3299,0.3651,0.9781
0.0165999999999999,0.0315,0.0674,0.0888,0.1084,0.1247,0.1536,0.1868,0.194,0.2164,0.2302,0.2434,0.2642,0.3055,0.3206,0.33,0.3724,0.5531,0.5596,0.5694,0.5765,0.5867,0.6121,0.6177,0.6733,0.9614
0.0208,0.1145,0.1371,0.1553,0.1761,0.1912,0.2315,0.2519,0.284,0.2973,0.3129,0.3362,0.3512,0.3698,0.3881,0.4699,0.5067,0.5125,0.539,0.5553,0.5813,0.6027,0.6714,0.7064,0.8721,0.9445
0.00670000000000004,0.0144,0.0262,0.0402,0.0560000000000001,0.0714,0.0755,0.1111,0.1433,0.1791,0.2268,0.2367,0.2566,0.2781,0.3459,0.3637,0.4526,0.4739,0.5143,0.5648,0.7412,0.8255,0.8983,0.9469,0.9654,0.9655
0.0196,0.0351,0.1245,0.1433,0.1595,0.1773,0.1938,0.2148,0.2344,0.2604,0.2691,0.2871,0.3451,0.363,0.3817,0.4065,0.4435,0.5224,0.566,0.5964,0.6424,0.6634,0.6739,0.9232,0.934,0.9685
0.00990000000000002,0.0133,0.0208,0.0367,0.0579,0.0745,0.0779,0.083,0.0943000000000001,0.1055,0.1574,0.1772,0.1852,0.1936,0.2065,0.2203,0.2444,0.2504,0.2714,0.3028,0.3267,0.4024,0.4573,0.5183,0.536,0.9626
0.0258,0.0561,0.0931,0.1205,0.1441,0.1642,0.2423,0.2894,0.2983,0.3139,0.3257,0.3399,0.3669,0.4058,0.419,0.4341,0.4568,0.5464,0.5536,0.5605,0.5694,0.5785,0.6007,0.6111,0.6541,0.9521
0.0164,0.0407999999999999,0.0634,0.085,0.109,0.1294,0.1601,0.1925,0.2171,0.2334,0.2608,0.2713,0.2889,0.324,0.35,0.3683,0.4128,0.4856,0.5196,0.5578,0.6144,0.6478,0.7121,0.7663,0.9002,0.9238
0.0106000000000001,0.015,0.0261,0.0499000000000001,0.0581,0.08,0.0868,0.0915,0.0966,0.1065,0.1446,0.1563,0.1624,0.1747,0.1793,0.1884,0.2155,0.2259,0.2394,0.2649,0.2798,0.3125,0.3989,0.4131,0.6778,0.9697
0.0143,0.0459000000000001,0.0684,0.0897,0.11,0.1288,0.1443,0.1863,0.2192,0.2432,0.2823,0.3008,0.3235,0.3455,0.3846,0.4158,0.469,0.4946,0.5335,0.5858,0.7157,0.7801,0.8472,0.903,0.9447,0.9459
0.0115,0.0549,0.0724,0.0894,0.1169,0.1319,0.1723,0.1896,0.2246,0.2374,0.2574,0.2786,0.2892,0.3067,0.3206,0.3685,0.4428,0.4472,0.4793,0.5049,0.5663,0.6103,0.6791,0.7608,0.819,0.9282
0.0208,0.1145,0.1371,0.1553,0.1761,0.1912,0.2315,0.2519,0.284,0.2973,0.3129,0.3362,0.3512,0.3698,0.3881,0.4699,0.5067,0.5125,0.539,0.5553,0.5813,0.6027,0.6714,0.7064,0.8721,0.9445
0.0113,0.0162,0.0247000000000001,0.0413,0.0649,0.0817,0.0861,0.0929,0.1059,0.1166,0.1677,0.1879,0.1975,0.2065,0.2209,0.2373,0.261,0.2684,0.2906,0.3228,0.3488,0.416,0.4663,0.534,0.552,0.9582
0.0114,0.0248,0.0449000000000001,0.0567,0.0806,0.0904,0.1228,0.144,0.1651,0.1819,0.194,0.2017,0.216,0.2507,0.275,0.2847,0.3305,0.3831,0.4109,0.4466,0.485,0.5111,0.5639,0.5967,0.8728,0.9352
0.0128,0.0237000000000001,0.0411,0.0541,0.0807,0.0958,0.1074,0.1244,0.1462,0.1659,0.1779,0.2255,0.2514,0.2837,0.3055,0.321,0.3389,0.371,0.3937,0.4739,0.4983,0.5779,0.7089,0.7359,0.7512,0.9744
0.00619999999999998,0.00939999999999996,0.014,0.0167,0.032,0.0337,0.042,0.0539,0.0600000000000001,0.0725,0.0747,0.0787,0.1017,0.1423,0.1562,0.1625,0.1756,0.1984,0.2041,0.218,0.2248,0.2383,0.2887,0.2945,0.3485,0.9883
0.003,0.003,0.00929999999999998,0.0104,0.0165,0.0489000000000001,0.049,0.0492,0.0505,0.1127,0.1134,0.1158,0.1162,0.117,0.1251,0.1251,0.9639,0.964,0.9644,0.9968,0.9968,0.9969,0.9969,0.9969,0.9998,0.9998
0.00680000000000003,0.0159,0.0248,0.0338000000000001,0.0531,0.0615,0.0674,0.0794,0.0924,0.1087,0.1179,0.1584,0.1697,0.1952,0.2119,0.2223,0.2335,0.2561,0.2714,0.3077,0.3362,0.4542,0.6484,0.6714,0.6772,0.9797
0.021,0.031,0.0553,0.0725,0.1092,0.1317,0.1494,0.1675,0.1989,0.2242,0.2367,0.2842,0.328,0.3664,0.3957,0.4142,0.4397,0.4687,0.4955,0.6447,0.6643,0.7052,0.7835,0.8039,0.8416,0.9748
0.0163,0.0469000000000001,0.0697,0.0921,0.1111,0.1264,0.1396,0.1715,0.2021,0.2233,0.2686,0.2911,0.309,0.3281,0.3623,0.4006,0.4567,0.4859,0.5243,0.5633,0.6511,0.7151,0.7903,0.8321,0.9356,0.9386
0.0227000000000001,0.0483,0.1059,0.1243,0.1486,0.1622,0.2559,0.2778,0.2898,0.3004,0.3071,0.3251,0.3686,0.4036,0.4174,0.4396,0.4653,0.5105,0.5249,0.5362,0.5508,0.5638,0.5858,0.6192,0.6572,0.9475
0.0184,0.033,0.0560000000000001,0.0762000000000001,0.0961,0.1114,0.1328,0.1623,0.1686,0.1816,0.1969,0.2096,0.2271,0.2505,0.2643,0.276,0.2993,0.3692,0.3759,0.3847,0.3965,0.411,0.4373,0.451,0.4914,0.9564
0,0,0,0,0,9.9999999999989e-05,9.9999999999989e-05,9.9999999999989e-05,0.000199999999999978,0.1784,0.1795,0.1795,0.1795,0.1795,0.1804,0.1804,0.1885,0.1885,0.1886,0.1887,0.2192,0.3327,0.3327,1,1,1
0.00970000000000004,0.0262,0.042,0.0533,0.0688,0.0755,0.1145,0.1396,0.1452,0.157,0.1627,0.1696,0.1839,0.2203,0.2301,0.2368,0.2564,0.3578,0.3633,0.3702,0.3768,0.3846,0.4107,0.416,0.4822,0.9689
0.0249,0.0966,0.112,0.1308,0.1511,0.1645,0.1904,0.2248,0.2436,0.2631,0.2871,0.3012,0.3143,0.3321,0.3525,0.3962,0.4281,0.4495,0.4803,0.5106,0.5498,0.5666,0.6161,0.6422,0.8807,0.9497
0.0115,0.0549,0.0724,0.0894,0.1169,0.1319,0.1723,0.1896,0.2246,0.2374,0.2574,0.2786,0.2892,0.3067,0.3206,0.3685,0.4428,0.4472,0.4793,0.5049,0.5663,0.6103,0.6791,0.7608,0.819,0.9282
0.0211,0.0515,0.0797,0.1054,0.1281,0.1438,0.2131,0.2541,0.2636,0.2765,0.2898,0.3056,0.3266,0.357,0.3702,0.3845,0.4057,0.4874,0.4955,0.5034,0.5132,0.5236,0.5511,0.5628,0.6022,0.9537
0.0155,0.1073,0.1297,0.1465,0.1739,0.1896,0.2473,0.2855,0.3338,0.3494,0.3629,0.3901,0.4031,0.4193,0.4369,0.4937,0.5504,0.5557,0.5917,0.6238,0.6975,0.7351,0.7935,0.8727,0.9093,0.9352
0.00380000000000003,0.00990000000000002,0.0147,0.0209,0.035,0.0402,0.0432,0.0506,0.0590000000000001,0.0733,0.0802000000000001,0.1152,0.1206,0.1401,0.1537,0.1606,0.1685,0.1828,0.1932,0.214,0.2401,0.3882,0.6381,0.6538,0.6566,0.9856
0.0184,0.0433,0.1144,0.1374,0.1586,0.1765,0.2264,0.2511,0.2676,0.2836,0.2933,0.3122,0.368,0.4075,0.4271,0.4469,0.4807,0.6052,0.636,0.6589,0.6995,0.7208,0.7452,0.8236,0.869,0.9489
0.00380000000000003,0.00990000000000002,0.0147,0.0209,0.035,0.0402,0.0432,0.0506,0.0590000000000001,0.0733,0.0802000000000001,0.1152,0.1206,0.1401,0.1537,0.1606,0.1685,0.1828,0.1932,0.214,0.2401,0.3882,0.6381,0.6538,0.6566,0.9856
0.00619999999999998,0.0251,0.0373,0.0472,0.0573,0.0658,0.0726,0.0958,0.1278,0.1476,0.1576,0.1701,0.1836,0.1968,0.2251,0.2468,0.3061,0.3275,0.5146,0.5607,0.664,0.692,0.7143,0.9803,0.982,0.9888
0.0196,0.0355,0.0619,0.084,0.1046,0.1213,0.1457,0.1783,0.185,0.1996,0.2155,0.2289,0.2479,0.2739,0.2884,0.3002,0.3256,0.4111,0.418,0.4269,0.438,0.4516,0.4775,0.4897,0.5328,0.9556
0.0214,0.0570000000000001,0.0859,0.1077,0.1344,0.1514,0.2,0.2181,0.2429,0.2528,0.2647,0.3067,0.3279,0.3457,0.3675,0.4084,0.4384,0.4577,0.5231,0.5749,0.608,0.6392,0.6959,0.7609,0.7784,0.9567
0.0322,0.2274,0.249,0.2669,0.2871,0.3091,0.3496,0.3783,0.4318,0.4436,0.4878,0.514,0.529,0.5446,0.5644,0.6438,0.6594,0.6663,0.6843,0.7079,0.7472,0.7734,0.8308,0.8928,0.9262,0.949
0.0227000000000001,0.1511,0.1779,0.1977,0.2197,0.2368,0.2866,0.3334,0.3704,0.385,0.4016,0.4267,0.4453,0.4646,0.4866,0.5443,0.573,0.5844,0.6146,0.6463,0.7087,0.7445,0.8121,0.8656,0.9264,0.9389
0.0227000000000001,0.1511,0.1779,0.1977,0.2197,0.2368,0.2866,0.3334,0.3704,0.385,0.4016,0.4267,0.4453,0.4646,0.4866,0.5443,0.573,0.5844,0.6146,0.6463,0.7087,0.7445,0.8121,0.8656,0.9264,0.9389
0.00780000000000003,0.0276,0.0386,0.0463,0.0518999999999999,0.0571,0.0612,0.0643,0.0687,0.0726,0.0777,0.0850999999999999,0.0925,0.1001,0.1083,0.1411,0.1503,0.1538,0.1614,0.1676,0.1745,0.183,0.2286,0.243,0.7429,0.978
0.0104,0.0174,0.0394,0.0652,0.0841,0.1052,0.1113,0.1434,0.1674,0.2011,0.2259,0.2396,0.2746,0.3046,0.352,0.3674,0.4401,0.5776,0.638,0.6668,0.7543,0.8064,0.8519,0.9218,0.9613,0.966
0.0236,0.1985,0.2233,0.2402,0.2628,0.2777,0.3415,0.3861,0.4271,0.441,0.4551,0.4788,0.4951,0.5128,0.531,0.6044,0.6322,0.6393,0.666,0.6875,0.7307,0.7563,0.8136,0.8653,0.919,0.9419
0.0187000000000001,0.0627,0.0847,0.1085,0.1284,0.1433,0.1619,0.1945,0.2234,0.2425,0.2817,0.3037,0.3206,0.3402,0.3694,0.4109,0.4571,0.484,0.5209,0.5578,0.6348,0.6861,0.7595,0.7987,0.93,0.9362
0.0174,0.0474,0.0749,0.0965,0.1201,0.1395,0.1785,0.2106,0.2317,0.2479,0.2701,0.2816,0.3014,0.3373,0.36,0.3792,0.4212,0.5105,0.5435,0.5778,0.6338,0.6643,0.7187,0.7729,0.8861,0.924
0.016,0.073,0.0905,0.1047,0.1181,0.1304,0.145,0.1543,0.1691,0.1778,0.189,0.2066,0.2178,0.2317,0.2469,0.3112,0.3328,0.3379,0.3543,0.3673,0.381,0.3953,0.4634,0.4839,0.8168,0.9609
0.0151,0.0274,0.0412,0.07,0.0881,0.1181,0.1316,0.1849,0.2227,0.2454,0.2774,0.2916,0.3123,0.3434,0.3865,0.399,0.4725,0.5328,0.5957,0.6425,0.7205,0.7572,0.8222,0.8943,0.9531,0.9621
0.0159,0.0396,0.0633,0.0849,0.103,0.1234,0.1336,0.1708,0.2043,0.2293,0.2845,0.305,0.3258,0.345,0.3876,0.4219,0.4827,0.5115,0.5489,0.5961,0.6866,0.7585,0.8377,0.8809,0.9438,0.9448
0.0194,0.0536,0.0805,0.1029,0.1264,0.1452,0.1952,0.2292,0.2499,0.2658,0.2865,0.2974,0.3158,0.3528,0.3734,0.392,0.4303,0.5145,0.5442,0.5738,0.6209,0.6475,0.6992,0.7478,0.8714,0.9221
0.0262,0.0976,0.1119,0.1247,0.1413,0.1676,0.1841,0.2202,0.2883,0.3013,0.4735,0.4929,0.5089,0.52,0.5506,0.5875,0.6047,0.6148,0.6455,0.6917,0.7583,0.7886,0.8376,0.952,0.9628,0.9693
0.0143,0.0292,0.1138,0.1317,0.1549,0.1678,0.2254,0.2525,0.264,0.2798,0.2872,0.3045,0.3652,0.3957,0.4124,0.4246,0.4511,0.5563,0.5741,0.5857,0.6214,0.6416,0.6553,0.7477,0.7593,0.9574
0.0195,0.0384,0.0478,0.0663,0.0818,0.1243,0.1291,0.1344,0.1858,0.2262,0.2458,0.3852,0.3868,0.3909,0.4071,0.4289,0.4442,0.4449,0.4581,0.5535,0.7103,0.8548,0.9306,0.9722,0.9765,0.9797
0.0242,0.0553,0.089,0.114,0.1364,0.1539,0.2365,0.2786,0.2873,0.3018,0.3117,0.3252,0.35,0.3877,0.4002,0.4149,0.4354,0.5154,0.5226,0.5292,0.5378,0.5465,0.5694,0.5796,0.6262,0.9539
0.0188,0.0397,0.0723,0.0955,0.1166,0.1336,0.1732,0.2139,0.2223,0.242,0.2565,0.2697,0.2907,0.3314,0.3461,0.3566,0.3914,0.5541,0.5609,0.5701,0.5778,0.5876,0.6127,0.6193,0.6695,0.958
0.0222,0.1853,0.2104,0.2275,0.2518,0.2672,0.3348,0.3858,0.4303,0.4451,0.4598,0.4839,0.5003,0.5178,0.5362,0.6031,0.6347,0.642,0.6705,0.6944,0.7442,0.7713,0.8242,0.8814,0.923,0.9412
0.0143,0.0292,0.1138,0.1317,0.1549,0.1678,0.2254,0.2525,0.264,0.2798,0.2872,0.3045,0.3652,0.3957,0.4124,0.4246,0.4511,0.5563,0.5741,0.5857,0.6214,0.6416,0.6553,0.7477,0.7593,0.9574
0.0175,0.0473,0.0996,0.1207,0.1421,0.1588,0.2082,0.2334,0.2502,0.2658,0.2773,0.2926,0.3322,0.3721,0.3913,0.4116,0.4452,0.5675,0.6001,0.6254,0.6721,0.6964,0.7283,0.7997,0.8646,0.9407
0.025,0.0644,0.1336,0.157,0.1801,0.2099,0.2664,0.2767,0.2981,0.3111,0.3207,0.3728,0.3955,0.4333,0.4571,0.511,0.6113,0.6421,0.6986,0.7424,0.7612,0.7816,0.8247,0.8507,0.8914,0.9536
0.023,0.0441,0.1571,0.177,0.1998,0.2152,0.2812,0.2989,0.3135,0.3251,0.3319,0.3572,0.4232,0.4516,0.4674,0.4907,0.5204,0.5854,0.6078,0.6294,0.651,0.6667,0.6843,0.7565,0.7895,0.9501
0.00870000000000004,0.0144,0.0204,0.0331,0.0615,0.074,0.0802000000000001,0.0888,0.1068,0.1184,0.165,0.1815,0.1894,0.1988,0.2128,0.231,0.2627,0.2675,0.3021,0.3332,0.3921,0.4888,0.5329,0.6709,0.6771,0.9541
0.0197000000000001,0.0364,0.0911999999999999,0.1094,0.1352,0.1485,0.1847,0.1975,0.2151,0.2265,0.2361,0.2631,0.3052,0.3277,0.3471,0.3739,0.4071,0.4366,0.4645,0.4917,0.5224,0.5505,0.5769,0.672,0.6956,0.9453
0.0204,0.0372,0.1124,0.1312,0.156,0.1702,0.2067,0.2195,0.2392,0.2526,0.261,0.2889,0.3421,0.3638,0.3837,0.4129,0.4481,0.4836,0.5172,0.5505,0.5841,0.6101,0.6312,0.7666,0.7876,0.9492
0.0256,0.1847,0.2077,0.2236,0.2421,0.2564,0.302,0.3303,0.3615,0.3739,0.3861,0.4087,0.4228,0.4399,0.4577,0.5445,0.5693,0.5757,0.6012,0.6202,0.6524,0.6751,0.749,0.7882,0.8973,0.9447
0.0222,0.1853,0.2104,0.2275,0.2518,0.2672,0.3348,0.3858,0.4303,0.4451,0.4598,0.4839,0.5003,0.5178,0.5362,0.6031,0.6347,0.642,0.6705,0.6944,0.7442,0.7713,0.8242,0.8814,0.923,0.9412
0.0189,0.0338000000000001,0.069,0.0887,0.1158,0.1307,0.1534,0.1684,0.1844,0.1961,0.2121,0.2377,0.2685,0.2872,0.307,0.3302,0.3612,0.3912,0.416,0.4449,0.4795,0.5143,0.5455,0.6263,0.6467,0.9433
0.00370000000000004,0.00970000000000004,0.0151,0.0204,0.0357,0.0401,0.0438,0.0523,0.0597,0.0726,0.0781,0.1029,0.1103,0.1339,0.1469,0.1536,0.1618,0.1801,0.1901,0.2115,0.2368,0.3534,0.5567,0.5732,0.5772,0.9847
0.00619999999999998,0.0251,0.0373,0.0472,0.0573,0.0658,0.0726,0.0958,0.1278,0.1476,0.1576,0.1701,0.1836,0.1968,0.2251,0.2468,0.3061,0.3275,0.5146,0.5607,0.664,0.692,0.7143,0.9803,0.982,0.9888
0.016,0.073,0.0905,0.1047,0.1181,0.1304,0.145,0.1543,0.1691,0.1778,0.189,0.2066,0.2178,0.2317,0.2469,0.3112,0.3328,0.3379,0.3543,0.3673,0.381,0.3953,0.4634,0.4839,0.8168,0.9609
0.0211,0.0389,0.1229,0.142,0.1665,0.181,0.224,0.2375,0.2555,0.2683,0.2762,0.3041,0.3599,0.3832,0.4022,0.4298,0.4634,0.5047,0.5345,0.5644,0.594,0.6172,0.6381,0.7509,0.7754,0.9487
0.00800000000000001,0.0228,0.0377999999999999,0.0681000000000001,0.0908,0.1072,0.1169,0.1245,0.1533,0.177,0.2611,0.2764,0.2888,0.3118,0.3296,0.3539,0.4154,0.4243,0.446,0.4628,0.503,0.5463,0.5844,0.6983,0.7829,0.955
0.0142,0.0229,0.041,0.0580000000000001,0.0741000000000001,0.0869,0.0967,0.1125,0.1178,0.1308,0.1438,0.1573,0.1702,0.1889,0.2029,0.2128,0.2347,0.2861,0.2927,0.3032,0.3151,0.3338,0.3649,0.3791,0.418,0.9636
0.0165999999999999,0.0288000000000001,0.0474,0.0647,0.0968,0.1111,0.125,0.1384,0.161,0.1737,0.1998,0.2234,0.2459,0.2587,0.2794,0.3056,0.3364,0.3523,0.3915,0.4338,0.4891,0.5433,0.5737,0.7124,0.7222,0.9439
0.0131,0.0246,0.0397999999999999,0.0587,0.0684,0.0834,0.092,0.0986,0.1068,0.1168,0.152,0.1646,0.1745,0.1895,0.1978,0.2173,0.243,0.2557,0.2701,0.2872,0.3043,0.327,0.3973,0.415,0.7728,0.9655
0.0113,0.0162,0.0247000000000001,0.0413,0.0649,0.0817,0.0861,0.0929,0.1059,0.1166,0.1677,0.1879,0.1975,0.2065,0.2209,0.2373,0.261,0.2684,0.2906,0.3228,0.3488,0.416,0.4663,0.534,0.552,0.9582
0.0108,0.0187000000000001,0.0389,0.0514,0.0769,0.0864,0.0995,0.1097,0.1394,0.1573,0.1699,0.1883,0.2124,0.2254,0.2464,0.2675,0.3036,0.3157,0.373,0.4084,0.4938,0.5488,0.5662,0.8679,0.8709,0.9617
0.016,0.073,0.0905,0.1047,0.1181,0.1304,0.145,0.1543,0.1691,0.1778,0.189,0.2066,0.2178,0.2317,0.2469,0.3112,0.3328,0.3379,0.3543,0.3673,0.381,0.3953,0.4634,0.4839,0.8168,0.9609
0.0275,0.1684,0.1891,0.2034,0.2168,0.2282,0.2524,0.2673,0.2796,0.2886,0.2982,0.3116,0.3233,0.3378,0.3526,0.4375,0.4491,0.457,0.4735,0.4862,0.5029,0.5145,0.5753,0.599,0.8331,0.9567
0.00660000000000005,0.00919999999999999,0.018,0.0337,0.0384,0.0455,0.048,0.0510000000000001,0.0531,0.0590000000000001,0.0768,0.0837,0.0908,0.0971,0.1019,0.1105,0.1243,0.1337,0.1417,0.1545,0.1658,0.1813,0.2192,0.2308,0.7447,0.9816
0.0157,0.0405,0.0684,0.0913,0.1142,0.1339,0.1593,0.1924,0.2148,0.2342,0.2574,0.2701,0.2961,0.3308,0.3581,0.379,0.4242,0.5355,0.5773,0.6106,0.6787,0.715,0.7689,0.8324,0.9141,0.9372
0.0165999999999999,0.0305,0.0698,0.0855,0.1134,0.1254,0.1478,0.1582,0.1828,0.1961,0.2071,0.2322,0.271,0.2875,0.3089,0.3416,0.3763,0.394,0.4405,0.4834,0.5316,0.5701,0.5941,0.7873,0.7989,0.9506
0.0244,0.0574,0.0941,0.1164,0.1387,0.1546,0.2582,0.2933,0.3023,0.3147,0.3222,0.3359,0.363,0.4,0.4118,0.4283,0.4466,0.5062,0.5143,0.521,0.5303,0.539,0.5611,0.5741,0.6197,0.9534
0.0252,0.0560000000000001,0.0917,0.1182,0.1413,0.1603,0.2405,0.2856,0.2945,0.3096,0.3206,0.3345,0.3607,0.3991,0.412,0.427,0.4486,0.5345,0.5417,0.5484,0.5572,0.5661,0.5886,0.5989,0.6433,0.9529
0.0121,0.0183,0.0343,0.0503,0.0641000000000001,0.0759,0.0825,0.0937,0.0984,0.1111,0.1237,0.1375,0.1483,0.1645,0.1776,0.1862,0.208,0.2506,0.2571,0.2684,0.2801,0.3016,0.3357,0.35,0.3892,0.9673
0.0281,0.0567,0.0661000000000001,0.0806,0.0926,0.1164,0.1258,0.1365,0.1767,0.1914,0.2183,0.2701,0.2761,0.2897,0.3086,0.3297,0.3376,0.3406,0.3611,0.4301,0.6245,0.7139,0.8543,0.9322,0.9561,0.974
