X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0422,0.0743,0.1012,0.1316,0.1637,0.1949,0.2215,0.2604,0.283,0.3212,0.3519,0.3878,0.419,0.454,0.4933,0.5403,0.5811,0.6134,0.6569,0.6923,0.7313,0.7704,0.8246,0.855,0.9029,0.9588
0.0373,0.0643,0.0784,0.0953,0.1238,0.1439,0.18,0.2077,0.2479,0.2934,0.3334,0.3773,0.393,0.4141,0.4385,0.4733,0.5278,0.5598,0.604,0.6492,0.6736,0.7163,0.7781,0.8765,0.916,0.9719
0.0509,0.095,0.1353,0.1672,0.198,0.2208,0.2498,0.2863,0.3135,0.3573,0.3875,0.4198,0.4474,0.4852,0.5173,0.5451,0.5886,0.62,0.6647,0.7005,0.7283,0.7645,0.815,0.8737,0.9088,0.9618
0.0317,0.0610000000000001,0.086,0.1185,0.1475,0.1837,0.2224,0.2563,0.2796,0.3138,0.3413,0.3811,0.4099,0.451,0.4817,0.5174,0.5476,0.5776,0.6204,0.6496,0.6975,0.7345,0.7903,0.8173,0.8685,0.9617
0.0299,0.0598,0.0795,0.113,0.1429,0.1778,0.2267,0.2539,0.2787,0.3123,0.3419,0.3799,0.4052,0.4432,0.4721,0.5046,0.5305,0.5589,0.606,0.6316,0.6877,0.7329,0.7864,0.8136,0.8565,0.9643
0.0429,0.0696,0.0875,0.1143,0.1448,0.1735,0.2017,0.2376,0.2607,0.2986,0.3229,0.3639,0.3916,0.4201,0.463,0.514,0.5584,0.5961,0.6432,0.6764,0.7156,0.7668,0.8236,0.8612,0.8995,0.9639
0.0415,0.0813,0.114,0.1447,0.1726,0.1931,0.2179,0.2547,0.2841,0.332,0.3597,0.3952,0.4199,0.4537,0.4838,0.5127,0.5714,0.6007,0.6455,0.6835,0.7099,0.7469,0.8026,0.8752,0.9109,0.9633
0.0313,0.0466,0.0736,0.1098,0.1355,0.1989,0.2516,0.2827,0.3183,0.35,0.387,0.4362,0.4535,0.4762,0.5108,0.5533,0.5719,0.6099,0.6482,0.6708,0.7048,0.7575,0.8144,0.8451,0.898,0.9693
0.0544,0.0752000000000001,0.0935,0.1562,0.1822,0.2143,0.2404,0.2756,0.2976,0.3248,0.3471,0.3841,0.4032,0.4312,0.4722,0.5106,0.5398,0.5887,0.6313,0.662,0.7072,0.7549,0.8162,0.8744,0.921,0.9662
0.0357,0.0592,0.0891,0.1211,0.1519,0.1954,0.2339,0.271,0.2978,0.333,0.3634,0.4037,0.4317,0.4666,0.5003,0.5407,0.5696,0.6001,0.6431,0.6739,0.7157,0.7543,0.8071,0.8343,0.8863,0.9624
0.0434,0.0832000000000001,0.1229,0.1553,0.1902,0.2234,0.2542,0.2835,0.3143,0.3568,0.4115,0.446,0.4673,0.5042,0.5472,0.5738,0.6037,0.6407,0.6882,0.7314,0.7529,0.7911,0.8362,0.8917,0.9214,0.9637
0.0331,0.0539,0.0807,0.1162,0.1454,0.1979,0.2433,0.2761,0.3043,0.338,0.3681,0.4103,0.4345,0.4666,0.4984,0.5373,0.5621,0.5937,0.634,0.6604,0.7034,0.7477,0.7996,0.8264,0.8788,0.9651
0.0347,0.0576,0.0849,0.1191,0.148,0.2028,0.2454,0.2771,0.307,0.3421,0.3738,0.4162,0.4401,0.4702,0.5061,0.5457,0.5703,0.6015,0.6387,0.6633,0.7005,0.7528,0.8023,0.8326,0.8854,0.9656
0.0451,0.0872000000000001,0.1186,0.1473,0.1761,0.1994,0.2282,0.2621,0.2969,0.3332,0.3632,0.3995,0.4262,0.467,0.5054,0.5302,0.5778,0.6116,0.6575,0.6918,0.7218,0.7628,0.8065,0.8846,0.9169,0.9644
0.0326,0.0567,0.0775,0.1111,0.1499,0.1923,0.2199,0.2496,0.2678,0.3116,0.3319,0.3862,0.4112,0.4243,0.458,0.5361,0.5531,0.6225,0.6471,0.6958,0.7309,0.8164,0.8697,0.9,0.9213,0.9694
0.0219,0.0472,0.064,0.0941999999999999,0.1618,0.2195,0.2498,0.2762,0.3125,0.3615,0.3927,0.4533,0.4794,0.4935,0.5268,0.5914,0.6222,0.6731,0.6975,0.7342,0.7618,0.8391,0.8781,0.9088,0.9305,0.9705
0.0259,0.0495,0.0633,0.0969,0.1492,0.1979,0.2235,0.2552,0.2827,0.3355,0.3578,0.4167,0.4397,0.4522,0.4831,0.557,0.5863,0.6426,0.6657,0.7094,0.7426,0.8245,0.8724,0.8973,0.9224,0.9708
0.0411,0.0702,0.1029,0.1285,0.1644,0.2078,0.2394,0.2746,0.2997,0.3391,0.3876,0.4235,0.453,0.4891,0.529,0.5651,0.5966,0.6352,0.6793,0.7211,0.7523,0.7893,0.8329,0.8688,0.908,0.9596
0.0509,0.0929,0.1316,0.1632,0.1948,0.2193,0.2478,0.2845,0.3138,0.3531,0.3847,0.4166,0.4462,0.4874,0.5237,0.5504,0.5922,0.6245,0.6715,0.7076,0.7386,0.7764,0.8209,0.8771,0.9121,0.9616
0.00639999999999996,0.0071,0.0339,0.0417,0.0501,0.0791,0.0943000000000001,0.1278,0.1393,0.1425,0.1495,0.2045,0.2055,0.2062,0.2407,0.2473,0.2474,0.6451,0.6586,0.6671,0.6795,0.7226,0.7488,0.9911,0.9917,0.9954
0.0352,0.0541,0.0873,0.1211,0.1469,0.2,0.2421,0.2783,0.3155,0.3445,0.3822,0.4296,0.4529,0.4832,0.5246,0.5597,0.5803,0.6173,0.6644,0.6931,0.7223,0.7677,0.8223,0.8603,0.9065,0.9661
0.0288000000000001,0.0551,0.074,0.1086,0.1506,0.1905,0.2184,0.2496,0.272,0.3211,0.3424,0.3955,0.4221,0.4351,0.466,0.5387,0.5602,0.6173,0.6433,0.6903,0.7238,0.811,0.8641,0.8899,0.9142,0.9686
0.0633,0.0885,0.1325,0.1663,0.1821,0.2158,0.2463,0.2932,0.3199,0.3512,0.377,0.418,0.4525,0.4868,0.5442,0.5684,0.5924,0.6257,0.6988,0.735,0.7719,0.8023,0.8445,0.9034,0.9365,0.9639
0.044,0.0762000000000001,0.1044,0.133,0.1605,0.1845,0.218,0.2498,0.2944,0.322,0.3498,0.3867,0.4154,0.4571,0.4959,0.5162,0.5586,0.5978,0.6508,0.6833,0.7192,0.7633,0.7981,0.8924,0.9225,0.9666
0.0419000000000001,0.0688,0.0994,0.128,0.1592,0.1958,0.227,0.2681,0.2958,0.3342,0.3659,0.4036,0.4348,0.4675,0.5072,0.5512,0.5834,0.6134,0.6581,0.6916,0.7294,0.7681,0.8219,0.8508,0.9021,0.9607
0.0368000000000001,0.0681000000000001,0.0903,0.1202,0.1524,0.1795,0.2097,0.2453,0.2681,0.3041,0.3317,0.3689,0.4004,0.4396,0.4761,0.5218,0.5602,0.5904,0.6367,0.6696,0.7108,0.7497,0.8092,0.8377,0.8835,0.9605
0.036,0.067,0.0901,0.1201,0.1517,0.1794,0.2106,0.2469,0.2702,0.3058,0.3339,0.3716,0.403,0.4422,0.4778,0.5219,0.5587,0.5886,0.6346,0.6675,0.7094,0.7478,0.8066,0.8347,0.8821,0.9605
0.034,0.065,0.0847,0.1146,0.1456,0.1715,0.204,0.2363,0.258,0.2924,0.3189,0.3567,0.3877,0.4289,0.4636,0.5088,0.5472,0.577,0.624,0.6562,0.6995,0.7379,0.8001,0.8278,0.8727,0.9616
0.0355,0.0702,0.0883000000000001,0.1112,0.1368,0.1549,0.1852,0.2163,0.2584,0.3027,0.336,0.3743,0.3939,0.4207,0.4462,0.4755,0.5377,0.566,0.6092,0.6532,0.6758,0.7151,0.7741,0.8804,0.9159,0.9687
0.0415,0.0641000000000001,0.0929,0.1224,0.1474,0.1873,0.2172,0.2579,0.2873,0.3241,0.3546,0.3982,0.4262,0.4544,0.4942,0.5412,0.5709,0.603,0.6478,0.6831,0.7154,0.7538,0.8179,0.8497,0.9067,0.963
0.0339,0.0551,0.0814,0.1172,0.1471,0.2005,0.2455,0.2773,0.3048,0.3393,0.3693,0.4108,0.435,0.4672,0.4994,0.5379,0.5629,0.5944,0.6341,0.6604,0.7031,0.7486,0.7991,0.8262,0.8779,0.9652
0.0384,0.0694,0.0908,0.1203,0.1526,0.1793,0.2087,0.2444,0.2669,0.3028,0.3292,0.3661,0.3977,0.4354,0.4744,0.5225,0.5622,0.5938,0.6411,0.6735,0.7146,0.7554,0.8159,0.8448,0.8871,0.9611
0.0421,0.0769,0.1161,0.1445,0.1806,0.2065,0.2389,0.2682,0.296,0.3563,0.39,0.4317,0.4544,0.4796,0.5053,0.5389,0.5889,0.6245,0.6663,0.7003,0.723,0.7602,0.8157,0.8796,0.9173,0.9658
0.0326,0.0576,0.0799,0.1142,0.1449,0.1926,0.2434,0.2706,0.3004,0.3376,0.3705,0.4112,0.434,0.4636,0.4972,0.5342,0.5575,0.5891,0.6309,0.653,0.6991,0.7566,0.8058,0.835,0.8794,0.9662
0.043,0.0694,0.1002,0.1283,0.157,0.194,0.2241,0.2649,0.2932,0.3325,0.3644,0.4026,0.4342,0.4658,0.506,0.5492,0.5822,0.6125,0.6587,0.6933,0.7296,0.7673,0.8234,0.8551,0.9064,0.9606
0.0264,0.0531,0.0724,0.107,0.1568,0.2042,0.2324,0.2619,0.2881,0.3373,0.3626,0.4191,0.446,0.4604,0.4917,0.5595,0.5851,0.6409,0.6665,0.7126,0.7439,0.8225,0.8696,0.8971,0.9213,0.9687
0.0311,0.0567,0.0806,0.1157,0.1472,0.1923,0.2388,0.2687,0.2951,0.3298,0.3595,0.3989,0.4251,0.4624,0.492,0.5257,0.5518,0.5814,0.6241,0.6501,0.697,0.7399,0.7902,0.8183,0.8655,0.9637
0.0274,0.0520000000000001,0.0675,0.1021,0.1457,0.1874,0.2136,0.2464,0.2704,0.3218,0.3417,0.3978,0.4223,0.4345,0.4649,0.5395,0.5639,0.6218,0.6463,0.6921,0.7264,0.8139,0.8662,0.8911,0.9159,0.9699
0.0458,0.0874,0.1212,0.1536,0.1829,0.2057,0.2329,0.2691,0.3019,0.3409,0.3695,0.4039,0.4311,0.4705,0.5058,0.5322,0.5803,0.6115,0.6578,0.6921,0.7229,0.7638,0.8104,0.8787,0.9129,0.963
0.0395,0.0771,0.0998,0.1307,0.151,0.17,0.1969,0.2287,0.2703,0.3049,0.3312,0.3691,0.3908,0.4234,0.455,0.4786,0.538,0.5677,0.6128,0.6503,0.6762,0.7193,0.77,0.8853,0.9199,0.968
0.0356,0.0733,0.0929,0.1179,0.1404,0.1582,0.1871,0.2191,0.2596,0.3021,0.3327,0.3703,0.3912,0.4203,0.4478,0.4752,0.5389,0.5669,0.6097,0.6539,0.6764,0.7152,0.7738,0.8816,0.9156,0.968
0.0387,0.0775,0.1038,0.1342,0.1569,0.1762,0.2019,0.2371,0.2738,0.3141,0.3413,0.3778,0.4016,0.4344,0.4648,0.4911,0.5536,0.5833,0.627,0.6663,0.6911,0.7303,0.7853,0.8806,0.9164,0.9654
0.0329,0.0562,0.0814,0.117,0.1481,0.1983,0.2441,0.2748,0.3021,0.3375,0.3676,0.4078,0.4329,0.4669,0.4981,0.5341,0.5596,0.5903,0.6312,0.657,0.7013,0.747,0.7964,0.8244,0.8733,0.9645
0.0423,0.0722,0.1003,0.1301,0.1631,0.1958,0.2237,0.2635,0.2879,0.3271,0.3578,0.3936,0.4251,0.4596,0.4992,0.5456,0.5826,0.6137,0.656,0.6895,0.7283,0.7686,0.8216,0.8506,0.9006,0.9595
0.0443,0.0699,0.094,0.1357,0.1632,0.2028,0.235,0.2648,0.2852,0.3115,0.342,0.3728,0.4019,0.4412,0.4649,0.5035,0.5327,0.5751,0.6108,0.6476,0.7125,0.7516,0.8047,0.8345,0.8913,0.9624
0.0635,0.0894,0.1364,0.1732,0.1927,0.2284,0.2634,0.3092,0.3357,0.3607,0.3876,0.4282,0.4598,0.5002,0.5691,0.5878,0.6064,0.6401,0.7193,0.7512,0.7884,0.8194,0.8518,0.9146,0.9386,0.966
0.0274,0.0520000000000001,0.0675,0.1021,0.1457,0.1874,0.2136,0.2464,0.2704,0.3218,0.3417,0.3978,0.4223,0.4345,0.4649,0.5395,0.5639,0.6218,0.6463,0.6921,0.7264,0.8139,0.8662,0.8911,0.9159,0.9699
0.0337,0.0559,0.0831,0.1179,0.1478,0.1987,0.2418,0.2744,0.3004,0.3353,0.3643,0.4055,0.4308,0.4652,0.4969,0.5347,0.5615,0.5923,0.6328,0.6604,0.7045,0.7461,0.7973,0.8246,0.8762,0.9642
0.0509,0.0901,0.1278,0.1594,0.1898,0.2157,0.2431,0.28,0.3092,0.3482,0.38,0.4123,0.4429,0.4833,0.5212,0.5487,0.589,0.6242,0.6713,0.7096,0.7404,0.7789,0.8235,0.879,0.9145,0.9615
0.036,0.067,0.0901,0.1201,0.1517,0.1794,0.2106,0.2469,0.2702,0.3058,0.3339,0.3716,0.403,0.4422,0.4778,0.5219,0.5587,0.5886,0.6346,0.6675,0.7094,0.7478,0.8066,0.8347,0.8821,0.9605
0.0426,0.0691000000000001,0.0999,0.1282,0.1579,0.1948,0.2253,0.2663,0.2945,0.3334,0.3653,0.4032,0.4347,0.4668,0.5067,0.5502,0.5828,0.613,0.6587,0.6929,0.7299,0.7679,0.823,0.8536,0.9048,0.9606
0.0391,0.0666,0.0941,0.1187,0.156,0.1831,0.2127,0.2418,0.2775,0.3346,0.3724,0.4168,0.4373,0.4589,0.4863,0.5237,0.5785,0.6136,0.6552,0.6946,0.715,0.7595,0.8111,0.884,0.9237,0.9689
0.0327,0.0518999999999999,0.0783,0.1151,0.1427,0.1993,0.2487,0.2808,0.3128,0.3461,0.3789,0.4233,0.4448,0.4724,0.5056,0.5468,0.5683,0.6025,0.6412,0.6649,0.7045,0.7549,0.8079,0.835,0.8874,0.9668
0.0397,0.0713,0.1131,0.1444,0.1775,0.2059,0.2439,0.2719,0.3019,0.3624,0.4011,0.4436,0.4636,0.4866,0.511,0.543,0.5813,0.6193,0.6655,0.6979,0.7198,0.7557,0.8164,0.8787,0.9174,0.9661
0.0406,0.0705,0.094,0.1175,0.1505,0.1739,0.2036,0.2345,0.2709,0.3217,0.3587,0.4,0.4198,0.444,0.4712,0.5059,0.5627,0.5956,0.639,0.6815,0.7042,0.746,0.8005,0.8794,0.9199,0.9684
0.0306,0.0570000000000001,0.0803000000000001,0.1151,0.1465,0.1897,0.2365,0.2662,0.2923,0.3269,0.3564,0.3958,0.422,0.4599,0.489,0.5221,0.5483,0.5776,0.621,0.6468,0.6949,0.7376,0.7883,0.8165,0.8628,0.9636
0.0299,0.0589,0.1002,0.1175,0.1483,0.2133,0.2554,0.2724,0.3018,0.3384,0.4819,0.5238,0.5331,0.5561,0.6171,0.6403,0.6521,0.6957,0.7401,0.7876,0.802,0.8383,0.8748,0.9287,0.9453,0.973
0.0368000000000001,0.0678,0.0921,0.1219,0.1536,0.1821,0.2127,0.2504,0.2742,0.3103,0.3387,0.3764,0.4081,0.4465,0.4826,0.5268,0.5632,0.5934,0.6387,0.6716,0.7129,0.7517,0.8092,0.8372,0.8856,0.9602
0.0242,0.0394,0.0529,0.1185,0.1504,0.1837,0.21,0.2358,0.2688,0.3028,0.3338,0.375,0.3865,0.4045,0.4266,0.4586,0.4882,0.5421,0.5848,0.6111,0.6466,0.7029,0.7848,0.8478,0.8987,0.9694
0.0391,0.0666,0.0941,0.1187,0.156,0.1831,0.2127,0.2418,0.2775,0.3346,0.3724,0.4168,0.4373,0.4589,0.4863,0.5237,0.5785,0.6136,0.6552,0.6946,0.715,0.7595,0.8111,0.884,0.9237,0.9689
0.0422,0.0742,0.1,0.1299,0.1633,0.1933,0.22,0.2597,0.283,0.3208,0.3503,0.3859,0.417,0.4528,0.4925,0.5389,0.5779,0.6089,0.653,0.6872,0.726,0.7659,0.8209,0.8506,0.8978,0.9593
0.0306,0.0608,0.0844,0.117,0.1455,0.1799,0.219,0.2521,0.2747,0.3083,0.3351,0.3748,0.4036,0.4462,0.4761,0.5109,0.5411,0.571,0.6142,0.6432,0.6927,0.7292,0.7859,0.8125,0.8633,0.9617
0.0518999999999999,0.089,0.1266,0.1617,0.189,0.2188,0.2433,0.2794,0.3061,0.3464,0.3809,0.4136,0.443,0.4802,0.5189,0.5503,0.5869,0.6262,0.6687,0.7113,0.7387,0.7786,0.8262,0.8768,0.9175,0.9608
0.0470000000000001,0.0685,0.0978,0.1274,0.1482,0.1829,0.2018,0.2432,0.2643,0.3048,0.3362,0.3772,0.4075,0.4314,0.4727,0.5232,0.5665,0.6146,0.6552,0.7005,0.732,0.7702,0.8317,0.8674,0.9241,0.9619
0.0479000000000001,0.0734,0.1008,0.1441,0.17,0.2005,0.2282,0.2712,0.295,0.3254,0.3526,0.3945,0.4213,0.4553,0.4995,0.5426,0.5735,0.6099,0.6567,0.6905,0.7299,0.7674,0.8249,0.8582,0.9123,0.9632
0.0287,0.0600000000000001,0.0811,0.1138,0.1418,0.1739,0.2145,0.2451,0.2668,0.3002,0.3265,0.3663,0.3946,0.4386,0.4677,0.5018,0.5324,0.5614,0.6055,0.6338,0.6844,0.7206,0.7795,0.8066,0.8549,0.9622
0.0301,0.0584,0.0846,0.1204,0.1622,0.2079,0.2376,0.2666,0.2888,0.3255,0.354,0.4063,0.4345,0.4522,0.4878,0.5545,0.5727,0.6332,0.6608,0.7085,0.738,0.8095,0.861,0.8892,0.9168,0.9671
0.0384,0.0777,0.1049,0.134,0.1581,0.1774,0.203,0.2391,0.2738,0.3173,0.3457,0.3818,0.406,0.4388,0.4684,0.4958,0.5593,0.5889,0.6319,0.6729,0.6969,0.7339,0.7903,0.8791,0.9149,0.9648
0.0327,0.0586,0.0806,0.1149,0.1457,0.1912,0.2425,0.2691,0.2983,0.3351,0.3684,0.408,0.4311,0.4618,0.4949,0.5308,0.5544,0.5851,0.6284,0.6511,0.6995,0.7554,0.805,0.8343,0.8775,0.966
0.0444,0.0711000000000001,0.0897,0.119,0.156,0.2039,0.2341,0.2649,0.284,0.3252,0.353,0.3915,0.4108,0.4367,0.478,0.5185,0.5456,0.5851,0.6172,0.6453,0.6919,0.7538,0.8057,0.8389,0.8783,0.967
0.0451,0.0872000000000001,0.1226,0.154,0.1827,0.2039,0.2307,0.2673,0.297,0.341,0.3697,0.4039,0.4305,0.4671,0.4989,0.5267,0.5778,0.608,0.6536,0.6904,0.718,0.756,0.808,0.8752,0.9101,0.9627
0.027,0.0523,0.1125,0.1366,0.1635,0.2173,0.255,0.2792,0.3098,0.3412,0.4103,0.4708,0.4849,0.509,0.5517,0.5673,0.5805,0.6483,0.6993,0.7457,0.7613,0.8039,0.837,0.9204,0.9425,0.9725
0.0693,0.0956,0.1437,0.1832,0.198,0.2266,0.254,0.3042,0.3285,0.3562,0.3792,0.4175,0.4572,0.4939,0.5574,0.5799,0.6018,0.638,0.7118,0.7488,0.7869,0.8171,0.8535,0.9126,0.9413,0.9642
0.0391,0.0648,0.0926,0.1242,0.1598,0.1994,0.2366,0.2722,0.2989,0.3337,0.3672,0.4054,0.431,0.4675,0.5004,0.541,0.5708,0.6006,0.6483,0.6824,0.7262,0.7618,0.8136,0.8387,0.8888,0.9632
0.0312,0.0613,0.0791,0.1122,0.1409,0.1736,0.2248,0.2502,0.2748,0.3088,0.339,0.3756,0.3993,0.4336,0.4631,0.497,0.5213,0.5504,0.598,0.6233,0.6863,0.7369,0.7927,0.8193,0.8599,0.9654
0.0269,0.0525,0.0703,0.1049,0.155,0.2027,0.2297,0.26,0.2856,0.3356,0.3598,0.4164,0.442,0.4558,0.4867,0.5568,0.5832,0.6395,0.6642,0.7105,0.7428,0.822,0.8701,0.8964,0.9212,0.9692
0.016,0.0173,0.0269,0.0481,0.0876,0.2707,0.312,0.32,0.3545,0.3736,0.567,0.6017,0.6019,0.603,0.6188,0.6293,0.63,0.7193,0.7543,0.8,0.8653,0.8996,0.9349,0.9719,0.9787,0.9929
0.0472,0.0653,0.1058,0.1552,0.1727,0.212,0.2352,0.2892,0.315,0.3465,0.3786,0.4286,0.4477,0.4705,0.5059,0.5409,0.5578,0.6123,0.6601,0.7132,0.7404,0.7852,0.8394,0.8787,0.9248,0.9659
0.0431,0.0715,0.1012,0.1301,0.1613,0.1953,0.2236,0.2638,0.2898,0.3299,0.3617,0.398,0.4301,0.4634,0.5034,0.5478,0.5843,0.615,0.6598,0.6943,0.7323,0.7705,0.8246,0.8555,0.905,0.9595
0.0284,0.0597,0.0805,0.113,0.1414,0.1736,0.2151,0.2451,0.2669,0.3002,0.3265,0.3662,0.3943,0.4385,0.4671,0.5008,0.5311,0.5596,0.6037,0.6316,0.6825,0.719,0.7772,0.8043,0.8521,0.9624
0.032,0.0568,0.0804,0.1156,0.1465,0.1936,0.2425,0.2715,0.3008,0.3372,0.3683,0.4087,0.4331,0.4653,0.4966,0.5324,0.557,0.5871,0.6292,0.6528,0.6981,0.7492,0.799,0.8279,0.874,0.9651
0.0365,0.0738,0.0946,0.12,0.1445,0.1631,0.1912,0.2242,0.2638,0.3073,0.3385,0.3758,0.3972,0.4263,0.4539,0.4824,0.5461,0.5747,0.6172,0.6602,0.6829,0.7217,0.7794,0.8806,0.9158,0.9672
0.0326,0.0636,0.0862000000000001,0.1173,0.1472,0.1771,0.2124,0.2466,0.2695,0.3041,0.3316,0.3708,0.4007,0.4418,0.4745,0.5142,0.5475,0.5772,0.6222,0.6532,0.6986,0.7361,0.7953,0.8224,0.8713,0.9612
0.0355,0.0456,0.0533,0.0903,0.1116,0.1506,0.1658,0.1874,0.2223,0.2477,0.2648,0.311,0.3203,0.3296,0.3573,0.402,0.4279,0.5022,0.527,0.5495,0.5782,0.6944,0.7801,0.8935,0.9311,0.9776
0.0381,0.0696,0.0937,0.1236,0.1561,0.1842,0.2134,0.2513,0.2749,0.3117,0.3401,0.377,0.4088,0.4469,0.4841,0.5295,0.5672,0.5975,0.6429,0.6761,0.7165,0.7554,0.813,0.8415,0.8887,0.9599
0.0294,0.0588,0.0825,0.1173,0.1594,0.2022,0.2324,0.2615,0.284,0.3284,0.3537,0.4048,0.4341,0.4497,0.481,0.5473,0.5674,0.6242,0.6518,0.7002,0.732,0.8115,0.8619,0.8899,0.9149,0.9668
0.0304,0.0569,0.0802000000000001,0.1151,0.1463,0.1891,0.2349,0.265,0.2904,0.3247,0.3536,0.393,0.4196,0.4585,0.4874,0.5204,0.547,0.5763,0.6193,0.6455,0.6934,0.7348,0.7859,0.8139,0.861,0.9634
0.0423,0.0722,0.1003,0.1301,0.1631,0.1958,0.2237,0.2635,0.2879,0.3271,0.3578,0.3936,0.4251,0.4596,0.4992,0.5456,0.5826,0.6137,0.656,0.6895,0.7283,0.7686,0.8216,0.8506,0.9006,0.9595
0.0498,0.0929,0.1305,0.1612,0.1942,0.2178,0.2462,0.2803,0.3065,0.3525,0.3846,0.4177,0.4438,0.4815,0.515,0.5434,0.5877,0.6207,0.665,0.7024,0.7303,0.7668,0.8171,0.8762,0.9108,0.9625
0.0384,0.0694,0.0908,0.1203,0.1526,0.1793,0.2087,0.2444,0.2669,0.3028,0.3292,0.3661,0.3977,0.4354,0.4744,0.5225,0.5622,0.5938,0.6411,0.6735,0.7146,0.7554,0.8159,0.8448,0.8871,0.9611
0.0329,0.0560000000000001,0.0785,0.1124,0.1431,0.1957,0.2453,0.2734,0.3039,0.3422,0.3746,0.4176,0.4392,0.4661,0.5015,0.5409,0.5636,0.5971,0.6359,0.6568,0.6988,0.7604,0.8085,0.8376,0.8839,0.9671
0.0299,0.0589,0.1002,0.1175,0.1483,0.2133,0.2554,0.2724,0.3018,0.3384,0.4819,0.5238,0.5331,0.5561,0.6171,0.6403,0.6521,0.6957,0.7401,0.7876,0.802,0.8383,0.8748,0.9287,0.9453,0.973
0.0674,0.0939,0.1404,0.1766,0.1923,0.2248,0.2555,0.3032,0.3283,0.3563,0.3813,0.4203,0.4558,0.4944,0.5556,0.5762,0.5977,0.6321,0.709,0.7447,0.7825,0.8123,0.848,0.91,0.9387,0.9643
0.027,0.0598,0.0775,0.1093,0.1388,0.1685,0.2146,0.2412,0.2639,0.2975,0.3242,0.3633,0.3898,0.4319,0.4598,0.4924,0.5215,0.5481,0.5947,0.62,0.6737,0.7147,0.7721,0.7999,0.8425,0.9639
0.0432,0.0696,0.1003,0.1283,0.1566,0.1936,0.2234,0.2641,0.2926,0.332,0.3639,0.4022,0.4338,0.4653,0.5056,0.5487,0.5818,0.6122,0.6587,0.6934,0.7294,0.767,0.8236,0.8559,0.9071,0.9606
0.0259,0.0495,0.0633,0.0969,0.1492,0.1979,0.2235,0.2552,0.2827,0.3355,0.3578,0.4167,0.4397,0.4522,0.4831,0.557,0.5863,0.6426,0.6657,0.7094,0.7426,0.8245,0.8724,0.8973,0.9224,0.9708
0.0444,0.077,0.1059,0.1351,0.1639,0.1886,0.2212,0.254,0.2973,0.3258,0.354,0.3904,0.4196,0.4614,0.5,0.521,0.5632,0.6024,0.6541,0.6868,0.7217,0.7658,0.8012,0.8901,0.9207,0.9659
