X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0151,0.0308000000000001,0.0405,0.0522,0.0625,0.0779,0.0949,0.1068,0.119,0.1429,0.148,0.1559,0.1672,0.2026,0.2219,0.235,0.2647,0.2722,0.3018,0.3162,0.3379,0.3526,0.3749,0.4338,0.7273,0.9431
0.0259,0.0455,0.0742,0.1116,0.1271,0.1585,0.1921,0.2152,0.2725,0.3034,0.3534,0.3693,0.3832,0.4144,0.4317,0.4512,0.5298,0.554,0.626,0.6342,0.6615,0.6803,0.767,0.8482,0.9119,0.9515
0.0229,0.0416,0.0614,0.101,0.1093,0.13,0.1478,0.1618,0.1793,0.2025,0.2174,0.2307,0.2393,0.2649,0.2765,0.2938,0.378,0.4071,0.4697,0.4822,0.5395,0.5564,0.6395,0.7403,0.8332,0.9226
0.0237000000000001,0.0441,0.0637,0.0974,0.1058,0.1358,0.1591,0.1725,0.1968,0.224,0.2461,0.2566,0.264,0.2823,0.2972,0.313,0.3652,0.3909,0.4436,0.4536,0.5091,0.5251,0.6145,0.7383,0.839,0.9321
0.0176,0.0311,0.0443,0.0763,0.0849,0.1252,0.1329,0.1525,0.1591,0.179,0.1949,0.2155,0.228,0.2436,0.2651,0.2853,0.3526,0.4342,0.4521,0.4761,0.5516,0.5756,0.7361,0.8294,0.8997,0.9537
0.0178,0.0457,0.0539,0.1039,0.1892,0.2229,0.2348,0.2517,0.2587,0.2688,0.2713,0.2994,0.3075,0.3296,0.3446,0.4526,0.4547,0.461,0.4645,0.4851,0.5171,0.5262,0.5436,0.5689,0.5778,0.9806
0.018,0.0421,0.0526,0.1531,0.1913,0.2835,0.2867,0.3018,0.3056,0.3192,0.3221,0.3963,0.4013,0.4122,0.4412,0.5167,0.5264,0.5566,0.564,0.6668,0.7414,0.7747,0.8496,0.9119,0.9168,0.9884
0.0237000000000001,0.0441,0.0637,0.0974,0.1058,0.1358,0.1591,0.1725,0.1968,0.224,0.2461,0.2566,0.264,0.2823,0.2972,0.313,0.3652,0.3909,0.4436,0.4536,0.5091,0.5251,0.6145,0.7383,0.839,0.9321
0.0206,0.0483,0.0632,0.0856,0.1051,0.1227,0.1656,0.1805,0.1977,0.2241,0.232,0.2418,0.2602,0.3403,0.3583,0.3815,0.4248,0.4334,0.4563,0.4645,0.481,0.4911,0.5101,0.5529,0.703,0.9297
0.0218,0.0545,0.0651000000000001,0.161,0.2456,0.2948,0.3032,0.3243,0.332,0.3445,0.3471,0.4363,0.4485,0.4665,0.4903,0.6101,0.6125,0.6271,0.6316,0.6797,0.7572,0.7729,0.8015,0.8412,0.8472,0.9833
0.0212,0.0523,0.0706,0.0906,0.1028,0.1289,0.1692,0.1938,0.2199,0.2756,0.3237,0.3284,0.3346,0.36,0.3728,0.381,0.4513,0.4616,0.4854,0.4915,0.511,0.5212,0.5556,0.6056,0.8328,0.9324
0.0162,0.0409000000000001,0.0568,0.0763,0.0934,0.1176,0.164,0.1792,0.1968,0.2234,0.2381,0.2561,0.2792,0.352,0.3641,0.4,0.4233,0.4351,0.4445,0.4515,0.4761,0.482,0.5105,0.5683,0.6259,0.9396
0.0291,0.0546,0.0771,0.1185,0.1327,0.1536,0.1809,0.2025,0.236,0.2768,0.3123,0.326,0.3383,0.3668,0.3767,0.3934,0.4533,0.4769,0.5347,0.5494,0.5917,0.6076,0.6607,0.7286,0.7936,0.9179
0.004,0.0109,0.017,0.038,0.0414,0.0506,0.0548,0.0606,0.0676,0.0818,0.0842000000000001,0.1231,0.1304,0.1367,0.1513,0.1641,0.1807,0.2539,0.2942,0.3165,0.387,0.4276,0.5784,0.9394,0.9692,0.9758
0.0234,0.0425,0.0619,0.0996,0.1086,0.1321,0.1519,0.1661,0.1866,0.2121,0.2309,0.243,0.2514,0.2747,0.2861,0.3034,0.3783,0.4056,0.4643,0.4766,0.5344,0.55,0.6367,0.7362,0.8292,0.9252
0.0103,0.0238,0.0364,0.0585,0.0665,0.0824,0.0937,0.1041,0.1161,0.139,0.1441,0.1694,0.1912,0.2244,0.2436,0.2737,0.3109,0.3537,0.3762,0.3967,0.4714,0.4926,0.5741,0.8027,0.8993,0.9444
0.0256,0.0461,0.0688,0.115,0.124,0.1414,0.1583,0.1742,0.1925,0.2171,0.2325,0.25,0.2607,0.2907,0.3026,0.3193,0.4175,0.4502,0.5263,0.5414,0.5963,0.6164,0.6857,0.77,0.8485,0.9184
0.0106000000000001,0.0193,0.027,0.0305,0.0335,0.0449000000000001,0.0579,0.0676,0.0726,0.084,0.0868,0.09,0.0917,0.1055,0.1191,0.1205,0.1518,0.1531,0.166,0.17,0.1726,0.1809,0.189,0.1959,0.869,0.9799
0.016,0.034,0.0495,0.0793,0.0901,0.1202,0.1329,0.1513,0.1649,0.1921,0.2038,0.2668,0.2957,0.3293,0.3473,0.3802,0.4149,0.4649,0.4763,0.4924,0.5958,0.6109,0.7099,0.861,0.9089,0.9518
0.0207000000000001,0.0461,0.0618,0.0868,0.0958,0.1244,0.1379,0.1543,0.1764,0.2224,0.2674,0.2706,0.2759,0.2827,0.3029,0.3159,0.3633,0.3933,0.451,0.4637,0.5195,0.5379,0.5949,0.6955,0.8974,0.9326
0.0224,0.0511,0.0659999999999999,0.0924,0.1148,0.1299,0.1626,0.1801,0.1997,0.2268,0.2351,0.2513,0.2842,0.3624,0.3824,0.4141,0.4442,0.4582,0.4803,0.4943,0.5274,0.5402,0.5619,0.626,0.7316,0.9252
0.0133,0.0438,0.0555,0.072,0.0921,0.1198,0.1671,0.1946,0.2062,0.2367,0.3167,0.321,0.3292,0.3501,0.3723,0.3851,0.4111,0.4289,0.4444,0.4561,0.4695,0.4796,0.5012,0.5174,0.6512,0.9471
0.0205,0.0464,0.0551,0.1971,0.2577,0.3038,0.3081,0.3255,0.3307,0.3404,0.3425,0.5165,0.5275,0.5392,0.5635,0.6432,0.6458,0.6716,0.6771,0.7532,0.8553,0.8767,0.9128,0.9495,0.952,0.989
0.0498,0.0791,0.1083,0.2015,0.2206,0.2348,0.2515,0.2737,0.3228,0.3369,0.3577,0.4188,0.4422,0.4638,0.4869,0.5102,0.5525,0.5882,0.7501,0.7808,0.8334,0.8587,0.8941,0.9307,0.9409,0.9633
0.0145,0.0572,0.0688,0.0803000000000001,0.101,0.117,0.2214,0.2433,0.2579,0.2888,0.3975,0.402,0.4066,0.4345,0.4535,0.4574,0.4957,0.502,0.5112,0.5164,0.5223,0.5268,0.5388,0.5433,0.671,0.9633
0.0187000000000001,0.0399,0.0565,0.0916,0.106,0.1273,0.1403,0.1618,0.1793,0.2087,0.2204,0.2986,0.3481,0.3849,0.4028,0.4406,0.4711,0.5245,0.5365,0.5574,0.673,0.6883,0.7584,0.8826,0.9167,0.9509
0.00249999999999995,0.00680000000000003,0.00939999999999996,0.0142,0.0172,0.025,0.0261,0.0337,0.039,0.0467,0.0679,0.0929,0.1003,0.1052,0.1432,0.1499,0.1637,0.3116,0.3459,0.3712,0.3969,0.475,0.7058,0.9723,0.9947,0.9951
0.0107,0.0253,0.0365,0.0548,0.0642,0.0849,0.1028,0.1148,0.1254,0.1465,0.1594,0.176,0.1943,0.2292,0.2415,0.2666,0.303,0.3411,0.3531,0.3702,0.4167,0.4294,0.5233,0.6352,0.7016,0.9425
0.0228,0.0404,0.0533,0.0711000000000001,0.0796,0.0925,0.1091,0.1291,0.1508,0.171,0.1969,0.2133,0.2239,0.2568,0.275,0.2823,0.3566,0.3757,0.4639,0.4825,0.4973,0.5217,0.5631,0.5926,0.8677,0.9453
0.0152,0.0364,0.0517,0.0709,0.0843,0.1135,0.1446,0.1594,0.1739,0.1995,0.212,0.2332,0.2536,0.307,0.321,0.3597,0.3834,0.4015,0.4102,0.4187,0.4561,0.4636,0.51,0.5978,0.6628,0.9399
0.0177000000000001,0.0624,0.0776,0.0922,0.1116,0.129,0.2486,0.2691,0.2877,0.3177,0.3759,0.3824,0.3879,0.4256,0.4423,0.448,0.4852,0.4903,0.5004,0.5038,0.5104,0.5145,0.527,0.5345,0.6505,0.9574
0.0144,0.0428,0.0561,0.0684,0.0849,0.1022,0.2038,0.2191,0.2351,0.2584,0.3013,0.3094,0.317,0.361,0.3727,0.3829,0.3973,0.4025,0.4117,0.4149,0.4239,0.4271,0.4372,0.4483,0.5118,0.9546
0.021,0.0531,0.0675,0.0997,0.1289,0.1584,0.2056,0.2471,0.2737,0.297,0.3278,0.351,0.3652,0.41,0.4255,0.4496,0.4573,0.4662,0.5052,0.5119,0.5284,0.5406,0.5607,0.6023,0.7188,0.9482
0.0229,0.0416,0.0614,0.101,0.1093,0.13,0.1478,0.1618,0.1793,0.2025,0.2174,0.2307,0.2393,0.2649,0.2765,0.2938,0.378,0.4071,0.4697,0.4822,0.5395,0.5564,0.6395,0.7403,0.8332,0.9226
0.0177000000000001,0.0624,0.0776,0.0922,0.1116,0.129,0.2486,0.2691,0.2877,0.3177,0.3759,0.3824,0.3879,0.4256,0.4423,0.448,0.4852,0.4903,0.5004,0.5038,0.5104,0.5145,0.527,0.5345,0.6505,0.9574
0.0214,0.0396,0.0585,0.094,0.1023,0.1276,0.1484,0.1614,0.1809,0.2049,0.2223,0.2333,0.2412,0.2643,0.2764,0.2939,0.3657,0.392,0.4484,0.4593,0.5146,0.5297,0.6221,0.734,0.8321,0.9283
0.0102,0.0227000000000001,0.0392,0.0546,0.0634,0.0728,0.0863,0.094,0.1119,0.131,0.1466,0.1597,0.1714,0.234,0.2471,0.2739,0.3442,0.3752,0.6163,0.6432,0.6575,0.6857,0.7159,0.7549,0.8605,0.934
0.0251,0.0483,0.0676,0.0999,0.1084,0.1403,0.1581,0.1716,0.1981,0.2301,0.2611,0.2686,0.2747,0.2854,0.3037,0.3183,0.364,0.3926,0.4573,0.4684,0.5271,0.5449,0.6272,0.7487,0.8734,0.932
0.0226,0.0516,0.0683,0.0971,0.1201,0.1377,0.1689,0.1897,0.2111,0.2404,0.2505,0.2766,0.3227,0.4102,0.4268,0.4687,0.4971,0.5147,0.5303,0.5448,0.5862,0.5975,0.6237,0.6975,0.7656,0.9284
0.0231,0.0514,0.0678,0.0988,0.122,0.1389,0.1653,0.1872,0.2084,0.2381,0.2477,0.2785,0.3314,0.4143,0.4315,0.4747,0.5025,0.5236,0.5388,0.556,0.6067,0.6193,0.6482,0.7305,0.7942,0.9292
0.0251,0.0483,0.0676,0.0999,0.1084,0.1403,0.1581,0.1716,0.1981,0.2301,0.2611,0.2686,0.2747,0.2854,0.3037,0.3183,0.364,0.3926,0.4573,0.4684,0.5271,0.5449,0.6272,0.7487,0.8734,0.932
0.0081,0.0324,0.0407999999999999,0.0442,0.0501,0.0610000000000001,0.0934,0.1102,0.1178,0.1432,0.1901,0.1919,0.1932,0.2068,0.2215,0.2221,0.406,0.4083,0.4143,0.4191,0.4202,0.426,0.4365,0.4381,0.9429,0.9852
0.0187000000000001,0.0399,0.0565,0.0916,0.106,0.1273,0.1403,0.1618,0.1793,0.2087,0.2204,0.2986,0.3481,0.3849,0.4028,0.4406,0.4711,0.5245,0.5365,0.5574,0.673,0.6883,0.7584,0.8826,0.9167,0.9509
0.0221,0.0406,0.0599,0.096,0.1046,0.1301,0.1512,0.1644,0.1848,0.2097,0.2281,0.2393,0.2472,0.2703,0.2824,0.2996,0.3724,0.3985,0.4548,0.4659,0.5209,0.5361,0.6273,0.7348,0.8319,0.928
0.016,0.034,0.0495,0.0793,0.0901,0.1202,0.1329,0.1513,0.1649,0.1921,0.2038,0.2668,0.2957,0.3293,0.3473,0.3802,0.4149,0.4649,0.4763,0.4924,0.5958,0.6109,0.7099,0.861,0.9089,0.9518
0.0295,0.0509,0.0743,0.1208,0.131,0.1501,0.1692,0.1878,0.2106,0.2374,0.2584,0.2769,0.2886,0.3165,0.3279,0.3453,0.4216,0.4534,0.5251,0.5409,0.5998,0.6185,0.6884,0.7679,0.8401,0.9184
0.068,0.0946,0.1384,0.2701,0.2944,0.3115,0.3342,0.3613,0.437,0.4501,0.4713,0.5773,0.5998,0.6181,0.6418,0.6604,0.6868,0.7065,0.8175,0.8429,0.8861,0.9086,0.9308,0.9515,0.9554,0.9732
0.00219999999999998,0.00529999999999997,0.00649999999999995,0.00749999999999995,0.0122,0.0194,0.0196,0.0314,0.0335,0.0392,0.0826,0.0849,0.089,0.0928,0.1575,0.1624,0.1832,0.2588,0.2951,0.3662,0.379,0.4964,0.6141,0.6976,0.9963,0.9972
0.0226,0.0532,0.0652,0.1472,0.2182,0.3277,0.3343,0.3574,0.3638,0.3826,0.387,0.4456,0.4525,0.4707,0.4974,0.6083,0.615,0.6276,0.6326,0.6854,0.7327,0.7501,0.7908,0.8267,0.8379,0.9826
0.0161,0.0357,0.0462,0.0607,0.0732,0.0879,0.1105,0.1228,0.1363,0.1619,0.1677,0.1757,0.1891,0.2343,0.2532,0.2687,0.3015,0.3094,0.3389,0.3515,0.371,0.3844,0.405,0.463,0.7085,0.9359
0.00309999999999999,0.00780000000000003,0.0112,0.0196,0.0237000000000001,0.0341,0.036,0.0452,0.0511,0.0617,0.0803000000000001,0.1246,0.1349,0.1396,0.1746,0.1815,0.1956,0.3552,0.3789,0.4033,0.4415,0.5073,0.7517,0.9833,0.9938,0.9943
0.0513,0.081,0.1124,0.2017,0.2247,0.2374,0.257,0.2797,0.3303,0.3442,0.3722,0.4469,0.4742,0.5015,0.5204,0.5464,0.5798,0.6144,0.7831,0.8158,0.8578,0.8831,0.9068,0.9332,0.9396,0.9633
0.00170000000000003,0.00260000000000005,0.00329999999999997,0.00360000000000005,0.00390000000000001,0.00639999999999996,0.00729999999999997,0.00929999999999998,0.0102,0.0129,0.0132,0.0138,0.0139,0.0147,0.0196,0.0198,0.0212,0.0214,0.0287,0.0313,0.0325,0.0371,0.0392,0.0432,0.9343,0.9953
0.00539999999999996,0.0153,0.019,0.0298000000000001,0.0576,0.0665,0.0722,0.077,0.08,0.0857,0.0867,0.089,0.0916,0.103,0.1086,0.1549,0.1575,0.16,0.1628,0.1733,0.1816,0.1864,0.1922,0.2031,0.212,0.9871
0.00249999999999995,0.00680000000000003,0.00939999999999996,0.0142,0.0172,0.025,0.0261,0.0337,0.039,0.0467,0.0679,0.0929,0.1003,0.1052,0.1432,0.1499,0.1637,0.3116,0.3459,0.3712,0.3969,0.475,0.7058,0.9723,0.9947,0.9951
0.0226,0.0516,0.0683,0.0971,0.1201,0.1377,0.1689,0.1897,0.2111,0.2404,0.2505,0.2766,0.3227,0.4102,0.4268,0.4687,0.4971,0.5147,0.5303,0.5448,0.5862,0.5975,0.6237,0.6975,0.7656,0.9284
0.0111,0.0209,0.0289,0.039,0.0543,0.072,0.0978,0.1038,0.1122,0.1195,0.123,0.1276,0.1358,0.2013,0.2162,0.2524,0.2567,0.2637,0.2886,0.297,0.3078,0.32,0.3393,0.3942,0.4509,0.9718
0.015,0.0261,0.0361,0.0458,0.0537,0.0702,0.0843,0.0955,0.107,0.1298,0.1343,0.1408,0.15,0.1777,0.1985,0.2084,0.2385,0.2459,0.2826,0.2999,0.322,0.3398,0.3629,0.4173,0.7757,0.9497
0.0133,0.0284,0.0417,0.074,0.0827,0.1099,0.119,0.1364,0.1484,0.1745,0.1847,0.2573,0.2786,0.2998,0.3182,0.3413,0.3712,0.4312,0.4455,0.4627,0.5689,0.5898,0.7106,0.8942,0.9351,0.9596
0.0182,0.0389,0.0510000000000001,0.0644,0.0763,0.0919,0.119,0.1323,0.1463,0.1723,0.1785,0.1856,0.1965,0.2429,0.2616,0.2741,0.314,0.32,0.3499,0.3592,0.3725,0.3843,0.4013,0.4405,0.7197,0.9384
0.0204,0.0479000000000001,0.0626,0.0847,0.104,0.1214,0.1628,0.1777,0.1948,0.2213,0.2291,0.2389,0.2576,0.3367,0.3549,0.378,0.4207,0.4294,0.4526,0.4612,0.4782,0.4885,0.5077,0.5518,0.7038,0.9294
0.0181,0.0563,0.0732,0.0886,0.1063,0.1243,0.2495,0.2671,0.2871,0.3135,0.349,0.3576,0.3643,0.4123,0.4262,0.4346,0.4596,0.464,0.4743,0.4768,0.4844,0.488,0.4992,0.5102,0.6024,0.9528
0.0228,0.0547,0.0747,0.0921,0.1055,0.128,0.1975,0.2185,0.2388,0.2681,0.2792,0.2864,0.2934,0.345,0.3615,0.3708,0.4228,0.4266,0.4474,0.4506,0.4569,0.4644,0.4776,0.4967,0.7311,0.9466
0.0197000000000001,0.0458,0.0623,0.0891,0.1094,0.1313,0.1587,0.178,0.1974,0.2279,0.2403,0.2729,0.3198,0.3949,0.409,0.4577,0.483,0.505,0.5149,0.5286,0.5814,0.5904,0.629,0.7219,0.7696,0.9353
0.0275,0.0471,0.0745,0.12,0.1295,0.1672,0.1925,0.2079,0.2395,0.2644,0.2873,0.3002,0.3104,0.3308,0.3501,0.3692,0.4387,0.4651,0.5229,0.5313,0.5787,0.5951,0.6886,0.7984,0.8804,0.9382
0.0216,0.0493,0.0631,0.0886,0.1098,0.124,0.1535,0.1702,0.1891,0.2167,0.2245,0.2391,0.2699,0.3399,0.3603,0.3896,0.4194,0.4335,0.4584,0.474,0.5073,0.5211,0.5427,0.6102,0.7279,0.9241
0.0186,0.0391,0.0515,0.0644,0.0758,0.0917,0.1192,0.1329,0.1468,0.1726,0.1788,0.1856,0.1954,0.2391,0.2576,0.2689,0.3094,0.3148,0.3447,0.3534,0.3654,0.3769,0.393,0.428,0.7232,0.9405
0.0158,0.0322,0.0437,0.0617,0.0768,0.0926,0.1113,0.1235,0.1377,0.1627,0.1687,0.1804,0.2043,0.2643,0.2838,0.3106,0.3424,0.3578,0.3817,0.4031,0.4426,0.4591,0.4904,0.5834,0.7313,0.9336
0.021,0.0531,0.0675,0.0997,0.1289,0.1584,0.2056,0.2471,0.2737,0.297,0.3278,0.351,0.3652,0.41,0.4255,0.4496,0.4573,0.4662,0.5052,0.5119,0.5284,0.5406,0.5607,0.6023,0.7188,0.9482
0.0121,0.0336,0.0428,0.0532,0.0602,0.0777,0.0941,0.1148,0.127,0.1717,0.2279,0.2298,0.2332,0.2426,0.2555,0.2592,0.3374,0.3496,0.3694,0.3779,0.3923,0.404,0.4337,0.4618,0.9215,0.9517
0.0172,0.037,0.0509,0.0769,0.0925,0.1091,0.1255,0.1415,0.1576,0.1838,0.1907,0.2206,0.2658,0.3284,0.3474,0.3879,0.4172,0.4477,0.4632,0.486,0.5592,0.5751,0.6211,0.7592,0.8397,0.9345
0.0161,0.0407,0.0566,0.0748,0.0916,0.1152,0.1674,0.1821,0.1996,0.2251,0.2402,0.2558,0.2759,0.3481,0.3596,0.3917,0.4144,0.424,0.4335,0.4393,0.4592,0.4645,0.4887,0.5369,0.5949,0.9415
0.00880000000000003,0.0131,0.0172,0.0208,0.0227000000000001,0.0302,0.0377999999999999,0.0452,0.049,0.0614,0.0671,0.0698,0.0715,0.0838,0.0921,0.0927,0.1607,0.1631,0.1778,0.1843,0.1869,0.1974,0.213,0.2199,0.9342,0.9758
0.00270000000000004,0.00690000000000002,0.0108,0.0229,0.0248,0.0315,0.0343,0.039,0.0435,0.0553,0.0568,0.0878,0.0929,0.0962,0.1134,0.1203,0.1312,0.193,0.2316,0.2521,0.3058,0.3617,0.5163,0.9515,0.9816,0.9845
0.00270000000000004,0.00860000000000005,0.0135,0.0305,0.0346,0.0459000000000001,0.0487,0.0548,0.0613,0.0692,0.0747,0.2827,0.3051,0.3141,0.3318,0.3491,0.3604,0.5162,0.539,0.5724,0.6261,0.6599,0.7925,0.9879,0.9905,0.9919
0.0114,0.0235,0.0335,0.0683,0.0753,0.1024,0.1085,0.1237,0.1317,0.1536,0.162,0.2152,0.2287,0.2405,0.2595,0.2765,0.3061,0.3885,0.4077,0.4286,0.5205,0.5522,0.7161,0.9181,0.9509,0.9679
0.0189,0.0359,0.0598,0.0911999999999999,0.1026,0.1165,0.1363,0.1507,0.174,0.201,0.2236,0.2446,0.2622,0.3134,0.3239,0.3478,0.41,0.4462,0.5991,0.6241,0.6554,0.6823,0.7219,0.7784,0.837,0.918
0.0145,0.0268,0.0359,0.0446,0.0520000000000001,0.0673,0.0806,0.092,0.1028,0.1248,0.1294,0.1362,0.1441,0.1687,0.1878,0.1964,0.2244,0.2302,0.2626,0.2769,0.2957,0.3107,0.3311,0.3787,0.7684,0.9516
0.0216,0.0493,0.0631,0.0886,0.1098,0.124,0.1535,0.1702,0.1891,0.2167,0.2245,0.2391,0.2699,0.3399,0.3603,0.3896,0.4194,0.4335,0.4584,0.474,0.5073,0.5211,0.5427,0.6102,0.7279,0.9241
0.0216,0.0515,0.0677,0.093,0.1163,0.1332,0.1773,0.1943,0.2141,0.2412,0.2503,0.2641,0.2919,0.3846,0.4022,0.4328,0.466,0.4766,0.4983,0.5079,0.5291,0.5395,0.5575,0.6048,0.7072,0.9269
0.00949999999999995,0.0208,0.0336,0.0569,0.0642,0.0786,0.0903,0.0983000000000001,0.1084,0.1288,0.1324,0.1461,0.1591,0.1894,0.2123,0.2359,0.2759,0.3154,0.3513,0.3721,0.4345,0.4624,0.5401,0.7477,0.8862,0.9398
0.025,0.0520000000000001,0.0771,0.113,0.1286,0.1688,0.1875,0.217,0.253,0.3148,0.3811,0.3839,0.3932,0.4028,0.4286,0.4438,0.5271,0.5496,0.5891,0.5985,0.6285,0.6456,0.6843,0.741,0.9152,0.9398
0.0155,0.0349,0.0486,0.0873,0.1005,0.1155,0.1255,0.1447,0.1613,0.1873,0.1952,0.2794,0.3243,0.351,0.3688,0.4025,0.4276,0.4889,0.506,0.5315,0.651,0.6712,0.7446,0.9004,0.9324,0.9543
0.0208,0.035,0.0593,0.0803000000000001,0.0935,0.1278,0.1497,0.1805,0.2236,0.2565,0.334,0.3457,0.3606,0.3807,0.4081,0.4244,0.5162,0.5576,0.6298,0.641,0.6666,0.6987,0.8068,0.8873,0.9613,0.9711
0.00690000000000002,0.0165999999999999,0.0263,0.0546,0.0601,0.0727,0.0803000000000001,0.0893000000000001,0.099,0.1222,0.1263,0.1578,0.1681,0.1805,0.1986,0.2147,0.2428,0.3096,0.3505,0.3736,0.4498,0.4898,0.6125,0.8941,0.9474,0.9618
0.0182,0.0326,0.0566,0.0925,0.1033,0.1373,0.1583,0.1737,0.2148,0.232,0.2651,0.2882,0.3042,0.3276,0.371,0.3927,0.505,0.5498,0.6638,0.6792,0.7004,0.7421,0.8546,0.9552,0.9717,0.9795
0.0433,0.0657,0.106,0.1739,0.1887,0.2191,0.2542,0.2804,0.3565,0.3807,0.4147,0.4523,0.4714,0.4941,0.5166,0.5338,0.5851,0.6093,0.681,0.6903,0.7348,0.7546,0.8277,0.8974,0.926,0.9537
0.0137,0.0217000000000001,0.0348000000000001,0.0474,0.0574,0.0752000000000001,0.0906,0.0993000000000001,0.1114,0.1348,0.1385,0.1439,0.157,0.204,0.2276,0.2457,0.2838,0.2991,0.3391,0.364,0.3942,0.4206,0.4567,0.5394,0.7803,0.941
0,0,9.9999999999989e-05,9.9999999999989e-05,0.000700000000000034,0.001,0.001,0.00170000000000003,0.00170000000000003,0.00170000000000003,0.00180000000000002,0.00180000000000002,0.00219999999999998,0.00219999999999998,0.00900000000000001,0.0091,0.1966,0.2287,0.2287,0.7863,0.7866,0.9873,0.9997,0.9999,0.9999,1
0.0205,0.045,0.0592,0.0766,0.0915,0.1089,0.147,0.1617,0.1777,0.2042,0.2116,0.2196,0.2327,0.2938,0.312,0.3275,0.372,0.3786,0.4059,0.4136,0.4267,0.4372,0.4546,0.4914,0.7096,0.9341
0.068,0.0946,0.1384,0.2701,0.2944,0.3115,0.3342,0.3613,0.437,0.4501,0.4713,0.5773,0.5998,0.6181,0.6418,0.6604,0.6868,0.7065,0.8175,0.8429,0.8861,0.9086,0.9308,0.9515,0.9554,0.9732
0.0155999999999999,0.0394,0.0551,0.0715,0.0869,0.1103,0.1685,0.1827,0.1999,0.2235,0.2396,0.2537,0.2703,0.3336,0.3445,0.3728,0.3918,0.4,0.4091,0.4138,0.4306,0.4352,0.4565,0.4959,0.551,0.9449
0.0182,0.0389,0.0510000000000001,0.0644,0.0763,0.0919,0.119,0.1323,0.1463,0.1723,0.1785,0.1856,0.1965,0.2429,0.2616,0.2741,0.314,0.32,0.3499,0.3592,0.3725,0.3843,0.4013,0.4405,0.7197,0.9384
0.0229,0.0452,0.064,0.0985,0.1092,0.133,0.1577,0.1726,0.1994,0.2334,0.2582,0.2676,0.2753,0.2969,0.3079,0.3238,0.3832,0.405,0.4559,0.4671,0.5117,0.5265,0.5979,0.6956,0.7894,0.9234
0.0153,0.0358000000000001,0.0507,0.0701000000000001,0.0824,0.112,0.1389,0.1536,0.167,0.1921,0.204,0.225,0.2437,0.291,0.3054,0.3436,0.3688,0.3889,0.398,0.4073,0.4479,0.4559,0.5074,0.6002,0.6681,0.9393
