X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0396,0.0624,0.0871,0.1257,0.18,0.2045,0.2354,0.2557,0.2894,0.3233,0.3489,0.3925,0.4264,0.4585,0.4836,0.5095,0.5326,0.5892,0.6061,0.6924,0.7452,0.7918,0.814,0.8606,0.8974,0.9655
0.0301,0.0649,0.0927,0.1256,0.1648,0.1796,0.1893,0.2208,0.2544,0.2646,0.2876,0.4622,0.4795,0.4958,0.5013,0.5118,0.525,0.54,0.5693,0.6367,0.7505,0.7604,0.8637,0.9766,0.9819,0.9835
0.032,0.0508,0.0868,0.1131,0.1444,0.1957,0.2336,0.2707,0.3058,0.3367,0.3645,0.3858,0.4218,0.4486,0.4711,0.5122,0.5497,0.589,0.6083,0.6423,0.6781,0.7197,0.7319,0.773,0.8589,0.9597
0.0538,0.1279,0.1827,0.2094,0.2365,0.2561,0.2728,0.2867,0.3285,0.3501,0.3758,0.417,0.4549,0.4789,0.4966,0.5097,0.5644,0.5969,0.6484,0.6815,0.74,0.7622,0.8625,0.9692,0.974,0.9779
0.0518,0.0725,0.111,0.2181,0.2284,0.2643,0.3475,0.3538,0.3902,0.4009,0.4184,0.5404,0.5761,0.6069,0.6216,0.6251,0.6955,0.7238,0.7418,0.7819,0.8574,0.8756,0.9119,0.9773,0.9802,0.9817
0.0525,0.1298,0.1827,0.2115,0.2379,0.2559,0.2724,0.2871,0.3265,0.3482,0.3762,0.425,0.4642,0.4888,0.5064,0.5184,0.5697,0.6004,0.6501,0.6891,0.7598,0.7797,0.8726,0.9705,0.9746,0.9782
0.0355,0.0534,0.0792000000000001,0.1125,0.1692,0.1951,0.2137,0.233,0.2844,0.3089,0.3353,0.3964,0.4247,0.4444,0.462,0.4881,0.51,0.5497,0.5749,0.6757,0.7559,0.7818,0.8303,0.9358,0.9546,0.9733
0.0294,0.0553,0.0873,0.123,0.1595,0.2134,0.2521,0.2868,0.3211,0.3491,0.3779,0.4003,0.4351,0.4608,0.4954,0.5556,0.5923,0.6262,0.6497,0.6794,0.7133,0.7456,0.7636,0.7993,0.876,0.9553
0.0366,0.0657,0.0946,0.1095,0.1364,0.1549,0.1736,0.1857,0.2256,0.2419,0.2674,0.2887,0.3176,0.3428,0.3661,0.3824,0.4406,0.468,0.5139,0.5262,0.5416,0.6127,0.7805,0.9393,0.9577,0.9774
0.0283,0.0726,0.0956,0.1263,0.1455,0.1687,0.1975,0.2348,0.2565,0.2826,0.3727,0.4662,0.518,0.5575,0.5887,0.6028,0.6595,0.6781,0.7153,0.7526,0.8148,0.8363,0.9133,0.949,0.9574,0.9734
0.0411,0.0894,0.1373,0.1628,0.1926,0.2205,0.2452,0.2611,0.3082,0.3376,0.3618,0.3942,0.4346,0.4614,0.4858,0.5181,0.5905,0.6275,0.6801,0.7041,0.7381,0.7724,0.8596,0.9468,0.9559,0.9711
0.0333,0.0564,0.0911999999999999,0.1277,0.1635,0.2245,0.2645,0.3011,0.3381,0.3649,0.4013,0.4278,0.464,0.4898,0.5218,0.5726,0.6091,0.6425,0.6663,0.6953,0.7191,0.7569,0.7781,0.809,0.8678,0.9561
0.0377999999999999,0.0733,0.1044,0.129,0.1565,0.1811,0.2033,0.2302,0.2732,0.298,0.3387,0.3769,0.4037,0.44,0.4666,0.4879,0.5252,0.5491,0.5902,0.61,0.6334,0.6692,0.8029,0.9032,0.9372,0.9707
0.0326,0.0598,0.0953,0.1227,0.1529,0.1928,0.2298,0.2678,0.2983,0.3289,0.3766,0.4027,0.4426,0.475,0.5095,0.5602,0.6034,0.6322,0.6686,0.6953,0.7223,0.7694,0.8173,0.8682,0.9108,0.9609
0.031,0.0596,0.0977,0.1278,0.1592,0.198,0.2333,0.2564,0.3029,0.3573,0.3846,0.4099,0.4493,0.4732,0.5081,0.5489,0.6041,0.6405,0.6715,0.7209,0.7589,0.8088,0.8438,0.8952,0.9242,0.9649
0.0301,0.0649,0.0927,0.1256,0.1648,0.1796,0.1893,0.2208,0.2544,0.2646,0.2876,0.4622,0.4795,0.4958,0.5013,0.5118,0.525,0.54,0.5693,0.6367,0.7505,0.7604,0.8637,0.9766,0.9819,0.9835
0.0321,0.0578,0.0931999999999999,0.1296,0.1654,0.2254,0.2663,0.3038,0.3393,0.3669,0.4012,0.4264,0.4624,0.4886,0.5216,0.5758,0.6133,0.6461,0.6711,0.6987,0.7249,0.759,0.7806,0.8123,0.8738,0.9553
0.0289,0.0659999999999999,0.0931,0.1194,0.1426,0.1699,0.1988,0.2369,0.2623,0.2913,0.3772,0.4355,0.484,0.5201,0.5577,0.5809,0.6339,0.6558,0.6971,0.7344,0.7837,0.8123,0.8821,0.9253,0.9412,0.969
0.0484,0.0965,0.1317,0.155,0.1799,0.1988,0.2236,0.2384,0.2932,0.3177,0.352,0.3961,0.4293,0.4567,0.4811,0.4932,0.5258,0.5567,0.6219,0.6424,0.6733,0.6915,0.831,0.9366,0.948,0.9737
0.0303,0.0579,0.0850999999999999,0.1253,0.1543,0.1938,0.2441,0.282,0.3087,0.3535,0.3891,0.4184,0.4495,0.4878,0.5287,0.5769,0.6142,0.6618,0.6917,0.7204,0.7466,0.7827,0.8142,0.8409,0.8861,0.9597
0.0254,0.0482,0.0695,0.0866,0.1124,0.1331,0.1544,0.1644,0.2367,0.2583,0.2733,0.3016,0.3378,0.362,0.3941,0.4286,0.5173,0.5455,0.5752,0.5919,0.6061,0.7319,0.8506,0.9262,0.9349,0.9761
0.0228,0.0497,0.0753,0.1134,0.1393,0.1767,0.2125,0.2473,0.2804,0.3137,0.351,0.3892,0.4336,0.4676,0.5078,0.5589,0.6061,0.635,0.6637,0.695,0.7366,0.7803,0.8123,0.8446,0.8902,0.9565
0.0329,0.0595,0.0953,0.1234,0.153,0.1891,0.2232,0.2443,0.291,0.3416,0.3703,0.3984,0.439,0.4637,0.4964,0.5406,0.6043,0.6381,0.6736,0.7159,0.749,0.7991,0.8442,0.9038,0.9259,0.966
0.0341,0.0854,0.134,0.1671,0.1972,0.2309,0.2605,0.2866,0.33,0.3763,0.4043,0.4479,0.5049,0.5358,0.5637,0.5926,0.6406,0.6863,0.7229,0.7675,0.8281,0.8561,0.8999,0.9344,0.9469,0.9679
0.0282,0.032,0.041,0.0477,0.0559,0.0621,0.0682,0.0718,0.1024,0.1068,0.1151,0.1217,0.129,0.1447,0.1496,0.1519,0.1629,0.1981,0.2183,0.2276,0.2452,0.2607,0.2914,0.9443,0.973,0.9929
0.0215,0.0301,0.0308000000000001,0.0497,0.0561,0.0599,0.0688,0.0927,0.1042,0.1657,0.1805,0.2001,0.2052,0.3143,0.412,0.4512,0.4683,0.6787,0.689,0.7429,0.7706,0.7774,0.8848,0.9469,0.9549,0.9898
0.0321,0.0578,0.0931999999999999,0.1296,0.1654,0.2254,0.2663,0.3038,0.3393,0.3669,0.4012,0.4264,0.4624,0.4886,0.5216,0.5758,0.6133,0.6461,0.6711,0.6987,0.7249,0.759,0.7806,0.8123,0.8738,0.9553
0.0362,0.0575,0.0838,0.1175,0.1715,0.197,0.2171,0.2401,0.2855,0.3119,0.3395,0.4087,0.4374,0.4595,0.4754,0.5017,0.5218,0.5596,0.5847,0.6855,0.7714,0.7948,0.8434,0.9385,0.9566,0.9726
0.0236,0.043,0.0694,0.102,0.1314,0.1711,0.2019,0.2305,0.2655,0.2929,0.3165,0.3363,0.3711,0.398,0.4322,0.4841,0.52,0.5595,0.5791,0.6169,0.6609,0.702,0.7137,0.7604,0.8716,0.9582
0.0409000000000001,0.094,0.1425,0.1624,0.1913,0.2115,0.2289,0.2398,0.2875,0.3076,0.3276,0.3573,0.391,0.4142,0.434,0.4544,0.5254,0.5574,0.6129,0.6327,0.6645,0.698,0.8202,0.9623,0.9687,0.9769
0.0476,0.1133,0.1676,0.1988,0.2283,0.254,0.2772,0.2962,0.3401,0.3731,0.4002,0.4431,0.4876,0.5164,0.5384,0.5587,0.6127,0.6523,0.698,0.7365,0.7954,0.8207,0.8898,0.9549,0.9626,0.9721
0.0254,0.0482,0.0695,0.0866,0.1124,0.1331,0.1544,0.1644,0.2367,0.2583,0.2733,0.3016,0.3378,0.362,0.3941,0.4286,0.5173,0.5455,0.5752,0.5919,0.6061,0.7319,0.8506,0.9262,0.9349,0.9761
0.0444,0.0975,0.1497,0.1785,0.2083,0.2373,0.2644,0.283,0.3289,0.3638,0.3891,0.4242,0.4678,0.4961,0.5205,0.5502,0.6123,0.653,0.7046,0.7335,0.7738,0.8047,0.8782,0.9456,0.9553,0.97
0.0215,0.0301,0.0308000000000001,0.0497,0.0561,0.0599,0.0688,0.0927,0.1042,0.1657,0.1805,0.2001,0.2052,0.3143,0.412,0.4512,0.4683,0.6787,0.689,0.7429,0.7706,0.7774,0.8848,0.9469,0.9549,0.9898
0.0178,0.0415,0.0618,0.106,0.1262,0.155,0.1872,0.2142,0.2499,0.284,0.3134,0.3504,0.3935,0.4277,0.4794,0.5257,0.5702,0.6085,0.6325,0.6683,0.7125,0.7629,0.7863,0.8174,0.8843,0.9574
0.0329,0.0611000000000001,0.098,0.1304,0.1644,0.218,0.2611,0.3002,0.3338,0.3625,0.4001,0.4251,0.4632,0.4931,0.528,0.58,0.6159,0.648,0.678,0.7042,0.7323,0.7688,0.796,0.8286,0.8836,0.9559
0.0346,0.0566,0.0899,0.1213,0.1565,0.2077,0.2477,0.2857,0.3186,0.3526,0.384,0.4074,0.4438,0.471,0.4982,0.5449,0.5821,0.6204,0.642,0.676,0.7042,0.7383,0.7546,0.7868,0.8541,0.959
0.0265,0.0596,0.0774,0.1015,0.1182,0.1332,0.1492,0.1809,0.2106,0.234,0.2912,0.3787,0.4106,0.4694,0.4945,0.5094,0.5463,0.5752,0.6182,0.6403,0.6735,0.6971,0.8674,0.939,0.9522,0.9768
0.0326,0.0598,0.0953,0.1227,0.1529,0.1928,0.2298,0.2678,0.2983,0.3289,0.3766,0.4027,0.4426,0.475,0.5095,0.5602,0.6034,0.6322,0.6686,0.6953,0.7223,0.7694,0.8173,0.8682,0.9108,0.9609
0.0343,0.0613,0.0972,0.1321,0.1673,0.2243,0.2658,0.3031,0.3396,0.3675,0.4046,0.4313,0.4697,0.4978,0.5327,0.582,0.617,0.6512,0.6789,0.7058,0.7293,0.7679,0.7929,0.8213,0.8729,0.9555
0.0475,0.1132,0.1674,0.1986,0.2282,0.2539,0.2771,0.2962,0.3401,0.3732,0.4003,0.4433,0.4879,0.5167,0.5388,0.5591,0.613,0.6527,0.6983,0.737,0.796,0.8213,0.8901,0.9548,0.9625,0.9721
0.0134,0.0296,0.0462,0.0847,0.1005,0.1199,0.1432,0.1625,0.1978,0.2259,0.2465,0.2735,0.3104,0.345,0.4019,0.4435,0.484,0.5343,0.5534,0.5973,0.6487,0.7042,0.7161,0.7575,0.8728,0.9618
0.04,0.0703,0.1059,0.1304,0.1595,0.1896,0.2211,0.2498,0.2815,0.3101,0.3585,0.3855,0.4239,0.4549,0.4857,0.5226,0.5717,0.5999,0.6442,0.67,0.6971,0.7461,0.8264,0.909,0.9369,0.9665
0.0371,0.0624,0.0913,0.1285,0.1864,0.2122,0.2315,0.2525,0.3002,0.3246,0.3473,0.4157,0.4416,0.465,0.4812,0.5054,0.5266,0.5717,0.5968,0.691,0.7816,0.8044,0.8498,0.9397,0.9564,0.9726
0.0234,0.0507,0.0771,0.1146,0.1411,0.1795,0.2157,0.2515,0.2841,0.3171,0.3555,0.3933,0.4375,0.4713,0.5108,0.5623,0.6097,0.6381,0.6672,0.6979,0.7391,0.7815,0.8141,0.8462,0.891,0.9564
0.0313,0.0580000000000001,0.0937,0.1294,0.1652,0.2245,0.2658,0.3034,0.3384,0.3664,0.3987,0.4231,0.4587,0.485,0.518,0.5741,0.612,0.6451,0.6701,0.6973,0.7255,0.7582,0.7794,0.812,0.8762,0.9551
0.0364,0.0843,0.1224,0.1541,0.1802,0.1992,0.2197,0.2494,0.293,0.3363,0.3691,0.4124,0.4768,0.5319,0.5583,0.5749,0.5984,0.6605,0.6988,0.7443,0.798,0.8191,0.886,0.9275,0.9424,0.9719
0.0354,0.0605,0.0944,0.1309,0.1686,0.2267,0.2682,0.3071,0.3402,0.3718,0.4079,0.4338,0.4694,0.4961,0.5272,0.5794,0.6174,0.6511,0.6765,0.7061,0.7286,0.7595,0.7822,0.8111,0.866,0.957
0.0261,0.0511,0.0787,0.1163,0.1494,0.197,0.2324,0.2655,0.2998,0.3288,0.3567,0.3806,0.4161,0.443,0.4817,0.5433,0.5811,0.6161,0.6387,0.6709,0.7078,0.7431,0.7608,0.7965,0.8779,0.9554
0.0385,0.068,0.0908,0.1416,0.1982,0.2234,0.2477,0.2765,0.3051,0.3362,0.3682,0.4397,0.4743,0.5113,0.5337,0.5563,0.5787,0.6294,0.649,0.7415,0.797,0.8299,0.8588,0.8972,0.923,0.9661
0.0334,0.0550000000000001,0.0905,0.1245,0.1596,0.2202,0.2597,0.2968,0.3337,0.3611,0.3959,0.4213,0.4575,0.4835,0.5123,0.5607,0.5975,0.6318,0.6545,0.6845,0.7102,0.7493,0.768,0.8016,0.8661,0.9568
0.0396,0.0624,0.0871,0.1257,0.18,0.2045,0.2354,0.2557,0.2894,0.3233,0.3489,0.3925,0.4264,0.4585,0.4836,0.5095,0.5326,0.5892,0.6061,0.6924,0.7452,0.7918,0.814,0.8606,0.8974,0.9655
0.0327,0.0509,0.0769,0.1128,0.1721,0.2019,0.2149,0.2346,0.2944,0.3113,0.3361,0.4134,0.4387,0.4554,0.4701,0.4911,0.5148,0.5481,0.573,0.6595,0.737,0.7586,0.8269,0.9502,0.9647,0.976
0.0475,0.1132,0.1674,0.1986,0.2282,0.2539,0.2771,0.2962,0.3401,0.3732,0.4003,0.4433,0.4879,0.5167,0.5388,0.5591,0.613,0.6527,0.6983,0.737,0.796,0.8213,0.8901,0.9548,0.9625,0.9721
0.0337,0.0625,0.0988,0.1302,0.1659,0.2161,0.2569,0.2918,0.3268,0.3542,0.3903,0.4147,0.4545,0.4853,0.5226,0.5691,0.6058,0.6422,0.6752,0.6991,0.7231,0.7664,0.7981,0.8312,0.8802,0.9568
0.0417999999999999,0.0983000000000001,0.1427,0.1564,0.1823,0.201,0.2153,0.2235,0.2735,0.2897,0.3032,0.3273,0.3577,0.3797,0.3963,0.4111,0.4976,0.5308,0.5769,0.5908,0.6175,0.6609,0.8121,0.9704,0.9753,0.981
0.03,0.0571,0.0916,0.1276,0.1626,0.2181,0.259,0.2962,0.3297,0.3584,0.3908,0.4152,0.4511,0.4787,0.513,0.5713,0.6108,0.6435,0.6695,0.6971,0.7282,0.7607,0.7824,0.8156,0.8798,0.9551
0.0282,0.0551,0.0873,0.1215,0.1505,0.1962,0.2371,0.2774,0.3085,0.3403,0.3809,0.4116,0.451,0.4831,0.5183,0.576,0.6193,0.6457,0.6757,0.7036,0.7367,0.776,0.8068,0.8396,0.8911,0.956
0.0217000000000001,0.048,0.0729,0.1128,0.1382,0.1749,0.2105,0.2433,0.2768,0.3109,0.3453,0.3814,0.4247,0.4579,0.5007,0.5538,0.6016,0.6324,0.6599,0.6915,0.7322,0.7763,0.8051,0.8361,0.8871,0.9561
0.0392,0.0785,0.1174,0.1473,0.1795,0.2093,0.231,0.2535,0.2986,0.3343,0.3647,0.402,0.4344,0.4626,0.491,0.5438,0.6047,0.6422,0.6918,0.7229,0.7512,0.7863,0.8579,0.9232,0.9361,0.9672
0.0421,0.0935,0.1422,0.1605,0.189,0.2133,0.2333,0.2453,0.2935,0.3162,0.3359,0.3627,0.3992,0.4235,0.4441,0.4686,0.5499,0.5843,0.6352,0.6537,0.6827,0.7239,0.8371,0.9585,0.9657,0.9756
0.0328000000000001,0.0625,0.1111,0.149,0.1757,0.2171,0.2722,0.2988,0.3419,0.3949,0.4242,0.4616,0.5057,0.5327,0.563,0.5888,0.6275,0.6794,0.7187,0.7604,0.8052,0.833,0.8626,0.8957,0.9219,0.9658
0.0219,0.0587,0.0798,0.1113,0.1313,0.1564,0.1846,0.2215,0.247,0.2793,0.3557,0.4238,0.4776,0.5169,0.5601,0.5843,0.6381,0.6622,0.6969,0.7338,0.7887,0.8213,0.8783,0.9105,0.9287,0.9664
0.031,0.0550000000000001,0.0897,0.1204,0.1557,0.2122,0.2514,0.288,0.3228,0.3507,0.3794,0.4011,0.4362,0.4624,0.4912,0.5422,0.577,0.6127,0.6337,0.6645,0.6995,0.7348,0.7504,0.7897,0.8727,0.9565
0.0189,0.0442,0.0662,0.106,0.1277,0.1579,0.1912,0.2219,0.2569,0.2904,0.3262,0.3705,0.4173,0.453,0.4977,0.5431,0.5905,0.6216,0.6492,0.6826,0.7293,0.7804,0.8127,0.8454,0.8912,0.9578
0.0548,0.1341,0.1873,0.2121,0.2361,0.2514,0.2642,0.2759,0.3137,0.3301,0.3554,0.3996,0.4336,0.4553,0.4696,0.4784,0.5312,0.5582,0.6103,0.6434,0.7106,0.7291,0.8422,0.9766,0.9797,0.9817
0.0318000000000001,0.0567,0.0897,0.1268,0.1634,0.2184,0.2582,0.2915,0.3281,0.3541,0.3912,0.4193,0.456,0.4836,0.5204,0.569,0.6083,0.6433,0.6694,0.6956,0.7146,0.7605,0.7867,0.8154,0.8639,0.9558
0.0275,0.0576,0.0871,0.1203,0.1468,0.1857,0.2224,0.2652,0.2933,0.326,0.3808,0.4192,0.4627,0.4986,0.5366,0.5835,0.6285,0.6548,0.689,0.7196,0.7562,0.7928,0.8329,0.8665,0.9037,0.9586
0.0318000000000001,0.0586,0.0957,0.1274,0.1612,0.2113,0.2549,0.2935,0.3269,0.3546,0.3935,0.4182,0.4564,0.4867,0.5219,0.5738,0.6101,0.6411,0.6734,0.6982,0.7255,0.7664,0.7975,0.8336,0.8888,0.957
0.0426,0.065,0.0853000000000001,0.1321,0.2019,0.2254,0.2493,0.2649,0.3009,0.3236,0.3497,0.3906,0.4225,0.4591,0.4886,0.509,0.5341,0.603,0.6199,0.6947,0.7326,0.7825,0.8123,0.8652,0.894,0.967
0.0313,0.0560000000000001,0.0829,0.1193,0.1704,0.1936,0.2067,0.2342,0.278,0.2932,0.3193,0.4361,0.4588,0.4763,0.4858,0.5043,0.5218,0.5449,0.5714,0.6545,0.7521,0.7667,0.8463,0.9629,0.9735,0.9783
0.03,0.0568,0.0914,0.1274,0.1629,0.2197,0.2603,0.2972,0.3311,0.3594,0.3908,0.4147,0.4503,0.4772,0.5112,0.5701,0.6092,0.6423,0.6676,0.6952,0.7263,0.7582,0.779,0.8123,0.8787,0.955
0.0548,0.1341,0.1873,0.2121,0.2361,0.2514,0.2642,0.2759,0.3137,0.3301,0.3554,0.3996,0.4336,0.4553,0.4696,0.4784,0.5312,0.5582,0.6103,0.6434,0.7106,0.7291,0.8422,0.9766,0.9797,0.9817
0.02,0.0442,0.0658,0.1114,0.1351,0.1656,0.1987,0.2282,0.2603,0.2973,0.3254,0.3579,0.3972,0.4334,0.4836,0.5337,0.5744,0.6166,0.6408,0.6778,0.7149,0.7597,0.7825,0.813,0.8822,0.9572
0.0357,0.0736,0.1138,0.1351,0.1625,0.191,0.2165,0.2316,0.2807,0.312,0.3351,0.3654,0.4071,0.434,0.4597,0.4994,0.59,0.6228,0.6693,0.6901,0.7152,0.7655,0.8557,0.938,0.9481,0.9711
0.0470000000000001,0.1024,0.1343,0.1537,0.1752,0.1839,0.1908,0.2008,0.2378,0.2492,0.2793,0.315,0.3426,0.3643,0.3766,0.3822,0.4105,0.4328,0.4881,0.5164,0.5652,0.5785,0.7482,0.9785,0.9819,0.9851
0.0279,0.0536,0.0843,0.1161,0.1566,0.2007,0.2362,0.2635,0.2992,0.3208,0.3548,0.3787,0.4164,0.4459,0.4884,0.5313,0.5756,0.6142,0.6433,0.6652,0.6809,0.7455,0.7808,0.8167,0.8616,0.9585
0.03,0.0571,0.0916,0.1276,0.1626,0.2181,0.259,0.2962,0.3297,0.3584,0.3908,0.4152,0.4511,0.4787,0.513,0.5713,0.6108,0.6435,0.6695,0.6971,0.7282,0.7607,0.7824,0.8156,0.8798,0.9551
0.00919999999999999,0.0111,0.0155,0.0649,0.0733,0.0842000000000001,0.0946,0.0983000000000001,0.1968,0.2667,0.2793,0.3441,0.3532,0.3574,0.3898,0.4117,0.4213,0.449,0.4635,0.7324,0.7594,0.8179,0.906,0.9783,0.9823,0.9902
0.0288000000000001,0.0479000000000001,0.0702,0.104,0.1398,0.1838,0.2155,0.2411,0.2812,0.3075,0.3446,0.3756,0.4147,0.4412,0.4833,0.5259,0.5712,0.6096,0.6326,0.6581,0.6688,0.7391,0.7755,0.8008,0.8337,0.9605
0.031,0.0591,0.0927,0.1254,0.1638,0.2112,0.2498,0.2814,0.3167,0.3415,0.377,0.4023,0.4421,0.4724,0.513,0.5575,0.5969,0.6349,0.6656,0.6893,0.7085,0.7599,0.7917,0.8225,0.8681,0.9569
0.0436,0.0979,0.15,0.1697,0.1984,0.2217,0.241,0.2527,0.2995,0.3208,0.3409,0.3685,0.4038,0.427,0.4467,0.469,0.5461,0.5801,0.6341,0.6536,0.6856,0.722,0.8336,0.9618,0.9685,0.9762
0.0385,0.0706,0.1072,0.1381,0.1679,0.204,0.2334,0.2595,0.3075,0.3557,0.3886,0.4173,0.4544,0.4818,0.5181,0.5775,0.6233,0.6599,0.7008,0.7382,0.7716,0.8039,0.8556,0.8975,0.9171,0.9642
0.0362,0.0575,0.0838,0.1175,0.1715,0.197,0.2171,0.2401,0.2855,0.3119,0.3395,0.4087,0.4374,0.4595,0.4754,0.5017,0.5218,0.5596,0.5847,0.6855,0.7714,0.7948,0.8434,0.9385,0.9566,0.9726
0.019,0.0494,0.0704,0.1057,0.1253,0.1489,0.1772,0.2117,0.2405,0.2735,0.3301,0.3889,0.4451,0.4854,0.5307,0.5624,0.6117,0.6403,0.6716,0.7106,0.7676,0.8106,0.8539,0.8866,0.913,0.9627
0.0345,0.0545,0.0899,0.1241,0.1589,0.2198,0.2589,0.2956,0.3333,0.3608,0.3974,0.4239,0.4605,0.4862,0.5139,0.5601,0.5969,0.631,0.6535,0.6844,0.7084,0.7499,0.7688,0.802,0.8637,0.9574
0.0391,0.073,0.1069,0.1295,0.155,0.1772,0.205,0.2306,0.2625,0.2894,0.3425,0.3795,0.4156,0.4468,0.475,0.501,0.5506,0.5722,0.6218,0.6469,0.6761,0.7174,0.8332,0.9285,0.9491,0.9706
0.041,0.0768,0.1018,0.1298,0.1632,0.1975,0.2259,0.2565,0.2933,0.3367,0.373,0.3972,0.425,0.467,0.5107,0.5555,0.5948,0.6455,0.6721,0.7147,0.7541,0.784,0.8404,0.8926,0.9189,0.9656
0.0298000000000001,0.0497,0.0746,0.0991999999999999,0.1262,0.158,0.1878,0.2049,0.2632,0.3037,0.3301,0.3637,0.4025,0.4254,0.4598,0.5111,0.5826,0.6095,0.6423,0.6773,0.7001,0.7724,0.8388,0.9029,0.9192,0.9685
0.0341,0.0628,0.0991,0.1305,0.166,0.2171,0.258,0.2934,0.3288,0.3565,0.3929,0.4177,0.4578,0.4883,0.5253,0.5721,0.6083,0.6443,0.6764,0.701,0.7248,0.7673,0.798,0.8298,0.8784,0.9566
0.0511,0.1046,0.1438,0.1749,0.2056,0.2373,0.2582,0.2843,0.3288,0.3701,0.402,0.4331,0.4724,0.511,0.5395,0.572,0.6115,0.6667,0.706,0.7431,0.7884,0.8119,0.8752,0.9273,0.9414,0.9677
0.0292,0.0479000000000001,0.081,0.107,0.1381,0.1846,0.2206,0.2542,0.2882,0.3174,0.3422,0.3609,0.3959,0.4232,0.4468,0.4868,0.5197,0.5616,0.5792,0.616,0.6588,0.7008,0.7111,0.759,0.8651,0.9601
0.0246,0.0584,0.0805,0.1032,0.1251,0.1429,0.1636,0.1916,0.2269,0.2499,0.3007,0.3737,0.406,0.4509,0.4773,0.4923,0.5283,0.5487,0.5986,0.6171,0.6441,0.6699,0.8359,0.9147,0.9353,0.9744
0.0411,0.065,0.088,0.1291,0.1882,0.2119,0.2407,0.2609,0.2927,0.3237,0.3504,0.3949,0.4283,0.4634,0.4896,0.5144,0.5371,0.597,0.614,0.7008,0.7497,0.7948,0.8185,0.865,0.8982,0.9655
0.0321,0.0578,0.0931999999999999,0.1296,0.1654,0.2254,0.2663,0.3038,0.3393,0.3669,0.4012,0.4264,0.4624,0.4886,0.5216,0.5758,0.6133,0.6461,0.6711,0.6987,0.7249,0.759,0.7806,0.8123,0.8738,0.9553
0.025,0.0537,0.081,0.1167,0.1433,0.1818,0.2172,0.2564,0.2867,0.3193,0.3654,0.4043,0.4496,0.4845,0.5233,0.5724,0.6193,0.6463,0.6781,0.7092,0.7494,0.7885,0.8249,0.858,0.8977,0.9574
