X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0326,0.0546,0.0850999999999999,0.1134,0.1354,0.1684,0.1986,0.2147,0.2499,0.2748,0.2915,0.3122,0.3537,0.3952,0.4303,0.4667,0.4912,0.5379,0.5595,0.5969,0.6253,0.6628,0.7501,0.8092,0.9152,0.9597
0.0363,0.0881,0.1236,0.1592,0.1831,0.2101,0.249,0.2715,0.3112,0.35,0.3992,0.4219,0.4496,0.4721,0.5024,0.5274,0.5516,0.5798,0.6151,0.6455,0.6744,0.7105,0.8358,0.8664,0.9199,0.9653
0.00700000000000001,0.0135999999999999,0.0151,0.0318000000000001,0.0352,0.0389,0.0441,0.0573,0.0789,0.1003,0.117,0.1581,0.1874,0.2298,0.407,0.4518,0.8367,0.8489,0.8601,0.8741,0.8929,0.9059,0.9508,0.9745,0.978,0.9872
0.0311,0.0409000000000001,0.0651000000000001,0.0823,0.0935,0.1132,0.1272,0.1372,0.1822,0.1998,0.209,0.221,0.2634,0.3417,0.3999,0.4461,0.4764,0.5299,0.5447,0.5993,0.6333,0.6798,0.7685,0.8226,0.9414,0.9668
0.0234,0.0485,0.0664,0.097,0.1226,0.1542,0.1799,0.1945,0.2175,0.2385,0.2597,0.2835,0.3131,0.3453,0.3775,0.4159,0.4429,0.4871,0.5176,0.5512,0.5874,0.6262,0.7141,0.77,0.8615,0.9599
0.024,0.0589,0.0819,0.1043,0.1195,0.1433,0.1717,0.1855,0.2352,0.2686,0.294,0.3096,0.3451,0.3765,0.413,0.4555,0.4877,0.5163,0.5468,0.5837,0.6103,0.6538,0.8583,0.9024,0.9333,0.9664
0.0208,0.0377999999999999,0.0503,0.0731000000000001,0.1134,0.172,0.2116,0.2417,0.2538,0.2684,0.3103,0.3439,0.3615,0.4791,0.511,0.5472,0.5587,0.5986,0.6122,0.657,0.7522,0.7858,0.7922,0.8274,0.8496,0.9611
0.0387999999999999,0.0546,0.0926,0.1178,0.1358,0.1652,0.1866,0.2017,0.2377,0.2618,0.2735,0.2912,0.3386,0.3848,0.4239,0.4594,0.4842,0.5371,0.5536,0.5933,0.6214,0.6537,0.7128,0.7627,0.9304,0.9633
0.0157,0.0368000000000001,0.0486,0.0685,0.0826,0.098,0.1142,0.126,0.1638,0.1884,0.2138,0.238,0.2566,0.2842,0.3168,0.3518,0.3847,0.4171,0.4669,0.493,0.5484,0.6158,0.7307,0.7704,0.8426,0.967
0.0338000000000001,0.0685,0.0954,0.133,0.168,0.2279,0.2761,0.3026,0.3261,0.3524,0.3803,0.4107,0.4479,0.4897,0.5142,0.55,0.5689,0.6098,0.6294,0.6603,0.6917,0.7232,0.7668,0.8193,0.895,0.9562
0.0364,0.0813,0.1185,0.1594,0.184,0.2069,0.243,0.2682,0.3042,0.3563,0.4052,0.4361,0.4605,0.4795,0.5126,0.5358,0.56,0.5855,0.6272,0.6548,0.6922,0.7278,0.8082,0.8319,0.913,0.9671
0.0262,0.0539,0.0788,0.1091,0.1353,0.1752,0.2255,0.2549,0.2828,0.3098,0.3413,0.3688,0.4022,0.4478,0.4763,0.5126,0.5384,0.5753,0.5988,0.6344,0.6653,0.7047,0.774,0.8419,0.8898,0.9575
0.0322,0.0907,0.1133,0.1619,0.1851,0.2094,0.2367,0.2539,0.2879,0.3146,0.3726,0.3918,0.4154,0.4372,0.4699,0.4889,0.5111,0.5391,0.5725,0.6093,0.6331,0.669,0.803,0.8372,0.9083,0.9665
0.0285,0.0577,0.0777,0.1102,0.1488,0.2114,0.2615,0.2916,0.3103,0.3323,0.3719,0.4059,0.4336,0.5038,0.5299,0.5671,0.5815,0.6214,0.6384,0.6785,0.7306,0.7661,0.7843,0.8278,0.869,0.9563
0.048,0.0635,0.1141,0.138,0.1598,0.1967,0.2205,0.2417,0.2685,0.299,0.3097,0.3324,0.3827,0.4181,0.4527,0.4859,0.5075,0.5603,0.5757,0.6059,0.6329,0.6543,0.6835,0.7225,0.9379,0.9654
0.017,0.0358000000000001,0.0498,0.0688,0.0862000000000001,0.1098,0.1318,0.1423,0.1661,0.1881,0.2072,0.2311,0.2563,0.2877,0.3228,0.3639,0.3904,0.4269,0.4607,0.4955,0.539,0.6063,0.7148,0.7719,0.8361,0.9618
0.0367,0.0818,0.1139,0.1474,0.1808,0.2119,0.2814,0.3068,0.3946,0.425,0.471,0.4991,0.5316,0.5627,0.6111,0.6611,0.7055,0.728,0.7555,0.7879,0.8086,0.8382,0.9112,0.938,0.9494,0.9676
0.0283,0.0510000000000001,0.072,0.1014,0.1338,0.1791,0.2175,0.2424,0.2622,0.2857,0.3262,0.3668,0.3957,0.4734,0.5072,0.5408,0.5558,0.5952,0.6107,0.6642,0.7304,0.7651,0.7765,0.8074,0.8573,0.9575
0.0311,0.0647,0.0873,0.1227,0.1591,0.2232,0.2712,0.2986,0.3193,0.3428,0.3752,0.4059,0.4379,0.4895,0.5137,0.5519,0.5684,0.6089,0.6276,0.6614,0.6999,0.7342,0.7675,0.8183,0.8759,0.9559
0.0318000000000001,0.0850999999999999,0.1106,0.1485,0.1717,0.1958,0.2272,0.2443,0.285,0.3117,0.3663,0.3849,0.4078,0.4331,0.4612,0.485,0.5074,0.5388,0.5734,0.6086,0.6348,0.6717,0.814,0.8482,0.9016,0.965
0.0455,0.0619,0.1048,0.1288,0.1532,0.1906,0.216,0.2405,0.2653,0.2978,0.3135,0.3463,0.3947,0.4372,0.4795,0.5121,0.5306,0.5771,0.5934,0.6315,0.6716,0.6957,0.713,0.7444,0.9157,0.9626
0.0245,0.0506,0.0689,0.1015,0.1288,0.1622,0.1884,0.2035,0.2255,0.2463,0.2682,0.2924,0.3223,0.3552,0.3872,0.4253,0.4517,0.4971,0.5266,0.5603,0.5959,0.6315,0.7135,0.7698,0.8632,0.9597
0.0304,0.0463,0.0701000000000001,0.0946,0.1187,0.15,0.174,0.193,0.2127,0.2408,0.2691,0.313,0.3452,0.4083,0.4568,0.4873,0.5012,0.5373,0.5529,0.6165,0.6949,0.7273,0.7355,0.7575,0.8419,0.9614
0.0125999999999999,0.0233,0.0307,0.0474,0.0804,0.1166,0.1489,0.1758,0.1843,0.1936,0.2405,0.2738,0.2837,0.4585,0.4884,0.5148,0.5219,0.5555,0.5662,0.6151,0.7783,0.8144,0.8162,0.8408,0.8502,0.9689
0.0185,0.0307,0.0436,0.0625,0.0871,0.1151,0.143,0.1674,0.1811,0.1956,0.2392,0.2817,0.3001,0.4515,0.4909,0.5187,0.5291,0.5661,0.5767,0.6431,0.7826,0.8166,0.8188,0.8392,0.8569,0.9658
0.0178,0.0403,0.0666,0.0833,0.1058,0.1384,0.1777,0.1931,0.2676,0.3102,0.3336,0.356,0.3938,0.4289,0.4556,0.532,0.5726,0.5971,0.6424,0.6752,0.7334,0.7745,0.9069,0.9383,0.9462,0.9675
0.0152,0.0349,0.0552,0.0711000000000001,0.0963000000000001,0.1271,0.1721,0.1832,0.2551,0.2991,0.3213,0.3433,0.3771,0.4146,0.4413,0.5207,0.5561,0.5783,0.6324,0.671,0.7242,0.7759,0.8977,0.9303,0.9391,0.966
0.0278,0.0542,0.0842000000000001,0.1312,0.1517,0.1655,0.1925,0.2204,0.2454,0.3287,0.3956,0.4728,0.488,0.5029,0.5372,0.5541,0.5766,0.5919,0.6367,0.6597,0.7379,0.7827,0.7987,0.81,0.9117,0.9741
0.0106000000000001,0.0226,0.0353,0.0470000000000001,0.0699,0.1001,0.1229,0.1287,0.154,0.1845,0.1989,0.2196,0.2481,0.3032,0.3418,0.4335,0.478,0.513,0.5627,0.6144,0.7249,0.8018,0.8657,0.9002,0.9143,0.9639
0.0269,0.0517,0.0695,0.0987,0.1379,0.2034,0.2489,0.278,0.2945,0.3142,0.3504,0.3828,0.4079,0.4851,0.5137,0.5534,0.5681,0.6095,0.6263,0.6652,0.7238,0.7583,0.7752,0.8197,0.859,0.957
0.0217000000000001,0.0458,0.0618,0.0917,0.1157,0.1447,0.167,0.1803,0.2018,0.2217,0.2423,0.2657,0.2928,0.3234,0.356,0.3942,0.4204,0.4642,0.4963,0.5297,0.5678,0.608,0.691,0.744,0.8422,0.961
0.032,0.0769,0.1133,0.1523,0.1732,0.1973,0.23,0.2491,0.2868,0.3324,0.3694,0.3952,0.432,0.4559,0.496,0.5248,0.5604,0.5864,0.6177,0.6531,0.6848,0.7185,0.849,0.8794,0.9328,0.9658
0.0256999999999999,0.0601,0.0826,0.1208,0.1396,0.1583,0.185,0.1992,0.245,0.2851,0.3175,0.3437,0.3849,0.4191,0.4815,0.5154,0.5655,0.5885,0.6143,0.6618,0.6892,0.7216,0.8879,0.9224,0.9513,0.9692
0.0262,0.0404,0.0552,0.0778,0.1212,0.1762,0.2042,0.2153,0.2349,0.2617,0.2804,0.314,0.3469,0.4333,0.4752,0.5481,0.5779,0.6221,0.6537,0.6977,0.7869,0.8202,0.8469,0.8762,0.9028,0.9591
0.0316,0.0772,0.0948,0.137,0.1587,0.181,0.2055,0.222,0.2539,0.2796,0.3274,0.3496,0.3796,0.4072,0.4546,0.4772,0.5132,0.5412,0.5725,0.6128,0.6342,0.6684,0.8237,0.862,0.918,0.9659
0.0327,0.0919,0.1188,0.1652,0.1891,0.2143,0.246,0.2687,0.3041,0.3369,0.4025,0.4262,0.4473,0.4675,0.4974,0.5176,0.5377,0.5655,0.6014,0.6319,0.6637,0.7012,0.7915,0.8198,0.8963,0.9664
0.0106000000000001,0.0226,0.0353,0.0470000000000001,0.0699,0.1001,0.1229,0.1287,0.154,0.1845,0.1989,0.2196,0.2481,0.3032,0.3418,0.4335,0.478,0.513,0.5627,0.6144,0.7249,0.8018,0.8657,0.9002,0.9143,0.9639
0.0256,0.0691000000000001,0.0849,0.1174,0.1396,0.1634,0.1881,0.2012,0.2374,0.2625,0.3017,0.3188,0.3408,0.3664,0.4012,0.4306,0.456,0.4935,0.5266,0.5611,0.5899,0.629,0.7582,0.7984,0.8741,0.9646
0.0424,0.0549,0.099,0.1222,0.1387,0.1668,0.1838,0.1991,0.2314,0.2554,0.2645,0.2813,0.3307,0.3751,0.4127,0.4459,0.4708,0.5264,0.5401,0.5779,0.6062,0.6319,0.67,0.7106,0.9435,0.9673
0.0229,0.0755,0.0904,0.1378,0.1571,0.1769,0.2074,0.2301,0.2587,0.2951,0.3815,0.4187,0.4347,0.4534,0.4859,0.5043,0.5218,0.5423,0.5725,0.6008,0.6457,0.6999,0.7432,0.7666,0.8456,0.9683
0.0357,0.0503,0.0685,0.0949,0.1481,0.2292,0.2651,0.2809,0.2981,0.3247,0.3451,0.3836,0.4215,0.5242,0.5601,0.6212,0.6431,0.6839,0.7037,0.7488,0.8202,0.8437,0.8583,0.8837,0.9148,0.9587
0.0309,0.0642,0.0863,0.1217,0.1585,0.2238,0.273,0.3009,0.3216,0.3452,0.3783,0.4094,0.4409,0.4943,0.5185,0.5568,0.573,0.6129,0.6313,0.6654,0.7046,0.7392,0.7703,0.82,0.8759,0.9558
0.0253,0.0454,0.0641000000000001,0.0895,0.1225,0.1657,0.2035,0.2297,0.2473,0.2679,0.3133,0.3537,0.3786,0.474,0.5095,0.5424,0.5559,0.596,0.6101,0.667,0.7505,0.7849,0.7924,0.821,0.8557,0.9591
0.0376,0.0673,0.0943000000000001,0.1298,0.1649,0.2224,0.267,0.296,0.3193,0.3487,0.3809,0.418,0.4548,0.5019,0.5308,0.5627,0.5792,0.6183,0.6365,0.6717,0.7088,0.7396,0.7618,0.8002,0.8874,0.9566
0.0386,0.0923,0.1314,0.1736,0.1987,0.2252,0.2627,0.2866,0.3251,0.364,0.417,0.4418,0.4695,0.4927,0.5246,0.5475,0.5736,0.601,0.6365,0.6677,0.6978,0.7295,0.8451,0.873,0.9259,0.9656
0.0224,0.044,0.0560000000000001,0.0994,0.1145,0.1273,0.1429,0.1519,0.1779,0.2074,0.2325,0.2616,0.2872,0.3124,0.3886,0.4098,0.4549,0.4721,0.5063,0.5459,0.5653,0.5992,0.8015,0.8377,0.9066,0.9709
0.0386,0.0923,0.1314,0.1736,0.1987,0.2252,0.2627,0.2866,0.3251,0.364,0.417,0.4418,0.4695,0.4927,0.5246,0.5475,0.5736,0.601,0.6365,0.6677,0.6978,0.7295,0.8451,0.873,0.9259,0.9656
0.0231,0.0540000000000001,0.0685,0.1123,0.1293,0.1433,0.1601,0.1739,0.2032,0.2327,0.2737,0.3018,0.3368,0.3682,0.4418,0.4658,0.5265,0.5493,0.575,0.6232,0.6444,0.6759,0.8772,0.9195,0.9515,0.9714
0.0234,0.0469000000000001,0.0631,0.0931999999999999,0.1283,0.1822,0.2137,0.2337,0.2499,0.2673,0.2932,0.3234,0.3469,0.4085,0.44,0.4829,0.5008,0.5502,0.5705,0.605,0.6722,0.7067,0.7285,0.7703,0.837,0.9581
0.0173,0.0337,0.0511,0.0693,0.1037,0.1471,0.1779,0.1873,0.2142,0.2451,0.2629,0.2852,0.3201,0.3829,0.4177,0.5033,0.5486,0.5924,0.6349,0.6852,0.7692,0.8127,0.8725,0.9072,0.9269,0.9609
0.0444,0.0503,0.0983000000000001,0.1141,0.1262,0.1475,0.1558,0.1689,0.1975,0.216,0.2207,0.2322,0.2866,0.3282,0.3684,0.3963,0.4199,0.4762,0.4845,0.522,0.5534,0.5692,0.5876,0.6153,0.9643,0.9761
0.0248,0.0489000000000001,0.0702,0.096,0.1194,0.1511,0.1863,0.2015,0.2325,0.2558,0.277,0.299,0.3316,0.3695,0.4026,0.4403,0.4664,0.5068,0.5338,0.5684,0.5997,0.6448,0.7689,0.8356,0.8975,0.9591
0.0395,0.0674,0.1037,0.1376,0.1694,0.2248,0.2681,0.2937,0.3199,0.3494,0.3705,0.3994,0.4447,0.4843,0.5119,0.5459,0.5665,0.6102,0.6276,0.6592,0.6862,0.7143,0.7557,0.806,0.9129,0.9575
0.0364,0.0497,0.0648,0.0933000000000001,0.1463,0.2343,0.2666,0.2838,0.298,0.321,0.3424,0.3867,0.4185,0.5294,0.565,0.618,0.6338,0.6702,0.6864,0.7253,0.8046,0.8271,0.8358,0.8573,0.8928,0.96
0.0389,0.0587,0.0889,0.117,0.144,0.1836,0.2121,0.237,0.2598,0.2922,0.3165,0.3575,0.3969,0.4434,0.4858,0.5162,0.5319,0.5708,0.5887,0.6314,0.6822,0.7108,0.7242,0.7518,0.881,0.9603
0.0285,0.0718,0.1177,0.1608,0.1897,0.2185,0.2627,0.2978,0.3361,0.3981,0.4506,0.493,0.5257,0.5415,0.5778,0.603,0.63,0.6489,0.6992,0.7329,0.7908,0.8255,0.8643,0.8852,0.9354,0.9682
0.0163,0.0282,0.0357,0.0631,0.073,0.0817,0.0929,0.1003,0.1167,0.1442,0.1615,0.1892,0.2089,0.2284,0.2872,0.3193,0.3731,0.3952,0.4216,0.451,0.4714,0.4996,0.6199,0.6732,0.7179,0.9728
0.0254,0.0673,0.0849,0.1167,0.1379,0.1623,0.1866,0.2,0.2377,0.2616,0.3009,0.3184,0.3418,0.3683,0.4019,0.4303,0.4565,0.4924,0.5264,0.5602,0.5881,0.6294,0.7764,0.8188,0.8848,0.9643
0.0321,0.0759,0.1118,0.1425,0.1622,0.1878,0.2223,0.2416,0.2807,0.3267,0.362,0.3845,0.4186,0.4403,0.474,0.5049,0.5336,0.5614,0.5937,0.626,0.6565,0.6964,0.8296,0.8629,0.924,0.9658
0.033,0.0657,0.0933000000000001,0.1292,0.1622,0.2138,0.2598,0.2832,0.3086,0.3355,0.3611,0.3896,0.4277,0.4669,0.4929,0.5293,0.5507,0.5928,0.6141,0.6462,0.6758,0.7081,0.7653,0.8205,0.8982,0.9565
0.0158,0.0608,0.0697,0.1042,0.1194,0.1313,0.1612,0.1853,0.2124,0.2424,0.3486,0.3871,0.3996,0.4217,0.4525,0.4707,0.486,0.5056,0.5316,0.5608,0.616,0.6782,0.7003,0.7223,0.7633,0.9708
0.0448,0.0532,0.0991999999999999,0.1145,0.1314,0.1499,0.1632,0.1829,0.2039,0.2389,0.2495,0.2845,0.3257,0.3621,0.4111,0.4391,0.4546,0.4968,0.5134,0.5581,0.6139,0.6342,0.641,0.6571,0.9289,0.972
0.0208,0.0574,0.071,0.0999,0.1189,0.1421,0.1635,0.1761,0.2127,0.2358,0.2699,0.2881,0.3091,0.3346,0.3678,0.3982,0.4255,0.4622,0.4983,0.5285,0.5625,0.6097,0.735,0.7775,0.8627,0.9649
0.0169,0.0305,0.0432,0.0607,0.0916,0.1296,0.1518,0.1599,0.183,0.2089,0.2256,0.2509,0.2777,0.3459,0.3857,0.4689,0.5034,0.5459,0.5932,0.6371,0.7489,0.7977,0.8364,0.8642,0.8869,0.9618
0.0421,0.0557,0.0824,0.1089,0.1729,0.259,0.3033,0.3176,0.3344,0.3618,0.3779,0.4123,0.46,0.57,0.6015,0.6555,0.6727,0.7122,0.7284,0.797,0.8557,0.8733,0.8831,0.9046,0.9355,0.9602
9.9999999999989e-05,0.000199999999999978,0.00139999999999996,0.00270000000000004,0.00349999999999995,0.00360000000000005,0.00460000000000005,0.00480000000000003,0.1074,0.1076,0.108,0.138,0.1381,0.1428,0.1433,0.1436,0.1438,0.144,0.149,0.1492,0.1641,0.9841,0.9841,0.9841,0.9996,0.9997
0.0214,0.0419000000000001,0.0569,0.0816,0.1201,0.1701,0.2162,0.2463,0.2606,0.2782,0.3292,0.3661,0.3853,0.4943,0.5242,0.5572,0.5684,0.6062,0.6201,0.6713,0.7616,0.7976,0.8042,0.8369,0.8572,0.9603
0.0327,0.0919,0.1188,0.1652,0.1891,0.2143,0.246,0.2687,0.3041,0.3369,0.4025,0.4262,0.4473,0.4675,0.4974,0.5176,0.5377,0.5655,0.6014,0.6319,0.6637,0.7012,0.7915,0.8198,0.8963,0.9664
0.0365,0.0879,0.1228,0.1672,0.1927,0.2168,0.2511,0.2755,0.3114,0.3527,0.4093,0.4359,0.4591,0.4791,0.5098,0.5315,0.5539,0.5811,0.6206,0.65,0.6834,0.7179,0.809,0.8352,0.9093,0.9666
0.015,0.0437,0.0515,0.0749,0.0915,0.1095,0.1243,0.1347,0.1605,0.1794,0.2109,0.2278,0.2417,0.2641,0.3051,0.3396,0.3648,0.4076,0.4392,0.4641,0.5091,0.5554,0.634,0.6737,0.7767,0.9688
0.0493,0.0603,0.1159,0.1338,0.153,0.1808,0.1982,0.2197,0.2437,0.2758,0.2853,0.3119,0.3639,0.4005,0.4417,0.4733,0.4934,0.5448,0.56,0.5958,0.6334,0.6528,0.6678,0.6945,0.9426,0.9689
0.0122,0.0325,0.0476,0.0607,0.0835,0.1137,0.1632,0.1741,0.2499,0.2911,0.3122,0.3314,0.3641,0.4009,0.4295,0.5164,0.5496,0.5687,0.6278,0.6675,0.7194,0.777,0.9052,0.9395,0.946,0.9674
0.0137,0.0407999999999999,0.0476,0.0712000000000001,0.0908,0.1064,0.1226,0.1339,0.1574,0.1729,0.2112,0.2281,0.2387,0.2691,0.3127,0.349,0.3705,0.4212,0.454,0.4831,0.5468,0.5872,0.6291,0.6622,0.7352,0.969
0.0399,0.0516,0.0924,0.1147,0.1296,0.1559,0.1719,0.1855,0.2205,0.2424,0.2513,0.2666,0.3154,0.3663,0.406,0.4407,0.4666,0.523,0.5363,0.578,0.6074,0.6366,0.6807,0.7238,0.9435,0.9671
0.0489000000000001,0.0609,0.1127,0.1328,0.1532,0.1815,0.2017,0.2225,0.2486,0.2839,0.294,0.3171,0.365,0.3957,0.436,0.4665,0.489,0.5358,0.5546,0.5899,0.6199,0.6386,0.6645,0.6953,0.9415,0.9687
0.0479000000000001,0.0668,0.1142,0.1397,0.1653,0.2099,0.2397,0.265,0.2911,0.323,0.338,0.3661,0.4187,0.4591,0.4958,0.5296,0.5499,0.5993,0.6145,0.6477,0.6782,0.7018,0.7272,0.7666,0.9244,0.9613
0.0312,0.0652,0.0882,0.1237,0.1596,0.2221,0.2685,0.2951,0.3158,0.3392,0.3707,0.401,0.4335,0.4829,0.5071,0.5452,0.5621,0.6031,0.6223,0.6557,0.6933,0.7275,0.7636,0.8154,0.8754,0.9559
0.0224,0.044,0.0560000000000001,0.0994,0.1145,0.1273,0.1429,0.1519,0.1779,0.2074,0.2325,0.2616,0.2872,0.3124,0.3886,0.4098,0.4549,0.4721,0.5063,0.5459,0.5653,0.5992,0.8015,0.8377,0.9066,0.9709
0.0248,0.046,0.0619,0.0888,0.1287,0.1945,0.2342,0.2622,0.2772,0.2948,0.3292,0.3609,0.3841,0.4677,0.4995,0.5402,0.5554,0.5988,0.6149,0.6539,0.7212,0.7549,0.7694,0.8131,0.8527,0.9579
0.0158,0.0608,0.0697,0.1042,0.1194,0.1313,0.1612,0.1853,0.2124,0.2424,0.3486,0.3871,0.3996,0.4217,0.4525,0.4707,0.486,0.5056,0.5316,0.5608,0.616,0.6782,0.7003,0.7223,0.7633,0.9708
0.0343,0.0696,0.1108,0.1481,0.1689,0.1888,0.219,0.2412,0.2763,0.3402,0.378,0.4121,0.4387,0.4565,0.4905,0.5165,0.543,0.5681,0.6094,0.6387,0.6813,0.7187,0.7793,0.7998,0.9131,0.9685
0.0306,0.0656,0.0944,0.1274,0.1533,0.1791,0.2276,0.2442,0.3274,0.358,0.39,0.4168,0.4459,0.4761,0.5198,0.5634,0.6049,0.6249,0.6641,0.6982,0.7246,0.771,0.8822,0.9128,0.9306,0.965
0.0177000000000001,0.0383,0.0503,0.0763,0.0962,0.1193,0.135,0.1456,0.1642,0.1813,0.2002,0.2222,0.2439,0.2713,0.3049,0.3419,0.366,0.4079,0.4428,0.4744,0.5179,0.5628,0.6346,0.6809,0.7876,0.9642
0.0266,0.0523,0.0709,0.1022,0.1383,0.1987,0.2348,0.2588,0.276,0.2956,0.3238,0.3552,0.3832,0.4415,0.4718,0.5129,0.5315,0.5767,0.5959,0.63,0.6847,0.7184,0.7447,0.7914,0.8552,0.9569
0.0318000000000001,0.0850999999999999,0.1106,0.1485,0.1717,0.1958,0.2272,0.2443,0.285,0.3117,0.3663,0.3849,0.4078,0.4331,0.4612,0.485,0.5074,0.5388,0.5734,0.6086,0.6348,0.6717,0.814,0.8482,0.9016,0.965
