X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.00870000000000004,0.0227000000000001,0.0351,0.0471,0.0611000000000001,0.0822000000000001,0.0933000000000001,0.1219,0.1281,0.1374,0.1485,0.1658,0.1996,0.2134,0.2292,0.2395,0.2552,0.2877,0.3087,0.3416,0.3477,0.4124,0.4744,0.4916,0.727,0.9306
0.00580000000000003,0.0111,0.0172,0.0219,0.0283,0.0443,0.048,0.0589,0.0658,0.071,0.0757,0.0865,0.098,0.1037,0.1162,0.1244,0.1338,0.1441,0.1521,0.1582,0.1791,0.2081,0.2628,0.2968,0.8097,0.9487
0.0106000000000001,0.0252,0.0377999999999999,0.0454,0.0541,0.0894,0.1014,0.1194,0.1311,0.1441,0.1701,0.1903,0.2212,0.2421,0.2649,0.2775,0.297,0.3193,0.3644,0.381,0.3957,0.4317,0.5151,0.5319,0.7809,0.9386
0.00580000000000003,0.0169,0.0252,0.0338000000000001,0.0448,0.0560000000000001,0.0631,0.0771,0.0836,0.0901,0.0961,0.107,0.1224,0.1304,0.139,0.146,0.1536,0.1729,0.1871,0.2054,0.2095,0.2638,0.2874,0.3052,0.5132,0.935
0.0174,0.1039,0.1203,0.1895,0.2209,0.229,0.256,0.27,0.3142,0.3521,0.3817,0.3965,0.3991,0.4117,0.4249,0.4402,0.4548,0.4867,0.5339,0.5492,0.5715,0.6066,0.6192,0.7058,0.7502,0.9864
0.0141,0.0237000000000001,0.0353,0.0522,0.1273,0.1355,0.1445,0.1502,0.1554,0.1634,0.1662,0.2046,0.2196,0.2322,0.2491,0.2984,0.3156,0.3616,0.3677,0.4028,0.4273,0.4686,0.4904,0.4981,0.5815,0.9529
0.0114,0.0242,0.0346,0.0464,0.0602,0.0766,0.0897,0.1028,0.1161,0.1251,0.1403,0.1636,0.1988,0.206,0.2189,0.2265,0.2364,0.2606,0.2937,0.3049,0.3243,0.3734,0.4061,0.4479,0.5876,0.91
0.00770000000000004,0.0187000000000001,0.0249,0.0358000000000001,0.0452,0.053,0.0591,0.0708,0.1185,0.1301,0.1803,0.1864,0.1953,0.2036,0.2173,0.2217,0.2339,0.248,0.2972,0.3021,0.3096,0.3432,0.3523,0.3743,0.5963,0.9741
0.0164,0.0317,0.0523,0.0642,0.0744,0.0958,0.1195,0.1322,0.1423,0.1489,0.1581,0.1797,0.2541,0.2664,0.2818,0.2936,0.3027,0.3237,0.3637,0.3806,0.4055,0.4709,0.4935,0.5489,0.5825,0.8347
0.00680000000000003,0.0174,0.0232,0.03,0.038,0.0518,0.0582,0.0708,0.0805,0.0875,0.0985,0.1172,0.1391,0.145,0.1556,0.1617,0.1711,0.1896,0.2067,0.218,0.2294,0.2777,0.338,0.3706,0.6468,0.9205
0.00939999999999996,0.0167,0.0266999999999999,0.0339,0.0429,0.0655,0.0722,0.0841,0.0918,0.0988,0.1126,0.1341,0.1584,0.1665,0.1787,0.1885,0.197,0.2167,0.2435,0.2541,0.2787,0.3252,0.3545,0.399,0.5273,0.9039
0.00639999999999996,0.0139,0.0202,0.0263,0.0342,0.0508,0.0556,0.0681000000000001,0.0764,0.0829,0.0901999999999999,0.1043,0.1197,0.126,0.1384,0.1464,0.1563,0.1708,0.1821,0.1907,0.2074,0.2432,0.3067,0.3415,0.7603,0.9378
0.00600000000000001,0.00929999999999998,0.0158,0.024,0.034,0.0457,0.0482,0.0570000000000001,0.0582,0.0685,0.0744,0.1079,0.1097,0.117,0.1328,0.1435,0.1536,0.2019,0.253,0.2766,0.2982,0.3117,0.3416,0.3566,0.3613,0.9919
0.00719999999999998,0.0208,0.0299,0.0518999999999999,0.064,0.0687,0.0733,0.083,0.1005,0.1268,0.1427,0.1504,0.1512,0.1638,0.1827,0.1978,0.2214,0.2789,0.404,0.4113,0.4564,0.498,0.5166,0.5906,0.5999,0.993
0.00729999999999997,0.026,0.0339,0.0462,0.0595,0.068,0.0774,0.0882,0.1284,0.14,0.2,0.2109,0.2216,0.2318,0.2448,0.2501,0.2611,0.2853,0.3781,0.3873,0.3958,0.4289,0.4478,0.474,0.6463,0.9719
0.00180000000000002,0.00590000000000002,0.00870000000000004,0.0133,0.0154,0.0168,0.0176,0.019,0.0338000000000001,0.0355,0.0441,0.0459000000000001,0.0464,0.0524,0.0562,0.0618,0.0656,0.0765,0.165,0.1664,0.1688,0.1866,0.1877,0.2087,0.2108,0.9966
0.00749999999999995,0.0229,0.0331,0.0449000000000001,0.0571,0.0689,0.0817,0.0991,0.1067,0.1144,0.1246,0.1392,0.1736,0.1829,0.1922,0.1986,0.2072,0.2329,0.2599,0.2844,0.2877,0.3519,0.3818,0.3975,0.5331,0.9178
0.0109,0.0242,0.0337,0.0467,0.0590000000000001,0.0725,0.0812000000000001,0.0975,0.1396,0.1534,0.2172,0.2267,0.2556,0.2725,0.295,0.303,0.3204,0.3401,0.4135,0.4229,0.4306,0.4694,0.493,0.5103,0.6783,0.9558
0.00719999999999998,0.0171,0.0245,0.0338000000000001,0.0514,0.0610000000000001,0.065,0.0733,0.0749,0.0825,0.0935,0.1453,0.1498,0.1556,0.1663,0.1768,0.1832,0.2278,0.2949,0.3177,0.328,0.3383,0.3565,0.3621,0.3809,0.9884
0.00649999999999995,0.0171,0.0225,0.0288000000000001,0.0375,0.0474,0.0532,0.0636,0.0722,0.0791,0.09,0.1068,0.1272,0.1329,0.1434,0.1498,0.1584,0.1726,0.1874,0.1965,0.21,0.2542,0.3059,0.3406,0.6055,0.9211
0.016,0.0351,0.0604,0.0723,0.1478,0.1546,0.1667,0.1853,0.1894,0.2331,0.2457,0.4016,0.4156,0.447,0.4769,0.543,0.5722,0.635,0.72,0.7444,0.8081,0.8253,0.8678,0.8738,0.8766,0.9784
9.9999999999989e-05,9.9999999999989e-05,0.000600000000000045,0.000600000000000045,0.00119999999999998,0.00119999999999998,0.00119999999999998,0.00139999999999996,0.00139999999999996,0.0107,0.0107,0.0107,0.0107,0.0134,0.0149,0.0331,0.0421,0.0422,0.0428,0.0428,0.9997,0.9997,0.9998,1,1,1
0.00660000000000005,0.013,0.022,0.0314,0.0403,0.067,0.0854,0.0944,0.0973000000000001,0.1064,0.1154,0.1277,0.1389,0.1473,0.1583,0.1643,0.1724,0.1992,0.2501,0.2756,0.2824,0.3052,0.8008,0.8093,0.9606,0.9749
0.0111,0.0317,0.0435,0.0569,0.0671,0.0904,0.104,0.1202,0.1466,0.1601,0.222,0.2347,0.2751,0.2948,0.3159,0.3232,0.3375,0.3571,0.4507,0.4664,0.4751,0.5102,0.5396,0.5604,0.72,0.944
0.00990000000000002,0.0373,0.0502,0.0662,0.0805,0.0967,0.1115,0.1251,0.1614,0.175,0.2508,0.271,0.29,0.3087,0.3257,0.3354,0.3487,0.3776,0.5661,0.5795,0.5913,0.6199,0.6382,0.6662,0.734,0.9706
0.00870000000000004,0.0111,0.0233,0.0371,0.0488,0.0675,0.0719,0.0871,0.0891,0.1237,0.1288,0.1509,0.1523,0.1692,0.2066,0.2254,0.2506,0.2941,0.3564,0.3879,0.5178,0.5364,0.619,0.7052,0.7099,0.9908
0.0164,0.03,0.0447,0.0694,0.1832,0.1924,0.2014,0.2085,0.2133,0.2224,0.2254,0.2747,0.2914,0.3053,0.3222,0.3832,0.3992,0.4529,0.4579,0.5086,0.5252,0.5673,0.5849,0.5936,0.6498,0.9502
0.00880000000000003,0.0219,0.0315,0.0496,0.103,0.1106,0.1147,0.1216,0.1239,0.1363,0.1433,0.2685,0.2744,0.282,0.2925,0.3121,0.3198,0.4294,0.4776,0.5196,0.5278,0.5498,0.5787,0.5843,0.5989,0.9819
0.0141,0.0304,0.0458,0.0676,0.079,0.1001,0.1327,0.1496,0.1578,0.1786,0.1842,0.197,0.2209,0.2333,0.2491,0.2572,0.2789,0.3006,0.3391,0.363,0.4012,0.4405,0.7107,0.8203,0.9423,0.9579
0.0145999999999999,0.0325,0.0468,0.0707,0.1879,0.1972,0.202,0.2105,0.2158,0.2267,0.2328,0.3695,0.3785,0.3903,0.4044,0.4512,0.4633,0.563,0.5788,0.6374,0.648,0.6852,0.7074,0.7157,0.7449,0.9684
0.0154,0.0354,0.0521,0.0752000000000001,0.0876,0.11,0.1472,0.1673,0.1757,0.196,0.2027,0.2176,0.2489,0.2614,0.2773,0.2858,0.3068,0.3313,0.3723,0.3992,0.4318,0.4745,0.7036,0.7991,0.9241,0.9485
0.0158,0.0435,0.0620000000000001,0.0863,0.1017,0.1237,0.1622,0.1902,0.1984,0.2148,0.2248,0.2448,0.298,0.3105,0.3252,0.3338,0.3508,0.3845,0.433,0.465,0.481,0.535,0.6625,0.7129,0.8436,0.925
0.00419999999999998,0.00829999999999997,0.0154,0.0186,0.0224,0.0348000000000001,0.0421,0.0784,0.0818,0.0943000000000001,0.1011,0.105,0.1175,0.1269,0.1446,0.1488,0.1694,0.1783,0.2093,0.2181,0.2533,0.2781,0.6347,0.6689,0.9694,0.9773
0.00409999999999999,0.0135999999999999,0.0182,0.0254,0.0338000000000001,0.0393,0.0432,0.0522,0.0610000000000001,0.0689,0.0723,0.0787,0.0816,0.0869,0.0991999999999999,0.1025,0.1113,0.1173,0.1223,0.1284,0.1355,0.1987,0.2123,0.2396,0.6397,0.9735
0.0107,0.017,0.0245,0.0332,0.0437,0.0545,0.0581,0.0693,0.1515,0.1607,0.2013,0.2102,0.2253,0.2444,0.2672,0.2812,0.3045,0.3178,0.3641,0.3683,0.3804,0.4512,0.4699,0.4976,0.719,0.9607
0.00790000000000002,0.0187000000000001,0.0258,0.0315,0.0405,0.053,0.0605,0.0716,0.0789,0.0856,0.0975,0.1167,0.1426,0.1485,0.1584,0.166,0.1738,0.1879,0.2068,0.2166,0.2385,0.2752,0.309,0.3512,0.5052,0.9056
0.00739999999999996,0.0164,0.023,0.0294,0.0494,0.0589,0.0627,0.0688,0.0719,0.0797,0.0918,0.13,0.1342,0.1396,0.1499,0.1616,0.1685,0.1953,0.2296,0.2473,0.2595,0.2669,0.28,0.2841,0.3898,0.9835
0.003,0.0145,0.0174,0.0252,0.0282,0.0301,0.0323,0.0354,0.0652,0.0693,0.0928,0.0946,0.0954,0.1011,0.1061,0.1099,0.1173,0.1297,0.1927,0.1948,0.1992,0.2263,0.2286,0.2604,0.2751,0.995
0.00949999999999995,0.0203,0.0292,0.0358000000000001,0.0449000000000001,0.0615,0.0707,0.0833,0.0911,0.0981,0.1114,0.1324,0.1649,0.1719,0.1833,0.1919,0.2005,0.217,0.2399,0.2509,0.2755,0.3156,0.3496,0.3942,0.5238,0.8948
0.00790000000000002,0.0105,0.0139,0.017,0.0194,0.0251,0.0276,0.0452,0.1784,0.1912,0.6843,0.6849,0.6859,0.699,0.7127,0.7656,0.8256,0.862,0.9279,0.9289,0.9836,0.9859,0.9872,0.999,0.9991,0.9995
0.00900000000000001,0.0107,0.0155,0.019,0.0203,0.5601,0.5755,0.5936,0.5941,0.6012,0.6041,0.6383,0.6537,0.6585,0.6656,0.6725,0.6834,0.6966,0.6982,0.8028,0.8205,0.8233,0.9498,0.979,0.9893,0.9897
0.00660000000000005,0.0161,0.0221,0.0286,0.0362,0.0510000000000001,0.0574,0.0709,0.0800999999999999,0.0869,0.0972,0.1136,0.1351,0.141,0.1513,0.1571,0.1662,0.1845,0.2016,0.2129,0.223,0.2712,0.3253,0.3557,0.6241,0.9219
0.0133,0.0299,0.0394,0.0588,0.1092,0.1258,0.1323,0.143,0.1469,0.1602,0.1714,0.3738,0.3866,0.3947,0.4067,0.4271,0.4387,0.5942,0.6456,0.708,0.7178,0.748,0.8049,0.8116,0.8395,0.976
0.00749999999999995,0.0164,0.0299,0.0404,0.0498,0.0651000000000001,0.0782000000000001,0.104,0.1097,0.1252,0.1321,0.1394,0.155,0.1686,0.188,0.195,0.2151,0.2366,0.2833,0.3,0.3266,0.3743,0.6261,0.6737,0.9452,0.9658
0.0123,0.0236,0.0405,0.0548,0.0845,0.1019,0.1072,0.1278,0.1308,0.1471,0.1655,0.2327,0.235,0.2453,0.2563,0.2889,0.2951,0.3106,0.3349,0.3587,0.3715,0.376,0.3835,0.3912,0.402,0.9888
0.00209999999999999,0.00339999999999996,0.00670000000000004,0.00900000000000001,0.0108,0.0137,0.0181,0.0193,0.0211,0.0288000000000001,0.029,0.0315,0.0321,0.037,0.0416,0.0463,0.0546,0.0566,0.0673,0.0708,0.196,0.2033,0.677,0.9886,0.9946,0.9949
0.00170000000000003,0.00409999999999999,0.00770000000000004,0.011,0.0125,0.0155999999999999,0.0162,0.0205,0.0268,0.0307,0.0434,0.0472,0.0474,0.0589,0.0657,0.08,0.0903,0.1195,0.3579,0.3604,0.3699,0.3801,0.3847,0.4036,0.4038,0.9984
0.012,0.0234,0.0345,0.0414,0.0496,0.0713,0.0837,0.1001,0.1093,0.1158,0.1303,0.1509,0.202,0.2091,0.2216,0.2294,0.2386,0.2566,0.2822,0.2953,0.3179,0.3618,0.3894,0.4371,0.5213,0.8717
0.0145,0.0213,0.0461,0.078,0.0951,0.1375,0.1654,0.2098,0.2146,0.2416,0.2467,0.2615,0.2736,0.2836,0.2965,0.3067,0.3189,0.3316,0.3557,0.3725,0.4179,0.4321,0.6228,0.7543,0.9724,0.977
0.0171,0.0312,0.0479000000000001,0.0763,0.1963,0.2026,0.2117,0.2188,0.2241,0.2344,0.2386,0.2864,0.3039,0.3198,0.3368,0.394,0.4093,0.4632,0.4722,0.5114,0.5274,0.563,0.5814,0.5879,0.6245,0.9574
0.0155,0.0397999999999999,0.0550000000000001,0.0664,0.0776,0.0963000000000001,0.1285,0.1491,0.1582,0.1659,0.1799,0.1992,0.3305,0.3399,0.3538,0.3618,0.3723,0.394,0.4236,0.4453,0.4573,0.5015,0.5306,0.5646,0.6068,0.8562
0.0122,0.0312,0.0489000000000001,0.0705,0.0858,0.1062,0.1324,0.1627,0.1696,0.1853,0.1968,0.2139,0.2583,0.2735,0.2887,0.297,0.3135,0.3489,0.4064,0.4356,0.4459,0.5102,0.6309,0.6617,0.8351,0.9351
0.0172,0.0355,0.0522,0.079,0.2354,0.2441,0.2508,0.2589,0.2635,0.2728,0.2754,0.3465,0.3585,0.3712,0.3857,0.4577,0.4705,0.5179,0.5217,0.5789,0.5915,0.6271,0.6387,0.6492,0.6917,0.9548
0.00839999999999996,0.0305,0.0446,0.0768,0.109,0.1134,0.1234,0.1315,0.1496,0.181,0.1918,0.2056,0.2071,0.2215,0.2426,0.2579,0.2784,0.3389,0.4624,0.4779,0.5196,0.5848,0.6907,0.7923,0.8384,0.9868
0.00880000000000003,0.0219,0.0315,0.0496,0.103,0.1106,0.1147,0.1216,0.1239,0.1363,0.1433,0.2685,0.2744,0.282,0.2925,0.3121,0.3198,0.4294,0.4776,0.5196,0.5278,0.5498,0.5787,0.5843,0.5989,0.9819
0.0142,0.0289,0.0377999999999999,0.0512,0.0716,0.1326,0.1415,0.1559,0.1597,0.1708,0.1857,0.5022,0.5175,0.5247,0.5342,0.551,0.5608,0.6951,0.715,0.8507,0.8578,0.8748,0.9436,0.9507,0.9594,0.9798
0.0184,0.0338000000000001,0.0526,0.0825,0.2551,0.2624,0.2689,0.2778,0.2829,0.2931,0.297,0.3639,0.3769,0.392,0.4074,0.4838,0.4976,0.5464,0.552,0.5969,0.6099,0.6433,0.6559,0.6636,0.7005,0.9592
0.0167,0.031,0.0462,0.0716,0.1951,0.2044,0.2129,0.2203,0.225,0.2343,0.2372,0.2902,0.3059,0.3198,0.3363,0.3999,0.4153,0.4682,0.473,0.5253,0.541,0.5821,0.5982,0.6072,0.6622,0.9509
0.013,0.0236,0.0393,0.0474,0.0559,0.0945,0.1067,0.1229,0.1317,0.1403,0.1579,0.187,0.2263,0.2402,0.2558,0.2708,0.283,0.3074,0.344,0.3596,0.3984,0.4494,0.4923,0.5438,0.6382,0.8718
0.0114,0.0282,0.0417999999999999,0.0548,0.0667,0.0816,0.1041,0.1122,0.1219,0.1329,0.1365,0.1598,0.1762,0.1852,0.1982,0.2108,0.2234,0.2488,0.2869,0.309,0.385,0.4288,0.6054,0.863,0.8979,0.9298
0.000199999999999978,0.000299999999999967,0.000900000000000012,0.00109999999999999,0.00119999999999998,0.00149999999999995,0.002,0.00209999999999999,0.00229999999999997,0.00560000000000005,0.00560000000000005,0.00570000000000004,0.00570000000000004,0.00760000000000005,0.00870000000000004,0.00980000000000003,0.013,0.0131,0.0147,0.015,0.1634,0.1643,0.6672,0.9994,0.9998,0.9998
0.00649999999999995,0.0177000000000001,0.0247000000000001,0.0321,0.0409000000000001,0.0510000000000001,0.0588,0.0722,0.0798,0.0857,0.0939,0.1052,0.1282,0.1341,0.1424,0.1476,0.1545,0.1716,0.1858,0.201,0.2054,0.2586,0.2777,0.2997,0.4087,0.9177
0.014,0.0326,0.0520000000000001,0.0667,0.081,0.0974,0.1211,0.1339,0.1469,0.1555,0.1625,0.194,0.2281,0.2389,0.2542,0.2687,0.2792,0.3129,0.3671,0.3908,0.4343,0.505,0.5824,0.7207,0.7549,0.8656
0.0081,0.0342,0.0422,0.065,0.0855,0.0888,0.0979,0.1075,0.1378,0.1522,0.1648,0.1709,0.1739,0.1803,0.1897,0.1958,0.2039,0.2135,0.2321,0.2382,0.246,0.2813,0.2861,0.3272,0.4567,0.9806
0.000299999999999967,0.000299999999999967,0.000399999999999956,0.000399999999999956,0.000700000000000034,0.000900000000000012,0.00119999999999998,0.00170000000000003,0.0151,0.0227000000000001,0.0233,0.0234,0.0234,0.0294,0.0303,0.7241,0.8053,0.8063,0.8073,0.8074,0.9994,0.9994,1,1,1,1
0.00870000000000004,0.0227000000000001,0.0351,0.0471,0.0611000000000001,0.0822000000000001,0.0933000000000001,0.1219,0.1281,0.1374,0.1485,0.1658,0.1996,0.2134,0.2292,0.2395,0.2552,0.2877,0.3087,0.3416,0.3477,0.4124,0.4744,0.4916,0.727,0.9306
0.00209999999999999,0.00260000000000005,0.00590000000000002,0.00760000000000005,0.00960000000000005,0.0125,0.0141,0.0169,0.0197000000000001,0.0421,0.0426,0.0431,0.0433,0.0506,0.0570000000000001,0.0691000000000001,0.091,0.0954,0.1151,0.1167,0.4482,0.451,0.7651,0.9979,0.9992,0.9992
0.00890000000000002,0.0266,0.0415,0.0560000000000001,0.0746,0.0981,0.1097,0.1233,0.1455,0.1555,0.2078,0.2493,0.2659,0.2834,0.2967,0.3081,0.3189,0.371,0.5872,0.608,0.616,0.6515,0.7172,0.7456,0.8356,0.9668
0.0114,0.0282,0.0417999999999999,0.0548,0.0667,0.0816,0.1041,0.1122,0.1219,0.1329,0.1365,0.1598,0.1762,0.1852,0.1982,0.2108,0.2234,0.2488,0.2869,0.309,0.385,0.4288,0.6054,0.863,0.8979,0.9298
0.00839999999999996,0.0231,0.0354,0.0497,0.0633,0.0774,0.0907,0.1123,0.1196,0.129,0.1402,0.1551,0.1949,0.2075,0.2189,0.2261,0.2368,0.2647,0.2994,0.3246,0.3281,0.399,0.4377,0.452,0.6101,0.9241
0.00590000000000002,0.0247000000000001,0.0303,0.0392,0.0482,0.0557,0.0608,0.0744,0.102,0.1114,0.1469,0.1565,0.1616,0.1737,0.1908,0.197,0.2176,0.239,0.2704,0.2806,0.2897,0.3868,0.4081,0.4418,0.5929,0.9742
0.0161,0.0809,0.0954,0.1466,0.1858,0.1913,0.2129,0.2266,0.2553,0.2799,0.2986,0.3113,0.3151,0.3239,0.3349,0.3472,0.3588,0.3797,0.4105,0.4234,0.4381,0.4683,0.4774,0.5396,0.6389,0.9818
0.0101,0.0251,0.0422,0.0588,0.0729,0.0921,0.1136,0.1479,0.1543,0.1686,0.1805,0.1944,0.2379,0.2552,0.2718,0.2798,0.2966,0.3293,0.3858,0.4136,0.4224,0.4906,0.5977,0.6201,0.8206,0.9369
0.014,0.0335,0.0478,0.0571,0.0677,0.0841,0.1061,0.1216,0.1328,0.1394,0.1516,0.1703,0.2604,0.2696,0.2837,0.2921,0.3019,0.3211,0.3491,0.3658,0.3825,0.4366,0.4625,0.5091,0.5618,0.8457
0.014,0.068,0.0829,0.134,0.1726,0.1789,0.2013,0.2131,0.2334,0.2674,0.2857,0.3025,0.3056,0.3175,0.3327,0.3479,0.3653,0.4143,0.4945,0.5147,0.5432,0.5867,0.6274,0.711,0.7666,0.9842
0.012,0.0253,0.0363,0.0431,0.0532,0.0733,0.0839,0.1064,0.1172,0.1243,0.1434,0.1639,0.2152,0.2226,0.2367,0.2453,0.2563,0.2742,0.2932,0.3066,0.3256,0.3681,0.3995,0.4447,0.5491,0.8747
0.0111,0.0317,0.0435,0.0569,0.0671,0.0904,0.104,0.1202,0.1466,0.1601,0.222,0.2347,0.2751,0.2948,0.3159,0.3232,0.3375,0.3571,0.4507,0.4664,0.4751,0.5102,0.5396,0.5604,0.72,0.944
