X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0354,0.0718,0.1208,0.1425,0.1762,0.213,0.24,0.2841,0.3102,0.3403,0.3685,0.4121,0.4491,0.5027,0.5213,0.549,0.5796,0.6057,0.6338,0.6705,0.7059,0.7402,0.8158,0.8822,0.9111,0.9596
0.0219,0.0494,0.1053,0.1236,0.1493,0.189,0.2127,0.2544,0.2813,0.3126,0.3367,0.3695,0.3943,0.455,0.4746,0.5019,0.521,0.5481,0.5805,0.6453,0.6826,0.7287,0.8127,0.8678,0.8917,0.9622
0.0431,0.0854,0.1389,0.1637,0.1933,0.2268,0.261,0.3026,0.3281,0.3622,0.3927,0.4379,0.4764,0.5201,0.5384,0.5706,0.6023,0.6334,0.6556,0.7064,0.7374,0.7733,0.8284,0.8775,0.9064,0.9623
0.0271,0.0747,0.1211,0.1705,0.2118,0.2579,0.2951,0.3319,0.357,0.3934,0.4286,0.4717,0.4953,0.523,0.5598,0.6139,0.6387,0.68,0.7258,0.7548,0.8159,0.8506,0.8759,0.9122,0.9367,0.9697
0.0191,0.0435,0.0904,0.1049,0.1355,0.1734,0.1907,0.2302,0.2602,0.2849,0.3131,0.347,0.3749,0.4358,0.4531,0.4801,0.4992,0.5233,0.5633,0.61,0.6469,0.6965,0.8047,0.8751,0.902,0.9592
0.0181,0.0412,0.0598,0.0963000000000001,0.1287,0.1792,0.2007,0.2302,0.2612,0.3162,0.3432,0.3943,0.4056,0.423,0.4582,0.4813,0.5087,0.5498,0.6207,0.7652,0.7946,0.8215,0.8463,0.8664,0.9088,0.972
0.0287,0.0733,0.1301,0.1627,0.2133,0.2433,0.276,0.3088,0.3343,0.3695,0.3982,0.4127,0.4462,0.4888,0.541,0.5948,0.6425,0.6649,0.6941,0.7159,0.7652,0.7916,0.8186,0.8719,0.9155,0.964
0.0294,0.0754,0.1312,0.179,0.2231,0.2566,0.2963,0.3301,0.357,0.3918,0.4236,0.4479,0.4766,0.5108,0.5583,0.6174,0.6478,0.6787,0.7163,0.7454,0.7974,0.8292,0.8507,0.8953,0.9246,0.9669
0.00790000000000002,0.0211,0.0637,0.072,0.0871,0.1266,0.1378,0.174,0.2005,0.2246,0.2521,0.2781,0.2922,0.3634,0.3741,0.398,0.4109,0.4316,0.4754,0.5538,0.5987,0.6545,0.7928,0.8714,0.8912,0.9678
0.0243,0.0579,0.0989,0.1447,0.1905,0.2287,0.2716,0.2982,0.3208,0.3553,0.3811,0.4055,0.4275,0.4631,0.5019,0.5703,0.6085,0.6321,0.6769,0.7145,0.7481,0.7836,0.8133,0.8582,0.8901,0.9627
0.0413,0.0811,0.1319,0.1562,0.1879,0.2228,0.2547,0.2972,0.3228,0.3554,0.3849,0.4305,0.4696,0.5152,0.5339,0.5642,0.5976,0.627,0.6516,0.6961,0.7287,0.763,0.8236,0.8796,0.9091,0.9611
0.0234,0.0510000000000001,0.0943000000000001,0.1127,0.1522,0.1893,0.2066,0.2476,0.2763,0.299,0.3299,0.364,0.3961,0.4512,0.4716,0.5023,0.5279,0.5503,0.5947,0.6283,0.6677,0.7063,0.7994,0.8807,0.9137,0.9574
0.0239,0.05,0.0898,0.1091,0.1486,0.1865,0.2044,0.2452,0.2739,0.2973,0.3281,0.3586,0.3886,0.4415,0.4628,0.4964,0.5255,0.548,0.5954,0.6311,0.6692,0.7063,0.7917,0.8753,0.9101,0.9574
0.0381,0.0936,0.1254,0.165,0.1901,0.2739,0.2918,0.3095,0.3346,0.3817,0.4132,0.4809,0.4948,0.5117,0.5411,0.5566,0.5846,0.6092,0.6542,0.6781,0.7062,0.7545,0.8037,0.8367,0.9291,0.9612
0.0285,0.0748,0.1009,0.1552,0.1978,0.2405,0.2749,0.3077,0.3406,0.3821,0.4113,0.4544,0.4752,0.4949,0.5329,0.5705,0.5953,0.6462,0.7052,0.7735,0.8157,0.847,0.863,0.8876,0.9163,0.9696
0.0273,0.0716,0.1221,0.1521,0.1839,0.2166,0.2438,0.2819,0.3117,0.3507,0.3929,0.4237,0.4585,0.4923,0.5287,0.5724,0.5975,0.6432,0.6801,0.7119,0.7999,0.8324,0.858,0.9126,0.9383,0.9717
0.0238,0.0538,0.1145,0.136,0.1567,0.1986,0.2218,0.2677,0.2924,0.3313,0.3561,0.3925,0.4144,0.4709,0.4909,0.5179,0.5366,0.5645,0.5986,0.6667,0.7083,0.7495,0.8211,0.8724,0.8945,0.9659
0.0276,0.0688,0.122,0.1675,0.2148,0.2482,0.2886,0.3189,0.3461,0.3811,0.4115,0.4342,0.4612,0.4965,0.5431,0.6057,0.639,0.6675,0.7063,0.7391,0.7826,0.8151,0.839,0.8824,0.9143,0.9651
0.0424,0.0663,0.1199,0.1449,0.1742,0.2148,0.2427,0.2701,0.3031,0.3398,0.3746,0.418,0.4437,0.478,0.5078,0.5412,0.5731,0.6055,0.6317,0.7264,0.7446,0.7836,0.8313,0.868,0.904,0.9629
0.0285,0.0693,0.1091,0.1598,0.201,0.252,0.3002,0.335,0.3557,0.3924,0.4196,0.4679,0.487,0.5158,0.5487,0.6045,0.6374,0.6697,0.7172,0.7478,0.7906,0.8285,0.8607,0.8981,0.9218,0.9675
0.0459000000000001,0.0941999999999999,0.1468,0.174,0.2013,0.2337,0.2683,0.3093,0.3342,0.3701,0.4005,0.4478,0.4829,0.5212,0.5408,0.5727,0.6043,0.6366,0.6578,0.7153,0.746,0.7851,0.8325,0.8764,0.9058,0.9632
0.0142,0.0336,0.0859,0.0998,0.1193,0.1602,0.1785,0.2194,0.2457,0.2781,0.3011,0.3315,0.3498,0.4115,0.4277,0.4515,0.4681,0.4965,0.5328,0.6181,0.6598,0.7085,0.804,0.8623,0.8843,0.9659
0.0161,0.0351,0.0843,0.0964,0.1269,0.1646,0.1754,0.209,0.2433,0.2635,0.2981,0.3255,0.351,0.4106,0.428,0.4596,0.4773,0.4973,0.5572,0.5927,0.6272,0.6765,0.7996,0.882,0.9121,0.9593
0.0268,0.0593,0.1051,0.122,0.1587,0.1938,0.2138,0.2557,0.2848,0.3097,0.3376,0.377,0.4137,0.4709,0.4898,0.5142,0.5376,0.5624,0.5983,0.6332,0.6699,0.7124,0.8104,0.8815,0.9108,0.9583
0.0235,0.0631,0.1098,0.1388,0.166,0.2007,0.2241,0.2633,0.2925,0.3332,0.3774,0.4107,0.4413,0.475,0.5058,0.5473,0.5697,0.6178,0.6617,0.6939,0.7961,0.8295,0.8555,0.9151,0.9394,0.973
0.0244,0.0538,0.1122,0.1322,0.1564,0.1953,0.2211,0.2643,0.29,0.324,0.3481,0.3821,0.4071,0.4663,0.4859,0.5147,0.5351,0.5631,0.5943,0.6609,0.6986,0.7406,0.8158,0.8677,0.8913,0.9633
0.00139999999999996,0.011,0.0111,0.0315,0.039,0.0931999999999999,0.1059,0.1185,0.1519,0.1789,0.2245,0.2404,0.2405,0.2408,0.2448,0.2462,0.2892,0.3097,0.7556,0.7628,0.7683,0.7725,0.78,0.7877,0.873,0.9963
0.0324,0.068,0.1228,0.1432,0.1735,0.2092,0.2377,0.281,0.3083,0.3397,0.3678,0.4062,0.4411,0.4971,0.5157,0.5452,0.5704,0.5985,0.6257,0.6727,0.7067,0.7439,0.8182,0.8753,0.9025,0.9609
0.0219,0.0497,0.1105,0.1312,0.1512,0.1939,0.2158,0.2617,0.2863,0.3245,0.3484,0.3834,0.4045,0.4629,0.4829,0.5092,0.5264,0.554,0.5896,0.6596,0.7021,0.7449,0.8194,0.8715,0.8926,0.9662
0.00539999999999996,0.0218,0.0275,0.0518999999999999,0.0876,0.1264,0.142,0.1568,0.2026,0.2555,0.2802,0.3081,0.3124,0.3193,0.3477,0.3604,0.4037,0.4617,0.6348,0.7508,0.7687,0.7851,0.8058,0.8232,0.8769,0.9814
0.0217000000000001,0.0472,0.0904,0.1075,0.147,0.1849,0.2004,0.2398,0.2707,0.2922,0.3245,0.3548,0.385,0.439,0.46,0.4923,0.5173,0.539,0.5885,0.6214,0.659,0.6997,0.7969,0.8794,0.9138,0.9572
0.048,0.0989,0.1522,0.1818,0.2053,0.2387,0.2709,0.3117,0.3366,0.3755,0.408,0.4584,0.4907,0.5254,0.546,0.5778,0.6076,0.6406,0.6611,0.7207,0.7508,0.7934,0.8369,0.8793,0.9075,0.9644
0.0381,0.0822000000000001,0.1298,0.1711,0.2184,0.2517,0.2917,0.3257,0.3512,0.3872,0.413,0.436,0.4656,0.5022,0.5514,0.5994,0.6346,0.6609,0.6919,0.7326,0.7669,0.7974,0.8249,0.8632,0.9041,0.9622
0.0323,0.0668,0.1105,0.1307,0.1701,0.2051,0.2291,0.2751,0.3023,0.3298,0.357,0.4006,0.4382,0.4904,0.5107,0.5364,0.5663,0.5934,0.6259,0.6614,0.6979,0.7321,0.8145,0.8821,0.9133,0.9585
0.0309,0.0625,0.0948,0.1262,0.1803,0.2231,0.2663,0.3061,0.3407,0.3778,0.3993,0.4403,0.4797,0.5099,0.5271,0.5442,0.5716,0.6157,0.6588,0.6943,0.7228,0.7751,0.8236,0.8557,0.8994,0.9614
0.0212,0.048,0.095,0.1102,0.1423,0.1796,0.1982,0.2381,0.268,0.2935,0.3212,0.3564,0.3866,0.4461,0.4639,0.4899,0.5105,0.5356,0.5734,0.6182,0.6546,0.7025,0.8058,0.8749,0.9027,0.9589
0.0332,0.0689,0.1262,0.1481,0.1763,0.2119,0.2428,0.2851,0.3114,0.345,0.3729,0.4111,0.4437,0.4983,0.5171,0.5484,0.5745,0.6027,0.6288,0.6818,0.7155,0.7519,0.8208,0.8732,0.8994,0.962
0.0261,0.0686,0.1249,0.1555,0.2091,0.2382,0.2698,0.3016,0.3271,0.3599,0.3891,0.4016,0.433,0.4762,0.5282,0.5851,0.6379,0.6587,0.6879,0.7082,0.7558,0.7816,0.8094,0.8653,0.9138,0.9634
0.0624,0.1203,0.1484,0.1797,0.2086,0.2784,0.2995,0.3164,0.3398,0.3812,0.4105,0.4833,0.5029,0.524,0.5464,0.567,0.6128,0.6448,0.6842,0.7032,0.7294,0.7566,0.7971,0.8336,0.9339,0.9606
0.0206,0.0466,0.1039,0.1223,0.1453,0.1861,0.2089,0.2515,0.2774,0.3107,0.3337,0.3661,0.3885,0.4497,0.4692,0.4961,0.5142,0.5418,0.5754,0.6466,0.6859,0.7318,0.8133,0.8666,0.8892,0.9636
0.0275,0.0445,0.1085,0.1247,0.1475,0.19,0.2105,0.2407,0.2746,0.3098,0.3399,0.3736,0.3928,0.4412,0.4641,0.4942,0.5218,0.5474,0.5787,0.686,0.7115,0.7479,0.8175,0.8669,0.8988,0.9637
0.0173,0.0395,0.0885,0.1021,0.1338,0.1714,0.1836,0.2193,0.2516,0.2718,0.3045,0.3346,0.362,0.4213,0.4396,0.4697,0.4874,0.5082,0.5619,0.5966,0.634,0.6832,0.8021,0.8844,0.9132,0.9587
0.0234,0.0571,0.0981,0.1414,0.1726,0.2162,0.2405,0.2791,0.3074,0.3492,0.3937,0.4399,0.4635,0.492,0.5217,0.5706,0.5888,0.6487,0.7001,0.7455,0.82,0.851,0.8731,0.9132,0.938,0.9714
0.0346,0.0723,0.1226,0.1428,0.1761,0.2114,0.2393,0.2837,0.3107,0.3408,0.3684,0.4105,0.4489,0.5039,0.5221,0.549,0.5768,0.6043,0.6321,0.6705,0.7053,0.7415,0.8191,0.8815,0.9099,0.9601
0.0359,0.0642,0.1181,0.146,0.1717,0.2168,0.2441,0.2816,0.3102,0.3492,0.3784,0.4191,0.4376,0.4693,0.4996,0.5322,0.5602,0.5922,0.6203,0.7206,0.7457,0.7853,0.8338,0.8706,0.9029,0.9648
0.0268,0.0593,0.1051,0.122,0.1587,0.1938,0.2138,0.2557,0.2848,0.3097,0.3376,0.377,0.4137,0.4709,0.4898,0.5142,0.5376,0.5624,0.5983,0.6332,0.6699,0.7124,0.8104,0.8815,0.9108,0.9583
0.038,0.0715,0.1154,0.1469,0.1784,0.2149,0.2401,0.2746,0.2954,0.3343,0.3643,0.4067,0.437,0.4827,0.502,0.5389,0.5838,0.6103,0.6427,0.6881,0.7244,0.7541,0.7964,0.8581,0.8939,0.9606
0.029,0.0715,0.1266,0.1606,0.2112,0.2422,0.2773,0.3089,0.3356,0.3725,0.4006,0.417,0.4491,0.4904,0.5428,0.5973,0.6422,0.6671,0.698,0.7239,0.7693,0.796,0.8219,0.872,0.9132,0.9641
0.0234,0.0472,0.0755,0.108,0.1542,0.1969,0.2244,0.2514,0.2907,0.3442,0.3751,0.42,0.4345,0.4566,0.4907,0.5165,0.5447,0.6002,0.6436,0.7882,0.8023,0.8342,0.8585,0.8743,0.9152,0.9708
0.0291,0.0783,0.133,0.1839,0.2265,0.2592,0.2975,0.3339,0.3623,0.3989,0.4306,0.4549,0.4826,0.5139,0.5635,0.6176,0.646,0.6766,0.718,0.7482,0.8018,0.833,0.8528,0.8946,0.9256,0.9677
0.0229,0.0521,0.1126,0.134,0.1539,0.1967,0.2189,0.2654,0.2901,0.3295,0.3542,0.3906,0.4117,0.4684,0.4884,0.5148,0.5327,0.5602,0.5957,0.6642,0.7069,0.7488,0.821,0.8729,0.8944,0.9664
0.0246,0.0538,0.098,0.1158,0.1541,0.1903,0.2087,0.2529,0.2811,0.3038,0.3334,0.373,0.4079,0.4639,0.4833,0.5106,0.5341,0.557,0.5959,0.6297,0.6687,0.7078,0.8071,0.8847,0.9148,0.9576
0.0434,0.0850999999999999,0.1175,0.1464,0.1724,0.2504,0.2679,0.2821,0.3086,0.342,0.373,0.4226,0.4444,0.4685,0.4904,0.5169,0.5555,0.5838,0.6318,0.6559,0.6824,0.7152,0.7704,0.8166,0.9203,0.9546
0.019,0.0379,0.0678,0.0869,0.1255,0.1655,0.1847,0.219,0.25,0.2711,0.303,0.3191,0.3405,0.3828,0.406,0.4507,0.4948,0.5166,0.5801,0.6145,0.6484,0.6827,0.7561,0.8629,0.9046,0.9596
0.083,0.1593,0.1865,0.2233,0.2493,0.325,0.3478,0.3676,0.3877,0.448,0.473,0.5763,0.5907,0.6087,0.633,0.6467,0.6887,0.7204,0.7504,0.7657,0.7903,0.8149,0.8429,0.8689,0.9472,0.9677
0.0197000000000001,0.0414,0.0822000000000001,0.0983000000000001,0.1361,0.1763,0.1911,0.2286,0.2611,0.2817,0.315,0.3394,0.3652,0.4167,0.438,0.4739,0.5009,0.5217,0.5785,0.611,0.6466,0.6873,0.7858,0.876,0.9123,0.9577
0.0261,0.0643,0.1167,0.1479,0.2013,0.2315,0.2655,0.2953,0.3217,0.3561,0.3833,0.3965,0.4254,0.4672,0.5189,0.5763,0.6292,0.6507,0.6813,0.7067,0.7466,0.7728,0.8014,0.8554,0.9043,0.9623
0.0679,0.1379,0.1687,0.2073,0.2314,0.3219,0.3413,0.3597,0.3809,0.4361,0.4629,0.5525,0.567,0.5852,0.6116,0.6278,0.6621,0.6913,0.7245,0.742,0.7702,0.7997,0.8339,0.8626,0.941,0.9644
0.0281,0.0763,0.128,0.1784,0.2189,0.2594,0.298,0.3351,0.3598,0.3947,0.4281,0.4634,0.4895,0.5195,0.5596,0.6168,0.6429,0.6786,0.721,0.7485,0.8096,0.8433,0.8674,0.9081,0.9338,0.9687
0.0266,0.065,0.1166,0.1577,0.2087,0.2408,0.2801,0.3078,0.3361,0.3719,0.4009,0.4208,0.4478,0.4851,0.5333,0.5951,0.6322,0.6595,0.6979,0.7331,0.7708,0.8021,0.8273,0.8703,0.9061,0.9638
0.0294,0.0754,0.1312,0.179,0.2231,0.2566,0.2963,0.3301,0.357,0.3918,0.4236,0.4479,0.4766,0.5108,0.5583,0.6174,0.6478,0.6787,0.7163,0.7454,0.7974,0.8292,0.8507,0.8953,0.9246,0.9669
0.0352,0.0677,0.0983000000000001,0.1442,0.1795,0.221,0.2493,0.2796,0.3091,0.3523,0.3835,0.4393,0.4662,0.4896,0.5262,0.5627,0.5849,0.6415,0.681,0.7805,0.8136,0.8418,0.8602,0.8844,0.9196,0.9672
0.0304,0.0792000000000001,0.1361,0.1699,0.2173,0.2472,0.2805,0.3151,0.3404,0.3758,0.4058,0.422,0.4582,0.4995,0.5513,0.6029,0.6466,0.6706,0.6987,0.7203,0.7752,0.8022,0.8279,0.8809,0.9208,0.9652
0.0161,0.0371,0.084,0.097,0.1247,0.1631,0.1774,0.2147,0.2455,0.2686,0.299,0.3307,0.3557,0.4187,0.4348,0.4634,0.4804,0.5024,0.5476,0.5933,0.6306,0.6834,0.8018,0.8778,0.9035,0.9597
0.0195,0.0551,0.0998,0.1382,0.1642,0.2072,0.2295,0.2725,0.3003,0.3426,0.3923,0.4308,0.4516,0.4817,0.5103,0.5575,0.5749,0.6273,0.684,0.7164,0.8203,0.848,0.8711,0.9215,0.9448,0.9748
0.0313,0.0643,0.1083,0.1296,0.1659,0.2032,0.2264,0.2703,0.2961,0.3234,0.3526,0.3938,0.4288,0.4831,0.5028,0.5324,0.5624,0.5869,0.62,0.6549,0.6924,0.727,0.8079,0.8819,0.9113,0.9586
