X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.005,0.00800000000000001,0.0123,0.0177000000000001,0.0222,0.0258,0.0284,0.0315,0.0382,0.0446,0.0655,0.0748,0.0760999999999999,0.0823,0.0966,0.0993000000000001,0.1399,0.1424,0.1455,0.1484,0.1566,0.1587,0.1616,0.1681,0.8498,0.9932
0.00429999999999997,0.00960000000000005,0.0184,0.0268,0.0335,0.0386,0.0432,0.0541,0.0663,0.0732,0.1062,0.1109,0.1115,0.1199,0.1347,0.1365,0.1995,0.2017,0.2028,0.2051,0.2104,0.2118,0.2149,0.2187,0.9668,0.9968
0.0147,0.0282,0.0438,0.0540000000000001,0.0658,0.0826,0.0887,0.1081,0.1531,0.1638,0.1923,0.2026,0.2144,0.2208,0.2338,0.2406,0.2551,0.2839,0.3018,0.3275,0.3625,0.4692,0.5646,0.5962,0.8283,0.9841
0.0152,0.0328000000000001,0.0562,0.0668,0.0856,0.1087,0.1455,0.2142,0.228,0.2432,0.262,0.2691,0.2737,0.2958,0.3099,0.3221,0.3348,0.3494,0.3596,0.3883,0.4112,0.4329,0.4486,0.4702,0.791,0.9632
0.0266999999999999,0.0457,0.081,0.0997,0.1237,0.1482,0.2153,0.362,0.3792,0.3925,0.4133,0.4199,0.4272,0.4458,0.4574,0.4666,0.4841,0.5001,0.5069,0.5242,0.5392,0.5523,0.5622,0.5942,0.847,0.9655
0.0263,0.0464,0.0856,0.1189,0.1458,0.1709,0.2457,0.3308,0.3471,0.3626,0.3861,0.3947,0.4059,0.4354,0.453,0.47,0.4904,0.5096,0.5193,0.5411,0.5659,0.5848,0.6061,0.6342,0.8143,0.9384
0.0213,0.0397999999999999,0.0638,0.0836,0.1,0.1204,0.1601,0.2092,0.2182,0.2298,0.251,0.2617,0.2944,0.3354,0.3472,0.3902,0.3969,0.4483,0.4604,0.4981,0.5391,0.5698,0.6117,0.6308,0.672,0.7804
0.0149,0.0223,0.0384,0.0986,0.1122,0.1243,0.1397,0.1507,0.159,0.1738,0.178,0.1879,0.1979,0.2149,0.2409,0.2549,0.2737,0.309,0.3529,0.3881,0.428,0.6164,0.8913,0.9193,0.9372,0.9805
0.0147,0.0273,0.0502,0.0611000000000001,0.0764,0.1005,0.163,0.1942,0.2026,0.214,0.2258,0.236,0.2472,0.273,0.2853,0.2947,0.3101,0.341,0.3455,0.3531,0.3693,0.3737,0.3776,0.3915,0.6524,0.9169
0.0132,0.0246,0.0481,0.0586,0.0747,0.0969,0.1679,0.2018,0.2092,0.219,0.229,0.2363,0.2448,0.2637,0.2748,0.2809,0.2968,0.3148,0.3178,0.3242,0.3367,0.3406,0.3438,0.3587,0.7264,0.9391
0.021,0.0412,0.0682,0.0837,0.1038,0.131,0.2078,0.2529,0.2625,0.2749,0.2938,0.3052,0.3296,0.3719,0.385,0.4117,0.4204,0.4692,0.4793,0.5022,0.5329,0.5464,0.5604,0.5758,0.6769,0.8371
0.023,0.0458,0.0738,0.0928,0.1189,0.1461,0.2746,0.3366,0.3473,0.3588,0.3764,0.3857,0.4024,0.4347,0.4491,0.4649,0.4766,0.494,0.4993,0.5181,0.5378,0.547,0.5573,0.5756,0.7366,0.9112
0.00980000000000003,0.0189,0.0311,0.0381,0.0481,0.0577,0.0616,0.0729,0.0842000000000001,0.0922,0.1291,0.1391,0.1463,0.155,0.1699,0.1832,0.1974,0.2086,0.2268,0.261,0.3118,0.3958,0.4875,0.5108,0.8346,0.9739
0.00600000000000001,0.00780000000000003,0.0122,0.0145999999999999,0.0177000000000001,0.0202,0.0208,0.0217000000000001,0.022,0.0247000000000001,0.0251,0.0327,0.0358000000000001,0.0446,0.0623,0.0675,0.0947,0.1429,0.8671,0.8732,0.8932,0.9557,0.9917,0.9973,0.9973,0.9988
0.0103,0.0202,0.033,0.0414,0.0510000000000001,0.0621,0.0667,0.081,0.1019,0.1093,0.1538,0.1622,0.1674,0.1746,0.1885,0.1964,0.2153,0.2242,0.2328,0.2496,0.2771,0.3159,0.3749,0.3902,0.8703,0.9836
0.00800000000000001,0.0125999999999999,0.0283,0.0486,0.0565,0.0689,0.0728,0.0843,0.0895,0.1001,0.1147,0.1243,0.1354,0.1446,0.1643,0.176,0.193,0.1983,0.2221,0.2582,0.3613,0.4895,0.5839,0.7359,0.8111,0.8939
0.0187000000000001,0.0368000000000001,0.0615,0.0779,0.0976,0.1207,0.1932,0.2603,0.2718,0.283,0.2998,0.3076,0.3164,0.3412,0.3548,0.3666,0.3768,0.3939,0.3995,0.4203,0.4401,0.4537,0.4667,0.4863,0.7158,0.9375
0.0129,0.0278,0.0439000000000001,0.0537,0.0676,0.0832000000000001,0.0901,0.1095,0.1425,0.1527,0.2479,0.2571,0.2646,0.2754,0.2919,0.3004,0.3341,0.3407,0.3495,0.3632,0.3867,0.4188,0.4648,0.492,0.8357,0.981
0.00990000000000002,0.0172,0.0314,0.0451,0.0523,0.0665,0.0775,0.1033,0.1114,0.1217,0.1388,0.148,0.1657,0.1879,0.1974,0.2119,0.215,0.2669,0.2736,0.2993,0.3568,0.413,0.4652,0.4847,0.5584,0.756
0.0112,0.0177000000000001,0.023,0.0282,0.0328000000000001,0.0411,0.0467,0.0590000000000001,0.0673,0.0758,0.0863,0.0993000000000001,0.1044,0.1157,0.1234,0.1399,0.142,0.1844,0.194,0.2054,0.2328,0.2442,0.2591,0.2683,0.4071,0.9365
0.0155,0.0268,0.041,0.0657,0.0768,0.0922,0.1084,0.1162,0.1249,0.1348,0.1402,0.1563,0.1907,0.212,0.2288,0.2569,0.2649,0.3503,0.3989,0.4319,0.4692,0.6492,0.86,0.8769,0.8947,0.9489
0.000700000000000034,0.00119999999999998,0.00209999999999999,0.00290000000000001,0.00339999999999996,0.00439999999999996,0.00480000000000003,0.00529999999999997,0.00670000000000004,0.00780000000000003,0.0113,0.0131,0.0131,0.014,0.0183,0.0183,0.117,0.1173,0.1173,0.1174,0.1175,0.1176,0.1176,0.1185,0.9754,0.9997
0.0215,0.0383,0.0497,0.0619,0.0746,0.0871,0.1087,0.1285,0.1389,0.1508,0.163,0.1813,0.1944,0.2178,0.2324,0.2995,0.3032,0.339,0.3606,0.3916,0.4286,0.4439,0.4689,0.4819,0.6314,0.912
0.00549999999999995,0.00729999999999997,0.0123,0.0191,0.0227000000000001,0.0262,0.027,0.0278,0.0284,0.0324,0.0328000000000001,0.0381,0.0413,0.048,0.0657,0.072,0.0874,0.1247,0.7337,0.7469,0.77,0.8947,0.9877,0.9954,0.9955,0.9978
0.0119,0.0216,0.0391,0.0563,0.065,0.0798,0.0962,0.1286,0.1363,0.1452,0.1598,0.1674,0.1865,0.212,0.2222,0.2455,0.2487,0.2969,0.3053,0.341,0.3911,0.4519,0.5206,0.5387,0.5996,0.7624
0.0138,0.0235,0.0391,0.0455,0.0683,0.0729,0.078,0.0804,0.0827,0.0981999999999999,0.1094,0.1421,0.1554,0.1654,0.1995,0.21,0.2424,0.2467,0.2692,0.2861,0.3247,0.5583,0.5886,0.6997,0.7234,0.979
0.0117,0.0198,0.0352,0.0487,0.0566,0.0726,0.0866,0.1144,0.1229,0.134,0.1532,0.1646,0.1827,0.2093,0.2189,0.2325,0.2366,0.3168,0.3244,0.3441,0.3909,0.4248,0.4575,0.4738,0.5428,0.7728
0.00549999999999995,0.00890000000000002,0.0158,0.026,0.0311,0.0384,0.0407999999999999,0.0427,0.0435,0.049,0.0497,0.0628,0.0734,0.0818,0.0954,0.107,0.1149,0.1724,0.2733,0.3163,0.362,0.6652,0.9804,0.9867,0.9879,0.9916
0.00949999999999995,0.0161,0.0269,0.0344,0.0402,0.0526,0.0577,0.0677,0.0846,0.0965,0.1168,0.1378,0.1694,0.1901,0.2091,0.2182,0.2222,0.2429,0.2491,0.2786,0.3561,0.4621,0.4895,0.5195,0.6302,0.7385
0.0194,0.0373,0.0726,0.091,0.1156,0.1387,0.1681,0.2476,0.2639,0.2866,0.3125,0.3202,0.3244,0.3525,0.3733,0.3896,0.418,0.4347,0.4552,0.4872,0.5153,0.5517,0.5802,0.6104,0.8672,0.9688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.014,0.0294,0.0496,0.0763,0.0974,0.1139,0.1253,0.141,0.1938,0.2202,0.2522,0.2737,0.2781,0.289,0.3096,0.3173,0.3353,0.3596,0.3735,0.3928,0.4207,0.4558,0.5077,0.5176,0.981,0.9922
0.00509999999999999,0.00670000000000004,0.0106000000000001,0.0106000000000001,0.0143,0.0145999999999999,0.0147,0.0162,0.0163,0.019,0.0246,0.0324,0.0333,0.0352,0.046,0.0461,0.1858,0.1926,0.2031,0.2036,0.2069,0.6288,0.6305,0.7136,0.7138,0.9994
0.0239,0.0363,0.0651000000000001,0.0944,0.1127,0.1349,0.1751,0.2057,0.2234,0.241,0.268,0.2851,0.2958,0.3265,0.3452,0.363,0.3998,0.4317,0.447,0.4582,0.4814,0.4883,0.4963,0.5161,0.8095,0.9298
0.00609999999999999,0.00980000000000003,0.0162,0.0291,0.0351,0.0436,0.048,0.0527,0.0565,0.0651000000000001,0.0673,0.0736,0.0783,0.088,0.1042,0.1141,0.1203,0.1534,0.2195,0.2655,0.308,0.5924,0.9369,0.9502,0.9586,0.9862
0.0121,0.0256,0.0406,0.0517,0.0596,0.0739,0.0793,0.0892,0.0991999999999999,0.1085,0.123,0.1422,0.1794,0.2048,0.2331,0.2512,0.2568,0.2656,0.2801,0.353,0.4496,0.5852,0.6133,0.6432,0.7349,0.8069
0.0148,0.0276,0.0467,0.0671,0.0769,0.0915,0.1124,0.1362,0.1467,0.1561,0.1686,0.1802,0.2089,0.2377,0.2499,0.278,0.2819,0.322,0.3339,0.3781,0.4334,0.5027,0.5566,0.5759,0.6398,0.7774
0.0165999999999999,0.0281,0.0468,0.0582,0.0693,0.0909,0.1179,0.1485,0.1584,0.1711,0.1914,0.2056,0.2228,0.2579,0.2685,0.2836,0.2894,0.4133,0.4238,0.4363,0.4667,0.4793,0.4901,0.501,0.5856,0.8313
0.0242,0.0457,0.0765,0.0944,0.1161,0.1344,0.2223,0.2725,0.2812,0.292,0.3073,0.3203,0.3514,0.3923,0.4025,0.4297,0.4334,0.504,0.5159,0.5493,0.5838,0.605,0.6244,0.6372,0.6781,0.8179
0.00549999999999995,0.00890000000000002,0.0158,0.026,0.0311,0.0384,0.0407999999999999,0.0427,0.0435,0.049,0.0497,0.0628,0.0734,0.0818,0.0954,0.107,0.1149,0.1724,0.2733,0.3163,0.362,0.6652,0.9804,0.9867,0.9879,0.9916
0.0138,0.0252,0.0402,0.0551,0.0629,0.0767,0.0876,0.1013,0.1149,0.1235,0.1379,0.1521,0.1844,0.2078,0.2261,0.2462,0.2502,0.2688,0.2812,0.3418,0.4141,0.5382,0.5904,0.6121,0.6994,0.7896
0.00780000000000003,0.0169,0.0305,0.042,0.0535,0.0613,0.0675,0.0916,0.1158,0.1296,0.1926,0.2,0.2011,0.2154,0.2355,0.2405,0.2907,0.2963,0.3007,0.3105,0.3251,0.3319,0.3446,0.3517,0.9624,0.9936
0.0169,0.0307,0.0507,0.0745,0.0938,0.1129,0.1312,0.1496,0.1628,0.1809,0.1923,0.2114,0.2509,0.2632,0.2821,0.3054,0.3199,0.3325,0.3568,0.4093,0.5269,0.5941,0.6449,0.7727,0.8604,0.8832
0.0118,0.022,0.0346,0.0472,0.0589,0.0703,0.0750999999999999,0.0857,0.1045,0.1158,0.1383,0.1555,0.1636,0.1722,0.1929,0.2083,0.2217,0.2507,0.2734,0.3205,0.3801,0.4664,0.6294,0.6403,0.9381,0.9838
0.00970000000000004,0.0173,0.0307,0.0434,0.0499000000000001,0.0638,0.0732,0.0957,0.1055,0.1148,0.1316,0.1401,0.1584,0.1795,0.1904,0.2043,0.2072,0.2438,0.2508,0.28,0.342,0.4221,0.4787,0.4985,0.5786,0.7526
0.0211,0.0377999999999999,0.0575,0.0907,0.1053,0.1255,0.1633,0.1796,0.1933,0.2042,0.2132,0.2299,0.2978,0.3256,0.3402,0.373,0.3821,0.4708,0.4959,0.523,0.5528,0.6491,0.758,0.7843,0.8157,0.9108
0.0134,0.0329,0.0538,0.0707,0.0821,0.1034,0.1127,0.1238,0.1329,0.1459,0.1554,0.1762,0.2146,0.2509,0.2738,0.3217,0.3298,0.3657,0.4113,0.487,0.5617,0.6815,0.7556,0.775,0.8276,0.8904
0.000399999999999956,0.000499999999999945,0.000800000000000023,0.00119999999999998,0.00149999999999995,0.002,0.00219999999999998,0.00229999999999997,0.00309999999999999,0.00370000000000004,0.00509999999999999,0.00639999999999996,0.00639999999999996,0.00680000000000003,0.0091,0.0091,0.0583,0.0584,0.0585,0.0585,0.0585,0.0585,0.0586,0.0590000000000001,0.9855,0.9999
0.0417999999999999,0.0625,0.09,0.1975,0.2208,0.2505,0.2972,0.3725,0.5168,0.5596,0.5982,0.6284,0.6326,0.6555,0.6886,0.6943,0.7817,0.7919,0.7945,0.7993,0.8048,0.8087,0.8154,0.848,0.9728,0.9942
0.0147,0.0282,0.0438,0.0540000000000001,0.0658,0.0826,0.0887,0.1081,0.1531,0.1638,0.1923,0.2026,0.2144,0.2208,0.2338,0.2406,0.2551,0.2839,0.3018,0.3275,0.3625,0.4692,0.5646,0.5962,0.8283,0.9841
0.0197000000000001,0.0266,0.0453,0.2081,0.2216,0.2323,0.2494,0.2589,0.2691,0.2814,0.2846,0.2951,0.313,0.3236,0.3455,0.3562,0.3763,0.4126,0.4374,0.4553,0.481,0.606,0.9244,0.9564,0.9636,0.9872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000900000000000012,0.00119999999999998,0.00139999999999996,0.00900000000000001,0.0121,0.0158,0.0158,0.016,0.0169,0.0486,0.0556,0.4673,0.4677,0.4872,0.5377,0.5419,0.6329,0.6999,0.9532,0.9538,0.9541,0.9549,0.9986,0.9987,0.9987,0.9999
0.00219999999999998,0.00339999999999996,0.00539999999999996,0.00800000000000001,0.00980000000000003,0.0119,0.0132,0.0144,0.0184,0.0214,0.0305,0.0357,0.036,0.0385,0.0477,0.0482,0.1036,0.1046,0.105,0.1053,0.1066,0.1068,0.1071,0.1092,0.9532,0.9985
0.00880000000000003,0.0214,0.0364,0.0494,0.0592,0.0762000000000001,0.0824,0.0867,0.0945,0.11,0.1133,0.134,0.1672,0.1969,0.2248,0.2584,0.2689,0.3194,0.4258,0.478,0.5461,0.7903,0.91,0.9318,0.9402,0.9599
0.00549999999999995,0.00649999999999995,0.00790000000000002,0.0081,0.0108,0.0111,0.0112,0.0117,0.0117,0.0138,0.014,0.0189,0.0197000000000001,0.041,0.0604,0.065,0.3804,0.3897,0.9903,0.9913,0.9937,0.9974,0.9986,0.9999,0.9999,0.9999
0.0324,0.0776,0.1088,0.1186,0.1561,0.1653,0.2337,0.2468,0.2607,0.2758,0.2845,0.4275,0.5542,0.5989,0.6264,0.6555,0.6582,0.6965,0.7005,0.7339,0.7611,0.8016,0.8101,0.8462,0.8605,0.8917
0.0117,0.0217000000000001,0.0417,0.0505,0.0639,0.0849,0.139,0.1662,0.1735,0.1832,0.1927,0.2002,0.2081,0.2265,0.2371,0.2429,0.2588,0.2785,0.2815,0.2869,0.2992,0.3025,0.3051,0.3186,0.696,0.9397
0.0167,0.0346,0.0461,0.0482,0.0698,0.0718,0.0839,0.0866,0.0872000000000001,0.1015,0.1022,0.4383,0.4635,0.5632,0.8544,0.8779,0.9038,0.9179,0.9221,0.9535,0.9617,0.983,0.9859,0.9966,0.9967,0.9967
0.0132,0.0218,0.0337,0.0579,0.0675,0.0808,0.0931999999999999,0.0996,0.1064,0.1156,0.1199,0.134,0.1575,0.1755,0.1931,0.215,0.2229,0.2928,0.3438,0.377,0.4165,0.6239,0.8858,0.901,0.9151,0.9603
0.00960000000000005,0.0188,0.031,0.0389,0.0483,0.0584,0.0628,0.0744,0.093,0.1003,0.1353,0.1452,0.1507,0.1571,0.1705,0.179,0.195,0.2059,0.2157,0.2359,0.2675,0.3123,0.3819,0.3951,0.8917,0.9841
0.00590000000000002,0.00780000000000003,0.0116000000000001,0.0151,0.0176,0.0219,0.0224,0.0235,0.0255,0.0295,0.0304,0.0367,0.0399,0.0451,0.0622,0.0662,0.0745,0.1239,0.6125,0.6321,0.6708,0.8532,0.9671,0.9843,0.9849,0.9965
0.0108,0.0232,0.037,0.0456,0.0581,0.0708,0.077,0.0909,0.1084,0.1184,0.1866,0.1962,0.2031,0.2147,0.2307,0.2394,0.269,0.2745,0.2858,0.3011,0.3319,0.3729,0.4117,0.4469,0.7418,0.9767
0.0102,0.0183,0.0321,0.0455,0.0523,0.0662,0.0766,0.1004,0.1102,0.1192,0.1357,0.1438,0.1624,0.184,0.195,0.2099,0.2126,0.2478,0.2551,0.2871,0.3483,0.4329,0.494,0.5134,0.5897,0.755
0.01,0.0125999999999999,0.0222,0.0341,0.039,0.0422,0.0433,0.0452,0.0478,0.0541,0.0557,0.0621,0.0665,0.0781,0.1061,0.115,0.1487,0.1838,0.6112,0.6269,0.6646,0.8436,0.968,0.9904,0.9914,0.9944
0.015,0.0291,0.0467,0.0685,0.0868,0.1041,0.1343,0.17,0.1825,0.2017,0.2174,0.2279,0.2358,0.2712,0.2971,0.3252,0.3392,0.3616,0.3844,0.4399,0.4767,0.5341,0.6087,0.6315,0.7731,0.951
0.0196,0.0333,0.0488,0.0629999999999999,0.0759,0.0947,0.1034,0.1154,0.1592,0.1709,0.1873,0.2005,0.2115,0.22,0.2421,0.2481,0.2614,0.2971,0.3352,0.3599,0.4006,0.5634,0.6738,0.7166,0.8784,0.9822
0.00760000000000005,0.0161,0.0273,0.0359,0.0457,0.0535,0.0582,0.0802000000000001,0.1062,0.1187,0.1786,0.1856,0.1868,0.1983,0.2158,0.2216,0.2527,0.259,0.2642,0.2764,0.2934,0.304,0.323,0.3307,0.9539,0.9924
0.0143,0.026,0.0419000000000001,0.0582,0.0664,0.0809,0.0951,0.1118,0.1248,0.1335,0.1466,0.1589,0.1892,0.2138,0.2292,0.2527,0.2564,0.2828,0.2952,0.35,0.415,0.5155,0.5706,0.5896,0.6771,0.7826
0.0262,0.0409000000000001,0.0505,0.0718,0.088,0.0991,0.1177,0.129,0.1352,0.1458,0.1584,0.1788,0.2125,0.2336,0.2531,0.3329,0.3437,0.3623,0.4033,0.5332,0.5889,0.654,0.8761,0.9044,0.9141,0.9307
0.0138,0.0333,0.0543,0.073,0.0848,0.1066,0.1225,0.1362,0.1526,0.1658,0.1777,0.1959,0.2457,0.2824,0.3033,0.3395,0.3462,0.3712,0.3985,0.458,0.5195,0.61,0.6506,0.6781,0.7482,0.8301
0.0114,0.0212,0.041,0.0496,0.0628,0.0835,0.1366,0.1634,0.1706,0.1802,0.1895,0.1968,0.2045,0.2223,0.2328,0.2384,0.2543,0.2732,0.2761,0.2814,0.2934,0.2967,0.2992,0.3126,0.7017,0.9418
0.0238,0.0487,0.076,0.0935,0.1203,0.1478,0.2644,0.3167,0.3259,0.3385,0.3588,0.3697,0.4012,0.447,0.4609,0.4923,0.503,0.5296,0.5389,0.5657,0.5939,0.6062,0.6206,0.6392,0.7259,0.8507
0.017,0.0317,0.0515,0.0713,0.0813,0.0983000000000001,0.122,0.1416,0.1534,0.1622,0.1731,0.1865,0.2245,0.253,0.2664,0.2976,0.3023,0.34,0.3554,0.4043,0.4582,0.5319,0.5798,0.5989,0.6857,0.7949
0.0154,0.0272,0.0464,0.0565,0.0683,0.0908,0.1223,0.1513,0.1609,0.1738,0.1912,0.2052,0.2214,0.2533,0.2637,0.2789,0.2861,0.388,0.3982,0.41,0.4394,0.4493,0.4573,0.4689,0.5855,0.8528
0.0204,0.0385,0.0638,0.0828,0.0989,0.1199,0.1592,0.2079,0.2166,0.2282,0.2487,0.2589,0.2873,0.3281,0.3398,0.3793,0.3855,0.4419,0.4541,0.4911,0.5329,0.5648,0.6054,0.6229,0.6661,0.7775
0.0143,0.026,0.0419000000000001,0.0582,0.0664,0.0809,0.0951,0.1118,0.1248,0.1335,0.1466,0.1589,0.1892,0.2138,0.2292,0.2527,0.2564,0.2828,0.2952,0.35,0.415,0.5155,0.5706,0.5896,0.6771,0.7826
0.00780000000000003,0.0131,0.025,0.0344,0.0404,0.0543,0.0597,0.0731000000000001,0.0838,0.0989,0.1198,0.1374,0.1568,0.1757,0.1874,0.1963,0.2006,0.2444,0.2496,0.2674,0.3367,0.3898,0.4209,0.4456,0.5676,0.7493
0.0149,0.0289,0.0464,0.0652,0.0738,0.0899,0.1037,0.118,0.1302,0.1387,0.15,0.1642,0.2019,0.2278,0.2442,0.2731,0.2782,0.3005,0.3184,0.3816,0.4458,0.5376,0.5858,0.6071,0.7064,0.8024
0.00990000000000002,0.0179,0.0321,0.0434,0.0555,0.0642,0.0691000000000001,0.0857,0.0904,0.1014,0.1658,0.1797,0.1925,0.2154,0.2372,0.2576,0.2752,0.2817,0.3109,0.3888,0.4839,0.5413,0.5885,0.6314,0.7358,0.9144
0.0148,0.0231,0.0362,0.0548,0.0704,0.085,0.0903,0.0953,0.1184,0.149,0.1573,0.2022,0.208,0.2477,0.313,0.3256,0.3714,0.4552,0.7891,0.8028,0.8161,0.89,0.9802,0.9937,0.9944,0.9965
