X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0177000000000001,0.0620000000000001,0.0697,0.075,0.0867,0.1,0.1096,0.1269,0.1455,0.1842,0.201,0.212,0.2159,0.2454,0.2638,0.2833,0.3176,0.3337,0.3613,0.3776,0.3978,0.5029,0.579,0.7819,0.8833,0.9761
0.0131,0.018,0.0208,0.0274,0.0365,0.0577,0.0629999999999999,0.069,0.078,0.0846,0.0922,0.0939,0.1105,0.1183,0.128,0.1331,0.1405,0.1608,0.1878,0.2397,0.2627,0.3549,0.4391,0.4575,0.8108,0.9463
0.017,0.0262,0.0339,0.0548,0.0882,0.1417,0.1521,0.1613,0.1737,0.1792,0.1897,0.1924,0.1954,0.2187,0.2323,0.2446,0.2512,0.2688,0.2954,0.3225,0.3278,0.3525,0.412,0.4166,0.5122,0.9427
0.0333,0.0455,0.1089,0.1359,0.1517,0.1699,0.1862,0.2117,0.2302,0.2492,0.2858,0.305,0.3781,0.4001,0.4186,0.455,0.4815,0.5186,0.5411,0.5569,0.7181,0.7372,0.7492,0.7739,0.8117,0.9182
0.0355,0.0468,0.0698,0.0944,0.1157,0.1487,0.1657,0.1936,0.2097,0.2228,0.25,0.259,0.2889,0.317,0.3357,0.3679,0.3842,0.4079,0.4318,0.4666,0.5192,0.5587,0.5982,0.6168,0.7142,0.864
0.024,0.1242,0.1437,0.1539,0.1771,0.1884,0.2043,0.2287,0.2449,0.2824,0.2916,0.3203,0.3861,0.4015,0.4187,0.4729,0.4873,0.5085,0.5318,0.5584,0.5949,0.7306,0.7998,0.8671,0.9798,0.9833
0.0118,0.0283,0.0341,0.0383,0.046,0.0566,0.0649,0.0773,0.0911999999999999,0.117,0.1286,0.1333,0.1355,0.1618,0.1767,0.1885,0.2239,0.2425,0.2758,0.2984,0.329,0.4079,0.4718,0.5997,0.72,0.9793
0.0113,0.0283,0.0489000000000001,0.2359,0.2473,0.2585,0.277,0.2927,0.3093,0.3234,0.3381,0.6527,0.6708,0.6772,0.6916,0.7029,0.7149,0.8062,0.8251,0.8441,0.8492,0.8559,0.8817,0.9716,0.9868,0.9905
0.0184,0.0244,0.0651000000000001,0.0866,0.1003,0.112,0.1345,0.1589,0.1725,0.1827,0.202,0.2064,0.231,0.2511,0.2654,0.2772,0.3077,0.3452,0.3706,0.415,0.558,0.5838,0.6274,0.643,0.8378,0.8959
0.038,0.2258,0.2509,0.2629,0.2852,0.3044,0.3207,0.346,0.3629,0.4173,0.4291,0.4836,0.5358,0.5601,0.5807,0.6471,0.6632,0.6817,0.6987,0.7135,0.7458,0.8222,0.8654,0.9237,0.9623,0.9727
0.00339999999999996,0.00560000000000005,0.00719999999999998,0.0102,0.0132,0.0185,0.0359,0.0444,0.0555,0.0601,0.0659,0.0666,0.0811,0.0984,0.117,0.1437,0.1784,0.205,0.2414,0.2968,0.3527,0.3817,0.5277,0.6537,0.9807,0.9958
0.0308000000000001,0.0425,0.0567,0.08,0.1002,0.1393,0.1586,0.1809,0.1966,0.2083,0.2314,0.2386,0.2575,0.2887,0.3062,0.3381,0.3529,0.3749,0.4029,0.4447,0.4815,0.529,0.5888,0.6041,0.7055,0.87
0.0352,0.0497,0.1238,0.1937,0.2156,0.2486,0.2764,0.3156,0.334,0.3571,0.3955,0.4099,0.4639,0.4872,0.5066,0.5379,0.5527,0.5763,0.6048,0.6249,0.7177,0.7377,0.7613,0.7737,0.8256,0.8822
0.0266999999999999,0.0323,0.0575,0.0817,0.098,0.1184,0.133,0.1649,0.1788,0.1894,0.2224,0.2287,0.2517,0.27,0.2851,0.2996,0.3203,0.3486,0.3743,0.4211,0.4901,0.5308,0.5681,0.5808,0.7639,0.8479
0.0297,0.0437,0.0585,0.0841,0.1118,0.1602,0.1771,0.1946,0.2094,0.2196,0.2382,0.2449,0.257,0.2882,0.3048,0.3331,0.3444,0.3663,0.3959,0.4291,0.4485,0.4877,0.5457,0.5569,0.6508,0.8955
0.0322,0.0426,0.0608,0.0849,0.1051,0.1388,0.1564,0.1833,0.1992,0.2116,0.2392,0.2473,0.271,0.2984,0.3163,0.3441,0.3608,0.3844,0.409,0.4505,0.4965,0.5415,0.5887,0.6058,0.7149,0.8593
0.0389,0.049,0.0831,0.1071,0.1278,0.1562,0.1723,0.2055,0.2221,0.2359,0.2661,0.2754,0.3196,0.3468,0.3657,0.3978,0.4156,0.4399,0.4632,0.4918,0.5635,0.5939,0.6216,0.6404,0.7331,0.867
0.0283,0.039,0.0869,0.1201,0.1333,0.1524,0.1724,0.1983,0.2182,0.233,0.2847,0.3116,0.3631,0.3855,0.4054,0.438,0.4748,0.5277,0.5509,0.571,0.7179,0.7369,0.7501,0.7837,0.8132,0.9165
0.0384,0.0483,0.0816,0.1056,0.1261,0.1544,0.1705,0.2036,0.2201,0.2337,0.2642,0.2734,0.3161,0.3431,0.3618,0.3931,0.411,0.4355,0.4588,0.4883,0.5592,0.5905,0.619,0.6377,0.7335,0.8655
0.0283,0.0336,0.0550000000000001,0.0728,0.0868,0.1182,0.1394,0.1622,0.1819,0.1928,0.311,0.3228,0.3509,0.3762,0.3937,0.4142,0.4449,0.4802,0.5007,0.5198,0.5682,0.588,0.5962,0.6339,0.65,0.9204
0.0453,0.0583,0.1129,0.1386,0.162,0.1914,0.2083,0.2421,0.2601,0.2779,0.3063,0.3186,0.3959,0.4238,0.4434,0.4865,0.5019,0.5231,0.5445,0.5615,0.6439,0.6638,0.6804,0.701,0.7567,0.8907
0.032,0.0428,0.0597,0.0834,0.1036,0.1392,0.1575,0.1827,0.1986,0.2108,0.2366,0.2445,0.2669,0.2958,0.3139,0.3438,0.3598,0.3826,0.4081,0.449,0.4926,0.5379,0.5884,0.6052,0.7087,0.8633
0.0343,0.0555,0.2015,0.2268,0.244,0.2546,0.2671,0.2909,0.3049,0.324,0.3376,0.3527,0.451,0.4695,0.4839,0.5222,0.538,0.5679,0.5876,0.5982,0.7845,0.7968,0.8121,0.8292,0.8886,0.9337
0.041,0.053,0.115,0.1406,0.1621,0.1848,0.1999,0.2357,0.2523,0.2692,0.297,0.3097,0.382,0.4073,0.4248,0.4607,0.4791,0.5036,0.5244,0.5443,0.6408,0.6612,0.6791,0.6987,0.772,0.8823
0.0295,0.0518,0.0974,0.216,0.2639,0.2802,0.2986,0.3131,0.3343,0.3565,0.3651,0.5668,0.5798,0.5987,0.6152,0.6712,0.6874,0.7336,0.7532,0.769,0.7789,0.7907,0.8139,0.8639,0.8923,0.9794
0.0116000000000001,0.0271,0.0351,0.0402,0.0532,0.0631,0.0927,0.1133,0.1267,0.146,0.1572,0.1637,0.1945,0.2109,0.2254,0.2397,0.2578,0.2785,0.3042,0.351,0.3933,0.5825,0.686,0.728,0.9782,0.9827
0.0199,0.0735,0.087,0.0975,0.1136,0.1256,0.147,0.1754,0.1939,0.2245,0.2353,0.2567,0.3332,0.3544,0.3773,0.4467,0.4701,0.4963,0.5222,0.5584,0.6059,0.6945,0.7779,0.8647,0.9804,0.9859
0.0303,0.0429,0.1198,0.1456,0.1623,0.1752,0.1911,0.2213,0.2364,0.2516,0.2714,0.2822,0.3333,0.3547,0.3699,0.3951,0.4183,0.4513,0.4745,0.4985,0.6498,0.6721,0.7003,0.7161,0.8365,0.8939
0.0447,0.0580000000000001,0.1208,0.1453,0.169,0.198,0.2154,0.2473,0.266,0.2865,0.3192,0.3329,0.4254,0.4514,0.4704,0.5151,0.5303,0.5509,0.5717,0.5845,0.6664,0.6837,0.6955,0.7203,0.7593,0.9077
0.0219,0.0275,0.0376,0.0589,0.0726,0.099,0.1137,0.1393,0.154,0.1624,0.194,0.198,0.2106,0.2309,0.2446,0.2584,0.2749,0.2992,0.3299,0.3962,0.4325,0.4883,0.5606,0.5706,0.7774,0.8531
0.0369,0.0498,0.115,0.1394,0.1587,0.1814,0.1981,0.226,0.2455,0.266,0.3015,0.3184,0.4019,0.427,0.4446,0.4843,0.5058,0.5343,0.5558,0.57,0.6816,0.6996,0.7107,0.7387,0.7777,0.9133
0.024,0.1242,0.1437,0.1539,0.1771,0.1884,0.2043,0.2287,0.2449,0.2824,0.2916,0.3203,0.3861,0.4015,0.4187,0.4729,0.4873,0.5085,0.5318,0.5584,0.5949,0.7306,0.7998,0.8671,0.9798,0.9833
0.0235,0.042,0.0805,0.1315,0.2327,0.2589,0.2684,0.2798,0.2951,0.316,0.3197,0.3725,0.3806,0.3999,0.4155,0.5083,0.5204,0.5363,0.5496,0.5609,0.5678,0.5767,0.584,0.6097,0.6339,0.9806
0.0295,0.1188,0.1393,0.1515,0.1846,0.1937,0.2122,0.2422,0.2597,0.3028,0.317,0.4013,0.4452,0.4622,0.4795,0.5477,0.5642,0.5841,0.6,0.6195,0.6414,0.7726,0.8399,0.9083,0.9814,0.9844
0.00990000000000002,0.0199,0.0245,0.0426,0.0651000000000001,0.0725,0.124,0.157,0.1794,0.1924,0.2506,0.37,0.392,0.4053,0.438,0.4599,0.4881,0.5404,0.556,0.6093,0.6138,0.6737,0.7917,0.9667,0.9933,0.9945
0.0442,0.0560000000000001,0.1109,0.1337,0.1602,0.1925,0.2116,0.2394,0.2577,0.2755,0.3132,0.3251,0.3996,0.4248,0.4429,0.4847,0.4997,0.521,0.5431,0.5557,0.6193,0.6359,0.646,0.6716,0.7034,0.9145
0.0229,0.0348000000000001,0.0688,0.1109,0.2451,0.2692,0.2837,0.2924,0.3067,0.3276,0.3342,0.3742,0.3816,0.3982,0.4122,0.4742,0.4837,0.5071,0.5259,0.5446,0.5505,0.5685,0.5835,0.5976,0.6475,0.9781
0.0372,0.05,0.0743,0.0998,0.1227,0.1589,0.1767,0.2032,0.2195,0.2336,0.2589,0.2687,0.3006,0.3305,0.3501,0.3875,0.4029,0.4251,0.449,0.4793,0.5287,0.564,0.6001,0.6193,0.6978,0.872
0.0387,0.0562,0.1748,0.1985,0.2167,0.2309,0.2443,0.272,0.2876,0.3077,0.3259,0.3408,0.4456,0.4672,0.4827,0.5214,0.5379,0.5641,0.5838,0.595,0.7528,0.7666,0.7796,0.7992,0.8552,0.923
0.0293,0.1977,0.22,0.2284,0.2516,0.2625,0.2766,0.2975,0.313,0.3652,0.374,0.4058,0.4285,0.4508,0.4676,0.5088,0.5261,0.5436,0.5675,0.5853,0.6148,0.7416,0.8159,0.8874,0.97,0.9777
0.0304,0.0396,0.0807,0.1058,0.12,0.141,0.1601,0.1856,0.2063,0.2225,0.2771,0.2954,0.3502,0.3748,0.3944,0.4249,0.4583,0.5002,0.5217,0.5419,0.6775,0.6984,0.7096,0.7413,0.7701,0.913
0.00980000000000003,0.0143,0.0286,0.0533,0.1745,0.1959,0.2072,0.2123,0.2237,0.2363,0.2413,0.2546,0.2573,0.2711,0.2822,0.3088,0.3151,0.3318,0.3457,0.3654,0.3684,0.3864,0.4054,0.4096,0.4688,0.982
0.0465,0.0652,0.1096,0.1387,0.1912,0.2462,0.2652,0.2841,0.2984,0.3135,0.3375,0.3503,0.3849,0.4076,0.4243,0.4612,0.4693,0.4891,0.5138,0.5273,0.5491,0.5683,0.5814,0.597,0.6301,0.916
0.0387999999999999,0.0516,0.0796,0.1053,0.1287,0.1645,0.1825,0.2101,0.2268,0.2414,0.2674,0.2775,0.3143,0.3441,0.364,0.4023,0.4177,0.4399,0.4637,0.4914,0.5449,0.577,0.6087,0.6281,0.702,0.8746
0.0118,0.0149,0.0186,0.0371,0.0458,0.0684,0.0824,0.1028,0.1198,0.1257,0.1513,0.1536,0.1584,0.1817,0.1934,0.2029,0.2172,0.2358,0.2623,0.3425,0.3612,0.4231,0.596,0.6009,0.8418,0.8977
0.0233,0.1129,0.1271,0.1342,0.1477,0.1604,0.1728,0.1884,0.2028,0.2334,0.2402,0.2511,0.279,0.2979,0.3164,0.3458,0.3651,0.3892,0.4244,0.4559,0.5119,0.6459,0.7325,0.81,0.9636,0.9762
0.0131,0.018,0.0208,0.0274,0.0365,0.0577,0.0629999999999999,0.069,0.078,0.0846,0.0922,0.0939,0.1105,0.1183,0.128,0.1331,0.1405,0.1608,0.1878,0.2397,0.2627,0.3549,0.4391,0.4575,0.8108,0.9463
0.0315,0.0543,0.2177,0.2456,0.2627,0.2725,0.2856,0.3074,0.3206,0.3399,0.3521,0.367,0.4609,0.4779,0.4913,0.5282,0.5435,0.5752,0.5942,0.6043,0.7973,0.8083,0.825,0.841,0.902,0.9396
0.0117,0.0281,0.0358000000000001,0.1381,0.1496,0.1584,0.1743,0.184,0.1991,0.204,0.2177,0.3387,0.3552,0.3592,0.3727,0.384,0.3933,0.558,0.5938,0.6237,0.6275,0.6395,0.6988,0.9651,0.9936,0.9958
0.0247000000000001,0.1415,0.1632,0.175,0.1992,0.2109,0.2303,0.257,0.2746,0.3127,0.3221,0.3579,0.4447,0.4609,0.4783,0.5419,0.5549,0.5757,0.596,0.6202,0.6502,0.7621,0.8276,0.8963,0.9832,0.9855
0.00380000000000003,0.00449999999999995,0.00680000000000003,0.00900000000000001,0.0245,0.0409000000000001,0.0435,0.0453,0.0473,0.0485,0.0600000000000001,0.0610000000000001,0.0621,0.065,0.0667,0.0697,0.0722,0.0754,0.0793,0.0812000000000001,0.0816,0.0833,0.0837,0.0941999999999999,0.096,0.9936
0.0276999999999999,0.1928,0.2123,0.2205,0.2382,0.251,0.2637,0.2802,0.2947,0.3449,0.3528,0.3732,0.3902,0.4119,0.4284,0.4584,0.4758,0.4951,0.5257,0.5435,0.5758,0.697,0.7815,0.8609,0.9639,0.9758
0.0298000000000001,0.0384,0.078,0.104,0.1179,0.1394,0.1599,0.1859,0.2067,0.2215,0.2808,0.2995,0.3506,0.3755,0.3954,0.424,0.4591,0.5031,0.5247,0.5456,0.6771,0.6974,0.7083,0.7413,0.7683,0.9115
0.026,0.0668,0.0909,0.1032,0.1216,0.1464,0.1622,0.1772,0.1934,0.2268,0.2381,0.2529,0.2828,0.3146,0.329,0.3784,0.3956,0.4195,0.4424,0.4615,0.5229,0.5792,0.6256,0.6852,0.7752,0.9509
0.0283,0.0389,0.086,0.1195,0.1326,0.1521,0.1726,0.1986,0.2187,0.2333,0.2874,0.3146,0.3643,0.387,0.4069,0.4389,0.4763,0.5299,0.5531,0.5735,0.7166,0.7357,0.7489,0.7832,0.8121,0.9158
0.0184,0.0244,0.0651000000000001,0.0866,0.1003,0.112,0.1345,0.1589,0.1725,0.1827,0.202,0.2064,0.231,0.2511,0.2654,0.2772,0.3077,0.3452,0.3706,0.415,0.558,0.5838,0.6274,0.643,0.8378,0.8959
0.0121,0.0244,0.0316,0.0437,0.0543,0.0764,0.0836,0.0901999999999999,0.0991999999999999,0.1139,0.1194,0.1238,0.1401,0.152,0.1619,0.1736,0.1845,0.2091,0.2389,0.2794,0.3122,0.3726,0.4693,0.4933,0.7423,0.9564
0.0263,0.1252,0.1412,0.1486,0.1631,0.1768,0.1897,0.2051,0.2187,0.2608,0.2693,0.2833,0.299,0.3213,0.3383,0.3614,0.3805,0.4028,0.4413,0.4632,0.5008,0.6388,0.736,0.8157,0.9539,0.9743
0.027,0.0417999999999999,0.0825,0.1353,0.2611,0.2852,0.3024,0.3129,0.3292,0.3524,0.3597,0.4146,0.4242,0.4425,0.4574,0.5252,0.5359,0.5625,0.5822,0.6012,0.6081,0.6265,0.6436,0.6626,0.7134,0.9766
0.0275,0.0919,0.107,0.1164,0.156,0.1626,0.1787,0.2111,0.2263,0.2709,0.2922,0.4395,0.4621,0.4785,0.4966,0.5553,0.577,0.5961,0.61,0.6277,0.6412,0.8018,0.8684,0.935,0.982,0.9857
0.0123,0.013,0.0142,0.0182,0.0246,0.0459000000000001,0.0535,0.0687,0.0760999999999999,0.0788,0.73,0.7368,0.7376,0.7445,0.7577,0.7593,0.7834,0.7969,0.8129,0.8199,0.8207,0.8316,0.8346,0.8738,0.8762,0.9845
0.0236,0.0302,0.0520000000000001,0.0639,0.1025,0.142,0.1549,0.165,0.1747,0.1834,0.218,0.225,0.2421,0.255,0.2638,0.2845,0.2921,0.307,0.3223,0.3294,0.3376,0.3471,0.3508,0.372,0.3836,0.9599
0.0273,0.0362,0.0486,0.0711000000000001,0.0875,0.1202,0.1382,0.1632,0.179,0.1897,0.2175,0.2234,0.2406,0.2674,0.2833,0.3061,0.3227,0.3463,0.3749,0.4296,0.4693,0.5225,0.5915,0.6054,0.7461,0.858
0.0238,0.1361,0.1597,0.1734,0.1987,0.2111,0.237,0.2678,0.2868,0.3242,0.3344,0.3719,0.4794,0.4966,0.5151,0.5767,0.5892,0.6113,0.6304,0.6569,0.6842,0.7788,0.841,0.9102,0.9848,0.9865
0.0152,0.045,0.0571,0.0642,0.075,0.0895,0.1016,0.1153,0.1282,0.1665,0.1768,0.1846,0.1942,0.218,0.2329,0.2487,0.2724,0.2994,0.343,0.3747,0.4235,0.5324,0.6245,0.6944,0.8556,0.9696
0.0407,0.0664,0.0929,0.1444,0.1946,0.2095,0.2198,0.2363,0.2551,0.2707,0.2788,0.3552,0.3645,0.3859,0.3985,0.4707,0.4954,0.5436,0.5685,0.5928,0.6038,0.6205,0.6363,0.8578,0.8992,0.9861
0.0273,0.0363,0.0579,0.071,0.1427,0.1905,0.2018,0.2097,0.2175,0.2253,0.2393,0.247,0.2645,0.2753,0.2849,0.3105,0.3146,0.3246,0.337,0.3427,0.3485,0.3563,0.3594,0.3714,0.3812,0.9621
0.0246,0.0969,0.1146,0.1311,0.16,0.1714,0.2047,0.2415,0.2631,0.2977,0.3165,0.3977,0.4575,0.4765,0.5006,0.5515,0.5694,0.5985,0.6169,0.6468,0.6642,0.7619,0.8417,0.9294,0.9857,0.9874
0.0281,0.0693,0.0785,0.0848,0.1206,0.1289,0.1433,0.1753,0.1925,0.2322,0.274,0.3652,0.374,0.3945,0.4138,0.4474,0.4766,0.4922,0.5115,0.5257,0.5328,0.7177,0.7866,0.9218,0.9717,0.9825
0.0214,0.0634,0.0752000000000001,0.082,0.0926,0.1056,0.117,0.1301,0.1428,0.1668,0.1736,0.1805,0.2062,0.2236,0.2412,0.2619,0.2825,0.3115,0.3516,0.3915,0.471,0.6003,0.686,0.7441,0.9414,0.9714
0.0347,0.046,0.0963000000000001,0.1206,0.1391,0.1638,0.1815,0.2076,0.2281,0.2471,0.2903,0.3073,0.3746,0.4004,0.4189,0.4561,0.4806,0.5125,0.5354,0.5514,0.6518,0.6712,0.6824,0.7122,0.7457,0.9146
0,0,0,0,0,0,0,0.000399999999999956,0.000399999999999956,0.000399999999999956,0.000399999999999956,0.000399999999999956,0.000399999999999956,0.000399999999999956,0.000700000000000034,0.000700000000000034,0.9988,0.9988,0.9988,0.9988,0.9988,0.9988,0.9988,1,1,1
0.0214,0.0634,0.0752000000000001,0.082,0.0926,0.1056,0.117,0.1301,0.1428,0.1668,0.1736,0.1805,0.2062,0.2236,0.2412,0.2619,0.2825,0.3115,0.3516,0.3915,0.471,0.6003,0.686,0.7441,0.9414,0.9714
0.0308000000000001,0.0425,0.0567,0.08,0.1002,0.1393,0.1586,0.1809,0.1966,0.2083,0.2314,0.2386,0.2575,0.2887,0.3062,0.3381,0.3529,0.3749,0.4029,0.4447,0.4815,0.529,0.5888,0.6041,0.7055,0.87
0.0233,0.0397,0.1066,0.2685,0.3372,0.3609,0.4086,0.4249,0.4489,0.4745,0.4854,0.6423,0.654,0.6781,0.6943,0.7307,0.7405,0.7772,0.798,0.8141,0.8203,0.8323,0.8608,0.8945,0.9306,0.9799
0.0468,0.0648,0.1086,0.1378,0.185,0.2374,0.2567,0.2773,0.2923,0.3078,0.3325,0.345,0.382,0.4061,0.4237,0.4615,0.4705,0.4908,0.5157,0.5305,0.5567,0.5771,0.5917,0.608,0.6448,0.9103
0.0264,0.03,0.0396,0.0528,0.0653,0.0986,0.1171,0.1395,0.1568,0.1661,0.408,0.4262,0.4399,0.4586,0.4803,0.4902,0.5278,0.5659,0.5857,0.6039,0.623,0.6447,0.6516,0.7023,0.7115,0.9389
0.00470000000000004,0.00600000000000001,0.00739999999999996,0.0137,0.0179,0.0237000000000001,0.0278,0.0342,0.0443,0.0466,0.0483,0.0497,0.0524,0.0724,0.0975,0.1083,0.1509,0.1597,0.1649,0.1882,0.2173,0.2216,0.231,0.2836,0.2987,0.9874
0.0217000000000001,0.0452,0.1161,0.1863,0.1945,0.209,0.229,0.2502,0.2699,0.2897,0.3188,0.36,0.3972,0.419,0.4382,0.469,0.5052,0.5745,0.6051,0.623,0.783,0.7985,0.8262,0.856,0.8987,0.9429
0.0216,0.0376,0.074,0.1211,0.2369,0.2631,0.2736,0.2842,0.2992,0.3204,0.3246,0.3715,0.3785,0.3973,0.4127,0.4913,0.5024,0.5193,0.5335,0.5463,0.5524,0.5629,0.5714,0.5905,0.6183,0.9803
0.027,0.0444,0.1185,0.1554,0.1683,0.1809,0.1942,0.2132,0.2301,0.2469,0.2689,0.2954,0.3582,0.3752,0.3938,0.4411,0.4695,0.5238,0.5489,0.5647,0.7595,0.7752,0.796,0.8222,0.8718,0.9413
0.0223,0.0309,0.0619,0.0838,0.0913,0.1072,0.1209,0.1404,0.158,0.175,0.2144,0.2267,0.2619,0.2853,0.3054,0.3386,0.374,0.4215,0.4489,0.4668,0.6625,0.6849,0.7052,0.7362,0.7855,0.9434
0.000600000000000045,0.000800000000000023,0.00109999999999999,0.00239999999999996,0.00319999999999998,0.00480000000000003,0.0104,0.0135999999999999,0.0187000000000001,0.0202,0.0219,0.022,0.0229,0.0368000000000001,0.0536,0.0622,0.1413,0.1596,0.1758,0.2307,0.2814,0.2903,0.3768,0.4358,0.666,0.998
0.0179,0.0688,0.0931,0.1107,0.1291,0.1455,0.1881,0.2265,0.248,0.334,0.3501,0.3757,0.4318,0.4517,0.4759,0.4907,0.5158,0.5336,0.5481,0.5907,0.6723,0.828,0.8616,0.887,0.9573,0.9675
0.0431,0.0583,0.0919,0.1196,0.1509,0.1941,0.2134,0.238,0.2544,0.2695,0.2947,0.3054,0.3421,0.3707,0.3901,0.4285,0.4409,0.4628,0.4879,0.5104,0.5522,0.5796,0.604,0.6216,0.6791,0.8885
0.0163,0.0372,0.0802000000000001,0.2843,0.2996,0.3115,0.324,0.3373,0.3534,0.3676,0.3754,0.6337,0.6497,0.66,0.6725,0.6974,0.7122,0.7767,0.7943,0.8063,0.816,0.821,0.8404,0.9432,0.9644,0.9847
0.0225,0.0416,0.1049,0.1497,0.1617,0.1751,0.1902,0.2066,0.2246,0.2407,0.2609,0.292,0.3423,0.3594,0.3791,0.4325,0.4662,0.532,0.5604,0.5776,0.7406,0.7538,0.7838,0.8186,0.8713,0.9505
0.032,0.0431,0.0985,0.1245,0.1393,0.1569,0.1731,0.1979,0.2166,0.2342,0.274,0.2936,0.362,0.3836,0.4025,0.4379,0.4671,0.5076,0.5295,0.5468,0.7167,0.7366,0.7485,0.7743,0.8094,0.9183
0.0242,0.0826,0.0954,0.1023,0.114,0.1273,0.1393,0.153,0.1657,0.1955,0.2032,0.2122,0.2313,0.2511,0.2685,0.2895,0.3095,0.3354,0.3777,0.407,0.4606,0.595,0.6937,0.7653,0.9457,0.9735
0.0313,0.0417999999999999,0.0925,0.1185,0.133,0.1511,0.1681,0.193,0.2122,0.2289,0.2719,0.2916,0.3564,0.3784,0.3977,0.4317,0.4626,0.5047,0.5264,0.5447,0.7104,0.7305,0.7422,0.7695,0.8025,0.9169
0.0252,0.0302,0.0493,0.0629999999999999,0.0852000000000001,0.1219,0.1382,0.1534,0.1679,0.1767,0.2511,0.2596,0.2815,0.3002,0.3128,0.3324,0.3484,0.3728,0.3906,0.4032,0.4218,0.4353,0.4406,0.4727,0.4854,0.9423
0.0256999999999999,0.031,0.0523,0.0771,0.0935,0.1154,0.1291,0.1605,0.1742,0.1843,0.2201,0.2259,0.2462,0.2634,0.278,0.2914,0.3106,0.3381,0.3639,0.4145,0.4707,0.514,0.5536,0.566,0.7623,0.8432
0.016,0.0789,0.0981,0.1155,0.1389,0.1521,0.1974,0.232,0.2557,0.2847,0.3,0.3309,0.4578,0.4761,0.4981,0.545,0.5587,0.5911,0.6111,0.656,0.6771,0.7497,0.8273,0.9227,0.9885,0.9898
0.0256999999999999,0.031,0.0523,0.0771,0.0935,0.1154,0.1291,0.1605,0.1742,0.1843,0.2201,0.2259,0.2462,0.2634,0.278,0.2914,0.3106,0.3381,0.3639,0.4145,0.4707,0.514,0.5536,0.566,0.7623,0.8432
0.0194,0.0222,0.0304,0.0405,0.0602,0.1004,0.1147,0.1289,0.1397,0.1461,0.3399,0.3485,0.3552,0.3678,0.3792,0.387,0.4049,0.4261,0.4451,0.456,0.4599,0.4719,0.4757,0.517,0.5231,0.9638
0.0154,0.039,0.0488,0.0539,0.0647,0.0737,0.088,0.1054,0.1171,0.1393,0.1484,0.1548,0.1806,0.1951,0.2113,0.2253,0.2467,0.2723,0.305,0.3542,0.4309,0.6268,0.6968,0.7454,0.9686,0.9784
